x,TOS
750,10.324877
751,13.367832
752,15.101233
753,12.564782
754,11.173586
755,7.548719
756,6.1133924
757,5.575899
758,5.8538456
759,5.682121
760,5.368587
761,6.879151
762,9.268581
763,11.389619
764,13.073831
765,11.572256
766,9.83675
767,7.2840056
768,6.02331
769,6.0698657
770,5.2930565
771,4.7868342
772,5.2741036
773,7.7093477
774,10.930986
775,13.560883
776,14.210487
777,12.844591
778,11.003038
779,8.393141
780,6.812134
781,5.432597
782,4.8951793
783,5.669639
784,5.4652348
785,6.2425833
786,9.061216
787,12.894524
788,14.189344
789,12.299354
790,10.317917
791,8.12853
792,6.7456226
793,5.8168764
794,6.13478
795,6.2681403
796,5.4798894
797,7.1057963
798,9.231467
799,12.676976
800,14.774618
801,13.064656
802,10.041717
803,7.4078803
804,5.669371
805,6.3704348
806,6.4550824
807,6.3439503
808,5.765814
809,6.61397
810,8.952609
811,12.428059
812,14.638947
813,13.419605
814,10.48879
815,7.832441
816,5.8160357
817,5.057169
818,4.9049897
819,6.4132376
820,5.818784
821,6.2638683
822,9.057928
823,12.705416
824,14.3184805
825,12.182191
826,9.243838
827,7.3452506
828,5.887467
829,4.618333
830,5.2641807
831,5.071318
832,6.5367537
833,6.645952
834,9.732541
835,13.238399
836,14.0873375
837,12.37456
838,10.380298
839,7.931178
840,6.0550365
841,4.8337755
842,4.017776
843,4.9378333
844,5.3566933
845,5.115933
846,7.7904167
847,11.403492
848,13.543033
849,11.906899
850,10.241897
851,8.0799465
852,6.7396092
853,5.7716393
854,5.0196257
855,5.282043
856,5.7318807
857,6.580493
858,10.503035
859,12.693243
860,15.213408
861,13.811211
862,10.715039
863,8.363865
864,6.5701857
865,5.36279
866,4.285269
867,3.8005493
868,4.505051
869,6.0480905
870,8.480555
871,11.781149
872,12.835341
873,11.944205
874,9.700195
875,7.5660925
876,5.545726
877,4.852432
878,2.7238898
879,2.790489
880,3.9540493
881,5.3104815
882,7.9049172
883,12.95461
884,13.033949
885,11.432504
886,8.398787
887,6.432498
888,4.773759
889,4.176084
890,3.650604
891,3.3064241
892,3.6193695
893,5.731255
894,8.9949875
895,12.871549
896,14.879165
897,12.895725
898,9.64674
899,7.1559787
900,5.743727
901,4.872792
902,4.71438
903,4.9487896
904,5.3020372
905,6.392327
906,9.255943
907,11.365999
908,14.122538
909,12.250777
910,10.353478
911,7.940837
912,6.9989367
913,5.2004585
914,6.206795
915,6.0778437
916,5.6666193
917,6.538496
918,9.890744
919,12.818988
920,13.591959
921,13.369421
922,11.954556
923,8.84712
924,6.6877413
925,5.177505
926,3.2294977
927,3.5368962
928,4.6960497
929,4.969964
930,8.447464
931,13.055931
932,14.428977
933,13.069622
934,11.149003
935,8.43998
936,6.3131995
937,5.0529613
938,4.7793546
939,6.145305
940,6.125634
941,7.2020555
942,9.108663
943,12.799585
944,14.277304
945,12.523075
946,9.276732
947,7.7039037
948,7.191192
949,6.34294
950,5.120262
951,5.1701665
952,5.858967
953,4.9252343
954,9.793837
955,12.207815
956,14.827034
957,11.764038
958,9.411239
959,8.108251
960,7.6023293
961,6.260256
962,5.8867493
963,5.345677
964,5.0583825
965,6.7838187
966,9.59273
967,12.087939
968,14.585616
969,13.168546
970,11.4085
971,8.638371
972,7.9276233
973,6.251419
974,5.937252
975,5.8244815
976,6.127654
977,8.0430565
978,11.094224
979,13.923105
980,14.614995
981,11.892037
982,8.990543
983,8.060807
984,6.9847474
985,6.6808743
986,6.664835
987,5.652096
988,5.968519
989,6.5017114
990,10.604227
991,13.500707
992,15.321585
993,13.69003
994,11.879035
995,9.801894
996,8.303894
997,6.9467273
998,6.944372
999,7.560006
1000,7.381679
1001,8.197408
1002,11.996485
1003,15.60296
1004,17.32796
1005,13.891402
1006,11.190213
1007,9.200264
1008,7.848176
1009,7.226337
1010,4.32196
1011,3.2855577
1012,4.817116
1013,6.1393476
1014,9.417734
1015,13.501719
1016,14.465846
1017,13.564584
1018,10.267356
1019,8.210435
1020,6.714879
1021,5.472361
1022,5.7657213
1023,5.52878
1024,6.0112123
1025,6.542954
1026,9.626709
1027,14.630217
1028,16.086523
1029,13.784531
1030,10.5234
1031,8.334487
1032,6.4844894
1033,6.706833
1034,6.483085
1035,6.527617
1036,6.903735
1037,9.333546
1038,11.522508
1039,14.707323
1040,16.354988
1041,13.914594
1042,10.959946
1043,8.866867
1044,6.4860077
1045,5.026228
1046,4.9747577
1047,6.5012445
1048,7.4831357
1049,8.124011
1050,10.186714
1051,14.277695
1052,15.317443
1053,14.543089
1054,12.410571
1055,9.879613
1056,6.51035
1057,6.349179
1058,6.4252224
1059,7.52137
1060,7.6643324
1061,7.6098633
1062,10.048086
1063,13.967636
1064,15.496634
1065,14.084304
1066,11.837911
1067,9.5995455
1068,7.3834987
1069,6.291249
1070,5.843113
1071,5.1067615
1072,6.3213177
1073,6.9670944
1074,10.036598
1075,13.718367
1076,15.21051
1077,13.989846
1078,10.645135
1079,8.900794
1080,6.9645667
1081,6.030388
1082,6.1753125
1083,7.3211436
1084,5.8730206
1085,7.694551
1086,10.256677
1087,12.815227
1088,15.27882
1089,14.526213
1090,10.939242
1091,9.056441
1092,7.805623
1093,6.5259347
1094,5.8696766
1095,6.3819623
1096,6.8387127
1097,7.621581
1098,11.437763
1099,15.043528
1100,16.92903
1101,14.592322
1102,12.424305
1103,9.429913
1104,7.8647494
1105,6.493955
1106,5.647651
1107,5.88383
1108,6.5622864
1109,6.5724826
1110,9.3738365
1111,13.041
1112,15.066585
1113,14.694254
1114,13.282121
1115,11.03041
1116,8.059484
1117,6.9193654
1118,5.8238072
1119,5.78297
1120,6.559043
1121,7.747377
1122,9.112581
1123,12.730458
1124,15.844164
1125,13.943888
1126,12.8290415
1127,10.649532
1128,8.237127
1129,6.732767
1130,6.8523793
1131,6.378478
1132,5.758342
1133,7.625026
1134,11.627604
1135,14.302282
1136,16.98947
1137,16.094568
1138,12.705136
1139,8.5444765
1140,7.05512
1141,5.983417
1142,6.1497207
1143,5.6976733
1144,5.4216285
1145,5.8667216
1146,8.72571
1147,13.472406
1148,15.799739
1149,13.13212
1150,11.1074915
1151,8.855727
1152,7.6459837
1153,6.5465655
1154,5.7057486
1155,5.4155836
1156,5.94859
1157,7.80176
1158,10.897423
1159,15.3280945
1160,16.45922
1161,15.330443
1162,11.715782
1163,9.041905
1164,7.1882267
1165,6.2430634
1166,5.6825924
1167,5.850455
1168,6.6989064
1169,7.7465787
1170,10.8391285
1171,15.948913
1172,15.493356
1173,13.250951
1174,11.472276
1175,9.60912
1176,7.552356
1177,7.0356517
1178,6.525238
1179,6.4397917
1180,6.432804
1181,7.8148193
1182,9.915019
1183,14.783217
1184,16.412813
1185,15.296093
1186,11.787015
1187,9.553396
1188,8.2507
1189,6.9419475
1190,6.5274324
1191,7.062734
1192,6.681024
1193,7.8473353
1194,9.158709
1195,13.781555
1196,15.182739
1197,13.678506
1198,11.747476
1199,9.248355
1200,7.179582
1201,6.5848255
1202,5.8129535
1203,6.438479
1204,6.941001
1205,8.175472
1206,10.36466
1207,14.091224
1208,16.114925
1209,14.098066
1210,12.048994
1211,9.765223
1212,7.744274
