Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36084.0,50.680893,33.31843325845275,17.362459741547248,,,NM_57.0_-54.5,1
-36053.0,44.554985,33.307249836076,11.247735163924006,,,NM_57.0_-54.5,1
-36022.0,23.109707,33.29590382967335,-10.18619682967335,,,NM_57.0_-54.5,1
-35991.0,14.624598,33.28435944432284,-18.65976144432284,,,NM_57.0_-54.5,1
-35960.0,11.414617,33.27258098240479,-21.85796398240479,,,NM_57.0_-54.5,1
-35929.0,10.814337,33.260538648086836,-22.446201648086834,,,NM_57.0_-54.5,1
-35898.0,12.071385,33.24821182415036,-21.17682682415036,,,NM_57.0_-54.5,1
-35867.0,18.952494,33.2355914403823,-14.2830974403823,,,NM_57.0_-54.5,1
-35836.0,24.100885,33.22268142231544,-9.121796422315438,,,NM_57.0_-54.5,1
-35805.0,60.07035,33.2094980789746,26.8608519210254,,,NM_57.0_-54.5,1
-35774.0,51.075443,33.196065690656596,17.879377309343404,,,NM_57.0_-54.5,1
-35743.0,53.86744,33.182401594723075,20.685038405276927,,,NM_57.0_-54.5,1
-35712.0,51.36464,33.168513847434596,18.196126152565405,,,NM_57.0_-54.5,1
-35681.0,40.9586,33.15439986066929,7.80420013933071,,,NM_57.0_-54.5,1
-35650.0,31.196136,33.14004778220112,-1.9439117822011234,,,NM_57.0_-54.5,1
-35619.0,19.683662,33.12544484419299,-13.44178284419299,,,NM_57.0_-54.5,1
-35588.0,11.271586,33.11059141458654,-21.839005414586538,,,NM_57.0_-54.5,1
-35557.0,10.826159,33.09552159808242,-22.26936259808242,,,NM_57.0_-54.5,1
-35526.0,11.196195,33.08032837204217,-21.884133372042168,,,NM_57.0_-54.5,1
-35495.0,21.269934,33.06519220459542,-11.79525820459542,,,NM_57.0_-54.5,1
-35464.0,52.68353,33.05041553246929,19.63311446753071,,,NM_57.0_-54.5,1
-35433.0,71.21817,33.036453789339454,38.18171621066055,,,NM_57.0_-54.5,1
-35402.0,64.62522,33.02393183349799,31.60128816650201,,,NM_57.0_-54.5,1
-35371.0,53.596615,33.02424653107704,20.57236846892296,,,NM_57.0_-54.5,1
-35340.0,39.788525,33.0268465306686,6.7616784693314,,,NM_57.0_-54.5,1
-35309.0,44.140694,33.03195695078112,11.108737049218881,,,NM_57.0_-54.5,1
-35278.0,30.662703,33.03989977251676,-2.3771967725167613,,,NM_57.0_-54.5,1
-35247.0,15.101601,33.05101367868327,-17.949412678683267,,,NM_57.0_-54.5,1
-35216.0,10.76534,33.06553566837304,-22.300195668373036,,,NM_57.0_-54.5,1
-35185.0,10.765272,33.08349715728671,-22.318225157286708,,,NM_57.0_-54.5,1
-35154.0,11.554302,33.10465570501243,-21.550353705012434,,,NM_57.0_-54.5,1
-35123.0,16.973871,33.12853695491885,-16.15466595491885,,,NM_57.0_-54.5,1
-35092.0,64.895676,33.15461693655385,31.741059063446144,,,NM_57.0_-54.5,1
-35061.0,50.017853,33.182390252995674,16.83546274700433,,,NM_57.0_-54.5,1
-35030.0,53.920094,33.21138684400056,20.70870715599944,,,NM_57.0_-54.5,1
-34999.0,65.30357,33.24126189003736,32.062308109962636,,,NM_57.0_-54.5,1
-34968.0,52.509056,33.271848723820085,19.237207276179916,,,NM_57.0_-54.5,1
-34937.0,34.583687,33.3031632312971,1.2805237687028992,,,NM_57.0_-54.5,1
-34906.0,20.64385,33.33527526839953,-12.691425268399527,,,NM_57.0_-54.5,1
-34875.0,16.650255,33.36826247312199,-16.718007473121986,,,NM_57.0_-54.5,1
-34844.0,11.582967,33.402152779986075,-21.819185779986075,,,NM_57.0_-54.5,1
-34813.0,11.633097,33.436841244599314,-21.803744244599315,,,NM_57.0_-54.5,1
-34782.0,14.404725,33.47203726594697,-19.067312265946974,,,NM_57.0_-54.5,1
-34751.0,22.365395,33.50727761821599,-11.141882618215988,,,NM_57.0_-54.5,1
-34720.0,44.394627,33.542062568063336,10.852564431936663,,,NM_57.0_-54.5,1
-34689.0,51.416496,33.57592740189625,17.84056859810375,,,NM_57.0_-54.5,1
-34658.0,54.935665,33.60844441668967,21.32722058331033,,,NM_57.0_-54.5,1
-34627.0,43.85776,33.63926339380136,10.218496606198642,,,NM_57.0_-54.5,1
-34596.0,39.976044,33.66817968352368,6.307864316476319,,,NM_57.0_-54.5,1
-34565.0,29.155054,33.6952237695012,-4.5401697695011975,,,NM_57.0_-54.5,1
-34534.0,20.222816,33.720653909371215,-13.497837909371214,,,NM_57.0_-54.5,1
-34503.0,16.18728,33.744857147621595,-17.557577147621593,,,NM_57.0_-54.5,1
-34472.0,10.8733,33.768247789082125,-22.894947789082124,,,NM_57.0_-54.5,1
-34441.0,10.814668,33.79119593440732,-22.976527934407322,,,NM_57.0_-54.5,1
-34410.0,12.939651,33.81393472608124,-20.874283726081245,,,NM_57.0_-54.5,1
-34379.0,23.147362,33.83651558086889,-10.68915358086889,,,NM_57.0_-54.5,1
-34348.0,52.655293,33.8588096299488,18.7964833700512,,,NM_57.0_-54.5,1
-34317.0,49.127853,33.88053561718356,15.24731738281644,,,NM_57.0_-54.5,1
-34286.0,54.044502,33.90136270234059,20.14313929765941,,,NM_57.0_-54.5,1
-34255.0,56.922173,33.9210143595621,23.0011586404379,,,NM_57.0_-54.5,1
-34224.0,43.250065,33.93941482713176,9.310650172868236,,,NM_57.0_-54.5,1
-34193.0,36.687614,33.95670364601807,2.7309103539819333,,,NM_57.0_-54.5,1
-34162.0,26.796703,33.97318821158551,-7.176485211585508,,,NM_57.0_-54.5,1
-34131.0,19.053755,33.98924918733148,-14.935494187331482,,,NM_57.0_-54.5,1
-34100.0,11.518205,34.00525324858332,-22.48704824858332,,,NM_57.0_-54.5,1
-34069.0,10.765174,34.021449997689565,-23.256275997689563,,,NM_57.0_-54.5,1
-34038.0,11.162535,34.037877243298595,-22.875342243298597,,,NM_57.0_-54.5,1
-34007.0,16.991581,34.05434153427071,-17.062760534270712,,,NM_57.0_-54.5,1
-33976.0,58.3199,34.07056062428858,24.249339375711415,,,NM_57.0_-54.5,1
-33945.0,57.645206,34.08625669314189,23.55894930685811,,,NM_57.0_-54.5,1
-33914.0,51.07578,34.10118220275969,16.974597797240314,,,NM_57.0_-54.5,1
-33883.0,47.490192,34.11517955224119,13.375012447758813,,,NM_57.0_-54.5,1
-33852.0,43.248306,34.128299100525865,9.120006899474134,,,NM_57.0_-54.5,1
-33821.0,40.47096,34.14081311347392,6.33014688652608,,,NM_57.0_-54.5,1
-33790.0,33.551605,34.15311391597851,-0.6015089159785063,,,NM_57.0_-54.5,1
-33759.0,15.654289,34.16562324095845,-18.511334240958455,,,NM_57.0_-54.5,1
-33728.0,11.065878,34.178740896505026,-23.11286289650503,,,NM_57.0_-54.5,1
-33697.0,10.765242,34.192770147551045,-23.427528147551044,,,NM_57.0_-54.5,1
-33666.0,17.912493,34.20785547977186,-16.295362479771857,,,NM_57.0_-54.5,1
-33635.0,20.148275,34.22392936900648,-14.075654369006475,,,NM_57.0_-54.5,1
-33604.0,91.1995,34.24074621343746,56.95875378656254,,,NM_57.0_-54.5,1
-33573.0,61.931576,34.25801536167469,27.673560638325313,,,NM_57.0_-54.5,1
-33542.0,65.098076,34.2754166666573,30.822659333342706,,,NM_57.0_-54.5,1
-33511.0,57.45018,34.29268924403041,23.15749075596959,,,NM_57.0_-54.5,1
-33480.0,50.22698,34.30975402411754,15.91722597588246,,,NM_57.0_-54.5,1
-33449.0,42.651142,34.326759995458936,8.324382004541064,,,NM_57.0_-54.5,1
-33418.0,33.41106,34.34400482742669,-0.932944827426688,,,NM_57.0_-54.5,1
-33387.0,20.857286,34.36180134304416,-13.504515343044158,,,NM_57.0_-54.5,1
-33356.0,11.341269,34.38038336150695,-23.03911436150695,,,NM_57.0_-54.5,1
-33325.0,10.849652,34.3998542504684,-23.550202250468402,,,NM_57.0_-54.5,1
-33294.0,11.634331,34.420120124234025,-22.785789124234025,,,NM_57.0_-54.5,1
-33263.0,20.187885,34.44087476352549,-14.252989763525491,,,NM_57.0_-54.5,1
-33232.0,74.347244,34.461725591789744,39.88551840821026,,,NM_57.0_-54.5,1
-33201.0,89.25752,34.482288873922215,54.775231126077784,,,NM_57.0_-54.5,1
-33170.0,103.925255,34.50219703670492,69.4230579632951,,,NM_57.0_-54.5,1
-33139.0,87.52799,34.521131440040925,53.00685855995908,,,NM_57.0_-54.5,1
-33108.0,51.41187,34.53888245964335,16.872987540356654,,,NM_57.0_-54.5,1
-33077.0,35.33565,34.55542383769998,0.7802261623000177,,,NM_57.0_-54.5,1
-33046.0,22.294846,34.57082105033784,-12.275975050337841,,,NM_57.0_-54.5,1
-33015.0,18.567142,34.58513468311808,-16.017992683118077,,,NM_57.0_-54.5,1
-32984.0,11.167094,34.598355814905325,-23.431261814905326,,,NM_57.0_-54.5,1
-32953.0,10.969598,34.61034545389497,-23.640747453894974,,,NM_57.0_-54.5,1
-32922.0,12.352595,34.62077932915274,-22.26818432915274,,,NM_57.0_-54.5,1
-32891.0,31.173817,34.62916617384628,-3.4553491738462796,,,NM_57.0_-54.5,1
-32860.0,45.690998,34.635006380469235,11.055991619530765,,,NM_57.0_-54.5,1
-32829.0,68.86657,34.63780841144945,34.22876158855055,,,NM_57.0_-54.5,1
-32798.0,46.03824,34.637119428765544,11.401120571234458,,,NM_57.0_-54.5,1
-32767.0,50.674606,34.632613598221724,16.041992401778273,,,NM_57.0_-54.5,1
-32736.0,48.26044,34.624185948581086,13.636254051418916,,,NM_57.0_-54.5,1
-32705.0,36.084465,34.61195505090729,1.4725099490927107,,,NM_57.0_-54.5,1
-32674.0,26.670006,34.596161693048835,-7.926155693048834,,,NM_57.0_-54.5,1
-32643.0,16.987967,34.57707721290367,-17.589110212903666,,,NM_57.0_-54.5,1
-32612.0,11.017407,34.554911236850266,-23.537504236850268,,,NM_57.0_-54.5,1
-32581.0,10.765095,34.52978374207602,-23.764688742076018,,,NM_57.0_-54.5,1
-32550.0,13.170605,34.50171904284308,-21.331114042843076,,,NM_57.0_-54.5,1
-32519.0,23.238173,34.47063936017306,-11.23246636017306,,,NM_57.0_-54.5,1
-32488.0,31.604456,34.43643113221536,-2.831975132215362,,,NM_57.0_-54.5,1
-32457.0,47.125683,34.399010554900265,12.726672445099737,,,NM_57.0_-54.5,1
-32426.0,79.337746,34.35836152369413,44.97938447630587,,,NM_57.0_-54.5,1
-32395.0,63.362312,34.314542262340694,29.04776973765931,,,NM_57.0_-54.5,1
-32364.0,49.97968,34.267756121193415,15.711923878806587,,,NM_57.0_-54.5,1
-32333.0,45.81811,34.218328598722,11.599781401277994,,,NM_57.0_-54.5,1
-32302.0,29.678215,34.166671979455,-4.488456979455002,,,NM_57.0_-54.5,1
-32271.0,20.456821,34.113211256115164,-13.656390256115163,,,NM_57.0_-54.5,1
-32240.0,10.8957205,34.05830768647544,-23.162587186475438,,,NM_57.0_-54.5,1
-32209.0,10.933335,34.002221982581304,-23.068886982581304,,,NM_57.0_-54.5,1
-32178.0,10.765084,33.9450667770161,-23.1799827770161,,,NM_57.0_-54.5,1
-32147.0,14.440087,33.886815954989736,-19.446728954989737,,,NM_57.0_-54.5,1
-32116.0,50.610275,33.82741069246473,16.78286430753527,,,NM_57.0_-54.5,1
-32085.0,55.744553,33.76679835862889,21.977754641371114,,,NM_57.0_-54.5,1
-32054.0,62.002697,33.704977020806105,28.297719979193893,,,NM_57.0_-54.5,1
-32023.0,59.47292,33.642103563311025,25.830816436688977,,,NM_57.0_-54.5,1
-31992.0,56.793278,33.578523110211,23.214754889789,,,NM_57.0_-54.5,1
-31961.0,42.468372,33.51469792952704,8.953674070472964,,,NM_57.0_-54.5,1
-31930.0,28.501183,33.45114004151271,-4.949957041512707,,,NM_57.0_-54.5,1
-31899.0,14.254867,33.388364882557035,-19.133497882557034,,,NM_57.0_-54.5,1
-31868.0,10.861433,33.32683342484802,-22.46540042484802,,,NM_57.0_-54.5,1
-31837.0,10.783139,33.26688861910469,-22.483749619104692,,,NM_57.0_-54.5,1
-31806.0,12.61013,33.20870463693516,-20.59857463693516,,,NM_57.0_-54.5,1
-31775.0,17.856619,33.1522618681917,-15.295642868191702,,,NM_57.0_-54.5,1
-31744.0,45.181183,33.09749290051859,12.083690099481409,,,NM_57.0_-54.5,1
-31713.0,52.745678,33.04433770924619,19.701340290753805,,,NM_57.0_-54.5,1
-31682.0,53.873173,32.99273588839934,20.880437111600664,,,NM_57.0_-54.5,1
-31651.0,49.80068,32.94265851240327,16.85802148759673,,,NM_57.0_-54.5,1
-31620.0,51.479885,32.894127265293854,18.58575773470615,,,NM_57.0_-54.5,1
-31589.0,38.152805,32.84728698602248,5.305518013977519,,,NM_57.0_-54.5,1
-31558.0,31.48373,32.80239163813249,-1.3186616381324896,,,NM_57.0_-54.5,1
-31527.0,14.949072,32.75967501796911,-17.810603017969107,,,NM_57.0_-54.5,1
-31496.0,12.986703,32.71929448387652,-19.73259148387652,,,NM_57.0_-54.5,1
-31465.0,10.781851,32.68130437759879,-21.899453377598793,,,NM_57.0_-54.5,1
-31434.0,11.220669,32.64561347078332,-21.424944470783316,,,NM_57.0_-54.5,1
-31403.0,21.869461,32.61195898067166,-10.742497980671658,,,NM_57.0_-54.5,1
-31372.0,43.50551,32.58004409013142,10.925465909868578,,,NM_57.0_-54.5,1
-31341.0,68.87689,32.54957404808584,36.327315951914166,,,NM_57.0_-54.5,1
-31310.0,64.43686,32.52027482192297,31.916585178077028,,,NM_57.0_-54.5,1
-31279.0,50.607594,32.49191141285111,18.11568258714889,,,NM_57.0_-54.5,1
-31248.0,44.849144,32.46432129408547,12.38482270591453,,,NM_57.0_-54.5,1
-31217.0,42.059143,32.43747653818121,9.62166646181879,,,NM_57.0_-54.5,1
-31186.0,31.574144,32.41146841930259,-0.8373244193025862,,,NM_57.0_-54.5,1
-31155.0,17.015057,32.38645187877863,-15.37139487877863,,,NM_57.0_-54.5,1
-31124.0,10.765138,32.362576090834985,-21.597438090834984,,,NM_57.0_-54.5,1
-31093.0,10.7651,32.3398756312218,-21.5747756312218,,,NM_57.0_-54.5,1
-31062.0,10.765038,32.31817384779064,-21.55313584779064,,,NM_57.0_-54.5,1
-31031.0,19.747465,32.297088488291124,-12.549623488291125,,,NM_57.0_-54.5,1
-31000.0,35.089455,32.27621385671159,2.8132411432884084,,,NM_57.0_-54.5,1
-30969.0,57.515015,32.25519129427862,25.25982370572138,,,NM_57.0_-54.5,1
-30938.0,43.890568,32.233724478023944,11.656843521976057,,,NM_57.0_-54.5,1
-30907.0,43.443115,32.21167618623999,11.231438813760008,,,NM_57.0_-54.5,1
-30876.0,39.308506,32.18919141201326,7.119314587986743,,,NM_57.0_-54.5,1
-30845.0,33.08098,32.166616488526294,0.9143635114737023,,,NM_57.0_-54.5,1
-30814.0,24.082487,32.14439274296771,-8.06190574296771,,,NM_57.0_-54.5,1
-30783.0,18.3664,32.122985172092264,-13.756585172092265,,,NM_57.0_-54.5,1
-30752.0,11.361961,32.1028186571493,-20.7408576571493,,,NM_57.0_-54.5,1
-30721.0,11.428654,32.08417579898261,-20.655521798982612,,,NM_57.0_-54.5,1
-30690.0,11.102529,32.06711681631911,-20.964587816319106,,,NM_57.0_-54.5,1
-30659.0,15.817105,32.05152763707958,-16.234422637079582,,,NM_57.0_-54.5,1
-30628.0,35.048134,32.03722548392666,3.0109085160733358,,,NM_57.0_-54.5,1
-30597.0,59.532883,32.02405260842494,27.50883039157506,,,NM_57.0_-54.5,1
-30566.0,55.135212,32.01186439479735,23.123347605202653,,,NM_57.0_-54.5,1
-30535.0,47.993664,32.00060433903841,15.993059660961592,,,NM_57.0_-54.5,1
-30504.0,34.562664,31.990383874744186,2.572280125255812,,,NM_57.0_-54.5,1
-30473.0,33.632904,31.98149849604067,1.6514055039593352,,,NM_57.0_-54.5,1
-30442.0,34.38493,31.9743729595935,2.4105570404064984,,,NM_57.0_-54.5,1
-30411.0,23.743559,31.969461601103983,-8.225902601103982,,,NM_57.0_-54.5,1
-30380.0,12.052385,31.96714638441404,-19.914761384414042,,,NM_57.0_-54.5,1
-30349.0,11.015203,31.967669699766994,-20.952466699766994,,,NM_57.0_-54.5,1
-30318.0,10.993449,31.971077361105273,-20.977628361105275,,,NM_57.0_-54.5,1
-30287.0,13.741496,31.977201280512624,-18.235705280512626,,,NM_57.0_-54.5,1
-30256.0,43.480766,31.985707335664713,11.49505866433529,,,NM_57.0_-54.5,1
-30225.0,45.894608,31.996196151655777,13.898411848344221,,,NM_57.0_-54.5,1
-30194.0,57.27865,32.00830093789746,25.27034906210254,,,NM_57.0_-54.5,1
-30163.0,50.37333,32.02174549713042,18.351584502869585,,,NM_57.0_-54.5,1
-30132.0,40.23117,32.036398761934166,8.194771238065833,,,NM_57.0_-54.5,1
-30101.0,40.42809,32.05229549354677,8.375794506453225,,,NM_57.0_-54.5,1
-30070.0,30.018734,32.069631257026415,-2.050897257026417,,,NM_57.0_-54.5,1
-30039.0,20.648031,32.0886808347719,-11.4406498347719,,,NM_57.0_-54.5,1
-30008.0,10.805111,32.109704100480684,-21.304593100480684,,,NM_57.0_-54.5,1
-29977.0,10.765056,32.13286787777158,-21.36781187777158,,,NM_57.0_-54.5,1
-29946.0,13.453633,32.15816812759225,-18.704535127592248,,,NM_57.0_-54.5,1
-29915.0,32.757393,32.18538816210751,0.5720048378924929,,,NM_57.0_-54.5,1
-29884.0,54.45348,32.21420778033818,22.23927221966182,,,NM_57.0_-54.5,1
-29853.0,44.821526,32.24426466008419,12.577261339915808,,,NM_57.0_-54.5,1
-29822.0,46.174362,32.27520436291104,13.899157637088962,,,NM_57.0_-54.5,1
-29791.0,49.35094,32.30674636799379,17.044193632006213,,,NM_57.0_-54.5,1
-29760.0,47.971695,32.338741117474264,15.632953882525733,,,NM_57.0_-54.5,1
-29729.0,37.76877,32.37119547895194,5.397574521048064,,,NM_57.0_-54.5,1
-29698.0,34.902435,32.40425349507507,2.498181504924929,,,NM_57.0_-54.5,1
-29667.0,17.983139,32.43808579750641,-14.454946797506409,,,NM_57.0_-54.5,1
-29636.0,10.934573,32.47283988250403,-21.538266882504033,,,NM_57.0_-54.5,1
-29605.0,11.4673,32.5085806619183,-21.0412806619183,,,NM_57.0_-54.5,1
-29574.0,12.039678,32.545255958559466,-20.505577958559464,,,NM_57.0_-54.5,1
-29543.0,24.596853,32.5826421889717,-7.985789188971697,,,NM_57.0_-54.5,1
-29512.0,24.169058,32.620422149293255,-8.451364149293255,,,NM_57.0_-54.5,1
-29481.0,45.46067,32.65824588049634,12.802424119503662,,,NM_57.0_-54.5,1
-29450.0,58.48224,32.69577389777193,25.78646610222807,,,NM_57.0_-54.5,1
-29419.0,44.162056,32.73272381079623,11.42933218920377,,,NM_57.0_-54.5,1
-29388.0,46.714943,32.76899444959476,13.945948550405241,,,NM_57.0_-54.5,1
-29357.0,45.72049,32.804705806071354,12.915784193928644,,,NM_57.0_-54.5,1
-29326.0,37.878124,32.840129837537816,5.037994162462184,,,NM_57.0_-54.5,1
-29295.0,24.157352,32.875593112835844,-8.718241112835845,,,NM_57.0_-54.5,1
-29264.0,11.599233,32.911378426052124,-21.312145426052126,,,NM_57.0_-54.5,1
-29233.0,10.765119,32.94762656240754,-22.182507562407544,,,NM_57.0_-54.5,1
-29202.0,11.771928,32.984264789933015,-21.212336789933012,,,NM_57.0_-54.5,1
-29171.0,18.62176,33.02102656654104,-14.39926656654104,,,NM_57.0_-54.5,1
-29140.0,24.089993,33.057539865676716,-8.967546865676717,,,NM_57.0_-54.5,1
-29109.0,44.417286,33.09343896570975,11.323847034290246,,,NM_57.0_-54.5,1
-29078.0,50.351833,33.12842403836611,17.223408961633886,,,NM_57.0_-54.5,1
-29047.0,59.064293,33.162320933160444,25.901972066839555,,,NM_57.0_-54.5,1
-29016.0,65.199066,33.19520943365805,32.00385656634195,,,NM_57.0_-54.5,1
-28985.0,43.18244,33.22741323407988,9.955026765920117,,,NM_57.0_-54.5,1
-28954.0,27.576853,33.2594062737051,-5.682553273705103,,,NM_57.0_-54.5,1
-28923.0,16.366297,33.29171433344088,-16.92541733344088,,,NM_57.0_-54.5,1
-28892.0,11.264463,33.32483814428219,-22.06037514428219,,,NM_57.0_-54.5,1
-28861.0,10.76519,33.35916145240096,-22.59397145240096,,,NM_57.0_-54.5,1
-28830.0,12.199398,33.39489408922519,-21.195496089225188,,,NM_57.0_-54.5,1
-28799.0,19.90792,33.4320417189128,-13.524121718912799,,,NM_57.0_-54.5,1
-28768.0,77.45532,33.47047279181198,43.98484720818802,,,NM_57.0_-54.5,1
-28737.0,62.772774,33.51001821813409,29.262755781865906,,,NM_57.0_-54.5,1
-28706.0,60.75983,33.55046197096255,27.20936802903745,,,NM_57.0_-54.5,1
-28675.0,54.568886,33.59161820495567,20.977267795044327,,,NM_57.0_-54.5,1
-28644.0,56.293972,33.63342323157098,22.660548768429017,,,NM_57.0_-54.5,1
-28613.0,39.291157,33.6759465967076,5.6152104032924015,,,NM_57.0_-54.5,1
-28582.0,20.54965,33.71936282842637,-13.16971282842637,,,NM_57.0_-54.5,1
-28551.0,13.077503,33.76387393787625,-20.686370937876248,,,NM_57.0_-54.5,1
-28520.0,11.945972,33.809639723631584,-21.863667723631586,,,NM_57.0_-54.5,1
-28489.0,10.9659,33.8566931690486,-22.8907931690486,,,NM_57.0_-54.5,1
-28458.0,12.814062,33.90488782093061,-21.09082582093061,,,NM_57.0_-54.5,1
-28427.0,29.21276,33.953895940118,-4.741135940118003,,,NM_57.0_-54.5,1
-28396.0,43.455196,34.00328011383795,9.451915886162048,,,NM_57.0_-54.5,1
-28365.0,62.15488,34.0525973306242,28.102282669375796,,,NM_57.0_-54.5,1
-28334.0,63.437733,34.10144839978749,29.336284600212508,,,NM_57.0_-54.5,1
-28303.0,57.431156,34.149544140998444,23.281611859001558,,,NM_57.0_-54.5,1
-28272.0,47.108334,34.196701361932206,12.911632638067793,,,NM_57.0_-54.5,1
-28241.0,39.585255,34.24289269585189,5.342362304148104,,,NM_57.0_-54.5,1
-28210.0,27.456518,34.28823600726801,-6.831718007268012,,,NM_57.0_-54.5,1
-28179.0,13.774317,34.33292156559084,-20.558604565590837,,,NM_57.0_-54.5,1
-28148.0,11.015452,34.37711899720244,-23.361666997202438,,,NM_57.0_-54.5,1
-28117.0,11.269649,34.420904975625106,-23.151255975625105,,,NM_57.0_-54.5,1
-28086.0,12.140904,34.46419864742161,-22.323294647421612,,,NM_57.0_-54.5,1
-28055.0,19.072252,34.50672886767586,-15.434476867675862,,,NM_57.0_-54.5,1
-28024.0,39.131973,34.54813236926918,4.583840630730819,,,NM_57.0_-54.5,1
-27993.0,42.415462,34.5880119866588,7.827450013341199,,,NM_57.0_-54.5,1
-27962.0,65.09236,34.625992496361135,30.466367503638864,,,NM_57.0_-54.5,1
-27931.0,60.894512,34.66176504973853,26.232746950261472,,,NM_57.0_-54.5,1
-27900.0,54.8677,34.695148814466265,20.172551185533734,,,NM_57.0_-54.5,1
-27869.0,45.17282,34.72615504545436,10.44666495454564,,,NM_57.0_-54.5,1
-27838.0,34.94135,34.754918775746056,0.1864312242539441,,,NM_57.0_-54.5,1
-27807.0,19.911097,34.78162790686517,-14.870530906865167,,,NM_57.0_-54.5,1
-27776.0,11.873221,34.80644594168477,-22.93322494168477,,,NM_57.0_-54.5,1
-27745.0,11.678952,34.82944500464228,-23.15049300464228,,,NM_57.0_-54.5,1
-27714.0,14.370022,34.85054946987828,-20.480527469878282,,,NM_57.0_-54.5,1
-27683.0,20.629658,34.8695776983318,-14.239919698331803,,,NM_57.0_-54.5,1
