tsid,Time,ktau_variance,ktau_ac
1,-31434.0,,
1,-31403.0,,
1,-31372.0,,
1,-31341.0,,
1,-31310.0,,
1,-31279.0,,
1,-31248.0,,
1,-31217.0,,
1,-31186.0,,
1,-31155.0,,
1,-31124.0,,
1,-31093.0,,
1,-31062.0,,
1,-31031.0,,
1,-31000.0,,
1,-30969.0,,
1,-30938.0,,
1,-30907.0,,
1,-30876.0,,
1,-30845.0,,
1,-30814.0,,
1,-30783.0,,
1,-30752.0,,
1,-30721.0,,
1,-30690.0,,
1,-30659.0,,
1,-30628.0,,
1,-30597.0,,
1,-30566.0,,
1,-30535.0,,
1,-30504.0,,
1,-30473.0,,
1,-30442.0,,
1,-30411.0,,
1,-30380.0,,
1,-30349.0,,
1,-30318.0,,
1,-30287.0,,
1,-30256.0,,
1,-30225.0,,
1,-30194.0,,
1,-30163.0,,
1,-30132.0,,
1,-30101.0,,
1,-30070.0,,
1,-30039.0,,
1,-30008.0,,
1,-29977.0,,
1,-29946.0,,
1,-29915.0,,
1,-29884.0,,
1,-29853.0,,
1,-29822.0,,
1,-29791.0,,
1,-29760.0,,
1,-29729.0,,
1,-29698.0,,
1,-29667.0,,
1,-29636.0,,
1,-29605.0,,
1,-29574.0,,
1,-29543.0,,
1,-29512.0,,
1,-29481.0,,
1,-29450.0,,
1,-29419.0,,
1,-29388.0,,
1,-29357.0,,
1,-29326.0,,
1,-29295.0,,
1,-29264.0,,
1,-29233.0,,
1,-29202.0,,
1,-29171.0,,
1,-29140.0,,
1,-29109.0,,
1,-29078.0,,
1,-29047.0,,
1,-29016.0,,
1,-28985.0,,
1,-28954.0,,
1,-28923.0,,
1,-28892.0,,
1,-28861.0,,
1,-28830.0,,
1,-28799.0,,
1,-28768.0,,
1,-28737.0,,
1,-28706.0,,
1,-28675.0,,
1,-28644.0,,
1,-28613.0,,
1,-28582.0,,
1,-28551.0,,
1,-28520.0,,
1,-28489.0,,
1,-28458.0,,
1,-28427.0,,
1,-28396.0,,
1,-28365.0,,
1,-28334.0,,
1,-28303.0,,
1,-28272.0,,
1,-28241.0,,
1,-28210.0,,
1,-28179.0,,
1,-28148.0,,
1,-28117.0,,
1,-28086.0,,
1,-28055.0,,
1,-28024.0,,
1,-27993.0,,
1,-27962.0,,
1,-27931.0,,
1,-27900.0,,
1,-27869.0,,
1,-27838.0,,
1,-27807.0,,
1,-27776.0,,
1,-27745.0,,
1,-27714.0,,
1,-27683.0,,
1,-27652.0,,
1,-27621.0,,
1,-27590.0,,
1,-27559.0,,
1,-27528.0,,
1,-27497.0,,
1,-27466.0,,
1,-27435.0,,
1,-27404.0,,
1,-27373.0,,
1,-27342.0,,
1,-27311.0,,
1,-27280.0,,
1,-27249.0,,
1,-27218.0,,
1,-27187.0,,
1,-27156.0,,
1,-27125.0,,
1,-27094.0,,
1,-27063.0,,
1,-27032.0,,
1,-27001.0,,
1,-26970.0,,
1,-26939.0,,
1,-26908.0,,
1,-26877.0,,
1,-26846.0,,
1,-26815.0,,
1,-26784.0,,
1,-26753.0,,
1,-26722.0,,
1,-26691.0,,
1,-26660.0,,
1,-26629.0,,
1,-26598.0,1.0,1.0
1,-26567.0,1.0,1.0
1,-26536.0,0.3333333333333334,0.0
1,-26505.0,0.0,-0.39999999999999997
1,-26474.0,-0.06666666666666665,-0.6
1,-26443.0,-0.33333333333333337,-0.7142857142857143
1,-26412.0,-0.4999999999999999,-0.2857142857142857
1,-26381.0,-0.611111111111111,-0.05555555555555555
1,-26350.0,-0.6888888888888888,0.06666666666666667
1,-26319.0,-0.7454545454545454,0.1272727272727273
1,-26288.0,-0.7878787878787877,0.1818181818181818
1,-26257.0,-0.769230769230769,0.25641025641025633
1,-26226.0,-0.7362637362637363,0.3186813186813187
1,-26195.0,-0.7142857142857143,0.3142857142857143
1,-26164.0,-0.7,0.3
1,-26133.0,-0.6911764705882353,0.2205882352941176
1,-26102.0,-0.6993464052287582,0.15032679738562094
1,-26071.0,-0.7076023391812866,0.12280701754385964
1,-26040.0,-0.7263157894736842,0.18947368421052632
1,-26009.0,-0.7523809523809525,0.2285714285714286
1,-25978.0,-0.774891774891775,0.25541125541125537
1,-25947.0,-0.7944664031620553,0.2490118577075099
1,-25916.0,-0.7971014492753623,0.24637681159420288
1,-25885.0,-0.7933333333333331,0.27333333333333326
1,-25854.0,-0.7784615384615385,0.3230769230769231
1,-25823.0,-0.7606837606837609,0.36752136752136755
1,-25792.0,-0.7513227513227513,0.38095238095238093
1,-25761.0,-0.7389162561576353,0.3546798029556649
1,-25730.0,-0.7379310344827587,0.3195402298850575
1,-25699.0,-0.7419354838709677,0.2817204301075269
1,-25668.0,-0.7459677419354841,0.2580645161290323
1,-25637.0,-0.75,0.23484848484848486
1,-25606.0,-0.7540106951871658,0.25490196078431376
1,-25575.0,-0.7613445378151261,0.2638655462184874
1,-25544.0,-0.7587301587301588,0.26666666666666666
1,-25513.0,-0.7447447447447447,0.2852852852852853
1,-25482.0,-0.721194879089616,0.3143669985775249
1,-25451.0,-0.6923076923076924,0.33333333333333337
1,-25420.0,-0.6769230769230771,0.34871794871794876
1,-25389.0,-0.673170731707317,0.3390243902439024
1,-25358.0,-0.6655052264808362,0.305458768873403
1,-25327.0,-0.6500553709856035,0.2890365448504983
1,-25296.0,-0.6342494714587738,0.3192389006342494
1,-25265.0,-0.6303030303030303,0.34545454545454546
1,-25234.0,-0.646376811594203,0.35072463768115947
1,-25203.0,-0.6614246068455135,0.3283996299722479
1,-25172.0,-0.6755319148936171,0.3085106382978724
1,-25141.0,-0.6853741496598639,0.30782312925170063
1,-25110.0,-0.6930612244897959,0.3289795918367347
1,-25079.0,-0.6988235294117648,0.3490196078431373
1,-25048.0,-0.7058823529411764,0.36651583710407243
1,-25017.0,-0.7097242380261248,0.32220609579100146
1,-24986.0,-0.710691823899371,0.28301886792452824
1,-24955.0,-0.7090909090909092,0.25252525252525254
1,-24924.0,-0.7064935064935065,0.225974025974026
1,-24893.0,-0.7042606516290728,0.24686716791979954
1,-24862.0,-0.7108287961282516,0.2571082879612825
1,-24831.0,-0.7171244886031559,0.2612507305669199
1,-24800.0,-0.7209039548022599,0.2632768361581921
1,-24769.0,-0.7180327868852459,0.2743169398907104
1,-24738.0,-0.7102062400846114,0.29349550502379695
1,-24707.0,-0.6968766001024065,0.314900153609831
1,-24676.0,-0.6815476190476191,0.30456349206349204
1,-24645.0,-0.6500000000000001,0.27692307692307694
1,-24614.0,-0.6149184149184149,0.26433566433566436
1,-24583.0,-0.5848032564450475,0.25644504748982366
1,-24552.0,-0.5531167690956978,0.27480245829675154
1,-24521.0,-0.5285592497868712,0.28985507246376807
1,-24490.0,-0.5279503105590062,0.28695652173913044
1,-24459.0,-0.5331991951710262,0.2804828973843059
1,-24428.0,-0.5352112676056338,0.2816901408450704
1,-24397.0,-0.5312024353120244,0.286910197869102
1,-24366.0,-0.5201777119585339,0.3024805627545354
1,-24335.0,-0.5099099099099099,0.31387387387387394
1,-24304.0,-0.4870175438596492,0.28771929824561404
1,-24273.0,-0.45454545454545453,0.27409432672590567
1,-24242.0,-0.42324342324342323,0.2614052614052614
1,-24211.0,-0.3930542031807855,0.25738396624472576
1,-24180.0,-0.36455696202531646,0.27594936708860757
1,-24149.0,-0.3376543209876543,0.29320987654320985
1,-24118.0,-0.31285757302017464,0.30864197530864196
1,-24087.0,-0.29003820158683513,0.3229503379371143
1,-24056.0,-0.26965002868617327,0.336201950659782
1,-24025.0,-0.24873949579831933,0.35126050420168065
1,-23994.0,-0.22571819425444595,0.3663474692202462
1,-23963.0,-0.20342154504143276,0.38091419406575777
1,-23932.0,-0.18234064785788925,0.3944618599791014
1,-23901.0,-0.16292134831460675,0.4055158324821247
1,-23870.0,-0.14756554307116104,0.415230961298377
1,-23839.0,-0.13357753357753357,0.42417582417582417
1,-23808.0,-0.1199235547061634,0.4352603917821309
1,-23777.0,-0.10799438990182327,0.44553529686769516
1,-23746.0,-0.09768931594600778,0.4532143674216426
1,-23715.0,-0.0889137737961926,0.4606942889137738
1,-23684.0,-0.07543859649122805,0.469298245614035
1,-23653.0,-0.05884879725085912,0.4793814432989691
1,-23622.0,-0.041868293709236275,0.4900063118030718
1,-23591.0,-0.026180169037311896,0.4990723562152134
1,-23560.0,-0.01171717171717172,0.5050505050505052
1,-23529.0,0.004752475247524753,0.506930693069307
1,-23498.0,0.0211609396233741,0.5099980586293923
1,-23467.0,0.03712164477441462,0.5149438416143156
1,-23436.0,0.05265123226288275,0.5242718446601943
1,-23405.0,0.0673992673992674,0.5333333333333332
1,-23374.0,0.08140161725067387,0.5403414195867028
1,-23343.0,0.09398695115499912,0.5454064538882032
1,-23312.0,0.10730356524749048,0.5507095880927656
1,-23281.0,0.12096500169894667,0.5582738702004758
1,-23250.0,0.13427856547122602,0.5663052543786488
1,-23219.0,0.14823914823914824,0.574119574119574
1,-23188.0,0.16087516087516085,0.5794723294723294
1,-23157.0,0.17225031605562577,0.582174462705436
1,-23126.0,0.18459866480360193,0.5817419655333024
1,-23095.0,0.1975591151792525,0.5835240274599542
1,-23064.0,0.20899550224887556,0.5907046476761619
1,-23033.0,0.21839080459770113,0.5974064249926317
1,-23002.0,0.22700275242648127,0.6033608575981458
1,-22971.0,0.2354365475003561,0.6080330437259651
1,-22940.0,0.2445378151260504,0.6131652661064425
1,-22909.0,0.25619834710743794,0.6187327823691459
1,-22878.0,0.2683918168269882,0.6249830646253896
1,-22847.0,0.28028788484606154,0.6310809009729441
1,-22816.0,0.29189614476789927,0.6273275635982165
1,-22785.0,0.30322580645161284,0.6260645161290322
1,-22754.0,0.3142857142857143,0.6264126984126984
1,-22723.0,0.32508436445444316,0.6282964629421322
1,-22692.0,0.3353838582677166,0.6341043307086616
1,-22661.0,0.34205426356589147,0.6395348837209303
1,-22630.0,0.34597495527728084,0.6446034585569468
1,-22599.0,0.3489136817381093,0.6493247210804464
1,-22568.0,0.3518390006939625,0.6537126995142262
1,-22537.0,0.3556618819776715,0.6584643426748691
1,-22506.0,0.36168780159353603,0.6631130063965884
1,-22475.0,0.3676064123825318,0.6674405749032615
1,-22444.0,0.37429193899782126,0.6705882352941175
1,-22413.0,0.3814942035208243,0.6734650064405323
1,-22382.0,0.38897704432455305,0.6765048132867872
1,-22351.0,0.3961005108956313,0.6799082473151913
1,-22320.0,0.40287769784172667,0.68448098663926
1,-22289.0,0.4042553191489361,0.6887537993920972
1,-22258.0,0.39966037358905204,0.6921386474877633
1,-22227.0,0.38008470402836597,0.6934896089825666
1,-22196.0,0.3609168609168609,0.6954156954156954
1,-22165.0,0.3423371647509578,0.6982758620689655
1,-22134.0,0.32432687765706186,0.7020311761927255
1,-22103.0,0.3068679526605163,0.7057124219550833
1,-22072.0,0.28957528957528955,0.7074829931972789
1,-22041.0,0.27317250136042076,0.7077816071104661
1,-22010.0,0.25727069351230425,0.7080984340044743
1,-21979.0,0.2416777041942605,0.7098454746136865
1,-21948.0,0.22673405367723948,0.7122690833042873
1,-21917.0,0.2120743034055728,0.715342277261782
1,-21886.0,0.1966726084373143,0.7186996010525422
1,-21855.0,0.18173439463762042,0.7214914118139923
1,-21824.0,0.16724565756823823,0.723904052936311
1,-21793.0,0.15368283521149764,0.7270945614894659
1,-21762.0,0.14133677336128356,0.7302265580907845
1,-21731.0,0.12952790382931295,0.7333014887349734
1,-21700.0,0.1179245283018868,0.7331761006289309
1,-21669.0,0.10698757763975154,0.732919254658385
1,-21638.0,0.09899547580707002,0.7326892109500805
1,-21607.0,0.09081269408467771,0.7309702340377187
1,-21576.0,0.08259763579230885,0.7296124494987282
1,-21545.0,0.07479674796747968,0.7291943828529195
1,-21514.0,0.06666666666666667,0.730412559328222
1,-21483.0,0.05533511290671669,0.7306110670225814
1,-21452.0,0.0439121756487026,0.7302537781579699
1,-21421.0,0.03367145674837983,0.730769230769231
1,-21390.0,0.024155934563174386,0.7329620605638706
1,-21359.0,0.02456140350877193,0.7199862401100792
1,-21328.0,0.035903712770297844,0.713858289133687
1,-21297.0,0.04704933458798226,0.7074875655330018
1,-21266.0,0.05800279051225832,0.7012823068234668
1,-21235.0,0.06863711001642037,0.695894909688013
1,-21204.0,0.07883116883116882,0.6928571428571427
1,-21173.0,0.08872624550590652,0.6896507447354905
1,-21142.0,0.09833047673459024,0.6859010982035169
1,-21111.0,0.10765174816395706,0.6812503923168665
1,-21080.0,0.11669770328988205,0.6759776536312849
1,-21049.0,0.12572130141190915,0.6721915285451198
1,-21018.0,0.13472163195920103,0.6694796915791391
1,-20987.0,0.14357773374166818,0.6670870113493065
1,-20956.0,0.15193632691850797,0.6642908054169638
1,-20925.0,0.15934195064629847,0.6593419506462985
1,-20894.0,0.16640511479221154,0.6531240918337692
1,-20863.0,0.17313552987177275,0.6462538094416652
1,-20832.0,0.17965638866765274,0.6427352372283536
1,-20801.0,0.18597320724980299,0.6390858944050433
1,-20770.0,0.1919799498746867,0.6339738234475076
1,-20739.0,0.19779553596031962,0.6281069165059244
1,-20708.0,0.2037521815008726,0.6221640488656196
1,-20677.0,0.20973661485319517,0.6183074265975821
1,-20646.0,0.21606751776080335,0.6156188237807809
1,-20615.0,0.2223103357123976,0.6093047845625167
1,-20584.0,0.23024594453165886,0.5928833071690216
1,-20553.0,0.23806070651610894,0.5835491557028902
1,-20522.0,0.24565451469004773,0.5675537096856894
1,-20491.0,0.2530328409725395,0.5519009187350896
1,-20460.0,0.2602010050251256,0.5365829145728642
1,-20429.0,0.2671641791044776,0.521592039800995
1,-20398.0,0.27392739273927397,0.5067238067090292
1,-20367.0,0.2804955372384529,0.4920743305857679
1,-20336.0,0.2869699603979523,0.477735921954989
1,-20305.0,0.2934481109516977,0.4637972262075561
1,-20274.0,0.2998342410608572,0.4502486384087142
1,-20243.0,0.3061301064678017,0.43708081234463675
1,-20212.0,0.3122445187662579,0.4232627276105537
1,-20181.0,0.31882591093117413,0.4096429885903571
1,-20150.0,0.32531328320802,0.3962178172704488
1,-20119.0,0.33161814488828706,0.383073798239675
1,-20088.0,0.33774479120093004,0.37020477510507027
1,-20057.0,0.343785986358402,0.3576933297900612
1,-20026.0,0.34948005791759906,0.34544337677153264
1,-19995.0,0.35509671810475985,0.33318843729624
1,-19964.0,0.3608957795004306,0.32118863049095603
1,-19933.0,0.3667861409796894,0.30969448711384195
1,-19902.0,0.3725954424385914,0.29843994419312564
1,-19871.0,0.3783251644254535,0.28741988186502454
1,-19840.0,0.3839767538397675,0.27571606475716065
1,-19809.0,0.38946935417523654,0.26417112299465245
1,-19778.0,0.39488810077045366,0.2527821939586645
1,-19747.0,0.40031511331959757,0.24170807578879322
1,-19716.0,0.4054292120435618,0.2309417040358744
1,-19685.0,0.4103968253968254,0.22063492063492066
1,-19654.0,0.4149852507374632,0.21030481809242874
1,-19623.0,0.4194378386807531,0.1999532181981209
1,-19592.0,0.42391220341602903,0.19012288430326915
1,-19561.0,0.42879031640235954,0.1806481268673868
1,-19530.0,0.4337573571292956,0.17174862350484144
1,-19499.0,0.4386598908338039,0.16310935441370225
1,-19468.0,0.4434243917002537,0.15450067174205104
1,-19437.0,0.44797987272458195,0.1454787627645405
1,-19406.0,0.45240453394959823,0.1364219947910935
1,-19375.0,0.4566284779050736,0.12747772322240405
1,-19344.0,0.4602957086188243,0.11972592859718716
1,-19313.0,0.46384895945076154,0.11206464993206035
1,-19282.0,0.46721979931212987,0.10449242988334573
1,-19251.0,0.4702717907246581,0.0967265567314792
1,-19220.0,0.47343096234309634,0.0891213389121339
1,-19189.0,0.4773858921161826,0.08201936376210237
1,-19158.0,0.48156784746750797,0.07534035183978602
1,-19127.0,0.48576675849403117,0.06873448287589701
1,-19096.0,0.48998178506375223,0.06213317142278891
1,-19065.0,0.4938775510204081,0.05373034459685513
1,-19034.0,0.4975277916044466,0.04542890326862452
1,-19003.0,0.5010039169217604,0.03781968993779007
1,-18972.0,0.5044403813503983,0.03095207000130599
1,-18941.0,0.5071252752947273,0.0240316103122166
1,-18910.0,0.5096546184738957,0.016931726907630524
1,-18879.0,0.5122231075697211,0.009657370517928286
1,-18848.0,0.5153987225700372,0.002466325175488522
1,-18817.0,0.5190413451283017,-0.003638873204090596
1,-18786.0,0.5228284211509134,-0.009305654974946313
1,-18755.0,0.5265709433379651,-0.014543770264011116
1,-18724.0,0.5302696078431373,-0.021200980392156864
1,-18693.0,0.5339250972762646,-0.028210116731517507
1,-18662.0,0.537538081018309,-0.03429553886526106
1,-18631.0,0.5411092155278202,-0.039178713597318254
1,-18600.0,0.5446391446391445,-0.04407484407484407
1,-18569.0,0.5480695549661068,-0.048334806955496606
1,-18538.0,0.5514024158404258,-0.05273317539703431
1,-18507.0,0.5545816039241867,-0.05715032072678722
1,-18476.0,0.5578983753888697,-0.061239774167530826
1,-18445.0,0.5612349914236707,-0.06512292738707834
1,-18414.0,0.5645339764505605,-0.06891757696127111
1,-18383.0,0.5677958942299569,-0.07262538368392893
1,-18352.0,0.5710212980043602,-0.0766392755324501
1,-18321.0,0.5742107307329524,-0.0824502025190035
1,-18290.0,0.5773647253201156,-0.08809032080407544
1,-18259.0,0.5804838048380484,-0.09285226185595188
1,-18228.0,0.5835684827436509,-0.09746038636856956
1,-18197.0,0.5865115276879984,-0.10159448394742514
1,-18166.0,0.589369268201385,-0.10595973369695999
1,-18135.0,0.5922495023224951,-0.11049767750497679
1,-18104.0,0.5952042160737814,-0.11541501976284586
1,-18073.0,0.5978130068539738,-0.11897661277664418
1,-18042.0,0.6007064384593408,-0.12183466223411163
1,-18011.0,0.6035687578969083,-0.12451973904747171
1,-17980.0,0.6063492063492064,-0.1273425499231951
1,-17949.0,0.6089984748347738,-0.13060498220640568
1,-17918.0,0.6117715352969385,-0.13672042603669768
1,-17887.0,0.6145151993584443,-0.14272109866426086
1,-17856.0,0.617130343900861,-0.14502563081670233
1,-17825.0,0.6194217939214233,-0.14731900172967632
1,-17794.0,0.6212980002453686,-0.14984664458348668
1,-17763.0,0.623059866962306,-0.1529446163592505
1,-17732.0,0.6248548199767713,-0.15611691831204028
1,-17701.0,0.6266820453671664,-0.15844867358708187
1,-17670.0,0.6289702899415345,-0.1604343157141153
1,-17639.0,0.6312359284275388,-0.16236520914800331
1,-17608.0,0.6329614461234288,-0.16452478463493855
1,-17577.0,0.6345317686661369,-0.16714198887278509
1,-17546.0,0.6361821178983538,-0.1700215922546493
1,-17515.0,0.6379107575233484,-0.17205119335869942
1,-17484.0,0.639807604214384,-0.1739807604214384
1,-17453.0,0.6415506415506417,-0.1757666757666758
1,-17422.0,0.6428264750412402,-0.17799923169050688
1,-17391.0,0.6439137168638192,-0.18080402235640056
1,-17360.0,0.6450390189520624,-0.1830546265328874
1,-17329.0,0.6465116279069767,-0.18480620155038757
1,-17298.0,0.6485885899100129,-0.1862445270731117
1,-17267.0,0.6506895722684851,-0.18916792341485808
1,-17236.0,0.6529876671877713,-0.19450234497133922
1,-17205.0,0.6552631578947369,-0.1997411561691113
1,-17174.0,0.6575163398692809,-0.20492874745526624
1,-17143.0,0.6597049243150029,-0.21006578527176345
1,-17112.0,0.6618300266508735,-0.21511062227674604
1,-17081.0,0.6639347707308872,-0.22010675408733663
1,-17050.0,0.6660194174757281,-0.22497129136653093
1,-17019.0,0.6679182657400684,-0.22987241987345708
1,-16988.0,0.6697996537224833,-0.2347266881028939
1,-16957.0,0.6718685999836159,-0.23932989268452526
1,-16926.0,0.6739586089009177,-0.24384933151543517
1,-16895.0,0.6760287129713881,-0.24824588009301385
1,-16864.0,0.6780389793048021,-0.2526823387582881
1,-16833.0,0.6800702791199138,-0.25735734536597055
1,-16802.0,0.6820824157292225,-0.26178997281907823
1,-16771.0,0.68407562942371,-0.2660633662585517
1,-16740.0,0.686050156739812,-0.27018025078369906
1,-16709.0,0.688006230529595,-0.27422118380062305
1,-16678.0,0.6899053810878273,-0.2781873415762079
1,-16647.0,0.6916716343287886,-0.28215679864623194
1,-16616.0,0.6935748958452778,-0.2860146007720827
1,-16585.0,0.6954605887939223,-0.2896866096866097
1,-16554.0,0.6973289287399715,-0.29325153374233126
1,-16523.0,0.6991801279525713,-0.29686122211590776
1,-16492.0,0.7010143954650556,-0.30114865368837174
1,-16461.0,0.7028319371339611,-0.3048780487804878
1,-16430.0,0.7046329556967855,-0.308133001750023
1,-16399.0,0.7064176508285268,-0.31132472763892705
1,-16368.0,0.7081862191970298,-0.31445419138790814
1,-16337.0,0.7099388545171679,-0.31752234161872717
1,-16306.0,0.7115678552804301,-0.320566075057093
1,-16275.0,0.7131468406470641,-0.3236214138886407
1,-16244.0,0.714676616915423,-0.32665245202558635
1,-16213.0,0.7162639536526777,-0.32958880881729546
1,-16182.0,0.7179428651695258,-0.3323617719874282
1,-16151.0,0.7195371000680735,-0.3351486271840254
1,-16120.0,0.7210827693909423,-0.33801839319798715
1,-16089.0,0.7225116439537692,-0.3409004657581508
1,-16058.0,0.7237913944195777,-0.3437944813157038
1,-16027.0,0.7249927539938281,-0.3466659846896152
1,-15996.0,0.7261509254864738,-0.3491084141297715
1,-15965.0,0.7272328951803169,-0.35163464779238285
1,-15934.0,0.728273435536567,-0.3544776744575689
1,-15903.0,0.7292732088420981,-0.35729872899002174
1,-15872.0,0.7302659909238465,-0.3600649243101792
1,-15841.0,0.7312518525837368,-0.36257945525804436
1,-15810.0,0.7322308636921817,-0.36497748669668434
1,-15779.0,0.7332030932030932,-0.36722832722832727
1,-15748.0,0.7341038591038591,-0.3697228697228697
1,-15717.0,0.735063095544682,-0.3724568632500644
2,-37572.0,,
2,-37541.0,,
2,-37510.0,,
2,-37479.0,,
2,-37448.0,,
2,-37417.0,,
2,-37386.0,,
2,-37355.0,,
2,-37324.0,,
2,-37293.0,,
2,-37262.0,,
2,-37231.0,,
2,-37200.0,,
2,-37169.0,,
2,-37138.0,,
2,-37107.0,,
2,-37076.0,,
2,-37045.0,,
2,-37014.0,,
2,-36983.0,,
2,-36952.0,,
2,-36921.0,,
2,-36890.0,,
2,-36859.0,,
2,-36828.0,,
2,-36797.0,,
2,-36766.0,,
2,-36735.0,,
2,-36704.0,,
2,-36673.0,,
2,-36642.0,,
2,-36611.0,,
2,-36580.0,,
2,-36549.0,,
2,-36518.0,,
2,-36487.0,,
2,-36456.0,,
2,-36425.0,,
2,-36394.0,,
2,-36363.0,,
2,-36332.0,,
2,-36301.0,,
2,-36270.0,,
2,-36239.0,,
2,-36208.0,,
2,-36177.0,,
2,-36146.0,,
2,-36115.0,,
2,-36084.0,,
2,-36053.0,,
2,-36022.0,,
2,-35991.0,,
2,-35960.0,,
2,-35929.0,,
2,-35898.0,,
2,-35867.0,,
2,-35836.0,,
2,-35805.0,,
2,-35774.0,,
2,-35743.0,,
2,-35712.0,,
2,-35681.0,,
2,-35650.0,,
2,-35619.0,,
2,-35588.0,,
2,-35557.0,,
2,-35526.0,,
2,-35495.0,,
2,-35464.0,,
2,-35433.0,,
2,-35402.0,,
2,-35371.0,,
2,-35340.0,,
2,-35309.0,,
2,-35278.0,,
2,-35247.0,,
2,-35216.0,,
2,-35185.0,,
2,-35154.0,,
2,-35123.0,,
2,-35092.0,,
2,-35061.0,,
2,-35030.0,,
2,-34999.0,,
2,-34968.0,,
2,-34937.0,,
2,-34906.0,,
2,-34875.0,,
2,-34844.0,,
2,-34813.0,,
2,-34782.0,,
2,-34751.0,,
2,-34720.0,,
2,-34689.0,,
2,-34658.0,,
2,-34627.0,,
2,-34596.0,,
2,-34565.0,,
2,-34534.0,,
2,-34503.0,,
2,-34472.0,,
2,-34441.0,,
2,-34410.0,,
2,-34379.0,,
2,-34348.0,,
2,-34317.0,,
2,-34286.0,,
2,-34255.0,,
2,-34224.0,,
2,-34193.0,,
2,-34162.0,,
2,-34131.0,,
2,-34100.0,,
2,-34069.0,,
2,-34038.0,,
