x,TOS
1010,9.0704155
1011,8.586683
1012,8.515269
1013,10.072368
1014,14.27764
1015,17.332634
1016,18.064457
1017,15.789861
1018,13.750241
1019,11.767368
1020,10.424377
1021,9.720087
1022,9.238454
1023,8.616042
1024,8.470946
1025,9.915792
1026,12.534927
1027,15.021704
1028,17.301754
1029,15.527638
1030,13.297229
1031,10.736914
1032,9.038319
1033,8.409541
1034,8.447613
1035,8.702957
1036,9.772863
1037,11.940053
1038,14.406633
1039,17.546019
1040,17.750645
1041,16.689795
1042,13.981306
1043,12.013573
1044,10.519392
1045,9.050892
1046,8.414791
1047,7.868842
1048,8.732128
1049,10.706312
1050,12.749401
1051,15.750367
1052,17.392294
1053,16.757946
1054,13.888815
1055,12.534879
1056,10.528074
1057,9.361872
1058,8.63739
1059,8.770652
1060,9.22597
1061,10.209657
1062,12.929372
1063,15.496212
1064,17.109205
1065,15.953667
1066,15.190319
1067,13.605635
1068,10.5152855
1069,9.063566
1070,8.447432
1071,8.311983
1072,8.613688
1073,10.13759
1074,13.278875
1075,15.970096
1076,16.599695
1077,16.099398
1078,14.755978
1079,12.834475
1080,11.50306
1081,10.017577
1082,8.930817
1083,8.645397
1084,8.890282
1085,11.270979
1086,15.229012
1087,18.445509
1088,17.54093
1089,16.36678
1090,13.3124485
1091,11.502045
1092,10.761619
1093,9.6032505
1094,8.619652
1095,8.241409
1096,8.785337
1097,10.763474
1098,14.103202
1099,16.20188
1100,17.71544
1101,17.00601
1102,14.019667
1103,12.801022
1104,10.721384
1105,9.78722
1106,9.05576
1107,8.891454
1108,8.937726
1109,10.220842
1110,14.03779
1111,16.553778
1112,16.512379
1113,16.22417
1114,15.232788
1115,12.728794
1116,10.289062
1117,9.894167
1118,9.207504
1119,8.949678
1120,9.269006
1121,10.389987
1122,12.829686
1123,15.449057
1124,17.442762
1125,16.209957
1126,14.298053
1127,12.825934
1128,10.843227
1129,9.910152
1130,9.144997
1131,8.904186
1132,8.844669
1133,10.665362
1134,13.737437
1135,17.675043
1136,19.178228
1137,17.610096
1138,14.709355
1139,12.144597
1140,9.785563
1141,8.80735
1142,8.038111
1143,7.371659
1144,7.517456
1145,8.636773
1146,12.155342
1147,15.289692
1148,16.081917
1149,14.981356
1150,13.1679
1151,11.418218
1152,9.971833
1153,9.629145
1154,8.544311
1155,8.040453
1156,8.941563
1157,11.614314
1158,14.86039
1159,17.994884
1160,18.020119
1161,16.43245
1162,14.680227
1163,13.625426
1164,10.808192
1165,8.832565
1166,7.977374
1167,8.024846
1168,8.766687
1169,10.077576
1170,12.829361
1171,15.213411
1172,16.775475
1173,16.255318
1174,14.798404
1175,13.561446
1176,11.631281
1177,9.8459215
1178,8.878427
1179,8.611376
1180,9.722601
1181,11.993408
1182,16.008217
1183,19.1672
1184,17.919065
1185,17.285053
1186,15.811239
1187,13.603138
1188,11.364061
1189,9.440328
1190,8.727961
1191,8.684398
1192,8.896247
1193,10.634103
1194,14.268536
1195,16.29389
1196,17.996342
1197,16.45277
1198,13.387588
1199,12.122354
1200,10.677146
1201,9.244362
1202,8.648016
1203,8.687463
1204,9.199612
1205,11.394859
1206,14.244279
1207,18.376814
1208,19.591528
1209,17.536043
1210,15.355484
1211,13.33458
1212,10.816369
