x,TOS
333,15.13483
334,13.942706
335,11.182872
336,9.784204
337,9.592405
338,9.591619
339,10.303739
340,9.8438425
341,10.623935
342,12.1274395
343,14.642007
344,15.488436
345,13.892241
346,12.074521
347,10.350959
348,9.515538
349,9.382271
350,9.723158
351,10.010299
352,10.041382
353,10.324298
354,11.401425
355,13.932094
356,13.732057
357,13.377267
358,12.864455
359,12.113637
360,11.074753
361,10.432991
362,11.343648
363,11.736199
364,11.785092
365,11.431526
366,13.082282
367,15.243433
368,16.23668
369,14.571411
370,12.768474
371,11.334009
372,10.365238
373,9.826531
374,9.664068
375,10.250513
376,10.455213
377,11.45196
378,13.732855
379,15.22117
380,15.457824
381,14.315658
382,12.482338
383,11.109547
384,10.848034
385,11.895849
386,11.547829
387,11.049133
388,11.007175
389,11.046631
390,11.696467
391,12.678305
392,14.293136
393,14.686104
394,13.562131
395,11.982884
396,11.14339
397,11.494753
398,10.723101
399,10.402069
400,10.343606
401,11.567525
402,13.027664
403,16.183714
404,16.055069
405,15.826821
406,13.863107
407,11.736106
408,10.888692
409,11.947966
410,11.908185
411,11.595858
412,11.376821
413,11.577647
414,13.703169
415,15.66149
416,16.260326
417,15.0674715
418,12.943057
419,11.809042
420,11.10226
421,11.825295
422,11.765813
423,10.5668745
424,10.390979
425,11.699252
426,14.623188
427,15.262671
428,16.45643
429,15.381039
430,12.845019
431,11.587973
432,10.312959
433,10.010663
434,11.027793
435,10.927215
436,10.294721
437,11.410711
438,12.85148
439,14.994696
440,16.24343
441,14.599293
442,12.809506
443,11.33641
444,11.486711
445,11.313596
446,10.847987
447,10.439429
448,10.478943
449,10.978018
450,13.013016
451,14.253422
452,14.531774
453,13.895607
454,12.407616
455,11.277205
456,10.459751
457,10.231353
458,9.6873455
459,9.5537405
460,9.0917225
461,10.190307
462,13.119566
463,15.484805
464,15.469474
465,14.9473295
466,13.040748
467,10.985375
468,9.976841
469,9.274109
470,9.429648
471,9.166488
472,10.372758
473,10.924179
474,12.358883
475,14.58947
476,15.605429
477,14.347581
478,11.9163265
479,10.732781
480,10.657454
481,11.399025
482,9.766004
483,10.369441
484,9.920303
485,11.239396
486,12.698291
487,15.211908
488,15.506512
489,14.515288
490,12.166417
491,10.876198
492,9.924475
493,9.4204035
494,9.970772
495,10.846637
496,10.095065
497,8.957798
498,11.185333
499,13.33508
500,14.68293
501,14.768445
502,12.430071
503,10.296137
504,9.81038
505,9.012109
506,8.685274
507,8.894251
508,9.2871275
509,10.530763
510,13.390622
511,15.715169
512,16.14408
513,16.287624
514,13.530101
515,11.221404
516,10.529372
517,12.001221
518,12.252809
519,11.954595
520,12.009204
521,12.55104
522,14.19308
523,15.475814
524,15.645037
525,13.784831
526,12.166001
527,11.144295
528,10.299754
529,9.860667
530,11.713793
531,11.268367
532,10.764214
533,11.000397
534,12.336882
535,13.110743
536,14.159654
537,13.661195
538,12.409605
539,11.010814
540,10.122565
541,9.382875
542,8.924535
543,10.686021
544,11.659518
545,12.323318
546,13.719578
547,14.799411
548,15.344156
549,14.368508
550,12.592893
551,11.241833
552,10.698338
553,10.750189
554,10.423131
555,9.929061
556,10.777616
557,10.786872
558,12.610297
559,14.354704
560,14.930578
561,13.966755
562,12.896667
563,11.652188
564,10.263465
565,9.943596
566,10.065702
567,10.603765
568,10.847355
569,10.611398
570,12.426233
571,15.868385
572,16.394619
573,15.615421
574,13.425717
575,11.663891
576,10.376304
577,9.844201
578,8.9674
579,8.306792
580,8.669529
581,9.970543
582,12.254009
583,14.167658
584,15.007175
585,14.524839
586,13.474329
587,12.202483
588,10.739572
589,9.51623
590,9.1331
591,11.31923
592,11.804455
593,11.0025015
594,11.730427
595,14.009289
596,14.904227
597,14.681818
598,13.456938
599,10.700002
600,9.492856
601,8.618858
602,8.451486
603,8.319477
604,8.758447
605,9.608722
606,11.7776785
607,13.963431
608,15.066158
609,14.463903
610,12.2592745
611,10.4535475
612,9.67289
613,8.498742
614,8.611765
615,8.657765
616,9.039593
617,9.734003
618,12.458847
619,15.777002
620,17.069572
621,15.167387
622,13.404807
623,11.662995
624,9.984215
625,9.368193
626,8.939088
627,8.435772
628,9.121312
629,9.925487
630,11.940285
631,14.107847
632,14.693765
633,14.085659
634,12.187748
635,10.82279
636,10.561717
637,9.7069435
638,9.29643
639,10.987345
640,12.098879
641,12.51517
642,13.006309
643,15.540095
644,15.53615
645,15.572133
646,12.735724
647,11.359701
648,10.263877
649,9.694188
650,10.198761
651,10.229218
652,10.01662
653,10.439297
654,12.066327
655,15.1073
656,15.390765
657,13.9978285
658,12.067463
659,11.047845
660,10.256072
661,9.213908
662,8.886872
663,10.185529
664,9.452234
665,9.800574
666,12.03376
667,14.142917
668,14.9998
669,13.495825
670,13.288579
671,11.587274
672,10.043853
673,9.494231
674,8.967718
675,9.189219
676,9.635324
677,10.941889
678,12.883628
679,14.8194895
680,15.2951
681,15.556027
682,12.587922
683,11.911859
684,10.92806
685,9.761929
686,8.825985
687,8.5830345
688,8.803389
689,10.117796
690,12.026167
691,15.346764
692,15.708986
693,14.845046
694,12.305352
695,10.356399
696,9.037397
697,8.5674515
698,8.066503
699,8.270032
700,8.446441
701,9.824687
702,12.077345
703,14.6017885
704,16.845724
705,15.665646
706,13.123507
707,11.152329
708,9.5217285
709,8.771531
710,8.116001
711,7.8491774
712,7.955064
713,8.922156
714,11.911271
715,13.833622
716,15.805776
717,15.055476
718,13.4633465
719,11.555366
720,10.946607
721,9.573894
722,9.19137
723,8.978445
724,8.972549
725,9.808459
726,11.686141
727,14.171109
728,15.943321
729,14.97818
730,13.703774
731,12.041725
732,10.458788
733,9.950391
734,9.221784
735,8.992786
736,9.474112
737,10.857185
738,13.218264
739,15.890206
740,17.319103
741,15.705162
742,13.821412
743,11.749084
744,9.968658
745,9.423107
746,9.179165
747,8.960252
748,9.052363
749,10.683431
750,12.734998
751,15.155386
752,17.067352
753,15.124444
754,13.246746
755,11.912594
756,10.425942
757,9.414187
758,8.7005625
759,8.626021
760,8.877622
761,9.97972
762,12.839085
763,16.518074
764,17.398123
765,15.647135
766,14.320653
767,12.100426
768,10.734736
769,10.064737
770,9.5402975
771,9.261737
772,9.336549
773,10.643271
774,12.880833
775,15.068576
776,16.421753
777,15.965213
778,14.893726
779,12.854816
780,11.24687
781,10.082838
782,9.390925
783,9.157263
784,9.610958
785,11.259325
786,13.425301
787,16.06626
788,16.787106
789,16.376291
790,14.459546
791,12.100337
792,10.804348
793,9.776967
794,9.196295
795,8.7786255
796,8.678688
797,10.459144
798,14.291783
799,15.653778
800,15.814123
801,15.344154
802,13.051877
803,10.768398
804,9.543685
805,8.429552
806,8.51825
807,9.150619
808,9.821869
809,11.520385
810,14.461297
811,16.79534
812,17.361427
813,17.408123
814,15.568329
815,12.095177
816,10.283003
817,9.575019
818,8.945924
819,9.253415
820,9.533481
821,10.756093
822,12.630424
823,15.536023
824,16.540276
825,14.921937
826,14.216664
827,12.631051
828,10.376649
829,9.941276
830,9.570331
831,9.21857
832,9.358573
833,10.565967
834,13.215712
835,16.795868
836,16.424826
837,14.885192
838,14.294326
839,12.209751
840,11.07075
841,9.514194
842,9.283345
843,8.650951
844,8.615288
845,9.45227
846,11.817257
847,13.988679
848,14.77865
849,15.10297
850,14.140249
851,12.371728
852,11.43451
853,10.381573
854,9.049157
855,9.23016
856,8.674778
857,11.379693
858,14.531079
859,15.545323
860,16.38025
861,15.313239
862,14.3058
863,12.589445
864,11.102735
865,9.852858
866,8.30549
867,7.8047614
868,8.001279
869,9.257879
870,12.64727
871,15.009584
872,16.020258
873,14.972055
874,13.905756
875,11.706254
876,9.668762
877,8.788729
878,8.146668
879,7.4026575
880,8.071218
881,9.390894
882,10.746348
883,14.18071
884,15.591908
885,14.168159
886,11.921841
887,9.790561
888,8.321164
889,7.778733
890,7.3100047
891,7.3570004
892,8.309095
893,9.816535
894,13.898055
895,15.137847
896,16.506876
897,16.084223
898,12.948891
899,10.91063
900,9.647989
901,8.820313
902,7.7114735
903,8.222897
904,8.843892
905,10.806767
906,13.529616
907,15.2136
908,16.634792
909,15.696856
910,15.232117
911,14.110198
912,12.714538
913,10.186468
914,9.226999
915,9.544013
916,9.347241
917,10.315128
918,13.230739
919,16.101562
920,16.731276
921,15.537151
922,14.096339
923,12.950183
924,10.391158
925,9.626757
926,9.059732
927,8.550683
928,8.417646
929,9.585173
930,13.276902
931,16.54677
932,17.032356
933,15.991426
934,14.625998
935,12.1861
936,9.718957
937,8.386141
938,8.224751
939,8.459272
940,8.222309
941,9.503526
942,11.875435
943,15.961529
944,16.462393
945,16.637825
946,14.90488
947,12.89629
948,10.951188
949,9.844871
950,8.876938
951,8.94062
952,8.842188
953,10.581203
954,13.330614
955,16.501566
956,17.376856
957,17.057718
958,15.178096
959,13.529227
960,12.482711
961,11.347878
962,10.640301
963,9.949609
964,9.324725
965,10.160114
966,13.117198
967,15.615086
968,17.159029
969,16.219835
970,14.699093
971,13.137319
972,11.52964
973,10.907867
974,10.061005
975,9.1522875
976,8.485146
977,11.253372
978,14.534263
979,17.307936
980,17.712788
981,17.188513
982,14.50547
983,12.699955
984,11.624422
985,10.667753
986,9.915095
987,9.834483
988,10.117153
989,11.695136
990,14.154485
991,17.66282
992,18.009586
993,16.555504
994,15.350222
995,13.510998
996,12.299201
997,11.079665
998,10.1691675
999,9.131809
1000,9.772584
1001,12.245616
1002,15.847771
1003,17.670414
1004,18.480312
1005,17.414003
1006,15.638536
1007,12.946551
1008,11.839684
1009,10.475267
1010,9.365257
1011,8.926671
1012,8.732921
1013,9.988623
1014,14.448281
1015,17.88575
1016,18.872347
1017,16.877235
1018,14.70426
1019,12.639218
1020,11.538141
1021,10.753198
1022,10.072714
1023,9.408486
1024,9.1868305
1025,10.325935
1026,12.831317
1027,15.57693
1028,18.001816
1029,16.271
1030,13.629878
1031,12.014837
1032,10.807313
1033,10.150661
1034,9.973646
1035,10.286945
1036,11.267663
1037,12.407959
1038,15.192544
1039,17.82997
1040,18.030916
1041,17.130457
1042,14.75215
1043,12.975757
1044,10.9728985
1045,9.793262
1046,8.980372
1047,8.585064
1048,9.685272
1049,11.522065
1050,13.065959
1051,16.01187
1052,17.578579
1053,16.999605
1054,14.360701
1055,12.900393
1056,11.013232
1057,9.468602
1058,8.943174
1059,9.49694
1060,9.780763
1061,10.43501
1062,13.243958
1063,15.667469
1064,17.50938
1065,16.497978
1066,15.583147
1067,13.952977
1068,11.386697
1069,10.058609
1070,9.558111
1071,9.207428
1072,9.428777
1073,10.310436
1074,13.260323
1075,16.023327
1076,16.747467
1077,16.264664
1078,14.691606
1079,12.950166
1080,11.387869
1081,10.117208
1082,9.384796
1083,9.04447
1084,9.18748
1085,11.787496
1086,15.092474
1087,18.380455
1088,18.2112
1089,16.148264
1090,13.967693
1091,12.048998
1092,11.385269
1093,10.10286
1094,9.223701
1095,9.218985
1096,9.592333
1097,11.03428
1098,14.405887
1099,16.684914
1100,17.817785
1101,17.11329
1102,14.298639
1103,12.774765
1104,11.126687
1105,9.837404
1106,9.053333
1107,8.96454
1108,9.045041
1109,10.7472515
1110,14.868447
1111,17.41767
1112,17.217764
1113,16.586903
1114,14.854973
1115,13.1099205
1116,11.015816
1117,10.119247
1118,9.36428
1119,9.309331
1120,9.442774
1121,10.6917
1122,12.910364
1123,15.270093
1124,17.50867
1125,16.450048
1126,14.776807
1127,12.962472
1128,11.247539
1129,9.932403
1130,9.803438
1131,8.9187565
1132,8.786011
1133,10.904166
1134,14.164517
1135,17.963423
1136,19.381783
1137,17.456385
1138,14.816882
1139,12.343686
1140,10.2305155
1141,9.33867
1142,8.679545
1143,8.189363
1144,8.042332
1145,9.136096
1146,11.982922
1147,15.42753
1148,16.547491
1149,15.573359
1150,13.957464
1151,12.396414
1152,10.687498
1153,10.119109
1154,9.0067005
1155,8.913376
1156,9.913317
1157,12.2861805
1158,15.553251
1159,18.161976
1160,17.949188
1161,17.142141
1162,16.290632
1163,14.469271
1164,11.649813
1165,9.105326
1166,8.548928
1167,8.3483515
1168,8.817355
1169,10.207136
1170,13.074633
1171,15.697969
1172,17.81169
1173,17.062515
1174,15.4654665
1175,13.512696
1176,11.286538
1177,9.964082
1178,9.216676
1179,9.08919
1180,10.495981
1181,12.038256
1182,16.568336
1183,19.546415
1184,18.129583
1185,17.669407
1186,16.081114
1187,13.855511
1188,11.610601
1189,9.854448
1190,8.906363
1191,8.670222
1192,9.228272
1193,11.077483
1194,14.392834
1195,15.959835
1196,18.129421
1197,16.92059
1198,14.683876
1199,12.9507675
1200,11.385386
1201,10.4324875
1202,9.807268
1203,9.586837
1204,9.884776
1205,12.016665
1206,14.5009365
1207,18.19409
1208,19.429092
1209,17.654673
1210,15.431272
1211,13.444944
1212,11.531532
