x,TOS
168,11.064437
169,11.15267
170,11.483638
171,11.123428
172,11.278264
173,12.15249
174,12.920375
175,15.001543
176,16.097658
177,15.228546
178,13.28408
179,11.812783
180,11.403618
181,11.881852
182,11.61649
183,11.376729
184,11.418086
185,12.022707
186,14.643358
187,15.02958
188,16.242525
189,15.17916
190,14.327109
191,12.249725
192,11.274483
193,10.987911
194,10.929025
195,11.262342
196,11.097497
197,12.193133
198,12.516701
199,14.349263
200,14.987852
201,14.429077
202,13.375579
203,12.204871
204,11.259637
205,10.833666
206,10.651017
207,11.304484
208,11.3759575
209,11.721166
210,13.380568
211,16.00189
212,16.829464
213,15.240884
214,14.08604
215,12.020758
216,11.583031
217,11.772522
218,11.384228
219,11.14148
220,10.847417
221,11.517063
222,12.494454
223,14.314269
224,16.028889
225,15.960589
226,15.1188345
227,12.68946
228,10.620695
229,10.137296
230,12.018144
231,11.286002
232,11.104475
233,11.464665
234,13.031091
235,14.551141
236,16.969212
237,15.895484
238,14.447928
239,12.204671
240,10.392024
241,10.315896
242,10.487848
243,11.025503
244,10.846288
245,10.958702
246,12.213454
247,14.495538
248,15.387513
249,14.823164
250,13.978993
251,11.806689
252,11.21516
253,11.528418
254,11.536088
255,11.434808
256,11.642621
257,11.855424
258,14.166681
259,15.1996355
260,16.524498
261,15.707354
262,14.509182
263,12.269746
264,11.099228
265,10.882461
266,10.902584
267,11.2660675
268,11.6554985
269,11.686501
270,13.467308
271,15.699853
272,16.640383
273,16.049732
274,14.373234
275,12.293144
276,11.16822
277,10.664035
278,10.725094
279,10.674294
280,11.388295
281,11.499861
282,12.146351
283,14.325869
284,15.453757
285,14.790248
286,13.198083
287,11.361354
288,10.324548
289,10.314477
290,11.23584
291,11.505202
292,11.929911
293,12.182709
294,13.533273
295,15.626757
296,15.80808
297,14.818939
298,14.046438
299,12.408975
300,11.392336
301,11.573844
302,11.787197
303,11.966657
304,11.589848
305,11.954343
306,13.415191
307,15.553142
308,17.150333
309,16.761868
310,14.401303
311,12.76443
312,11.751559
313,11.079459
314,11.745611
315,11.106721
316,12.094604
317,12.20215
318,13.680103
319,16.58867
320,17.447098
321,16.425455
322,14.650031
323,13.599189
324,12.243374
325,11.232235
326,11.668122
327,11.759582
328,12.110292
329,12.599982
330,14.362375
331,16.114058
332,18.272295
333,17.89189
334,16.537321
335,13.743021
336,11.700309
337,10.898004
338,10.726595
339,11.712228
340,11.335159
341,12.334527
342,13.235375
343,15.972846
344,16.3081
345,16.006298
346,13.372081
347,11.765688
348,10.61105
349,10.149522
350,10.866115
351,12.04306
352,11.650176
353,12.541412
354,13.171368
355,14.70403
356,15.777709
357,15.731089
358,15.019792
359,13.35929
360,11.653094
361,10.705252
362,10.05845
363,9.682226
364,10.173837
365,11.701886
366,13.47519
367,16.628328
368,18.375803
369,15.810328
370,14.65381
371,12.704451
372,11.049677
373,10.152417
374,10.11078
375,10.834303
376,11.221989
377,12.467842
378,15.170883
379,16.679207
380,16.955524
381,16.36526
382,13.982581
383,11.746624
384,10.997768
385,12.272864
386,12.310494
387,12.378902
388,12.407627
389,12.612821
390,14.103374
391,15.462399
392,16.462425
393,16.583242
394,15.397659
395,13.397905
396,11.666382
397,11.033732
398,11.090546
399,11.108171
400,10.834969
401,12.146758
402,13.636679
403,16.025965
404,16.86336
405,17.513227
406,14.955466
407,12.849904
408,11.525045
409,10.97408
410,11.2821
411,12.5722065
412,12.738545
413,13.078189
414,15.248173
415,17.534513
416,17.607042
417,16.388178
418,15.011316
419,13.926076
420,12.061068
421,12.430296
422,11.522162
423,12.287066
424,12.178946
425,12.781748
426,15.52757
427,16.700825
428,18.098701
429,16.921165
430,13.873636
431,12.902336
432,11.723083
433,11.013251
434,11.403944
435,11.993659
436,11.639703
437,12.790418
438,14.121643
439,16.004835
440,16.943855
441,16.354836
442,14.587098
443,12.307357
444,12.460882
445,12.511313
446,11.630614
447,11.610657
448,12.305435
449,13.292405
450,15.165062
451,16.293781
452,16.893686
453,16.654028
454,15.040208
455,13.653575
456,12.397266
457,11.489955
458,11.206195
459,11.451739
460,10.801012
461,11.5459
462,13.926301
463,15.961865
464,16.543596
465,16.332659
466,14.729587
467,12.142733
468,10.623033
469,9.578034
470,9.820364
471,9.375808
472,10.124672
473,11.961845
474,14.02345
475,17.13321
476,17.617851
477,16.335247
478,12.998942
479,11.810368
480,11.217501
481,12.0328
482,12.389179
483,12.272938
484,12.546445
485,12.925947
486,13.677972
487,14.910531
488,16.459433
489,15.807902
490,14.790526
491,12.497043
492,11.498102
493,10.738604
494,9.994254
495,10.218015
496,11.028584
497,11.039753
498,13.587481
499,15.464632
500,17.205173
501,17.056255
502,15.3308325
503,12.802651
504,10.923653
505,10.490834
506,9.996318
507,9.314282
508,9.683857
509,11.794532
510,15.381983
511,17.774433
512,18.712376
513,17.913177
514,14.98711
515,12.196552
516,10.564539
517,9.6457205
518,9.5139
519,9.573325
520,9.547596
521,11.643602
522,14.828284
523,16.263332
524,16.794489
525,15.498755
526,13.5912485
527,12.486013
528,11.367203
529,10.599098
530,10.580381
531,10.89119
532,11.258438
533,11.375216
534,15.179761
535,15.800533
536,16.301346
537,16.147102
538,14.444262
539,12.786699
540,11.738797
541,10.770959
542,9.992626
543,10.262873
544,11.367733
545,12.973203
546,14.664482
547,15.537425
548,17.59423
549,16.519741
550,14.9040985
551,12.805458
552,11.571813
553,10.983701
554,10.76472
555,11.428321
556,12.053929
557,12.873763
558,13.602317
559,15.615425
560,16.715685
561,16.979536
562,15.519159
563,13.251226
564,11.410141
565,10.456379
566,9.81339
567,9.664799
568,10.323408
569,11.03608
570,13.2066
571,15.808056
572,16.952707
573,17.609343
574,15.874178
575,13.851896
576,11.833513
577,11.922809
578,10.991254
579,10.323255
580,10.918475
581,12.047
582,13.098693
583,16.094776
584,16.643795
585,16.557259
586,15.430269
587,13.763121
588,11.711216
589,10.980781
590,10.835623
591,11.626459
592,12.311943
593,12.403909
594,14.252557
595,15.6007595
596,17.628588
597,17.370058
598,14.900513
599,12.504027
600,11.5205765
601,10.434794
602,10.0489
603,9.778777
604,9.594921
605,10.517464
606,12.453333
607,15.586236
608,16.754208
609,17.114546
610,15.060071
611,13.938915
612,11.281114
613,10.081132
614,9.712361
615,9.610871
616,9.713758
617,10.598546
618,13.489785
619,16.716934
620,17.966505
621,17.403677
622,15.679554
623,13.780465
624,12.045627
625,11.34983
626,10.447278
627,9.714471
628,9.905902
629,10.896303
630,13.572081
631,15.632053
632,16.72094
633,15.4711895
634,13.887014
635,11.7871275
636,11.505604
637,10.889942
638,10.362871
639,10.598198
640,11.7311945
641,12.243709
642,13.981027
643,17.320604
644,18.206253
645,18.066309
646,14.6647835
647,12.268546
648,11.410755
649,10.741058
650,10.332342
651,9.9094095
652,9.8753195
653,11.266156
654,13.064522
655,15.7765
656,16.821857
657,15.101104
658,13.8575325
659,12.9078
660,11.76886
661,10.956969
662,10.363579
663,9.829643
664,9.704011
665,11.135463
666,13.780308
667,15.986972
668,17.246153
669,15.788609
670,14.628003
671,13.043574
672,11.301036
673,11.147512
674,10.921527
675,11.11347
676,11.234968
677,11.84324
678,13.977696
679,15.433475
680,16.571533
681,16.718954
682,15.045772
683,14.219932
684,12.425069
685,10.802772
686,10.228912
687,9.891202
688,9.627972
689,11.521105
690,13.128038
691,16.448277
692,16.834465
693,15.89872
694,13.727125
695,11.984608
696,10.729158
697,10.163708
698,10.222321
699,9.272962
700,9.802166
701,10.8257885
702,13.436995
703,16.606174
704,19.290884
705,17.423056
706,14.67882
707,13.125221
708,11.222226
709,10.435661
710,9.741663
711,9.404249
712,9.437996
713,10.468173
714,13.755711
715,16.462345
716,17.623825
717,16.545248
718,15.919128
719,13.644286
720,11.661232
721,10.779217
722,10.414726
723,10.396491
724,10.116597
725,11.155015
726,13.912671
727,16.808588
728,18.725733
729,17.851446
730,15.3243475
731,13.78421
732,11.726868
733,10.779444
734,9.969884
735,10.148014
736,10.696025
737,12.680484
738,15.697056
739,16.930683
740,18.620779
741,17.322714
742,16.010971
743,14.124652
744,12.638104
745,11.379517
746,10.643025
747,10.280382
748,10.758759
749,12.208664
750,14.739686
751,16.507687
752,18.793701
753,17.914732
754,15.765189
755,13.3808365
756,11.868763
757,10.922912
758,10.885395
759,10.443519
760,10.842636
761,12.327404
762,14.512007
763,17.498766
764,18.00616
765,17.916689
766,16.551172
767,13.952058
768,12.2217245
769,11.669657
770,10.995239
771,10.25827
772,10.688811
773,12.216646
774,14.146146
775,16.13124
776,18.08566
777,19.190298
778,18.216825
779,14.598254
780,12.764114
781,11.24519
782,10.743092
783,10.847567
784,11.063645
785,11.611662
786,13.948142
787,18.673822
788,19.380388
789,18.940807
790,16.588129
791,14.206109
792,12.623543
793,11.481983
794,11.173436
795,10.884741
796,10.99816
797,11.802667
798,14.75214
799,16.46382
800,17.25374
801,17.381674
802,14.794749
803,12.372072
804,11.3256235
805,10.274762
806,10.042948
807,9.872199
808,10.762968
809,13.021767
810,15.6080475
811,17.927404
812,19.393854
813,19.16247
814,17.446625
815,14.502464
816,12.594386
817,11.500425
818,10.597816
819,10.641539
820,10.797253
821,11.853934
822,14.619173
823,17.534864
824,17.914396
825,16.906452
826,15.877791
827,13.180685
828,11.911268
829,11.157456
830,10.940367
831,10.376418
832,10.695047
833,11.77253
834,14.058786
835,17.349585
836,17.705347
837,16.714212
838,16.323196
839,14.218473
840,12.416053
841,11.464131
842,10.299073
843,9.688683
844,9.511554
845,10.506539
846,13.109336
847,15.74059
848,17.201164
849,17.22794
850,15.800383
851,14.581775
852,12.919009
853,12.776823
854,11.146018
855,10.02886
856,10.812634
857,12.7662
858,16.233103
859,17.799074
860,17.931808
861,16.922459
862,16.006197
863,14.185071
864,12.419786
865,12.066106
866,11.104451
867,10.736858
868,11.008393
869,13.2684765
870,16.434792
871,17.864573
872,18.631475
873,18.013142
874,16.664186
875,14.573948
876,12.35365
877,11.696116
878,9.863213
879,9.442984
880,9.470175
881,10.656037
882,12.768819
883,16.453571
884,17.164364
885,16.393719
886,14.803065
887,13.04206
888,10.7498255
889,9.903451
890,9.420024
891,10.075611
892,10.503307
893,11.298544
894,14.896256
895,16.403576
896,17.925362
897,18.478846
898,15.199302
899,12.74144
900,10.738007
901,9.847668
902,9.925019
903,10.147168
904,10.068055
905,12.138652
906,14.573273
907,16.841278
908,18.177048
909,17.813417
910,17.065619
911,15.09983
912,13.180589
913,12.009279
914,11.068222
915,10.272121
916,10.36164
917,11.57849
918,14.806195
919,18.674854
920,18.899324
921,17.594383
922,16.190895
923,13.980911
924,12.015557
925,11.80716
926,11.998927
927,11.6607895
928,11.699969
929,11.740887
930,14.216689
931,17.268845
932,17.634007
933,17.98143
934,16.851778
935,13.977505
936,11.874023
937,10.927328
938,10.24741
939,10.189148
940,10.415757
941,11.443089
942,13.852482
943,18.380854
944,18.44242
945,18.649343
946,16.844591
947,14.783831
948,12.456048
949,11.383175
950,10.63948
951,10.545338
952,10.596288
953,12.693322
954,15.887673
955,18.114582
956,20.882711
957,20.477404
958,18.250916
959,15.992622
960,13.885784
961,12.564733
962,11.703194
963,11.216822
964,11.107581
965,11.9169855
966,15.516853
967,17.554668
968,18.49727
969,17.977905
970,16.394606
971,15.015764
972,13.551025
973,12.527143
974,12.074106
975,11.346538
976,11.23755
977,12.709188
978,15.996449
979,19.897144
980,19.934486
981,19.36017
982,15.939261
983,13.632844
984,12.977311
985,11.739922
986,10.8821535
987,11.563094
988,11.743739
989,13.576718
990,15.794489
991,19.480244
992,18.88825
993,18.271486
994,16.901773
995,14.626399
996,13.407803
997,12.3824005
998,11.496187
999,11.035511
1000,11.164963
1001,13.286616
1002,15.916826
1003,18.599434
1004,20.144102
1005,19.139147
1006,17.73264
1007,15.616804
1008,13.844313
1009,12.688619
1010,11.397283
1011,10.677801
1012,10.735373
1013,11.639974
1014,16.59704
1015,19.917982
1016,20.521812
1017,19.00629
1018,16.797277
1019,15.644749
1020,13.721682
1021,12.988354
1022,12.209743
1023,11.632653
1024,11.076692
1025,13.406329
1026,15.742338
1027,18.224789
1028,19.872498
1029,18.938684
1030,16.05556
1031,13.318869
1032,12.041923
1033,12.00267
1034,12.170331
1035,12.385073
1036,13.4012985
1037,14.241479
1038,16.472412
1039,18.349112
1040,20.027615
1041,19.068409
1042,17.486588
1043,14.689999
1044,12.939512
1045,11.993257
1046,11.1769
1047,10.8958845
1048,11.342606
1049,12.407643
1050,14.459691
1051,18.034094
1052,19.081966
1053,18.91677
1054,16.450447
1055,15.052995
1056,12.940544
1057,11.85103
1058,11.079195
1059,11.067195
1060,11.849939
1061,12.617383
1062,15.564448
1063,18.112928
1064,18.733978
1065,18.721012
1066,17.466772
1067,15.278246
1068,13.017886
1069,11.29686
1070,10.877585
1071,10.436251
1072,10.957575
1073,11.672401
1074,14.598342
1075,17.385288
1076,18.876867
1077,19.265936
1078,17.25704
1079,14.596357
1080,13.25274
1081,12.230663
1082,11.371517
1083,11.007567
1084,11.143068
1085,12.435927
1086,15.983743
1087,18.727646
1088,19.482859
1089,18.12212
1090,15.990025
1091,14.737102
1092,13.039123
1093,11.784925
1094,10.801633
1095,10.994572
1096,11.420596
1097,12.419313
1098,15.625399
1099,19.045437
1100,19.37785
1101,18.805918
1102,17.546894
1103,16.01369
1104,13.826205
1105,12.499842
1106,11.627616
1107,10.996701
1108,11.376475
1109,12.856521
1110,17.174873
1111,18.94108
1112,19.359104
1113,19.20958
1114,17.350418
1115,14.929202
1116,12.849369
1117,12.430996
1118,11.757537
1119,11.124974
1120,11.5260315
1121,12.695807
1122,14.885043
1123,17.233345
1124,19.208239
1125,18.81969
1126,17.450047
1127,15.282415
1128,13.725817
1129,12.375083
1130,11.366242
1131,10.888764
1132,10.673913
1133,12.619691
1134,15.5830145
1135,19.179363
1136,20.430655
1137,19.4443
1138,16.83791
1139,14.49589
1140,12.604399
1141,11.94196
1142,11.368236
1143,10.872608
1144,11.005809
1145,11.933238
1146,14.162726
1147,17.103981
1148,18.805563
1149,19.542395
1150,17.391916
1151,14.846046
1152,13.481773
1153,13.426106
1154,12.540143
1155,11.5964
1156,11.81077
1157,13.809495
1158,17.343298
1159,20.187311
1160,20.066387
1161,19.636536
1162,18.54139
1163,16.354095
1164,13.4067335
1165,11.584632
1166,10.986598
1167,10.960107
1168,10.879736
1169,12.512914
1170,15.686989
1171,18.263723
1172,20.457878
1173,19.770395
1174,18.755892
1175,16.8414
1176,14.5957365
1177,12.785215
1178,11.460437
1179,10.77348
1180,11.3150425
1181,12.558219
1182,17.059305
1183,20.584259
1184,18.49999
1185,18.890968
1186,17.962759
1187,15.819101
1188,13.336508
1189,12.104747
1190,11.583604
1191,11.197223
1192,11.397912
1193,12.48626
1194,15.66506
1195,18.14196
1196,19.918167
1197,19.291153
1198,17.006063
1199,15.056639
1200,13.351729
1201,11.735261
1202,11.129123
1203,10.57157
1204,11.445578
1205,12.976205
1206,14.639975
1207,18.42599
1208,20.34684
1209,20.157846
1210,18.217543
1211,15.87472
1212,13.341887
