x,TOS
175,14.10656
176,15.398784
177,14.559956
178,12.65961
179,11.258343
180,10.498576
181,10.524232
182,10.545526
183,10.854739
184,11.154428
185,11.705677
186,14.637768
187,15.174189
188,15.659599
189,14.803752
190,13.525204
191,11.394851
192,10.3919735
193,10.243917
194,10.825909
195,10.592888
196,10.436217
197,11.78818
198,12.225823
199,14.044682
200,14.940601
201,14.094302
202,13.050096
203,11.292358
204,11.375893
205,10.934163
206,10.770279
207,10.751733
208,10.864032
209,11.382794
210,12.712368
211,14.803472
212,16.066818
213,14.263396
214,13.230289
215,11.400484
216,10.844147
217,10.703237
218,10.420088
219,10.051485
220,10.606417
221,10.895777
222,12.062224
223,13.839755
224,15.212075
225,15.150806
226,13.62331
227,11.698683
228,9.815916
229,9.5230055
230,10.017087
231,9.952677
232,10.129303
233,10.659951
234,12.5356455
235,14.021591
236,15.987313
237,15.49684
238,14.071951
239,11.49906
240,9.700793
241,9.722431
242,10.883185
243,10.800723
244,10.742701
245,10.924832
246,11.924244
247,14.096816
248,14.99473
249,14.270925
250,12.818789
251,10.987262
252,10.008937
253,9.797592
254,10.669252
255,10.69912
256,10.340539
257,11.409774
258,13.749795
259,14.549885
260,16.011654
261,15.342446
262,14.268078
263,12.039397
264,10.987532
265,10.472479
266,11.200882
267,11.125245
268,10.868213
269,11.088457
270,12.513446
271,15.354482
272,16.035656
273,15.598049
274,14.0893955
275,11.8818865
276,10.763778
277,10.205932
278,10.074899
279,10.298525
280,10.743605
281,11.414791
282,12.184244
283,14.055091
284,15.079773
285,14.407918
286,13.145757
287,11.319831
288,10.165814
289,9.921356
290,10.52011
291,11.17069
292,10.959073
293,11.700421
294,13.200571
295,15.4878645
296,15.51724
297,14.332669
298,12.721595
299,11.741509
300,11.053876
301,11.217551
302,10.892104
303,10.60765
304,11.324288
305,11.38539
306,12.961793
307,14.897417
308,16.54977
309,15.869595
310,13.637152
311,12.136093
312,10.8814
313,10.525496
314,10.081862
315,10.445257
316,10.599898
317,11.491375
318,13.126418
319,15.63119
320,16.931948
321,15.57991
322,14.096065
323,12.482698
324,11.175521
325,10.370273
326,11.039642
327,11.202477
328,11.393739
329,11.577152
330,13.681366
331,15.634042
332,17.287544
333,16.72921
334,15.537795
335,12.916628
336,10.887954
337,9.974076
338,10.089292
339,11.004079
340,11.052815
341,11.672114
342,12.527604
343,15.513851
344,16.397915
345,15.473072
346,13.118065
347,11.207059
348,10.282768
349,11.698274
350,11.52153
351,11.597447
352,11.528976
353,11.836785
354,12.587523
355,14.5363455
356,15.691284
357,15.3855295
358,14.759632
359,12.841635
360,11.141807
361,9.935536
362,9.469925
363,9.387505
364,9.700496
365,12.024328
366,13.571415
367,16.395576
368,18.08867
369,15.883742
370,14.357492
371,12.3343935
372,10.72107
373,9.936854
374,9.754899
375,11.620443
376,11.808224
377,12.282555
378,14.7934265
379,16.387552
380,16.567501
381,15.871099
382,13.607065
383,11.559942
384,10.593806
385,10.731387
386,11.579656
387,11.729502
388,11.851888
389,11.999861
390,13.394941
391,14.795375
392,16.112225
393,16.238523
394,14.540195
395,12.986523
396,11.693706
397,11.311595
398,11.55803
399,11.346559
400,11.019763
401,12.224919
402,13.885854
403,16.360256
404,16.938986
405,17.163216
406,14.964064
407,12.676222
408,11.312455
409,11.100626
410,12.585156
411,12.347912
412,12.212157
413,12.948739
414,15.074521
415,16.928474
416,17.12825
417,16.224602
418,14.287532
419,12.888913
420,11.973799
421,12.362962
422,12.336674
423,12.147536
424,12.270481
425,12.96212
426,15.42108
427,16.344587
428,17.696407
429,16.572
430,13.80788
431,12.566114
432,11.199094
433,10.679607
434,11.27306
435,11.653765
436,11.445706
437,12.27875
438,13.751787
439,15.704761
440,16.791622
441,15.930891
442,14.021096
443,12.079838
444,11.736416
445,11.821629
446,11.109447
447,10.847521
448,11.497758
449,12.721545
450,14.0983305
451,15.929195
452,16.444077
453,15.867223
454,14.153457
455,13.320025
456,12.2663145
457,12.043776
458,11.450861
459,10.94679
460,10.377551
461,10.860097
462,13.622476
463,15.736855
464,16.357988
465,15.903184
466,14.297291
467,12.135674
468,9.987094
469,9.1796665
470,8.593917
471,8.394319
472,8.622632
473,11.023481
474,13.50904
475,16.380098
476,17.123518
477,15.6742325
478,12.846467
479,11.471709
480,10.516298
481,11.551472
482,11.970322
483,11.821197
484,11.489287
485,12.349354
486,13.572656
487,15.065689
488,16.190502
489,15.658732
490,13.787452
491,12.083773
492,10.782585
493,9.91201
494,11.255556
495,10.281799
496,10.828275
497,11.463729
498,13.26909
499,14.931952
500,16.152359
501,16.343266
502,14.5409775
503,11.772724
504,10.328243
505,9.372634
506,9.341105
507,9.160028
508,9.564996
509,11.342099
510,15.295648
511,17.158966
512,17.930164
513,17.124624
514,14.578037
515,11.980412
516,10.541462
517,9.82748
518,11.441554
519,11.76382
520,12.644697
521,12.924818
522,15.203305
523,15.99218
524,16.512037
525,15.159935
526,13.241988
527,11.955406
528,10.674486
529,11.281494
530,12.410307
531,12.205912
532,12.417722
533,12.17787
534,15.027237
535,15.024723
536,15.649338
537,15.462926
538,13.967247
539,12.33276
540,11.3535385
541,10.62893
542,9.734786
543,9.8586
544,12.250404
545,12.10497
546,14.1074915
547,15.306371
548,17.21555
549,16.04605
550,13.970888
551,12.252128
552,12.184697
553,11.324556
554,11.157362
555,11.930261
556,11.871291
557,12.444847
558,13.854533
559,15.53387
560,16.365084
561,15.864008
562,14.415704
563,12.785809
564,11.233951
565,10.446592
566,10.030631
567,9.68991
568,10.025193
569,10.840432
570,13.128342
571,15.973372
572,16.843233
573,16.90471
574,14.6395445
575,12.481209
576,11.1501665
577,10.091009
578,9.644774
579,9.767613
580,10.4531355
581,11.867282
582,12.87854
583,15.368193
584,15.784254
585,15.353543
586,14.084325
587,12.641302
588,11.045571
589,10.069685
590,9.838116
591,9.912898
592,10.52787
593,11.611992
594,13.27233
595,14.298978
596,16.464533
597,15.991477
598,14.054259
599,11.675071
600,10.088036
601,9.381266
602,8.852146
603,8.665258
604,9.706659
605,10.400877
606,12.289785
607,14.7477
608,16.076614
609,15.648062
610,13.78012
611,12.267154
612,11.055364
613,9.639173
614,8.444745
615,8.176195
616,8.452207
617,9.7571
618,13.3583765
619,16.571169
620,17.916403
621,16.705338
622,14.901445
623,12.983543
624,11.171961
625,10.54041
626,9.590997
627,9.179747
628,9.364869
629,10.495542
630,13.276906
631,14.992716
632,15.789379
633,14.633261
634,13.192087
635,11.671265
636,10.901752
637,10.284451
638,9.6003
639,10.950108
640,12.203733
641,12.514931
642,13.758635
643,17.725943
644,17.632381
645,17.121544
646,14.234103
647,12.349903
648,11.589586
649,12.276549
650,10.808444
651,11.613718
652,11.91994
653,11.660624
654,12.485276
655,15.525481
656,16.269047
657,14.939269
658,13.329476
659,11.780391
660,10.607943
661,9.6439085
662,9.405065
663,8.786784
664,8.708822
665,10.437002
666,13.010393
667,15.197986
668,16.35439
669,15.1339035
670,14.024162
671,12.687111
672,10.943902
673,10.248139
674,9.601603
675,10.022188
676,10.328751
677,11.159295
678,13.622158
679,14.939564
680,16.166548
681,16.388407
682,13.969592
683,12.533873
684,11.826434
685,10.831764
686,9.88418
687,9.594374
688,9.476336
689,10.816214
690,12.893023
691,16.298594
692,16.579977
693,15.375404
694,13.171074
695,11.325113
696,10.101075
697,9.566205
698,8.98359
699,9.827921
700,10.792569
701,11.203504
702,12.988315
703,16.203098
704,18.955744
705,16.516794
706,14.31798
707,12.691568
708,10.956738
709,9.343925
710,8.900247
711,9.211868
712,9.567226
713,10.371939
714,12.990713
715,15.530544
716,17.238056
717,16.227764
718,14.849156
719,12.29102
720,10.808404
721,10.152585
722,9.4346895
723,9.290421
724,9.851417
725,10.5448675
726,13.301368
727,15.922863
728,17.815636
729,16.816969
730,14.749869
731,13.164447
732,11.154519
733,10.394134
734,9.764746
735,9.488841
736,10.405691
737,12.3979435
738,14.801876
739,16.225986
740,18.04856
741,16.641802
742,14.893952
743,12.431974
744,10.421894
745,9.618951
746,9.989776
747,10.236317
748,10.098135
749,11.898765
750,13.867351
751,15.761171
752,18.069817
753,16.224636
754,13.955609
755,12.309406
756,10.671675
757,9.835853
758,9.915809
759,10.035371
760,9.809606
761,10.922374
762,13.80799
763,16.987488
764,17.655638
765,17.190369
766,15.453453
767,13.454271
768,11.922976
769,10.951341
770,9.902807
771,10.13382
772,10.105239
773,11.214651
774,13.384322
775,15.165963
776,17.100128
777,16.784979
778,16.293785
779,14.176531
780,12.62728
781,11.213396
782,10.52765
783,10.082466
784,10.435033
785,11.241317
786,13.7305155
787,17.715874
788,18.229805
789,17.831234
790,15.637687
791,13.512509
792,12.249273
793,11.313106
794,11.094059
795,9.868203
796,9.8231125
797,11.745293
798,15.013756
799,16.20735
800,16.597271
801,16.60543
802,13.720774
803,12.015872
804,10.842173
805,10.299267
806,9.417781
807,9.655512
808,10.811374
809,12.907002
810,15.074686
811,17.712595
812,18.833817
813,18.646948
814,16.83626
815,13.333863
816,11.629762
817,10.463692
818,9.875165
819,9.717141
820,9.983779
821,11.554846
822,13.839574
823,16.5339
824,17.367197
825,16.11611
826,14.816861
827,12.522994
828,10.99867
829,10.3208275
830,10.294061
831,10.221645
832,10.558186
833,11.526116
834,13.61363
835,16.918018
836,17.290543
837,15.853613
838,14.972532
839,13.557176
840,11.534431
841,10.34084
842,9.827365
843,9.313869
844,9.159515
845,10.005183
846,12.635992
847,15.155294
848,16.388376
849,16.546026
850,15.145116
851,13.562681
852,11.942662
853,10.689404
854,9.666539
855,9.581165
856,9.508132
857,11.529511
858,15.2603655
859,16.8126
860,17.260614
861,16.322144
862,15.414503
863,13.567275
864,11.453226
865,10.790316
866,10.119937
867,9.46916
868,10.258266
869,11.511598
870,14.888591
871,16.660313
872,17.451704
873,16.588984
874,15.252034
875,13.226236
876,11.095835
877,10.274234
878,9.643231
879,9.154499
880,8.837882
881,9.987793
882,11.945204
883,15.712898
884,16.589655
885,15.803837
886,14.009026
887,11.376589
888,9.619488
889,8.993269
890,8.299546
891,9.297695
892,9.886804
893,11.015668
894,14.652293
895,15.930134
896,17.354235
897,17.675293
898,14.402757
899,12.310722
900,10.681716
901,9.464549
902,8.848901
903,8.7108755
904,9.469967
905,11.659518
906,14.16753
907,16.377562
908,17.626987
909,16.94326
910,15.917731
911,14.473108
912,12.488912
913,11.050528
914,9.577461
915,9.256859
916,9.616613
917,11.230324
918,13.8236885
919,17.371927
920,18.188284
921,17.167337
922,15.111944
923,13.225497
924,11.981142
925,11.233639
926,11.011572
927,10.508847
928,10.6081915
929,11.046545
930,14.067973
931,17.229677
932,17.300013
933,16.866018
934,15.989996
935,13.575035
936,11.420791
937,10.2530155
938,9.750216
939,9.6482525
940,9.892862
941,11.125574
942,13.563726
943,17.946138
944,17.767195
945,17.801384
946,15.94673
947,13.896069
948,12.163415
949,11.036253
950,10.42034
951,10.527225
952,10.55149
953,12.509137
954,15.827671
955,17.7864
956,19.752968
957,19.300976
958,16.97072
959,14.877472
960,13.192066
961,11.944986
962,11.536401
963,10.686293
964,10.763459
965,11.484095
966,14.773245
967,16.994389
968,17.692204
969,17.117811
970,15.740085
971,14.260867
972,13.170757
973,11.780214
974,11.020532
975,10.570471
976,10.318761
977,11.776734
978,15.170212
979,19.043919
980,18.89847
981,18.339056
982,15.625111
983,13.508214
984,12.514319
985,11.328488
986,10.335595
987,10.445096
988,10.91235
989,12.793448
990,14.973787
991,18.8921
992,18.695744
993,17.76945
994,16.078125
995,13.9216
996,12.574344
997,11.67958
998,11.149223
999,10.457663
1000,10.666655
1001,12.7579775
1002,15.922474
1003,18.462877
1004,19.771082
1005,18.68152
1006,16.439049
1007,14.253775
1008,12.902016
1009,11.977635
1010,11.001047
1011,10.444417
1012,10.3949375
1013,11.376075
1014,15.761265
1015,18.698153
1016,19.54795
1017,17.85385
1018,15.578362
1019,13.463897
1020,12.059877
1021,11.450446
1022,10.538621
1023,10.077195
1024,9.817748
1025,11.526782
1026,14.44462
1027,16.584425
1028,18.254189
1029,17.714695
1030,15.2692375
1031,12.97952
1032,11.081513
1033,10.462411
1034,10.686622
1035,11.630193
1036,12.23934
1037,13.459497
1038,16.14873
1039,18.172844
1040,19.132938
1041,18.77845
1042,16.630556
1043,14.442259
1044,12.518362
1045,11.362134
1046,10.876762
1047,10.509955
1048,10.92549
1049,11.802769
1050,13.7940235
1051,17.33285
1052,18.548222
1053,18.197845
1054,15.751424
1055,14.616378
1056,12.0588045
1057,11.48472
1058,11.011995
1059,11.061558
1060,11.725744
1061,11.999927
1062,14.600869
1063,17.097174
1064,18.64187
1065,18.044785
1066,16.977358
1067,15.61927
1068,13.126711
1069,11.566106
1070,10.615062
1071,10.232418
1072,10.2769785
1073,11.246202
1074,14.332901
1075,17.043472
1076,18.313549
1077,18.638088
1078,16.734632
1079,14.206736
1080,12.602466
1081,11.440982
1082,10.858953
1083,10.792018
1084,10.742311
1085,12.196198
1086,15.482295
1087,17.600615
1088,18.920023
1089,17.708546
1090,15.319192
1091,13.24229
1092,12.504683
1093,11.982359
1094,10.719787
1095,9.9635515
1096,10.457678
1097,11.692656
1098,15.015706
1099,18.187315
1100,18.825998
1101,18.357378
1102,16.399456
1103,14.445487
1104,12.909644
1105,11.967645
1106,10.639922
1107,10.378303
1108,10.663371
1109,12.049279
1110,16.736967
1111,18.512989
1112,18.65254
1113,18.112446
1114,16.839844
1115,14.654143
1116,12.711075
1117,11.861299
1118,11.020228
1119,10.795956
1120,10.998743
1121,12.065802
1122,14.196431
1123,16.754854
1124,18.761679
1125,17.796782
1126,16.057772
1127,13.939351
1128,12.091499
1129,11.72057
1130,10.891886
1131,10.404942
1132,10.036896
1133,11.719076
1134,14.39142
1135,18.33559
1136,20.079773
1137,18.726562
1138,16.310198
1139,13.350363
1140,11.681955
1141,11.008826
1142,10.484348
1143,10.058348
1144,9.836218
1145,10.667914
1146,13.352015
1147,16.355423
1148,17.922718
1149,17.314978
1150,15.660524
1151,13.744756
1152,12.064705
1153,11.49987
1154,10.919008
1155,10.336784
1156,10.841369
1157,12.954111
1158,16.666412
1159,19.954891
1160,19.367058
1161,18.507128
1162,17.295444
1163,15.548733
1164,12.672517
1165,11.176292
1166,10.560665
1167,10.124259
1168,10.044217
1169,11.328411
1170,14.817814
1171,17.195618
1172,19.212585
1173,18.183552
1174,16.708693
1175,15.140769
1176,13.241585
1177,11.799633
1178,11.160926
1179,10.980275
1180,11.446401
1181,12.582598
1182,17.046654
1183,20.380121
1184,18.044546
1185,18.190342
1186,17.200333
1187,14.839626
1188,12.594136
1189,11.25218
1190,10.413849
1191,10.07608
1192,10.303573
1193,11.414725
1194,15.1598
1195,17.084541
1196,19.065733
1197,18.057657
1198,15.950421
1199,14.283676
1200,12.548478
1201,11.172203
1202,10.477179
1203,10.026606
1204,10.77798
1205,12.289159
1206,14.316183
1207,18.244974
1208,19.791262
1209,19.238493
1210,17.206366
1211,14.787642
1212,12.598577
