x,TOS
432,11.827459
433,11.484028
434,12.282239
435,12.124948
436,12.050804
437,12.658165
438,14.195017
439,15.727581
440,16.735334
441,15.899397
442,14.133464
443,12.344992
444,11.4052515
445,12.174874
446,12.327341
447,11.870291
448,11.787781
449,13.273301
450,15.409568
451,16.222815
452,16.701555
453,16.164787
454,14.532599
455,13.349218
456,12.578341
457,12.141394
458,12.164853
459,11.995926
460,11.1235695
461,11.719597
462,14.303321
463,15.8789015
464,16.230064
465,16.211367
466,14.686949
467,12.271181
468,10.597762
469,9.674095
470,9.145863
471,9.107239
472,9.5518675
473,11.623868
474,13.424966
475,16.556377
476,17.228346
477,15.739396
478,12.726185
479,11.451207
480,10.530839
481,11.292388
482,11.988252
483,11.906672
484,12.012779
485,12.873237
486,14.352079
487,15.485681
488,16.4021
489,15.85765
490,14.425169
491,12.620394
492,11.313127
493,10.869227
494,11.559964
495,10.348585
496,10.375072
497,11.227851
498,13.605895
499,14.70117
500,16.196287
501,16.280848
502,14.665889
503,12.189724
504,10.885693
505,10.163812
506,9.366202
507,9.001931
508,9.663536
509,11.55785
510,15.027548
511,16.710787
512,17.729523
513,17.294958
514,14.69946
515,11.904706
516,10.564997
517,9.785327
518,10.09297
519,9.530709
520,9.435428
521,11.668009
522,14.9178
523,16.107327
524,16.567682
525,15.182163
526,13.019466
527,11.7771225
528,10.626368
529,10.303962
530,12.420915
531,12.303897
532,12.504232
533,12.652698
534,15.358532
535,15.736203
536,16.21153
537,16.033537
538,14.327071
539,12.404824
540,11.56299
541,10.831169
542,10.1260805
543,10.943487
544,12.734488
545,12.036918
546,14.575527
547,16.08685
548,17.984346
549,16.790033
550,14.516247
551,12.6084585
552,12.512755
553,12.5127
554,12.135235
555,12.131362
556,11.902651
557,12.263415
558,13.885565
559,15.598381
560,16.649292
561,16.194921
562,14.721861
563,12.791772
564,11.07263
565,10.3402815
566,10.16962
567,11.509484
568,10.794742
569,11.121175
570,13.391592
571,15.964073
572,16.939522
573,17.064503
574,15.474148
575,13.35825
576,11.705076
577,11.302832
578,10.375425
579,9.670815
580,10.097918
581,11.604424
582,12.840046
583,15.842787
584,16.692556
585,16.220545
586,14.848309
587,13.075564
588,11.55634
589,10.232898
590,9.850935
591,10.78331
592,11.253473
593,11.7343645
594,13.968247
595,15.130017
596,16.9584
597,16.531267
598,14.512387
599,11.956518
600,10.508687
601,9.720746
602,9.48317
603,9.329859
604,9.634872
605,10.375933
606,11.650804
607,14.475635
608,15.894332
609,15.9154825
610,14.2639475
611,12.427853
612,11.056666
613,9.856759
614,9.059865
615,8.539257
616,8.530651
617,9.947653
618,13.193724
619,16.817606
620,18.073246
621,16.986134
622,15.261505
623,13.468509
624,11.470107
625,10.823349
626,10.140964
627,9.824387
628,9.737232
629,10.684396
630,13.532911
631,15.060488
632,16.164755
633,14.819503
634,13.498384
635,12.012086
636,10.965758
637,10.046572
638,9.793985
639,10.088791
640,11.602719
641,12.603929
642,14.360714
643,18.9027
644,18.227282
645,17.326462
646,14.674
647,12.495992
648,11.5146265
649,11.508937
650,12.061894
651,11.928594
652,11.666111
653,11.534029
654,13.549448
655,16.20262
656,17.167084
657,15.599616
658,13.720454
659,12.414309
660,11.203032
661,10.137562
662,9.932177
663,9.750274
664,9.657342
665,10.812671
666,13.622792
667,15.642102
668,16.70211
669,15.396823
670,14.286191
671,12.996044
672,11.174355
673,10.394571
674,9.732916
675,10.013939
676,10.331688
677,11.544968
678,14.084606
679,15.408773
680,16.401442
681,16.852488
682,14.718487
683,13.555191
684,12.478273
685,10.914404
686,9.901377
687,9.74162
688,9.712582
689,10.95238
690,13.474315
691,16.756601
692,17.036364
693,15.839449
694,13.530217
695,11.589114
696,10.236475
697,9.851421
698,9.584522
699,10.280672
700,11.927659
701,11.789292
702,13.045601
703,16.616226
704,19.451918
705,16.839872
706,14.595272
707,12.789929
708,11.128188
709,9.997768
710,9.554531
711,9.302279
712,9.3159075
713,10.3095
714,13.429949
715,16.17199
716,17.320616
717,16.615587
718,15.476234
719,12.802089
720,12.08685
721,10.548142
722,9.983822
723,9.638025
724,9.724833
725,11.0037
726,13.713329
727,16.409943
728,18.391258
729,17.522005
730,15.20882
731,13.32627
732,11.210242
733,10.303965
734,9.756006
735,9.371492
736,9.974442
737,12.733401
738,15.3374
739,16.585205
740,18.10045
741,16.835392
742,15.424313
743,12.891722
744,11.446326
745,10.983203
746,10.284955
747,10.198581
748,10.268194
749,11.90784
750,14.23469
751,16.202726
752,18.298964
753,17.282827
754,14.550326
755,12.4657755
756,11.310664
757,10.60085
758,10.149367
759,10.219134
760,10.6234255
761,11.714089
762,14.044248
763,17.055431
764,17.746347
765,17.318647
766,15.803195
767,13.924725
768,12.068637
769,11.0385
770,10.168772
771,9.623445
772,10.337451
773,11.383583
774,13.907133
775,15.52584
776,17.394115
777,17.51038
778,17.632507
779,14.925313
780,12.873957
781,11.445306
782,10.677273
783,10.40637
784,10.7665415
785,11.4130745
786,13.919506
787,18.068953
788,18.754524
789,18.804619
790,16.027033
791,13.592807
792,12.17145
793,11.549502
794,11.229267
795,11.415339
796,11.543297
797,12.399063
798,15.068037
799,16.421669
800,17.034191
801,17.103195
802,14.635011
803,12.513826
804,11.259295
805,10.501444
806,10.161112
807,10.08094
808,10.809273
809,12.910352
810,15.539144
811,18.278946
812,19.209278
813,18.834574
814,16.929811
815,14.651577
816,12.790213
817,11.20403
818,9.9544935
819,9.990658
820,10.3260765
821,11.858835
822,13.649739
823,16.616184
824,17.423298
825,16.290161
826,15.212283
827,12.974864
828,11.300252
829,10.512271
830,10.206941
831,9.831077
832,10.250862
833,11.220812
834,13.80205
835,16.86294
836,17.242935
837,15.944672
838,14.939468
839,13.135383
840,12.149287
841,10.935058
842,9.717823
843,9.330676
844,9.344094
845,10.239228
846,12.746905
847,15.350456
848,16.592678
849,16.529202
850,15.019476
851,13.1222515
852,11.684677
853,10.658692
854,9.577593
855,9.512863
856,9.495564
857,11.769774
858,15.802958
859,17.028158
860,17.301302
861,16.474066
862,15.480469
863,13.994723
864,11.686449
865,10.662725
866,10.103963
867,9.562924
868,9.700738
869,12.048337
870,15.690908
871,17.168043
872,17.985962
873,17.038559
874,15.711114
875,13.7177725
876,11.505992
877,10.878088
878,10.426225
879,9.752972
880,9.547671
881,10.442308
882,12.303699
883,15.934422
884,16.810585
885,15.954206
886,14.727768
887,12.386694
888,10.286575
889,9.093704
890,8.392171
891,8.289438
892,8.793419
893,10.36162
894,14.642955
895,16.215742
896,17.506725
897,18.408173
898,15.110561
899,12.533629
900,10.83553
901,9.688858
902,9.25856
903,9.161867
904,9.89827
905,11.949524
906,14.216282
907,16.710201
908,17.967169
909,17.190716
910,16.025276
911,14.312486
912,12.698673
913,10.775597
914,9.38506
915,9.09366
916,9.393339
917,10.992485
918,14.132492
919,17.850903
920,18.56888
921,17.206728
922,15.7259865
923,13.572591
924,11.677414
925,11.051128
926,11.229355
927,10.832198
928,11.165868
929,11.783815
930,14.379208
931,17.472813
932,17.38249
933,17.009209
934,16.279053
935,13.810701
936,11.906266
937,10.586634
938,10.096967
939,9.770569
940,10.088719
941,11.370767
942,13.545891
943,17.819935
944,18.335571
945,18.819706
946,16.563953
947,14.309318
948,11.971859
949,10.874771
950,10.36929
951,10.373174
952,10.408761
953,13.0398445
954,15.789947
955,17.819117
956,20.187456
957,19.678274
958,17.376493
959,15.075275
960,13.284053
961,12.418091
962,11.453854
963,11.048658
964,10.936422
965,11.905339
966,15.276719
967,17.375998
968,18.261312
969,17.656626
970,16.05474
971,14.352927
972,13.138569
973,12.219661
974,11.278805
975,10.876325
976,10.887711
977,12.169648
978,15.612497
979,19.616076
980,19.010292
981,18.49254
982,16.008636
983,13.577844
984,11.9588585
985,11.15009
986,10.799986
987,10.890714
988,11.060623
989,12.977873
990,15.303108
991,19.266258
992,18.877357
993,17.907557
994,16.449265
995,14.2172365
996,12.946694
997,11.814986
998,11.191216
999,10.484784
1000,10.868665
1001,12.718426
1002,15.793828
1003,18.457172
1004,19.784363
1005,18.57608
1006,16.807491
1007,14.913963
1008,13.484279
1009,12.33981
1010,11.080256
1011,10.714531
1012,10.85109
1013,11.736528
1014,16.999895
1015,19.94358
1016,20.321075
1017,18.644417
1018,16.37247
1019,13.862519
1020,12.537878
1021,12.088055
1022,11.581516
1023,11.069142
1024,10.753404
1025,12.074739
1026,15.503668
1027,17.857208
1028,18.953646
1029,17.972855
1030,16.274519
1031,13.723258
1032,11.686511
1033,10.576339
1034,11.749765
1035,11.70585
1036,12.440545
1037,13.712757
1038,15.936682
1039,18.121092
1040,19.007439
1041,18.547367
1042,16.993422
1043,14.494328
1044,12.552828
1045,11.594339
1046,10.814914
1047,10.681932
1048,11.049238
1049,12.153077
1050,14.12901
1051,18.055222
1052,19.363028
1053,18.954348
1054,16.092192
1055,14.72503
1056,12.5283785
1057,11.610034
1058,11.139352
1059,11.208718
1060,11.435764
1061,12.249362
1062,15.216774
1063,18.237165
1064,19.040516
1065,18.675938
1066,17.492884
1067,15.297432
1068,13.011389
1069,11.460742
1070,11.051313
1071,10.582754
1072,10.640215
1073,11.495563
1074,14.5255165
1075,17.06239
1076,18.477585
1077,18.867931
1078,16.783133
1079,14.231515
1080,12.674441
1081,11.789611
1082,11.032362
1083,10.721404
1084,10.942771
1085,11.894942
1086,15.565299
1087,19.159748
1088,19.429062
1089,18.205332
1090,16.021408
1091,13.899857
1092,12.574361
1093,11.739998
1094,10.687416
1095,10.177952
1096,10.768923
1097,11.754575
1098,15.316634
1099,18.892706
1100,19.135483
1101,18.548258
1102,16.798437
1103,15.0268755
1104,13.01337
1105,11.789517
1106,11.015464
1107,10.764612
1108,11.097962
1109,12.302006
1110,17.698807
1111,18.673378
1112,18.82976
1113,18.368286
1114,16.960691
1115,14.670369
1116,12.665407
1117,11.718964
1118,11.291235
1119,10.596673
1120,10.964328
1121,12.612811
1122,14.996512
1123,17.21156
1124,18.932205
1125,17.916744
1126,16.199728
1127,14.017951
1128,12.576652
1129,11.679495
1130,11.124593
1131,10.624587
1132,10.447261
1133,12.158003
1134,15.429903
1135,19.045359
1136,20.464659
1137,19.141634
1138,17.06737
1139,14.064524
1140,12.4049635
1141,11.603652
1142,11.029453
1143,10.771458
1144,10.630047
1145,11.427541
1146,13.688892
1147,16.73459
1148,18.610716
1149,18.135653
1150,16.066713
1151,14.259015
1152,12.41746
1153,11.950199
1154,11.233655
1155,10.53266
1156,11.211343
1157,13.471969
1158,17.20575
1159,19.955805
1160,20.055515
1161,19.421453
1162,18.02568
1163,16.011381
1164,13.041497
1165,11.251208
1166,10.59959
1167,10.203442
1168,10.304984
1169,11.8998165
1170,15.471829
1171,17.714144
1172,19.691893
1173,18.666708
1174,17.232168
1175,15.269625
1176,13.528704
1177,11.787573
1178,11.383238
1179,11.270274
1180,11.591032
1181,12.536905
1182,17.420853
1183,21.02444
1184,18.79603
1185,18.693138
1186,17.74926
1187,15.365783
1188,12.821243
1189,11.473369
1190,11.131101
1191,10.828685
1192,11.113785
1193,12.134325
1194,15.386197
1195,17.444675
1196,19.325056
1197,18.622698
1198,16.707104
1199,14.8990135
1200,13.148092
1201,11.547405
1202,10.784929
1203,10.348494
1204,11.074639
1205,12.684712
1206,14.440481
1207,18.38711
1208,20.184265
1209,19.437105
1210,17.433796
1211,14.956792
1212,12.803388
