x,TOS
427,15.421491
428,15.930489
429,15.481495
430,13.544372
431,11.849618
432,10.532104
433,9.376968
434,9.200262
435,10.453663
436,10.833439
437,11.526861
438,13.252047
439,14.51661
440,15.561847
441,14.629394
442,12.285907
443,10.633296
444,10.525818
445,10.835785
446,10.773124
447,10.704993
448,10.897013
449,11.732067
450,13.51215
451,14.984545
452,15.185182
453,14.315089
454,12.895294
455,12.419728
456,11.806445
457,11.275335
458,10.140494
459,9.986287
460,10.176373
461,10.796064
462,13.00527
463,15.135315
464,15.161618
465,14.654281
466,13.044973
467,10.677201
468,9.107461
469,8.682903
470,8.27557
471,8.449754
472,8.8082285
473,11.107879
474,12.095328
475,14.049171
476,15.496532
477,14.505673
478,11.822707
479,10.5410795
480,9.658758
481,10.834755
482,11.715465
483,11.33631
484,11.181598
485,11.724166
486,12.904465
487,14.7965975
488,15.14137
489,14.810542
490,12.877894
491,11.171624
492,9.977627
493,9.847176
494,10.782195
495,11.170144
496,11.055399
497,11.300972
498,12.639101
499,14.780483
500,15.390091
501,14.54
502,12.728778
503,10.639376
504,9.61688
505,8.980808
506,8.402477
507,8.148712
508,8.666524
509,9.94852
510,13.430489
511,14.824238
512,15.704203
513,15.459596
514,12.871111
515,10.72493
516,9.447628
517,10.193769
518,12.030351
519,12.169205
520,11.790421
521,12.5293255
522,15.116038
523,15.879677
524,15.816158
525,13.620963
526,11.994483
527,10.9117155
528,10.794807
529,11.160289
530,11.223893
531,11.297979
532,11.349205
533,11.65496
534,14.00461
535,14.809923
536,15.008187
537,13.804966
538,12.854874
539,11.105144
540,10.051357
541,9.577614
542,8.979574
543,8.602009
544,10.859905
545,11.716896
546,14.043591
547,15.098788
548,16.12314
549,15.2477
550,12.852445
551,11.767753
552,11.790831
553,11.801991
554,11.654653
555,11.427488
556,11.471594
557,11.934581
558,13.552321
559,15.240168
560,15.875943
561,14.347021
562,13.363608
563,11.923352
564,10.166508
565,9.915824
566,10.881398
567,10.918707
568,11.001914
569,10.606269
570,13.01388
571,16.37136
572,16.768896
573,15.660223
574,13.451846
575,11.669436
576,10.1988735
577,9.519068
578,8.999184
579,8.376802
580,8.776592
581,9.78178
582,11.9208765
583,13.984198
584,15.110128
585,14.22121
586,12.665571
587,11.624534
588,10.385828
589,9.421979
590,9.078709
591,11.818982
592,12.10436
593,11.732369
594,12.545866
595,13.824446
596,15.399646
597,14.369311
598,13.248007
599,10.974401
600,9.284386
601,8.794169
602,8.456212
603,8.25511
604,8.451905
605,9.274426
606,10.688831
607,13.164359
608,14.705036
609,13.932079
610,11.538767
611,9.88622
612,9.031055
613,7.9527645
614,7.9765096
615,7.8966494
616,7.684414
617,9.014184
618,12.357161
619,15.623884
620,17.07553
621,15.445175
622,13.7526
623,12.109311
624,10.416947
625,9.7407875
626,9.184057
627,10.395727
628,9.79664
629,10.029726
630,12.696459
631,13.831067
632,14.221355
633,13.244973
634,11.703299
635,10.397587
636,10.209356
637,9.53176
638,9.516245
639,12.357624
640,12.45609
641,12.98675
642,13.890457
643,17.087755
644,16.598057
645,15.549894
646,13.193466
647,12.07443
648,11.162095
649,10.50629
650,11.441315
651,11.483164
652,11.4719925
653,11.141481
654,12.758936
655,15.718252
656,15.975636
657,14.420129
658,12.259276
659,11.0478945
660,10.273935
661,9.304462
662,8.55696
663,8.783835
664,8.989285
665,10.343314
666,12.171801
667,14.706123
668,15.6315155
669,13.849104
670,12.777904
671,11.711638
672,10.148797
673,9.547705
674,9.084994
675,8.77078
676,9.031038
677,10.9616785
678,13.639008
679,15.104234
680,15.6790695
681,14.935766
682,12.795867
683,11.633079
684,10.702721
685,9.631227
686,8.904507
687,8.5156
688,8.798964
689,10.372119
690,12.747751
691,16.201616
692,16.337196
693,14.622381
694,12.289541
695,10.838208
696,9.679516
697,9.084487
698,10.743025
699,12.107067
700,11.823167
701,11.924771
702,13.030556
703,15.30772
704,17.387922
705,15.988876
706,13.785928
707,11.662322
708,10.105418
709,8.703372
710,8.216491
711,7.9698253
712,8.315724
713,9.214838
714,12.194284
715,14.837591
716,16.054691
717,14.855631
718,13.398423
719,11.059351
720,10.080062
721,9.750613
722,8.80196
723,8.485321
724,8.653002
725,9.67441
726,12.023865
727,14.941626
728,16.195858
729,14.94023
730,13.631694
731,12.364256
732,10.712104
733,9.890936
734,9.269688
735,8.884654
736,9.543339
737,10.976716
738,13.720964
739,15.793787
740,16.965279
741,15.492678
742,14.143931
743,11.790841
744,10.144659
745,9.342427
746,8.867898
747,8.618386
748,8.806308
749,10.704986
750,12.96368
751,15.201141
752,16.724525
753,15.116635
754,12.359227
755,11.0989
756,10.049444
757,9.048444
758,8.524551
759,8.573385
760,9.044368
761,10.285274
762,13.358335
763,15.994301
764,17.285929
765,16.06617
766,14.246117
767,12.081077
768,10.844646
769,9.98445
770,9.229841
771,8.699421
772,9.2417345
773,10.362764
774,12.725109
775,14.572513
776,16.314394
777,15.576896
778,14.853014
779,13.227194
780,11.763829
781,10.492394
782,9.874858
783,11.875377
784,12.334374
785,12.243295
786,13.638968
787,16.20451
788,16.945707
789,16.865631
790,14.821758
791,12.545002
792,11.512518
793,11.027837
794,10.479769
795,9.290847
796,9.884479
797,12.028774
798,15.625787
799,16.426556
800,16.28197
801,15.6662655
802,13.111089
803,11.436373
804,10.396642
805,9.560761
806,9.500189
807,9.404973
808,9.59433
809,11.168448
810,14.2864065
811,16.91513
812,17.401562
813,16.80948
814,14.93018
815,12.047977
816,10.516309
817,9.739434
818,8.736208
819,8.725579
820,9.165127
821,10.927473
822,12.687863
823,15.960907
824,16.411572
825,15.080259
826,13.388676
827,11.539768
828,10.540219
829,9.828164
830,9.32391
831,8.872881
832,9.049138
833,9.927372
834,12.5430765
835,16.57995
836,16.407797
837,14.737001
838,13.506993
839,11.68913
840,10.52174
841,9.627001
842,8.687832
843,8.201979
844,8.442962
845,9.651772
846,11.315361
847,14.233507
848,15.407779
849,14.918781
850,13.580484
851,11.153282
852,10.134185
853,9.753464
854,8.957113
855,8.643618
856,8.412876
857,10.317264
858,14.386187
859,15.959888
860,16.331814
861,15.017644
862,13.770289
863,12.421095
864,10.81861
865,10.028034
866,9.169253
867,8.347153
868,8.700858
869,10.094223
870,13.343105
871,15.22276
872,16.093092
873,15.359054
874,13.991348
875,12.182618
876,10.577257
877,9.805732
878,8.698743
879,8.564891
880,8.603654
881,9.975949
882,11.6085825
883,14.875515
884,15.8353615
885,14.443729
886,12.419108
887,10.517926
888,9.332928
889,8.547443
890,8.289957
891,8.189738
892,8.413531
893,9.547454
894,13.929542
895,15.053225
896,16.458727
897,16.308884
898,13.483733
899,11.099571
900,9.773659
901,8.821849
902,8.497615
903,8.109415
904,8.4153595
905,10.39329
906,12.999349
907,15.408004
908,16.884182
909,15.637651
910,14.359956
911,13.119328
912,11.461795
913,9.6848345
914,8.241463
915,8.253818
916,8.631466
917,9.802441
918,12.21804
919,15.668174
920,16.60207
921,15.429079
922,13.620839
923,12.573349
924,11.211522
925,10.297863
926,10.375616
927,9.956761
928,9.90996
929,10.815994
930,13.602511
931,16.335915
932,16.456974
933,15.742715
934,14.822662
935,12.677909
936,10.772305
937,9.6565
938,9.006542
939,8.805487
940,9.121417
941,9.96987
942,11.69733
943,15.589096
944,16.60409
945,16.478292
946,14.742369
947,12.949974
948,11.110722
949,10.040298
950,9.663727
951,9.559257
952,9.887429
953,11.775817
954,13.7980795
955,16.979359
956,17.566399
957,17.333815
958,15.478356
959,13.692878
960,11.814828
961,10.780075
962,10.096282
963,9.699371
964,9.71294
965,11.136831
966,13.989398
967,16.107954
968,17.150076
969,16.020178
970,14.312867
971,12.736734
972,11.140659
973,10.433322
974,10.007181
975,9.67682
976,9.649853
977,11.060989
978,13.98846
979,17.443829
980,17.459164
981,16.729076
982,14.809543
983,12.5888
984,11.4072275
985,10.328427
986,9.946193
987,9.974939
988,10.251456
989,11.863662
990,14.442106
991,18.381252
992,18.064653
993,16.532866
994,15.132485
995,13.083292
996,11.894642
997,11.174992
998,10.177123
999,9.346841
1000,9.568711
1001,11.470585
1002,15.614825
1003,17.121243
1004,17.935873
1005,16.955122
1006,14.773127
1007,13.271947
1008,11.939158
1009,11.116753
1010,10.157334
1011,9.952425
1012,10.200986
1013,11.011785
1014,14.882812
1015,17.990944
1016,18.779732
1017,16.82219
1018,14.922468
1019,12.545967
1020,11.320726
1021,10.862969
1022,10.129292
1023,9.849197
1024,9.696899
1025,10.785974
1026,13.824511
1027,16.487576
1028,17.622675
1029,16.628414
1030,14.37119
1031,11.789234
1032,10.52975
1033,9.774085
1034,9.871425
1035,9.826944
1036,10.7997875
1037,12.136214
1038,15.093204
1039,17.820713
1040,18.018557
1041,17.010847
1042,14.811709
1043,13.249287
1044,11.771773
1045,10.888322
1046,10.244417
1047,9.978037
1048,10.257026
1049,11.798037
1050,13.242713
1051,16.663675
1052,18.29179
1053,16.805716
1054,14.342614
1055,13.48416
1056,11.669566
1057,10.5820875
1058,10.040428
1059,10.019369
1060,10.385633
1061,10.989747
1062,13.678727
1063,15.87607
1064,17.714163
1065,16.451477
1066,15.654119
1067,13.943842
1068,12.311817
1069,10.680824
1070,10.079415
1071,9.69559
1072,9.768348
1073,10.609689
1074,13.591024
1075,16.047413
1076,17.075813
1077,16.59393
1078,15.192949
1079,13.296041
1080,11.792435
1081,10.85145
1082,10.132546
1083,9.719814
1084,9.971185
1085,11.703318
1086,14.719768
1087,17.616964
1088,18.58198
1089,16.771856
1090,14.419246
1091,12.42187
1092,11.289603
1093,10.534819
1094,9.508308
1095,9.021115
1096,9.583008
1097,10.7484
1098,14.466197
1099,17.01122
1100,17.808098
1101,17.202866
1102,14.747496
1103,13.045436
1104,11.87887
1105,10.8138895
1106,10.26797
1107,9.841319
1108,10.054982
1109,11.175886
1110,15.812601
1111,17.154549
1112,17.750004
1113,16.644144
1114,15.0
1115,13.46974
1116,11.861992
1117,10.885364
1118,10.244048
1119,9.885639
1120,10.130089
1121,11.324367
1122,13.511776
1123,16.005054
1124,18.109451
1125,16.840519
1126,14.282413
1127,12.533502
1128,11.6291685
1129,10.63326
1130,10.027388
1131,9.672367
1132,9.727239
1133,11.045515
1134,14.075569
1135,18.356339
1136,19.626886
1137,17.292429
1138,15.300873
1139,13.036557
1140,11.325911
1141,10.47666
1142,9.495843
1143,9.276374
1144,9.445868
1145,10.462719
1146,12.858173
1147,16.083952
1148,17.407013
1149,15.908582
1150,13.91
1151,12.318679
1152,11.489692
1153,10.937052
1154,10.323491
1155,10.1979475
1156,10.398876
1157,11.939611
1158,15.623533
1159,18.371183
1160,18.338856
1161,17.238613
1162,16.0539
1163,14.798442
1164,12.504493
1165,10.63342
1166,10.077069
1167,9.543189
1168,9.717711
1169,10.788943
1170,13.624368
1171,16.071125
1172,17.63692
1173,16.93529
1174,15.447453
1175,14.270934
1176,12.760011
1177,11.026661
1178,10.346565
1179,9.885898
1180,10.664397
1181,12.369567
1182,16.46617
1183,19.993555
1184,18.264093
1185,17.333055
1186,16.316835
1187,14.295906
1188,12.474243
1189,11.034786
1190,10.110312
1191,9.804647
1192,10.261954
1193,11.591626
1194,14.391643
1195,16.943457
1196,18.12747
1197,16.915554
1198,14.697273
1199,13.089443
1200,11.430524
1201,10.379963
1202,9.740958
1203,9.365852
1204,9.795609
1205,11.248908
1206,14.155237
1207,18.482449
1208,19.741783
1209,17.696926
1210,15.72814
1211,14.000249
1212,11.841185
