x,TOS
486,13.679785
487,14.863649
488,15.879521
489,15.08409
490,13.3047695
491,11.320269
492,10.356725
493,9.88095
494,9.011258
495,8.862198
496,8.897007
497,9.492227
498,12.137456
499,13.734327
500,15.2068615
501,15.662644
502,13.924123
503,11.172463
504,10.59222
505,9.548135
506,9.081456
507,9.606733
508,9.787124
509,11.026273
510,14.240433
511,17.336231
512,17.97564
513,17.709566
514,15.026648
515,12.744236
516,11.552882
517,11.076423
518,12.247157
519,12.165962
520,11.731976
521,12.392269
522,14.325923
523,15.620473
524,15.86176
525,14.686535
526,12.8870735
527,12.074322
528,10.75987
529,10.515194
530,11.482055
531,11.747684
532,10.962331
533,10.842668
534,13.502905
535,14.055731
536,15.24303
537,14.778248
538,13.269864
539,11.867626
540,10.862997
541,10.557772
542,10.337118
543,11.591042
544,11.724821
545,13.039029
546,13.837701
547,14.652928
548,16.858877
549,15.80038
550,13.817585
551,12.000185
552,10.787473
553,10.277563
554,10.257998
555,10.3331175
556,10.518932
557,11.061884
558,13.326501
559,14.919219
560,15.58525
561,14.868882
562,13.715654
563,12.171051
564,10.335956
565,9.455055
566,8.935482
567,9.146443
568,9.703804
569,10.288736
570,12.45767
571,15.532958
572,16.330328
573,16.72132
574,14.396243
575,12.293609
576,10.999315
577,10.456039
578,9.608656
579,9.021881
580,9.738948
581,10.91432
582,12.569837
583,14.948196
584,15.719511
585,15.439211
586,14.347255
587,13.337258
588,11.300415
589,10.029155
590,9.167894
591,8.913874
592,9.243928
593,10.382033
594,12.848618
595,14.391407
596,16.139523
597,16.454672
598,14.474452
599,11.808004
600,10.088974
601,9.167554
602,8.846695
603,8.645127
604,8.685418
605,9.8936615
606,11.984593
607,14.574433
608,16.092457
609,15.569119
610,13.406876
611,11.634959
612,10.151646
613,8.921521
614,8.680961
615,8.68786
616,9.786967
617,10.603402
618,13.348429
619,16.264786
620,17.394258
621,16.368156
622,14.590718
623,12.729194
624,10.951049
625,10.209855
626,9.982247
627,9.326648
628,9.51596
629,10.131386
630,12.380233
631,14.690655
632,15.896045
633,14.805611
634,13.57079
635,11.9752655
636,11.306793
637,9.879133
638,9.696732
639,12.110445
640,12.303489
641,12.254736
642,13.150131
643,15.911
644,16.816463
645,17.243021
646,14.049182
647,11.51355
648,10.593846
649,9.754035
650,9.179832
651,9.000247
652,9.574767
653,11.251004
654,12.3116665
655,15.365568
656,15.994884
657,14.283311
658,12.525541
659,11.531035
660,11.245166
661,9.988275
662,9.279924
663,8.602613
664,8.581624
665,9.883046
666,12.603415
667,15.046814
668,16.70066
669,15.132045
670,14.35485
671,12.905219
672,11.242448
673,10.211008
674,9.6396675
675,10.130311
676,10.155801
677,11.079603
678,12.860227
679,14.504578
680,15.7084055
681,16.172445
682,14.079568
683,13.55468
684,12.005156
685,10.639773
686,9.461795
687,9.189128
688,9.578482
689,10.550808
690,12.228667
691,15.362342
692,15.871266
693,15.177463
694,13.604987
695,11.974628
696,10.098356
697,9.20792
698,8.730387
699,8.1561775
700,8.5607195
701,10.171582
702,12.354751
703,14.989487
704,17.317297
705,15.509706
706,13.600991
707,11.850239
708,10.4131365
709,9.659287
710,9.621624
711,9.201862
712,9.409042
713,10.259781
714,12.641869
715,15.052617
716,16.52627
717,16.08776
718,14.976756
719,12.045537
720,11.339843
721,10.267455
722,10.063926
723,9.610134
724,9.8317995
725,10.476619
726,12.560096
727,15.225447
728,17.55173
729,17.031696
730,15.010544
731,13.196319
732,11.321221
733,10.695931
734,9.721436
735,9.7775
736,9.902697
737,11.323303
738,14.426863
739,16.215786
740,18.270348
741,16.40248
742,14.578666
743,12.289836
744,10.663638
745,10.345434
746,9.657738
747,9.040587
748,8.73466
749,11.281345
750,13.036935
751,15.314383
752,17.943003
753,16.789944
754,15.125836
755,12.732381
756,10.9374485
757,9.882402
758,9.6847
759,9.580709
760,9.939006
761,10.988107
762,13.577683
763,16.873087
764,17.947401
765,17.307716
766,15.4706955
767,13.144445
768,11.3301525
769,10.626452
770,10.095722
771,9.796307
772,9.94738
773,11.052237
774,13.490467
775,15.330721
776,17.543951
777,17.238537
778,16.420073
779,13.560202
780,12.07546
781,11.085087
782,10.443596
783,10.18641
784,11.190216
785,10.964185
786,13.282949
787,17.30875
788,17.92729
789,17.4868
790,14.955346
791,12.806613
792,11.565385
793,10.1594095
794,9.83188
795,9.410938
796,9.369294
797,10.847501
798,14.0147295
799,15.578723
800,16.344732
801,16.528942
802,14.227683
803,11.760878
804,10.400856
805,9.430625
806,9.204075
807,9.207941
808,10.102609
809,12.248974
810,15.099903
811,17.153986
812,18.214453
813,18.459993
814,16.9514
815,13.480311
816,12.603567
817,10.89637
818,10.080613
819,10.675213
820,10.661318
821,11.383353
822,13.593814
823,16.132162
824,17.538239
825,16.131165
826,15.065313
827,13.0499
828,11.474174
829,10.52345
830,9.957909
831,9.726762
832,10.076602
833,10.866714
834,13.483982
835,16.669466
836,17.077604
837,15.753937
838,14.670671
839,12.930275
840,11.479229
841,10.7091465
842,10.381546
843,9.6940565
844,9.806954
845,10.593614
846,12.899106
847,14.980185
848,16.235594
849,17.275331
850,15.618955
851,13.764638
852,12.650543
853,11.509835
854,10.547369
855,9.907955
856,9.818765
857,11.717442
858,15.250212
859,16.222822
860,17.477709
861,16.253616
862,15.502341
863,13.952547
864,12.20234
865,11.043826
866,10.1591835
867,10.130178
868,10.012682
869,11.116261
870,14.011593
871,16.130892
872,17.380346
873,16.688557
874,15.4958
875,13.135519
876,11.11335
877,10.428528
878,10.080697
879,9.548191
880,9.306367
881,10.152807
882,11.943832
883,15.529066
884,16.209381
885,15.50395
886,13.832815
887,12.158717
888,9.915915
889,8.9137335
890,8.496033
891,8.851081
892,9.354148
893,10.654631
894,14.231777
895,16.100636
896,17.998953
897,17.92625
898,14.831792
899,12.508311
900,10.399362
901,9.871516
902,8.6974745
903,8.8579035
904,9.56646
905,11.31994
906,14.011419
907,16.001743
908,17.70955
909,16.745506
910,16.941555
911,15.093726
912,13.261214
913,11.380011
914,10.004865
915,10.142846
916,10.846207
917,11.520014
918,13.95917
919,17.421453
920,18.112722
921,17.192581
922,15.949659
923,14.183792
924,12.755804
925,12.2905035
926,11.35672
927,10.539256
928,10.301689
929,10.7916765
930,13.545041
931,16.86644
932,16.879484
933,16.604622
934,15.8985615
935,12.814358
936,11.110788
937,9.91486
938,9.282497
939,9.497201
940,9.170566
941,10.184569
942,13.098687
943,17.005709
944,17.653316
945,17.570257
946,15.844574
947,13.692865
948,11.601569
949,10.314299
950,9.886872
951,9.694277
952,9.963044
953,11.369303
954,14.014077
955,17.276497
956,18.919306
957,18.666292
958,16.108738
959,14.903355
960,13.253428
961,12.05944
962,11.056424
963,10.4818735
964,10.351468
965,11.266906
966,14.196918
967,16.670513
968,18.3857
969,17.660484
970,16.475546
971,15.01155
972,13.723402
973,11.815652
974,10.569719
975,10.011812
976,10.170705
977,11.696067
978,15.169279
979,18.51795
980,18.90023
981,18.40169
982,15.47943
983,13.425361
984,12.715559
985,11.566248
986,10.552251
987,10.288575
988,11.287056
989,12.494091
990,14.829995
991,18.181551
992,18.507479
993,17.664064
994,17.225315
995,14.597615
996,13.085245
997,11.481933
998,10.375423
999,10.226644
1000,10.405476
1001,12.958844
1002,15.713198
1003,18.052788
1004,19.432228
1005,18.24052
1006,16.48816
1007,13.984194
1008,12.810869
1009,11.907186
1010,10.777917
1011,10.294834
1012,10.056788
1013,10.995389
1014,15.114269
1015,18.708012
1016,19.674799
1017,17.70892
1018,15.52611
1019,13.594673
1020,12.361166
1021,11.713715
1022,10.716248
1023,10.054426
1024,9.848826
1025,11.556998
1026,13.739712
1027,16.638046
1028,18.620327
1029,17.909405
1030,15.227899
1031,12.999348
1032,11.138905
1033,10.786594
1034,10.951403
1035,11.085345
1036,11.887617
1037,12.980154
1038,15.195828
1039,17.688065
1040,18.690506
1041,18.131655
1042,16.097517
1043,13.990461
1044,11.35525
1045,10.055678
1046,9.364202
1047,9.109734
1048,9.745031
1049,11.4056225
1050,13.172922
1051,16.312
1052,18.086475
1053,18.090448
1054,15.768491
1055,13.975599
1056,11.372523
1057,10.238239
1058,9.99795
1059,9.997302
1060,10.797003
1061,11.279864
1062,13.970675
1063,17.415272
1064,18.14204
1065,17.663572
1066,17.081816
1067,15.178195
1068,12.617131
1069,10.550506
1070,9.786398
1071,9.386694
1072,10.154973
1073,11.068519
1074,13.453075
1075,17.095192
1076,17.960455
1077,18.214455
1078,15.724549
1079,13.750099
1080,12.209593
1081,10.972096
1082,10.528524
1083,10.2759075
1084,10.374938
1085,12.542662
1086,15.379832
1087,18.498024
1088,19.298098
1089,18.329819
1090,15.61204
1091,13.631984
1092,12.4541025
1093,10.868017
1094,9.616237
1095,9.891577
1096,10.659449
1097,11.889699
1098,14.913837
1099,17.432358
1100,18.309866
1101,17.972797
1102,15.636726
1103,14.126204
1104,12.655441
1105,10.708981
1106,10.438369
1107,10.05158
1108,10.148686
1109,12.204104
1110,15.804098
1111,18.018438
1112,18.535734
1113,18.056849
1114,16.875128
1115,14.855943
1116,12.298426
1117,11.145194
1118,10.279762
1119,10.08596
1120,9.971571
1121,11.073991
1122,13.559498
1123,16.03045
1124,18.390564
1125,17.148338
1126,15.307701
1127,13.734686
1128,12.494505
1129,11.259881
1130,10.479374
1131,9.814323
1132,9.529257
1133,11.81858
1134,14.755788
1135,17.888592
1136,20.005943
1137,19.086855
1138,16.841635
1139,13.983078
1140,11.743791
1141,10.800525
1142,9.905515
1143,9.089489
1144,8.852473
1145,9.91457
1146,12.599378
1147,15.6633
1148,17.311008
1149,17.547985
1150,15.438416
1151,13.821997
1152,11.845704
1153,11.265397
1154,10.461919
1155,9.692468
1156,10.460842
1157,13.092928
1158,16.752771
1159,19.202984
1160,18.128792
1161,18.00488
1162,16.482687
1163,14.797034
1164,12.148681
1165,10.248452
1166,9.542292
1167,9.176513
1168,9.241736
1169,10.732388
1170,13.711981
1171,16.396297
1172,18.998278
1173,18.472221
1174,16.70216
1175,15.030074
1176,12.598397
1177,11.401349
1178,9.894677
1179,9.4608555
1180,10.345174
1181,11.981556
1182,16.444572
1183,19.998987
1184,18.328901
1185,18.357769
1186,17.42674
1187,14.7356
1188,12.156692
1189,10.621486
1190,9.987974
1191,9.810951
1192,10.1363325
1193,11.398548
1194,14.857611
1195,17.352154
1196,19.306198
1197,19.212666
1198,15.465743
1199,13.530228
1200,11.667754
1201,10.376268
1202,10.373377
1203,9.677279
1204,10.641199
1205,12.406729
1206,14.508997
1207,18.149353
1208,19.714815
1209,19.382385
1210,17.232359
1211,13.86979
1212,12.071012
