Age,Proxy,Record,Transition,Climate proxy,tsid
34826,11.311698,NM_56.0_-18.0,27526,TOS,1
34795,10.32295,NM_56.0_-18.0,27526,TOS,1
34765,9.403821,NM_56.0_-18.0,27526,TOS,1
34734,10.185325,NM_56.0_-18.0,27526,TOS,1
34706,11.054694,NM_56.0_-18.0,27526,TOS,1
34675,12.112927,NM_56.0_-18.0,27526,TOS,1
34644,14.182224,NM_56.0_-18.0,27526,TOS,1
34614,17.400679,NM_56.0_-18.0,27526,TOS,1
34583,19.393261,NM_56.0_-18.0,27526,TOS,1
34553,20.478016,NM_56.0_-18.0,27526,TOS,1
34522,18.660748,NM_56.0_-18.0,27526,TOS,1
34491,15.031587,NM_56.0_-18.0,27526,TOS,1
34461,12.510777,NM_56.0_-18.0,27526,TOS,1
34430,10.714629,NM_56.0_-18.0,27526,TOS,1
34400,10.366397,NM_56.0_-18.0,27526,TOS,1
34369,10.6237335,NM_56.0_-18.0,27526,TOS,1
34341,11.1802225,NM_56.0_-18.0,27526,TOS,1
34310,12.4743595,NM_56.0_-18.0,27526,TOS,1
34279,14.449458,NM_56.0_-18.0,27526,TOS,1
34249,16.702612,NM_56.0_-18.0,27526,TOS,1
34218,18.401518,NM_56.0_-18.0,27526,TOS,1
34188,19.135769,NM_56.0_-18.0,27526,TOS,1
34157,16.803957,NM_56.0_-18.0,27526,TOS,1
34126,14.500886,NM_56.0_-18.0,27526,TOS,1
34096,11.636921,NM_56.0_-18.0,27526,TOS,1
34065,10.576178,NM_56.0_-18.0,27526,TOS,1
34035,10.258395,NM_56.0_-18.0,27526,TOS,1
34004,11.563885,NM_56.0_-18.0,27526,TOS,1
33976,12.1343355,NM_56.0_-18.0,27526,TOS,1
33945,12.559459,NM_56.0_-18.0,27526,TOS,1
33914,15.465856,NM_56.0_-18.0,27526,TOS,1
33884,17.604889,NM_56.0_-18.0,27526,TOS,1
33853,19.733767,NM_56.0_-18.0,27526,TOS,1
33823,18.443117,NM_56.0_-18.0,27526,TOS,1
33792,18.012205,NM_56.0_-18.0,27526,TOS,1
33761,16.266115,NM_56.0_-18.0,27526,TOS,1
33731,12.822163,NM_56.0_-18.0,27526,TOS,1
33700,10.514883,NM_56.0_-18.0,27526,TOS,1
33670,10.69165,NM_56.0_-18.0,27526,TOS,1
33639,11.16594,NM_56.0_-18.0,27526,TOS,1
33611,11.667609,NM_56.0_-18.0,27526,TOS,1
33580,13.260257,NM_56.0_-18.0,27526,TOS,1
33549,15.233706,NM_56.0_-18.0,27526,TOS,1
33519,16.750746,NM_56.0_-18.0,27526,TOS,1
33488,18.173557,NM_56.0_-18.0,27526,TOS,1
33458,18.49164,NM_56.0_-18.0,27526,TOS,1
33427,17.820621,NM_56.0_-18.0,27526,TOS,1
33396,15.110373,NM_56.0_-18.0,27526,TOS,1
33366,12.606689,NM_56.0_-18.0,27526,TOS,1
33335,11.426952,NM_56.0_-18.0,27526,TOS,1
33305,9.962224,NM_56.0_-18.0,27526,TOS,1
33274,9.992989,NM_56.0_-18.0,27526,TOS,1
33246,11.295692,NM_56.0_-18.0,27526,TOS,1
33215,12.706264,NM_56.0_-18.0,27526,TOS,1
33184,14.080417,NM_56.0_-18.0,27526,TOS,1
33154,16.002369,NM_56.0_-18.0,27526,TOS,1
33123,18.340975,NM_56.0_-18.0,27526,TOS,1
33093,19.6022,NM_56.0_-18.0,27526,TOS,1
33062,18.562498,NM_56.0_-18.0,27526,TOS,1
33031,15.581917,NM_56.0_-18.0,27526,TOS,1
33001,12.619707,NM_56.0_-18.0,27526,TOS,1
32970,10.243649,NM_56.0_-18.0,27526,TOS,1
32940,9.753597,NM_56.0_-18.0,27526,TOS,1
32909,10.735487,NM_56.0_-18.0,27526,TOS,1
32881,11.52883,NM_56.0_-18.0,27526,TOS,1
32850,12.940879,NM_56.0_-18.0,27526,TOS,1
32819,14.089371,NM_56.0_-18.0,27526,TOS,1
32789,16.964846,NM_56.0_-18.0,27526,TOS,1
32758,19.108328,NM_56.0_-18.0,27526,TOS,1
32728,18.984022,NM_56.0_-18.0,27526,TOS,1
32697,17.415224,NM_56.0_-18.0,27526,TOS,1
32666,14.346851,NM_56.0_-18.0,27526,TOS,1
32636,11.944265,NM_56.0_-18.0,27526,TOS,1
32605,11.0305805,NM_56.0_-18.0,27526,TOS,1
32575,10.330503,NM_56.0_-18.0,27526,TOS,1
32544,10.844673,NM_56.0_-18.0,27526,TOS,1
32516,11.502612,NM_56.0_-18.0,27526,TOS,1
32485,13.329021,NM_56.0_-18.0,27526,TOS,1
32454,15.872786,NM_56.0_-18.0,27526,TOS,1
32424,18.065187,NM_56.0_-18.0,27526,TOS,1
32393,19.358683,NM_56.0_-18.0,27526,TOS,1
32363,19.775438,NM_56.0_-18.0,27526,TOS,1
32332,18.806065,NM_56.0_-18.0,27526,TOS,1
32301,15.463774,NM_56.0_-18.0,27526,TOS,1
32271,12.2936325,NM_56.0_-18.0,27526,TOS,1
32240,11.380135,NM_56.0_-18.0,27526,TOS,1
32210,10.746621,NM_56.0_-18.0,27526,TOS,1
32179,10.454498,NM_56.0_-18.0,27526,TOS,1
32151,10.96044,NM_56.0_-18.0,27526,TOS,1
32120,12.025099,NM_56.0_-18.0,27526,TOS,1
32089,14.324377,NM_56.0_-18.0,27526,TOS,1
32059,15.795776,NM_56.0_-18.0,27526,TOS,1
32028,18.338238,NM_56.0_-18.0,27526,TOS,1
31998,18.57345,NM_56.0_-18.0,27526,TOS,1
31967,16.872486,NM_56.0_-18.0,27526,TOS,1
31936,13.7066765,NM_56.0_-18.0,27526,TOS,1
31906,12.003864,NM_56.0_-18.0,27526,TOS,1
31875,10.9376,NM_56.0_-18.0,27526,TOS,1
31845,10.152536,NM_56.0_-18.0,27526,TOS,1
31814,9.832726,NM_56.0_-18.0,27526,TOS,1
31786,10.504333,NM_56.0_-18.0,27526,TOS,1
31755,12.094547,NM_56.0_-18.0,27526,TOS,1
31724,14.726711,NM_56.0_-18.0,27526,TOS,1
31694,17.873604,NM_56.0_-18.0,27526,TOS,1
31663,19.762957,NM_56.0_-18.0,27526,TOS,1
31633,19.326452,NM_56.0_-18.0,27526,TOS,1
31602,17.993883,NM_56.0_-18.0,27526,TOS,1
31571,15.645091,NM_56.0_-18.0,27526,TOS,1
31541,13.223169,NM_56.0_-18.0,27526,TOS,1
31510,12.202841,NM_56.0_-18.0,27526,TOS,1
31480,11.474819,NM_56.0_-18.0,27526,TOS,1
31449,11.277017,NM_56.0_-18.0,27526,TOS,1
31421,10.637485,NM_56.0_-18.0,27526,TOS,1
31390,10.910067,NM_56.0_-18.0,27526,TOS,1
31359,13.166468,NM_56.0_-18.0,27526,TOS,1
31329,16.745811,NM_56.0_-18.0,27526,TOS,1
31298,18.429092,NM_56.0_-18.0,27526,TOS,1
31268,19.056763,NM_56.0_-18.0,27526,TOS,1
31237,17.163166,NM_56.0_-18.0,27526,TOS,1
31206,15.139139,NM_56.0_-18.0,27526,TOS,1
31176,12.665054,NM_56.0_-18.0,27526,TOS,1
31145,10.738473,NM_56.0_-18.0,27526,TOS,1
31115,11.017682,NM_56.0_-18.0,27526,TOS,1
31084,11.35349,NM_56.0_-18.0,27526,TOS,1
31056,12.106605,NM_56.0_-18.0,27526,TOS,1
31025,13.09618,NM_56.0_-18.0,27526,TOS,1
30994,14.386483,NM_56.0_-18.0,27526,TOS,1
30964,16.769796,NM_56.0_-18.0,27526,TOS,1
30933,18.362944,NM_56.0_-18.0,27526,TOS,1
30903,20.329096,NM_56.0_-18.0,27526,TOS,1
30872,19.602098,NM_56.0_-18.0,27526,TOS,1
30841,16.203047,NM_56.0_-18.0,27526,TOS,1
30811,11.51089,NM_56.0_-18.0,27526,TOS,1
30780,9.901476,NM_56.0_-18.0,27526,TOS,1
30750,10.120926,NM_56.0_-18.0,27526,TOS,1
30719,10.692665,NM_56.0_-18.0,27526,TOS,1
30691,12.132109,NM_56.0_-18.0,27526,TOS,1
30660,13.488412,NM_56.0_-18.0,27526,TOS,1
30629,14.995368,NM_56.0_-18.0,27526,TOS,1
30599,17.567654,NM_56.0_-18.0,27526,TOS,1
30568,18.616959,NM_56.0_-18.0,27526,TOS,1
30538,19.592455,NM_56.0_-18.0,27526,TOS,1
30507,17.991516,NM_56.0_-18.0,27526,TOS,1
30476,15.854903,NM_56.0_-18.0,27526,TOS,1
30446,13.107333,NM_56.0_-18.0,27526,TOS,1
30415,10.770963,NM_56.0_-18.0,27526,TOS,1
30385,10.44601,NM_56.0_-18.0,27526,TOS,1
30354,10.709583,NM_56.0_-18.0,27526,TOS,1
30326,11.538142,NM_56.0_-18.0,27526,TOS,1
30295,13.250034,NM_56.0_-18.0,27526,TOS,1
30264,14.9244175,NM_56.0_-18.0,27526,TOS,1
30234,17.654985,NM_56.0_-18.0,27526,TOS,1
30203,18.67767,NM_56.0_-18.0,27526,TOS,1
30173,18.976564,NM_56.0_-18.0,27526,TOS,1
30142,18.442017,NM_56.0_-18.0,27526,TOS,1
30111,15.641304,NM_56.0_-18.0,27526,TOS,1
30081,13.369196,NM_56.0_-18.0,27526,TOS,1
30050,11.954711,NM_56.0_-18.0,27526,TOS,1
30020,10.758658,NM_56.0_-18.0,27526,TOS,1
29989,10.728703,NM_56.0_-18.0,27526,TOS,1
29961,11.66891,NM_56.0_-18.0,27526,TOS,1
29930,12.594313,NM_56.0_-18.0,27526,TOS,1
29899,13.539597,NM_56.0_-18.0,27526,TOS,1
29869,15.811292,NM_56.0_-18.0,27526,TOS,1
29838,19.334814,NM_56.0_-18.0,27526,TOS,1
29808,19.340742,NM_56.0_-18.0,27526,TOS,1
29777,18.970387,NM_56.0_-18.0,27526,TOS,1
29746,15.819031,NM_56.0_-18.0,27526,TOS,1
29716,11.895145,NM_56.0_-18.0,27526,TOS,1
29685,10.48634,NM_56.0_-18.0,27526,TOS,1
29655,10.385908,NM_56.0_-18.0,27526,TOS,1
29624,10.721639,NM_56.0_-18.0,27526,TOS,1
29596,12.136573,NM_56.0_-18.0,27526,TOS,1
29565,13.552642,NM_56.0_-18.0,27526,TOS,1
29534,15.343485,NM_56.0_-18.0,27526,TOS,1
29504,16.877682,NM_56.0_-18.0,27526,TOS,1
29473,19.036734,NM_56.0_-18.0,27526,TOS,1
29443,19.088737,NM_56.0_-18.0,27526,TOS,1
29412,17.51116,NM_56.0_-18.0,27526,TOS,1
29381,15.313748,NM_56.0_-18.0,27526,TOS,1
29351,11.0374155,NM_56.0_-18.0,27526,TOS,1
29320,10.404166,NM_56.0_-18.0,27526,TOS,1
29290,10.737475,NM_56.0_-18.0,27526,TOS,1
29259,12.0315895,NM_56.0_-18.0,27526,TOS,1
29231,12.931017,NM_56.0_-18.0,27526,TOS,1
29200,14.114067,NM_56.0_-18.0,27526,TOS,1
29169,16.001501,NM_56.0_-18.0,27526,TOS,1
29139,17.645164,NM_56.0_-18.0,27526,TOS,1
29108,19.96877,NM_56.0_-18.0,27526,TOS,1
29078,20.054022,NM_56.0_-18.0,27526,TOS,1
29047,17.939121,NM_56.0_-18.0,27526,TOS,1
29016,14.837771,NM_56.0_-18.0,27526,TOS,1
28986,11.930008,NM_56.0_-18.0,27526,TOS,1
28955,10.408721,NM_56.0_-18.0,27526,TOS,1
28925,10.152302,NM_56.0_-18.0,27526,TOS,1
28894,10.172706,NM_56.0_-18.0,27526,TOS,1
28866,10.825558,NM_56.0_-18.0,27526,TOS,1
28835,11.911684,NM_56.0_-18.0,27526,TOS,1
28804,14.103188,NM_56.0_-18.0,27526,TOS,1
28774,16.406586,NM_56.0_-18.0,27526,TOS,1
28743,18.05628,NM_56.0_-18.0,27526,TOS,1
28713,18.122908,NM_56.0_-18.0,27526,TOS,1
28682,17.169558,NM_56.0_-18.0,27526,TOS,1
28651,13.109798,NM_56.0_-18.0,27526,TOS,1
28621,10.6007805,NM_56.0_-18.0,27526,TOS,1
28590,9.714294,NM_56.0_-18.0,27526,TOS,1
28560,9.475019,NM_56.0_-18.0,27526,TOS,1
28529,9.695404,NM_56.0_-18.0,27526,TOS,1
28501,10.287077,NM_56.0_-18.0,27526,TOS,1
28470,11.493172,NM_56.0_-18.0,27526,TOS,1
28439,13.688163,NM_56.0_-18.0,27526,TOS,1
28409,16.843443,NM_56.0_-18.0,27526,TOS,1
28378,17.711704,NM_56.0_-18.0,27526,TOS,1
28348,17.276321,NM_56.0_-18.0,27526,TOS,1
28317,17.096506,NM_56.0_-18.0,27526,TOS,1
28286,14.227765,NM_56.0_-18.0,27526,TOS,1
28256,11.093421,NM_56.0_-18.0,27526,TOS,1
28225,10.387011,NM_56.0_-18.0,27526,TOS,1
28195,10.79234,NM_56.0_-18.0,27526,TOS,1
28164,11.68824,NM_56.0_-18.0,27526,TOS,1
28136,12.286278,NM_56.0_-18.0,27526,TOS,1
28105,13.537057,NM_56.0_-18.0,27526,TOS,1
28074,15.030278,NM_56.0_-18.0,27526,TOS,1
28044,16.43348,NM_56.0_-18.0,27526,TOS,1
28013,17.51397,NM_56.0_-18.0,27526,TOS,1
27983,18.110258,NM_56.0_-18.0,27526,TOS,1
27952,17.811584,NM_56.0_-18.0,27526,TOS,1
27921,14.349646,NM_56.0_-18.0,27526,TOS,1
27891,11.633704,NM_56.0_-18.0,27526,TOS,1
27860,10.824533,NM_56.0_-18.0,27526,TOS,1
27830,11.06546,NM_56.0_-18.0,27526,TOS,1
27799,10.600718,NM_56.0_-18.0,27526,TOS,1
27771,11.633466,NM_56.0_-18.0,27526,TOS,1
27740,13.739933,NM_56.0_-18.0,27526,TOS,1
27709,16.006975,NM_56.0_-18.0,27526,TOS,1
27679,17.574732,NM_56.0_-18.0,27526,TOS,1
27648,17.850775,NM_56.0_-18.0,27526,TOS,1
27618,18.26399,NM_56.0_-18.0,27526,TOS,1
27587,16.479795,NM_56.0_-18.0,27526,TOS,1
27556,14.100865,NM_56.0_-18.0,27526,TOS,1
27526,11.309466,NM_56.0_-18.0,27526,TOS,1
27495,9.402719,NM_56.0_-18.0,27526,TOS,1
27465,9.01201,NM_56.0_-18.0,27526,TOS,1
27434,9.240873,NM_56.0_-18.0,27526,TOS,1
27406,9.722707,NM_56.0_-18.0,27526,TOS,1
27375,10.966147,NM_56.0_-18.0,27526,TOS,1
27344,12.244328,NM_56.0_-18.0,27526,TOS,1
27314,14.894421,NM_56.0_-18.0,27526,TOS,1
27283,18.283857,NM_56.0_-18.0,27526,TOS,1
27253,18.073675,NM_56.0_-18.0,27526,TOS,1
27222,16.424799,NM_56.0_-18.0,27526,TOS,1
27191,14.098489,NM_56.0_-18.0,27526,TOS,1
27161,10.737325,NM_56.0_-18.0,27526,TOS,1
27130,9.538696,NM_56.0_-18.0,27526,TOS,1
27100,8.742974,NM_56.0_-18.0,27526,TOS,1
27069,9.163303,NM_56.0_-18.0,27526,TOS,1
27041,9.619943,NM_56.0_-18.0,27526,TOS,1
27010,10.632862,NM_56.0_-18.0,27526,TOS,1
26979,12.73003,NM_56.0_-18.0,27526,TOS,1
26949,15.461833,NM_56.0_-18.0,27526,TOS,1
26918,16.583755,NM_56.0_-18.0,27526,TOS,1
26888,17.572483,NM_56.0_-18.0,27526,TOS,1
26857,15.747542,NM_56.0_-18.0,27526,TOS,1
26826,12.267906,NM_56.0_-18.0,27526,TOS,1
26796,10.325924,NM_56.0_-18.0,27526,TOS,1
26765,9.209844,NM_56.0_-18.0,27526,TOS,1
26735,9.725935,NM_56.0_-18.0,27526,TOS,1
26704,10.327488,NM_56.0_-18.0,27526,TOS,1
26676,11.419171,NM_56.0_-18.0,27526,TOS,1
26645,11.620589,NM_56.0_-18.0,27526,TOS,1
26614,14.081346,NM_56.0_-18.0,27526,TOS,1
26584,16.23423,NM_56.0_-18.0,27526,TOS,1
26553,17.414726,NM_56.0_-18.0,27526,TOS,1
26523,17.817049,NM_56.0_-18.0,27526,TOS,1
26492,17.00934,NM_56.0_-18.0,27526,TOS,1
26461,14.745151,NM_56.0_-18.0,27526,TOS,1
26431,11.512434,NM_56.0_-18.0,27526,TOS,1
26400,9.921081,NM_56.0_-18.0,27526,TOS,1
26370,9.943499,NM_56.0_-18.0,27526,TOS,1
26339,10.649507,NM_56.0_-18.0,27526,TOS,1
26311,11.797235,NM_56.0_-18.0,27526,TOS,1
26280,12.743483,NM_56.0_-18.0,27526,TOS,1
26249,14.74171,NM_56.0_-18.0,27526,TOS,1
26219,16.498528,NM_56.0_-18.0,27526,TOS,1
26188,17.198236,NM_56.0_-18.0,27526,TOS,1
26158,17.92549,NM_56.0_-18.0,27526,TOS,1
26127,16.71881,NM_56.0_-18.0,27526,TOS,1
26096,15.410591,NM_56.0_-18.0,27526,TOS,1
26066,12.422636,NM_56.0_-18.0,27526,TOS,1
26035,10.346236,NM_56.0_-18.0,27526,TOS,1
26005,10.435902,NM_56.0_-18.0,27526,TOS,1
25974,10.529541,NM_56.0_-18.0,27526,TOS,1
25946,11.564438,NM_56.0_-18.0,27526,TOS,1
25915,12.855526,NM_56.0_-18.0,27526,TOS,1
25884,14.527181,NM_56.0_-18.0,27526,TOS,1
25854,16.444456,NM_56.0_-18.0,27526,TOS,1
25823,17.717215,NM_56.0_-18.0,27526,TOS,1
25793,17.643442,NM_56.0_-18.0,27526,TOS,1
25762,15.910311,NM_56.0_-18.0,27526,TOS,1
25731,13.574678,NM_56.0_-18.0,27526,TOS,1
25701,10.778662,NM_56.0_-18.0,27526,TOS,1
25670,10.224452,NM_56.0_-18.0,27526,TOS,1
25640,10.150968,NM_56.0_-18.0,27526,TOS,1
25609,10.58631,NM_56.0_-18.0,27526,TOS,1
25581,11.527361,NM_56.0_-18.0,27526,TOS,1
25550,11.98329,NM_56.0_-18.0,27526,TOS,1
25519,13.195039,NM_56.0_-18.0,27526,TOS,1
25489,15.066127,NM_56.0_-18.0,27526,TOS,1
25458,16.152206,NM_56.0_-18.0,27526,TOS,1
25428,17.548222,NM_56.0_-18.0,27526,TOS,1
25397,16.85387,NM_56.0_-18.0,27526,TOS,1
25366,14.225836,NM_56.0_-18.0,27526,TOS,1
25336,11.596284,NM_56.0_-18.0,27526,TOS,1
25305,10.38685,NM_56.0_-18.0,27526,TOS,1
25275,9.880239,NM_56.0_-18.0,27526,TOS,1
25244,10.307111,NM_56.0_-18.0,27526,TOS,1
25216,11.206357,NM_56.0_-18.0,27526,TOS,1
25185,11.603244,NM_56.0_-18.0,27526,TOS,1
25154,13.568108,NM_56.0_-18.0,27526,TOS,1
25124,16.414124,NM_56.0_-18.0,27526,TOS,1
25093,16.820124,NM_56.0_-18.0,27526,TOS,1
25063,18.184862,NM_56.0_-18.0,27526,TOS,1
25032,17.181644,NM_56.0_-18.0,27526,TOS,1
25001,13.968696,NM_56.0_-18.0,27526,TOS,1
24971,11.820585,NM_56.0_-18.0,27526,TOS,1
24940,11.055332,NM_56.0_-18.0,27526,TOS,1
24910,10.565479,NM_56.0_-18.0,27526,TOS,1
24879,10.838961,NM_56.0_-18.0,27526,TOS,1
24851,11.247432,NM_56.0_-18.0,27526,TOS,1
24820,12.57848,NM_56.0_-18.0,27526,TOS,1
24789,14.767378,NM_56.0_-18.0,27526,TOS,1
24759,18.399765,NM_56.0_-18.0,27526,TOS,1
24728,19.172586,NM_56.0_-18.0,27526,TOS,1
24698,18.711962,NM_56.0_-18.0,27526,TOS,1
24667,17.387247,NM_56.0_-18.0,27526,TOS,1
24636,15.721655,NM_56.0_-18.0,27526,TOS,1
24606,12.702156,NM_56.0_-18.0,27526,TOS,1
24575,10.454383,NM_56.0_-18.0,27526,TOS,1
24545,9.925598,NM_56.0_-18.0,27526,TOS,1
24514,9.855056,NM_56.0_-18.0,27526,TOS,1
24486,9.834467,NM_56.0_-18.0,27526,TOS,1
24455,10.6741,NM_56.0_-18.0,27526,TOS,1
24424,11.788456,NM_56.0_-18.0,27526,TOS,1
24394,14.52265,NM_56.0_-18.0,27526,TOS,1
24363,17.178537,NM_56.0_-18.0,27526,TOS,1
24333,16.551899,NM_56.0_-18.0,27526,TOS,1
24302,15.540537,NM_56.0_-18.0,27526,TOS,1
24271,14.204568,NM_56.0_-18.0,27526,TOS,1
24241,11.457655,NM_56.0_-18.0,27526,TOS,1
24210,9.754212,NM_56.0_-18.0,27526,TOS,1
24180,9.387011,NM_56.0_-18.0,27526,TOS,1
24149,9.870966,NM_56.0_-18.0,27526,TOS,1
24121,10.403168,NM_56.0_-18.0,27526,TOS,1
24090,11.958344,NM_56.0_-18.0,27526,TOS,1
24059,13.583053,NM_56.0_-18.0,27526,TOS,1
24029,15.615831,NM_56.0_-18.0,27526,TOS,1
23998,18.027697,NM_56.0_-18.0,27526,TOS,1
23968,18.52246,NM_56.0_-18.0,27526,TOS,1
23937,17.968456,NM_56.0_-18.0,27526,TOS,1
23906,13.537219,NM_56.0_-18.0,27526,TOS,1
23876,11.630982,NM_56.0_-18.0,27526,TOS,1
23845,10.317013,NM_56.0_-18.0,27526,TOS,1
23815,9.95487,NM_56.0_-18.0,27526,TOS,1
23784,10.593657,NM_56.0_-18.0,27526,TOS,1
23756,11.295163,NM_56.0_-18.0,27526,TOS,1
23725,12.347164,NM_56.0_-18.0,27526,TOS,1
23694,13.665904,NM_56.0_-18.0,27526,TOS,1
23664,17.050676,NM_56.0_-18.0,27526,TOS,1
23633,18.31769,NM_56.0_-18.0,27526,TOS,1
23603,18.367777,NM_56.0_-18.0,27526,TOS,1
23572,15.619058,NM_56.0_-18.0,27526,TOS,1
23541,13.770315,NM_56.0_-18.0,27526,TOS,1
23511,11.733189,NM_56.0_-18.0,27526,TOS,1
23480,11.06556,NM_56.0_-18.0,27526,TOS,1
23450,10.75635,NM_56.0_-18.0,27526,TOS,1
23419,10.448878,NM_56.0_-18.0,27526,TOS,1
23391,10.843307,NM_56.0_-18.0,27526,TOS,1
23360,11.355472,NM_56.0_-18.0,27526,TOS,1
23329,13.220727,NM_56.0_-18.0,27526,TOS,1
23299,15.779468,NM_56.0_-18.0,27526,TOS,1
23268,17.546148,NM_56.0_-18.0,27526,TOS,1
23238,17.915424,NM_56.0_-18.0,27526,TOS,1
23207,17.184795,NM_56.0_-18.0,27526,TOS,1
23176,14.443321,NM_56.0_-18.0,27526,TOS,1
23146,11.46193,NM_56.0_-18.0,27526,TOS,1
23115,10.313813,NM_56.0_-18.0,27526,TOS,1
23085,10.2071,NM_56.0_-18.0,27526,TOS,1
23054,10.105587,NM_56.0_-18.0,27526,TOS,1
23026,10.288567,NM_56.0_-18.0,27526,TOS,1
22995,11.038726,NM_56.0_-18.0,27526,TOS,1
22964,12.7669325,NM_56.0_-18.0,27526,TOS,1
22934,15.316723,NM_56.0_-18.0,27526,TOS,1
22903,18.270391,NM_56.0_-18.0,27526,TOS,1
22873,18.672104,NM_56.0_-18.0,27526,TOS,1
22842,15.518501,NM_56.0_-18.0,27526,TOS,1
22811,13.189103,NM_56.0_-18.0,27526,TOS,1
22781,11.36466,NM_56.0_-18.0,27526,TOS,1
22750,9.661338,NM_56.0_-18.0,27526,TOS,1
22720,9.626029,NM_56.0_-18.0,27526,TOS,1
22689,9.953013,NM_56.0_-18.0,27526,TOS,1
22661,10.538115,NM_56.0_-18.0,27526,TOS,1
22630,11.5144205,NM_56.0_-18.0,27526,TOS,1
22599,13.381708,NM_56.0_-18.0,27526,TOS,1
22569,16.033648,NM_56.0_-18.0,27526,TOS,1
22538,17.374874,NM_56.0_-18.0,27526,TOS,1
22508,18.775478,NM_56.0_-18.0,27526,TOS,1
22477,16.369158,NM_56.0_-18.0,27526,TOS,1
22446,14.821735,NM_56.0_-18.0,27526,TOS,1
22416,11.432555,NM_56.0_-18.0,27526,TOS,1
22385,9.910806,NM_56.0_-18.0,27526,TOS,1
22355,9.697204,NM_56.0_-18.0,27526,TOS,1
22324,10.239686,NM_56.0_-18.0,27526,TOS,1
22296,10.623984,NM_56.0_-18.0,27526,TOS,1
