x,TOS
506,8.826682
507,8.644353
508,9.979036
509,10.913746
510,14.049178
511,16.318642
512,17.102095
513,16.949902
514,14.46724
515,11.976989
516,10.660368
517,11.257803
518,13.338478
519,12.707595
520,12.061955
521,12.693138
522,14.835863
523,15.832822
524,15.976859
525,14.752877
526,12.940852
527,11.622035
528,10.367998
529,10.741807
530,12.251745
531,11.725094
532,11.517481
533,11.514631
534,13.6865015
535,14.395266
536,14.996236
537,14.47615
538,13.181454
539,11.381507
540,10.651005
541,10.056411
542,9.602119
543,11.193228
544,11.885822
545,12.541013
546,13.794189
547,14.900657
548,16.243855
549,15.031139
550,13.381391
551,11.790438
552,10.643104
553,10.693061
554,10.942625
555,11.122739
556,11.311315
557,10.70249
558,13.084935
559,14.90762
560,15.595397
561,15.035603
562,13.835756
563,12.255987
564,10.464637
565,9.633615
566,8.958307
567,9.003297
568,10.175457
569,10.364351
570,12.582398
571,15.726851
572,16.45102
573,16.523293
574,14.163034
575,12.068855
576,10.880305
577,10.166299
578,9.626448
579,9.016539
580,9.509247
581,10.708654
582,12.367194
583,14.709872
584,15.409319
585,14.868637
586,13.985315
587,12.773607
588,11.196173
589,10.189325
590,11.819298
591,11.877476
592,11.634501
593,10.833025
594,12.479915
595,14.456962
596,15.691845
597,15.945063
598,13.858234
599,11.080688
600,10.094972
601,9.212674
602,8.826846
603,8.881952
604,9.236828
605,10.019992
606,11.927561
607,14.207165
608,15.643678
609,15.170374
610,13.013102
611,11.2791395
612,9.964115
613,8.697833
614,8.307727
615,8.486856
616,8.814645
617,10.148115
618,13.208506
619,16.396162
620,17.446526
621,16.165886
622,14.272044
623,12.439961
624,10.833488
625,10.110616
626,9.174285
627,8.787907
628,9.284087
629,10.084443
630,12.20459
631,14.343922
632,15.360698
633,14.5286875
634,12.689188
635,11.45389
636,11.264835
637,10.169812
638,9.973741
639,12.363339
640,12.553537
641,12.968572
642,13.679321
643,16.537508
644,16.437002
645,16.35718
646,13.429731
647,11.37862
648,10.362089
649,9.67695
650,10.591635
651,11.794833
652,10.725261
653,11.417708
654,12.275302
655,15.299499
656,16.088728
657,14.377673
658,12.710822
659,11.145506
660,10.256345
661,9.329847
662,8.9396105
663,9.055117
664,9.130898
665,9.977165
666,12.432061
667,14.578016
668,16.171574
669,14.564687
670,14.310786
671,13.015604
672,10.98175
673,9.951136
674,9.566668
675,9.237757
676,9.695158
677,10.780072
678,12.998991
679,14.95059
680,15.759903
681,15.95331
682,13.656535
683,12.572902
684,11.510723
685,10.391692
686,9.566792
687,9.069563
688,9.174359
689,10.604416
690,12.444039
691,15.740826
692,16.10003
693,14.953381
694,12.949276
695,11.05097
696,9.59983
697,9.126798
698,9.576472
699,10.977619
700,8.979669
701,10.1977
702,12.357796
703,15.0846195
704,17.723883
705,15.879541
706,13.555247
707,11.518393
708,10.098627
709,9.086202
710,9.0121155
711,9.098003
712,9.107234
713,9.869866
714,12.331726
715,14.88987
716,16.933529
717,15.807801
718,14.644513
719,12.419879
720,11.162677
721,10.156992
722,9.353714
723,9.1611395
724,9.232865
725,10.247168
726,12.21173
727,14.840039
728,16.964384
729,16.05684
730,14.5149765
731,12.890412
732,10.931807
733,10.307072
734,9.570824
735,9.161757
736,9.608506
737,11.241952
738,14.100885
739,15.901015
740,17.789888
741,16.031672
742,14.3800125
743,12.134268
744,10.377479
745,9.462518
746,8.903186
747,9.15862
748,9.278865
749,10.9865265
750,12.843043
751,15.081135
752,17.552399
753,16.178724
754,13.754052
755,12.311134
756,10.612875
757,9.61121
758,9.314427
759,9.205562
760,9.640784
761,10.424914
762,13.313029
763,16.885727
764,17.768232
765,16.440313
766,14.515479
767,12.642383
768,11.289853
769,10.51803
770,9.770799
771,9.407589
772,9.690284
773,11.078091
774,13.108444
775,15.195342
776,16.809824
777,16.526352
778,15.873794
779,13.506365
780,11.911712
781,10.755901
782,9.933634
783,9.676417
784,10.42704
785,11.196753
786,13.523643
787,16.972515
788,17.80464
789,17.268738
790,15.166654
791,12.99064
792,11.693589
793,10.658486
794,9.941294
795,9.38488
796,9.176649
797,10.961935
798,14.660693
799,15.667837
800,16.126444
801,16.223898
802,13.510242
803,11.503638
804,10.419929
805,9.413645
806,9.26794
807,9.319306
808,10.152641
809,12.37028
810,14.897795
811,16.942772
812,17.822428
813,17.839066
814,16.157066
815,12.925732
816,11.326437
817,10.136897
818,9.695638
819,10.093172
820,10.267488
821,11.451536
822,12.928283
823,15.71539
824,17.146534
825,15.498786
826,14.516779
827,12.451202
828,10.937692
829,10.170818
830,9.626838
831,9.171361
832,9.510335
833,10.668858
834,13.201661
835,16.714447
836,16.741112
837,15.047845
838,14.333443
839,12.417058
840,11.176156
841,10.204777
842,9.358977
843,9.189695
844,9.3127575
845,10.026551
846,12.399642
847,14.500123
848,15.578933
849,15.7804985
850,14.734838
851,12.817302
852,11.740489
853,10.91086
854,10.055975
855,9.822996
856,9.582243
857,11.615135
858,15.091827
859,16.324972
860,17.13223
861,16.21374
862,15.286074
863,13.679714
864,11.71193
865,10.728574
866,9.9085655
867,9.363367
868,9.538829
869,10.606967
870,14.229391
871,16.078732
872,17.022259
873,16.202887
874,15.219395
875,13.263545
876,10.947871
877,10.160482
878,9.353125
879,8.601865
880,8.75504
881,9.902564
882,11.404941
883,15.012252
884,16.107458
885,15.128769
886,13.138559
887,11.14274
888,9.924846
889,9.15342
890,8.664921
891,8.353519
892,8.779485
893,10.046537
894,14.314506
895,15.394794
896,17.091433
897,17.436697
898,14.195917
899,12.073478
900,10.555175
901,9.339779
902,8.725449
903,8.60301
904,9.141814
905,11.046853
906,13.599063
907,15.755498
908,17.00021
909,16.243206
910,15.538976
911,14.2393055
912,13.112373
913,11.296437
914,9.773054
915,9.748968
916,10.07973
917,11.229176
918,13.595235
919,16.731943
920,17.809675
921,16.741379
922,15.14663
923,13.802318
924,12.294857
925,11.592257
926,10.656207
927,9.418952
928,9.727902
929,10.219261
930,13.456602
931,16.89405
932,16.997028
933,16.621885
934,15.666858
935,13.159991
936,10.8987055
937,9.695105
938,9.115575
939,8.730284
940,9.16947
941,10.066946
942,12.755808
943,16.991251
944,17.098703
945,17.000086
946,15.422422
947,13.383599
948,11.48198
949,10.489169
950,9.714878
951,9.67592
952,9.787272
953,11.189576
954,13.831789
955,16.842606
956,18.199865
957,18.00332
958,15.962533
959,14.214929
960,13.116479
961,11.882276
962,11.19218
963,10.674235
964,10.405029
965,10.997751
966,13.778245
967,16.198048
968,17.788366
969,17.236628
970,16.260538
971,14.488122
972,13.119328
973,11.890278
974,10.831954
975,10.185088
976,10.107746
977,11.9653225
978,15.117385
979,18.26776
980,18.571362
981,17.889513
982,15.454905
983,13.398783
984,12.190782
985,11.64066
986,10.434802
987,10.259885
988,10.642381
989,11.984351
990,14.475286
991,17.938755
992,18.283588
993,17.080988
994,15.939969
995,13.914174
996,12.76791
997,11.495423
998,10.479988
999,9.681229
1000,10.090423
1001,12.5084
1002,15.780399
1003,17.938583
1004,19.00369
1005,17.97024
1006,16.208235
1007,14.111105
1008,12.784685
1009,11.778719
1010,10.579533
1011,10.057782
1012,9.890127
1013,10.856855
1014,14.856472
1015,18.383427
1016,19.222204
1017,17.48528
1018,15.333012
1019,13.487691
1020,12.018871
1021,10.974894
1022,10.580127
1023,10.177312
1024,9.671182
1025,11.210553
1026,13.623565
1027,15.966706
1028,18.29
1029,17.155952
1030,14.9263525
1031,12.661158
1032,11.226364
1033,10.368622
1034,10.451304
1035,10.554275
1036,11.489251
1037,12.7006235
1038,15.3497305
1039,17.64225
1040,18.362223
1041,18.231413
1042,16.297468
1043,14.12175
1044,11.904475
1045,10.497889
1046,9.651615
1047,9.411867
1048,10.278935
1049,11.7287245
1050,13.218616
1051,16.417484
1052,17.863308
1053,17.527521
1054,15.295367
1055,13.945036
1056,11.620783
1057,10.673333
1058,9.94514
1059,10.034739
1060,10.453737
1061,11.342073
1062,13.83164
1063,16.923193
1064,18.213278
1065,17.67808
1066,17.15155
1067,14.700804
1068,12.141765
1069,10.377497
1070,9.973374
1071,9.572202
1072,10.069394
1073,10.705823
1074,13.574718
1075,16.375969
1076,17.261648
1077,17.347351
1078,15.919388
1079,14.037628
1080,12.2687645
1081,11.224215
1082,10.502913
1083,9.812575
1084,10.273599
1085,12.298854
1086,15.688983
1087,18.123817
1088,19.070784
1089,17.508465
1090,15.513098
1091,13.317104
1092,12.005172
1093,10.875162
1094,9.819654
1095,9.396264
1096,10.1880455
1097,11.482865
1098,15.028076
1099,17.298431
1100,18.131947
1101,17.98546
1102,15.612385
1103,13.950569
1104,12.464114
1105,10.7996645
1106,9.934698
1107,9.872971
1108,10.158735
1109,11.792016
1110,16.276352
1111,18.429296
1112,18.429142
1113,17.315863
1114,16.502937
1115,14.861239
1116,12.315317
1117,11.443656
1118,10.475876
1119,10.514153
1120,10.547467
1121,11.342914
1122,13.879661
1123,16.260414
1124,18.350418
1125,17.439667
1126,15.929805
1127,13.807751
1128,12.254892
1129,10.924009
1130,10.184125
1131,9.629716
1132,9.381322
1133,11.467161
1134,14.509851
1135,17.889957
1136,19.67312
1137,18.439276
1138,16.174253
1139,13.65878
1140,11.597083
1141,10.266274
1142,9.483328
1143,9.178156
1144,9.289664
1145,10.135834
1146,12.55176
1147,15.798989
1148,17.07798
1149,16.361506
1150,14.627896
1151,12.995957
1152,11.447333
1153,11.428252
1154,10.509272
1155,9.891352
1156,10.652015
1157,12.891536
1158,16.517782
1159,19.301044
1160,18.487314
1161,18.064676
1162,16.912928
1163,15.125306
1164,12.203059
1165,10.7976465
1166,9.820676
1167,9.156629
1168,9.365834
1169,10.739994
1170,13.709111
1171,16.15231
1172,18.263039
1173,17.913532
1174,15.658598
1175,14.512451
1176,12.67868
1177,10.647125
1178,10.005469
1179,9.6379595
1180,10.387288
1181,12.143884
1182,16.605848
1183,20.102533
1184,18.169079
1185,18.139763
1186,16.986841
1187,14.3896
1188,12.514634
1189,10.789975
1190,9.783284
1191,9.443464
1192,10.203341
1193,11.257077
1194,14.790797
1195,16.84404
1196,18.862747
1197,17.970892
1198,15.737172
1199,13.909301
1200,12.321174
1201,11.093661
1202,10.348072
1203,10.012653
1204,10.555386
1205,12.544574
1206,14.61118
1207,18.230951
1208,19.448208
1209,18.71483
1210,16.404081
1211,14.363805
1212,12.409901
