x,TOS
174,12.137021
175,14.037507
176,15.263335
177,14.135935
178,12.420339
179,11.460209
180,11.02068
181,11.280481
182,11.035141
183,10.77306
184,10.848893
185,11.576765
186,14.934712
187,15.465801
188,15.640244
189,14.73755
190,13.570657
191,11.610927
192,11.06377
193,11.00762
194,10.826171
195,10.651384
196,10.5354595
197,11.725767
198,12.755217
199,14.127219
200,14.686824
201,13.698974
202,12.546193
203,11.192927
204,10.804528
205,10.508132
206,10.506566
207,10.185594
208,10.143362
209,10.887553
210,12.43964
211,14.504379
212,15.439542
213,13.403644
214,12.555904
215,11.434362
216,11.193289
217,10.834958
218,10.703852
219,10.146452
220,10.287707
221,11.010044
222,12.246694
223,13.859521
224,15.107475
225,14.30408
226,13.39953
227,11.69956
228,9.923531
229,9.296725
230,9.838191
231,10.022025
232,10.333859
233,10.6330805
234,12.215533
235,13.880864
236,15.698093
237,15.381814
238,13.109069
239,10.638831
240,10.40714
241,10.638467
242,10.613836
243,10.540305
244,10.395323
245,10.4284
246,11.7290745
247,13.944289
248,14.816714
249,13.77516
250,12.215274
251,10.62786
252,9.423949
253,10.265489
254,10.531771
255,10.366363
256,10.430448
257,10.756674
258,13.07019
259,14.357655
260,15.767144
261,14.857905
262,13.390823
263,11.329926
264,10.392949
265,9.94512
266,10.254243
267,10.32554
268,10.777789
269,11.123591
270,12.204542
271,15.230084
272,15.767292
273,15.3578415
274,13.721301
275,11.856867
276,10.962686
277,10.3645315
278,9.835056
279,10.280165
280,10.740338
281,10.9968
282,11.90693
283,14.054168
284,14.842316
285,13.9456835
286,12.298749
287,10.674573
288,9.582546
289,10.230912
290,10.894693
291,11.16679
292,10.904008
293,11.738067
294,13.283569
295,15.161627
296,15.171044
297,13.89728
298,12.822826
299,11.47947
300,10.391524
301,10.678052
302,10.727374
303,10.934694
304,10.674914
305,10.779024
306,13.013088
307,15.046709
308,16.35179
309,15.696634
310,13.914282
311,11.456299
312,10.571699
313,10.309461
314,10.3462105
315,10.993274
316,10.982566
317,11.33441
318,12.937153
319,15.479681
320,16.491335
321,15.427719
322,13.667904
323,11.941764
324,11.12669
325,10.805178
326,10.985577
327,11.6110935
328,11.623054
329,11.726438
330,13.527855
331,15.270366
332,16.850834
333,16.508621
334,15.574304
335,13.159104
336,10.941105
337,10.001038
338,9.674825
339,10.502771
340,10.949112
341,11.335203
342,12.482959
343,15.469998
344,16.252428
345,15.167501
346,13.280097
347,11.082338
348,10.383449
349,11.059052
350,11.194089
351,11.247692
352,11.287867
353,11.692878
354,12.435652
355,14.487577
356,15.124435
357,14.78055
358,13.968409
359,12.384534
360,10.978283
361,10.119124
362,10.172248
363,10.661436
364,11.753965
365,12.342493
366,13.608774
367,15.91814
368,17.127773
369,15.331721
370,13.929453
371,11.930887
372,10.498487
373,9.997259
374,10.618375
375,11.3578415
376,11.572368
377,12.185095
378,14.342612
379,15.782501
380,15.935256
381,15.06228
382,12.822737
383,11.470498
384,10.730102
385,11.656339
386,11.864905
387,11.78437
388,11.685051
389,11.862775
390,12.61166
391,14.171621
392,15.127616
393,15.253205
394,14.040389
395,12.611651
396,11.123062
397,11.612191
398,11.759943
399,12.066827
400,11.681617
401,12.085242
402,13.669198
403,16.3748
404,16.71239
405,16.855213
406,14.455758
407,12.559819
408,11.27819
409,11.666882
410,12.422072
411,12.058447
412,12.034499
413,12.375356
414,14.7759285
415,16.59911
416,17.02165
417,15.818752
418,13.624841
419,12.337215
420,11.162301
421,11.758223
422,11.73236
423,11.553249
424,11.744769
425,12.881805
426,15.435918
427,16.27203
428,17.514185
429,16.517408
430,13.859311
431,12.490301
432,11.459017
433,11.703673
434,11.608199
435,11.515066
436,11.404554
437,12.2002945
438,13.636996
439,15.494405
440,16.53147
441,15.166178
442,13.272465
443,11.290663
444,11.091298
445,11.093789
446,11.091805
447,11.208014
448,11.397968
449,12.32739
450,14.446833
451,15.9501
452,16.424944
453,15.646211
454,13.999153
455,12.7991495
456,11.992443
457,10.964392
458,10.980162
459,11.143775
460,10.796972
461,10.722333
462,13.740122
463,15.924809
464,16.25797
465,15.421346
466,13.652078
467,11.313539
468,9.960233
469,9.322098
470,8.713431
471,8.797051
472,9.286106
473,11.124249
474,12.549556
475,15.484083
476,16.395618
477,15.253257
478,12.089266
479,10.910707
480,9.990831
481,11.08142
482,11.760835
483,11.284611
484,11.233678
485,12.228238
486,13.547171
487,15.301806
488,16.193909
489,15.491045
490,13.646849
491,12.342851
492,11.103158
493,9.971531
494,11.275145
495,11.917795
496,11.212085
497,11.000002
498,13.354668
499,14.764721
500,15.869089
501,15.588688
502,14.2507
503,11.664287
504,9.850845
505,9.273365
506,8.780964
507,8.517208
508,9.042709
509,10.621294
510,14.479505
511,16.260454
512,17.081932
513,16.647131
514,14.111069
515,11.7314625
516,10.691011
517,10.43282
518,12.326044
519,12.677632
520,12.456438
521,12.377714
522,14.9637985
523,16.139067
524,16.156464
525,14.451225
526,12.794502
527,11.358609
528,10.516741
529,11.613008
530,12.000316
531,11.942781
532,12.059233
533,11.839592
534,14.192425
535,14.485907
536,15.113895
537,14.646562
538,13.104927
539,11.432426
540,10.619383
541,10.379674
542,9.723875
543,10.365916
544,11.398962
545,12.559429
546,13.964276
547,15.054109
548,16.915318
549,15.902342
550,13.794471
551,11.960765
552,11.581357
553,11.601399
554,11.831276
555,11.190786
556,11.382154
557,12.361931
558,13.811108
559,15.198662
560,15.781446
561,15.225477
562,14.251439
563,12.85741
564,10.726975
565,10.424531
566,10.399837
567,10.676613
568,10.134897
569,10.923694
570,13.414537
571,16.26056
572,16.89521
573,16.464418
574,14.046098
575,12.105553
576,10.944842
577,10.24067
578,9.849481
579,9.776703
580,9.917663
581,11.001461
582,12.6416
583,14.892636
584,15.45596
585,14.8791
586,13.704663
587,12.477483
588,11.002591
589,9.947593
590,9.653212
591,9.465923
592,10.539947
593,11.711493
594,13.436916
595,14.483463
596,16.090946
597,15.94634
598,13.9379635
599,11.2557535
600,10.004222
601,8.958055
602,8.427092
603,8.492002
604,8.971451
605,9.828502
606,11.692793
607,13.964583
608,15.542474
609,14.940201
610,12.962812
611,11.6848135
612,10.233941
613,8.547233
614,8.238424
615,8.133461
616,8.816688
617,9.975917
618,13.049037
619,16.31532
620,17.519258
621,16.040699
622,14.586699
623,12.744314
624,10.864178
625,10.110972
626,9.748707
627,9.437111
628,9.521775
629,10.431431
630,12.95741
631,14.520149
632,15.096966
633,14.460361
634,12.700813
635,11.328683
636,10.575977
637,10.094303
638,9.822509
639,10.987388
640,12.554818
641,12.934087
642,14.084413
643,17.535818
644,16.862387
645,16.211115
646,13.175765
647,11.99441
648,10.381843
649,9.900093
650,10.7525215
651,11.975121
652,11.776479
653,11.803898
654,12.767239
655,15.53514
656,16.024178
657,14.726958
658,13.187181
659,11.552292
660,10.7592535
661,9.816544
662,9.675914
663,8.667879
664,9.111448
665,10.628204
666,12.6177225
667,14.654225
668,16.046316
669,14.444955
670,13.734181
671,12.378966
672,10.7972145
673,10.111898
674,9.469776
675,9.208099
676,9.399193
677,10.943603
678,13.343344
679,15.042331
680,15.904779
681,15.909775
682,13.706101
683,12.559072
684,11.245224
685,10.352215
686,10.035749
687,9.681334
688,9.479205
689,10.778388
690,13.038683
691,16.281723
692,16.683758
693,15.465143
694,13.298081
695,11.356479
696,9.992477
697,9.606466
698,10.9718485
699,11.612799
700,11.901234
701,11.31684
702,12.5098715
703,15.536946
704,18.089634
705,16.414297
706,13.935158
707,12.003078
708,10.590271
709,9.053991
710,8.6592865
711,8.492623
712,8.859228
713,9.595299
714,12.617723
715,15.233949
716,16.764603
717,15.499948
718,14.590831
719,11.908505
720,10.71646
721,9.923399
722,9.1270075
723,8.893253
724,8.977762
725,10.155467
726,12.496763
727,15.420158
728,16.940372
729,16.250532
730,14.580058
731,12.997665
732,10.983232
733,10.212607
734,9.653633
735,9.388772
736,9.769292
737,11.632618
738,14.200362
739,16.274641
740,17.896347
741,15.97811
742,14.549328
743,12.077134
744,10.325275
745,9.631963
746,9.3542595
747,9.037843
748,9.061895
749,10.950563
750,13.240189
751,15.2262
752,17.453913
753,16.294039
754,14.089754
755,12.377362
756,10.775477
757,9.939995
758,9.641832
759,9.261724
760,9.607165
761,10.798466
762,13.771032
763,16.86173
764,17.620047
765,16.721167
766,14.925109
767,12.592504
768,10.923707
769,10.369154
770,9.64366
771,9.26402
772,9.656868
773,10.840854
774,13.117976
775,15.254106
776,16.88451
777,16.469336
778,16.00855
779,14.136881
780,12.78147
781,11.306383
782,10.3818445
783,10.133218
784,12.183858
785,12.065523
786,13.759702
787,17.266674
788,18.00784
789,17.397192
790,15.401211
791,13.317241
792,12.09452
793,11.2347355
794,10.962179
795,11.359804
796,11.681774
797,11.240078
798,14.84199
799,16.224192
800,16.482737
801,15.9927435
802,13.580803
803,11.551646
804,10.335009
805,9.473778
806,9.435239
807,9.231988
808,10.036669
809,12.316551
810,14.772946
811,17.269133
812,18.166782
813,17.979406
814,16.07951
815,12.902912
816,11.312827
817,10.506387
818,9.78913
819,9.5578575
820,9.927834
821,11.378984
822,13.28548
823,16.03788
824,16.852516
825,15.565705
826,14.182201
827,12.107201
828,10.9074335
829,10.38559
830,9.905055
831,9.351599
832,9.479073
833,10.645613
834,13.276663
835,16.68096
836,16.83206
837,15.04788
838,14.03033
839,12.025034
840,10.864749
841,10.02496
842,9.109447
843,8.662773
844,8.768287
845,9.582716
846,12.162472
847,14.744839
848,15.768902
849,15.7972355
850,14.373494
851,12.535993
852,11.255455
853,10.269449
854,9.377256
855,9.358594
856,9.37188
857,11.444986
858,15.124977
859,16.391949
860,16.735918
861,15.822602
862,15.174962
863,13.505928
864,11.335986
865,10.548526
866,9.474097
867,8.85836
868,9.075364
869,10.760017
870,14.049844
871,15.948874
872,16.781555
873,15.750291
874,14.689081
875,12.670009
876,10.748945
877,10.049407
878,9.006632
879,8.406536
880,8.384234
881,9.90667
882,11.892094
883,15.020086
884,16.011677
885,15.291955
886,13.218312
887,10.955166
888,9.687334
889,9.16109
890,8.556895
891,8.371407
892,9.030699
893,10.406425
894,14.392065
895,15.531066
896,17.055475
897,17.248325
898,14.046541
899,11.920474
900,10.247852
901,9.525291
902,8.843534
903,8.227605
904,8.957851
905,11.440752
906,14.030398
907,16.110329
908,17.288063
909,16.403494
910,15.399745
911,13.953197
912,12.215092
913,10.602972
914,9.371121
915,9.375007
916,9.88255
917,10.390387
918,13.506179
919,16.563501
920,17.352835
921,16.417772
922,14.874026
923,13.369224
924,11.445607
925,10.891473
926,10.432388
927,10.141044
928,9.649678
929,10.468707
930,13.782236
931,16.843985
932,17.020689
933,16.35514
934,15.502549
935,13.446598
936,11.337268
937,10.072748
938,9.637223
939,9.3414
940,9.361018
941,10.589474
942,12.989721
943,17.086092
944,17.117281
945,17.288933
946,15.578128
947,13.720138
948,11.744757
949,10.734687
950,10.341932
951,9.717489
952,9.966613
953,11.756978
954,14.679242
955,17.269526
956,18.730017
957,18.53133
958,16.636782
959,14.759864
960,13.255158
961,11.737247
962,10.68583
963,10.331438
964,10.35538
965,11.266957
966,14.437054
967,16.852192
968,17.44842
969,16.77793
970,15.3679
971,13.723569
972,12.240529
973,11.273744
974,10.64366
975,10.389353
976,10.466552
977,11.641819
978,14.897956
979,18.510466
980,18.528263
981,17.90108
982,15.3379
983,13.189038
984,11.837888
985,10.879015
986,10.355106
987,10.218218
988,10.691156
989,12.285941
990,14.727773
991,18.61789
992,18.495253
993,17.195099
994,15.838062
995,13.846012
996,12.42116
997,11.45424
998,11.009529
999,9.96189
1000,10.2592945
1001,12.168513
1002,15.698824
1003,18.129944
1004,19.340027
1005,18.396378
1006,16.371647
1007,14.164692
1008,12.640167
1009,11.600752
1010,10.658658
1011,10.361851
1012,10.305424
1013,11.214619
1014,15.248543
1015,18.644989
1016,19.456165
1017,17.621058
1018,15.343511
1019,13.109174
1020,11.655246
1021,11.026024
1022,10.483681
1023,10.104408
1024,9.806206
1025,11.449589
1026,14.143098
1027,16.442812
1028,18.556528
1029,17.197031
1030,14.47896
1031,12.531627
1032,11.082013
1033,10.542108
1034,10.451719
1035,10.358943
1036,12.255697
1037,13.017569
1038,15.910804
1039,17.942411
1040,18.503616
1041,18.01215
1042,16.286144
1043,14.139541
1044,12.160346
1045,11.080034
1046,10.267973
1047,9.899855
1048,10.337557
1049,11.704357
1050,13.649198
1051,16.890469
1052,18.147406
1053,17.795078
1054,15.361466
1055,13.9253845
1056,11.995269
1057,11.250863
1058,10.589975
1059,10.088999
1060,10.882616
1061,11.8642645
1062,13.972074
1063,16.616074
1064,18.405828
1065,17.721094
1066,16.536394
1067,14.924688
1068,12.56073
1069,10.814106
1070,10.011295
1071,9.579508
1072,9.693125
1073,10.711749
1074,13.728379
1075,16.275703
1076,17.519527
1077,17.388012
1078,15.739764
1079,13.898434
1080,12.433225
1081,11.532735
1082,10.774928
1083,10.3576975
1084,10.123252
1085,11.792958
1086,15.323713
1087,17.582575
1088,19.060751
1089,17.340673
1090,15.060917
1091,12.9231825
1092,11.78103
1093,11.252654
1094,9.827456
1095,9.737063
1096,10.018529
1097,11.370477
1098,15.06271
1099,17.683079
1100,18.472208
1101,18.195045
1102,16.076878
1103,14.335968
1104,12.647933
1105,11.3980465
1106,10.64987
1107,10.224018
1108,10.599718
1109,11.795347
1110,16.44051
1111,18.471083
1112,18.48658
1113,17.876923
1114,16.463636
1115,14.389706
1116,12.55749
1117,11.4562845
1118,10.802474
1119,10.493188
1120,10.659467
1121,11.8236265
1122,13.872878
1123,16.391392
1124,18.60031
1125,17.380476
1126,15.622337
1127,13.682305
1128,12.320514
1129,11.379282
1130,11.020506
1131,10.085916
1132,9.994378
1133,11.746152
1134,14.401549
1135,18.457365
1136,19.838383
1137,18.510897
1138,16.275337
1139,13.218642
1140,11.441154
1141,10.788333
1142,10.313362
1143,9.8389435
1144,9.642988
1145,10.246503
1146,12.796589
1147,16.066277
1148,17.483078
1149,17.082096
1150,14.986576
1151,13.698533
1152,12.080317
1153,11.30712
1154,10.629569
1155,10.534288
1156,10.775931
1157,12.747089
1158,16.15466
1159,19.48282
1160,18.989178
1161,18.377542
1162,17.240286
1163,15.661482
1164,12.848039
1165,11.268751
1166,10.457968
1167,10.173308
1168,10.306329
1169,11.463304
1170,14.797687
1171,16.851595
1172,18.952988
1173,17.866062
1174,16.363087
1175,15.187488
1176,13.160563
1177,11.30059
1178,10.501071
1179,10.092551
1180,10.67786
1181,12.084048
1182,16.609686
1183,20.376614
1184,18.405838
1185,17.89298
1186,16.914957
1187,14.651259
1188,12.506529
1189,11.096284
1190,10.699582
1191,10.159514
1192,10.174863
1193,11.496232
1194,15.206863
1195,17.010853
1196,18.953531
1197,17.92924
1198,15.663534
1199,13.945644
1200,12.144517
1201,10.583557
1202,10.003259
1203,9.710758
1204,10.189702
1205,11.955049
1206,14.424391
1207,18.524368
1208,19.67698
1209,18.8485
1210,16.79987
1211,14.428857
1212,12.267078
