x,TOS
200,13.8628645
201,12.641804
202,11.337357
203,10.817932
204,9.890682
205,10.006723
206,10.168125
207,9.973445
208,9.730726
209,10.430995
210,12.104919
211,13.997024
212,14.705209
213,13.303844
214,12.168744
215,10.332027
216,9.941008
217,9.761291
218,10.221021
219,10.197519
220,9.766361
221,10.186745
222,11.684247
223,13.305305
224,14.295871
225,13.856326
226,12.528487
227,10.697797
228,9.259182
229,8.811816
230,10.591073
231,10.459845
232,10.31088
233,10.875752
234,12.04416
235,13.236792
236,14.411403
237,13.911904
238,12.274484
239,9.892432
240,8.724955
241,8.524571
242,10.314486
243,10.003658
244,9.8976755
245,10.13408
246,11.345246
247,13.8093195
248,14.778641
249,13.153543
250,11.98533
251,10.434597
252,9.891034
253,9.970904
254,10.381559
255,10.528118
256,10.383895
257,10.522998
258,12.41567
259,14.122899
260,15.417522
261,14.31025
262,13.0047865
263,11.337687
264,10.417645
265,10.233294
266,10.479007
267,10.355258
268,10.594555
269,10.7125025
270,11.357987
271,14.335664
272,15.205035
273,14.708911
274,13.04675
275,10.850032
276,10.225098
277,10.075155
278,10.367931
279,10.9399395
280,10.053797
281,10.427557
282,11.162489
283,13.34363
284,14.134729
285,13.186953
286,12.088523
287,10.467714
288,9.562236
289,9.763812
290,10.629835
291,10.755348
292,10.436927
293,10.979982
294,12.171278
295,14.072305
296,14.482854
297,13.200361
298,12.174187
299,11.050537
300,9.85153
301,10.528228
302,10.686266
303,10.56423
304,10.537681
305,10.802317
306,12.571806
307,14.308471
308,15.784985
309,15.007734
310,12.842507
311,10.997351
312,9.970004
313,10.384774
314,10.562554
315,10.370012
316,10.801929
317,10.887654
318,12.171844
319,14.761127
320,16.40812
321,14.485039
322,13.271595
323,12.174841
324,11.262237
325,10.435485
326,10.506872
327,10.8960905
328,10.83287
329,11.502443
330,12.921415
331,14.500473
332,16.287506
333,15.867148
334,14.254614
335,11.429787
336,10.264519
337,10.017113
338,10.037339
339,10.871712
340,9.851482
341,10.677245
342,12.081973
343,14.7265415
344,15.594202
345,14.316692
346,12.375776
347,10.47947
348,10.039775
349,10.910156
350,10.923297
351,11.455226
352,11.1346035
353,10.931814
354,11.872872
355,14.078491
356,14.436106
357,14.132413
358,14.039133
359,12.718095
360,11.154297
361,10.305516
362,10.4100485
363,10.924127
364,11.7042265
365,11.656153
366,12.917023
367,14.792277
368,16.305277
369,14.591451
370,12.963183
371,11.92781
372,10.553192
373,9.8372345
374,10.913478
375,12.016067
376,11.702194
377,12.193685
378,14.174183
379,15.331509
380,15.817231
381,14.896614
382,12.817557
383,11.490647
384,11.358315
385,11.450107
386,11.7231865
387,11.338582
388,11.252473
389,11.361273
390,12.032619
391,12.975676
392,14.734203
393,15.185533
394,13.602552
395,11.794388
396,11.460243
397,11.432702
398,11.383426
399,11.5442095
400,11.797551
401,11.974754
402,13.605493
403,16.14871
404,15.9897585
405,16.473898
406,13.978624
407,12.028397
408,10.822632
409,11.715629
410,12.065209
411,11.676084
412,12.072312
413,12.356847
414,14.271883
415,15.995471
416,16.466558
417,15.569994
418,13.799152
419,12.675524
420,11.177485
421,11.934943
422,10.613487
423,11.009781
424,10.8807955
425,11.804156
426,14.977552
427,15.295697
428,16.500126
429,15.701507
430,12.962172
431,11.604336
432,10.401239
433,9.511175
434,11.371076
435,11.2481575
436,10.969443
437,11.599702
438,12.866046
439,15.159781
440,16.445189
441,15.066159
442,13.225975
443,11.271606
444,11.059938
445,11.496654
446,11.093262
447,11.0351305
448,11.048493
449,11.679369
450,13.1196785
451,14.466745
452,15.021105
453,14.401959
454,12.85182
455,11.458316
456,10.387095
457,9.701542
458,9.381652
459,9.257074
460,9.41507
461,10.488992
462,13.379816
463,15.646259
464,15.688337
465,15.238042
466,13.376506
467,11.226761
468,10.114672
469,10.009151
470,9.132253
471,9.001576
472,9.506154
473,10.961319
474,12.960823
475,15.150209
476,16.227968
477,15.056967
478,12.08354
479,10.938488
480,10.017885
481,11.2247925
482,11.625009
483,11.390761
484,11.156497
485,11.788452
486,13.141262
487,14.955784
488,15.5604515
489,14.668535
490,12.656105
491,11.044016
492,10.081496
493,9.197413
494,8.801966
495,9.435254
496,10.260751
497,9.746177
498,11.749904
499,13.502346
500,14.726795
501,15.031305
502,13.047947
503,10.85494
504,9.661061
505,9.005361
506,8.528144
507,8.710006
508,9.436359
509,10.929492
510,13.722998
511,16.334148
512,17.038404
513,16.97861
514,14.216144
515,12.152758
516,10.901251
517,11.481981
518,11.969789
519,12.460775
520,12.529432
521,12.163556
522,14.49575
523,15.5880575
524,15.661801
525,14.155035
526,12.647285
527,11.3295555
528,10.383943
529,10.680603
530,10.183603
531,10.785552
532,11.040831
533,11.254736
534,12.954193
535,13.527741
536,14.524544
537,14.319758
538,12.568527
539,11.137015
540,10.339629
541,9.744587
542,9.524907
543,11.357555
544,11.63177
545,12.498628
546,13.45363
547,14.229381
548,15.712422
549,14.664236
550,13.27774
551,11.6526985
552,10.925219
553,11.678956
554,10.546302
555,9.907676
556,10.221346
557,10.600234
558,12.978122
559,14.484491
560,15.166852
561,14.374046
562,13.472575
563,12.103443
564,10.197481
565,9.460085
566,9.143573
567,9.193616
568,9.990169
569,10.256614
570,12.523137
571,15.6021185
572,16.073647
573,16.08958
574,13.791595
575,11.846956
576,10.426447
577,10.101281
578,9.533238
579,8.89026
580,9.518741
581,10.675577
582,12.501968
583,14.653615
584,15.31068
585,14.866118
586,13.925635
587,12.460735
588,11.026375
589,10.01298
590,9.229485
591,9.706926
592,10.237342
593,10.593069
594,12.114056
595,13.981259
596,15.339781
597,15.521086
598,13.741946
599,10.947413
600,9.827705
601,9.325132
602,9.4772415
603,8.581449
604,9.017029
605,10.2575245
606,12.017796
607,14.2119
608,15.728114
609,15.380663
610,12.780065
611,11.503142
612,10.52255
613,9.450445
614,8.913359
615,8.9177475
616,9.10795
617,10.303436
618,13.245669
619,16.066784
620,17.278883
621,15.481956
622,13.903749
623,12.181859
624,10.782313
625,9.996855
626,9.482192
627,8.774319
628,9.203547
629,9.975453
630,12.011075
631,14.3105545
632,15.605654
633,14.5519085
634,12.487303
635,11.048077
636,11.088834
637,9.601883
638,9.00125
639,11.2808075
640,12.126008
641,12.064438
642,12.770595
643,15.386155
644,15.90043
645,16.046103
646,13.196446
647,11.301728
648,10.07842
649,9.676327
650,10.655097
651,10.119619
652,11.361305
653,11.700072
654,12.150201
655,15.122801
656,15.633596
657,13.849745
658,12.293489
659,11.38177
660,10.572232
661,9.633592
662,9.110269
663,9.245586
664,8.998139
665,9.92751
666,11.975061
667,14.291774
668,15.751524
669,14.543587
670,13.654941
671,11.953026
672,10.5002165
673,9.756328
674,9.306111
675,9.155761
676,9.575852
677,10.714422
678,12.646515
679,14.406867
680,15.162101
681,15.797301
682,13.412473
683,12.019626
684,11.430479
685,10.193266
686,9.157284
687,8.773537
688,8.888775
689,9.989266
690,12.166483
691,15.287913
692,15.766143
693,14.554301
694,12.517738
695,10.884125
696,9.173695
697,8.703166
698,8.153064
699,8.017661
700,8.483781
701,9.945819
702,12.132773
703,14.614724
704,16.592964
705,15.107106
706,13.061922
707,11.434728
708,9.631723
709,8.756969
710,8.330996
711,8.261068
712,8.820021
713,9.532053
714,11.837614
715,14.21578
716,16.272995
717,15.740268
718,14.481068
719,11.892955
720,11.351855
721,10.161602
722,9.057935
723,9.0269
724,9.280584
725,10.077185
726,12.014742
727,14.48929
728,16.496872
729,16.30571
730,14.160072
731,12.227519
732,10.812669
733,9.947993
734,9.262348
735,8.7972
736,9.176741
737,10.871155
738,13.1302
739,15.623908
740,17.745401
741,15.953311
742,14.091612
743,11.758056
744,10.051966
745,9.592902
746,9.347857
747,9.058669
748,9.121411
749,10.811586
750,12.679766
751,15.0494
752,17.506552
753,15.881472
754,13.84706
755,11.9116745
756,10.718523
757,9.760498
758,9.317784
759,9.143571
760,9.367475
761,10.313011
762,13.080372
763,16.554031
764,17.297672
765,15.895737
766,14.452118
767,12.341577
768,10.954601
769,10.2502
770,9.67014
771,9.623819
772,9.596072
773,10.725836
774,13.152056
775,15.184227
776,16.907974
777,16.802694
778,15.8256
779,13.0713215
780,11.686344
781,10.305893
782,9.710464
783,9.201419
784,10.613563
785,11.5474205
786,13.3713455
787,16.49909
788,17.405075
789,16.647888
790,14.636235
791,12.502798
792,11.163439
793,10.156686
794,9.607212
795,9.002204
796,9.112009
797,10.837398
798,14.276986
799,15.288737
800,15.848085
801,15.8952465
802,13.5504875
803,11.439457
804,10.012831
805,9.216672
806,9.058562
807,9.225068
808,9.855605
809,11.759
810,14.5973215
811,16.754942
812,17.559635
813,17.814001
814,16.49922
815,13.047734
816,11.239953
817,10.328731
818,9.435818
819,9.381167
820,9.953181
821,10.720494
822,12.688631
823,15.576809
824,16.920315
825,15.48915
826,14.8401375
827,12.7508545
828,11.260744
829,10.634897
830,9.7380905
831,9.1940775
832,9.422114
833,10.661912
834,13.203514
835,16.369642
836,16.535843
837,15.436255
838,14.637845
839,12.635086
840,11.299935
841,10.16002
842,9.431867
843,8.84068
844,9.366117
845,10.170943
846,12.41345
847,14.413362
848,15.382103
849,15.898602
850,14.912076
851,13.585507
852,12.266031
853,10.958582
854,10.062476
855,9.56756
856,9.395857
857,11.419402
858,14.999639
859,15.825935
860,17.08607
861,16.153044
862,15.725002
863,13.871974
864,11.750628
865,10.739595
866,9.704845
867,9.317094
868,9.546645
869,10.437935
870,13.526222
871,15.62458
872,16.670206
873,15.833547
874,15.032261
875,12.848476
876,10.818129
877,9.949282
878,9.094087
879,8.498515
880,8.61327
881,10.053236
882,11.462148
883,14.793728
884,15.994327
885,14.906252
886,12.78282
887,11.570699
888,9.8284235
889,8.947066
890,8.347608
891,8.194017
892,8.824168
893,10.17934
894,14.083588
895,15.447472
896,17.184692
897,16.918968
898,13.635515
899,11.879498
900,10.402358
901,9.285145
902,8.319074
903,8.342615
904,9.126166
905,11.009027
906,13.583769
907,15.490712
908,16.81939
909,16.411253
910,15.811009
911,14.431662
912,12.838193
913,11.226349
914,9.74971
915,9.749284
916,9.936719
917,11.187831
918,13.2934475
919,16.200516
920,17.445173
921,16.506481
922,15.237236
923,13.660382
924,11.645571
925,11.28464
926,10.4966755
927,9.894273
928,10.081183
929,10.422362
930,13.489832
931,16.721024
932,16.972162
933,16.211132
934,15.303669
935,12.384353
936,9.975201
937,8.516822
938,8.303647
939,8.725458
940,9.270363
941,9.991579
942,12.200155
943,16.25904
944,16.67821
945,17.055943
946,15.32775
947,13.092198
948,11.164466
949,10.394956
950,9.703457
951,9.505811
952,9.663835
953,10.840823
954,13.489838
955,16.62099
956,18.03619
957,17.975103
958,16.022413
959,14.116603
960,12.841214
961,11.667719
962,10.710403
963,10.002062
964,9.311995
965,10.348547
966,13.473788
967,16.05949
968,17.765615
969,17.071014
970,15.733868
971,14.133001
972,13.128857
973,11.690258
974,10.394478
975,9.65916
976,9.375746
977,11.438319
978,14.773905
979,17.707216
980,17.884315
981,17.603271
982,14.813191
983,13.080063
984,11.942365
985,11.08021
986,10.354959
987,10.146935
988,10.784191
989,12.140013
990,14.504489
991,17.9046
992,18.322695
993,17.280458
994,16.002176
995,13.387726
996,12.255296
997,11.046219
998,10.253175
999,9.614401
1000,10.23375
1001,12.352174
1002,15.56384
1003,17.78617
1004,19.052597
1005,17.878157
1006,16.021858
1007,13.8242855
1008,12.45249
1009,11.759662
1010,10.291079
1011,9.798146
1012,9.638221
1013,10.738139
1014,14.776947
1015,18.07612
1016,18.972914
1017,17.30103
1018,15.295964
1019,13.823142
1020,12.205366
1021,11.383585
1022,10.369116
1023,9.627659
1024,9.650474
1025,11.14752
1026,12.931707
1027,15.871309
1028,18.173393
1029,17.481123
1030,14.333727
1031,12.086827
1032,10.335049
1033,9.497415
1034,10.054357
1035,10.733665
1036,11.498757
1037,12.591198
1038,14.98858
1039,17.412172
1040,18.409271
1041,17.442228
1042,15.530802
1043,13.742911
1044,11.391178
1045,9.899285
1046,9.412107
1047,9.213011
1048,9.76276
1049,11.434123
1050,13.05512
1051,16.122677
1052,17.698984
1053,17.389174
1054,15.104153
1055,13.50726
1056,11.227
1057,10.132168
1058,9.720373
1059,9.71221
1060,10.257987
1061,10.967724
1062,13.235768
1063,16.10523
1064,17.598406
1065,16.480112
1066,16.015717
1067,14.553633
1068,11.624317
1069,10.42336
1070,9.728058
1071,9.526093
1072,9.627662
1073,10.647424
1074,13.204019
1075,15.949999
1076,16.67636
1077,16.744831
1078,15.052759
1079,13.166094
1080,12.512482
1081,11.090568
1082,10.265325
1083,9.46578
1084,9.792289
1085,11.894728
1086,15.281838
1087,18.249071
1088,18.349897
1089,17.12223
1090,14.836459
1091,12.667993
1092,11.948937
1093,10.469071
1094,9.382512
1095,9.236042
1096,9.926384
1097,11.314835
1098,14.632652
1099,16.919617
1100,17.939617
1101,17.50587
1102,15.058902
1103,13.637425
1104,12.088948
1105,10.654803
1106,9.789651
1107,9.499583
1108,10.053905
1109,11.124459
1110,15.072791
1111,17.346724
1112,17.347544
1113,17.650568
1114,16.3383
1115,14.220713
1116,11.001278
1117,10.498096
1118,9.944668
1119,9.631207
1120,9.63332
1121,10.732172
1122,13.105727
1123,15.58519
1124,17.671108
1125,16.872759
1126,15.23598
1127,13.320008
1128,11.743245
1129,10.428564
1130,9.782219
1131,9.219508
1132,8.973541
1133,11.481473
1134,14.398574
1135,17.559946
1136,19.311733
1137,18.46816
1138,15.427284
1139,12.81731
1140,11.340635
1141,10.224857
1142,9.421836
1143,8.905091
1144,9.104215
1145,9.761143
1146,12.26095
1147,15.539199
1148,16.923447
1149,16.33811
1150,14.5497265
1151,13.035562
1152,11.941115
1153,11.359456
1154,10.823934
1155,10.033025
1156,10.317015
1157,12.73569
1158,15.974597
1159,18.926575
1160,17.694843
1161,17.28464
1162,16.298595
1163,14.699263
1164,11.852864
1165,10.022567
1166,9.335488
1167,8.968883
1168,9.049245
1169,10.860163
1170,13.263049
1171,15.837703
1172,17.79043
1173,17.214361
1174,15.414361
1175,14.047501
1176,11.817802
1177,10.324191
1178,10.05054
1179,9.547384
1180,10.526211
1181,12.082319
1182,16.584064
1183,19.530537
1184,18.023584
1185,17.920021
1186,16.347836
1187,13.781193
1188,11.941494
1189,10.477126
1190,9.572729
1191,9.401459
1192,9.878621
1193,11.531107
1194,14.565322
1195,16.170664
1196,18.433022
1197,17.334541
1198,15.044547
1199,13.061046
1200,11.613381
1201,10.490857
1202,9.870036
1203,9.495903
1204,10.385528
1205,12.340364
1206,14.528239
1207,18.072536
1208,19.272793
1209,18.956072
1210,16.68441
1211,14.49933
1212,12.211191
