x,TOS
342,12.683036
343,15.692577
344,16.77228
345,14.768613
346,12.748376
347,10.842388
348,9.8451185
349,10.725901
350,11.4202
351,11.332909
352,11.317349
353,11.870692
354,13.129165
355,14.687747
356,15.033109
357,14.549866
358,13.348105
359,12.308016
360,11.022539
361,9.999035
362,10.169914
363,10.129005
364,10.864212
365,11.820219
366,13.549838
367,15.50514
368,17.354778
369,15.058757
370,13.43287
371,11.679117
372,10.172821
373,10.989319
374,11.445501
375,11.305106
376,11.702818
377,12.190614
378,13.905609
379,15.816641
380,15.960203
381,15.030638
382,12.941947
383,11.295089
384,10.346776
385,11.222853
386,11.38104
387,11.353891
388,11.407316
389,11.650265
390,12.966596
391,14.78443
392,15.212764
393,15.205402
394,14.023051
395,12.66397
396,11.405526
397,11.49201
398,11.675733
399,11.616634
400,11.390124
401,12.203739
402,13.576987
403,16.219063
404,16.474674
405,16.385761
406,14.51829
407,12.217575
408,11.129981
409,11.409302
410,12.079712
411,11.929865
412,12.031873
413,12.358554
414,14.551066
415,16.333347
416,17.086023
417,15.904876
418,13.943745
419,12.363135
420,11.35895
421,11.956085
422,11.792448
423,11.679291
424,11.761631
425,13.02901
426,14.598043
427,15.868323
428,16.638794
429,16.110533
430,13.885064
431,12.30454
432,11.350671
433,10.222033
434,11.513239
435,11.58235
436,11.483407
437,12.028004
438,13.955505
439,15.304306
440,16.133493
441,14.964047
442,13.2324095
443,11.374266
444,11.221397
445,11.38648
446,11.203507
447,11.077754
448,11.195886
449,12.372761
450,14.605964
451,15.898853
452,16.175346
453,15.309012
454,13.72735
455,12.506058
456,12.487569
457,12.151922
458,11.798865
459,11.472663
460,11.296551
461,11.8510895
462,14.14445
463,15.23695
464,15.711974
465,15.380527
466,13.865499
467,11.5709715
468,9.774986
469,8.719564
470,9.362631
471,11.122643
472,10.244388
473,11.093303
474,12.668654
475,14.585066
476,16.250689
477,14.9592705
478,12.085816
479,10.868147
480,9.974995
481,11.335428
482,11.8175125
483,11.659912
484,11.586854
485,12.004674
486,13.518235
487,15.108781
488,15.507807
489,15.105022
490,13.43895
491,12.116949
492,10.811613
493,10.700216
494,11.301897
495,11.516237
496,11.573482
497,11.716765
498,13.35292
499,14.940095
500,16.053545
501,15.812348
502,14.045695
503,12.09056
504,10.325045
505,9.45015
506,9.227652
507,8.937159
508,9.341077
509,10.713321
510,14.001538
511,15.498189
512,16.391195
513,16.338076
514,13.811897
515,10.769199
516,9.345775
517,8.662045
518,9.054298
519,9.964716
520,11.425951
521,11.662693
522,14.792413
523,16.147911
524,16.11116
525,14.802227
526,12.848556
527,11.375827
528,10.571895
529,11.691135
530,12.410161
531,12.44533
532,12.496756
533,12.6625
534,15.098199
535,15.130665
536,15.273937
537,14.6778555
538,13.656376
539,11.94413
540,10.779573
541,10.208953
542,9.590108
543,10.107213
544,12.344086
545,12.390208
546,14.613768
547,15.770308
548,17.103188
549,16.099073
550,13.66004
551,12.497373
552,12.485251
553,12.50309
554,12.234792
555,11.86604
556,11.787491
557,12.270008
558,13.690283
559,15.476518
560,16.722393
561,15.883233
562,14.324469
563,12.568394
564,11.215696
565,11.548839
566,11.966839
567,12.010645
568,11.469773
569,11.426357
570,12.964982
571,16.143967
572,16.804457
573,16.235434
574,14.365728
575,12.243615
576,10.531489
577,9.862926
578,9.270283
579,8.927447
580,9.416543
581,10.5246725
582,12.266116
583,14.693482
584,15.350039
585,14.618569
586,13.101104
587,11.795222
588,10.389846
589,9.673713
590,9.394374
591,11.140149
592,11.910904
593,11.680016
594,13.19683
595,14.5514345
596,16.24837
597,15.505655
598,13.890588
599,11.397267
600,10.121175
601,9.614014
602,9.3082485
603,8.913445
604,9.011204
605,9.745695
606,10.96779
607,13.592419
608,14.903188
609,14.351292
610,12.07008
611,10.40877
612,9.834796
613,8.389953
614,8.079559
615,7.788836
616,8.027564
617,9.499811
618,12.792981
619,16.337172
620,17.236105
621,15.817362
622,14.067637
623,12.27233
624,10.377059
625,9.882891
626,9.458577
627,9.141633
628,10.994558
629,11.546164
630,13.884972
631,14.45653
632,15.076848
633,13.908004
634,12.50678
635,10.900699
636,10.442612
637,9.597985
638,9.358656
639,9.537407
640,10.811625
641,12.7213125
642,14.146287
643,18.267872
644,17.314259
645,16.185581
646,14.274482
647,12.34374
648,12.33625
649,12.497553
650,12.452036
651,12.199547
652,11.942379
653,12.02785
654,13.465586
655,15.894987
656,16.296268
657,14.818876
658,12.621449
659,11.463551
660,10.675161
661,10.227162
662,9.07173
663,8.655201
664,8.62404
665,10.5238905
666,12.895729
667,15.009303
668,15.976826
669,14.415408
670,13.470124
671,12.206628
672,10.431521
673,9.706781
674,9.167486
675,8.729803
676,9.058403
677,11.055821
678,13.98636
679,15.018076
680,15.837909
681,15.531929
682,13.302053
683,12.106969
684,11.187187
685,10.202891
686,9.202049
687,9.006647
688,8.976145
689,10.768359
690,13.228711
691,16.614416
692,17.043777
693,15.375338
694,12.581139
695,11.015045
696,10.033317
697,9.6157255
698,11.243247
699,12.614865
700,12.580013
701,12.617562
702,13.164124
703,16.073696
704,18.413002
705,16.781588
706,14.187507
707,12.105585
708,10.431691
709,9.723688
710,9.10554
711,8.542109
712,8.7582655
713,9.385855
714,12.789441
715,15.4254055
716,16.273254
717,15.289365
718,13.982692
719,11.443097
720,10.496256
721,9.929231
722,9.182756
723,8.873489
724,8.92373
725,10.211454
726,13.069908
727,15.470555
728,17.085712
729,15.988156
730,14.044835
731,12.362082
732,10.654348
733,10.033653
734,9.393147
735,9.078667
736,9.606887
737,11.384249
738,14.210747
739,16.055635
740,17.239859
741,15.983032
742,14.426757
743,12.220618
744,10.560994
745,9.697524
746,9.177147
747,9.009218
748,9.302794
749,10.957124
750,13.321883
751,15.360865
752,17.346046
753,15.809205
754,13.179177
755,11.834485
756,10.636049
757,9.57477
758,9.072639
759,8.903115
760,9.521965
761,11.040059
762,13.909773
763,16.026495
764,17.167894
765,16.349634
766,14.897573
767,13.083273
768,11.443883
769,10.780457
770,9.811937
771,9.338282
772,9.486168
773,10.709567
774,13.264255
775,14.773828
776,16.47582
777,15.94083
778,15.5957365
779,13.595669
780,12.250473
781,10.959077
782,10.117229
783,9.758241
784,10.5178585
785,11.919239
786,14.044837
787,16.788664
788,17.68313
789,17.363596
790,15.215457
791,13.296561
792,12.182956
793,11.614706
794,12.197418
795,13.262653
796,13.187472
797,12.508254
798,15.2034445
799,16.337532
800,16.301996
801,15.915283
802,13.814672
803,12.013631
804,10.912936
805,10.015716
806,9.711241
807,11.93377
808,10.960063
809,12.424982
810,14.835608
811,17.055779
812,18.165976
813,17.680141
814,15.63752
815,12.796642
816,11.25157
817,10.16221
818,9.13745
819,9.124966
820,9.610332
821,11.397569
822,13.065919
823,15.9253235
824,16.228249
825,15.234097
826,13.836259
827,11.728513
828,10.428905
829,9.880905
830,9.725506
831,9.37591
832,9.468647
833,10.513157
834,13.111253
835,16.615309
836,16.749119
837,14.914157
838,14.177846
839,12.249195
840,10.94146
841,9.939874
842,9.095373
843,8.518169
844,8.684086
845,9.508345
846,11.8041
847,14.7160635
848,16.006174
849,15.6038
850,14.175373
851,12.073055
852,10.95599
853,10.263781
854,9.341086
855,9.013695
856,8.904776
857,10.741917
858,14.981639
859,16.452312
860,16.559963
861,15.672454
862,14.232998
863,12.562764
864,10.5554085
865,9.932328
866,9.2955065
867,8.758264
868,8.944305
869,10.939013
870,14.480834
871,15.982539
872,16.908398
873,16.13912
874,14.564955
875,12.696691
876,10.75059
877,9.891228
878,9.246688
879,8.739853
880,8.847632
881,10.044953
882,11.680976
883,15.004831
884,16.182117
885,14.982881
886,13.164343
887,10.727536
888,9.159032
889,8.495949
890,8.18189
891,8.006237
892,8.392911
893,9.822147
894,13.803296
895,15.680412
896,16.656555
897,17.050817
898,13.9154005
899,11.59514
900,9.898578
901,8.953861
902,8.393704
903,8.206337
904,8.700084
905,10.940037
906,13.431836
907,16.06265
908,17.419102
909,16.100538
910,14.789216
911,13.131916
912,11.360436
913,9.937695
914,8.563505
915,8.204382
916,8.543136
917,10.1276245
918,12.824788
919,16.303226
920,17.154388
921,15.697134
922,13.961137
923,12.57697
924,11.33656
925,10.861222
926,10.708451
927,10.471181
928,10.543588
929,11.369526
930,13.914903
931,16.511908
932,16.831314
933,16.00759
934,15.255613
935,13.072825
936,10.948586
937,9.845085
938,9.306208
939,9.132052
940,9.842672
941,10.5716915
942,12.369909
943,16.668972
944,17.352968
945,17.487474
946,15.525748
947,13.702967
948,11.567738
949,10.407901
950,9.963164
951,9.684609
952,9.756562
953,12.468036
954,14.611654
955,17.246853
956,18.582312
957,18.285263
958,16.359785
959,14.205411
960,11.959404
961,11.168421
962,10.458596
963,10.193279
964,10.071628
965,11.153417
966,14.494077
967,16.76976
968,17.686853
969,16.443
970,14.862926
971,13.530769
972,12.270197
973,11.113814
974,10.546703
975,10.098531
976,10.103816
977,11.24552
978,14.048974
979,18.442331
980,17.984253
981,17.085299
982,15.138191
983,13.055201
984,11.419131
985,10.385039
986,9.9100895
987,10.014673
988,10.33392
989,12.117388
990,15.015498
991,19.590603
992,18.663261
993,16.879072
994,15.21914
995,13.114962
996,12.146044
997,11.473459
998,10.7374735
999,10.249471
1000,10.411726
1001,11.842113
1002,15.052427
1003,17.507723
1004,18.670021
1005,17.233301
1006,14.785778
1007,13.166249
1008,12.172379
1009,11.427125
1010,10.60518
1011,10.349484
1012,10.475797
1013,11.354179
1014,15.349372
1015,19.058197
1016,19.30182
1017,17.470596
1018,15.440035
1019,12.98824
1020,11.689505
1021,11.235675
1022,10.529394
1023,10.1493845
1024,10.0122795
1025,11.478717
1026,14.363541
1027,17.100836
1028,18.292751
1029,17.165125
1030,15.269806
1031,12.659925
1032,11.098022
1033,10.35726
1034,10.187635
1035,10.244175
1036,11.32045
1037,12.569315
1038,15.538909
1039,17.968338
1040,18.304813
1041,17.377342
1042,15.400097
1043,13.550172
1044,11.786243
1045,10.745791
1046,10.209741
1047,9.953899
1048,10.283035
1049,11.761754
1050,13.771785
1051,17.263775
1052,18.646759
1053,17.632038
1054,14.6983
1055,13.476927
1056,11.766626
1057,10.991905
1058,10.656778
1059,10.371544
1060,10.72526
1061,11.582427
1062,13.9136915
1063,16.595808
1064,18.333347
1065,17.445358
1066,16.065678
1067,14.508164
1068,12.373459
1069,10.870428
1070,10.354589
1071,10.076381
1072,10.334981
1073,11.368702
1074,14.317666
1075,16.591244
1076,17.795649
1077,17.703218
1078,16.00964
1079,13.923138
1080,12.181433
1081,11.142103
1082,10.3353195
1083,10.0656
1084,10.231245
1085,11.250267
1086,14.662142
1087,17.5945
1088,18.501768
1089,16.71222
1090,14.313597
1091,12.779888
1092,11.848098
1093,11.055551
1094,10.256635
1095,9.62065
1096,9.889901
1097,10.875733
1098,14.716256
1099,17.685057
1100,18.43822
1101,17.913282
1102,15.231345
1103,13.68108
1104,11.984153
1105,11.100335
1106,10.304419
1107,10.117923
1108,10.531546
1109,11.319686
1110,16.628136
1111,18.164478
1112,18.07205
1113,17.129423
1114,15.699101
1115,13.481527
1116,11.677552
1117,10.766652
1118,10.344939
1119,10.200284
1120,10.722768
1121,11.982851
1122,14.0171175
1123,16.382011
1124,18.710634
1125,17.22833
1126,14.869789
1127,12.963978
1128,11.5079565
1129,10.615301
1130,9.950063
1131,9.7057495
1132,9.730226
1133,11.538819
1134,14.734103
1135,18.704243
1136,19.881847
1137,17.861881
1138,15.889228
1139,13.332101
1140,11.518921
1141,10.887082
1142,10.285854
1143,10.16022
1144,10.315853
1145,11.226374
1146,13.799199
1147,16.569948
1148,18.062143
1149,16.610134
1150,14.700161
1151,12.887004
1152,11.774447
1153,11.398403
1154,10.677583
1155,10.021771
1156,10.708632
1157,12.516463
1158,15.950336
1159,19.130753
1160,18.95936
1161,17.893435
1162,16.598717
1163,15.168688
1164,12.384078
1165,10.831025
1166,10.182066
1167,9.91141
1168,10.004253
1169,11.481559
1170,14.532993
1171,16.50322
1172,18.345772
1173,17.536427
1174,16.284117
1175,15.140907
1176,13.353158
1177,11.961365
1178,10.784545
1179,10.106527
1180,10.722671
1181,12.326617
1182,16.241272
1183,20.611576
1184,18.333138
1185,17.8072
1186,16.829031
1187,14.93555
1188,12.903513
1189,11.462071
1190,10.472471
1191,9.892532
1192,10.671134
1193,12.031588
1194,14.68787
1195,17.09488
1196,18.573847
1197,17.426958
1198,15.531997
1199,13.820068
1200,12.140345
1201,11.0427475
1202,10.198947
1203,9.62794
1204,9.966367
1205,11.5172
1206,14.286028
1207,18.873352
1208,19.433386
1209,18.39228
1210,16.195845
1211,14.421394
1212,12.210381
