x,TOS
266,9.441017
267,8.990722
268,9.556527
269,10.2424555
270,14.107182
271,16.239134
272,17.27398
273,17.083462
274,14.88311
275,12.600994
276,11.237699
277,10.631025
278,9.925501
279,8.984965
280,9.345668
281,10.351791
282,11.973945
283,14.390835
284,15.848676
285,15.168367
286,13.370446
287,11.221592
288,9.8072405
289,9.624707
290,8.676607
291,8.602697
292,9.261665
293,10.855292
294,14.495204
295,16.596075
296,16.045156
297,14.925889
298,13.838782
299,12.2475815
300,10.647927
301,9.667973
302,8.842616
303,9.865428
304,10.310188
305,10.841301
306,13.110543
307,15.83363
308,17.4538
309,16.99502
310,15.036847
311,12.892484
312,11.649001
313,10.928365
314,10.304007
315,9.977649
316,9.578301
317,11.680528
318,13.461095
319,16.37012
320,16.52802
321,15.782544
322,14.39465
323,11.908469
324,10.979489
325,10.942496
326,10.706721
327,9.973832
328,10.227487
329,11.577196
330,14.149063
331,16.23497
332,18.226698
333,17.991673
334,17.09895
335,13.782983
336,11.568151
337,10.590837
338,9.946731
339,8.9519415
340,9.91969
341,10.738047
342,12.270495
343,16.83416
344,17.217644
345,16.279707
346,13.796523
347,11.988977
348,10.648782
349,10.056639
350,9.369368
351,8.815995
352,9.183812
353,10.636693
354,12.965286
355,15.206845
356,16.90562
357,16.711565
358,15.519587
359,13.652988
360,11.844848
361,10.85947
362,9.84543
363,9.384009
364,9.245319
365,11.525953
366,13.754019
367,17.733397
368,18.527536
369,15.783744
370,14.3770485
371,12.765845
372,10.657092
373,9.426033
374,9.468793
375,9.3602915
376,10.540433
377,12.068972
378,14.125079
379,17.103094
380,17.007862
381,16.997343
382,14.547339
383,12.249027
384,10.536893
385,10.256736
386,9.68429
387,9.343056
388,9.308659
389,10.799861
390,14.455804
391,16.97027
392,17.204859
393,16.588146
394,15.35069
395,14.01787
396,11.926939
397,11.06197
398,10.659942
399,10.040034
400,10.114598
401,11.895009
402,13.935949
403,15.856826
404,17.181538
405,17.577961
406,15.04875
407,12.759239
408,11.33086
409,10.846418
410,9.981377
411,9.464814
412,10.290213
413,11.94206
414,15.624468
415,17.370653
416,17.6928
417,16.385847
418,15.231443
419,13.898461
420,11.656084
421,10.689665
422,11.425615
423,10.773185
424,10.579883
425,13.1827965
426,15.540536
427,17.111895
428,18.847734
429,17.272985
430,14.409112
431,13.180897
432,11.832983
433,11.121748
434,10.112088
435,9.388134
436,10.088574
437,12.425897
438,14.368988
439,15.473794
440,16.504816
441,16.471197
442,14.654476
443,11.730778
444,10.622058
445,10.139639
446,9.655984
447,9.665952
448,10.769088
449,13.512035
450,15.863202
451,16.666634
452,17.292908
453,16.674154
454,14.866728
455,13.45454
456,12.219508
457,11.7509985
458,11.0724
459,10.568115
460,10.503895
461,12.019883
462,14.839055
463,15.98698
464,16.136158
465,16.51762
466,14.94787
467,12.469583
468,10.64531
469,9.693764
470,9.5781975
471,8.959468
472,9.165495
473,13.024272
474,13.830721
475,17.368938
476,17.757664
477,16.249613
478,12.613178
479,11.402711
480,10.23794
481,9.532556
482,9.048346
483,9.720903
484,10.434944
485,12.24341
486,14.342661
487,15.152454
488,16.381247
489,16.04267
490,15.155306
491,13.439678
492,11.891251
493,10.93652
494,9.821713
495,9.270825
496,9.686353
497,10.10301
498,14.089771
499,15.488452
500,16.833906
501,17.176449
502,15.621009
503,13.18491
504,11.219355
505,10.392682
506,9.675914
507,9.042289
508,9.653739
509,12.35414
510,16.662384
511,17.451578
512,19.740332
513,18.383072
514,15.226211
515,12.395369
516,10.39354
517,9.085167
518,8.471375
519,8.383689
520,8.426867
521,11.530632
522,15.3424
523,16.439112
524,16.922773
525,15.944657
526,13.68119
527,12.206288
528,10.741417
529,10.00447
530,9.990413
531,9.395447
532,9.480099
533,11.222832
534,16.359617
535,16.554165
536,16.845139
537,16.40241
538,14.804126
539,12.941952
540,11.9140215
541,11.312107
542,10.240443
543,9.44738
544,9.470694
545,10.972739
546,14.651112
547,16.834766
548,18.622519
549,17.390903
550,15.257952
551,13.025114
552,10.974332
553,10.645828
554,9.321374
555,9.127713
556,10.037223
557,11.545427
558,13.89261
559,16.064621
560,17.66801
561,17.614174
562,15.8094425
563,13.559147
564,11.741554
565,10.826875
566,9.989078
567,9.543323
568,9.932359
569,10.797159
570,13.519987
571,15.99257
572,17.13526
573,17.319529
574,15.819778
575,13.762814
576,11.796809
577,11.14757
578,10.296405
579,9.611693
580,9.723696
581,11.704548
582,12.899878
583,16.579077
584,17.22579
585,16.404396
586,14.914443
587,13.501733
588,11.503908
589,10.265955
590,9.630329
591,9.475178
592,9.682325
593,11.300352
594,14.3238535
595,15.037032
596,17.843786
597,16.934269
598,15.037072
599,12.721757
600,11.471874
601,10.367758
602,9.962239
603,9.744063
604,9.632201
605,10.259051
606,12.054578
607,14.865241
608,16.542376
609,16.58409
610,14.494149
611,12.328444
612,10.764666
613,9.424637
614,9.074931
615,8.9194765
616,8.983757
617,10.634973
618,13.863039
619,17.648228
620,18.49553
621,17.45805
622,15.953322
623,13.744502
624,11.138724
625,11.020788
626,10.203782
627,9.309548
628,9.37364
629,10.865077
630,13.828034
631,15.973755
632,17.56461
633,15.863886
634,14.650304
635,12.542372
636,11.5178995
637,10.570988
638,9.91942
639,9.5889845
640,9.906009
641,11.678776
642,14.42024
643,19.882317
644,19.192575
645,17.95621
646,15.278794
647,12.273575
648,11.503454
649,10.661011
650,10.131243
651,9.864664
652,9.727508
653,11.223778
654,14.261981
655,16.653982
656,17.385202
657,15.490776
658,13.825446
659,12.518867
660,11.994152
661,11.074656
662,10.252998
663,9.592429
664,9.357542
665,10.874756
666,14.657179
667,16.329649
668,17.305119
669,16.328815
670,15.238122
671,13.69244
672,11.604527
673,10.986071
674,10.440707
675,10.180367
676,9.855059
677,11.6025
678,14.856829
679,15.430984
680,17.088667
681,17.382835
682,15.251304
683,14.61901
684,12.5876465
685,11.042938
686,10.308909
687,9.974171
688,9.83758
689,11.447767
690,15.289767
691,18.002102
692,17.976345
693,16.441313
694,13.901958
695,11.928483
696,10.753989
697,10.355657
698,9.608308
699,9.140991
700,9.34614
701,10.592796
702,13.959064
703,17.848312
704,21.070377
705,17.319386
706,14.622169
707,12.886081
708,11.0832
709,10.356153
710,9.764147
711,9.399712
712,9.432116
713,10.231557
714,14.475522
715,18.283583
716,17.838898
717,16.63437
718,15.601832
719,12.990731
720,11.578526
721,10.836884
722,10.160168
723,9.584868
724,9.5263815
725,11.004054
726,14.679218
727,17.659128
728,18.759787
729,17.085417
730,15.247313
731,13.395912
732,11.3925295
733,10.917401
734,9.8942795
735,9.492138
736,9.926369
737,13.298276
738,15.916674
739,17.226713
740,18.23224
741,17.145967
742,15.850006
743,13.832608
744,12.270654
745,11.470455
746,10.476557
747,9.970636
748,10.075215
749,12.245823
750,15.247913
751,16.960371
752,18.874302
753,17.569748
754,14.563673
755,12.356326
756,10.812125
757,9.845286
758,9.778601
759,9.720298
760,10.371353
761,12.482979
762,14.3671665
763,17.61715
764,17.413181
765,17.711
766,16.17106
767,13.906088
768,11.934249
769,11.232122
770,9.594265
771,9.123531
772,9.186288
773,10.87475
774,13.860438
775,15.860375
776,17.595098
777,17.428333
778,16.980072
779,14.907956
780,13.198096
781,11.792593
782,10.580498
783,9.43055
784,10.07758
785,10.823471
786,13.601509
787,18.901806
788,19.191242
789,18.325542
790,16.384548
791,14.371271
792,13.051155
793,11.72199
794,11.481524
795,10.778768
796,10.871949
797,12.410032
798,15.2432575
799,17.03241
800,17.522266
801,18.069805
802,15.272272
803,12.772516
804,11.420115
805,10.507342
806,10.224359
807,10.228215
808,10.830566
809,13.435958
810,16.217672
811,18.81459
812,19.767643
813,18.922215
814,17.186937
815,14.20956
816,12.714039
817,11.23148
818,10.003198
819,9.632919
820,10.284511
821,12.296764
822,14.275978
823,16.999428
824,17.462084
825,16.47767
826,15.181065
827,12.730518
828,11.159327
829,10.656382
830,10.270898
831,9.636427
832,10.030431
833,11.6638565
834,14.714488
835,17.818151
836,17.325407
837,16.310322
838,15.157826
839,13.219204
840,11.918231
841,10.96577
842,9.703286
843,9.117096
844,9.273824
845,10.813964
846,13.524305
847,16.231636
848,17.97895
849,17.31926
850,15.856212
851,13.705363
852,12.145581
853,11.314852
854,10.397385
855,9.800851
856,9.587495
857,12.271963
858,16.624504
859,18.439621
860,17.749214
861,16.679224
862,15.666725
863,13.988686
864,11.969089
865,11.368094
866,10.606035
867,10.162715
868,10.564677
869,13.604418
870,17.76873
871,17.537743
872,18.795046
873,17.433931
874,15.57402
875,13.692016
876,11.755021
877,11.068665
878,10.270064
879,9.556243
880,9.333215
881,10.256929
882,13.784307
883,17.286503
884,17.58379
885,16.715418
886,15.337318
887,12.61775
888,10.416478
889,9.226434
890,8.439758
891,8.1072
892,8.71504
893,10.51027
894,15.353981
895,16.818693
896,18.284332
897,19.598234
898,15.572981
899,13.384524
900,11.576381
901,9.988277
902,9.295132
903,9.264306
904,9.8934965
905,12.396202
906,14.877803
907,17.294666
908,18.385078
909,17.509672
910,16.216494
911,14.48583
912,12.703662
913,10.931266
914,9.493341
915,9.189936
916,9.344147
917,11.444128
918,15.329031
919,18.566814
920,18.950829
921,17.085659
922,15.444943
923,13.698263
924,11.645098
925,10.974633
926,11.2512665
927,10.697468
928,10.843504
929,11.775331
930,14.691864
931,17.632044
932,17.728682
933,17.471111
934,16.97573
935,14.352654
936,12.089568
937,11.300448
938,10.684972
939,10.062035
940,10.286079
941,11.9952545
942,14.285443
943,18.4762
944,18.953493
945,19.40117
946,16.157137
947,13.999703
948,11.862787
949,10.749686
950,10.390004
951,10.242871
952,10.204246
953,14.336649
954,16.373625
955,17.693167
956,21.164337
957,19.814772
958,17.431656
959,15.403119
960,13.639323
961,12.152931
962,10.781455
963,10.497683
964,10.625192
965,11.469584
966,16.290888
967,17.808529
968,18.719604
969,17.991777
970,16.573908
971,15.179137
972,13.552882
973,12.230452
974,11.264643
975,10.878918
976,11.008119
977,12.057433
978,16.46939
979,20.98643
980,19.953115
981,19.259634
982,16.403399
983,14.120442
984,12.781501
985,11.312333
986,10.508104
987,10.551991
988,10.892562
989,13.861802
990,16.217402
991,19.763828
992,18.842878
993,18.050272
994,16.399364
995,14.52536
996,13.516633
997,12.814282
998,11.794694
999,10.548948
1000,10.8418455
1001,13.248976
1002,16.50724
1003,18.856512
1004,20.170094
1005,18.812178
1006,17.277529
1007,15.262956
1008,14.004994
1009,13.047194
1010,11.783164
1011,10.972043
1012,11.207295
1013,12.1158695
1014,17.997053
1015,20.139317
1016,20.213404
1017,18.634138
1018,16.629673
1019,14.214388
1020,12.878989
1021,12.682131
1022,11.824055
1023,10.943587
1024,10.738396
1025,12.843911
1026,16.079185
1027,18.708576
1028,19.437613
1029,18.35327
1030,16.36899
1031,13.644892
1032,11.846462
1033,10.807019
1034,11.35213
1035,11.217263
1036,11.869987
1037,13.389848
1038,16.029627
1039,18.457647
1040,19.063583
1041,18.602507
1042,16.906635
1043,14.532453
1044,12.362921
1045,11.943859
1046,11.1256
1047,10.320757
1048,10.642829
1049,12.1468935
1050,14.48232
1051,18.676004
1052,19.42647
1053,19.175014
1054,15.808706
1055,14.858497
1056,12.848577
1057,12.069159
1058,11.381631
1059,10.860882
1060,11.116415
1061,12.174871
1062,15.965518
1063,19.138031
1064,19.613705
1065,19.367683
1066,17.629023
1067,15.438139
1068,12.961292
1069,11.420706
1070,10.903498
1071,10.440533
1072,10.670867
1073,12.559882
1074,15.104234
1075,17.535088
1076,19.422806
1077,20.222034
1078,17.501081
1079,14.826023
1080,13.072409
1081,11.700075
1082,11.073613
1083,10.728839
1084,11.041128
1085,12.240579
1086,16.457745
1087,19.813562
1088,19.703707
1089,18.22067
1090,16.181305
1091,14.016241
1092,12.484028
1093,11.575214
1094,10.506884
1095,10.143164
1096,10.909954
1097,12.341841
1098,16.011127
1099,19.745218
1100,19.71923
1101,18.921412
1102,17.168089
1103,15.101209
1104,13.014605
1105,11.992353
1106,10.648731
1107,10.121783
1108,11.210244
1109,12.651228
1110,18.337067
1111,18.81807
1112,19.180397
1113,18.797703
1114,17.371613
1115,15.161737
1116,12.606369
1117,11.751832
1118,11.65186
1119,11.068467
1120,11.149414
1121,13.784517
1122,16.035574
1123,17.658916
1124,19.523956
1125,18.35709
1126,16.37081
1127,13.860249
1128,12.453874
1129,11.973638
1130,11.441248
1131,10.796672
1132,10.653909
1133,12.465601
1134,16.748878
1135,19.54632
1136,20.278694
1137,18.671646
1138,16.704187
1139,14.244729
1140,12.033448
1141,11.462699
1142,10.774427
1143,10.309237
1144,10.439295
1145,11.622741
1146,14.515475
1147,17.7906
1148,19.315044
1149,18.73486
1150,16.407337
1151,14.140457
1152,12.517142
1153,12.515505
1154,11.710871
1155,10.9614935
1156,11.616452
1157,13.670897
1158,17.577597
1159,20.512604
1160,20.506107
1161,19.577627
1162,17.673506
1163,16.114468
1164,13.3861685
1165,11.644204
1166,10.871548
1167,10.678265
1168,10.77714
1169,12.832504
1170,16.778805
1171,19.025667
1172,20.37532
1173,19.185713
1174,18.175776
1175,16.824114
1176,14.493894
1177,13.070309
1178,12.136371
1179,11.262158
1180,11.769058
1181,13.339937
1182,18.994377
1183,21.680067
1184,19.262178
1185,19.606985
1186,18.480597
1187,15.812644
1188,13.56574
1189,12.259151
1190,11.896169
1191,11.194209
1192,11.254467
1193,12.151197
1194,15.851912
1195,18.204903
1196,20.048214
1197,18.975409
1198,17.391396
1199,15.065025
1200,13.486266
1201,12.254774
1202,11.043159
1203,10.371873
1204,11.651248
1205,13.170492
1206,15.107809
1207,19.553186
1208,20.682453
1209,19.938553
1210,17.757568
1211,15.379176
1212,12.95915
