x,TOS
519,11.491402
520,11.721811
521,12.439286
522,15.084861
523,16.283424
524,16.15997
525,14.749851
526,12.853118
527,11.181785
528,10.602855
529,12.073044
530,12.401275
531,12.23067
532,12.014819
533,12.049216
534,14.268481
535,14.735483
536,15.343873
537,14.466754
538,13.284968
539,11.714034
540,10.710706
541,10.230781
542,9.329951
543,10.550839
544,11.960472
545,12.509369
546,14.386474
547,15.247136
548,16.729813
549,15.8229685
550,13.523139
551,12.128428
552,12.009212
553,11.958956
554,11.837927
555,12.022461
556,11.610298
557,11.929694
558,13.693969
559,15.331292
560,15.893629
561,15.159773
562,14.206016
563,12.702799
564,11.090968
565,11.074588
566,11.728738
567,11.742168
568,11.428583
569,11.347466
570,13.485971
571,16.294073
572,16.947107
573,16.16507
574,14.148818
575,12.02434
576,10.758352
577,10.056805
578,9.599258
579,9.350758
580,9.650525
581,10.710587
582,12.17343
583,14.424355
584,15.176461
585,14.331692
586,13.09774
587,11.786202
588,10.333225
589,9.734381
590,9.367835
591,10.406745
592,10.404659
593,11.55423
594,13.110906
595,14.344933
596,16.034323
597,15.148415
598,13.47099
599,11.187676
600,9.744339
601,8.954844
602,8.699211
603,8.646623
604,9.043481
605,9.978751
606,11.144027
607,13.739748
608,14.817711
609,14.4429245
610,12.149128
611,10.301084
612,9.350236
613,8.302794
614,8.044686
615,8.098413
616,8.542678
617,9.841504
618,12.613685
619,15.827412
620,17.376263
621,15.941033
622,14.303111
623,12.478066
624,10.806836
625,10.2109585
626,9.394441
627,8.960135
628,9.559983
629,10.518378
630,12.972713
631,14.273186
632,14.824853
633,13.61201
634,12.230211
635,10.70178
636,10.447287
637,9.646911
638,9.428297
639,10.545667
640,12.727679
641,13.138439
642,14.283748
643,17.699741
644,16.862934
645,16.288313
646,13.6508255
647,12.006592
648,11.896415
649,12.16106
650,11.827775
651,11.483006
652,11.652254
653,11.827758
654,13.170876
655,15.665711
656,16.348412
657,14.810029
658,12.851138
659,11.716873
660,11.028619
661,9.929405
662,9.119129
663,8.538217
664,8.790312
665,10.5530205
666,13.0013275
667,14.987449
668,15.786378
669,14.687473
670,13.735121
671,12.283326
672,10.499243
673,9.949132
674,8.913757
675,8.867326
676,9.255845
677,11.317278
678,13.64655
679,15.300969
680,15.872928
681,15.516531
682,13.011543
683,12.260961
684,10.849555
685,9.732387
686,9.002884
687,8.763609
688,8.969271
689,10.652833
690,12.964932
691,16.340284
692,16.639988
693,14.98467
694,12.537347
695,10.975655
696,9.830544
697,9.53123
698,11.451918
699,12.244217
700,12.10454
701,12.0844755
702,13.005207
703,15.612934
704,17.914032
705,16.740896
706,14.430437
707,12.209267
708,10.283047
709,9.37711
710,8.926157
711,8.5241375
712,8.881647
713,9.578025
714,12.6835985
715,15.456668
716,16.850302
717,15.462023
718,14.290134
719,11.805925
720,10.861126
721,9.896191
722,9.4076
723,9.086037
724,9.395019
725,10.152129
726,12.405191
727,15.196679
728,16.776949
729,15.743204
730,14.335733
731,12.548636
732,10.775398
733,10.082424
734,9.618024
735,9.227755
736,9.740812
737,11.353358
738,14.014451
739,16.007807
740,17.417624
741,15.821578
742,14.592972
743,12.531215
744,10.712573
745,9.686214
746,9.375736
747,9.322177
748,9.768705
749,11.438013
750,13.36223
751,15.34586
752,17.218842
753,15.877257
754,13.4612875
755,11.596371
756,10.125457
757,9.455281
758,9.16248
759,9.142647
760,9.623138
761,10.8930855
762,13.675192
763,16.147348
764,17.525341
765,16.570042
766,14.736934
767,12.687836
768,11.27425
769,10.336295
770,9.693817
771,9.700386
772,9.79007
773,10.728486
774,13.337174
775,14.9120865
776,16.696375
777,16.080524
778,15.263056
779,13.512139
780,11.842262
781,10.774763
782,10.382184
783,10.021137
784,11.994697
785,11.723453
786,13.683715
787,16.794456
788,17.6882
789,17.252089
790,15.140768
791,13.142587
792,12.212332
793,11.551097
794,11.154343
795,11.869764
796,12.579954
797,11.955217
798,15.136487
799,16.160534
800,16.420227
801,16.314585
802,14.052882
803,12.072892
804,10.6578
805,9.784663
806,9.60584
807,9.9983835
808,10.429822
809,12.486108
810,14.978266
811,17.232327
812,17.976315
813,17.726925
814,15.62657
815,12.515447
816,10.8980055
817,9.944241
818,9.432022
819,9.391115
820,9.832501
821,11.403579
822,13.00217
823,16.144196
824,16.538301
825,15.24993
826,13.840165
827,11.885024
828,10.518193
829,10.08252
830,9.715077
831,9.25493
832,9.434471
833,10.529948
834,13.030219
835,16.845423
836,16.688063
837,14.823779
838,13.838213
839,12.195017
840,11.085407
841,9.855179
842,9.076423
843,8.610359
844,8.673818
845,9.544197
846,11.843111
847,14.405158
848,15.683464
849,15.659954
850,14.255448
851,12.526494
852,11.443467
853,10.494392
854,9.571927
855,9.197642
856,9.145674
857,11.14077
858,15.217129
859,16.3582
860,16.766985
861,15.397599
862,14.278354
863,12.539923
864,10.358176
865,9.731409
866,9.135147
867,8.996112
868,8.960451
869,10.811367
870,14.284532
871,15.856079
872,16.856203
873,15.885216
874,14.617787
875,12.68781
876,10.8560295
877,10.116327
878,9.457284
879,9.084467
880,8.81863
881,10.2277565
882,11.711966
883,14.71811
884,16.009445
885,14.794572
886,13.057949
887,10.773017
888,9.192067
889,8.8059845
890,8.545426
891,8.269654
892,8.524869
893,9.800973
894,14.132031
895,15.527917
896,16.76374
897,16.943138
898,14.135794
899,11.544452
900,10.058561
901,9.186878
902,8.428543
903,8.23016
904,8.879138
905,10.980179
906,13.605001
907,15.868116
908,17.206102
909,16.102737
910,14.95095
911,13.186974
912,11.72877
913,9.984875
914,8.791556
915,8.266618
916,8.493462
917,9.72956
918,12.572772
919,16.086084
920,17.157558
921,16.051468
922,14.811122
923,12.87871
924,11.329412
925,11.101406
926,10.603381
927,10.566954
928,10.490585
929,11.593738
930,14.1658125
931,16.835033
932,17.16891
933,16.199747
934,15.295297
935,12.948974
936,10.869299
937,9.758093
938,8.97866
939,8.716832
940,9.253022
941,10.304104
942,12.603628
943,17.013447
944,17.333414
945,17.233438
946,15.534877
947,13.749695
948,11.698326
949,10.596247
950,10.058935
951,9.839619
952,10.11292
953,12.392777
954,14.659503
955,17.30171
956,18.767338
957,18.485147
958,16.444458
959,14.492838
960,12.809374
961,11.480405
962,10.3480215
963,9.902623
964,10.068321
965,11.454868
966,14.569769
967,16.879276
968,17.491318
969,16.331362
970,14.964824
971,13.693049
972,12.424671
973,11.250242
974,10.681049
975,10.364496
976,10.17861
977,11.696978
978,14.768894
979,18.216602
980,18.102709
981,17.416134
982,15.098008
983,12.946008
984,11.540885
985,10.80894
986,9.9928465
987,10.217638
988,10.680875
989,12.267652
990,14.968428
991,18.74931
992,18.271772
993,16.657774
994,15.102396
995,13.229129
996,11.847664
997,10.999904
998,10.133343
999,9.530693
1000,9.973449
1001,11.633003
1002,15.238686
1003,17.69299
1004,18.84102
1005,17.81409
1006,15.447971
1007,13.553354
1008,12.141144
1009,11.294408
1010,10.346966
1011,9.9787445
1012,9.929836
1013,11.0226755
1014,15.214436
1015,18.390518
1016,19.074787
1017,17.482935
1018,15.377366
1019,13.042545
1020,11.616705
1021,11.067874
1022,10.612865
1023,10.162589
1024,10.035271
1025,11.391808
1026,14.373323
1027,16.978773
1028,18.283274
1029,16.907955
1030,14.826982
1031,12.559034
1032,11.012101
1033,10.197578
1034,10.348943
1035,10.770728
1036,11.705928
1037,13.243107
1038,15.578088
1039,18.012093
1040,18.336094
1041,17.546114
1042,15.557353
1043,13.599978
1044,11.892761
1045,11.065171
1046,10.354531
1047,10.166973
1048,10.687048
1049,12.061906
1050,13.673208
1051,17.108736
1052,18.570045
1053,17.54939
1054,14.739543
1055,13.740205
1056,11.96891
1057,11.109922
1058,10.643778
1059,10.657951
1060,11.114927
1061,11.684912
1062,13.948515
1063,16.249275
1064,18.084274
1065,17.374277
1066,16.295418
1067,14.560195
1068,12.725367
1069,11.021466
1070,10.299259
1071,9.878178
1072,10.068235
1073,10.946169
1074,13.97296
1075,16.32489
1076,17.43506
1077,16.989216
1078,15.958046
1079,13.619013
1080,12.301905
1081,11.213194
1082,10.484659
1083,10.160515
1084,10.42008
1085,11.703807
1086,14.867188
1087,17.587688
1088,18.562262
1089,16.984762
1090,14.664744
1091,12.845307
1092,11.457906
1093,10.543966
1094,9.583065
1095,9.614667
1096,9.850697
1097,10.988257
1098,14.856793
1099,17.581404
1100,18.42066
1101,18.049177
1102,15.516133
1103,13.740626
1104,12.28594
1105,11.315095
1106,10.603243
1107,10.398702
1108,10.569717
1109,11.616093
1110,16.752575
1111,17.963388
1112,18.123867
1113,17.034443
1114,15.621948
1115,13.661329
1116,11.941069
1117,10.880522
1118,10.487063
1119,10.321026
1120,10.425763
1121,11.667788
1122,14.041728
1123,16.436089
1124,18.756428
1125,17.322973
1126,15.064944
1127,12.990569
1128,11.859745
1129,10.956584
1130,10.216815
1131,9.936102
1132,10.284038
1133,11.596272
1134,14.516131
1135,18.7286
1136,20.121
1137,17.992807
1138,15.870453
1139,13.280622
1140,11.232571
1141,10.608771
1142,10.003234
1143,9.567682
1144,9.766409
1145,10.823881
1146,13.177051
1147,16.250217
1148,17.828358
1149,16.544657
1150,14.84797
1151,13.3776865
1152,11.8019
1153,11.707209
1154,11.065863
1155,10.624607
1156,10.782976
1157,12.70372
1158,16.117117
1159,19.269241
1160,18.749035
1161,17.900434
1162,16.872625
1163,15.537182
1164,12.725533
1165,10.915222
1166,10.410209
1167,10.0373125
1168,10.181245
1169,11.154852
1170,14.243253
1171,16.347435
1172,18.358551
1173,17.51372
1174,16.084276
1175,15.159855
1176,13.122517
1177,11.862143
1178,10.6969595
1179,10.11471
1180,10.867154
1181,12.13155
1182,16.427197
1183,20.594477
1184,18.601046
1185,17.920944
1186,17.140236
1187,14.91321
1188,12.943825
1189,11.268416
1190,10.563442
1191,10.21232
1192,10.361412
1193,11.801664
1194,14.936355
1195,17.121716
1196,18.907372
1197,17.84368
1198,15.613905
1199,13.600285
1200,11.763677
1201,10.391958
1202,9.631832
1203,9.556412
1204,9.999598
1205,11.689649
1206,14.42423
1207,18.616005
1208,19.637974
1209,18.457079
1210,16.346533
1211,14.542239
1212,12.180147
