x,TOS
1107,9.502101
1108,9.903139
1109,11.331923
1110,15.396204
1111,17.100933
1112,17.355043
1113,16.63839
1114,15.155732
1115,13.965204
1116,11.973305
1117,11.103131
1118,10.269853
1119,10.0686035
1120,10.284258
1121,11.189369
1122,13.412471
1123,15.691585
1124,17.72931
1125,16.47402
1126,14.728665
1127,13.248591
1128,11.396633
1129,10.543869
1130,9.970252
1131,9.625645
1132,9.768892
1133,11.079662
1134,14.227934
1135,18.325434
1136,19.618195
1137,17.524097
1138,15.240482
1139,12.948877
1140,11.226807
1141,10.502889
1142,9.61848
1143,9.376017
1144,9.530431
1145,10.32001
1146,12.494144
1147,16.0868
1148,17.119356
1149,15.773753
1150,14.353756
1151,12.753145
1152,11.571299
1153,10.748976
1154,10.156287
1155,9.939697
1156,10.372527
1157,12.29456
1158,15.650889
1159,18.459665
1160,18.351357
1161,17.25435
1162,15.984629
1163,14.454045
1164,11.665636
1165,10.025153
1166,9.879496
1167,9.241934
1168,9.629467
1169,10.6011095
1170,13.491102
1171,15.623714
1172,17.638554
1173,17.22988
1174,15.230547
1175,13.344344
1176,11.870963
1177,10.088593
1178,9.296022
1179,8.75743
1180,10.000423
1181,12.26961
1182,16.482199
1183,19.609556
1184,18.021542
1185,17.399387
1186,15.956357
1187,13.942519
1188,11.936216
1189,10.333572
1190,9.5619545
1191,9.320345
1192,9.558607
1193,11.322888
1194,14.519586
1195,16.717012
1196,18.14979
1197,17.051823
1198,14.709974
1199,12.846192
1200,11.444216
1201,10.456377
1202,9.738606
1203,9.42201
1204,9.759316
1205,11.558035
1206,14.367855
1207,18.442158
1208,19.729015
1209,17.768353
1210,15.872438
1211,13.769694
1212,11.975274
