x,TOS
679,15.1274395
680,16.08101
681,16.00012
682,13.920262
683,13.349838
684,11.997215
685,10.891353
686,10.197236
687,9.68139
688,9.818853
689,11.5723915
690,13.687283
691,16.99887
692,17.337156
693,15.784836
694,12.958263
695,11.301535
696,10.257782
697,9.926279
698,9.836697
699,9.795787
700,11.110882
701,11.446922
702,13.105942
703,16.602373
704,19.347834
705,16.866152
706,14.277967
707,12.22852
708,10.4317465
709,9.840669
710,9.372546
711,9.164225
712,9.067203
713,9.518072
714,13.339632
715,16.017416
716,16.471401
717,15.780679
718,14.719582
719,11.9390335
720,10.756806
721,10.434075
722,9.691589
723,9.16585
724,9.088792
725,10.440981
726,13.435015
727,16.030071
728,17.645287
729,16.628832
730,14.248015
731,12.582341
732,10.971647
733,10.397982
734,9.505391
735,8.922799
736,9.409444
737,11.904273
738,14.5511
739,16.291973
740,17.509045
741,16.340382
742,15.03097
743,12.924719
744,10.952749
745,10.152722
746,9.384453
747,9.295771
748,9.391697
749,11.310485
750,13.854796
751,15.673106
752,17.604656
753,16.28328
754,13.530106
755,12.018803
756,10.762955
757,9.733296
758,9.373923
759,9.325798
760,10.035077
761,11.53022
762,14.022224
763,16.489775
764,17.296103
765,17.081848
766,15.527813
767,13.390408
768,11.71328
769,10.771523
770,9.905956
771,9.268137
772,9.324862
773,10.750728
774,13.208215
775,15.0998535
776,16.66802
777,16.437822
778,16.1551
779,14.390636
780,12.732852
781,11.137613
782,10.023904
783,9.61566
784,11.030339
785,11.746883
786,13.845526
787,17.290861
788,18.282862
789,17.843605
790,15.937351
791,13.541616
792,12.541581
793,11.571443
794,11.731795
795,11.912864
796,11.462319
797,12.162954
798,15.518642
799,16.611977
800,16.554964
801,16.487766
802,14.134207
803,12.157489
804,11.16337
805,10.3246765
806,10.113737
807,10.165634
808,10.754653
809,12.626134
810,15.092978
811,17.331808
812,18.351032
813,17.987635
814,16.07936
815,13.335266
816,11.867561
817,10.636832
818,9.442173
819,9.182577
820,9.803374
821,11.717361
822,13.267964
823,15.982636
824,16.393583
825,15.575698
826,14.180662
827,11.954105
828,10.810409
829,10.364278
830,10.069048
831,9.318764
832,9.880604
833,10.8176
834,13.100836
835,16.278236
836,16.772081
837,15.486632
838,14.382502
839,12.364998
840,11.219078
841,10.110599
842,9.143718
843,8.451601
844,8.740811
845,9.821844
846,12.209848
847,14.939484
848,16.160648
849,16.050352
850,14.561371
851,12.64331
852,11.283878
853,10.500406
854,9.738753
855,9.198179
856,8.925769
857,11.143671
858,15.666886
859,16.747084
860,16.794207
861,15.687192
862,14.572905
863,13.0927305
864,11.033204
865,10.800276
866,10.011565
867,9.031034
868,9.329144
869,11.864795
870,15.259533
871,16.270056
872,17.281324
873,16.281715
874,14.765349
875,12.904965
876,10.856706
877,10.3317
878,9.501608
879,9.379591
880,9.5176325
881,9.934294
882,11.879346
883,15.315751
884,16.378098
885,15.457115
886,13.963277
887,11.204905
888,9.516909
889,8.640785
890,8.019606
891,7.8436017
892,8.242565
893,10.018838
894,14.131098
895,15.932564
896,17.077261
897,17.706089
898,14.289465
899,12.249255
900,10.427014
901,9.440573
902,8.892409
903,8.641185
904,9.1811075
905,11.255709
906,13.53359
907,16.529024
908,17.607855
909,16.51064
910,15.290927
911,13.570225
912,11.866056
913,10.301567
914,8.840026
915,8.5151205
916,8.740318
917,10.375003
918,13.509689
919,16.975452
920,17.56129
921,16.178888
922,14.492647
923,13.063609
924,11.207896
925,10.694946
926,10.983705
927,10.712927
928,10.821268
929,11.436209
930,14.218
931,16.831573
932,16.894588
933,16.30424
934,15.822932
935,13.225083
936,11.285771
937,10.549143
938,10.078374
939,9.64671
940,9.984807
941,11.048059
942,13.15715
943,17.21123
944,17.498158
945,17.875055
946,15.710993
947,13.888815
948,11.714446
949,10.579322
950,10.212567
951,9.943104
952,9.923069
953,13.0829935
954,15.248504
955,17.366978
956,19.31088
957,18.888805
958,16.823664
959,14.866589
960,12.722569
961,11.5928335
962,10.671051
963,10.392187
964,10.5293
965,11.537451
966,15.061957
967,17.141207
968,17.976238
969,17.021715
970,15.673651
971,14.101752
972,12.462767
973,11.803006
974,10.74998
975,10.625759
976,10.638029
977,11.435346
978,14.736353
979,19.058
980,18.259497
981,17.56774
982,15.403104
983,13.358313
984,11.692219
985,10.703184
986,9.964404
987,10.153162
988,10.2903595
989,12.180732
990,15.307952
991,20.001188
992,18.748491
993,17.162949
994,15.478815
995,13.468209
996,12.426323
997,12.039697
998,11.024572
999,10.159418
1000,10.3723755
1001,12.247764
1002,15.293529
1003,17.87347
1004,18.986687
1005,17.80111
1006,15.855533
1007,13.808109
1008,13.354454
1009,12.511967
1010,11.205511
1011,10.647749
1012,10.877184
1013,11.542991
1014,16.02598
1015,19.252344
1016,19.386316
1017,17.74063
1018,15.684609
1019,13.362321
1020,12.595902
1021,12.37716
1022,11.157467
1023,10.962765
1024,10.4802065
1025,11.780133
1026,14.984685
1027,17.409586
1028,18.59583
1029,17.353647
1030,15.562291
1031,12.9083605
1032,11.067073
1033,10.549875
1034,10.986853
1035,11.076913
1036,11.390083
1037,12.497971
1038,15.332658
1039,17.857798
1040,18.236027
1041,17.548141
1042,15.721263
1043,13.69518
1044,12.07071
1045,11.265572
1046,10.698601
1047,10.14301
1048,10.6257925
1049,11.962248
1050,14.155596
1051,17.695599
1052,18.880608
1053,18.163492
1054,15.035315
1055,14.31554
1056,12.45114
1057,11.571383
1058,11.020127
1059,10.695067
1060,10.990218
1061,11.7895975
1062,14.330516
1063,17.141462
1064,18.674273
1065,17.947765
1066,16.617119
1067,14.737548
1068,12.686819
1069,11.181002
1070,10.758985
1071,10.455275
1072,10.484264
1073,11.459368
1074,14.439395
1075,16.481432
1076,17.90953
1077,18.359087
1078,16.4247
1079,14.082923
1080,12.336257
1081,11.169483
1082,10.457462
1083,10.2723675
1084,10.481286
1085,11.363778
1086,15.097397
1087,18.044327
1088,18.259037
1089,17.14068
1090,15.023759
1091,13.148555
1092,11.834194
1093,11.091464
1094,10.051835
1095,9.672353
1096,10.169407
1097,11.081147
1098,14.884218
1099,18.30185
1100,18.827637
1101,18.214039
1102,15.9933
1103,13.947714
1104,12.263442
1105,11.505496
1106,10.5945
1107,10.205378
1108,10.682619
1109,11.55046
1110,17.613323
1111,18.372744
1112,18.17194
1113,17.65724
1114,16.042717
1115,13.624093
1116,11.882981
1117,11.344824
1118,11.053808
1119,10.368319
1120,10.752011
1121,12.444021
1122,14.725087
1123,16.813555
1124,18.614138
1125,17.464033
1126,15.318582
1127,13.192127
1128,11.849954
1129,11.126051
1130,11.026211
1131,10.101389
1132,10.118576
1133,11.750247
1134,15.043891
1135,18.767399
1136,20.044538
1137,18.157595
1138,16.463945
1139,13.651797
1140,11.859852
1141,11.133074
1142,10.511831
1143,10.206181
1144,10.342968
1145,11.339802
1146,13.947492
1147,16.724743
1148,18.342
1149,17.247707
1150,15.336908
1151,13.159846
1152,12.262352
1153,12.3184595
1154,11.225801
1155,10.563926
1156,11.136111
1157,13.042924
1158,16.471977
1159,19.426537
1160,19.060038
1161,18.146109
1162,16.999887
1163,15.696012
1164,12.879574
1165,11.314395
1166,10.706629
1167,10.41958
1168,10.259995
1169,11.861438
1170,15.202468
1171,17.028858
1172,18.75059
1173,18.113533
1174,17.38495
1175,16.070234
1176,13.862105
1177,12.426221
1178,11.218778
1179,10.505206
1180,11.324747
1181,12.581941
1182,17.002872
1183,20.746902
1184,18.607038
1185,18.115282
1186,17.414806
1187,15.269919
1188,13.198624
1189,11.771657
1190,11.381128
1191,10.652546
1192,10.822768
1193,11.947084
1194,14.960314
1195,17.05141
1196,18.833368
1197,17.990362
1198,16.240786
1199,14.386711
1200,12.707326
1201,11.316854
1202,10.400405
1203,9.9633255
1204,10.448229
1205,12.107324
1206,14.217031
1207,18.653046
1208,19.682646
1209,19.019156
1210,16.995327
1211,14.76028
1212,12.338501
