x,TOS
587,11.145344
588,9.75226
589,9.428398
590,9.991029
591,11.365826
592,11.516372
593,11.895147
594,13.053118
595,13.977722
596,15.509156
597,14.668661
598,13.162993
599,10.575265
600,9.397034
601,9.501507
602,10.2376995
603,10.336654
604,9.329325
605,9.579864
606,10.26428
607,12.887226
608,14.158545
609,13.543068
610,10.955149
611,9.54494
612,8.73594
613,7.435596
614,7.5975623
615,7.283264
616,7.57897
617,9.074174
618,12.539878
619,15.982164
620,17.192556
621,16.052818
622,13.813263
623,11.939881
624,9.89193
625,9.552753
626,8.317129
627,10.708786
628,11.799515
629,11.315507
630,13.491972
631,14.322652
632,14.528004
633,13.380989
634,11.722068
635,10.1322775
636,9.835859
637,9.130527
638,9.285608
639,9.845223
640,11.885039
641,12.666691
642,13.747386
643,17.338207
644,16.779955
645,15.637496
646,13.3255415
647,12.254543
648,11.90151
649,11.849599
650,11.559821
651,11.368139
652,11.176869
653,11.376759
654,13.598724
655,16.338297
656,16.725172
657,15.152743
658,12.631648
659,11.170625
660,10.333612
661,9.453617
662,9.993581
663,11.053656
664,10.995926
665,11.191662
666,12.970923
667,15.246431
668,15.914868
669,14.045262
670,12.929094
671,11.512807
672,10.087911
673,9.444406
674,8.800678
675,8.469488
676,8.911212
677,10.744866
678,13.9002905
679,15.054099
680,15.52856
681,14.915682
682,12.757675
683,11.531967
684,10.536012
685,9.361039
686,8.683103
687,8.3919735
688,8.717991
689,10.376217
690,12.930394
691,16.554682
692,16.770706
693,14.775777
694,12.233176
695,10.797218
696,9.691862
697,9.097984
698,11.1992445
699,11.665846
700,11.619895
701,11.967361
702,13.164417
703,15.607034
704,18.083439
705,16.768476
706,14.371009
707,11.996802
708,10.022933
709,8.935521
710,8.200151
711,7.6192946
712,7.7716184
713,8.724201
714,12.347519
715,15.166745
716,15.770094
717,14.544818
718,13.13736
719,10.67408
720,9.75607
721,9.183086
722,8.515452
723,8.345082
724,8.365984
725,9.772693
726,12.474491
727,15.301779
728,16.611496
729,14.900536
730,13.404193
731,11.699228
732,10.168529
733,9.773709
734,9.165224
735,8.825182
736,9.317702
737,10.8947735
738,13.489465
739,15.947437
740,16.96386
741,15.421919
742,14.2602825
743,12.140873
744,10.097179
745,9.187932
746,8.583647
747,8.355373
748,8.662856
749,10.421709
750,12.912017
751,15.309648
752,16.92965
753,15.0525875
754,11.940214
755,10.808009
756,9.749192
757,8.786338
758,8.284467
759,8.002955
760,8.6148405
761,10.160381
762,13.0069065
763,15.865117
764,16.96259
765,15.951474
766,14.465036
767,12.157469
768,10.711681
769,9.708853
770,8.91604
771,8.515963
772,8.723302
773,9.889903
774,12.984137
775,14.508334
776,16.092512
777,15.207555
778,14.338969
779,12.763927
780,11.512598
781,10.236484
782,10.657033
783,12.56099
784,12.474084
785,12.485938
786,13.903786
787,16.311214
788,16.929878
789,17.000957
790,14.894421
791,12.764552
792,11.605206
793,11.491952
794,11.976623
795,12.27236
796,11.612688
797,11.531921
798,15.579477
799,16.616493
800,16.302496
801,15.495943
802,12.987775
803,11.197158
804,10.207444
805,10.354307
806,11.111345
807,11.36986
808,11.781136
809,12.0500965
810,14.756
811,17.043293
812,17.600122
813,16.370129
814,13.736228
815,11.462385
816,10.059832
817,9.258574
818,8.499355
819,8.364633
820,9.197406
821,10.939663
822,12.757497
823,15.58387
824,16.055876
825,14.988045
826,13.263266
827,11.030671
828,10.142404
829,9.659539
830,9.154917
831,8.750446
832,9.089042
833,10.010011
834,12.716989
835,16.656935
836,16.2902
837,14.811917
838,13.325337
839,11.200562
840,10.355923
841,9.3143215
842,8.447971
843,7.981501
844,8.228871
845,9.453612
846,11.366276
847,14.15097
848,15.626519
849,14.581042
850,13.190604
851,10.676676
852,9.860396
853,9.314428
854,8.634775
855,8.425506
856,8.3406925
857,10.206174
858,14.402037
859,15.976395
860,15.853918
861,14.809303
862,12.884272
863,12.029431
864,10.11956
865,9.500842
866,8.94081
867,8.4159355
868,8.4818535
869,10.116513
870,13.647932
871,15.339368
872,16.35301
873,15.296785
874,13.301953
875,11.524507
876,10.169445
877,9.382252
878,8.717341
879,8.326116
880,8.2463455
881,9.487652
882,11.172093
883,14.909192
884,15.622826
885,14.450147
886,12.271418
887,9.686029
888,9.207492
889,8.572381
890,8.117486
891,8.000585
892,8.385422
893,9.666985
894,13.961204
895,15.192617
896,16.146523
897,16.253536
898,12.981693
899,10.871328
900,9.454933
901,8.600816
902,8.3493805
903,8.223561
904,8.4832325
905,10.311228
906,12.612767
907,15.109434
908,16.60559
909,15.457495
910,13.79144
911,12.491272
912,10.898014
913,9.669736
914,8.438672
915,7.8634076
916,8.240778
917,9.89049
918,12.39707
919,15.588046
920,16.602869
921,15.212587
922,13.289914
923,11.909396
924,11.149417
925,10.277851
926,10.162719
927,9.953906
928,9.784812
929,10.424214
930,13.14517
931,15.705652
932,16.119556
933,14.935952
934,14.103041
935,12.19841
936,10.524854
937,9.644728
938,8.986162
939,8.63128
940,9.2101145
941,10.061823
942,11.812598
943,15.633953
944,16.364935
945,16.58342
946,14.568907
947,12.870972
948,10.68853
949,9.656918
950,9.223057
951,9.0561905
952,9.137151
953,11.788699
954,14.057588
955,16.987322
956,17.622168
957,16.846943
958,15.044164
959,13.342517
960,11.462571
961,10.36651
962,9.531746
963,9.427549
964,9.597988
965,10.738111
966,14.114484
967,16.45569
968,17.248354
969,15.839135
970,14.190058
971,12.286833
972,10.914498
973,10.13782
974,9.668801
975,9.5047455
976,9.3231735
977,10.50349
978,13.664631
979,17.768879
980,17.478579
981,16.392551
982,14.211163
983,12.414869
984,10.971707
985,10.0391655
986,9.591985
987,9.654958
988,9.978918
989,11.837012
990,14.608661
991,19.05527
992,18.40771
993,16.214947
994,14.458081
995,12.634716
996,11.357985
997,10.841462
998,9.740272
999,9.314346
1000,9.879094
1001,11.556208
1002,15.47535
1003,16.845947
1004,17.787197
1005,16.563162
1006,14.076064
1007,12.984057
1008,11.423105
1009,10.520952
1010,9.864576
1011,9.416615
1012,9.828324
1013,10.929223
1014,14.896939
1015,18.079956
1016,18.581875
1017,16.379986
1018,14.73426
1019,12.387329
1020,10.911735
1021,10.6474085
1022,10.090035
1023,9.651977
1024,9.591412
1025,10.886489
1026,13.995804
1027,16.536892
1028,17.632097
1029,16.062006
1030,13.881148
1031,12.144291
1032,10.369567
1033,9.6670475
1034,9.566501
1035,9.484834
1036,10.383897
1037,11.871784
1038,15.126522
1039,17.750357
1040,18.062504
1041,16.41396
1042,14.529585
1043,12.847735
1044,10.996324
1045,10.412491
1046,10.04846
1047,9.283071
1048,10.005007
1049,11.806326
1050,13.542924
1051,16.654774
1052,18.279078
1053,16.381054
1054,13.507413
1055,12.473737
1056,10.981102
1057,10.413804
1058,9.725143
1059,9.5373125
1060,9.762889
1061,10.564605
1062,13.484413
1063,16.05772
1064,17.794033
1065,16.595676
1066,15.358684
1067,13.8761215
1068,12.008554
1069,10.637346
1070,9.908512
1071,9.386314
1072,9.81559
1073,10.865645
1074,13.816079
1075,16.322111
1076,17.311745
1077,16.341457
1078,14.934413
1079,13.350953
1080,11.642308
1081,10.444983
1082,9.632718
1083,9.356288
1084,9.527095
1085,11.144783
1086,14.671564
1087,17.626472
1088,18.3467
1089,16.4132
1090,14.232036
1091,12.333616
1092,11.252046
1093,10.313426
1094,9.4141445
1095,9.026101
1096,9.253948
1097,10.3631735
1098,14.357431
1099,16.981781
1100,17.702135
1101,17.251564
1102,14.700496
1103,12.569567
1104,11.188212
1105,10.087457
1106,9.67923
1107,9.445248
1108,9.813415
1109,10.941093
1110,15.826911
1111,17.723082
1112,17.611727
1113,16.12192
1114,15.054411
1115,12.617015
1116,11.368884
1117,10.467483
1118,9.993779
1119,9.694166
1120,9.900722
1121,11.474798
1122,13.835426
1123,16.36812
1124,18.48751
1125,16.78629
1126,13.774776
1127,11.990585
1128,11.150153
1129,10.481421
1130,9.858984
1131,9.449824
1132,9.452462
1133,11.010508
1134,14.397725
1135,18.334864
1136,19.575436
1137,17.029951
1138,14.887995
1139,12.605776
1140,10.602731
1141,10.07341
1142,9.329411
1143,8.968893
1144,9.274958
1145,10.526063
1146,13.4687805
1147,16.435526
1148,17.7945
1149,15.580067
1150,13.259832
1151,11.494507
1152,10.62202
1153,10.508345
1154,10.1088295
1155,9.866732
1156,10.273248
1157,11.6152525
1158,15.59711
1159,18.284185
1160,18.443892
1161,16.793152
1162,15.492378
1163,14.389471
1164,12.171059
1165,10.741751
1166,9.979175
1167,9.387375
1168,9.39417
1169,10.803398
1170,13.981163
1171,16.553968
1172,17.838243
1173,16.900648
1174,15.759888
1175,14.373222
1176,12.799865
1177,11.320654
1178,10.17009
1179,9.346375
1180,10.271873
1181,12.13683
1182,16.477571
1183,20.356796
1184,18.335884
1185,17.072887
1186,16.067774
1187,14.145312
1188,12.246251
1189,10.613832
1190,9.861839
1191,9.425384
1192,9.833805
1193,11.599165
1194,14.1664
1195,16.93256
1196,18.230518
1197,16.866396
1198,14.647789
1199,12.797089
1200,10.942173
1201,10.163148
1202,9.466013
1203,9.349644
1204,9.677235
1205,11.252367
1206,14.480059
1207,19.001146
1208,19.773643
1209,18.042826
1210,15.532417
1211,13.737408
1212,11.566404
