x,TOS
534,11.467424
535,13.076437
536,14.071076
537,13.527348
538,12.113835
539,10.569973
540,9.569786
541,9.025221
542,8.368456
543,8.026109
544,8.336023
545,11.008601
546,12.584649
547,13.922109
548,15.096906
549,14.303927
550,12.307881
551,10.630047
552,10.120574
553,10.168904
554,9.595094
555,9.471182
556,9.932823
557,10.643327
558,12.4116535
559,14.249884
560,14.679734
561,14.052527
562,13.149268
563,11.484677
564,9.410201
565,8.749209
566,8.341716
567,8.641006
568,8.90261
569,9.270714
570,12.0286665
571,15.642212
572,15.881318
573,15.075181
574,13.388411
575,11.773518
576,10.604542
577,9.904859
578,9.203792
579,8.5869465
580,9.064131
581,10.490928
582,12.413902
583,14.099246
584,14.887229
585,14.6646385
586,13.328012
587,11.871249
588,10.066786
589,8.90452
590,8.718699
591,8.282956
592,8.026684
593,8.861855
594,11.282277
595,13.659578
596,15.019144
597,14.908774
598,13.371409
599,10.630728
600,9.037316
601,8.4753895
602,8.424243
603,8.931384
604,8.632742
605,10.097203
606,11.91144
607,14.257214
608,15.51145
609,14.798238
610,12.503846
611,11.559464
612,10.384505
613,8.531133
614,7.708498
615,7.649687
616,8.785004
617,10.088485
618,12.731036
619,15.859364
620,17.124493
621,15.259314
622,13.254858
623,11.3049755
624,10.247606
625,9.738719
626,9.440264
627,8.8752365
628,9.302839
629,9.838
630,11.858785
631,14.364028
632,14.792582
633,13.54725
634,11.990517
635,10.637957
636,10.105768
637,8.626658
638,7.9846306
639,7.875215
640,8.51652
641,9.855638
642,11.907273
643,14.652344
644,15.506893
645,15.192166
646,12.53664
647,10.320515
648,9.219259
649,9.679525
650,9.51065
651,10.358736
652,9.665789
653,10.616957
654,11.650007
655,14.94574
656,15.525448
657,13.714468
658,11.84187
659,10.685578
660,9.8652
661,8.40501
662,7.709438
663,7.244585
664,7.5636587
665,9.399958
666,11.325107
667,13.8449955
668,14.979477
669,13.581209
670,12.748125
671,11.351283
672,9.775456
673,8.578936
674,8.362512
675,9.280234
676,9.372717
677,10.539506
678,12.109517
679,14.212937
680,15.069601
681,15.054773
682,12.667834
683,11.562946
684,10.886843
685,9.632535
686,8.133247
687,7.905038
688,7.713535
689,9.233012
690,11.304714
691,14.992358
692,15.540435
693,14.449256
694,12.263004
695,10.612829
696,9.027332
697,8.228808
698,7.4647
699,7.1837173
700,7.584774
701,9.452794
702,11.943913
703,14.16137
704,15.690177
705,14.950549
706,12.820901
707,10.82623
708,9.709692
709,8.69635
710,8.38814
711,7.9315243
712,7.96798
713,9.044441
714,11.608182
715,13.347328
716,15.84245
717,14.835533
718,13.509062
719,11.474553
720,11.287536
721,9.850594
722,9.464052
723,9.13813
724,9.260134
725,9.962909
726,11.807312
727,14.2192545
728,16.220303
729,15.526869
730,13.839024
731,11.959243
732,9.995142
733,9.3314495
734,9.1831875
735,8.740118
736,8.83439
737,10.2691965
738,12.754923
739,15.458132
740,17.492165
741,15.862481
742,13.533705
743,11.218103
744,9.399114
745,8.67042
746,8.314517
747,8.2304
748,8.756816
749,10.566733
750,12.459336
751,14.776391
752,17.001472
753,15.58877
754,13.451267
755,11.918404
756,10.53308
757,9.504792
758,9.210025
759,8.631468
760,9.004129
761,9.606309
762,12.79039
763,16.375505
764,17.163149
765,15.795524
766,13.888613
767,11.123635
768,9.784811
769,9.510887
770,9.032058
771,9.060542
772,9.738005
773,10.461609
774,12.96731
775,14.839056
776,16.531935
777,16.21904
778,15.28297
779,12.724251
780,10.766151
781,9.250773
782,8.999192
783,8.735497
784,8.732817
785,10.539254
786,13.210559
787,15.965058
788,16.651114
789,16.111065
790,14.316469
791,12.02059
792,10.707626
793,9.500543
794,8.420429
795,8.071656
796,8.617967
797,10.787483
798,14.133946
799,15.410566
800,15.638296
801,15.381464
802,12.744181
803,10.877048
804,9.836195
805,9.063386
806,9.247754
807,9.22474
808,9.919815
809,11.061995
810,14.243515
811,16.432978
812,17.03828
813,17.23122
814,15.638806
815,12.38669
816,10.2442665
817,9.843923
818,8.74123
819,8.640124
820,8.88125
821,9.993271
822,12.348479
823,15.400367
824,16.403765
825,14.711734
826,13.748996
827,12.241031
828,10.585058
829,9.187835
830,8.592697
831,9.108314
832,8.725541
833,10.672791
834,13.056309
835,16.747017
836,15.945886
837,14.990575
838,13.638567
839,11.343469
840,10.036947
841,9.458362
842,7.845457
843,7.837515
844,8.616776
845,9.323705
846,12.100135
847,13.6234865
848,14.787184
849,15.338056
850,14.141432
851,13.003244
852,10.7756605
853,10.161441
854,9.747939
855,9.591857
856,9.662349
857,12.043474
858,14.529679
859,15.371776
860,16.490835
861,15.412757
862,14.216643
863,12.522004
864,10.995136
865,10.327526
866,9.19562
867,8.648535
868,8.786987
869,9.862494
870,12.655918
871,15.220924
872,16.34178
873,14.727538
874,13.655191
875,11.991605
876,9.670548
877,9.04328
878,8.548017
879,7.5805755
880,6.968026
881,9.186148
882,10.871709
883,14.182949
884,15.442065
885,13.90251
886,11.834842
887,9.985364
888,9.063649
889,8.264528
890,8.328677
891,8.135335
892,8.669669
893,10.175383
894,14.012096
895,15.244662
896,16.838348
897,15.619245
898,12.899368
899,10.602814
900,9.96887
901,8.878564
902,8.048327
903,7.4903474
904,7.97404
905,10.322952
906,13.311365
907,15.19802
908,16.376953
909,15.4660225
910,14.632902
911,14.300241
912,12.95233
913,11.034193
914,9.7936945
915,9.622889
916,9.879589
917,9.874248
918,12.27492
919,15.831636
920,16.654587
921,15.289366
922,14.042994
923,12.873479
924,10.999166
925,10.441794
926,9.6930065
927,8.69104
928,8.858819
929,10.291912
930,13.296793
931,16.469925
932,17.168684
933,15.688448
934,14.443964
935,11.623749
936,9.698231
937,8.574488
938,7.8464847
939,7.605034
940,9.016256
941,9.571681
942,12.076551
943,16.391161
944,16.493505
945,16.226372
946,14.758922
947,12.809737
948,10.785685
949,9.740716
950,9.187672
951,9.097944
952,9.557991
953,10.834235
954,12.892265
955,16.410831
956,17.124792
957,16.561909
958,14.612049
959,12.831384
960,11.559644
961,10.955701
962,10.7681265
963,9.545833
964,9.072721
965,10.183959
966,12.762751
967,15.482844
968,17.244768
969,16.09831
970,14.346475
971,13.151577
972,11.831473
973,10.849335
974,9.733461
975,9.120572
976,8.371676
977,10.900125
978,14.356114
979,17.010963
980,17.235186
981,16.830385
982,14.071252
983,12.083968
984,10.794577
985,9.881653
986,8.790827
987,8.875357
988,9.647453
989,10.884489
990,13.866838
991,17.329754
992,17.775658
993,16.158852
994,14.83675
995,13.18367
996,12.4584055
997,10.650986
998,10.179127
999,9.672765
1000,9.692029
1001,11.923675
1002,15.662294
1003,17.68017
1004,18.635363
1005,17.055286
1006,15.164168
1007,12.549794
1008,11.649093
1009,11.206098
1010,9.441286
1011,8.78394
1012,8.906916
1013,10.249902
1014,14.299596
1015,17.844326
1016,18.683413
1017,16.68758
1018,15.083294
1019,12.771839
1020,11.063838
1021,9.779065
1022,8.738283
1023,8.9657755
1024,9.261488
1025,10.50758
1026,13.128101
1027,15.375353
1028,17.581787
1029,16.119452
1030,13.574622
1031,10.779839
1032,9.312782
1033,8.847523
1034,9.777257
1035,9.62333
1036,10.8501215
1037,11.992694
1038,14.708287
1039,17.566406
1040,18.135956
1041,17.32512
1042,15.04591
1043,13.295355
1044,10.804156
1045,9.684033
1046,8.774226
1047,8.079101
1048,9.478862
1049,11.213261
1050,12.873596
1051,15.986275
1052,17.57762
1053,16.963541
1054,14.623438
1055,13.2618685
1056,11.106709
1057,9.933963
1058,9.48403
1059,9.612541
1060,9.880647
1061,10.268698
1062,12.943703
1063,15.414619
1064,17.252962
1065,16.586355
1066,15.673613
1067,13.672538
1068,10.986155
1069,9.297095
1070,8.598634
1071,8.258804
1072,8.64351
1073,9.868332
1074,13.154097
1075,15.980405
1076,16.449413
1077,16.156786
1078,14.642129
1079,12.991439
1080,11.469517
1081,9.852871
1082,9.284481
1083,9.279627
1084,9.184455
1085,11.724521
1086,15.201663
1087,18.464504
1088,18.006037
1089,16.123363
1090,13.439677
1091,11.923726
1092,10.762862
1093,9.720059
1094,8.573351
1095,8.012523
1096,8.341011
1097,10.197695
1098,13.89527
1099,16.116327
1100,17.54072
1101,16.850937
1102,14.946366
1103,13.293732
1104,11.453743
1105,9.640456
1106,8.462438
1107,8.024392
1108,8.675064
1109,10.109218
1110,14.2977295
1111,17.116772
1112,16.804466
1113,16.533125
1114,15.131573
1115,12.970888
1116,11.195539
1117,9.722895
1118,9.512541
1119,9.104393
1120,9.113018
1121,10.291174
1122,12.92854
1123,15.416729
1124,17.576683
1125,16.463598
1126,14.953716
1127,13.000164
1128,11.055372
1129,10.060783
1130,9.394669
1131,8.632622
1132,8.593426
1133,10.895371
1134,14.122026
1135,17.501894
1136,19.134607
1137,17.626408
1138,14.819248
1139,12.2609625
1140,10.502336
1141,10.030698
1142,8.943592
1143,8.468049
1144,8.75764
1145,8.880521
1146,11.956339
1147,15.302466
1148,16.368202
1149,15.676498
1150,14.572119
1151,12.4189
1152,10.486172
1153,9.828116
1154,8.930083
1155,8.211537
1156,9.291964
1157,11.560055
1158,15.247311
1159,18.095312
1160,17.432468
1161,16.615236
1162,15.438397
1163,13.913714
1164,11.63999
1165,9.896718
1166,9.193677
1167,8.823565
1168,9.062412
1169,10.092168
1170,12.673482
1171,15.544058
1172,17.457006
1173,16.731739
1174,14.839578
1175,13.107524
1176,11.121905
1177,9.731221
1178,8.608043
1179,8.231924
1180,9.163929
1181,11.745419
1182,16.41863
1183,19.307806
1184,17.899197
1185,16.766449
1186,15.528581
1187,13.497688
1188,11.328521
1189,9.501819
1190,8.917535
1191,8.732771
1192,9.549157
1193,11.2121525
1194,14.276032
1195,16.241577
1196,18.10732
1197,17.062622
1198,14.262743
1199,12.333161
1200,10.420916
1201,9.372577
1202,9.418663
1203,9.413422
1204,9.6389265
1205,11.841456
1206,14.348445
1207,18.216702
1208,19.18066
1209,17.775225
1210,15.491262
1211,13.945884
1212,11.637384
