x,TOS
766,14.602578
767,12.417923
768,10.762121
769,10.07405
770,9.61806
771,9.25911
772,9.666936
773,10.761795
774,12.955555
775,15.053869
776,16.630713
777,16.06539
778,15.8206835
779,13.755289
780,12.295885
781,10.840837
782,10.317615
783,10.370348
784,11.064173
785,11.459965
786,13.527033
787,16.608952
788,17.191378
789,17.183165
790,15.053112
791,12.926532
792,11.83617
793,11.335672
794,10.756449
795,12.3208
796,11.651822
797,11.971149
798,15.459446
799,16.080027
800,16.248484
801,15.840805
802,13.79783
803,11.702737
804,10.272024
805,9.11555
806,9.333945
807,9.637222
808,10.147404
809,11.994788
810,14.9358225
811,17.09883
812,17.717346
813,17.348537
814,16.082493
815,12.615272
816,11.183144
817,9.954291
818,9.17483
819,9.25392
820,9.659295
821,11.184626
822,12.978227
823,16.078503
824,16.660303
825,15.212741
826,13.914377
827,11.712581
828,10.3722925
829,9.82177
830,9.619595
831,9.106154
832,9.57731
833,10.646394
834,13.304848
835,16.867783
836,16.698303
837,14.80722
838,13.810852
839,11.78456
840,10.813393
841,9.793086
842,9.212318
843,8.540529
844,9.043368
845,9.796662
846,11.861386
847,14.246132
848,15.519779
849,15.408821
850,14.020933
851,12.460987
852,11.008503
853,10.201208
854,9.371084
855,8.932155
856,9.114909
857,11.260187
858,15.046269
859,16.357904
860,16.863937
861,15.59104
862,14.482272
863,12.8958025
864,11.077878
865,10.306786
866,9.512573
867,8.995666
868,9.326156
869,10.51572
870,13.790496
871,15.932663
872,16.705849
873,15.492427
874,14.566346
875,12.877653
876,10.369738
877,9.463618
878,9.03571
879,8.020687
880,8.073684
881,9.732209
882,11.194505
883,14.740486
884,15.548069
885,14.579939
886,12.582958
887,10.677754
888,9.47179
889,8.568535
890,7.8630586
891,7.8247976
892,8.451443
893,9.910849
894,14.279244
895,15.460156
896,16.740509
897,16.664944
898,13.903692
899,11.627332
900,10.127765
901,9.018246
902,8.569701
903,8.474059
904,9.009782
905,10.98293
906,13.730389
907,15.776994
908,17.192987
909,16.273067
910,15.0426035
911,13.498471
912,12.110768
913,10.435673
914,8.628136
915,8.5890255
916,8.984895
917,9.900083
918,12.928454
919,16.281153
920,17.00033
921,15.885826
922,14.494253
923,12.414169
924,11.054679
925,10.907268
926,10.67107
927,9.788337
928,9.888294
929,10.846709
930,13.698756
931,16.649721
932,16.956757
933,16.051344
934,15.42727
935,13.201199
936,10.9974
937,9.792683
938,9.41796
939,9.006154
940,9.448524
941,10.235276
942,12.44412
943,16.39112
944,16.67237
945,16.680798
946,15.122113
947,13.453811
948,11.188464
949,10.142593
950,9.508125
951,9.635835
952,10.152206
953,12.060646
954,14.252395
955,17.01977
956,18.058577
957,17.815681
958,16.042873
959,14.225177
960,12.5588
961,11.198649
962,10.614958
963,10.250788
964,10.124585
965,11.142418
966,14.156324
967,16.427454
968,17.405148
969,16.597422
970,14.940446
971,13.244181
972,12.168305
973,11.213694
974,10.314342
975,9.947584
976,9.9669695
977,11.393938
978,14.67627
979,17.710613
980,17.990778
981,17.447361
982,15.265865
983,13.096781
984,11.685669
985,10.748557
986,9.948462
987,10.189938
988,10.624965
989,12.171751
990,14.623718
991,18.430117
992,18.39598
993,16.911682
994,15.730048
995,13.604774
996,12.17667
997,11.225117
998,10.34648
999,9.986166
1000,9.949444
1001,12.132743
1002,15.645908
1003,17.531275
1004,18.491064
1005,17.648872
1006,15.707104
1007,13.716322
1008,12.276298
1009,11.513915
1010,10.46908
1011,10.064627
1012,10.171297
1013,10.825092
1014,14.672899
1015,18.086197
1016,19.159939
1017,17.249289
1018,15.361458
1019,13.12111
1020,11.663805
1021,10.930952
1022,10.541663
1023,9.963512
1024,9.855857
1025,11.241974
1026,13.733052
1027,16.388311
1028,18.018595
1029,16.62182
1030,13.903728
1031,12.062913
1032,10.694675
1033,10.01397
1034,10.032154
1035,10.037813
1036,11.076865
1037,12.907152
1038,15.155136
1039,17.931198
1040,18.020643
1041,17.4157
1042,15.731461
1043,13.927313
1044,12.042194
1045,10.759827
1046,9.838533
1047,10.095307
1048,10.457063
1049,11.957535
1050,13.45936
1051,16.849379
1052,18.26703
1053,17.539158
1054,15.145906
1055,13.725164
1056,11.621089
1057,10.996087
1058,10.381873
1059,10.145264
1060,10.367947
1061,11.319378
1062,13.728504
1063,16.133383
1064,17.97938
1065,16.956839
1066,16.396166
1067,14.405966
1068,12.237816
1069,11.01131
1070,10.300777
1071,9.774748
1072,9.826175
1073,10.660735
1074,13.802803
1075,16.326782
1076,17.528744
1077,17.339577
1078,15.699303
1079,13.857126
1080,11.834966
1081,10.469125
1082,10.136347
1083,10.249366
1084,10.182883
1085,11.951461
1086,15.134191
1087,17.86359
1088,18.791039
1089,17.159706
1090,14.874977
1091,12.269088
1092,11.724287
1093,10.496271
1094,8.931679
1095,8.874085
1096,9.8500395
1097,11.25056
1098,14.825325
1099,17.203276
1100,18.199394
1101,17.740587
1102,15.0559635
1103,13.571724
1104,12.407209
1105,10.881396
1106,10.64285
1107,9.92356
1108,9.653614
1109,11.18024
1110,15.657195
1111,17.74359
1112,18.136131
1113,17.335712
1114,16.068388
1115,13.983823
1116,12.255028
1117,10.793605
1118,9.563632
1119,10.369937
1120,10.489252
1121,11.602034
1122,13.705348
1123,15.93556
1124,18.043396
1125,16.91237
1126,15.28123
1127,13.335637
1128,11.803847
1129,10.903646
1130,10.560237
1131,9.995131
1132,10.131112
1133,11.652477
1134,14.39023
1135,18.316172
1136,19.92342
1137,18.059414
1138,15.831992
1139,13.521623
1140,11.394951
1141,10.440796
1142,9.7058325
1143,9.44688
1144,9.637652
1145,10.509501
1146,12.825067
1147,16.134748
1148,17.531271
1149,16.63122
1150,15.360642
1151,13.27716
1152,11.555565
1153,11.439067
1154,10.92247
1155,10.038022
1156,10.391979
1157,12.757611
1158,16.007832
1159,18.67423
1160,18.310572
1161,17.635489
1162,16.467175
1163,14.975514
1164,12.5433855
1165,10.281829
1166,9.800097
1167,9.916983
1168,10.014998
1169,11.245869
1170,14.25343
1171,16.29721
1172,18.308159
1173,17.433428
1174,16.227068
1175,14.778009
1176,12.585182
1177,10.963679
1178,9.628854
1179,10.160614
1180,10.774033
1181,12.411351
1182,16.495155
1183,20.100079
1184,18.61017
1185,17.777653
1186,16.820354
1187,14.61609
1188,12.650645
1189,11.045465
1190,10.009281
1191,9.66056
1192,10.521868
1193,11.591934
1194,14.852916
1195,16.940805
1196,18.558527
1197,17.305445
1198,15.246123
1199,13.617659
1200,12.050851
1201,10.592231
1202,9.944903
1203,9.60159
1204,10.220411
1205,11.86659
1206,14.258906
1207,18.516172
1208,19.664877
1209,18.510544
1210,16.04014
1211,14.230033
1212,12.105592
