x,TOS
659,11.854682
660,11.69919
661,10.444097
662,9.651937
663,8.886792
664,9.141246
665,10.169629
666,13.282938
667,15.5650215
668,17.34285
669,15.966254
670,15.078356
671,13.373815
672,11.482005
673,10.684096
674,10.21101
675,10.37454
676,10.662966
677,11.284039
678,12.933776
679,14.440112
680,15.820309
681,16.618315
682,14.660685
683,13.8390875
684,12.326721
685,10.889398
686,9.936931
687,9.6037035
688,9.657185
689,10.770743
690,12.419243
691,15.463173
692,16.167091
693,15.893918
694,14.030499
695,12.104991
696,10.29691
697,9.616276
698,8.690067
699,8.789053
700,8.925621
701,10.524255
702,12.485888
703,15.466106
704,17.890602
705,16.330116
706,14.295109
707,12.226155
708,11.339916
709,10.975761
710,10.141962
711,9.733784
712,9.64648
713,10.994123
714,13.239881
715,15.596725
716,17.121859
717,16.679317
718,15.951513
719,13.295095
720,12.560556
721,11.38587
722,10.173384
723,9.931294
724,10.054136
725,10.811946
726,12.924582
727,15.908981
728,18.22988
729,18.26434
730,15.678899
731,13.398424
732,11.761152
733,10.623984
734,10.239686
735,9.697204
736,9.910806
737,11.432555
738,14.821735
739,16.369158
740,18.775478
741,17.374874
742,16.033648
743,13.381708
744,11.5144205
745,10.538115
746,9.953013
747,9.626029
748,9.661338
749,11.36466
750,13.189103
751,15.518501
752,18.672104
753,18.270391
754,15.316723
755,12.7669325
756,11.038726
757,10.288567
758,10.105587
759,10.2071
760,10.313813
761,11.46193
762,14.443321
763,17.184795
764,17.915424
765,17.546148
766,15.779468
767,13.220727
768,11.355472
769,10.843307
770,10.448878
771,10.75635
772,11.06556
773,11.733189
774,13.770315
775,15.619058
776,18.367777
777,18.31769
778,17.050676
779,13.665904
780,12.347164
781,11.295163
782,10.593657
783,9.95487
784,10.317013
785,11.630982
786,13.537219
787,17.968456
788,18.52246
789,18.027697
790,15.615831
791,13.583053
792,11.958344
793,10.403168
794,9.870966
795,9.387011
796,9.754212
797,11.457655
798,14.204568
799,15.540537
800,16.551899
801,17.178537
802,14.52265
803,11.788456
804,10.6741
805,9.834467
806,9.855056
807,9.925598
808,10.454383
809,12.702156
810,15.721655
811,17.387247
812,18.711962
813,19.172586
814,18.399765
815,14.767378
816,12.57848
817,11.247432
818,10.838961
819,10.565479
820,11.055332
821,11.820585
822,13.968696
823,17.181644
824,18.184862
825,16.820124
826,16.414124
827,13.568108
828,11.603244
829,11.206357
830,10.307111
831,9.880239
832,10.38685
833,11.596284
834,14.225836
835,16.85387
836,17.548222
837,16.152206
838,15.066127
839,13.195039
840,11.98329
841,11.527361
842,10.58631
843,10.150968
844,10.224452
845,10.778662
846,13.574678
847,15.910311
848,17.643442
849,17.717215
850,16.444456
851,14.527181
852,12.855526
853,11.564438
854,10.529541
855,10.435902
856,10.346236
857,12.422636
858,15.410591
859,16.71881
860,17.92549
861,17.198236
862,16.498528
863,14.74171
864,12.743483
865,11.797235
866,10.649507
867,9.943499
868,9.921081
869,11.512434
870,14.745151
871,17.00934
872,17.817049
873,17.414726
874,16.23423
875,14.081346
876,11.620589
877,11.419171
878,10.327488
879,9.725935
880,9.209844
881,10.325924
882,12.267906
883,15.747542
884,17.572483
885,16.583755
886,15.461833
887,12.73003
888,10.632862
889,9.619943
890,9.163303
891,8.742974
892,9.538696
893,10.737325
894,14.098489
895,16.424799
896,18.073675
897,18.283857
898,14.894421
899,12.244328
900,10.966147
901,9.722707
902,9.240873
903,9.01201
904,9.402719
905,11.309466
906,14.100865
907,16.479795
908,18.26399
909,17.850775
910,17.574732
911,16.006975
912,13.739933
913,11.633466
914,10.600718
915,11.06546
916,10.824533
917,11.633704
918,14.349646
919,17.811584
920,18.110258
921,17.51397
922,16.43348
923,15.030278
924,13.537057
925,12.286278
926,11.68824
927,10.79234
928,10.387011
929,11.093421
930,14.227765
931,17.096506
932,17.276321
933,17.711704
934,16.843443
935,13.688163
936,11.493172
937,10.287077
938,9.695404
939,9.475019
940,9.714294
941,10.6007805
942,13.109798
943,17.169558
944,18.122908
945,18.05628
946,16.406586
947,14.103188
948,11.911684
949,10.825558
950,10.172706
951,10.152302
952,10.408721
953,11.930008
954,14.837771
955,17.939121
956,20.054022
957,19.96877
958,17.645164
959,16.001501
960,14.114067
961,12.931017
962,12.0315895
963,10.737475
964,10.404166
965,11.0374155
966,15.313748
967,17.51116
968,19.088737
969,19.036734
970,16.877682
971,15.343485
972,13.552642
973,12.136573
974,10.721639
975,10.385908
976,10.48634
977,11.895145
978,15.819031
979,18.970387
980,19.340742
981,19.334814
982,15.811292
983,13.539597
984,12.594313
985,11.66891
986,10.728703
987,10.758658
988,11.954711
989,13.369196
990,15.641304
991,18.442017
992,18.976564
993,18.67767
994,17.654985
995,14.9244175
996,13.250034
997,11.538142
998,10.709583
999,10.44601
1000,10.770963
1001,13.107333
1002,15.854903
1003,17.991516
1004,19.592455
1005,18.616959
1006,17.567654
1007,14.995368
1008,13.488412
1009,12.132109
1010,10.692665
1011,10.120926
1012,9.901476
1013,11.51089
1014,16.203047
1015,19.602098
1016,20.329096
1017,18.362944
1018,16.769796
1019,14.386483
1020,13.09618
1021,12.106605
1022,11.35349
1023,11.017682
1024,10.738473
1025,12.665054
1026,15.139139
1027,17.163166
1028,19.056763
1029,18.429092
1030,16.745811
1031,13.166468
1032,10.910067
1033,10.637485
1034,11.277017
1035,11.474819
1036,12.202841
1037,13.223169
1038,15.645091
1039,17.993883
1040,19.326452
1041,19.762957
1042,17.873604
1043,14.726711
1044,12.094547
1045,10.504333
1046,9.832726
1047,10.152536
1048,10.9376
1049,12.003864
1050,13.7066765
1051,16.872486
1052,18.57345
1053,18.338238
1054,15.795776
1055,14.324377
1056,12.025099
1057,10.96044
1058,10.454498
1059,10.746621
1060,11.380135
1061,12.2936325
1062,15.463774
1063,18.806065
1064,19.775438
1065,19.358683
1066,18.065187
1067,15.872786
1068,13.329021
1069,11.502612
1070,10.844673
1071,10.330503
1072,11.0305805
1073,11.944265
1074,14.346851
1075,17.415224
1076,18.984022
1077,19.108328
1078,16.964846
1079,14.089371
1080,12.940879
1081,11.52883
1082,10.735487
1083,9.753597
1084,10.243649
1085,12.619707
1086,15.581917
1087,18.562498
1088,19.6022
1089,18.340975
1090,16.002369
1091,14.080417
1092,12.706264
1093,11.295692
1094,9.992989
1095,9.962224
1096,11.426952
1097,12.606689
1098,15.110373
1099,17.820621
1100,18.49164
1101,18.173557
1102,16.750746
1103,15.233706
1104,13.260257
1105,11.667609
1106,11.16594
1107,10.69165
1108,10.514883
1109,12.822163
1110,16.266115
1111,18.012205
1112,18.443117
1113,19.733767
1114,17.604889
1115,15.465856
1116,12.559459
1117,12.1343355
1118,11.563885
1119,10.258395
1120,10.576178
1121,11.636921
1122,14.500886
1123,16.803957
1124,19.135769
1125,18.401518
1126,16.702612
1127,14.449458
1128,12.4743595
1129,11.1802225
1130,10.6237335
1131,10.366397
1132,10.714629
1133,12.510777
1134,15.031587
1135,18.660748
1136,20.478016
1137,19.393261
1138,17.400679
1139,14.182224
1140,12.112927
1141,11.054694
1142,10.185325
1143,9.403821
1144,10.32295
1145,11.311698
1146,13.063268
1147,16.071571
1148,17.990294
1149,18.16792
1150,16.155321
1151,13.965846
1152,12.27894
1153,12.54096
1154,11.834546
1155,10.756128
1156,11.05617
1157,13.025731
1158,16.970295
1159,19.876907
1160,19.700495
1161,19.880688
1162,18.527086
1163,15.641198
1164,12.358453
1165,10.979872
1166,10.259115
1167,9.704703
1168,9.611695
1169,11.078825
1170,14.248432
1171,17.552305
1172,19.66677
1173,18.56399
1174,17.018356
1175,14.966375
1176,13.190537
1177,11.753407
1178,10.487551
1179,10.1099
1180,10.973063
1181,12.390016
1182,16.660217
1183,20.195028
1184,18.687437
1185,18.781578
1186,17.65283
1187,15.450103
1188,13.111108
1189,11.584123
1190,10.857269
1191,10.450458
1192,10.777148
1193,11.704801
1194,15.057455
1195,18.304718
1196,20.547474
1197,19.577293
1198,17.64199
1199,14.9587965
1200,13.221952
1201,11.474885
1202,10.738955
1203,10.694142
1204,11.409299
1205,13.394514
1206,14.92973
1207,17.9203
1208,19.759392
1209,19.755342
1210,17.908175
1211,15.549454
1212,13.116921
