x,TOS
552,10.696884
553,10.882315
554,11.267029
555,10.451367
556,11.390525
557,11.599338
558,13.741804
559,15.238058
560,15.93859
561,15.355173
562,14.147
563,12.414942
564,10.661986
565,9.6363125
566,9.123114
567,8.826339
568,9.940107
569,10.368545
570,12.609476
571,15.512437
572,16.435019
573,16.693089
574,14.5506735
575,12.707737
576,11.025419
577,10.6171
578,10.01195
579,9.174755
580,9.569894
581,10.871069
582,12.62957
583,15.157261
584,16.011509
585,15.511928
586,14.51636
587,13.048025
588,11.522647
589,10.260353
590,11.39022
591,12.403847
592,10.554451
593,10.501664
594,13.211133
595,14.63322
596,16.46028
597,16.469849
598,14.5032015
599,11.595864
600,10.157846
601,9.512761
602,9.269557
603,9.040682
604,9.243022
605,10.179177
606,12.028354
607,14.569431
608,15.985232
609,15.528953
610,13.314733
611,11.307675
612,10.00913
613,8.525937
614,8.296484
615,9.287396
616,10.098898
617,11.026068
618,13.644066
619,16.544104
620,17.603899
621,16.475706
622,14.800179
623,12.998074
624,11.212663
625,10.337662
626,9.462318
627,9.210422
628,9.611413
629,10.538401
630,12.785417
631,14.707961
632,15.887532
633,15.0470295
634,13.414988
635,11.659649
636,11.249783
637,10.263595
638,11.114855
639,12.591311
640,12.695911
641,12.802927
642,13.422042
643,16.048973
644,16.843143
645,17.019814
646,13.680831
647,11.68284
648,10.559434
649,9.55345
650,9.335765
651,9.460804
652,9.331194
653,10.75655
654,12.367305
655,15.273503
656,16.095276
657,14.487972
658,12.712578
659,11.598599
660,10.715496
661,9.905959
662,9.35252
663,8.548773
664,8.631889
665,10.199448
666,12.847181
667,15.104807
668,16.98949
669,15.488548
670,14.626532
671,13.176021
672,11.360841
673,10.573136
674,9.669317
675,9.469648
676,9.666532
677,10.8987055
678,13.093124
679,14.729704
680,15.808973
681,16.19295
682,14.053487
683,13.016024
684,11.946878
685,10.550887
686,9.634777
687,9.32042
688,9.516585
689,10.746911
690,12.599993
691,15.890144
692,16.124647
693,15.336429
694,13.483597
695,11.617003
696,9.998622
697,9.303533
698,9.111764
699,8.626355
700,8.672509
701,10.453829
702,12.610154
703,15.480864
704,17.860806
705,15.97275
706,14.069921
707,12.233887
708,10.40313
709,9.597368
710,9.062774
711,9.049945
712,9.354362
713,10.067125
714,12.739312
715,15.520108
716,17.149052
717,16.25358
718,15.278939
719,12.721761
720,11.506356
721,10.26873
722,9.57328
723,9.578141
724,9.728205
725,10.55935
726,12.847434
727,15.483373
728,17.526127
729,17.498503
730,15.273613
731,13.509554
732,11.579894
733,10.630292
734,9.625277
735,9.099196
736,9.766336
737,11.609596
738,14.563419
739,15.8564205
740,17.981318
741,16.288372
742,14.848431
743,12.516625
744,10.568467
745,9.816744
746,9.601788
747,9.317616
748,9.566999
749,11.193278
750,13.197723
751,15.295503
752,18.068981
753,16.778416
754,14.749404
755,12.641624
756,10.881091
757,9.735205
758,9.886057
759,9.570395
760,10.024149
761,11.467944
762,14.056816
763,16.991863
764,17.815065
765,17.250668
766,15.540549
767,13.069362
768,11.3227
769,10.629467
770,9.965175
771,9.638832
772,9.900371
773,11.311708
774,13.360046
775,15.261941
776,17.533594
777,17.728678
778,16.62256
779,13.761797
780,11.834457
781,10.699456
782,10.075038
783,10.315537
784,12.228016
785,11.024754
786,13.583289
787,17.643078
788,18.065952
789,17.537334
790,15.328333
791,13.134048
792,11.821609
793,10.417625
794,10.0420265
795,9.5812435
796,9.784788
797,11.315055
798,14.671027
799,15.921504
800,16.586143
801,16.755037
802,14.234569
803,11.811345
804,10.480699
805,9.581496
806,9.511256
807,9.639002
808,10.336441
809,12.679315
810,15.054829
811,17.284306
812,18.271349
813,18.316467
814,16.965954
815,13.576173
816,11.928226
817,10.813351
818,9.988761
819,10.0178385
820,10.500039
821,11.75248
822,13.674756
823,16.302067
824,17.381891
825,16.279167
826,15.373716
827,13.146559
828,11.543432
829,10.659325
830,10.114707
831,9.514887
832,9.70427
833,11.025471
834,13.793306
835,16.926434
836,17.509964
837,16.086746
838,15.020992
839,12.995996
840,11.482234
841,10.507982
842,9.67891
843,9.421024
844,9.610003
845,10.601621
846,13.17884
847,15.406735
848,16.728275
849,17.063719
850,15.583045
851,13.637374
852,12.233744
853,11.377597
854,10.27854
855,10.019415
856,10.08213
857,11.902462
858,15.6539
859,16.654795
860,17.505657
861,16.459826
862,15.646436
863,13.948731
864,11.825943
865,10.903839
866,10.372259
867,9.724193
868,10.000085
869,11.32532
870,14.728746
871,16.7503
872,17.82286
873,17.04464
874,15.880957
875,13.850214
876,11.681586
877,10.645327
878,9.944057
879,9.476134
880,9.013301
881,10.175808
882,12.106913
883,15.503269
884,16.274624
885,15.667097
886,13.962381
887,11.737282
888,10.051976
889,9.411103
890,8.7232485
891,8.52371
892,8.864414
893,10.166992
894,14.444307
895,15.875321
896,17.497234
897,17.9363
898,14.703342
899,12.41517
900,10.746436
901,9.52783
902,8.8942175
903,8.723118
904,9.126438
905,11.085051
906,13.805947
907,15.958521
908,17.426352
909,17.06958
910,16.760807
911,15.345949
912,13.340236
913,11.315191
914,9.75709
915,10.067006
916,10.557649
917,11.911783
918,14.004359
919,17.271406
920,17.955608
921,16.868813
922,15.492518
923,13.4684925
924,12.216228
925,12.058815
926,11.550796
927,10.799266
928,10.690288
929,10.945205
930,13.864777
931,17.153368
932,17.030436
933,16.962915
934,16.452219
935,13.466892
936,10.81916
937,9.64607
938,8.9321785
939,8.739938
940,9.322253
941,10.634061
942,13.079284
943,17.586733
944,17.761818
945,17.841932
946,15.953224
947,13.944995
948,11.848992
949,10.567118
950,10.018479
951,9.879791
952,9.946075
953,11.63371
954,14.657878
955,17.48811
956,19.681482
957,19.241096
958,17.185017
959,15.458617
960,13.901497
961,12.645621
962,11.614887
963,10.77768
964,10.60127
965,11.334491
966,14.437304
967,16.807983
968,18.13261
969,17.885206
970,16.483032
971,14.780615
972,13.252411
973,12.095143
974,11.0139675
975,10.195794
976,10.241587
977,12.173469
978,15.303275
979,18.868572
980,18.932436
981,18.651812
982,15.5338745
983,13.29989
984,12.364487
985,11.309215
986,10.587417
987,10.500295
988,11.230694
989,12.642141
990,15.225299
991,18.789986
992,18.754963
993,17.894299
994,16.721199
995,14.285897
996,12.714441
997,11.654769
998,10.602063
999,9.945328
1000,10.442117
1001,12.97958
1002,15.782261
1003,18.187466
1004,19.48048
1005,18.401981
1006,16.689722
1007,14.29023
1008,12.866668
1009,11.8229475
1010,10.470677
1011,9.988772
1012,10.159398
1013,10.984863
1014,15.586819
1015,19.298994
1016,20.106802
1017,18.131338
1018,15.848609
1019,13.646924
1020,12.522393
1021,11.876467
1022,11.043986
1023,10.27072
1024,9.980639
1025,11.578376
1026,14.314868
1027,16.538792
1028,18.500223
1029,17.72567
1030,15.592708
1031,12.921772
1032,11.354309
1033,10.769603
1034,10.779987
1035,10.754832
1036,11.628933
1037,12.6824
1038,15.55157
1039,17.88655
1040,19.010677
1041,18.331888
1042,16.445765
1043,13.973492
1044,11.799742
1045,10.28444
1046,9.876333
1047,9.749326
1048,10.461551
1049,11.63889
1050,13.516512
1051,16.82711
1052,18.253553
1053,18.220543
1054,15.91555
1055,14.28655
1056,11.801752
1057,10.7394285
1058,10.2005625
1059,10.164396
1060,11.11096
1061,11.892916
1062,14.617932
1063,17.28322
1064,19.19281
1065,18.348064
1066,17.330084
1067,15.52052
1068,12.667974
1069,10.964458
1070,10.251408
1071,9.712903
1072,10.397118
1073,11.031017
1074,13.914875
1075,16.98588
1076,18.196537
1077,18.6238
1078,17.039448
1079,14.304259
1080,12.711765
1081,11.517914
1082,11.001271
1083,10.649778
1084,10.639209
1085,12.505014
1086,15.480445
1087,18.08537
1088,19.360424
1089,17.855192
1090,15.463402
1091,13.364984
1092,12.246019
1093,10.838122
1094,9.810316
1095,9.589717
1096,10.457031
1097,12.222705
1098,15.242455
1099,17.793709
1100,18.418234
1101,18.289522
1102,16.410336
1103,14.45231
1104,13.122616
1105,11.378964
1106,10.314455
1107,10.566379
1108,10.707493
1109,12.263921
1110,16.466639
1111,18.495028
1112,18.749712
1113,18.571558
1114,17.41113
1115,15.1066475
1116,12.811713
1117,11.790943
1118,11.498004
1119,10.920611
1120,10.81506
1121,11.994953
1122,14.101653
1123,16.563063
1124,18.533194
1125,17.906582
1126,16.257692
1127,13.90832
1128,12.43937
1129,11.309585
1130,10.508463
1131,9.903888
1132,9.734475
1133,12.233039
1134,14.720058
1135,18.120165
1136,20.090397
1137,19.043266
1138,16.788223
1139,13.797917
1140,11.796131
1141,10.693597
1142,9.819129
1143,9.344044
1144,9.453067
1145,10.443798
1146,12.733883
1147,15.941951
1148,17.45007
1149,17.068125
1150,15.189101
1151,13.552908
1152,12.106354
1153,11.55999
1154,11.030246
1155,10.21696
1156,10.976115
1157,13.4120455
1158,17.021515
1159,19.508806
1160,18.680693
1161,18.768085
1162,17.801853
1163,15.892329
1164,12.617785
1165,10.510798
1166,9.871519
1167,9.569355
1168,9.626187
1169,11.246892
1170,14.311785
1171,16.73073
1172,19.117632
1173,18.308382
1174,16.91192
1175,15.302211
1176,13.123981
1177,11.314433
1178,10.179253
1179,10.014423
1180,10.786072
1181,12.185361
1182,16.635485
1183,20.19914
1184,18.502197
1185,18.156893
1186,17.345892
1187,14.986303
1188,12.677783
1189,11.180783
1190,10.452897
1191,10.157034
1192,10.507498
1193,11.611465
1194,15.177583
1195,17.288237
1196,19.396742
1197,18.90026
1198,16.706793
1199,14.457394
1200,12.530222
1201,11.394148
1202,10.73468
1203,10.267029
1204,10.884161
1205,12.933285
1206,14.592817
1207,18.240633
1208,19.613916
1209,19.170326
1210,17.233595
1211,14.638337
1212,12.759375
