x,TOS
324,12.008419
325,11.202292
326,11.691599
327,11.458023
328,12.11401
329,12.674287
330,14.282272
331,16.115543
332,17.881979
333,17.444382
334,16.35867
335,13.467851
336,11.237369
337,10.263574
338,10.153064
339,12.053326
340,11.817679
341,12.162353
342,13.030172
343,16.203907
344,16.939299
345,15.986057
346,13.609081
347,12.004924
348,11.001278
349,11.038751
350,11.591224
351,11.66582
352,11.664358
353,12.302874
354,13.46837
355,15.085054
356,16.093739
357,15.784928
358,14.844223
359,13.355768
360,11.886624
361,10.756532
362,10.02943
363,9.794986
364,10.098317
365,11.761033
366,13.65311
367,17.45746
368,18.638956
369,16.100595
370,14.589831
371,12.674881
372,10.959739
373,9.922707
374,9.987281
375,10.734873
376,11.436894
377,12.521797
378,14.61638
379,16.800692
380,16.68569
381,16.359026
382,14.153136
383,12.094539
384,11.066001
385,10.4409075
386,10.375579
387,11.212259
388,11.915274
389,12.317346
390,14.742048
391,16.887691
392,17.188631
393,16.882818
394,15.537828
395,13.745528
396,11.933567
397,11.078701
398,10.67422
399,10.781597
400,11.419718
401,12.329227
402,13.82039
403,16.046797
404,16.960379
405,17.497093
406,15.051121
407,12.855242
408,11.393161
409,11.130236
410,11.128057
411,12.333784
412,13.197127
413,13.169279
414,15.434185
415,17.699987
416,17.904343
417,16.833208
418,15.332864
419,13.767285
420,12.110858
421,12.717983
422,12.821321
423,12.192632
424,12.270849
425,13.055934
426,15.475231
427,16.60768
428,18.22
429,16.904228
430,13.893307
431,12.796822
432,11.715613
433,11.251651
434,11.483439
435,12.121356
436,11.995914
437,12.884652
438,14.49428
439,16.024046
440,16.958036
441,16.704214
442,14.568649
443,12.429572
444,12.462427
445,12.562928
446,12.087461
447,11.686912
448,12.13705
449,13.417311
450,15.260002
451,16.157675
452,16.962608
453,16.398397
454,14.838719
455,13.491348
456,12.539316
457,11.782318
458,11.276849
459,11.06001
460,10.455696
461,11.711861
462,14.09478
463,15.951431
464,16.492254
465,16.582525
466,14.948172
467,12.357372
468,10.610364
469,9.823337
470,9.3120985
471,9.262601
472,9.59867
473,11.934894
474,14.012313
475,17.29193
476,17.652603
477,16.254873
478,13.092125
479,11.812362
480,10.850013
481,11.856771
482,12.254964
483,12.199109
484,12.129134
485,12.909893
486,14.307982
487,15.435978
488,16.63451
489,15.877501
490,14.261377
491,12.622187
492,11.04104
493,10.989045
494,10.529424
495,10.582728
496,11.392007
497,11.415867
498,13.899243
499,15.508105
500,16.734156
501,16.82465
502,15.579838
503,12.812165
504,11.200258
505,10.232678
506,9.607998
507,9.133504
508,9.668302
509,11.933665
510,15.244936
511,17.62795
512,19.1708
513,18.563643
514,15.244805
515,12.301701
516,10.707615
517,9.892995
518,9.340676
519,9.300805
520,9.163695
521,11.624196
522,15.023048
523,16.103664
524,16.684708
525,15.542051
526,13.608039
527,12.272715
528,11.083427
529,10.582552
530,11.102011
531,10.533501
532,11.2471
533,11.415578
534,15.162011
535,15.877472
536,16.246786
537,16.14703
538,14.443258
539,12.652925
540,11.871619
541,11.116039
542,10.2234125
543,9.957201
544,10.90711
545,12.519985
546,14.694376
547,16.37205
548,18.159178
549,17.381844
550,14.974343
551,12.892613
552,11.5844345
553,10.804148
554,11.110723
555,11.883762
556,12.285376
557,12.94885
558,14.31585
559,15.723545
560,16.91999
561,16.895954
562,15.431719
563,13.318708
564,11.306898
565,10.43709
566,9.847729
567,9.65108
568,10.081745
569,10.9855175
570,13.452979
571,15.940498
572,16.993435
573,17.26819
574,15.825852
575,13.40427
576,12.271117
577,11.209677
578,10.618962
579,10.065106
580,10.240904
581,12.091488
582,13.29391
583,16.636889
584,16.888338
585,16.187618
586,14.690252
587,13.270398
588,11.369776
589,10.526786
590,11.131632
591,12.925278
592,12.700274
593,12.337677
594,14.734805
595,15.528675
596,17.707174
597,17.505598
598,15.951836
599,13.045669
600,11.474757
601,10.950061
602,10.695846
603,10.203861
604,10.04022
605,10.673701
606,12.370372
607,15.053799
608,16.625269
609,16.481657
610,14.622111
611,12.57719
612,11.000306
613,9.415447
614,9.133829
615,9.110047
616,9.214006
617,10.427663
618,13.627117
619,16.955448
620,18.427801
621,17.705736
622,15.897285
623,13.741396
624,11.554829
625,10.81211
626,10.271166
627,9.760465
628,9.800642
629,10.909818
630,13.78779
631,15.764551
632,16.716644
633,15.531127
634,13.924941
635,12.171321
636,11.548874
637,10.599376
638,10.125389
639,9.92042
640,11.227406
641,12.180233
642,14.534226
643,19.029179
644,19.104357
645,18.194983
646,15.1702795
647,12.351645
648,11.355896
649,11.281967
650,12.255474
651,11.594822
652,10.499371
653,11.841043
654,13.279285
655,15.922724
656,17.020376
657,15.425276
658,13.700498
659,12.603085
660,11.732405
661,10.479025
662,10.127227
663,9.508448
664,8.919459
665,10.55361
666,14.364411
667,16.347073
668,17.525518
669,16.476072
670,15.046002
671,13.513164
672,11.350314
673,10.524702
674,9.795344
675,10.571657
676,10.757068
677,11.936647
678,14.328416
679,15.586122
680,17.019367
681,17.117857
682,15.103614
683,13.775172
684,12.837364
685,11.17026
686,10.349427
687,10.290438
688,9.824096
689,10.946368
690,13.961248
691,17.065886
692,17.45221
693,16.246037
694,13.948111
695,12.058066
696,10.790768
697,10.420571
698,10.342595
699,11.391071
700,11.932244
701,11.510534
702,13.655176
703,17.239788
704,20.100197
705,17.181591
706,14.753212
707,12.809816
708,11.195433
709,10.54917
710,10.020998
711,9.452686
712,9.602187
713,10.608892
714,14.085578
715,16.975542
716,17.911112
717,16.63078
718,15.470418
719,12.810728
720,11.778415
721,10.819806
722,10.198444
723,9.870826
724,10.138871
725,11.355388
726,14.169943
727,16.709143
728,18.769466
729,17.617641
730,15.050955
731,13.41688
732,11.40159
733,10.672434
734,9.954103
735,9.749721
736,10.197196
737,13.014993
738,15.904076
739,17.21935
740,18.504616
741,17.239986
742,16.439247
743,14.328912
744,11.439829
745,10.584592
746,10.857084
747,10.65984
748,10.622706
749,12.177126
750,14.714805
751,16.68139
752,18.752813
753,17.722738
754,14.459859
755,12.824573
756,11.514031
757,10.425643
758,10.495317
759,10.348829
760,11.079725
761,12.580057
762,14.675328
763,17.507294
764,18.12592
765,18.025482
766,16.85688
767,14.296645
768,12.063484
769,11.022507
770,10.883505
771,10.351477
772,10.592975
773,11.911137
774,14.33978
775,15.554087
776,17.82388
777,18.197657
778,17.75164
779,14.61381
780,12.925362
781,11.502928
782,10.8482
783,10.58524
784,11.547682
785,11.867007
786,14.12473
787,18.694483
788,19.273472
789,18.709969
790,16.344193
791,13.916327
792,12.747735
793,11.965107
794,12.244303
795,11.970344
796,11.146744
797,12.2309675
798,14.873976
799,16.670166
800,17.351852
801,18.04652
802,15.271995
803,12.77107
804,11.556066
805,10.799376
806,10.423806
807,10.4039955
808,10.8427105
809,13.010409
810,15.734656
811,18.377422
812,19.500935
813,19.235237
814,17.802649
815,14.305084
816,12.773079
817,11.066208
818,10.006427
819,9.942139
820,10.364898
821,11.987661
822,14.394271
823,17.093779
824,17.792337
825,16.824858
826,15.629022
827,13.465425
828,12.132299
829,11.567113
830,11.0257015
831,10.4139805
832,10.948314
833,12.032008
834,14.670773
835,17.471527
836,17.542156
837,16.538088
838,15.249229
839,13.374936
840,11.892106
841,10.903717
842,10.097589
843,9.4527445
844,9.593442
845,10.713682
846,13.540697
847,16.333826
848,17.784687
849,17.64497
850,16.201548
851,14.011266
852,12.426691
853,11.3301935
854,10.809858
855,10.553995
856,10.23611
857,12.4128685
858,16.345718
859,17.744217
860,18.068512
861,16.832382
862,16.216879
863,14.2872925
864,11.900748
865,11.030327
866,10.660715
867,9.704721
868,10.096018
869,13.040557
870,16.311134
871,17.859161
872,18.581419
873,17.893797
874,16.59099
875,14.529894
876,12.172397
877,11.13507
878,10.560539
879,9.831053
880,9.477891
881,10.468822
882,13.208495
883,16.786282
884,17.349535
885,16.456623
886,14.8359995
887,12.205645
888,9.955372
889,9.034638
890,8.593571
891,8.7087555
892,9.224472
893,10.429348
894,15.050425
895,16.592213
896,18.475424
897,19.273426
898,15.957718
899,13.409516
900,11.577122
901,10.254591
902,9.44208
903,9.426917
904,9.982843
905,12.02295
906,14.2401905
907,16.84407
908,18.290083
909,17.62977
910,16.538378
911,14.8220415
912,13.242353
913,11.391157
914,9.986261
915,9.533811
916,9.545201
917,11.565591
918,15.025903
919,18.475601
920,18.626165
921,17.359522
922,15.989194
923,13.992823
924,11.985424
925,11.311294
926,11.115719
927,10.729816
928,11.144386
929,11.7356205
930,14.542049
931,17.57776
932,17.735413
933,17.49382
934,16.685165
935,14.235043
936,12.20445
937,11.10169
938,10.597681
939,10.135218
940,10.559431
941,11.668046
942,13.837046
943,18.374897
944,18.901834
945,19.010489
946,16.746765
947,14.772767
948,12.401518
949,11.222961
950,10.871153
951,10.719716
952,10.974706
953,13.460307
954,16.370474
955,18.056566
956,20.921722
957,20.108967
958,17.836739
959,15.862268
960,14.203943
961,12.50356
962,11.456953
963,11.053181
964,11.137217
965,11.893642
966,15.84235
967,17.820837
968,18.970978
969,18.448128
970,16.76444
971,15.151329
972,14.007781
973,12.614192
974,11.850231
975,11.164908
976,11.327203
977,12.406716
978,16.085892
979,20.131416
980,19.87932
981,19.25499
982,16.678646
983,14.432277
984,13.310336
985,12.021037
986,11.226521
987,11.169266
988,11.538295
989,13.623116
990,15.864256
991,19.512388
992,18.993273
993,18.835424
994,17.447983
995,15.249474
996,13.548668
997,12.618207
998,11.535849
999,10.932215
1000,11.443193
1001,13.131126
1002,16.014212
1003,18.80588
1004,20.402128
1005,19.24539
1006,17.06707
1007,15.451966
1008,14.191031
1009,12.724928
1010,11.280082
1011,10.675783
1012,10.813842
1013,11.728506
1014,16.96491
1015,20.132011
1016,20.589972
1017,18.792206
1018,16.651009
1019,14.297665
1020,13.287326
1021,12.816433
1022,11.781517
1023,10.499504
1024,10.47348
1025,12.415045
1026,15.893006
1027,17.805614
1028,19.119564
1029,18.577671
1030,16.620571
1031,13.87584
1032,12.2954645
1033,11.297514
1034,11.635917
1035,12.129226
1036,12.492482
1037,13.533441
1038,16.182386
1039,18.412977
1040,19.24167
1041,18.925549
1042,17.360798
1043,14.72513
1044,12.568159
1045,12.020959
1046,11.367338
1047,10.911449
1048,11.107143
1049,12.170079
1050,14.389894
1051,18.570126
1052,19.622704
1053,19.418364
1054,16.741285
1055,15.305078
1056,12.942002
1057,11.999226
1058,11.577426
1059,11.408316
1060,12.200573
1061,12.769384
1062,15.686923
1063,18.919825
1064,19.037603
1065,19.060844
1066,17.79913
1067,15.556422
1068,13.212957
1069,11.562904
1070,11.015633
1071,10.578719
1072,10.795952
1073,11.896995
1074,14.6471815
1075,17.506998
1076,19.268988
1077,19.81615
1078,17.659994
1079,14.737089
1080,12.791566
1081,11.985559
1082,11.303265
1083,10.821687
1084,11.200857
1085,12.422208
1086,15.906218
1087,19.121553
1088,19.53134
1089,18.294363
1090,16.160528
1091,14.30934
1092,12.8738985
1093,11.872861
1094,10.826105
1095,10.46348
1096,11.318125
1097,12.654737
1098,15.840342
1099,19.537989
1100,19.827118
1101,19.156073
1102,17.52461
1103,15.97877
1104,13.6488085
1105,12.18855
1106,11.327959
1107,11.0086
1108,11.42199
1109,12.7040615
1110,17.847462
1111,18.87952
1112,19.069118
1113,18.942066
1114,17.770302
1115,15.631696
1116,13.526957
1117,12.606957
1118,11.756591
1119,11.294662
1120,11.517633
1121,13.305886
1122,15.5069895
1123,17.499065
1124,19.305397
1125,18.604052
1126,16.639149
1127,14.045516
1128,13.217121
1129,12.153148
1130,11.5672655
1131,11.143528
1132,10.940475
1133,12.5527
1134,15.888248
1135,19.074455
1136,20.506071
1137,19.559029
1138,17.325802
1139,14.48649
1140,12.636875
1141,11.457799
1142,10.686688
1143,10.233414
1144,10.395191
1145,11.627594
1146,13.7395735
1147,16.781971
1148,18.907034
1149,18.95855
1150,16.839407
1151,14.428362
1152,13.131027
1153,13.179402
1154,12.418852
1155,10.5406275
1156,11.737059
1157,14.100631
1158,17.305382
1159,20.303024
1160,19.985548
1161,19.34902
1162,17.899305
1163,15.982243
1164,13.16574
1165,11.753296
1166,11.048022
1167,10.647366
1168,10.620637
1169,12.463995
1170,15.857632
1171,18.429178
1172,20.407164
1173,19.18043
1174,18.378159
1175,16.722872
1176,14.249841
1177,12.782653
1178,11.774138
1179,11.102397
1180,11.36516
1181,12.576139
1182,17.310112
1183,20.954317
1184,18.63678
1185,18.935349
1186,18.11492
1187,15.749588
1188,13.441465
1189,12.157542
1190,11.446712
1191,11.109147
1192,11.414844
1193,12.139439
1194,15.601602
1195,18.065964
1196,19.811897
1197,19.125141
1198,17.402834
1199,15.193899
1200,14.077208
1201,12.227699
1202,11.157759
1203,10.543182
1204,11.622472
1205,13.287105
1206,14.898946
1207,18.59664
1208,20.623009
1209,20.355429
1210,18.232187
1211,15.515111
1212,13.164857
