x,TOS
385,11.393716
386,11.815147
387,11.713606
388,11.842949
389,12.193069
390,13.343726
391,14.909138
392,15.672304
393,15.671286
394,14.524357
395,13.009116
396,11.584525
397,11.965576
398,11.959998
399,11.900163
400,11.507936
401,11.953708
402,13.543066
403,16.316338
404,16.662405
405,16.743746
406,14.660529
407,12.84917
408,11.267408
409,10.903171
410,12.235416
411,12.731816
412,12.588838
413,12.740659
414,14.837839
415,16.638288
416,16.957247
417,16.097477
418,14.202701
419,12.888513
420,12.115953
421,12.382996
422,12.493135
423,12.221001
424,12.013935
425,13.266545
426,15.093407
427,16.327415
428,17.489246
429,16.427454
430,14.002478
431,12.70759
432,11.794577
433,11.795013
434,11.568326
435,11.471421
436,11.482858
437,12.488838
438,14.083105
439,15.6500635
440,16.525417
441,15.428375
442,13.603253
443,11.885434
444,11.826884
445,12.119991
446,11.889257
447,11.324581
448,11.624534
449,12.965373
450,14.826066
451,16.30288
452,16.147083
453,15.790861
454,14.525543
455,13.127853
456,12.123256
457,12.032536
458,11.892584
459,11.494701
460,10.24568
461,11.358695
462,14.101645
463,15.497571
464,15.994466
465,15.668461
466,14.200299
467,11.690768
468,10.20847
469,9.134416
470,9.042039
471,8.629387
472,9.036655
473,11.366361
474,13.250228
475,16.06282
476,16.812593
477,15.473361
478,12.470435
479,11.391283
480,10.455633
481,11.505139
482,12.059177
483,11.859405
484,11.910679
485,12.483294
486,13.745542
487,15.23551
488,15.9205
489,15.370976
490,13.66661
491,12.003193
492,11.263917
493,11.128333
494,12.084948
495,11.64544
496,11.511076
497,11.436003
498,13.187363
499,14.658507
500,16.060602
501,15.751018
502,14.098445
503,11.308381
504,10.61599
505,9.862748
506,9.021792
507,8.663029
508,9.34736
509,11.027149
510,14.963656
511,16.309273
512,17.49081
513,17.113878
514,14.253012
515,11.506507
516,10.1073
517,9.554191
518,9.196021
519,10.840668
520,9.61907
521,11.730047
522,14.78126
523,16.211428
524,16.451801
525,15.06288
526,13.132195
527,11.691169
528,10.595869
529,11.864101
530,12.677522
531,12.905827
532,12.738073
533,12.574814
534,14.870338
535,15.123083
536,15.602609
537,15.285288
538,13.782165
539,12.016571
540,11.300618
541,10.2633095
542,10.016393
543,11.694072
544,12.797741
545,13.025208
546,14.502129
547,15.323596
548,17.112856
549,16.224607
550,14.414812
551,12.572456
552,11.373055
553,11.7683325
554,11.324251
555,11.383997
556,11.532001
557,12.535423
558,14.029156
559,15.485158
560,16.405085
561,16.212664
562,14.848185
563,12.664236
564,10.8336935
565,10.212975
566,10.618509
567,10.158944
568,10.375531
569,10.939746
570,13.35207
571,16.04991
572,16.880325
573,16.468988
574,14.694754
575,12.655906
576,11.266331
577,10.601929
578,9.82928
579,9.177841
580,9.574813
581,10.868872
582,12.470332
583,15.1393795
584,15.69289
585,14.729122
586,13.488366
587,12.557859
588,11.114508
589,10.056596
590,9.713742
591,10.101429
592,11.077208
593,12.138661
594,13.783548
595,14.882276
596,16.506384
597,16.327896
598,14.478082
599,11.915353
600,10.452381
601,9.51485
602,8.886141
603,8.833355
604,9.34238
605,9.874058
606,11.464336
607,14.082981
608,15.356248
609,14.889167
610,12.823459
611,11.629305
612,10.595133
613,9.208075
614,8.820833
615,8.506913
616,8.559363
617,9.782141
618,12.896595
619,16.648266
620,17.9035
621,16.545357
622,14.946893
623,12.936251
624,11.258172
625,10.46184
626,9.965798
627,9.183649
628,9.60289
629,10.54548
630,13.254671
631,14.728919
632,15.261988
633,14.032593
634,12.696315
635,11.153732
636,10.733877
637,9.867034
638,9.55961
639,10.737092
640,12.893261
641,13.030618
642,13.977966
643,18.088984
644,17.670765
645,16.758898
646,13.895568
647,12.225267
648,12.303695
649,11.8235445
650,12.659953
651,12.323271
652,12.215215
653,11.83467
654,13.273861
655,15.802372
656,16.665487
657,14.753512
658,12.979712
659,11.966865
660,11.33059
661,10.54141
662,9.749176
663,9.20193
664,9.209684
665,10.515757
666,13.318353
667,15.102318
668,16.31894
669,14.746411
670,13.673073
671,12.455648
672,10.672848
673,10.0074005
674,9.345346
675,9.075656
676,9.51452
677,11.367799
678,13.826078
679,15.244583
680,16.127136
681,16.07604
682,13.921038
683,12.89137
684,11.767363
685,10.272847
686,9.888634
687,9.699853
688,9.631872
689,10.984441
690,13.305831
691,16.902851
692,17.15966
693,15.412761
694,12.96821
695,11.439208
696,10.15581
697,9.63969
698,9.074207
699,10.049962
700,11.320083
701,12.210679
702,13.207576
703,16.299465
704,18.644262
705,16.593168
706,13.990728
707,12.002588
708,10.589382
709,10.107852
710,9.050574
711,8.739421
712,9.15997
713,9.877567
714,12.997093
715,15.73108
716,16.929056
717,15.995782
718,14.936154
719,12.539541
720,11.15054
721,10.426134
722,9.499534
723,9.311162
724,9.42432
725,10.38834
726,12.951168
727,15.728933
728,17.46702
729,16.515257
730,14.447305
731,12.810911
732,10.936366
733,10.28408
734,9.853615
735,9.353318
736,9.836739
737,12.027717
738,14.787312
739,16.467375
740,17.965673
741,16.509989
742,14.759274
743,12.726216
744,10.8093605
745,9.668606
746,9.582239
747,9.843136
748,9.424781
749,11.985524
750,13.585309
751,15.617559
752,18.07692
753,16.832037
754,14.086077
755,12.18673
756,10.903143
757,10.156643
758,9.971572
759,9.548996
760,9.614003
761,10.99529
762,13.837703
763,16.750801
764,17.415756
765,17.19027
766,15.369322
767,12.988572
768,11.320703
769,10.9682
770,10.194517
771,9.890433
772,9.952123
773,11.019483
774,13.397127
775,15.134952
776,16.920023
777,16.855661
778,16.05539
779,14.101827
780,12.160187
781,10.823756
782,10.240345
783,10.289701
784,10.562444
785,11.6798
786,13.830727
787,17.560688
788,18.395283
789,18.476294
790,16.127151
791,13.61262
792,12.298542
793,11.234075
794,11.05481
795,11.170931
796,11.483189
797,11.559933
798,15.034799
799,16.01824
800,16.503057
801,16.647078
802,14.297446
803,12.356373
804,10.988436
805,10.135018
806,10.030417
807,10.135221
808,10.636097
809,12.7768755
810,15.174354
811,17.575653
812,18.293133
813,18.097368
814,16.42474
815,13.28389
816,11.753761
817,10.704066
818,9.535341
819,9.766904
820,10.04692
821,11.688111
822,13.326252
823,16.29509
824,17.106155
825,15.714293
826,14.303379
827,12.236115
828,10.913772
829,10.252437
830,9.837474
831,10.157751
832,10.149731
833,11.136645
834,13.335128
835,16.553005
836,17.155401
837,15.572891
838,14.735351
839,12.73851
840,11.929951
841,10.757228
842,9.513082
843,9.034294
844,9.137874
845,9.797439
846,12.462228
847,15.078484
848,16.23475
849,16.027979
850,14.656781
851,12.583469
852,11.538661
853,10.49055
854,9.4659605
855,9.13966
856,9.361067
857,11.434326
858,15.662458
859,16.743439
860,16.987448
861,15.821375
862,14.885659
863,13.21607
864,11.16308
865,10.764388
866,10.117299
867,9.398705
868,9.164656
869,11.378343
870,14.861972
871,16.480366
872,17.309855
873,16.358479
874,15.087059
875,13.130348
876,10.960159
877,10.2226925
878,9.61124
879,9.251652
880,9.328457
881,10.298221
882,11.93883
883,15.567447
884,16.760544
885,15.684912
886,13.989458
887,11.516033
888,9.613718
889,8.773009
890,8.423297
891,8.340265
892,8.6617775
893,9.985033
894,14.114675
895,15.80492
896,17.30225
897,17.784288
898,14.796268
899,12.2935
900,10.694157
901,9.382763
902,8.811687
903,8.702523
904,9.352744
905,11.20577
906,13.775325
907,16.271612
908,17.44381
909,16.451994
910,15.578604
911,14.133191
912,12.504181
913,10.818428
914,9.2663965
915,8.803488
916,9.43404
917,10.829291
918,13.875422
919,17.190208
920,17.914503
921,16.794722
922,15.429683
923,13.455681
924,11.635209
925,10.995204
926,11.00815
927,10.838599
928,11.136351
929,11.657876
930,14.13759
931,16.979647
932,17.125654
933,16.34793
934,15.788972
935,13.431792
936,11.278017
937,10.422837
938,9.599871
939,9.254255
940,9.638841
941,10.938312
942,13.263283
943,17.550896
944,17.555666
945,17.658987
946,15.768866
947,14.318935
948,11.975227
949,10.917542
950,10.254058
951,10.382218
952,10.410725
953,12.7311535
954,15.047887
955,17.573212
956,19.426476
957,18.914171
958,16.664125
959,14.6788
960,13.11124
961,11.830356
962,10.848998
963,10.326992
964,10.85125
965,11.521849
966,14.8038435
967,17.144295
968,17.863356
969,17.221336
970,15.685531
971,14.234302
972,12.640371
973,11.804183
974,11.20029
975,10.844286
976,10.87395
977,11.781986
978,14.794872
979,18.907776
980,18.626764
981,18.133936
982,15.605889
983,13.322526
984,11.778426
985,10.679356
986,10.1528015
987,10.238866
988,10.549676
989,12.253655
990,15.025029
991,19.232433
992,18.670782
993,17.251617
994,15.732841
995,14.049833
996,12.285219
997,11.330396
998,10.479002
999,10.165631
1000,10.486707
1001,12.214485
1002,15.361907
1003,17.974003
1004,18.977757
1005,18.001514
1006,15.556612
1007,13.881734
1008,12.491681
1009,12.296923
1010,11.082323
1011,10.427196
1012,10.481546
1013,11.4127
1014,15.874513
1015,19.31769
1016,19.615086
1017,18.115595
1018,16.117495
1019,13.991204
1020,12.51297
1021,11.324029
1022,10.859381
1023,10.311038
1024,10.172199
1025,11.799894
1026,14.7774105
1027,17.42089
1028,19.051872
1029,17.621914
1030,15.381921
1031,12.848173
1032,11.374448
1033,10.52335
1034,10.602619
1035,11.530972
1036,12.608518
1037,12.905896
1038,15.697097
1039,18.060625
1040,18.80233
1041,17.998085
1042,16.51358
1043,14.284432
1044,12.386048
1045,11.105377
1046,10.773709
1047,10.496857
1048,11.005936
1049,12.010023
1050,13.916683
1051,17.312323
1052,18.681465
1053,18.305437
1054,15.836874
1055,14.209953
1056,12.610867
1057,11.668248
1058,10.890249
1059,10.844716
1060,10.929677
1061,11.793941
1062,14.294911
1063,17.100033
1064,18.48873
1065,17.892696
1066,16.867485
1067,15.247301
1068,12.994112
1069,11.230886
1070,10.798331
1071,10.148205
1072,10.294983
1073,11.177638
1074,14.155169
1075,16.648354
1076,17.946875
1077,18.075323
1078,16.639244
1079,14.028442
1080,12.175352
1081,11.126226
1082,10.6191435
1083,10.3074
1084,10.413279
1085,11.796378
1086,15.318439
1087,17.928484
1088,18.66498
1089,17.305237
1090,14.952352
1091,13.117031
1092,11.750168
1093,10.818805
1094,9.741509
1095,9.643803
1096,10.143858
1097,11.63525
1098,15.145736
1099,17.991064
1100,18.526957
1101,17.957552
1102,15.95951
1103,13.892205
1104,12.339192
1105,11.273965
1106,10.569879
1107,10.35453
1108,10.450887
1109,11.797292
1110,17.474693
1111,18.430786
1112,18.418243
1113,17.719557
1114,16.680029
1115,14.39519
1116,12.31111
1117,11.25702
1118,11.05972
1119,10.752073
1120,10.758735
1121,12.090741
1122,14.580806
1123,16.789965
1124,18.75937
1125,17.602343
1126,15.748432
1127,13.190999
1128,11.72364
1129,11.524087
1130,11.0217705
1131,10.689828
1132,10.357303
1133,11.819416
1134,14.920604
1135,18.811403
1136,20.040056
1137,18.9418
1138,16.666988
1139,13.608301
1140,11.609239
1141,11.140998
1142,10.692873
1143,10.375472
1144,10.4510975
1145,11.192897
1146,13.427588
1147,16.532618
1148,18.183249
1149,17.718369
1150,15.686928
1151,14.349758
1152,12.479552
1153,11.951498
1154,11.478599
1155,10.568565
1156,11.0856
1157,13.230805
1158,16.383806
1159,19.48068
1160,19.144342
1161,18.642511
1162,17.267906
1163,15.759805
1164,12.86684
1165,11.175314
1166,10.969501
1167,10.4336605
1168,10.455599
1169,11.794504
1170,15.284215
1171,16.94587
1172,19.293688
1173,18.490948
1174,17.324795
1175,15.575388
1176,13.591431
1177,12.036951
1178,10.773125
1179,10.477853
1180,11.150403
1181,12.0838995
1182,16.742725
1183,20.637632
1184,18.63278
1185,18.341492
1186,17.284634
1187,15.221552
1188,13.140906
1189,11.550585
1190,10.682477
1191,10.3961735
1192,10.5011835
1193,11.718765
1194,15.150816
1195,17.433144
1196,18.975437
1197,18.040829
1198,16.389906
1199,14.455805
1200,12.543439
1201,10.98023
1202,10.309933
1203,10.064967
1204,10.517718
1205,12.349299
1206,14.498099
1207,18.650198
1208,19.760113
1209,19.017015
1210,16.990808
1211,14.531963
1212,12.199862
