x,TOS
278,10.085415
279,10.392216
280,11.1642475
281,11.572708
282,11.972188
283,13.926559
284,14.770751
285,14.26616
286,12.979446
287,10.986902
288,10.127972
289,10.074709
290,11.015432
291,11.056855
292,11.067825
293,11.736308
294,13.096117
295,15.131712
296,15.424954
297,14.387916
298,13.301702
299,11.838879
300,10.288427
301,10.409698
302,10.611808
303,10.527849
304,10.758378
305,11.237493
306,12.860104
307,15.138872
308,16.572092
309,16.302526
310,14.156953
311,11.9951
312,10.877635
313,10.52897
314,10.078949
315,11.1514435
316,11.274663
317,11.998473
318,13.445729
319,16.207294
320,17.086924
321,15.551021
322,14.122459
323,12.866926
324,11.807272
325,11.117086
326,11.146107
327,11.297963
328,11.526764
329,12.2831745
330,13.922018
331,15.531259
332,17.79575
333,17.34474
334,16.003838
335,13.249813
336,11.075198
337,10.30097
338,9.894739
339,10.506515
340,11.406161
341,11.97872
342,12.954853
343,15.4780245
344,15.945101
345,15.422008
346,13.048763
347,11.164741
348,10.181838
349,10.18447
350,11.4405155
351,11.739084
352,11.436384
353,12.045732
354,12.804454
355,14.547323
356,15.572973
357,15.321311
358,14.77035
359,13.126276
360,11.423836
361,10.372353
362,10.22928
363,10.934433
364,11.649653
365,11.705368
366,13.372874
367,16.066545
368,17.74219
369,15.627908
370,14.243238
371,12.2343855
372,10.770037
373,10.023878
374,10.033111
375,10.627499
376,11.471868
377,12.522552
378,15.086663
379,16.26181
380,16.573221
381,15.933979
382,13.48843
383,11.484779
384,10.753029
385,11.976532
386,11.775936
387,11.786037
388,11.9726515
389,12.110279
390,13.449688
391,15.1665
392,16.26655
393,16.285933
394,14.789352
395,12.986909
396,11.2571125
397,10.993338
398,11.001317
399,10.995726
400,11.369666
401,12.462135
402,13.839472
403,16.11994
404,16.766645
405,17.514183
406,14.938619
407,12.777627
408,11.496306
409,11.204314
410,12.004754
411,12.4183655
412,12.74505
413,12.825634
414,14.918187
415,17.150152
416,17.280672
417,16.215265
418,14.70097
419,13.376384
420,11.643903
421,12.147475
422,11.876872
423,11.639245
424,11.81015
425,12.546612
426,15.39152
427,16.49242
428,17.623093
429,16.622541
430,13.642985
431,12.317021
432,11.2506075
433,10.46272
434,10.487886
435,11.268458
436,11.247324
437,12.33181
438,13.622406
439,15.539852
440,16.786274
441,15.981339
442,14.026921
443,11.55889
444,11.11842
445,11.328397
446,10.906249
447,10.765201
448,11.163078
449,12.539566
450,14.456078
451,15.276025
452,16.283451
453,15.993913
454,14.3477125
455,12.849282
456,11.445927
457,10.816532
458,10.281268
459,9.921237
460,9.76008
461,10.780773
462,13.7789
463,15.98486
464,16.421093
465,16.042011
466,14.421768
467,11.706758
468,10.183855
469,9.4061985
470,8.938573
471,8.662902
472,8.995446
473,11.326233
474,13.709637
475,16.608528
476,17.274605
477,15.8748455
478,12.597953
479,11.3604145
480,10.548938
481,10.96429
482,11.17878
483,11.508876
484,11.5540085
485,12.361662
486,13.460919
487,15.002419
488,16.399736
489,15.56216
490,13.770737
491,11.926326
492,10.551376
493,9.699214
494,9.088271
495,10.754909
496,11.064266
497,11.500182
498,13.244224
499,14.533649
500,15.885687
501,16.161205
502,14.725446
503,12.348359
504,11.012822
505,10.146934
506,9.921853
507,9.790212
508,10.07667
509,11.661092
510,15.096076
511,18.020245
512,18.381111
513,17.666407
514,15.109484
515,12.371173
516,10.765377
517,10.210034
518,10.139922
519,10.324312
520,12.367318
521,12.469346
522,14.801355
523,15.747261
524,16.334259
525,15.10212
526,13.270262
527,12.06091
528,10.667861
529,10.869622
530,11.77826
531,11.451023
532,11.74249
533,11.737146
534,14.708945
535,14.986509
536,15.621268
537,15.710286
538,14.034297
539,12.436902
540,11.306058
541,10.279549
542,9.623024
543,10.548235
544,12.178608
545,12.8463125
546,13.8650255
547,15.075928
548,17.444092
549,16.309408
550,14.075809
551,12.068633
552,10.974265
553,10.254198
554,10.774995
555,10.832319
556,11.53339
557,11.696982
558,13.47274
559,15.602524
560,16.55716
561,16.082148
562,14.475173
563,12.768838
564,10.731693
565,9.862745
566,9.314086
567,9.351939
568,10.122212
569,10.673502
570,12.859252
571,15.568301
572,16.705114
573,17.14379
574,15.065299
575,12.987079
576,11.34044
577,10.759471
578,10.436802
579,10.135501
580,10.416197
581,11.512738
582,12.931977
583,15.832046
584,16.536037
585,16.09282
586,14.843642
587,13.385012
588,11.631849
589,10.528017
590,10.880287
591,12.456926
592,11.559869
593,11.464463
594,13.887217
595,15.045613
596,16.99956
597,16.743382
598,14.625913
599,12.131647
600,10.565342
601,9.642438
602,9.548146
603,8.73666
604,8.8056965
605,9.968359
606,12.062222
607,14.917507
608,16.360376
609,16.290314
610,14.278777
611,12.331278
612,10.634297
613,9.985557
614,9.485269
615,9.096699
616,9.307745
617,10.560455
618,13.357325
619,16.5034
620,17.682297
621,17.062479
622,15.340975
623,13.225012
624,11.419184
625,10.784322
626,10.103708
627,9.868015
628,10.091885
629,10.8418
630,13.158274
631,15.346615
632,16.402367
633,15.351398
634,13.882741
635,11.895256
636,11.229481
637,10.350148
638,10.943295
639,11.57146
640,12.798379
641,13.008435
642,13.918387
643,16.81981
644,17.783062
645,17.652388
646,14.425717
647,11.921192
648,10.73814
649,9.718284
650,9.504336
651,9.580752
652,9.6093025
653,10.942239
654,12.535409
655,15.529029
656,16.572836
657,14.7066345
658,13.408009
659,12.053883
660,11.33931
661,10.038242
662,9.719559
663,9.1223135
664,8.922198
665,10.363142
666,13.279255
667,15.551241
668,17.012745
669,15.816248
670,14.516538
671,13.078541
672,11.454582
673,10.573214
674,10.00259
675,10.276245
676,10.307638
677,11.18356
678,13.282098
679,14.835332
680,16.203009
681,16.626163
682,14.530364
683,13.426185
684,12.180068
685,10.674563
686,9.709088
687,9.429966
688,9.596809
689,10.943737
690,12.889537
691,15.964652
692,16.320919
693,15.690056
694,13.717025
695,11.771312
696,10.200138
697,9.551909
698,8.971056
699,8.695325
700,9.081616
701,10.514492
702,13.084825
703,16.119644
704,18.458399
705,16.406597
706,14.319204
707,12.610388
708,10.927404
709,9.962951
710,9.301356
711,9.2814455
712,9.452171
713,10.535571
714,13.487787
715,16.146336
716,17.505415
717,16.746817
718,15.689402
719,13.004707
720,11.737232
721,10.812025
722,10.01962
723,9.909161
724,9.912324
725,10.6741
726,13.286774
727,16.328812
728,18.297464
729,18.054996
730,15.730457
731,13.947032
732,11.710049
733,10.720806
734,10.060319
735,9.659779
736,10.120657
737,12.043562
738,15.453545
739,16.483463
740,18.445124
741,16.770473
742,15.439375
743,12.941182
744,11.115993
745,10.237928
746,9.761454
747,9.697937
748,9.817702
749,11.6890335
750,13.6725645
751,15.822436
752,18.785597
753,17.83116
754,15.016285
755,13.133282
756,11.404394
757,10.853872
758,10.602187
759,10.6192465
760,10.372894
761,11.478176
762,14.159575
763,17.316538
764,17.903656
765,17.586153
766,15.786081
767,13.276041
768,11.498616
769,10.930166
770,10.362742
771,9.9743395
772,10.552987
773,11.681901
774,13.565077
775,15.521366
776,17.783752
777,17.971626
778,17.088264
779,14.080354
780,12.330471
781,10.897269
782,10.196167
783,9.940099
784,10.43033
785,11.398509
786,13.669745
787,18.191795
788,18.633398
789,18.272709
790,15.910507
791,13.549067
792,12.137828
793,10.983144
794,10.393947
795,9.837107
796,9.862847
797,11.635623
798,14.4970665
799,16.026915
800,16.985422
801,17.299023
802,14.445768
803,11.968459
804,10.688023
805,10.199009
806,10.289693
807,9.715919
808,10.471651
809,12.942819
810,15.414806
811,17.479364
812,18.914274
813,18.952883
814,17.349543
815,13.92406
816,12.068795
817,11.018942
818,10.50431
819,10.541924
820,10.787841
821,12.003597
822,14.269938
823,17.040773
824,17.668562
825,16.798496
826,15.735345
827,13.043514
828,11.762017
829,10.912263
830,10.438093
831,10.650811
832,10.839
833,11.688763
834,14.016757
835,17.051495
836,17.603292
837,16.345633
838,15.36221
839,13.315339
840,11.912661
841,10.843809
842,10.173549
843,9.9124565
844,9.916843
845,10.665028
846,13.3118
847,15.674463
848,17.186018
849,17.344355
850,15.838184
851,13.898031
852,12.410335
853,11.602771
854,10.844865
855,10.455782
856,11.059644
857,12.238332
858,15.749162
859,17.096134
860,17.974964
861,16.798143
862,16.182304
863,14.849518
864,12.089111
865,11.39084
866,10.724134
867,10.611159
868,10.750119
869,12.449621
870,16.40978
871,17.94318
872,18.41326
873,17.65547
874,16.849543
875,14.3139515
876,11.849099
877,11.142083
878,10.515984
879,9.650898
880,9.615066
881,10.359925
882,12.558757
883,16.178015
884,16.87919
885,16.134907
886,14.376251
887,11.863608
888,9.941332
889,9.440143
890,8.818738
891,9.3651285
892,9.875919
893,10.869592
894,14.679752
895,16.32766
896,18.144575
897,18.529856
898,15.074681
899,12.773032
900,10.861246
901,9.574476
902,9.266971
903,9.107836
904,9.594743
905,11.500425
906,14.312263
907,16.452753
908,17.978403
909,17.670515
910,16.865822
911,15.084605
912,13.510574
913,11.550281
914,10.767569
915,10.204875
916,10.155761
917,11.923138
918,14.992139
919,18.282719
920,18.681612
921,17.343107
922,16.157326
923,14.573932
924,12.63846
925,11.815753
926,11.643526
927,11.133812
928,11.052989
929,11.180854
930,14.056042
931,17.228178
932,17.36697
933,17.362099
934,16.707294
935,14.20149
936,11.745459
937,10.348572
938,9.498604
939,9.401403
940,9.7314415
941,10.917087
942,13.350215
943,18.08029
944,18.429668
945,18.157465
946,16.155783
947,13.97083
948,11.911855
949,11.533137
950,10.63461
951,10.493105
952,10.819464
953,12.231526
954,15.249712
955,17.683842
956,20.123302
957,19.66827
958,17.459572
959,15.625558
960,14.1144285
961,12.7993765
962,11.937808
963,11.011916
964,10.840154
965,11.580257
966,15.095075
967,17.245438
968,18.282465
969,17.813734
970,16.600332
971,15.145789
972,13.635952
973,12.113584
974,11.113381
975,10.5854225
976,10.532243
977,12.151641
978,15.737162
979,19.274794
980,19.49588
981,19.267643
982,16.05246
983,13.840699
984,12.720821
985,11.506042
986,10.769917
987,10.898393
988,11.930453
989,13.498181
990,15.51816
991,19.16617
992,18.939667
993,18.367977
994,17.219606
995,14.782383
996,13.006686
997,11.528838
998,10.717856
999,10.552721
1000,11.0314045
1001,13.241163
1002,16.010311
1003,18.35753
1004,19.903955
1005,18.945974
1006,17.031979
1007,14.5995455
1008,13.288936
1009,12.387628
1010,10.862888
1011,10.141944
1012,10.292598
1013,11.4534235
1014,16.10011
1015,19.454233
1016,20.042282
1017,18.276945
1018,15.956065
1019,13.722579
1020,12.441266
1021,12.070054
1022,11.675116
1023,10.624336
1024,10.352333
1025,12.337428
1026,15.197477
1027,17.353582
1028,19.295979
1029,18.45845
1030,16.100237
1031,13.131457
1032,11.443683
1033,11.422255
1034,11.707971
1035,11.864911
1036,12.270872
1037,13.814104
1038,15.983754
1039,18.211235
1040,19.406004
1041,19.017782
1042,17.374092
1043,14.636252
1044,12.378729
1045,11.237049
1046,10.649713
1047,10.427022
1048,10.814136
1049,11.928791
1050,13.915793
1051,17.19906
1052,18.731834
1053,18.778408
1054,16.504631
1055,14.685523
1056,12.000832
1057,11.139134
1058,10.719503
1059,11.8272085
1060,12.183626
1061,12.403413
1062,15.144455
1063,18.356993
1064,19.038866
1065,18.877977
1066,17.952677
1067,15.769754
1068,13.168849
1069,11.477401
1070,10.924067
1071,10.279931
1072,10.935844
1073,11.691234
1074,14.369441
1075,17.238491
1076,18.764318
1077,19.29674
1078,17.411474
1079,14.7371855
1080,13.152272
1081,11.987056
1082,11.1541
1083,10.576691
1084,10.775687
1085,12.270475
1086,15.489201
1087,18.252577
1088,19.568459
1089,18.39926
1090,16.056952
1091,13.985102
1092,12.650605
1093,11.40995
1094,10.487631
1095,10.316531
1096,11.311108
1097,12.518757
1098,15.470615
1099,18.506744
1100,19.001595
1101,18.594652
1102,17.010956
1103,15.184016
1104,13.522223
1105,12.206187
1106,11.223067
1107,11.201786
1108,11.200398
1109,12.766011
1110,16.66183
1111,18.503286
1112,18.949514
1113,18.848167
1114,17.209894
1115,15.088174
1116,12.993373
1117,12.065837
1118,11.373569
1119,10.977881
1120,11.057012
1121,12.216277
1122,14.486733
1123,16.76855
1124,18.686953
1125,18.34718
1126,16.672693
1127,14.308558
1128,12.612219
1129,11.458886
1130,10.785443
1131,10.297364
1132,10.399855
1133,12.503142
1134,14.777459
1135,18.29211
1136,20.187572
1137,19.375292
1138,16.975712
1139,14.15597
1140,11.9223385
1141,10.920211
1142,10.070539
1143,9.721078
1144,10.016585
1145,10.973385
1146,13.107908
1147,16.200394
1148,18.06629
1149,18.01342
1150,16.242754
1151,14.168273
1152,12.373687
1153,12.024519
1154,11.585385
1155,10.89847
1156,11.913455
1157,13.940095
1158,17.375898
1159,20.007895
1160,19.648523
1161,19.342422
1162,18.146578
1163,15.882089
1164,12.969873
1165,11.179364
1166,10.449329
1167,10.420461
1168,10.089615
1169,11.53877
1170,14.828249
1171,17.460205
1172,19.909355
1173,18.768162
1174,17.307787
1175,15.71903
1176,13.760682
1177,11.735512
1178,10.507296
1179,10.175659
1180,10.978831
1181,12.533883
1182,16.882593
1183,20.330215
1184,18.547806
1185,18.648476
1186,17.866302
1187,15.513916
1188,12.960958
1189,11.456741
1190,11.136755
1191,10.674227
1192,11.193275
1193,12.1959715
1194,15.374777
1195,17.889687
1196,19.840036
1197,19.219088
1198,17.21889
1199,14.903859
1200,13.144518
1201,11.655891
1202,10.65403
1203,10.322034
1204,11.179743
1205,13.074616
1206,14.701957
1207,18.165401
1208,19.90412
1209,19.887403
1210,17.879152
1211,14.922835
1212,12.662579
