x,TOS
425,10.751153
426,14.117219
427,15.117549
428,16.114124
429,15.27857
430,12.770114
431,11.053821
432,9.775141
433,9.7090845
434,8.93312
435,10.432569
436,9.495286
437,11.221649
438,12.77429
439,14.880846
440,16.205074
441,14.715476
442,12.447376
443,10.2493305
444,9.4603615
445,9.216028
446,9.123789
447,9.139889
448,9.948038
449,10.671626
450,13.247505
451,14.733562
452,14.890076
453,13.613121
454,12.21807
455,10.954303
456,9.766013
457,9.047376
458,8.779644
459,9.31608
460,9.917306
461,9.944329
462,12.886323
463,15.732398
464,15.599012
465,14.554958
466,12.421864
467,10.360353
468,9.596188
469,8.458509
470,7.5974164
471,7.576914
472,8.849002
473,10.548258
474,12.143736
475,13.912254
476,15.494577
477,14.430482
478,11.9606695
479,10.433368
480,9.357968
481,8.688297
482,9.526166
483,10.275516
484,10.249863
485,11.380899
486,12.351257
487,15.104405
488,15.63831
489,14.123712
490,11.9770975
491,10.45062
492,9.754819
493,9.632947
494,9.283411
495,10.140298
496,9.359335
497,9.086414
498,11.386532
499,13.530849
500,14.750303
501,14.327952
502,12.458965
503,10.506667
504,9.379074
505,9.034176
506,8.256499
507,7.919836
508,8.393151
509,10.187248
510,13.025611
511,15.333985
512,16.153198
513,15.815007
514,13.586246
515,11.011645
516,10.045955
517,9.41449
518,10.288768
519,11.357338
520,11.832578
521,12.211528
522,14.283901
523,15.4175205
524,15.566373
525,13.559777
526,11.649911
527,10.990922
528,10.092882
529,9.062879
530,9.31492
531,10.526323
532,10.447753
533,10.7010975
534,12.023345
535,13.501544
536,14.189415
537,13.245109
538,12.061566
539,10.610781
540,9.727481
541,9.059027
542,8.526431
543,10.360361
544,11.325683
545,12.26782
546,13.482361
547,14.495901
548,15.6733055
549,14.571561
550,12.238257
551,10.908313
552,10.371668
553,10.772721
554,9.143251
555,8.808747
556,9.366343
557,10.719432
558,12.582857
559,14.418557
560,15.128975
561,13.808897
562,12.7436
563,11.404153
564,9.580055
565,9.039352
566,9.750909
567,9.781287
568,9.0875845
569,9.676414
570,12.495658
571,15.872703
572,16.406693
573,15.393642
574,13.083273
575,11.388217
576,9.885665
577,9.40427
578,8.658483
579,8.606737
580,8.576619
581,10.285607
582,12.33252
583,13.941092
584,14.9234495
585,14.341903
586,13.310972
587,11.574588
588,9.874843
589,8.46982
590,8.380078
591,8.119727
592,8.788021
593,9.123683
594,11.647662
595,14.099991
596,14.863363
597,14.639812
598,13.311793
599,10.719223
600,9.454773
601,8.851929
602,8.37469
603,8.055363
604,8.02157
605,9.1503
606,11.522445
607,13.936659
608,14.843625
609,14.034917
610,11.884799
611,10.509119
612,9.856532
613,8.410706
614,7.8576818
615,7.6665874
616,8.593312
617,9.886846
618,12.665897
619,15.726633
620,17.126776
621,15.432529
622,12.557985
623,11.347003
624,9.944466
625,9.256057
626,8.354079
627,7.663034
628,8.457856
629,9.371336
630,11.748297
631,14.130899
632,14.428607
633,13.1238365
634,11.638603
635,10.499267
636,10.181509
637,9.26375
638,8.905451
639,10.312479
640,10.842119
641,11.965781
642,13.4355135
643,15.239007
644,15.710443
645,14.842489
646,12.369752
647,10.636074
648,9.702311
649,9.563675
650,10.555977
651,10.293536
652,10.162816
653,10.549899
654,12.16133
655,15.212393
656,15.547272
657,14.285075
658,11.791593
659,10.614307
660,9.95043
661,8.794969
662,8.669071
663,7.8087587
664,8.291094
665,9.831657
666,12.226079
667,14.2951975
668,15.380593
669,13.553894
670,12.84482
671,11.253228
672,9.741227
673,8.711684
674,8.770514
675,8.987636
676,9.56645
677,10.586934
678,12.570702
679,14.839485
680,15.191027
681,14.629197
682,12.133822
683,11.540354
684,10.822979
685,9.320994
686,8.053584
687,7.9190536
688,8.437856
689,9.80871
690,12.003902
691,15.40522
692,15.7468405
693,14.348065
694,12.065362
695,10.320535
696,8.858971
697,8.274966
698,7.520569
699,8.824552
700,8.735585
701,9.592699
702,12.002
703,14.590998
704,16.298178
705,15.353008
706,12.715567
707,10.943193
708,9.225607
709,8.383339
710,7.8500476
711,7.6394567
712,8.161026
713,8.861362
714,11.519598
715,13.911778
716,15.774868
717,14.411815
718,13.199431
719,10.913861
720,9.948271
721,9.169313
722,8.829299
723,8.800634
724,8.886482
725,9.669111
726,11.592409
727,14.364469
728,15.693578
729,14.688665
730,13.037366
731,11.8829365
732,9.87219
733,9.176865
734,8.154321
735,7.817768
736,8.320886
737,9.942452
738,12.634474
739,15.6348915
740,16.99755
741,15.668382
742,14.062755
743,11.712207
744,9.6734295
745,8.645532
746,8.006122
747,7.854701
748,8.149674
749,10.00026
750,12.482361
751,14.913893
752,16.772957
753,15.287329
754,12.914993
755,11.348035
756,9.841975
757,8.898356
758,8.801607
759,8.762371
760,9.223594
761,9.732913
762,13.1968565
763,16.680084
764,17.344324
765,15.371701
766,13.7510605
767,11.661128
768,10.044884
769,9.580062
770,9.338618
771,8.732508
772,9.355903
773,10.5101385
774,12.726801
775,15.034733
776,16.43495
777,15.500808
778,14.750758
779,12.711619
780,11.233774
781,9.407228
782,8.695416
783,9.572895
784,10.284926
785,10.880837
786,12.951015
787,15.756674
788,16.619164
789,16.388453
790,13.831919
791,11.39074
792,10.772489
793,9.548541
794,8.829581
795,8.351739
796,8.858992
797,10.232873
798,14.639493
799,15.897746
800,15.785952
801,14.888522
802,12.706202
803,10.743225
804,9.332873
805,8.699839
806,8.1772995
807,8.4800005
808,9.021124
809,10.792169
810,13.977782
811,16.596334
812,16.81842
813,16.532692
814,14.830313
815,11.709479
816,10.280365
817,9.452384
818,8.839796
819,9.0308485
820,9.169242
821,10.372474
822,12.55631
823,15.802342
824,16.350908
825,14.969445
826,13.483057
827,11.770324
828,9.835915
829,9.222236
830,8.799891
831,8.464255
832,8.512988
833,10.428041
834,13.133068
835,17.027107
836,16.465397
837,14.910104
838,13.342443
839,11.620518
840,10.117965
841,9.651468
842,8.878781
843,7.8668494
844,8.767922
845,9.627315
846,11.498287
847,14.098943
848,14.968939
849,14.703218
850,13.405302
851,12.017195
852,11.238298
853,10.295387
854,9.203878
855,8.577852
856,8.2923975
857,10.803068
858,14.286969
859,15.183718
860,15.965096
861,15.186477
862,14.038984
863,12.281199
864,10.33442
865,9.322513
866,8.258307
867,7.975288
868,8.296446
869,9.285622
870,12.530655
871,15.087863
872,15.78906
873,14.404309
874,13.450515
875,11.280367
876,9.2300205
877,8.154691
878,7.651895
879,7.371183
880,7.181761
881,9.281569
882,11.016056
883,14.406493
884,15.624496
885,13.821154
886,11.397475
887,9.406493
888,8.226854
889,7.5352993
890,7.239582
891,7.3344617
892,7.7418656
893,9.653913
894,14.222291
895,15.24209
896,16.582588
897,15.611895
898,13.627808
899,10.947143
900,9.42819
901,8.382937
902,7.59856
903,7.382051
904,7.943981
905,10.103229
906,13.704176
907,15.55524
908,16.640316
909,14.90685
910,14.068076
911,13.30422
912,12.453947
913,10.19388
914,8.850408
915,9.0284605
916,9.288475
917,10.199302
918,12.750091
919,15.716366
920,16.568068
921,15.656435
922,14.247706
923,12.540679
924,11.011167
925,10.475962
926,9.244511
927,8.624975
928,8.724223
929,9.6099415
930,12.832954
931,16.465302
932,16.815123
933,15.689777
934,14.427965
935,11.899302
936,9.784563
937,8.342138
938,7.9070406
939,7.537259
940,8.089148
941,9.668497
942,11.248932
943,15.570299
944,16.66771
945,16.442642
946,14.972506
947,12.710881
948,10.699446
949,9.488519
950,8.971318
951,8.701886
952,8.452251
953,10.507091
954,13.063676
955,16.702099
956,17.294802
957,16.779774
958,15.012933
959,13.324766
960,11.576489
961,10.62198
962,10.554854
963,9.244249
964,8.789463
965,9.840005
966,13.077381
967,15.568916
968,16.996279
969,15.622424
970,14.0196905
971,12.674469
972,11.482929
973,10.3747635
974,9.474371
975,8.861523
976,8.913932
977,10.844488
978,14.005264
979,17.110746
980,17.382334
981,16.72869
982,14.379952
983,12.295952
984,10.835264
985,9.952455
986,9.201451
987,9.180595
988,9.841364
989,11.183381
990,14.144137
991,17.230194
992,17.735455
993,16.156342
994,15.074929
995,13.275629
996,11.766478
997,10.656911
998,9.447884
999,8.698597
1000,9.509697
1001,11.663885
1002,15.765909
1003,16.731092
1004,17.535942
1005,16.357037
1006,14.337718
1007,12.337579
1008,10.978706
1009,10.212722
1010,9.163678
1011,8.603669
1012,8.644819
1013,10.27105
1014,14.325485
1015,17.425041
1016,18.566437
1017,16.59324
1018,14.734597
1019,12.289331
1020,10.784607
1021,9.758277
1022,9.603151
1023,9.522313
1024,8.9933
1025,10.529424
1026,12.987448
1027,15.86726
1028,17.819529
1029,16.40189
1030,14.232722
1031,11.248859
1032,9.634683
1033,8.904087
1034,9.510125
1035,9.7509775
1036,11.1311035
1037,12.302075
1038,14.821417
1039,17.738436
1040,17.868868
1041,16.833519
1042,14.45468
1043,12.696298
1044,10.755457
1045,9.55031
1046,8.969651
1047,8.657036
1048,9.280292
1049,11.270889
1050,12.767668
1051,16.101505
1052,17.594765
1053,16.753105
1054,13.598161
1055,12.726713
1056,10.78107
1057,9.739408
1058,8.969121
1059,8.979324
1060,9.520452
1061,10.56584
1062,13.518417
1063,15.5489435
1064,17.447836
1065,16.577179
1066,15.649773
1067,13.7902975
1068,11.783042
1069,9.827324
1070,9.216356
1071,8.244006
1072,8.813895
1073,10.046352
1074,13.345759
1075,16.12201
1076,16.614706
1077,15.570979
1078,14.483168
1079,12.787429
1080,11.156498
1081,10.289063
1082,9.712121
1083,9.190762
1084,9.242898
1085,11.410903
1086,14.984912
1087,18.20495
1088,18.052956
1089,15.840548
1090,13.522079
1091,11.582334
1092,10.553804
1093,9.632241
1094,8.33318
1095,8.097019
1096,8.449294
1097,9.969187
1098,14.048286
1099,16.352964
1100,17.61068
1101,16.927757
1102,14.214549
1103,12.560371
1104,10.89407
1105,9.517933
1106,8.517578
1107,8.313779
1108,8.558129
1109,10.240967
1110,14.2875185
1111,16.565311
1112,16.5047
1113,15.782288
1114,14.7336645
1115,13.09236
1116,10.625081
1117,9.915249
1118,9.412643
1119,9.106466
1120,9.18442
1121,10.476443
1122,12.64269
1123,15.592411
1124,17.729015
1125,16.224058
1126,13.497958
1127,11.818933
1128,10.882528
1129,9.373279
1130,8.71749
1131,8.231308
1132,8.424554
1133,10.270989
1134,13.650824
1135,17.818836
1136,19.206825
1137,17.301863
1138,14.415894
1139,11.753313
1140,10.112398
1141,8.967685
1142,8.53422
1143,7.8172956
1144,7.643535
1145,8.909998
1146,11.935654
1147,15.6793375
1148,16.546688
1149,15.485723
1150,14.018626
1151,11.946865
1152,10.373851
1153,9.96781
1154,9.250298
1155,8.523044
1156,8.947837
1157,11.719871
1158,14.921806
1159,17.490023
1160,17.934856
1161,16.454952
1162,15.168409
1163,13.941271
1164,10.975332
1165,8.997137
1166,8.556596
1167,8.125235
1168,8.536027
1169,9.897301
1170,13.134793
1171,15.676277
1172,16.773424
1173,16.162605
1174,14.576861
1175,13.55469
1176,12.080351
1177,10.147666
1178,8.825425
1179,8.435654
1180,9.539727
1181,11.937588
1182,16.462473
1183,19.474678
1184,18.084555
1185,17.26041
1186,16.093075
1187,13.780864
1188,11.934492
1189,10.117108
1190,9.492857
1191,8.932856
1192,9.310967
1193,10.755271
1194,14.336532
1195,16.633095
1196,18.141924
1197,16.886822
1198,14.812445
1199,12.6001
1200,11.378612
1201,9.714902
1202,9.275171
1203,9.124744
1204,9.470455
1205,11.343902
1206,14.10867
1207,18.622513
1208,20.145962
1209,17.504192
1210,14.822402
1211,13.237386
1212,11.146853
