x,TOS
233,10.721108
234,13.082542
235,14.630835
236,17.265436
237,16.49779
238,14.258579
239,12.086232
240,10.854179
241,10.01708
242,9.175965
243,8.861037
244,8.838813
245,9.463166
246,11.027627
247,14.386369
248,15.320788
249,14.616692
250,13.230881
251,11.7421255
252,10.381305
253,9.5337305
254,8.618789
255,8.063762
256,8.597596
257,9.873573
258,13.830659
259,14.217571
260,15.774942
261,15.670133
262,14.414602
263,12.070721
264,10.526922
265,9.167067
266,8.828291
267,8.514217
268,9.049609
269,10.054726
270,12.640332
271,15.382989
272,16.581425
273,16.322174
274,14.127237
275,12.456763
276,11.272056
277,10.395903
278,9.768204
279,8.881593
280,9.072781
281,9.936803
282,11.834578
283,14.168368
284,15.552505
285,14.459851
286,12.299755
287,10.644598
288,9.576108
289,9.096944
290,8.759786
291,8.440243
292,8.595948
293,10.305252
294,13.6725235
295,15.78516
296,15.498622
297,14.163685
298,13.182511
299,11.71257
300,9.96926
301,9.050334
302,8.100936
303,8.211335
304,8.523014
305,9.676334
306,12.712526
307,15.2238035
308,17.020054
309,16.47498
310,13.977894
311,12.26271
312,11.456232
313,10.693693
314,10.064061
315,9.227241
316,9.493419
317,10.580588
318,12.6069355
319,15.417645
320,15.838224
321,15.366169
322,13.702364
323,11.453919
324,10.39309
325,10.055411
326,9.973409
327,9.527818
328,9.98159
329,10.9700775
330,13.196751
331,15.783759
332,17.40801
333,17.045002
334,16.412247
335,13.152923
336,11.360095
337,10.169072
338,9.117453
339,8.5851965
340,8.778305
341,10.235397
342,12.214718
343,16.231766
344,16.924362
345,15.490253
346,13.209098
347,11.531207
348,10.408723
349,9.404336
350,8.704238
351,8.549192
352,9.122069
353,10.497872
354,12.99121
355,15.0732975
356,16.215748
357,16.064032
358,14.657825
359,13.387978
360,11.68433
361,10.479787
362,9.682534
363,9.092453
364,9.179651
365,11.457947
366,13.682745
367,17.025219
368,18.183685
369,15.0217705
370,13.59493
371,12.0588665
372,10.379739
373,9.1125765
374,9.16502
375,9.403007
376,10.396165
377,11.752314
378,14.008504
379,16.612234
380,16.555353
381,16.288786
382,13.777922
383,12.064562
384,10.445342
385,10.004553
386,9.362158
387,9.482239
388,9.655467
389,11.19408
390,13.5954
391,16.03696
392,16.375315
393,15.89755
394,14.806775
395,13.334656
396,11.753222
397,10.598074
398,9.983185
399,9.782549
400,9.972478
401,11.560248
402,13.558559
403,15.9631195
404,16.71835
405,16.997448
406,14.606327
407,12.351505
408,11.174129
409,9.999112
410,9.523019
411,9.300904
412,10.178606
413,11.553305
414,14.993807
415,16.676172
416,17.031755
417,15.662903
418,14.379902
419,13.23445
420,11.179957
421,10.975305
422,10.242098
423,9.667502
424,9.853194
425,11.989707
426,14.644719
427,16.333384
428,17.768518
429,16.831017
430,14.088621
431,12.962192
432,11.796157
433,10.902838
434,9.763281
435,9.256121
436,9.143104
437,11.216643
438,13.911084
439,15.130349
440,15.961418
441,15.775828
442,13.593136
443,11.43777
444,10.262104
445,9.805038
446,9.286241
447,8.823773
448,9.695912
449,12.230664
450,14.719544
451,16.034575
452,16.434969
453,15.917753
454,14.326758
455,12.686657
456,11.668693
457,11.117058
458,10.5491295
459,10.270525
460,10.125381
461,11.552675
462,14.477784
463,15.584669
464,15.836315
465,16.024282
466,14.448098
467,11.893269
468,10.163023
469,9.266011
470,8.927589
471,8.547127
472,9.274653
473,12.296883
474,13.293599
475,16.684275
476,17.34816
477,15.722553
478,12.565381
479,11.231971
480,9.843262
481,9.345925
482,9.056535
483,8.956498
484,9.302155
485,10.998033
486,13.461487
487,14.917411
488,15.74193
489,15.493847
490,14.435149
491,13.246632
492,12.059959
493,10.716558
494,9.513193
495,9.208793
496,9.243947
497,10.006011
498,13.941266
499,15.178806
500,16.325048
501,16.761065
502,15.035562
503,12.715672
504,10.921511
505,9.767064
506,9.0446825
507,8.484071
508,9.337615
509,11.744705
510,15.66454
511,16.58856
512,18.139814
513,17.648516
514,14.482418
515,11.474395
516,9.900378
517,8.938103
518,8.345566
519,8.178711
520,8.32119
521,11.407992
522,14.772192
523,16.129095
524,16.281883
525,15.226033
526,12.861724
527,11.272845
528,10.257581
529,9.515884
530,9.154125
531,8.937844
532,9.274634
533,10.946113
534,15.870681
535,15.92959
536,16.087698
537,15.523697
538,14.328841
539,12.555396
540,11.651995
541,10.97085
542,10.093906
543,9.400498
544,9.538933
545,10.691574
546,14.478802
547,16.400389
548,18.00166
549,16.731249
550,14.189842
551,12.379641
552,10.779231
553,9.888488
554,9.524283
555,9.514813
556,10.125512
557,10.970657
558,13.5988245
559,15.47806
560,17.14721
561,16.695684
562,14.985668
563,13.376073
564,11.543268
565,10.448799
566,9.732256
567,9.415161
568,10.157264
569,10.93754
570,13.261219
571,16.180403
572,16.983278
573,16.87368
574,15.223434
575,13.309125
576,11.381822
577,10.654813
578,9.824843
579,9.138317
580,9.803424
581,11.323826
582,12.631207
583,15.777369
584,16.544292
585,15.680542
586,14.021903
587,12.716218
588,11.316337
589,9.781508
590,9.332049
591,9.075571
592,9.292146
593,10.667606
594,13.467728
595,14.554153
596,17.020084
597,16.038334
598,14.2473545
599,12.2026005
600,11.010244
601,9.784106
602,9.505564
603,8.9589
604,9.289863
605,9.918515
606,11.681407
607,14.529289
608,15.903241
609,15.654288
610,13.732343
611,12.179197
612,11.112102
613,9.548251
614,8.643714
615,8.100114
616,8.275424
617,10.158633
618,13.598281
619,17.296762
620,18.280733
621,17.07729
622,15.374503
623,13.39352
624,11.018817
625,10.156612
626,9.138926
627,8.590333
628,8.8134365
629,10.633834
630,13.691599
631,15.428595
632,16.654392
633,15.099889
634,13.74097
635,12.114408
636,11.25672
637,10.309189
638,9.608195
639,9.154148
640,9.701576
641,11.370907
642,13.811938
643,19.0275
644,18.366182
645,17.295757
646,14.760583
647,11.784609
648,11.170032
649,10.418309
650,9.957808
651,9.652711
652,9.727396
653,10.74852
654,13.746427
655,16.446833
656,16.916779
657,15.0842
658,13.2750635
659,12.589287
660,11.633635
661,10.807506
662,10.087349
663,9.574453
664,9.498482
665,10.849274
666,14.268
667,15.930495
668,16.861654
669,15.634777
670,14.378773
671,13.164561
672,11.112851
673,10.584143
674,9.8898115
675,9.501925
676,9.722186
677,11.605019
678,14.632776
679,15.230962
680,16.546068
681,16.528963
682,14.46678
683,13.347103
684,12.333802
685,11.054311
686,10.177384
687,9.579676
688,9.737438
689,11.525083
690,14.152923
691,17.628735
692,17.701015
693,16.030449
694,13.260101
695,11.5766
696,10.333337
697,9.890793
698,9.441387
699,8.434238
700,9.079338
701,10.377498
702,13.154939
703,17.080948
704,20.207666
705,16.769295
706,14.322949
707,12.707315
708,10.912542
709,10.06168
710,9.43918
711,9.082263
712,9.038318
713,9.765938
714,13.77698
715,16.956806
716,17.243898
717,16.096498
718,15.161131
719,12.610915
720,11.106402
721,10.38992
722,9.668153
723,9.141747
724,9.095078
725,10.74938
726,14.143966
727,16.651443
728,18.169556
729,16.861958
730,14.622059
731,12.935843
732,10.87068
733,10.382822
734,9.719479
735,9.30752
736,9.750193
737,12.71041
738,15.268864
739,16.674496
740,17.774548
741,16.596527
742,15.377584
743,13.447761
744,11.80077
745,10.765511
746,9.839636
747,9.706172
748,9.763725
749,11.799799
750,14.332202
751,16.282288
752,18.32053
753,17.051933
754,14.093597
755,12.306549
756,10.785875
757,9.727309
758,9.424169
759,9.109335
760,9.777537
761,11.859806
762,14.082501
763,17.219872
764,17.174032
765,17.336176
766,16.028376
767,13.770659
768,12.076717
769,10.868162
770,9.776721
771,8.910132
772,9.114828
773,10.571733
774,13.310455
775,15.260141
776,17.129356
777,16.871412
778,16.516258
779,14.455995
780,12.969135
781,11.282846
782,10.302593
783,9.558174
784,10.088585
785,10.891405
786,13.355874
787,17.840912
788,18.540903
789,17.690632
790,15.799559
791,13.753962
792,12.807903
793,11.670403
794,11.068304
795,10.56128
796,10.723639
797,11.999121
798,15.277596
799,16.73335
800,17.172682
801,17.218073
802,14.252528
803,12.540033
804,11.42667
805,10.505378
806,9.978769
807,9.729257
808,10.406243
809,12.817316
810,15.64893
811,18.457033
812,19.05015
813,18.432932
814,16.648245
815,13.59632
816,12.305145
817,11.034011
818,9.720206
819,9.415359
820,10.100136
821,12.131994
822,13.765401
823,16.466534
824,16.90006
825,16.03818
826,14.665314
827,12.430675
828,10.982947
829,10.306606
830,9.941217
831,9.184504
832,9.881007
833,11.080528
834,13.958706
835,16.937052
836,16.783785
837,15.777567
838,14.756818
839,12.830655
840,11.517662
841,10.582618
842,9.130261
843,8.519712
844,8.776829
845,10.236548
846,12.894041
847,15.649118
848,17.1899
849,16.884237
850,15.435489
851,13.428225
852,11.858923
853,10.7959795
854,9.566693
855,8.982417
856,8.839665
857,11.612007
858,16.410635
859,17.580137
860,17.37931
861,16.247475
862,15.11648
863,13.64156
864,11.529967
865,10.919889
866,10.383577
867,9.53983
868,9.87173
869,12.598266
870,16.63594
871,17.137938
872,18.332287
873,16.865639
874,15.300337
875,13.228984
876,11.183221
877,10.529285
878,9.975982
879,9.517493
880,9.580594
881,10.121902
882,12.868513
883,16.326107
884,16.916111
885,16.062046
886,14.650568
887,12.039113
888,10.021688
889,9.113681
890,8.2164545
891,7.845416
892,8.518913
893,10.215251
894,14.579917
895,16.501415
896,17.573238
897,18.769882
898,14.994234
899,12.888021
900,11.347338
901,9.92676
902,9.070089
903,8.881026
904,9.590482
905,11.88094
906,13.965252
907,16.924786
908,18.034704
909,16.955517
910,15.766669
911,14.060678
912,12.063815
913,10.685916
914,8.999178
915,8.366014
916,8.908914
917,10.798753
918,14.479782
919,17.979338
920,18.217075
921,16.53947
922,15.005242
923,13.302803
924,11.561739
925,10.631243
926,10.672855
927,10.556436
928,10.85911
929,11.722273
930,14.57464
931,17.270502
932,17.071648
933,16.541832
934,16.239649
935,13.797129
936,11.905651
937,11.063029
938,10.144636
939,9.642089
940,9.8241415
941,11.543786
942,13.752265
943,17.888517
944,18.218252
945,18.709726
946,15.849614
947,14.007401
948,11.828731
949,10.535707
950,10.027771
951,9.79224
952,9.839963
953,13.662204
954,15.5901375
955,17.376503
956,20.299402
957,19.605995
958,17.520683
959,15.159537
960,12.957039
961,11.640316
962,10.713274
963,10.373151
964,10.655938
965,11.489296
966,15.573489
967,17.388
968,18.336622
969,17.592402
970,16.040634
971,14.326979
972,12.543982
973,11.669605
974,11.042771
975,10.703099
976,10.709394
977,11.617512
978,15.584208
979,20.032734
980,19.137756
981,18.655561
982,15.852035
983,14.029303
984,12.455647
985,11.42534
986,10.3408575
987,10.340391
988,10.616632
989,12.944386
990,15.788356
991,19.754404
992,18.889915
993,17.604675
994,16.016903
995,13.861877
996,12.828008
997,12.255767
998,11.348924
999,10.4419155
1000,10.714848
1001,12.739042
1002,15.881846
1003,18.335556
1004,19.643202
1005,18.397661
1006,16.530684
1007,14.643833
1008,13.374156
1009,12.653786
1010,11.556389
1011,10.8566
1012,11.030104
1013,11.716775
1014,17.408083
1015,19.623117
1016,19.809446
1017,18.209732
1018,16.131674
1019,13.721211
1020,12.470454
1021,12.38033
1022,11.374122
1023,10.871201
1024,10.620043
1025,12.299195
1026,15.571806
1027,17.97015
1028,19.15587
1029,17.819437
1030,15.862743
1031,13.427824
1032,11.780849
1033,10.666383
1034,10.6584
1035,10.618497
1036,11.408499
1037,12.924388
1038,15.473233
1039,17.913446
1040,18.587837
1041,18.031239
1042,16.168953
1043,14.119145
1044,12.194042
1045,11.389241
1046,10.5617485
1047,9.994153
1048,10.631203
1049,11.726036
1050,14.0379305
1051,18.14371
1052,19.247805
1053,18.820883
1054,15.17455
1055,14.349663
1056,12.530951
1057,11.6040945
1058,10.922471
1059,10.5753975
1060,10.965028
1061,11.906291
1062,15.00824
1063,18.162731
1064,19.146732
1065,18.629507
1066,17.252058
1067,15.307296
1068,12.8243
1069,11.2356825
1070,10.681259
1071,10.296323
1072,10.397306
1073,12.06185
1074,14.78734
1075,16.955545
1076,18.618238
1077,19.485363
1078,17.102823
1079,14.803802
1080,13.0735445
1081,12.148169
1082,11.172803
1083,10.612013
1084,10.766069
1085,11.710816
1086,15.5931
1087,19.076958
1088,18.76393
1089,17.659855
1090,15.592026
1091,13.504523
1092,12.446658
1093,11.390447
1094,10.331431
1095,9.727644
1096,10.413542
1097,11.58088
1098,15.370711
1099,18.981386
1100,19.25673
1101,18.611042
1102,16.685408
1103,14.3567915
1104,12.553361
1105,11.416083
1106,10.557645
1107,10.075436
1108,10.823613
1109,12.07547
1110,18.076572
1111,18.935745
1112,18.669912
1113,18.289999
1114,16.986315
1115,14.497122
1116,12.21052
1117,11.357132
1118,11.095263
1119,10.767913
1120,10.861666
1121,13.050779
1122,15.427139
1123,17.245377
1124,19.054052
1125,17.745464
1126,15.907581
1127,13.71235
1128,12.48746
1129,11.73279
1130,10.82572
1131,10.324435
1132,10.480338
1133,12.246932
1134,15.951133
1135,19.203838
1136,20.093481
1137,18.341314
1138,16.361134
1139,14.005004
1140,11.687128
1141,11.018896
1142,10.343308
1143,9.85648
1144,10.155206
1145,11.430903
1146,14.181086
1147,17.418678
1148,18.95311
1149,18.07771
1150,16.00277
1151,13.744502
1152,12.211704
1153,12.131206
1154,11.447669
1155,10.947541
1156,11.464603
1157,13.333916
1158,17.241539
1159,19.984276
1160,19.818354
1161,18.87848
1162,17.311588
1163,16.179731
1164,13.29337
1165,11.644993
1166,10.861417
1167,10.461785
1168,10.680665
1169,12.39123
1170,15.985381
1171,18.128626
1172,19.525843
1173,18.604513
1174,17.84407
1175,16.761263
1176,14.571944
1177,12.97072
1178,11.796437
1179,11.245443
1180,11.627513
1181,12.861937
1182,18.041962
1183,21.244814
1184,18.763657
1185,18.953966
1186,18.089737
1187,15.7232485
1188,13.863821
1189,12.065655
1190,11.426485
1191,10.771544
1192,11.005553
1193,12.015545
1194,15.324079
1195,17.432571
1196,19.447773
1197,18.46524
1198,16.838118
1199,14.863003
1200,13.168729
1201,11.852954
1202,10.92235
1203,10.293126
1204,11.020918
1205,12.78545
1206,14.81054
1207,19.017895
1208,20.218504
1209,19.307152
1210,17.215254
1211,15.048909
1212,12.6811905
