x,DIN
414,1.6019981
415,0.26094687
416,0.1426606
417,0.10039889
418,0.49204338
419,1.752929
420,3.2590895
421,5.346434
422,8.011735
423,8.777778
424,8.535422
425,3.3213794
426,1.0579036
427,0.22272119
428,0.08118177
429,0.1535361
430,0.7611811
431,2.2481077
432,3.9058497
433,4.8762717
434,8.699034
435,9.264098
436,5.8348517
437,4.4995837
438,1.2861447
439,0.36805347
440,0.12523207
441,0.1375728
442,0.545986
443,1.8672681
444,3.921656
445,7.0643272
446,8.885697
447,9.162135
448,8.906368
449,5.228822
450,3.0031605
451,0.6291389
452,0.12193426
453,0.16875839
454,0.45499566
455,2.3185036
456,4.1928873
457,5.3183527
458,10.544165
459,10.238842
460,6.9841247
461,6.340528
462,2.8435965
463,0.61889213
464,0.28758416
465,0.21052915
466,0.45172408
467,1.056896
468,2.3781815
469,3.7248535
470,4.2390122
471,4.769242
472,6.7701297
473,5.053533
474,2.831686
475,0.71165663
476,0.15037914
477,0.12799403
478,0.24730672
479,1.1409991
480,3.2019575
481,5.6451054
482,7.566513
483,9.072081
484,6.5986214
485,4.488025
486,2.4110034
487,0.59663284
488,0.114828125
489,0.0951378
490,0.48158476
491,2.0185688
492,3.9039707
493,5.497558
494,6.2723055
495,7.2140126
496,7.124613
497,4.045207
498,2.8507276
499,0.25780624
500,0.12985468
501,0.15872662
502,0.68817174
503,1.7597225
504,3.4974718
505,5.1705003
506,6.9392
507,6.165046
508,6.4688168
509,5.0545087
510,2.5071247
511,0.85456187
512,0.14119934
513,0.13984312
514,0.52288216
515,1.3142803
516,2.8069763
517,5.054848
518,5.267976
519,4.5450835
520,5.2753825
521,3.938351
522,1.379362
523,0.1447538
524,0.08888159
525,0.08640965
526,0.36368698
527,1.1808976
528,2.6585064
529,4.7692184
530,6.4327736
531,5.8648677
532,6.525996
533,4.529058
534,2.8046134
535,0.8341741
536,0.24904725
537,0.3078699
538,1.3772973
539,3.0011666
540,3.4352
541,6.5831127
542,8.547435
543,8.152328
544,6.817848
545,5.4021916
546,1.8984239
547,0.22614244
548,0.07729604
549,0.10992555
550,0.68492776
551,2.020241
552,3.4000623
553,4.901323
554,7.1940155
555,9.203582
556,9.048231
557,4.8370156
558,1.2308948
559,0.1842801
560,0.1084466
561,0.16096139
562,0.61343277
563,2.081372
564,4.1275816
565,5.2574515
566,6.5459814
567,7.5765657
568,8.728878
569,5.0953856
570,2.944023
571,0.35685226
572,0.09827949
573,0.11342606
574,0.6806129
575,1.6755418
576,3.6245124
577,6.461037
578,8.763952
579,6.705458
580,5.7279267
581,4.9147215
582,2.3882308
583,0.263127
584,0.073036514
585,0.100044295
586,0.23579238
587,1.1586012
588,3.549301
589,4.4920588
590,5.8544145
591,6.617977
592,7.0810814
593,4.6902432
594,1.9838305
595,0.24308112
596,0.074496284
597,0.099060215
598,0.29515427
599,1.2796994
600,3.6088183
601,5.836355
602,6.9301424
603,6.7611012
604,5.8025765
605,4.5350494
606,2.3514988
607,0.2877261
608,0.08859814
609,0.0815568
610,0.18087204
611,0.5894324
612,1.5818307
613,2.9767423
614,4.401301
615,4.385722
616,3.084907
617,1.8795122
618,0.45843986
619,0.12718846
620,0.068849474
621,0.06537475
622,0.10782235
623,0.4021512
624,2.0515914
625,3.1582575
626,4.718563
627,4.608816
628,4.4695644
629,3.7220488
630,0.6320992
631,0.12869257
632,0.06583529
633,0.07483111
634,0.13606173
635,0.48981935
636,2.417609
637,2.9165313
638,3.6479201
639,3.9529884
640,4.023725
641,3.0387502
642,0.7458184
643,0.15742657
644,0.070095174
645,0.1643687
646,0.42817125
647,2.008049
648,4.151152
649,5.513251
650,6.7458344
651,6.28174
652,4.5296955
653,3.5501196
654,1.9668485
655,0.36108422
656,0.101943776
657,0.09601181
658,0.5156065
659,1.3184544
660,4.8659863
661,6.419429
662,9.197597
663,9.441211
664,7.3786407
665,4.3674707
666,1.6217958
667,0.32477716
668,0.14847428
669,0.18014598
670,1.4678141
671,3.2014654
672,4.650245
673,7.4431987
674,8.918924
675,9.388426
676,6.3202496
677,5.137397
678,2.2652733
679,0.17861123
680,0.061527204
681,0.092233054
682,0.20049825
683,1.2492802
684,2.8872347
685,4.320446
686,5.0095615
687,6.71755
688,5.667126
689,3.4259865
690,0.69115615
691,0.124122635
692,0.06592033
693,0.111618765
694,0.41911238
695,1.0565671
696,2.3046298
697,4.465615
698,5.6667366
699,7.818665
700,5.379695
701,3.5340657
702,2.4664025
703,0.40446582
704,0.10312441
705,0.13265972
706,0.41521552
707,1.3242478
708,2.3716283
709,4.1540403
710,4.719715
711,7.5501604
712,7.409181
713,6.3351016
714,4.790989
715,1.2345587
716,0.116341785
717,0.118591115
718,0.59814084
719,2.535683
720,5.8281684
721,5.690906
722,5.1261535
723,6.9172897
724,7.3902297
725,5.069498
726,2.0747018
727,0.12850538
728,0.072776206
729,0.11073477
730,0.4978421
731,2.5556211
732,2.8870616
733,5.0497346
734,7.6112576
735,8.304011
736,8.781316
737,4.6823587
738,2.0761185
739,0.33946344
740,0.08366938
741,0.11104291
742,0.44983432
743,1.2857193
744,3.2459755
745,5.648007
746,5.965666
747,4.4875093
748,6.1712785
749,2.5039833
750,0.3408497
751,0.11909519
752,0.057628196
753,0.07673141
754,0.22714087
755,0.88154435
756,2.6362615
757,4.866978
758,5.967129
759,6.6826916
760,3.145072
761,2.3185961
762,0.793452
763,0.15332901
764,0.06536911
765,0.0659051
766,0.13380475
767,0.8586868
768,2.06056
769,4.010425
770,5.1692634
771,5.0051627
772,3.3476024
773,1.1454929
774,0.22369453
775,0.05767986
776,0.048439424
777,0.06355138
778,0.07881912
779,0.32359424
780,1.4519155
781,2.7578773
782,3.1854184
783,6.509938
784,5.9119425
785,4.1742835
786,1.8209208
787,0.23107132
788,0.05789163
789,0.06925386
790,0.11416456
791,0.7140113
792,2.8468757
793,4.1686087
794,4.957472
795,6.1320167
796,8.1709795
797,3.8563237
798,1.6560996
799,0.1568271
800,0.0564997
801,0.079610355
802,0.789484
803,1.2960284
804,3.9500759
805,5.9045534
806,7.9153323
807,8.440375
808,5.867588
809,4.138916
810,2.314976
811,0.52351403
812,0.063613206
813,0.06767498
814,0.09283435
815,0.9865412
816,1.7189654
817,3.9514778
818,6.1013193
819,6.782024
820,4.5008607
821,4.2150335
822,1.559385
823,0.2204008
824,0.061224435
825,0.0705213
826,0.26023576
827,0.7771868
828,2.2939315
829,2.4996035
830,4.0461063
831,7.3428826
832,6.0370708
833,3.7541733
834,0.9939954
835,0.12088269
836,0.05505334
837,0.06297521
838,0.11483715
839,0.4481143
840,1.5813814
841,3.097293
842,3.4320402
843,4.4913564
844,4.907753
845,4.078087
846,1.4026593
847,0.16921137
848,0.06331366
849,0.071478285
850,0.15424243
851,0.49153
852,2.0654547
853,4.064778
854,4.899757
855,4.499349
856,3.57652
857,1.5377504
858,0.3671011
859,0.056392584
860,0.045827337
861,0.051772922
862,0.10949599
863,0.43147546
864,1.2618499
865,2.9409
866,4.3565907
867,3.547559
868,2.813322
869,1.0011994
870,0.2467079
871,0.06969846
872,0.05623633
873,0.0978264
874,0.27072972
875,1.4295961
876,2.9344943
877,3.4260728
878,3.5083952
879,3.9207146
880,4.019409
881,2.7490764
882,1.5501087
883,0.12285381
884,0.0699169
885,0.09052855
886,0.4563673
887,1.2396771
888,3.0358913
889,4.5360665
890,6.52738
891,5.5522447
892,5.5849705
893,2.3691564
894,0.6160321
895,0.09861438
896,0.049042407
897,0.07234673
898,0.20201167
899,1.0463433
900,2.2560759
901,3.3203213
902,5.0693884
903,4.876196
904,3.9989016
905,2.1435478
906,0.61757976
907,0.12347237
908,0.08225539
909,0.07136528
910,0.17926632
911,0.8913982
912,2.028847
913,3.350498
914,4.8901215
915,5.798728
916,4.5106235
917,2.9404013
918,0.4793523
919,0.07185688
920,0.046924684
921,0.046161976
922,0.0731117
923,0.26501694
924,0.85835916
925,0.800368
926,1.4797038
927,1.8644148
928,1.9449923
929,0.8512708
930,0.33987412
931,0.0784265
932,0.04617788
933,0.06232897
934,0.10299555
935,0.36327586
936,1.4750621
937,2.1230772
938,2.7238252
939,3.9786227
940,3.1381032
941,1.7400403
942,0.3783828
943,0.05754638
944,0.0426232
945,0.061297547
946,0.16260906
947,0.4837587
948,1.4159402
949,1.849389
950,2.743166
951,2.6573148
952,1.5727416
953,0.9869516
954,0.17368612
955,0.06962098
956,0.043975502
957,0.060370322
958,0.27368045
959,0.41193575
960,1.0473957
961,1.5204345
962,2.8523643
963,3.7384427
964,3.2938962
965,0.6941776
966,0.14041892
967,0.06398067
968,0.04601632
969,0.051858816
970,0.08218488
971,0.19848584
972,0.6302333
973,1.2517686
974,2.650654
975,3.7252843
976,3.0742888
977,1.0799928
978,0.13511945
979,0.04668801
980,0.036194697
981,0.05317982
982,0.09532171
983,0.48609027
984,1.0758729
985,2.2668943
986,3.3967476
987,3.579385
988,1.9249965
989,0.9538967
990,0.13470572
991,0.050256107
992,0.042904865
993,0.051213358
994,0.11795208
995,0.5126293
996,1.611104
997,3.1459208
998,3.519261
999,3.7527761
1000,3.064946
1001,1.3601358
1002,0.16270812
1003,0.044398345
1004,0.032097246
1005,0.045564193
1006,0.065280154
1007,0.20342113
1008,0.5439046
1009,1.3991524
1010,1.6159843
1011,1.3303815
1012,0.8773079
1013,0.461556
1014,0.18112622
1015,0.058136944
1016,0.0487563
1017,0.05689439
1018,0.1743231
1019,0.60652375
1020,1.8269346
1021,3.2136233
1022,3.8667488
1023,5.388378
1024,4.9437284
1025,3.594603
1026,1.9943151
1027,0.11421805
1028,0.046217844
1029,0.06678725
1030,0.153051
1031,1.059637
1032,2.8944843
1033,5.643047
1034,7.397445
1035,6.8538704
1036,6.1655455
1037,2.5939424
1038,0.3361105
1039,0.077888936
1040,0.043934677
1041,0.065385334
1042,0.21068397
1043,0.87176406
1044,1.332282
1045,2.6676729
1046,3.0119734
1047,3.6376126
1048,4.053245
1049,2.594354
1050,0.47269785
1051,0.06550242
1052,0.039959904
1053,0.051351387
1054,0.07537417
1055,0.24910195
1056,0.58934045
1057,1.2939903
1058,2.1808429
1059,4.918996
1060,5.2754927
1061,4.086657
1062,1.000479
1063,0.06894986
1064,0.047342733
1065,0.056279633
1066,0.11252104
1067,0.38169566
1068,1.7463454
1069,3.1868029
1070,4.974968
1071,6.823115
1072,3.1136172
1073,1.3436539
1074,0.710896
1075,0.08435097
1076,0.051219154
1077,0.081925124
1078,0.28966552
1079,0.70809734
1080,1.7308652
1081,3.192026
1082,4.695632
1083,4.886043
1084,5.3687077
1085,3.719368
1086,1.0560809
1087,0.15243918
1088,0.055557273
1089,0.058976203
1090,0.11974576
1091,0.5631378
1092,1.3783027
1093,2.7613292
1094,3.4607189
1095,3.9429908
1096,4.20438
1097,1.4461046
1098,0.16552839
1099,0.04931697
1100,0.037197594
1101,0.05425704
1102,0.09002573
1103,0.56601673
1104,1.7433593
1105,2.8498917
1106,3.0875897
1107,3.5607095
1108,3.4852855
1109,1.6465193
1110,0.59975994
1111,0.07546892
1112,0.04234023
1113,0.053204376
1114,0.08970281
1115,0.25275925
1116,0.83023643
1117,2.0379553
1118,2.2042482
1119,3.0386956
1120,3.3494089
1121,1.5602518
1122,0.5171621
1123,0.20980878
1124,0.047872018
1125,0.058360856
1126,0.096930146
1127,0.31306937
1128,0.83578527
1129,2.0546136
1130,3.4052193
1131,3.6397543
1132,2.4418237
1133,0.88301486
1134,0.09479384
1135,0.043506123
1136,0.036247358
1137,0.04950129
1138,0.091130614
1139,0.5076622
1140,1.3924341
1141,2.0486114
1142,2.6308818
1143,3.6069946
1144,2.9147153
1145,0.9962895
1146,0.26335132
1147,0.077363886
1148,0.047303844
1149,0.06093384
1150,0.25901955
1151,0.79295856
1152,1.6995414
1153,2.5978608
1154,3.3734727
1155,2.8702972
1156,2.5455468
1157,0.9461047
1158,0.3536626
1159,0.06819854
1160,0.043384925
1161,0.053596154
1162,0.16567925
1163,0.548595
1164,1.5224556
1165,3.0570517
1166,3.7831922
1167,3.9388719
1168,3.8319597
1169,2.4152262
1170,0.47620407
1171,0.05090924
1172,0.047078315
1173,0.068184726
1174,0.13921295
1175,0.7636711
1176,2.1594355
1177,3.965571
1178,5.243472
1179,4.6089344
1180,4.44123
1181,2.7111597
1182,0.7317258
1183,0.060288526
1184,0.040625267
1185,0.051826503
1186,0.09696267
1187,0.39277643
1188,1.6303777
1189,2.544782
1190,3.37958
1191,5.4704485
1192,5.682077
1193,3.0655534
1194,0.9707369
1195,0.10932555
1196,0.05262769
1197,0.057821628
1198,0.16972166
1199,0.7392558
1200,2.0352166
1201,4.2766094
1202,4.6403923
1203,5.896594
1204,3.8218803
1205,2.279612
1206,1.0273911
1207,0.120982185
1208,0.048437413
1209,0.06207583
1210,0.1823888
1211,0.55126154
1212,1.4225267
