x,DIN
297,0.6997483
298,1.4785994
299,3.0131366
300,5.1875515
301,6.204955
302,7.8697643
303,9.220983
304,9.145371
305,4.4823675
306,1.7912382
307,0.21505235
308,0.08797579
309,0.26752794
310,0.9796908
311,1.8108921
312,3.9781933
313,4.924586
314,8.861978
315,9.840388
316,10.073734
317,5.164202
318,1.9806366
319,1.5123787
320,0.22561505
321,0.26643583
322,0.63396335
323,1.8198849
324,4.3536234
325,7.5358734
326,9.80515
327,10.195612
328,10.0080385
329,7.1716347
330,2.9615145
331,0.53847545
332,0.117669575
333,0.13611108
334,1.3655806
335,3.5101578
336,5.248288
337,5.769705
338,7.2135315
339,7.6065826
340,7.84162
341,4.866196
342,2.7082906
343,0.7222779
344,0.1198758
345,0.19971062
346,1.3481457
347,4.4865613
348,6.3131127
349,6.65973
350,8.114651
351,7.64067
352,6.132207
353,5.1454835
354,2.2148418
355,0.25372386
356,0.108916804
357,0.13846308
358,0.44607922
359,2.1655736
360,4.196856
361,8.3419285
362,8.209424
363,9.360547
364,9.472319
365,6.4418936
366,2.3838682
367,0.49898282
368,0.10630838
369,0.21454611
370,1.5531578
371,2.7794216
372,4.453763
373,6.807341
374,8.640292
375,9.827281
376,9.498232
377,4.9527617
378,2.2443085
379,0.30126455
380,0.09151838
381,0.23733103
382,1.1676434
383,2.926122
384,5.5655775
385,8.329236
386,9.874168
387,10.022746
388,8.73751
389,8.6929655
390,3.9461617
391,1.702852
392,0.20699349
393,0.17141256
394,1.0883329
395,3.090418
396,3.951177
397,5.4097886
398,6.8956017
399,7.8857837
400,6.8680468
401,3.3926651
402,0.8839977
403,0.107418224
404,0.07877872
405,0.116582505
406,0.56156915
407,1.4290161
408,4.0223265
409,5.705737
410,5.0622783
411,7.0507507
412,7.6873946
413,5.6246414
414,2.0944664
415,0.30578184
416,0.09434672
417,0.104989715
418,0.25980157
419,0.93389887
420,1.1891485
421,3.3277705
422,5.27278
423,8.03286
424,7.63757
425,4.126023
426,1.5793849
427,0.23595886
428,0.103979446
429,0.22357857
430,0.9823862
431,1.8412172
432,3.6260178
433,5.206786
434,7.8953633
435,9.794829
436,8.824874
437,4.6880856
438,2.1762705
439,0.5438684
440,0.1492361
441,0.3754852
442,1.1482338
443,3.5550368
444,5.147221
445,7.5900226
446,10.214731
447,10.123871
448,9.560867
449,6.6721177
450,4.5592585
451,1.5068187
452,0.1599873
453,0.14141178
454,0.33505556
455,1.4297967
456,2.890186
457,4.2937536
458,5.168278
459,8.111191
460,8.423306
461,5.6749415
462,2.649032
463,0.2515257
464,0.08947249
465,0.15302098
466,0.6364545
467,1.061297
468,2.0156977
469,5.805616
470,6.348594
471,7.751998
472,6.7886453
473,5.856899
474,2.2721899
475,0.22105147
476,0.10641659
477,0.15912323
478,0.34221944
479,0.7981835
480,1.9994313
481,4.2439785
482,5.7438836
483,8.208742
484,8.63698
485,6.0208964
486,1.366046
487,0.10351723
488,0.060488697
489,0.12163309
490,1.1160457
491,2.661329
492,4.813377
493,8.357724
494,9.35065
495,7.4875984
496,5.740802
497,3.2613578
498,1.0652574
499,0.13020746
500,0.08985242
501,0.091409326
502,0.7928036
503,2.4036882
504,3.0737433
505,4.454246
506,5.0668197
507,5.8881817
508,6.615295
509,5.672119
510,2.2303886
511,0.58080536
512,0.10462509
513,0.17682242
514,0.6637841
515,1.3106267
516,2.1115534
517,2.8612936
518,2.8291867
519,3.410691
520,3.0506566
521,1.570908
522,0.6252538
523,0.11947535
524,0.07402568
525,0.07470324
526,0.16905832
527,1.529176
528,4.4726806
529,6.014547
530,8.557811
531,8.234833
532,7.122709
533,5.600764
534,4.483935
535,1.2824109
536,0.2824873
537,0.3055808
538,1.4197801
539,3.2094448
540,4.540771
541,5.027615
542,6.006489
543,6.909224
544,6.297128
545,4.616753
546,1.692965
547,0.22315925
548,0.078158505
549,0.09836793
550,0.21229596
551,0.8541854
552,3.3425593
553,4.127761
554,8.503765
555,9.092517
556,9.716507
557,7.5074983
558,3.4932113
559,0.6642738
560,0.20766072
561,0.32001054
562,1.0137812
563,1.951226
564,5.0002403
565,5.953897
566,7.5927253
567,7.6434045
568,8.2960825
569,4.480516
570,1.3080165
571,0.3576292
572,0.10749046
573,0.10937623
574,0.8692658
575,2.415722
576,2.958172
577,3.677704
578,6.611361
579,6.269967
580,5.1496153
581,1.8195655
582,0.44733933
583,0.08680054
584,0.0614936
585,0.0794971
586,0.13849615
587,0.5280251
588,3.8587306
589,7.112758
590,7.295111
591,7.5160303
592,7.9141707
593,5.7660875
594,2.768371
595,0.42881522
596,0.08957036
597,0.065096766
598,0.25313276
599,0.9940781
600,2.5253105
601,4.3662043
602,5.530014
603,5.29387
604,5.128059
605,3.2284715
606,1.2541735
607,0.13552217
608,0.06877117
609,0.07402153
610,0.14135322
611,0.9047383
612,1.7924031
613,2.4310992
614,3.9204507
615,4.194574
616,3.544321
617,2.1524198
618,0.21122807
619,0.08574238
620,0.053132307
621,0.065886274
622,0.13356331
623,0.418946
624,1.5708884
625,2.5827212
626,2.8688464
627,2.8573675
628,2.563704
629,1.7154775
630,0.27371696
631,0.07946205
632,0.057831295
633,0.06678653
634,0.10017415
635,0.17604274
636,0.51868355
637,2.3765402
638,8.290874
639,9.83372
640,9.91201
641,6.527044
642,2.4795408
643,0.35151726
644,0.090986915
645,0.08898287
646,0.15515915
647,0.6057596
648,1.7737778
649,5.5953975
650,7.3785796
651,10.793632
652,11.073945
653,8.9657755
654,3.556821
655,0.7299371
656,0.24933635
657,0.19369091
658,0.5203237
659,1.4666216
660,2.2027454
661,2.9330225
662,4.5013494
663,8.380703
664,10.267667
665,8.066198
666,3.420996
667,0.71802956
668,0.1133688
669,0.15658823
670,0.59863794
671,3.6957061
672,4.1994886
673,5.332499
674,6.4255705
675,6.2619042
676,4.867753
677,3.0279222
678,1.4163601
679,0.15761012
680,0.07044648
681,0.08043519
682,0.19250847
683,0.839553
684,2.0514297
685,3.3621163
686,4.990042
687,7.16687
688,6.990985
689,5.159114
690,1.6073076
691,0.2905781
692,0.099773444
693,0.21912088
694,0.67368937
695,1.8857977
696,3.7680645
697,4.517352
698,7.4661536
699,7.804571
700,7.509629
701,3.7313697
702,1.2979991
703,0.1085359
704,0.07236299
705,0.10324909
706,0.4579349
707,1.588601
708,2.2953722
709,4.682398
710,5.868558
711,6.1534657
712,5.206661
713,3.6106606
714,1.5602152
715,0.24101189
716,0.081072494
717,0.09831365
718,0.3304232
719,1.3777559
720,3.1691527
721,7.1735144
722,6.2763734
723,6.165456
724,8.909141
725,6.6926465
726,3.017828
727,0.34667417
728,0.106550686
729,0.14863741
730,0.75111526
731,2.639828
732,5.0007095
733,7.361602
734,8.593522
735,7.6964893
736,8.239163
737,6.4002204
738,2.7458463
739,0.60570896
740,0.07543488
741,0.13775274
742,0.4699219
743,1.7665712
744,3.3697605
745,4.29453
746,5.181136
747,4.595878
748,4.5159907
749,2.0671268
750,0.44374314
751,0.08798718
752,0.05163978
753,0.07102197
754,0.13052051
755,1.5752954
756,5.2886195
757,6.215493
758,4.831289
759,4.736089
760,5.4448695
761,4.236243
762,1.1203023
763,0.1412095
764,0.06650665
765,0.08504769
766,0.121576495
767,0.49952528
768,1.2987416
769,3.6587439
770,3.0575736
771,4.092681
772,1.4949652
773,0.2938248
774,0.088728376
775,0.04572734
776,0.047789026
777,0.062771164
778,0.08440543
779,0.34352085
780,1.9190147
781,3.8248968
782,5.230525
783,5.8377695
784,6.874525
785,5.716728
786,2.2803411
787,0.2874654
788,0.0900842
789,0.07790188
790,0.18347517
791,1.7738785
792,3.144832
793,5.379818
794,5.7506256
795,5.9603686
796,8.062466
797,5.495966
798,2.1329138
799,0.38888058
800,0.082521796
801,0.091683134
802,0.30987313
803,0.8141483
804,2.0592124
805,3.4436173
806,4.6382847
807,3.8191805
808,2.879098
809,1.6934601
810,0.60148054
811,0.11417851
812,0.056243815
813,0.065382555
814,0.14864838
815,0.79655045
816,2.3068488
817,4.352235
818,5.025519
819,4.7445445
820,6.8206105
821,4.2791095
822,1.9050164
823,0.1698559
824,0.06243535
825,0.07059162
826,0.17172477
827,1.2962443
828,3.8765602
829,7.103301
830,6.4741898
831,6.64949
832,7.8986464
833,5.429886
834,1.5208383
835,0.1513414
836,0.06530569
837,0.091414474
838,0.20351972
839,1.1994029
840,2.6122801
841,4.904171
842,5.287184
843,5.7475586
844,5.313163
845,4.4694605
846,1.0466253
847,0.29143152
848,0.07532697
849,0.113145754
850,0.19230422
851,0.6019684
852,2.5329542
853,4.639819
854,4.695106
855,5.5741096
856,5.0539474
857,3.0144696
858,0.6802638
859,0.09016735
860,0.050165787
861,0.057352245
862,0.13703482
863,0.6101561
864,3.480412
865,5.0635123
866,6.2640057
867,5.8353987
868,5.841544
869,3.482754
870,0.6222318
871,0.11745022
872,0.08211534
873,0.12183101
874,0.29743797
875,1.6600468
876,5.915569
877,6.826843
878,7.6706643
879,5.7933073
880,6.3615437
881,4.1106358
882,1.5302596
883,0.138557
884,0.09399624
885,0.101930946
886,1.61907
887,3.957376
888,6.057278
889,5.7382865
890,8.232935
891,6.164602
892,6.2441626
893,3.4552686
894,1.2953825
895,0.2316405
896,0.054864984
897,0.17243807
898,0.56673735
899,2.1322963
900,4.1870766
901,4.951539
902,8.278693
903,7.02319
904,5.62226
905,4.61133
906,1.5316424
907,0.18528444
908,0.06571428
909,0.07433737
910,0.11772341
911,0.81711555
912,3.0135295
913,4.4178576
914,4.2227364
915,4.0438657
916,4.0935025
917,2.007224
918,0.395406
919,0.06558891
920,0.051400404
921,0.049094338
922,0.07464181
923,0.45560616
924,1.5534271
925,1.9903628
926,2.6803415
927,2.6528
928,3.2349713
929,2.6468513
930,0.39577892
931,0.073110454
932,0.046038475
933,0.057632983
934,0.108653545
935,1.4153953
936,2.8556383
937,3.7711356
938,5.562674
939,4.960733
940,3.4749002
941,1.7617937
942,0.69784254
943,0.07731035
944,0.044067495
945,0.054505736
946,0.18115187
947,0.582255
948,1.3865644
949,2.6902928
950,3.8830252
951,3.6373813
952,2.372218
953,1.0694726
954,0.19321752
955,0.07150215
956,0.045408968
957,0.055830438
958,1.0928847
959,2.8157516
960,1.9624876
961,2.290858
962,3.122132
963,3.9545972
964,3.880521
965,2.5937452
966,0.34516752
967,0.07950233
968,0.05094499
969,0.05679787
970,0.0893047
971,0.23610744
972,0.7101077
973,1.6865028
974,2.6289554
975,4.039268
976,4.1642585
977,2.4033694
978,0.36604336
979,0.07122255
980,0.041984282
981,0.053905815
982,0.44974002
983,0.6968322
984,1.19628
985,2.9604416
986,4.677963
987,5.7678213
988,3.7779973
989,2.0434272
990,0.26314825
991,0.06517097
992,0.047358178
993,0.05851474
994,0.28285065
995,1.2731447
996,2.235681
997,3.2893002
998,3.8111415
999,3.9027612
1000,3.3810234
1001,1.3137847
1002,0.17047858
1003,0.049261283
1004,0.036154952
1005,0.053148177
1006,0.069000766
1007,0.6082
1008,1.3246372
1009,1.9569361
1010,4.3553095
1011,5.7109566
1012,5.749079
1013,2.8793721
1014,0.3603001
1015,0.07033276
1016,0.054403964
1017,0.06759291
1018,0.5126945
1019,1.5311621
1020,3.7081816
1021,6.487474
1022,7.8290195
1023,8.492417
1024,10.423696
1025,6.880172
1026,3.216032
1027,0.2149429
1028,0.061254423
1029,0.074954994
1030,0.4210393
1031,1.4320637
1032,5.898284
1033,6.289588
1034,6.2480497
1035,7.955639
1036,5.2777
1037,2.7662807
1038,0.25826398
1039,0.061634984
1040,0.045881815
1041,0.099564716
1042,0.3954464
1043,1.897377
1044,4.0807076
1045,6.078028
1046,6.024808
1047,5.1662645
1048,4.5198326
1049,2.6773417
1050,0.73194325
1051,0.09671766
1052,0.048827156
1053,0.057472363
1054,0.07842736
1055,0.4097592
1056,2.756145
1057,2.5888534
1058,3.462161
1059,3.990303
1060,3.7343006
1061,2.5298913
1062,1.0933009
1063,0.0952603
1064,0.052299492
1065,0.077839404
1066,0.52189165
1067,1.0615736
1068,3.8545053
1069,6.246602
1070,5.5563827
1071,7.393384
1072,7.906478
1073,4.7306633
1074,1.2964267
1075,0.1018593
1076,0.053977665
1077,0.061847616
1078,0.19311674
1079,0.55420536
1080,3.9352517
1081,6.139668
1082,6.5763197
1083,7.5802
1084,8.358377
1085,3.4664488
1086,1.3119451
1087,0.16230683
1088,0.066177696
1089,0.06291267
1090,0.40249074
1091,1.4913938
1092,1.8351909
1093,3.3442802
1094,4.8961773
1095,4.2889733
1096,4.1478534
1097,1.9333352
1098,0.53762376
1099,0.05699683
1100,0.04313997
1101,0.054380145
1102,0.1541084
1103,0.9568016
1104,2.064298
1105,3.8878775
1106,3.5574205
1107,3.9383864
1108,4.273858
1109,2.5399199
1110,0.364221
1111,0.082049824
1112,0.04516279
1113,0.05686431
1114,0.09022651
1115,0.26127285
1116,1.7051897
1117,3.8486986
1118,3.876623
1119,4.15954
1120,4.044962
1121,2.780684
1122,0.97978604
1123,0.13390045
1124,0.05129884
1125,0.05928198
1126,0.07442999
1127,0.626542
1128,1.3958696
1129,3.0225735
1130,3.8768406
1131,4.10847
1132,3.4605863
1133,1.5375433
1134,0.24393237
1135,0.050309956
1136,0.034319423
1137,0.04870457
1138,0.08876854
1139,0.41226983
1140,1.8262048
1141,3.7689488
1142,4.0536013
1143,5.468648
1144,4.0698853
1145,4.5145226
1146,0.47396544
1147,0.07827462
1148,0.047064945
1149,0.081101105
1150,0.30532408
1151,0.93653685
1152,3.1335113
1153,4.0967937
1154,4.2671995
1155,8.067445
1156,6.8929753
1157,2.489079
1158,0.3721157
1159,0.06826825
1160,0.047994193
1161,0.045720033
1162,0.465202
1163,1.3357486
1164,2.1478846
1165,3.2004433
1166,5.8225584
1167,6.673473
1168,5.013806
1169,4.468379
1170,1.2581204
1171,0.07056661
1172,0.045660067
1173,0.055863317
1174,0.17445265
1175,1.5284028
1176,3.1408637
1177,5.6658945
1178,6.496173
1179,4.4909773
1180,4.1166687
1181,1.8236135
1182,0.33740973
1183,0.07270111
1184,0.046913285
1185,0.060830276
1186,0.13005449
1187,1.5038403
1188,3.9288318
1189,4.984843
1190,4.6444435
1191,3.851423
1192,4.884655
1193,2.3242579
1194,0.84331715
1195,0.09560691
1196,0.04893856
1197,0.0627095
1198,0.40039268
1199,0.8743808
1200,3.82384
1201,5.0902543
1202,7.033352
1203,7.269029
1204,6.139509
1205,3.1123133
1206,0.9050644
1207,0.11778973
1208,0.052047297
1209,0.064651996
1210,0.20801425
1211,1.3303846
1212,3.539256
