x,DIN
506,5.4847894
507,6.230201
508,8.217642
509,5.803087
510,2.3892365
511,0.343392
512,0.07915843
513,0.120566405
514,0.6292181
515,1.2590026
516,2.0556154
517,3.1332912
518,3.7483077
519,3.7609076
520,4.6165257
521,3.7372828
522,1.8786455
523,0.19638509
524,0.10674343
525,0.10276927
526,0.33361095
527,0.7150455
528,2.114487
529,3.6607358
530,6.627549
531,7.4538646
532,7.1833715
533,5.11687
534,3.478084
535,0.81706846
536,0.14329223
537,0.21809363
538,0.636937
539,1.6040331
540,2.2074678
541,3.1417894
542,3.797371
543,5.0474725
544,6.2620263
545,3.5511162
546,1.2199802
547,0.15408681
548,0.06502801
549,0.08481159
550,0.40914702
551,1.0929154
552,2.7293754
553,4.400298
554,6.598621
555,7.4119854
556,9.608669
557,8.608464
558,2.3200514
559,0.34875014
560,0.08545929
561,0.08898287
562,0.2464669
563,1.3691361
564,3.3398004
565,4.666356
566,5.634904
567,6.2052894
568,7.2256746
569,3.9917989
570,1.6342603
571,0.18177122
572,0.070627615
573,0.080525674
574,0.3599238
575,1.0642308
576,2.0571485
577,2.8836765
578,4.874372
579,5.1742377
580,5.8790717
581,4.476976
582,1.4020596
583,0.15967146
584,0.07397894
585,0.10704567
586,0.3227793
587,1.0671749
588,2.5377436
589,4.3333254
590,5.4435034
591,7.8204207
592,8.00576
593,5.023481
594,1.8801948
595,0.19663723
596,0.07190637
597,0.0834616
598,0.19647689
599,1.0947703
600,2.527935
601,4.353799
602,6.1561975
603,5.92304
604,7.0332923
605,4.4209027
606,1.9805583
607,0.22964737
608,0.07835037
609,0.08299167
610,0.20986515
611,0.6460918
612,1.3704412
613,2.9155908
614,4.0211196
615,3.9943767
616,3.522245
617,3.3231788
618,0.92860866
619,0.16535334
620,0.06500288
621,0.07218258
622,0.14206854
623,0.30379272
624,0.833112
625,2.2021172
626,3.228817
627,4.2814045
628,4.217285
629,3.2997055
630,0.4217873
631,0.104202345
632,0.05751427
633,0.067760624
634,0.1037512
635,0.17969944
636,0.98408574
637,2.7967627
638,2.2570114
639,5.2401834
640,5.5156336
641,4.396355
642,1.2326981
643,0.26028883
644,0.07211883
645,0.085449524
646,0.15863264
647,0.42830178
648,1.4657769
649,3.4272144
650,8.587229
651,9.3502865
652,7.2261333
653,5.180364
654,1.9788966
655,0.31832704
656,0.07793249
657,0.078536436
658,0.16192326
659,0.6102005
660,1.270339
661,3.540551
662,5.5069447
663,10.071286
664,9.384352
665,7.0058274
666,1.948851
667,0.2384425
668,0.109704964
669,0.14388491
670,1.1569331
671,3.4245143
672,4.760419
673,6.1425147
674,7.3216305
675,9.340706
676,8.562958
677,6.039695
678,2.8357413
679,0.2937412
680,0.08380145
681,0.08181212
682,0.18538056
683,1.026971
684,2.0324936
685,3.8420525
686,5.2148824
687,6.77997
688,6.6815686
689,5.1639347
690,0.8818572
691,0.15453903
692,0.068317726
693,0.12227505
694,0.33627993
695,0.7485133
696,1.62431
697,3.220892
698,5.336596
699,5.9741797
700,7.2618947
701,4.418669
702,2.258563
703,0.30899554
704,0.10746376
705,0.122975916
706,0.42271078
707,0.9767858
708,1.9150766
709,2.797235
710,4.2770734
711,7.4438624
712,9.649074
713,6.1493106
714,2.06561
715,0.9572262
716,0.12997359
717,0.09895774
718,0.44249687
719,1.417861
720,4.1678677
721,5.576069
722,5.604851
723,6.1841893
724,6.372395
725,6.125821
726,3.029822
727,0.34012777
728,0.06840739
729,0.10523889
730,0.28135398
731,1.7665446
732,4.487913
733,5.764098
734,7.903223
735,7.880627
736,7.7804637
737,5.1212287
738,2.2000864
739,0.32168624
740,0.075839445
741,0.11109459
742,0.44987977
743,1.6813308
744,2.799981
745,4.5644336
746,5.6123457
747,4.823534
748,5.8855233
749,3.194226
750,0.52705765
751,0.13293456
752,0.061640594
753,0.23387587
754,0.38246644
755,1.0245177
756,3.4115207
757,4.052891
758,4.05242
759,5.410858
760,5.6729965
761,4.0632734
762,1.4726673
763,0.17015849
764,0.06888006
765,0.10438074
766,0.14580142
767,0.7763449
768,1.4829849
769,3.7512295
770,4.515117
771,4.537337
772,4.598889
773,1.1613933
774,0.20096709
775,0.07543562
776,0.058926124
777,0.07236529
778,0.11479662
779,1.2193737
780,2.3483114
781,3.0916233
782,3.4916306
783,5.368577
784,5.556799
785,5.833541
786,2.3681006
787,0.24194166
788,0.062238354
789,0.07786261
790,0.15410662
791,0.47818816
792,1.7021642
793,4.413411
794,5.6650095
795,7.6844797
796,8.460384
797,5.026372
798,1.6197045
799,0.22446741
800,0.05472198
801,0.067596756
802,0.24470758
803,1.3902951
804,2.738814
805,4.2392745
806,5.2366896
807,7.371615
808,6.9989605
809,5.7094817
810,2.7917147
811,0.42248073
812,0.06575841
813,0.072413035
814,0.13914669
815,0.85334337
816,1.8824433
817,3.4956377
818,4.2166753
819,4.527004
820,4.1614733
821,5.6490345
822,2.3646963
823,0.23206496
824,0.06197172
825,0.070140176
826,0.28500703
827,1.1641761
828,2.539354
829,4.04389
830,3.95993
831,5.7363143
832,6.491247
833,4.2992444
834,0.8328787
835,0.08257456
836,0.051725257
837,0.06326108
838,0.12221942
839,0.70426875
840,1.018956
841,2.4167635
842,3.5549874
843,4.0134826
844,4.492734
845,3.594401
846,1.5876408
847,0.17579299
848,0.06304585
849,0.06844867
850,0.101617076
851,0.596571
852,2.4390128
853,4.5688157
854,4.9315357
855,5.4944263
856,4.3861847
857,2.830656
858,0.6159035
859,0.06807197
860,0.045669895
861,0.04973451
862,0.099880695
863,0.33994704
864,1.8754255
865,4.3689876
866,5.8870444
867,4.177454
868,3.2149868
869,3.0989184
870,0.4632964
871,0.09581551
872,0.06370138
873,0.12217693
874,0.32549867
875,1.6147828
876,3.8924103
877,5.7268567
878,5.980378
879,7.472861
880,4.3162017
881,3.2501192
882,1.5903959
883,0.13701406
884,0.06799434
885,0.066338345
886,0.18534845
887,1.588153
888,3.2306132
889,2.8298173
890,4.3633504
891,6.392726
892,2.6088996
893,0.53441215
894,0.20540704
895,0.07006715
896,0.046460114
897,0.06310874
898,0.10378684
899,0.57019454
900,1.1808666
901,3.0689929
902,3.9915266
903,6.446763
904,4.514977
905,2.1717465
906,0.6419965
907,0.14325543
908,0.056531526
909,0.083350495
910,0.21239175
911,0.93916357
912,2.3254879
913,3.864086
914,4.3881283
915,5.81828
916,5.500231
917,2.3758874
918,0.35848883
919,0.062057197
920,0.04745555
921,0.047438268
922,0.071238846
923,0.19130892
924,0.6025867
925,1.2720151
926,2.1659608
927,1.8166275
928,2.112468
929,1.0852168
930,0.24830784
931,0.062879615
932,0.04315261
933,0.053868767
934,0.11003311
935,0.40688547
936,1.5070547
937,2.222803
938,2.7743323
939,3.3199432
940,4.0462604
941,1.4999769
942,0.305034
943,0.060609195
944,0.04358558
945,0.05935704
946,0.18748908
947,0.4676828
948,1.1247051
949,2.6304348
950,3.7221725
951,2.8787212
952,1.5834256
953,0.8750925
954,0.16973443
955,0.0639154
956,0.044975832
957,0.055236727
958,0.149617
959,0.30648822
960,0.95754
961,1.2356445
962,2.4030333
963,2.6723645
964,3.5049157
965,1.534123
966,0.3570597
967,0.06616854
968,0.043470085
969,0.0539143
970,0.114226736
971,0.25091985
972,0.7997255
973,1.8495574
974,2.1635206
975,3.334052
976,3.4899132
977,1.3292423
978,0.17710885
979,0.06434713
980,0.040962536
981,0.059008703
982,0.10605848
983,0.8465387
984,1.5909789
985,2.0324526
986,2.9855614
987,4.8206515
988,4.456369
989,1.6745363
990,0.15926164
991,0.06020699
992,0.043351676
993,0.053266216
994,0.115480274
995,0.65775406
996,1.6562332
997,2.964049
998,3.5204291
999,3.9730303
1000,3.7092602
1001,1.764967
1002,0.23986939
1003,0.045618493
1004,0.0311763
1005,0.042943988
1006,0.06275434
1007,0.20422333
1008,0.695368
1009,1.680228
1010,2.3778307
1011,1.7388252
1012,1.1200219
1013,0.53071344
1014,0.11642925
1015,0.046804912
1016,0.048169117
1017,0.057874307
1018,0.17492716
1019,1.0089586
1020,1.5394313
1021,2.6450913
1022,3.125207
1023,4.4428153
1024,5.374283
1025,4.2840757
1026,0.9612059
1027,0.13634528
1028,0.04951802
1029,0.06463087
1030,0.15643415
1031,0.81569856
1032,1.3729315
1033,3.4269629
1034,6.1057234
1035,8.385982
1036,6.1846433
1037,2.4294138
1038,0.3286668
1039,0.06333747
1040,0.04799053
1041,0.06984885
1042,0.11961996
1043,0.67321455
1044,1.3974717
1045,2.566916
1046,3.523243
1047,4.519799
1048,4.1665955
1049,2.0854626
1050,0.5219497
1051,0.066156514
1052,0.04169143
1053,0.056314208
1054,0.08185982
1055,0.22955567
1056,0.72733635
1057,1.3309982
1058,3.4872699
1059,6.9730816
1060,6.4605703
1061,5.2853127
1062,1.5503113
1063,0.09318515
1064,0.044850484
1065,0.053555574
1066,0.11067782
1067,0.5667862
1068,1.8779597
1069,3.2863624
1070,4.9784408
1071,6.6315665
1072,5.06041
1073,3.0056963
1074,0.45977694
1075,0.06851105
1076,0.048080727
1077,0.06227673
1078,0.33058158
1079,1.1204135
1080,1.9117036
1081,2.9969623
1082,3.3564966
1083,7.6500983
1084,8.05535
1085,4.947345
1086,2.3213313
1087,0.17057255
1088,0.05917396
1089,0.060508005
1090,0.12326524
1091,0.54950994
1092,0.8139992
1093,2.063616
1094,2.409683
1095,4.1225376
1096,4.2561636
1097,2.2288494
1098,0.38374522
1099,0.052506473
1100,0.03932799
1101,0.054334994
1102,0.08325969
1103,0.3373437
1104,1.0087986
1105,2.5765905
1106,3.3750634
1107,2.8599925
1108,4.0826826
1109,2.8053665
1110,0.8143481
1111,0.08078871
1112,0.039474178
1113,0.055334903
1114,0.07943348
1115,0.27129176
1116,1.0429338
1117,1.9291588
1118,3.1202629
1119,4.072504
1120,4.227088
1121,2.3058453
1122,0.699139
1123,0.15696873
1124,0.048749864
1125,0.05812161
1126,0.081456535
1127,0.281982
1128,1.0767245
1129,3.1632268
1130,4.4700985
1131,4.473929
1132,5.691861
1133,2.676268
1134,0.15884034
1135,0.053466316
1136,0.038223978
1137,0.0491771
1138,0.079229794
1139,0.3298906
1140,1.0723671
1141,2.2217863
1142,3.3535838
1143,4.4359827
1144,5.029345
1145,5.364742
1146,0.98170847
1147,0.08515727
1148,0.0439468
1149,0.059227776
1150,0.14956245
1151,0.74439263
1152,1.8056157
1153,2.668141
1154,4.257598
1155,4.2703648
1156,2.4400344
1157,1.3822843
1158,0.17534153
1159,0.054555614
1160,0.03909241
1161,0.0485832
1162,0.23027377
1163,1.1253213
1164,1.4246303
1165,3.041025
1166,4.1153884
1167,5.5376205
1168,6.1605306
1169,4.257271
1170,0.79260355
1171,0.055778135
1172,0.047605686
1173,0.06740925
1174,0.13811633
1175,0.59775984
1176,1.6289105
1177,2.0620568
1178,2.8371599
1179,4.628645
1180,3.1737149
1181,2.2302682
1182,0.21768223
1183,0.061274152
1184,0.041814465
1185,0.050800845
1186,0.082611986
1187,0.7619738
1188,1.3712465
1189,1.5377406
1190,2.3670902
1191,4.513715
1192,6.409044
1193,3.6966355
1194,1.358194
1195,0.105612144
1196,0.05149568
1197,0.059570417
1198,0.1112297
1199,0.6007404
1200,1.596379
1201,3.2429779
1202,4.7934756
1203,6.4052777
1204,7.330353
1205,3.000722
1206,1.7961109
1207,0.0814645
1208,0.04638295
1209,0.058716096
1210,0.092868164
1211,0.4408436
1212,1.5081228
