x,DIN
146,8.646003
147,8.575035
148,6.838779
149,4.2685566
150,2.6262977
151,0.7767201
152,0.24108459
153,0.22818807
154,1.2121726
155,2.9411666
156,4.5188103
157,6.2234907
158,7.680644
159,7.1637487
160,7.7852564
161,5.3330708
162,2.5846288
163,0.7584356
164,0.15954137
165,0.26712108
166,0.8502842
167,1.9176797
168,3.1072886
169,5.4946404
170,6.35797
171,5.5798755
172,3.949712
173,3.671361
174,1.6393582
175,0.1977563
176,0.13619305
177,0.2415728
178,0.71155936
179,2.932892
180,4.783362
181,6.449938
182,7.497254
183,9.134703
184,6.4042583
185,5.668627
186,3.5510933
187,2.16236
188,0.33120385
189,0.48887283
190,1.0753784
191,2.968989
192,4.3576293
193,9.922191
194,10.991687
195,10.105497
196,7.928289
197,6.35622
198,3.5518224
199,1.3413663
200,0.36598757
201,1.0058261
202,2.3700395
203,4.8901825
204,6.491155
205,7.615791
206,9.584619
207,10.528562
208,7.853725
209,6.4052167
210,4.229578
211,0.9054472
212,0.5007311
213,0.43534362
214,0.76256573
215,2.5485196
216,7.279844
217,8.568917
218,10.223131
219,8.360544
220,7.256763
221,5.688079
222,2.7987201
223,1.1032363
224,0.16540805
225,0.32181144
226,1.0121508
227,4.969146
228,5.120885
229,7.1510167
230,8.281376
231,8.452193
232,9.058446
233,8.082259
234,6.0948577
235,3.453069
236,1.3819895
237,0.736052
238,1.6758312
239,4.4822674
240,8.89301
241,10.676394
242,10.587308
243,10.679951
244,10.024454
245,5.2400346
246,2.5361245
247,1.8320017
248,0.7263291
249,0.5863494
250,0.82495534
251,2.5138373
252,4.668261
253,6.296798
254,8.445037
255,9.924982
256,9.505495
257,4.6088877
258,3.1380923
259,1.1766163
260,0.1680554
261,0.50630736
262,1.5412878
263,3.920298
264,5.14374
265,5.9584255
266,6.978071
267,7.2596984
268,7.7640986
269,6.2766967
270,1.6534514
271,0.18878578
272,0.15506889
273,0.25301236
274,1.7628742
275,3.4944212
276,5.1526074
277,8.767154
278,9.8062315
279,10.592528
280,10.052585
281,7.4746456
282,3.5398402
283,1.9895087
284,0.30442753
285,0.38437852
286,0.76969296
287,1.7963744
288,5.1155295
289,7.973769
290,10.292824
291,10.187405
292,10.272991
293,9.15921
294,3.5063813
295,2.536525
296,0.53638905
297,0.8214885
298,2.0632668
299,3.6708586
300,6.244474
301,7.2979465
302,8.853648
303,9.502423
304,9.053945
305,4.6852236
306,3.5855815
307,0.5388429
308,0.119980104
309,0.31311932
310,1.0208265
311,2.6140537
312,5.133808
313,7.1669345
314,9.906863
315,10.137761
316,10.285842
317,6.223436
318,3.5054374
319,1.7359804
320,0.29321617
321,0.22114396
322,0.75017834
323,3.1027763
324,6.2833953
325,8.11099
326,7.9818864
327,9.498903
328,9.86666
329,7.928509
330,1.3905094
331,0.7296898
332,0.32654694
333,0.2528949
334,2.104569
335,4.2276726
336,6.6264696
337,7.162024
338,8.972973
339,10.31089
340,9.805065
341,6.825071
342,3.1564777
343,0.8646522
344,0.1648614
345,0.2985471
346,2.1499014
347,3.8573208
348,5.004718
349,6.935217
350,7.844436
351,7.17189
352,5.7408495
353,4.311245
354,2.1827154
355,0.3698037
356,0.10822884
357,0.5383774
358,0.74148846
359,1.6468048
360,4.4696984
361,6.933711
362,8.746696
363,9.518855
364,9.127599
365,4.8501077
366,2.4392254
367,0.28708452
368,0.09110362
369,0.14072306
370,0.38411793
371,1.9592729
372,3.6394665
373,6.7708273
374,8.425662
375,9.61667
376,9.097776
377,7.189625
378,5.2948484
379,1.3469365
380,0.12626414
381,0.49746022
382,3.0786974
383,4.8346143
384,6.594799
385,9.835334
386,10.552327
387,10.620547
388,9.163534
389,7.4507556
390,3.0937257
391,1.2396367
392,0.25729024
393,0.19222601
394,3.021835
395,6.368994
396,6.535143
397,7.4433556
398,9.012499
399,9.6297245
400,7.983999
401,4.7974896
402,2.2928693
403,0.42762706
404,0.1181404
405,0.1062606
406,0.6824382
407,2.9714522
408,4.50292
409,5.976551
410,6.9774265
411,8.160357
412,7.4199233
413,5.1677265
414,2.792893
415,0.6121001
416,0.24740256
417,0.14540225
418,0.86621875
419,2.4986947
420,3.269389
421,4.8559318
422,6.402739
423,8.559279
424,8.515249
425,3.925213
426,2.9013793
427,0.4613076
428,0.10853809
429,0.4364293
430,1.8334463
431,3.0764556
432,5.952586
433,6.7662225
434,9.690934
435,10.884465
436,9.412574
437,6.7620506
438,3.1319625
439,1.1670783
440,0.2276423
441,0.16769354
442,1.5601934
443,2.8279293
444,5.3164496
445,7.1334586
446,10.236216
447,10.765432
448,8.508431
449,7.275385
450,5.88683
451,2.2839208
452,0.3023974
453,0.19720675
454,0.27462322
455,1.8763026
456,3.307802
457,7.8273444
458,10.581466
459,10.800123
460,9.583343
461,7.9193463
462,4.0992026
463,1.3462168
464,0.3977179
465,0.20847854
466,0.67009664
467,1.6299578
468,3.2775133
469,6.200084
470,8.88973
471,10.134641
472,9.58209
473,7.1987257
474,5.2233605
475,0.8611096
476,0.1983759
477,0.2482335
478,0.53098434
479,1.6440871
480,4.4877415
481,7.1557584
482,8.006775
483,7.871453
484,7.5364904
485,3.9701414
486,3.3734212
487,0.6347789
488,0.110136546
489,0.34824878
490,3.3017476
491,4.555098
492,7.4928274
493,9.289483
494,9.460251
495,9.786222
496,7.5816283
497,5.82062
498,3.090125
499,0.39975482
500,0.108046405
501,0.09676679
502,0.70938057
503,2.9301698
504,4.1253195
505,5.797895
506,6.7678943
507,7.8044395
508,9.010096
509,7.2520227
510,2.6012154
511,1.5400536
512,0.21068947
513,0.21416081
514,0.83286756
515,2.3356743
516,2.5784662
517,3.7249753
518,5.2733736
519,5.718268
520,4.439969
521,2.8947601
522,1.4362613
523,0.18331055
524,0.07187145
525,0.15477435
526,0.6065234
527,2.0651217
528,4.317692
529,6.3846974
530,8.135305
531,9.362431
532,8.130208
533,5.7433114
534,4.935491
535,1.8255689
536,0.54406995
537,0.5275241
538,3.1296623
539,4.3470683
540,4.8353424
541,5.539464
542,7.61098
543,6.4344425
544,6.6621013
545,5.2301908
546,1.9332457
547,0.2925159
548,0.07835974
549,0.35551134
550,1.1630936
551,2.5629742
552,6.4836345
553,6.045658
554,8.216505
555,8.460863
556,7.2284517
557,4.8302665
558,1.5241733
559,0.48915833
560,0.14498137
561,0.18042922
562,2.0266347
563,3.0730293
564,5.9253197
565,7.8361545
566,11.0746975
567,11.073125
568,8.654735
569,5.8678975
570,3.5934865
571,0.5944741
572,0.09905579
573,0.0990164
574,1.1750499
575,1.624696
576,2.729056
577,3.5478022
578,5.4160895
579,5.9304447
580,5.218548
581,4.801351
582,1.8398137
583,0.2248196
584,0.07436003
585,0.10905965
586,0.23201016
587,1.5153971
588,5.7585554
589,7.2605944
590,7.580441
591,9.11578
592,8.826498
593,6.4298525
594,2.8516808
595,0.5773622
596,0.09496721
597,0.13102731
598,0.63446844
599,2.6378715
600,5.5261726
601,7.915857
602,7.831002
603,7.199353
604,6.905174
605,5.247799
606,2.5550344
607,0.34243014
608,0.08839373
609,0.09266271
610,0.34100604
611,1.2548074
612,1.8485408
613,3.0821843
614,4.2321153
615,5.299584
616,3.4838521
617,1.2805544
618,0.20366816
619,0.08692277
620,0.057779506
621,0.05942317
622,0.460559
623,1.4199454
624,2.834948
625,5.8141003
626,6.468914
627,5.867092
628,5.037265
629,3.0611122
630,1.0305482
631,0.19529456
632,0.07059865
633,0.07924875
634,0.39537334
635,2.584178
636,3.5018082
637,4.9504323
638,7.26381
639,8.007912
640,7.160674
641,3.4168706
642,3.180793
643,0.7200388
644,0.09631725
645,0.16556092
646,0.5901104
647,1.84785
648,4.199004
649,7.3600683
650,9.610462
651,7.884297
652,5.368154
653,6.0164165
654,4.2064586
655,1.3699601
656,0.18156959
657,0.1235342
658,1.0221761
659,2.9035466
660,5.281029
661,4.214376
662,5.654158
663,8.209917
664,6.94114
665,7.2397094
666,4.336192
667,0.96849895
668,0.13218644
669,0.2795994
670,1.6187158
671,4.630033
672,6.877099
673,8.533698
674,8.285693
675,6.657084
676,5.8912983
677,4.1221538
678,1.3506576
679,0.16977713
680,0.06625218
681,0.09713841
682,0.29843187
683,2.278794
684,5.2955585
685,5.207571
686,6.870622
687,7.2612686
688,6.1962333
689,3.933924
690,1.1486067
691,0.24781397
692,0.096224815
693,0.1319474
694,0.96414274
695,3.564959
696,4.608326
697,6.2345834
698,7.9511337
699,8.924152
700,7.519693
701,6.5966434
702,2.9374352
703,0.3058893
704,0.10542242
705,0.18998292
706,1.7152075
707,3.502517
708,3.931911
709,6.2898536
710,7.739211
711,9.656213
712,10.128824
713,8.304243
714,3.8087263
715,0.7335879
716,0.16768594
717,0.3213278
718,1.0969521
719,4.9330287
720,7.275995
721,5.8036094
722,7.303916
723,8.494827
724,8.399348
725,7.518693
726,4.1288123
727,0.20289496
728,0.0959057
729,0.15482543
730,0.68716264
731,3.2574534
732,6.2124677
733,6.9204206
734,8.218904
735,7.5211363
736,7.9747224
737,5.8913217
738,3.8409946
739,0.72767484
740,0.14878963
741,0.21212453
742,1.2206744
743,4.367402
744,5.981326
745,7.6809
746,7.3141394
747,6.747619
748,7.265591
749,4.0201883
750,0.68936294
751,0.22297609
752,0.063178204
753,0.06767525
754,0.2519024
755,1.8261423
756,5.331302
757,6.031867
758,7.308042
759,7.215532
760,4.8569655
761,2.4602742
762,0.8874913
763,0.2712864
764,0.118339814
765,0.09688601
766,0.38944808
767,1.7892923
768,4.9282427
769,4.678266
770,4.7593303
771,5.0975447
772,4.2639813
773,1.6023536
774,0.12925568
775,0.054139636
776,0.051485278
777,0.06482272
778,0.093899816
779,0.585762
780,1.7790346
781,3.7859495
782,5.5199947
783,7.6601987
784,6.978534
785,4.7060027
786,1.9325072
787,0.13655365
788,0.06106482
789,0.07113958
790,0.22460142
791,2.2561016
792,4.320946
793,5.56613
794,6.744987
795,6.3936186
796,4.7333007
797,3.107124
798,2.3402379
799,0.26727045
800,0.059871886
801,0.08463852
802,0.8652348
803,2.5848894
804,6.854559
805,10.14566
806,9.19505
807,9.030961
808,6.7883363
809,4.202941
810,2.3211448
811,0.38555354
812,0.05620213
813,0.063012294
814,0.14807473
815,1.4759549
816,3.001339
817,8.018206
818,8.164584
819,7.0742817
820,4.9402223
821,3.510755
822,2.135446
823,0.34070882
824,0.06852106
825,0.066540785
826,0.66305506
827,1.3873416
828,3.5427387
829,5.794059
830,6.046583
831,8.920417
832,8.544827
833,5.2867985
834,1.581623
835,0.13180396
836,0.046744756
837,0.081749596
838,0.16201219
839,1.1922696
840,2.0502756
841,3.684986
842,4.9328957
843,5.9069695
844,5.518388
845,5.154126
846,2.4343457
847,0.4967026
848,0.065979525
849,0.0629855
850,0.57473683
851,1.44579
852,2.977017
853,6.273906
854,6.3565516
855,4.5901275
856,2.3145196
857,1.8156986
858,0.42686483
859,0.055782523
860,0.043234
861,0.053521022
862,0.16564709
863,0.87662166
864,2.8068538
865,4.580781
866,4.476916
867,4.841806
868,4.9138203
869,2.0730324
870,0.6402891
871,0.13392988
872,0.0762659
873,0.16300032
874,0.33490056
875,2.4763036
876,3.937952
877,5.543835
878,3.460381
879,5.7098575
880,6.166056
881,3.8932617
882,2.2739272
883,0.16401635
884,0.14409368
885,0.11986241
886,0.9393463
887,2.5491705
888,4.195706
889,5.9904394
890,5.9649215
891,6.4307437
892,6.323555
893,4.4509726
894,1.666435
895,0.14446779
896,0.055078123
897,0.10577908
898,0.3423444
899,1.975867
900,2.3451536
901,6.37452
902,6.0834
903,6.101888
904,5.7077227
905,3.8443284
906,1.1378729
907,0.15053941
908,0.060605735
909,0.06652772
910,0.23436789
911,1.3264072
912,2.8313189
913,3.4648545
914,6.1014395
915,5.784635
916,3.9130337
917,2.0376382
918,0.3958431
919,0.079706855
920,0.05167667
921,0.04922282
922,0.06910924
923,0.4659035
924,1.5823016
925,2.3218043
926,2.191372
927,2.11262
928,3.0797207
929,1.247714
930,0.8058662
931,0.073169716
932,0.061718646
933,0.06286616
934,0.11800374
935,0.7138479
936,2.1424727
937,2.9482677
938,6.2301693
939,7.4256263
940,4.675865
941,2.2579546
942,0.13618807
943,0.05853624
944,0.040138084
945,0.056215785
946,0.29967082
947,1.1354556
948,2.4063113
949,3.5907106
950,3.617479
951,3.4610057
952,2.609261
953,1.2505807
954,0.18936783
955,0.08061946
956,0.041970313
957,0.05014064
958,0.3675957
959,0.6667891
960,2.0708084
961,2.9933777
962,3.5138524
963,3.9811354
964,0.97975975
965,0.44086298
966,0.19579454
967,0.0577596
968,0.045351874
969,0.050050966
970,0.07835414
971,0.2658801
972,1.2393192
973,1.9594423
974,3.1760354
975,5.013276
976,1.6442809
977,0.24595766
978,0.0915081
979,0.04863016
980,0.03579987
981,0.054571923
982,0.2588084
983,1.1416731
984,1.0298793
985,3.4398777
986,4.7244353
987,2.3931894
988,1.0099463
989,0.5922758
990,0.22744091
991,0.047803894
992,0.044709694
993,0.06183574
994,0.2646466
995,1.0643144
996,2.5883977
997,3.8708572
998,4.8865523
999,4.4509687
1000,2.9083107
1001,0.40155092
1002,0.07034339
1003,0.03477501
1004,0.027844071
1005,0.040621545
1006,0.057513952
1007,0.26918468
1008,1.1952703
1009,3.4034088
1010,2.8932579
1011,2.9827435
1012,3.043841
1013,1.659339
1014,0.22735865
1015,0.07685256
1016,0.058354147
1017,0.076330855
1018,0.9976916
1019,1.9350631
1020,3.3566492
1021,5.5225677
1022,6.5078163
1023,8.114365
1024,9.83174
1025,7.181902
1026,4.3951983
1027,0.3438586
1028,0.061410114
1029,0.08203682
1030,0.394082
1031,1.6894844
1032,3.2775784
1033,5.3353763
1034,7.5846605
1035,7.375126
1036,5.422405
1037,2.2317667
1038,0.3298223
1039,0.062168945
1040,0.037712317
1041,0.04985422
1042,0.21109405
1043,1.9307425
1044,2.811834
1045,2.9705842
1046,4.9975686
1047,6.069424
1048,5.6172457
1049,2.514773
1050,0.7043408
1051,0.08307132
1052,0.042070936
1053,0.049450442
1054,0.08926877
1055,0.6891889
1056,1.6727433
1057,4.1932244
1058,6.3586054
1059,8.433406
1060,5.9508305
1061,2.0126634
1062,0.5579709
1063,0.09495514
1064,0.047866233
1065,0.07102872
1066,0.26068515
1067,0.87380284
1068,2.830628
1069,3.0524368
1070,4.4282093
1071,5.0394726
1072,5.1928596
1073,2.3587875
1074,1.2530634
1075,0.09354078
1076,0.051495597
1077,0.08574304
1078,0.44661584
1079,2.3264806
1080,3.4436603
1081,3.522711
1082,6.118968
1083,7.3592153
1084,6.162254
1085,4.377455
1086,0.92428964
1087,0.16226351
1088,0.05325268
1089,0.04592442
1090,0.47460574
1091,1.2813675
1092,2.0448518
1093,3.9131124
1094,3.2120247
1095,3.3235042
1096,2.6715446
1097,2.1798093
1098,0.22765796
1099,0.057509236
1100,0.039457303
1101,0.0612614
1102,0.117327064
1103,1.1865675
1104,2.0663805
1105,3.4466212
1106,3.8790789
1107,4.806787
1108,4.831439
1109,1.6066173
1110,0.3294529
1111,0.08545737
1112,0.040877454
1113,0.05554502
1114,0.08088369
1115,0.3500735
1116,1.4662898
1117,2.7999275
1118,3.5084393
1119,3.947606
1120,4.6215377
1121,2.493266
1122,0.60007864
1123,0.10619476
1124,0.037647344
1125,0.045007225
1126,0.20252225
1127,0.41840062
1128,1.4280646
1129,2.4234514
1130,3.7997804
1131,3.93341
1132,2.6762664
1133,1.2486064
1134,0.16527854
1135,0.044331178
1136,0.038219374
1137,0.054207463
1138,0.09806674
1139,0.39780447
1140,1.6718141
1141,1.6647071
1142,3.2742848
1143,6.176169
1144,5.6112385
1145,2.16252
1146,0.3253151
1147,0.07931721
1148,0.04876364
1149,0.06004995
1150,0.32386404
1151,0.8852584
1152,2.5166337
1153,3.074866
1154,3.8930938
1155,5.830419
1156,4.434619
1157,1.9122941
1158,0.67921257
1159,0.06723789
1160,0.047601484
1161,0.05714482
1162,0.5094549
1163,2.0368638
1164,2.295225
1165,2.8591914
1166,4.8075624
1167,4.72091
1168,4.2556763
1169,4.2403145
1170,1.4313477
1171,0.08037468
1172,0.048008244
1173,0.06162731
1174,0.18649904
1175,0.8657277
1176,2.8706455
1177,4.406704
1178,4.146514
1179,6.690121
1180,3.4155502
1181,3.130715
1182,1.4515226
1183,0.049556088
1184,0.044571526
1185,0.058496866
1186,0.20124918
1187,0.7234535
1188,2.967822
1189,4.5608044
1190,3.217868
1191,6.034155
1192,6.3378797
1193,3.1533132
1194,1.150226
1195,0.10856308
1196,0.042904045
1197,0.056303337
1198,0.23849168
1199,1.2254928
1200,2.4814
1201,6.1066957
1202,6.624908
1203,6.9009953
1204,6.0930157
1205,2.5639434
1206,1.3598949
1207,0.1665097
1208,0.047201287
1209,0.07714008
1210,0.1943274
1211,0.6502376
1212,2.3036685
