x,DIN
667,0.26630077
668,0.12299001
669,0.22164567
670,1.0549743
671,3.4873395
672,4.93268
673,6.365533
674,7.771464
675,9.52427
676,7.8664865
677,5.4906573
678,2.5499358
679,0.1588028
680,0.07758316
681,0.08677423
682,0.21090911
683,0.91291535
684,2.3569357
685,4.122602
686,6.5472565
687,6.5222864
688,7.511613
689,4.332521
690,0.9248642
691,0.16016887
692,0.06571485
693,0.12769666
694,0.3762344
695,1.0794686
696,3.4956224
697,4.554576
698,6.6371384
699,8.12412
700,7.722738
701,4.8546805
702,3.2589886
703,0.49760103
704,0.10229673
705,0.22054046
706,0.9658559
707,2.9080572
708,2.3241339
709,3.1260352
710,4.414434
711,7.260238
712,9.631811
713,6.779051
714,3.9943657
715,0.82415295
716,0.12742862
717,0.101303376
718,0.3631974
719,1.823648
720,4.10843
721,6.9143786
722,6.711866
723,5.6347003
724,7.4864807
725,5.9983497
726,2.7850928
727,0.20967543
728,0.071665026
729,0.10038597
730,0.8074273
731,2.6364317
732,4.824111
733,4.71752
734,6.8745646
735,8.474503
736,8.212612
737,5.1569705
738,2.4136252
739,0.46490565
740,0.07644032
741,0.103235684
742,0.4137345
743,1.9215674
744,3.5433211
745,5.6990137
746,7.2926555
747,6.519579
748,6.420911
749,3.244809
750,0.33970279
751,0.09268249
752,0.052860036
753,0.078939244
754,0.17293204
755,0.94109946
756,3.8973656
757,6.4866424
758,7.770749
759,6.982882
760,4.815045
761,2.828457
762,1.1444113
763,0.15718506
764,0.06663622
765,0.10952239
766,0.1494139
767,0.9334164
768,2.225397
769,3.6952028
770,4.3571734
771,3.801722
772,3.4550612
773,1.3421729
774,0.24246326
775,0.05971676
776,0.047429156
777,0.06433822
778,0.08373187
779,0.23388742
780,2.0553856
781,3.0111985
782,3.6293395
783,5.268005
784,6.4187913
785,4.506819
786,2.266412
787,0.23630628
788,0.060069032
789,0.07490185
790,0.11823228
791,0.478928
792,1.8978654
793,2.7783408
794,4.0882144
795,7.2280984
796,7.7978287
797,3.7067497
798,2.3317106
799,0.25424767
800,0.061295204
801,0.089375325
802,0.46520013
803,2.0224357
804,3.9999444
805,5.2690105
806,6.8894763
807,7.0677285
808,6.1546855
809,5.1377196
810,2.6796243
811,0.5732834
812,0.0809628
813,0.07472775
814,0.10438474
815,1.0008148
816,2.2959857
817,3.6668992
818,4.855613
819,6.0911736
820,4.869931
821,5.121039
822,1.3662175
823,0.2025369
824,0.059581887
825,0.069723025
826,0.23289806
827,1.0878701
828,2.0306976
829,3.6591537
830,4.423549
831,6.408962
832,6.451365
833,4.840919
834,1.0436896
835,0.110372655
836,0.057560444
837,0.06531885
838,0.10840402
839,0.38135788
840,1.5950536
841,3.121026
842,3.437938
843,4.1348486
844,4.68926
845,4.109566
846,1.5112575
847,0.1919921
848,0.062852316
849,0.068447836
850,0.10811699
851,0.5359479
852,2.045391
853,4.4834523
854,5.097501
855,5.2607994
856,4.1509643
857,2.8660178
858,0.56735635
859,0.062109526
860,0.046786163
861,0.053004436
862,0.10680239
863,0.43439913
864,1.3809805
865,2.768873
866,4.6194143
867,3.941746
868,4.6027703
869,3.5865426
870,0.8539879
871,0.08810895
872,0.058425367
873,0.1624786
874,0.28595576
875,1.5694466
876,2.3138964
877,3.9212747
878,3.407805
879,3.8166423
880,4.6108413
881,2.763304
882,1.5031637
883,0.10004362
884,0.091445155
885,0.092196465
886,0.46971664
887,1.2102424
888,3.3993886
889,4.6887903
890,6.456759
891,4.8346376
892,5.027502
893,3.1082752
894,0.46500707
895,0.08213011
896,0.04947009
897,0.06522018
898,0.20509042
899,0.3774858
900,1.041157
901,3.3994243
902,5.7277236
903,4.8600774
904,4.0260553
905,2.0664341
906,0.5084864
907,0.12923117
908,0.06020729
909,0.06918038
910,0.14554453
911,0.5867985
912,1.890052
913,3.566733
914,4.744059
915,5.9841447
916,4.8796544
917,2.193844
918,0.614118
919,0.061832912
920,0.0479167
921,0.0465281
922,0.07217374
923,0.16656399
924,0.6056977
925,1.0516516
926,2.623994
927,2.5084195
928,2.1600106
929,1.052246
930,0.2764986
931,0.06366206
932,0.045275856
933,0.060954448
934,0.1560132
935,0.49800637
936,1.3140411
937,2.2878675
938,3.1290846
939,3.1528833
940,2.7176132
941,1.3121785
942,0.32481256
943,0.05617623
944,0.043390855
945,0.06320814
946,0.26371917
947,0.4435396
948,0.9481438
949,2.025236
950,2.7830324
951,3.1431441
952,1.7691461
953,1.4093412
954,0.23889937
955,0.0684157
956,0.04443233
957,0.058580942
958,0.14521772
959,0.34244806
960,1.0884259
961,1.7955683
962,3.5256464
963,3.8932679
964,3.4798586
965,2.592799
966,0.20329282
967,0.08075235
968,0.04235053
969,0.05257278
970,0.07354818
971,0.22660804
972,0.9093947
973,1.7374698
974,1.9455835
975,2.6830087
976,3.8957753
977,1.1988173
978,0.16115361
979,0.05234942
980,0.037857004
981,0.05362862
982,0.10555406
983,0.39459172
984,0.81250685
985,1.6053244
986,3.0068572
987,4.075441
988,3.739113
989,1.0988952
990,0.13433944
991,0.058873907
992,0.043191154
993,0.05258643
994,0.17929004
995,0.5631365
996,1.5016683
997,2.7697587
998,3.8900812
999,4.084275
1000,3.7619328
1001,2.1543424
1002,0.24645494
1003,0.044907972
1004,0.03101328
1005,0.042606216
1006,0.064070806
1007,0.17765556
1008,0.6468658
1009,1.5476983
1010,2.3784025
1011,1.6134139
1012,1.064945
1013,0.4861948
1014,0.16479
1015,0.06453317
1016,0.050716463
1017,0.057956006
1018,0.20357592
1019,0.71776986
1020,2.459276
1021,3.2752204
1022,3.5957296
1023,4.1181602
1024,5.1208434
1025,4.201264
1026,1.655752
1027,0.118843816
1028,0.049919154
1029,0.059207924
1030,0.1915335
1031,0.8269803
1032,2.137934
1033,4.210693
1034,6.825621
1035,7.442006
1036,5.9725904
1037,2.557001
1038,0.28827968
1039,0.07486351
1040,0.046142433
1041,0.06422846
1042,0.14836966
1043,0.8610546
1044,1.577399
1045,2.636895
1046,2.9842193
1047,4.476287
1048,4.363619
1049,2.5404282
1050,0.5255122
1051,0.06589653
1052,0.043587703
1053,0.055648685
1054,0.08161068
1055,0.30277768
1056,0.91906106
1057,1.6179031
1058,3.117034
1059,5.919376
1060,6.332688
1061,3.6836777
1062,1.0058784
1063,0.08907018
1064,0.04588795
1065,0.054218188
1066,0.12377675
1067,0.41344768
1068,1.8443413
1069,3.776151
1070,6.4098682
1071,6.660708
1072,6.300096
1073,3.2256653
1074,0.58659136
1075,0.08151683
1076,0.04804376
1077,0.079360895
1078,0.19552569
1079,0.72227275
1080,1.4538251
1081,2.9217062
1082,3.5559828
1083,3.189932
1084,8.025959
1085,3.1116455
1086,1.6003664
1087,0.15632987
1088,0.04970566
1089,0.05507951
1090,0.11619298
1091,0.55031484
1092,1.4543211
1093,2.6690009
1094,3.016246
1095,3.8121624
1096,4.334368
1097,2.3205204
1098,0.23508975
1099,0.045331597
1100,0.036052026
1101,0.052580774
1102,0.10314459
1103,0.49504137
1104,1.2703227
1105,2.2707376
1106,3.2072806
1107,3.3127317
1108,3.7523289
1109,1.7469677
1110,0.6168593
1111,0.09211234
1112,0.043045476
1113,0.057065208
1114,0.08302969
1115,0.2858676
1116,0.8034497
1117,2.0649674
1118,2.688056
1119,4.0178175
1120,3.9431925
1121,1.7055502
1122,0.637043
1123,0.16786925
1124,0.045222633
1125,0.05462233
1126,0.13542591
1127,0.27417096
1128,0.9033684
1129,2.1500401
1130,3.331664
1131,4.3707275
1132,4.063161
1133,2.0724292
1134,0.17122418
1135,0.048252508
1136,0.03873511
1137,0.050540805
1138,0.078985095
1139,0.60850036
1140,1.3521775
1141,1.960703
1142,3.254157
1143,4.4220634
1144,3.993608
1145,1.827261
1146,0.85340774
1147,0.077972166
1148,0.048157465
1149,0.06097891
1150,0.10537592
1151,0.43758047
1152,1.8672916
1153,3.2084913
1154,3.7614949
1155,3.684603
1156,2.5755363
1157,1.1839476
1158,0.19995606
1159,0.057396565
1160,0.041748732
1161,0.050436005
1162,0.18921247
1163,0.7028109
1164,1.4494022
1165,3.1923225
1166,3.7446454
1167,4.451266
1168,5.704825
1169,3.514947
1170,0.7357475
1171,0.054557465
1172,0.04726576
1173,0.06701969
1174,0.16365719
1175,0.6985394
1176,1.6894597
1177,2.6647146
1178,2.8405135
1179,4.1752534
1180,4.1966233
1181,2.5903854
1182,0.46231487
1183,0.0738584
1184,0.039386816
1185,0.050331656
1186,0.08613629
1187,0.86576045
1188,1.4724222
1189,2.3159873
1190,2.322989
1191,4.4799633
1192,5.3682814
1193,3.2006876
1194,1.1086153
1195,0.10591161
1196,0.05149791
1197,0.060416654
1198,0.119388476
1199,0.566959
1200,1.6202837
1201,3.2856715
1202,4.203026
1203,6.1784964
1204,5.2310357
1205,2.4136035
1206,1.7437371
1207,0.16212808
1208,0.050996166
1209,0.061438784
1210,0.08899066
1211,0.26865655
1212,1.0616028
