x,DIN
606,1.8439521
607,0.2516726
608,0.07942078
609,0.09130098
610,0.20106137
611,0.611589
612,1.6928612
613,2.520057
614,3.5858307
615,4.845354
616,3.4429429
617,1.5529773
618,0.29822648
619,0.10150351
620,0.047954835
621,0.06045937
622,0.10042041
623,0.69780266
624,1.647177
625,2.8670764
626,4.2460265
627,4.9102893
628,3.8358939
629,3.2212613
630,0.6551586
631,0.12624983
632,0.06204314
633,0.08238579
634,0.12470608
635,0.39030024
636,1.615117
637,3.3625574
638,2.8471236
639,3.9332747
640,3.8867154
641,1.8461565
642,0.7238585
643,0.17564122
644,0.06670212
645,0.10837306
646,0.28548652
647,0.9407933
648,3.0504138
649,6.006252
650,4.7173624
651,4.1618123
652,3.289782
653,2.4714036
654,1.6089772
655,0.3615992
656,0.08328988
657,0.12048526
658,0.3778578
659,1.9313782
660,4.5975175
661,6.74326
662,8.987434
663,9.561469
664,6.1855187
665,3.2633963
666,1.1712096
667,0.37398773
668,0.12888135
669,0.15774435
670,1.10503
671,3.4141755
672,4.0342627
673,6.680221
674,8.889554
675,9.231199
676,6.236036
677,3.9147236
678,1.7051611
679,0.11702708
680,0.059579927
681,0.08090553
682,0.16781585
683,0.96127135
684,1.917465
685,3.638653
686,4.466598
687,5.6115317
688,5.533944
689,2.6312246
690,0.69936603
691,0.08697784
692,0.057704266
693,0.103889644
694,0.2684479
695,0.7655722
696,1.8988745
697,3.0880754
698,5.195905
699,5.943598
700,6.1625395
701,3.2405972
702,1.4375011
703,0.2739922
704,0.08475056
705,0.11125474
706,0.3556091
707,1.3108734
708,2.3402357
709,3.3775985
710,4.120856
711,7.3843327
712,6.246382
713,5.425738
714,2.676546
715,0.66699505
716,0.100225635
717,0.09437204
718,0.384425
719,1.4470744
720,5.1857514
721,3.592813
722,3.9433944
723,6.6414604
724,6.251252
725,4.644628
726,1.9394244
727,0.20485084
728,0.06258688
729,0.10018782
730,0.62252784
731,2.1149898
732,3.5228302
733,3.6135867
734,6.1603475
735,6.28904
736,5.122358
737,2.5840456
738,0.6679418
739,0.14533927
740,0.065636575
741,0.089320704
742,0.30197275
743,1.0617667
744,2.6040661
745,4.2523994
746,5.8364005
747,4.429124
748,5.995832
749,2.721694
750,0.3116871
751,0.11780539
752,0.05685416
753,0.117673926
754,0.23885895
755,0.8073332
756,2.871222
757,4.564596
758,5.330616
759,6.551217
760,4.4593673
761,2.428427
762,0.84443074
763,0.120942324
764,0.058858745
765,0.06523491
766,0.13949087
767,0.5809923
768,1.5441031
769,2.6331952
770,4.8315887
771,5.145952
772,3.8992496
773,1.3229042
774,0.23441532
775,0.0508786
776,0.04525307
777,0.061113723
778,0.08282027
779,0.23133977
780,1.2287142
781,2.0999093
782,3.099282
783,4.080328
784,4.652953
785,3.4765704
786,1.3646755
787,0.133298
788,0.058708232
789,0.07105179
790,0.107927695
791,0.39825875
792,1.880791
793,2.464806
794,3.5420747
795,3.9511924
796,4.59452
797,2.7098942
798,0.7697867
799,0.11241708
800,0.05169336
801,0.08290177
802,0.41334257
803,1.2531791
804,2.3985474
805,4.4193954
806,4.0325704
807,7.578002
808,6.795573
809,4.5781193
810,1.8249233
811,0.26203334
812,0.053980917
813,0.06009647
814,0.09008915
815,0.567743
816,1.2246828
817,1.9069157
818,2.7592022
819,3.2480698
820,3.8449621
821,2.741165
822,1.1883777
823,0.19407628
824,0.069021955
825,0.0818671
826,0.22338696
827,0.60627127
828,1.589627
829,2.3373818
830,2.9568217
831,3.0976226
832,4.7849984
833,3.6987557
834,0.6005312
835,0.114485204
836,0.055666126
837,0.061349627
838,0.1248518
839,0.51878464
840,1.1955194
841,2.6039085
842,2.9230814
843,3.282964
844,2.956817
845,2.1901798
846,0.77351004
847,0.10976638
848,0.053847205
849,0.06814433
850,0.09277857
851,0.4040327
852,1.845727
853,3.361592
854,3.6952505
855,3.8727949
856,3.4382708
857,1.9190038
858,0.16079229
859,0.061630536
860,0.04299925
861,0.049623773
862,0.08382545
863,0.25417152
864,0.9083377
865,2.3046746
866,3.1820924
867,2.4925141
868,2.1360245
869,0.6751581
870,0.18658884
871,0.06192408
872,0.052835803
873,0.08199331
874,0.2246206
875,1.1294965
876,2.0446494
877,3.426556
878,3.8885632
879,3.3370037
880,3.877381
881,2.184984
882,0.8335923
883,0.10058935
884,0.06912666
885,0.07667193
886,0.46326038
887,1.5965449
888,3.834934
889,5.5072446
890,7.8973446
891,7.232153
892,6.0212393
893,2.3659472
894,0.6257083
895,0.11391091
896,0.05182291
897,0.060971454
898,0.15224452
899,0.7473805
900,1.8059788
901,3.494991
902,5.767738
903,4.3606014
904,4.088591
905,1.8113718
906,0.43228987
907,0.11728632
908,0.059270035
909,0.07115765
910,0.18073738
911,0.7717299
912,1.8113179
913,3.6315312
914,4.141778
915,4.500953
916,4.4525323
917,3.5187078
918,0.7133184
919,0.0837681
920,0.053546593
921,0.048560537
922,0.07296078
923,0.21140262
924,0.6714591
925,1.0890869
926,1.8793855
927,1.6677562
928,1.6403904
929,0.8411359
930,0.19014847
931,0.07569506
932,0.044229046
933,0.058900677
934,0.09392413
935,0.37436235
936,1.3170801
937,1.9036056
938,2.2544172
939,3.3034797
940,3.8056297
941,1.7959639
942,0.25148144
943,0.06167333
944,0.045589574
945,0.06434384
946,0.10897874
947,0.38670206
948,1.5667325
949,1.9869978
950,2.3482752
951,2.0983248
952,1.2586457
953,0.74251986
954,0.14511997
955,0.07047036
956,0.043829847
957,0.061014034
958,0.16287193
959,0.26096055
960,0.6668448
961,1.3665237
962,1.6988518
963,2.2864711
964,2.8951373
965,1.831407
966,0.2136544
967,0.0659254
968,0.044839244
969,0.056195084
970,0.07882568
971,0.2287492
972,0.7147535
973,1.473756
974,1.4371936
975,1.497026
976,2.8586252
977,0.50789243
978,0.09494195
979,0.05087074
980,0.03742975
981,0.054047346
982,0.08798153
983,0.33783084
984,0.9171909
985,1.8004084
986,2.38604
987,3.309311
988,2.3097637
989,0.9635159
990,0.14356178
991,0.059331175
992,0.044453885
993,0.056220002
994,0.09536676
995,0.4616842
996,1.5071514
997,2.054414
998,2.4331942
999,3.3045444
1000,2.8613641
1001,1.6898707
1002,0.23068665
1003,0.04565511
1004,0.03317919
1005,0.048915572
1006,0.067310706
1007,0.12757935
1008,0.4919866
1009,1.0946083
1010,1.5852879
1011,1.6430668
1012,0.8807944
1013,0.38856608
1014,0.111101724
1015,0.05342072
1016,0.04942104
1017,0.060214847
1018,0.16626659
1019,0.5138061
1020,1.23497
1021,2.809518
1022,3.8366196
1023,4.195581
1024,4.7168465
1025,2.6074781
1026,0.86587757
1027,0.076338954
1028,0.041925967
1029,0.065910086
1030,0.13642672
1031,0.8621024
1032,2.819295
1033,4.4895034
1034,5.514127
1035,5.7298656
1036,7.3617167
1037,3.4382334
1038,0.4462815
1039,0.08959672
1040,0.046868216
1041,0.06376639
1042,0.13635498
1043,0.47936648
1044,1.3031756
1045,2.330364
1046,2.6374652
1047,3.0129445
1048,2.8128061
1049,1.6635698
1050,0.38906005
1051,0.068019755
1052,0.04531404
1053,0.05829423
1054,0.08402626
1055,0.24866986
1056,0.6533457
1057,0.88068956
1058,1.3005956
1059,2.1249187
1060,2.9265094
1061,4.165795
1062,0.9336537
1063,0.07439356
1064,0.044555698
1065,0.05670236
1066,0.08351362
1067,0.20905735
1068,0.80231285
1069,2.8998277
1070,3.9154005
1071,4.149344
1072,4.1919713
1073,2.5858748
1074,0.3736351
1075,0.07283356
1076,0.052274946
1077,0.064902686
1078,0.14136715
1079,0.59075665
1080,0.7558012
1081,2.6932492
1082,2.743671
1083,5.2277617
1084,6.805052
1085,5.0243583
1086,1.7615864
1087,0.12549219
1088,0.054510284
1089,0.05934023
1090,0.11327791
1091,0.51543915
1092,1.0127897
1093,2.0548549
1094,3.3504384
1095,4.616696
1096,4.1638584
1097,1.3133508
1098,0.080116905
1099,0.036948826
1100,0.03461128
1101,0.05324415
1102,0.08679862
1103,0.30928218
1104,0.6068617
1105,2.182234
1106,3.0947578
1107,2.4650536
1108,2.4468687
1109,1.6269697
1110,0.63536566
1111,0.09095318
1112,0.046786487
1113,0.054393448
1114,0.08028285
1115,0.27422643
1116,0.8782191
1117,1.8031834
1118,1.9445639
1119,3.357966
1120,4.304142
1121,1.9687297
1122,0.47652388
1123,0.13365842
1124,0.05167731
1125,0.060737718
1126,0.12692586
1127,0.2954405
1128,0.68649465
1129,1.1626464
1130,3.0061316
1131,2.3297565
1132,2.944854
1133,0.7531082
1134,0.092851214
1135,0.04666607
1136,0.035874505
1137,0.04769299
1138,0.076984815
1139,0.16214481
1140,1.0265617
1141,1.9922749
1142,2.5801077
1143,3.0548918
1144,3.3152688
1145,3.020726
1146,0.56658524
1147,0.08509477
1148,0.044757504
1149,0.06561932
1150,0.3111922
1151,1.2723392
1152,1.4444543
1153,2.5966568
1154,2.818365
1155,3.9740932
1156,2.3657863
1157,0.8833236
1158,0.28821474
1159,0.06685477
1160,0.042253874
1161,0.05227682
1162,0.1593556
1163,0.59187335
1164,1.0727924
1165,2.0945241
1166,3.5150855
1167,4.151026
1168,2.4355872
1169,2.0655367
1170,0.37456566
1171,0.046883218
1172,0.043242928
1173,0.06447303
1174,0.15112375
1175,0.431376
1176,1.3003699
1177,3.2382822
1178,5.4276624
1179,3.7418818
1180,3.0298934
1181,1.663957
1182,0.23448494
1183,0.0600162
1184,0.041529384
1185,0.052269887
1186,0.11212552
1187,0.36738393
1188,0.8896242
1189,2.2321439
1190,3.707036
1191,4.2570577
1192,4.8578587
1193,3.1101468
1194,0.63203603
1195,0.07952978
1196,0.05195341
1197,0.058907665
1198,0.12379181
1199,0.6580343
1200,2.1623983
1201,3.810819
1202,4.356696
1203,5.7436357
1204,4.912185
1205,1.3690828
1206,0.7041777
1207,0.10312411
1208,0.04798651
1209,0.06075423
1210,0.1681622
1211,0.40594244
1212,1.2112108
