x,DIN
131,2.1305668
132,3.4130807
133,5.1421585
134,8.7156105
135,8.981968
136,8.308907
137,5.2358794
138,1.7505053
139,0.2617007
140,0.13681355
141,0.20252658
142,0.50235134
143,1.7158513
144,3.302546
145,4.6798997
146,7.8415074
147,8.80353
148,9.652004
149,6.6869397
150,2.1373873
151,0.5255894
152,0.22930475
153,0.37587938
154,1.2970479
155,1.9626635
156,3.6933048
157,4.891341
158,6.9272857
159,7.8877935
160,8.727237
161,5.5509834
162,2.7188897
163,0.8259957
164,0.1475168
165,0.3248631
166,1.3651296
167,1.5693465
168,2.7279344
169,4.660031
170,5.509695
171,6.645629
172,4.523225
173,2.5061824
174,1.3543537
175,0.14932461
176,0.12872075
177,0.25397065
178,0.6768766
179,1.7148982
180,3.1141784
181,5.724753
182,7.5316443
183,8.465338
184,7.4790106
185,5.153401
186,1.6604708
187,0.2597963
188,0.14304446
189,0.29525313
190,0.8954317
191,1.911252
192,3.4326885
193,5.0471287
194,7.9395413
195,10.137974
196,8.716872
197,2.2713006
198,1.4383125
199,0.4100584
200,0.11611088
201,0.16221179
202,0.5082673
203,2.1340814
204,3.31859
205,4.6915517
206,7.6724834
207,10.159791
208,9.523253
209,4.3381763
210,1.6806612
211,0.4280562
212,0.172403
213,0.45824426
214,0.88928616
215,1.928855
216,3.8323328
217,6.5509305
218,9.297686
219,10.080946
220,8.120501
221,3.8966591
222,2.0504968
223,0.5820722
224,0.1508825
225,0.30704197
226,1.1202321
227,2.1558936
228,3.4704905
229,5.6935363
230,8.187758
231,9.616911
232,7.294962
233,6.796844
234,4.0860677
235,0.8251291
236,0.41960967
237,0.3994598
238,0.94589955
239,2.1512039
240,4.99935
241,6.0038958
242,8.38691
243,9.545543
244,9.125248
245,5.854361
246,1.3822688
247,0.32855985
248,0.17905582
249,0.3715493
250,0.718765
251,2.2731705
252,4.211983
253,7.4811573
254,8.880351
255,9.427712
256,8.708907
257,4.845257
258,1.9728566
259,0.28420052
260,0.111094035
261,0.15911937
262,0.68159986
263,2.709657
264,3.6884034
265,5.5378447
266,7.601148
267,8.832517
268,9.114767
269,5.0489817
270,2.4373853
271,0.42088148
272,0.23581994
273,0.32428175
274,1.1008003
275,2.1086557
276,3.505662
277,7.942302
278,8.818998
279,9.153707
280,8.809154
281,6.132111
282,2.1527622
283,0.944863
284,0.174203
285,0.26222157
286,0.6109786
287,1.9056644
288,4.932374
289,7.716154
290,9.312366
291,9.554871
292,9.366757
293,7.128156
294,1.8949776
295,0.7689309
296,0.17667234
297,0.4850526
298,1.6439512
299,3.5018842
300,5.656618
301,7.8815575
302,8.523114
303,9.181192
304,8.166983
305,4.900332
306,1.764039
307,0.22409658
308,0.09030358
309,0.20105596
310,1.0878371
311,2.0559146
312,3.7730453
313,6.104353
314,8.354775
315,8.738146
316,8.7093115
317,5.8091702
318,3.212644
319,1.3321378
320,0.20518757
321,0.36070517
322,0.95068336
323,2.4149945
324,4.4860425
325,7.1633596
326,8.679277
327,9.069253
328,9.1210785
329,7.328126
330,1.4972469
331,0.39244244
332,0.15062235
333,0.2495321
334,1.3574167
335,3.0340047
336,5.7127094
337,6.218349
338,7.9049377
339,8.486028
340,8.252336
341,5.0981803
342,1.4716655
343,0.26237708
344,0.10906393
345,0.22225215
346,0.78820527
347,2.6968465
348,5.298213
349,7.3429184
350,8.557563
351,8.164826
352,8.202047
353,6.2834926
354,3.1364448
355,0.3129492
356,0.09137244
357,0.15821792
358,0.74995
359,1.916361
360,4.4435024
361,7.2264905
362,8.824882
363,9.617942
364,9.64488
365,4.9451075
366,0.9961391
367,0.2875079
368,0.13796201
369,0.21721786
370,0.58030695
371,1.8508316
372,4.3618145
373,6.158355
374,8.298183
375,9.590162
376,9.220436
377,5.2291846
378,1.8331877
379,0.42733335
380,0.09883771
381,0.26371822
382,1.080778
383,3.23207
384,5.9640937
385,8.180364
386,8.735957
387,8.934134
388,7.368251
389,6.7293844
390,3.285719
391,0.53708917
392,0.15158324
393,0.18436077
394,0.7860884
395,2.3534083
396,3.83283
397,5.1952753
398,6.1303525
399,7.5086017
400,8.057961
401,4.5291214
402,2.3771596
403,0.25818697
404,0.09651888
405,0.107225984
406,0.41127047
407,1.3268408
408,3.3958156
409,6.7690673
410,7.0987267
411,8.329012
412,8.27181
413,4.9055195
414,0.9663747
415,0.13140956
416,0.097257145
417,0.1177692
418,0.52028567
419,1.2707307
420,2.5441177
421,4.6684976
422,7.0597067
423,8.596976
424,7.3740315
425,3.8704414
426,1.0402838
427,0.21463503
428,0.09509655
429,0.145211
430,0.7974223
431,1.4772267
432,3.2445498
433,6.1546383
434,6.995133
435,9.408226
436,7.4579954
437,4.0021496
438,1.0164832
439,0.24730356
440,0.122125864
441,0.14452776
442,0.42892423
443,1.6559688
444,4.002903
445,6.331051
446,9.418574
447,9.503945
448,8.239176
449,5.15923
450,3.5273862
451,0.38433874
452,0.09027448
453,0.11631792
454,0.40150324
455,1.9718533
456,3.7905107
457,4.3002405
458,7.38324
459,9.864706
460,8.312042
461,5.697824
462,1.9166843
463,0.39174175
464,0.11102336
465,0.30456385
466,0.7084712
467,0.9202616
468,2.1562417
469,3.4513938
470,4.6209717
471,6.1924562
472,8.088664
473,4.878356
474,1.5949969
475,0.19869517
476,0.07764755
477,0.10481414
478,0.46046564
479,1.1296234
480,2.662271
481,4.719721
482,7.0894737
483,8.3621855
484,6.912364
485,3.6897588
486,1.5332497
487,0.17650974
488,0.08162006
489,0.08825904
490,0.33551136
491,0.98218924
492,3.258146
493,5.5789747
494,5.846544
495,6.9662304
496,6.3593016
497,4.816088
498,2.024051
499,0.1893283
500,0.10207827
501,0.14814712
502,0.834859
503,1.7109982
504,3.3193052
505,4.866372
506,6.7194786
507,8.24771
508,6.1488295
509,4.2145753
510,2.0332353
511,0.3011215
512,0.09398318
513,0.12353396
514,0.64659715
515,1.0296146
516,2.3896422
517,4.2483215
518,5.856836
519,6.001602
520,4.9024563
521,3.2298455
522,1.4746586
523,0.17544979
524,0.101532854
525,0.09371114
526,0.27214748
527,0.8913442
528,2.4752755
529,4.0625105
530,6.2231402
531,7.045367
532,6.8595753
533,4.417219
534,2.6171806
535,0.64242613
536,0.1588153
537,0.23734844
538,0.8291514
539,2.1038635
540,3.6877093
541,3.8671603
542,5.2401648
543,5.6434965
544,6.6390057
545,4.2540817
546,1.3998783
547,0.20355844
548,0.07005642
549,0.13673815
550,0.52095443
551,1.3146328
552,2.6094172
553,3.6518931
554,5.2498775
555,8.122607
556,9.042257
557,5.541072
558,1.8374782
559,0.33260515
560,0.09729378
561,0.106783874
562,0.36616784
563,1.664091
564,3.6159303
565,4.876381
566,5.8550043
567,6.5464716
568,7.5517406
569,4.468698
570,1.4186774
571,0.19027284
572,0.08629034
573,0.11374061
574,0.57384765
575,2.0281534
576,3.3678215
577,4.650796
578,7.9394007
579,7.858346
580,6.3615685
581,4.5275493
582,1.4238119
583,0.21986507
584,0.069140784
585,0.11621898
586,0.38058704
587,0.86574733
588,2.3870254
589,3.9060316
590,4.902455
591,6.3619323
592,7.208365
593,4.726502
594,1.2975457
595,0.15596095
596,0.070668206
597,0.09391919
598,0.42575175
599,1.0676485
600,2.862646
601,5.1168756
602,6.1627526
603,6.5873046
604,7.165397
605,4.590001
606,1.5697958
607,0.2974765
608,0.076485604
609,0.093034826
610,0.25947666
611,0.72278756
612,1.231782
613,2.4183087
614,3.7651544
615,3.9105802
616,3.9365165
617,1.9387937
618,0.3759402
619,0.094707705
620,0.047393445
621,0.06030891
622,0.09860525
623,0.40883827
624,1.6550103
625,2.7584147
626,3.250389
627,3.6141903
628,3.4972513
629,2.7251942
630,0.68120635
631,0.11667062
632,0.05992715
633,0.06800542
634,0.11710272
635,0.31937516
636,0.9455386
637,1.333809
638,1.9250451
639,2.1513543
640,3.518839
641,1.9034497
642,0.47385353
643,0.14169051
644,0.065346465
645,0.09554517
646,0.21660341
647,0.70204085
648,2.7420843
649,5.8597894
650,6.412629
651,3.9671464
652,3.5643559
653,2.5630362
654,0.96356136
655,0.3107372
656,0.075949855
657,0.098659664
658,0.17891867
659,1.187617
660,2.5429645
661,5.7613196
662,9.121675
663,10.201381
664,10.093936
665,5.3683977
666,1.241034
667,0.13858654
668,0.092258304
669,0.11650046
670,1.2403944
671,3.4525416
672,4.543257
673,6.0740323
674,8.254296
675,9.878427
676,6.751983
677,5.303047
678,2.1780128
679,0.15476811
680,0.0629244
681,0.07820596
682,0.17107399
683,0.6001882
684,1.9372246
685,3.1292963
686,4.8514204
687,4.3665285
688,5.242715
689,2.4971375
690,0.414441
691,0.09972346
692,0.052591156
693,0.0780962
694,0.17648758
695,0.6719022
696,1.959469
697,3.8080316
698,5.4691963
699,6.4153204
700,6.7240653
701,3.8086348
702,1.8935955
703,0.22135888
704,0.08822212
705,0.12323449
706,0.30521503
707,1.2923721
708,2.0607247
709,3.2472548
710,4.6615644
711,5.430414
712,7.803518
713,6.381836
714,2.882729
715,0.8640275
716,0.10623852
717,0.08021385
718,0.37857828
719,1.9975003
720,4.6244664
721,5.943006
722,5.99065
723,5.853137
724,6.1243596
725,3.7245
726,1.5754198
727,0.21673085
728,0.06456623
729,0.07615081
730,0.60857093
731,2.18272
732,4.07538
733,4.1423297
734,7.21349
735,9.151265
736,8.060645
737,4.0467877
738,1.4660337
739,0.19557448
740,0.06516664
741,0.086514816
742,0.2921712
743,1.1259187
744,2.574198
745,4.1499877
746,5.9674
747,7.1346583
748,6.827343
749,3.4455879
750,0.32691807
751,0.07939895
752,0.052356
753,0.11558707
754,0.22751033
755,0.5527226
756,1.9295682
757,3.187061
758,4.939226
759,6.667516
760,5.838614
761,3.435254
762,1.1727654
763,0.11676002
764,0.055852603
765,0.06345486
766,0.13936627
767,0.5509104
768,1.127022
769,2.5845752
770,3.598397
771,5.0271196
772,4.0159783
773,1.416095
774,0.1677893
775,0.057927288
776,0.0424004
777,0.060095977
778,0.07700896
779,0.23804563
780,0.9874073
781,2.3658135
782,3.2887115
783,4.41611
784,4.9897237
785,4.48374
786,1.4409782
787,0.1394772
788,0.055518158
789,0.07104994
790,0.10629236
791,0.32594123
792,1.3885336
793,3.2504437
794,4.5092683
795,5.3083925
796,5.4226427
797,3.5491288
798,1.091807
799,0.10624805
800,0.051389534
801,0.06833347
802,0.28275058
803,1.5461028
804,2.3756163
805,3.2339363
806,6.186786
807,5.420377
808,4.584055
809,4.503126
810,1.3819901
811,0.29533085
812,0.06136353
813,0.065377235
814,0.10223576
815,0.98982656
816,1.8519948
817,2.404127
818,3.6323044
819,4.0498276
820,2.649183
821,3.2145646
822,1.0598968
823,0.19847
824,0.055936053
825,0.06465879
826,0.12475938
827,0.41291058
828,1.7940675
829,2.4562924
830,3.307165
831,4.1867156
832,3.8919225
833,3.9956758
834,0.745297
835,0.10794921
836,0.05801731
837,0.059612177
838,0.10974934
839,0.39226028
840,0.8614913
841,2.411893
842,3.3590493
843,3.9114754
844,3.4422703
845,3.6143293
846,1.260901
847,0.11269046
848,0.05642004
849,0.06675235
850,0.08644365
851,0.22942229
852,1.3033425
853,3.248109
854,3.8164608
855,4.3700604
856,3.6029022
857,2.06478
858,0.4147977
859,0.060702693
860,0.045752972
861,0.04969458
862,0.09149146
863,0.24626003
864,0.9724476
865,1.9648205
866,3.536339
867,3.264733
868,3.4884956
869,1.7430083
870,0.21255137
871,0.063498594
872,0.05194056
873,0.06576664
874,0.1824357
875,0.87222344
876,2.1803324
877,3.441883
878,4.597875
879,5.14284
880,3.0806806
881,2.0652454
882,0.5140984
883,0.08719402
884,0.055078797
885,0.0721915
886,0.24976808
887,0.9270959
888,3.4698195
889,5.9140525
890,9.114058
891,8.145812
892,5.2467723
893,2.3095315
894,0.66746795
895,0.08439487
896,0.04749652
897,0.057042938
898,0.129209
899,0.35000637
900,1.3674995
901,2.8299232
902,6.2269835
903,5.471036
904,3.3110878
905,1.7650342
906,0.35036117
907,0.086358316
908,0.04565335
909,0.06574342
910,0.16123247
911,0.76256955
912,1.7321489
913,2.8388786
914,3.1762671
915,4.1807637
916,4.8013844
917,3.3727946
918,0.7992933
919,0.089018285
920,0.05060526
921,0.04836063
922,0.07260749
923,0.15882242
924,0.617523
925,0.92437387
926,1.5580958
927,1.8379196
928,1.7645509
929,0.84184766
930,0.16808349
931,0.056348257
932,0.03990655
933,0.054912984
934,0.08973526
935,0.3164896
936,1.2091969
937,1.7531667
938,2.1958735
939,2.2664912
940,1.8148475
941,1.2430862
942,0.30567974
943,0.061333638
944,0.044887397
945,0.060746785
946,0.14141715
947,0.30298838
948,0.8457043
949,1.636146
950,2.4801948
951,2.3575053
952,1.5893929
953,0.77280366
954,0.17290752
955,0.061349314
956,0.04345356
957,0.05542515
958,0.106582135
959,0.20258018
960,0.5525654
961,1.1724334
962,1.5559826
963,2.6684413
964,3.551586
965,1.9238794
966,0.41419396
967,0.060966164
968,0.040925853
969,0.057774186
970,0.08562598
971,0.24289937
972,0.7704894
973,1.6739674
974,1.8720094
975,1.6218073
976,2.5884278
977,0.69665754
978,0.102119595
979,0.048816156
980,0.036174882
981,0.055543583
982,0.09278181
983,0.27392966
984,0.6265223
985,1.219955
986,1.6293305
987,3.767176
988,3.5759628
989,1.836367
990,0.22194828
991,0.05683328
992,0.04084765
993,0.055616662
994,0.09656095
995,0.4263363
996,1.41396
997,2.4896889
998,3.20133
999,2.9608402
1000,3.1317534
1001,1.3455844
1002,0.13494408
1003,0.046611294
1004,0.032379597
1005,0.044262834
1006,0.06593476
1007,0.14796136
1008,0.4277192
1009,0.9741269
1010,1.663579
1011,1.7352954
1012,0.9945376
1013,0.38115567
1014,0.103611216
1015,0.047295216
1016,0.045555566
1017,0.053514298
1018,0.18130067
1019,0.3967518
1020,0.86196965
1021,1.7901089
1022,3.2472126
1023,3.8317783
1024,3.5681028
1025,1.5244137
1026,0.52348167
1027,0.11880962
1028,0.045861334
1029,0.05208551
1030,0.104871444
1031,0.44069964
1032,1.4015524
1033,3.2926033
1034,3.7752888
1035,5.5658345
1036,6.5264893
1037,3.3656752
1038,0.5780749
1039,0.08026294
1040,0.046125174
1041,0.06507901
1042,0.14088717
1043,0.43635482
1044,1.0692079
1045,2.0251076
1046,3.2916303
1047,3.048103
1048,3.2343957
1049,2.4864807
1050,0.6766233
1051,0.0668245
1052,0.041642353
1053,0.05747141
1054,0.08261092
1055,0.19079454
1056,0.48382106
1057,1.1244837
1058,1.6536843
1059,3.4621973
1060,1.2238852
1061,0.8105887
1062,0.23939642
1063,0.06847311
1064,0.042338748
1065,0.056116924
1066,0.07897759
1067,0.25351056
1068,1.1287706
1069,2.299023
1070,4.2811217
1071,5.358559
1072,5.3213015
1073,2.3968236
1074,0.40392897
1075,0.067938775
1076,0.042755537
1077,0.056480408
1078,0.13864592
1079,0.5384898
1080,1.3533103
1081,1.7175628
1082,3.4277344
1083,4.3942966
1084,4.2565956
1085,5.464713
1086,1.7889533
1087,0.0998581
1088,0.055635538
1089,0.0596586
1090,0.12148662
1091,0.45920834
1092,0.671454
1093,1.468323
1094,2.0730076
1095,2.901118
1096,3.1129098
1097,1.2269138
1098,0.16046649
1099,0.041502796
1100,0.034123912
1101,0.05058341
1102,0.071452565
1103,0.1324036
1104,0.56598735
1105,1.8735101
1106,2.4916193
1107,2.6243944
1108,3.5131629
1109,2.0184064
1110,0.47872305
1111,0.09368964
1112,0.042440876
1113,0.054413173
1114,0.07892075
1115,0.21310371
1116,0.92141205
1117,1.6666678
1118,2.1208713
1119,3.5932312
1120,3.6898847
1121,1.803912
1122,0.45393416
1123,0.14560056
1124,0.049187403
1125,0.059528343
1126,0.08411401
1127,0.2272039
1128,0.83163404
1129,1.7187389
1130,2.8379781
1131,1.6994647
1132,3.3298182
1133,1.2465346
1134,0.14506473
1135,0.04678677
1136,0.035374884
1137,0.048302848
1138,0.110850506
1139,0.25133425
1140,1.3680267
1141,1.8219384
1142,1.6578822
1143,2.5112152
1144,3.0214233
1145,2.78633
1146,0.63392276
1147,0.08428142
1148,0.04132199
1149,0.056225564
1150,0.10013708
1151,0.48296154
1152,2.4824638
1153,2.799875
1154,2.591351
1155,4.370371
1156,3.2653677
1157,1.187456
1158,0.17801587
1159,0.054621052
1160,0.034818467
1161,0.045261763
1162,0.13518809
1163,0.5363931
1164,0.92115855
1165,1.7761542
1166,3.9018517
1167,4.186972
1168,4.519097
1169,1.9645556
1170,0.41215393
1171,0.047802173
1172,0.042133108
1173,0.052679352
1174,0.10210967
1175,0.30596557
1176,1.0249318
1177,2.4792354
1178,2.6877587
1179,3.0873392
1180,2.4635928
1181,1.0472517
1182,0.26072437
1183,0.054131262
1184,0.040208306
1185,0.049969137
1186,0.08020335
1187,0.27362058
1188,0.8350092
1189,1.5365627
1190,2.0090594
1191,2.9706197
1192,5.5254445
1193,1.8037829
1194,0.59120315
1195,0.09418694
1196,0.05267963
1197,0.056967966
1198,0.09999399
1199,0.2837928
1200,0.88366336
1201,2.5586486
1202,6.2475967
1203,8.544212
1204,8.042321
1205,2.7203224
1206,0.2483214
1207,0.07632417
1208,0.041607935
1209,0.055855695
1210,0.10701461
1211,0.2920653
1212,0.7310765
