x,DIN
538,4.094763
539,5.0480976
540,4.411918
541,6.2529173
542,9.545731
543,8.45558
544,5.9919496
545,4.6456513
546,1.4739925
547,0.350423
548,0.10906293
549,1.0963917
550,2.2446473
551,4.6968117
552,8.227214
553,6.469283
554,8.513032
555,10.500742
556,10.66186
557,7.2159133
558,2.786022
559,0.80216014
560,0.21093872
561,0.6392317
562,2.3430321
563,3.4728675
564,8.393266
565,9.846258
566,11.079659
567,10.70115
568,9.783087
569,6.540778
570,3.344727
571,0.7583038
572,0.1267546
573,0.14374496
574,1.860642
575,1.8004451
576,4.0193243
577,6.9125814
578,8.748893
579,8.033825
580,6.7046776
581,4.590159
582,1.2263443
583,0.1430798
584,0.06676804
585,0.12321881
586,0.2538674
587,1.1742003
588,6.143755
589,8.032949
590,8.077776
591,9.353756
592,8.272448
593,5.366412
594,2.5240529
595,0.37578118
596,0.1506875
597,0.16667683
598,1.2886631
599,4.6152935
600,6.5507927
601,8.128247
602,9.155148
603,7.018012
604,6.497536
605,3.6441503
606,1.7653913
607,0.23507938
608,0.07668859
609,0.15202162
610,0.55429983
611,1.0865241
612,1.6522534
613,2.774262
614,3.7666805
615,3.4044766
616,3.4104462
617,2.6287527
618,0.2815298
619,0.09258151
620,0.055682566
621,0.062217142
622,0.14866826
623,0.7537779
624,3.1160927
625,5.513299
626,4.9020658
627,5.2983203
628,4.4061737
629,2.29056
630,0.7379915
631,0.11301501
632,0.076209776
633,0.1053409
634,0.24314263
635,0.81865644
636,1.0588624
637,5.5551114
638,9.725467
639,10.634582
640,6.809041
641,5.003337
642,3.2395492
643,0.52311003
644,0.11483651
645,0.1753377
646,1.1040094
647,2.2294312
648,3.3501945
649,8.991799
650,10.778915
651,10.130351
652,10.036537
653,8.281356
654,4.8778195
655,1.3929594
656,0.17983834
657,0.1835754
658,2.386963
659,4.014789
660,4.0099263
661,4.3950863
662,7.6889973
663,8.857264
664,8.360092
665,7.9201183
666,3.9075177
667,1.0358472
668,0.12085458
669,0.2361303
670,1.77356
671,5.7967014
672,6.5889516
673,6.9866304
674,8.698128
675,7.046233
676,6.1381326
677,4.1181135
678,1.3166605
679,0.14395462
680,0.06532967
681,0.095595315
682,0.5956713
683,2.2868602
684,3.7285845
685,5.138367
686,7.812872
687,8.286295
688,6.8826084
689,4.6657786
690,1.1539079
691,0.36156815
692,0.08592578
693,0.24939725
694,1.589876
695,3.275097
696,4.429508
697,5.6914845
698,8.099841
699,8.604115
700,7.3488636
701,5.411806
702,3.2036474
703,0.28752345
704,0.09589851
705,0.1531108
706,1.4757156
707,2.5047283
708,3.7308633
709,5.6489983
710,7.0905833
711,9.763514
712,8.85272
713,6.267135
714,5.07704
715,1.3190743
716,0.18786065
717,0.73108435
718,1.6535707
719,5.997932
720,7.0143867
721,5.9709845
722,7.960092
723,10.09084
724,8.788106
725,7.996201
726,2.7974365
727,0.14625166
728,0.08681472
729,0.24150403
730,0.92741656
731,3.7037199
732,6.679507
733,7.840949
734,6.8291283
735,7.981607
736,8.34135
737,5.975166
738,3.828028
739,0.68243265
740,0.15252964
741,0.33624667
742,1.1398882
743,4.571897
744,5.901465
745,6.5262413
746,6.7605624
747,7.888938
748,7.0175896
749,3.523997
750,1.4754703
751,0.3483464
752,0.057694033
753,0.0713534
754,0.38675237
755,2.2531497
756,5.0793257
757,5.5675125
758,7.1886005
759,6.982671
760,4.8679833
761,3.0787237
762,1.1369224
763,0.1380772
764,0.091594934
765,0.14367908
766,0.2886659
767,2.7077065
768,5.8665442
769,4.887227
770,4.4643345
771,5.20707
772,3.9760592
773,1.1673404
774,0.18950352
775,0.051851436
776,0.054853503
777,0.07370631
778,0.108119376
779,0.5581591
780,2.68053
781,5.11465
782,6.0086937
783,6.9492946
784,6.723775
785,4.0657973
786,1.7794429
787,0.14152257
788,0.06442643
789,0.09057619
790,0.26765198
791,4.074963
792,5.9415035
793,7.5025883
794,6.8904934
795,5.659125
796,6.9344196
797,3.8409662
798,1.3577118
799,0.23547734
800,0.07507994
801,0.09537299
802,1.1253661
803,4.229467
804,8.877217
805,10.640202
806,8.414625
807,5.952155
808,4.5954943
809,2.937698
810,0.95312697
811,0.15264122
812,0.051707648
813,0.06660692
814,0.19749406
815,2.4925563
816,4.1711593
817,6.7612677
818,8.597465
819,7.3840175
820,7.4031534
821,5.834556
822,2.866149
823,0.2000356
824,0.06384408
825,0.08929396
826,1.1942185
827,3.3673365
828,4.846031
829,7.913772
830,8.803986
831,8.384421
832,8.940746
833,4.8058553
834,1.5745893
835,0.12205569
836,0.05368137
837,0.12678172
838,0.28756115
839,2.1406426
840,3.5339603
841,6.2053337
842,6.1284056
843,5.9341593
844,4.8867636
845,4.9678383
846,2.660235
847,0.5192784
848,0.111362524
849,0.402784
850,0.7781805
851,1.4466991
852,3.1539807
853,5.809282
854,6.626931
855,5.7025814
856,4.7368
857,2.8231828
858,0.3754487
859,0.06880977
860,0.046819832
861,0.06111777
862,0.23626386
863,1.6391301
864,3.2000701
865,5.529433
866,6.1872926
867,5.771167
868,5.4092255
869,3.588
870,1.3718358
871,0.17666104
872,0.10297295
873,0.14843772
874,0.6015492
875,2.9478772
876,4.644184
877,5.8638163
878,4.9008255
879,7.3602433
880,9.233684
881,5.9707484
882,2.856707
883,0.28734285
884,0.13360652
885,0.25835642
886,2.0474699
887,3.885017
888,6.7248297
889,7.307615
890,8.78602
891,9.324268
892,6.905884
893,4.5758867
894,1.7984601
895,0.14314015
896,0.058739603
897,0.39243144
898,1.2644038
899,3.0769868
900,5.0811844
901,7.6988435
902,9.550407
903,7.6588683
904,5.5690136
905,5.134999
906,1.6621212
907,0.25849167
908,0.06760675
909,0.08026285
910,0.3424402
911,1.3565854
912,4.3879933
913,5.9646096
914,4.9776044
915,5.741748
916,4.035469
917,2.3420167
918,0.80436057
919,0.10198902
920,0.058359474
921,0.05132713
922,0.0780922
923,0.6626939
924,2.0891476
925,2.9759543
926,4.1505976
927,4.004392
928,4.383949
929,2.6780252
930,0.7159016
931,0.0845471
932,0.047420856
933,0.061123177
934,0.24938591
935,2.4211683
936,3.6237373
937,4.68861
938,6.871343
939,6.79017
940,4.84665
941,2.5249014
942,0.79179627
943,0.08924832
944,0.041961875
945,0.06513859
946,0.44081032
947,1.1746576
948,2.2749681
949,3.644953
950,4.8676653
951,4.470696
952,2.780949
953,1.4950293
954,0.26629844
955,0.07146671
956,0.044594247
957,0.057607956
958,1.350472
959,0.8799766
960,3.9236772
961,3.532311
962,3.4007103
963,4.077275
964,2.4443097
965,1.7289846
966,0.9155315
967,0.075040594
968,0.05014077
969,0.05332802
970,0.09090131
971,0.2556527
972,1.1589506
973,2.263662
974,2.9428625
975,5.851433
976,5.2395554
977,0.69089633
978,0.1355471
979,0.05676334
980,0.043857753
981,0.072167784
982,0.47730643
983,1.2317246
984,1.7603358
985,3.3370378
986,4.7278533
987,6.0220623
988,3.4253361
989,1.2277063
990,0.16109931
991,0.054435503
992,0.046366006
993,0.07103934
994,0.3613154
995,1.488298
996,2.6362522
997,3.6098025
998,4.0426273
999,3.98036
1000,3.3972542
1001,0.1910948
1002,0.08138189
1003,0.034766976
1004,0.029793872
1005,0.044029467
1006,0.11380577
1007,0.7464629
1008,1.0224156
1009,2.5384412
1010,4.217538
1011,4.6674395
1012,4.749511
1013,2.5151646
1014,0.39042786
1015,0.077798314
1016,0.06539867
1017,0.12869959
1018,0.69208145
1019,1.8784268
1020,5.189706
1021,7.460056
1022,10.992316
1023,11.045271
1024,10.67784
1025,7.949623
1026,4.36179
1027,0.34161976
1028,0.09463278
1029,0.14194879
1030,1.4992642
1031,3.572655
1032,6.802641
1033,4.9448614
1034,6.959295
1035,7.3772492
1036,5.6520624
1037,1.8493836
1038,0.14119749
1039,0.053643316
1040,0.039500747
1041,0.050327763
1042,0.17844746
1043,2.1268623
1044,4.916992
1045,5.3282547
1046,7.248567
1047,7.3358045
1048,8.0825815
1049,4.2098475
1050,1.2416794
1051,0.09667668
1052,0.03951276
1053,0.06603248
1054,0.26707786
1055,1.3890235
1056,2.1189206
1057,6.5628223
1058,7.5252705
1059,6.444505
1060,5.326651
1061,4.1725645
1062,1.3321067
1063,0.12596905
1064,0.05325561
1065,0.08541012
1066,0.3342932
1067,1.4349347
1068,3.95211
1069,5.453155
1070,6.2249265
1071,6.9562874
1072,5.202176
1073,2.4707975
1074,0.9040062
1075,0.11076036
1076,0.058501422
1077,0.07910905
1078,1.0126363
1079,2.6923234
1080,4.7239966
1081,5.7054024
1082,6.7562304
1083,7.8485236
1084,8.82298
1085,4.3712325
1086,1.1432706
1087,0.22215623
1088,0.051167294
1089,0.0555821
1090,0.8332108
1091,1.1163137
1092,2.4096487
1093,3.721952
1094,3.8261023
1095,3.204547
1096,4.87125
1097,2.6554763
1098,0.43399867
1099,0.06188781
1100,0.041032977
1101,0.06093526
1102,0.11988281
1103,1.1254978
1104,2.2632468
1105,4.1504025
1106,2.348093
1107,4.4714093
1108,5.0841317
1109,2.9602482
1110,0.39581487
1111,0.07892884
1112,0.042955652
1113,0.0565849
1114,0.0785833
1115,0.39559898
1116,1.8800497
1117,3.2578683
1118,3.5853093
1119,3.595313
1120,5.052769
1121,3.1158612
1122,0.8965806
1123,0.13260022
1124,0.039169274
1125,0.049539007
1126,0.22229879
1127,0.38103917
1128,1.7333204
1129,3.5295467
1130,3.5723207
1131,3.0868292
1132,2.630336
1133,1.7927448
1134,0.27389613
1135,0.06110244
1136,0.036787044
1137,0.070014134
1138,0.45448625
1139,1.8500935
1140,3.6356175
1141,3.7545388
1142,4.604532
1143,3.1907203
1144,2.4821517
1145,1.9091312
1146,0.42730093
1147,0.07321867
1148,0.04650204
1149,0.070461944
1150,0.42896613
1151,1.4751074
1152,3.405372
1153,3.6314757
1154,4.894411
1155,7.308981
1156,6.5532546
1157,3.265258
1158,0.4160072
1159,0.07647668
1160,0.049455803
1161,0.057308912
1162,0.69663966
1163,2.3837547
1164,3.3278878
1165,4.635821
1166,7.290614
1167,7.7055483
1168,6.234857
1169,3.9811788
1170,1.0952545
1171,0.08589395
1172,0.052437354
1173,0.06595602
1174,0.6013864
1175,2.405271
1176,5.0733733
1177,6.705914
1178,7.190647
1179,6.968142
1180,6.637202
1181,4.895299
1182,0.91515166
1183,0.089815095
1184,0.046676148
1185,0.05374121
1186,0.31894404
1187,2.3174117
1188,5.3054233
1189,5.527959
1190,6.1448774
1191,4.8248467
1192,5.153835
1193,2.94716
1194,1.0538939
1195,0.062440068
1196,0.050586764
1197,0.06076664
1198,0.3110172
1199,1.1515893
1200,3.0457664
1201,5.8527184
1202,7.71926
1203,7.4874268
1204,6.442904
1205,3.5954587
1206,1.7384844
1207,0.12932935
1208,0.049308598
1209,0.074370086
1210,0.17915702
1211,0.66303223
1212,3.1515906
