x,DIN
352,6.538812
353,5.2077446
354,2.1463504
355,0.26173556
356,0.09914168
357,0.1413542
358,0.35184553
359,1.0253382
360,3.6345654
361,4.5890436
362,8.4769
363,9.827431
364,9.630583
365,6.2883253
366,1.3783484
367,0.3136425
368,0.11134188
369,0.32925928
370,1.4383055
371,3.0705466
372,4.356407
373,6.828267
374,8.668883
375,9.829375
376,9.321949
377,4.8096385
378,2.186049
379,0.20431496
380,0.08351022
381,0.22536421
382,1.1862668
383,3.1793084
384,6.465373
385,9.459889
386,10.092691
387,9.864973
388,6.9625416
389,7.3999963
390,3.6919892
391,1.464481
392,0.20332162
393,0.1897352
394,1.2004023
395,2.5739741
396,3.376701
397,4.327506
398,6.4271817
399,5.495022
400,4.9358873
401,2.264209
402,0.4821259
403,0.10612061
404,0.08448257
405,0.09607501
406,0.4915919
407,0.71663415
408,2.3967957
409,2.987408
410,3.856202
411,6.1571383
412,6.296242
413,5.7583523
414,2.1214182
415,0.2952759
416,0.091687225
417,0.10342531
418,0.32211828
419,1.1160467
420,1.6045934
421,3.7202108
422,5.607088
423,7.9777274
424,7.899293
425,3.9960043
426,1.8929207
427,0.21519542
428,0.09187076
429,0.2602599
430,0.4872181
431,1.6862848
432,2.8743603
433,4.2995353
434,6.566727
435,9.588584
436,8.3542385
437,4.460538
438,1.5625257
439,0.50917774
440,0.14481124
441,0.22287712
442,1.0230871
443,3.1803718
444,4.9741173
445,7.750596
446,10.280183
447,10.225959
448,9.649368
449,6.5042934
450,3.5539267
451,1.1091654
452,0.12898476
453,0.13696225
454,0.33241645
455,1.6503259
456,2.761516
457,3.9751627
458,6.168178
459,7.3427806
460,6.872855
461,4.1473393
462,2.180261
463,0.46070662
464,0.09751492
465,0.19638105
466,0.66377586
467,0.63248605
468,1.6101428
469,4.816675
470,4.5488305
471,4.676998
472,4.440725
473,3.5674384
474,1.3583256
475,0.14697956
476,0.06542175
477,0.08603547
478,0.25828603
479,0.70728576
480,1.6664857
481,4.0262246
482,6.245056
483,8.628694
484,8.935702
485,3.3813941
486,0.59917355
487,0.1299729
488,0.063934274
489,0.1255481
490,0.8652897
491,2.2939825
492,4.601752
493,5.593788
494,5.3749957
495,5.22159
496,4.289343
497,2.3272126
498,0.7160587
499,0.08702601
500,0.071975164
501,0.08415801
502,0.43182686
503,1.0742124
504,2.688918
505,3.8481562
506,4.7156653
507,5.92818
508,6.374829
509,5.9939556
510,1.9568937
511,0.42932588
512,0.07726766
513,0.1309675
514,0.47894657
515,1.0462162
516,2.0066032
517,2.5892706
518,3.559262
519,3.9396122
520,3.1979897
521,1.7928658
522,0.5611687
523,0.10227105
524,0.07511666
525,0.0855722
526,0.1894254
527,0.6871268
528,1.649549
529,3.3099086
530,6.377323
531,7.1944184
532,7.620749
533,5.7526402
534,3.9082522
535,0.9659348
536,0.18267065
537,0.17541209
538,0.95369
539,2.0825634
540,3.3944998
541,4.62658
542,4.716935
543,5.567475
544,5.917962
545,3.7476523
546,0.7195529
547,0.16974463
548,0.07236183
549,0.079283215
550,0.24254642
551,0.99248755
552,1.9238806
553,3.2705638
554,5.548348
555,8.138695
556,9.722935
557,8.326679
558,3.0934858
559,0.77278054
560,0.19568524
561,0.26702634
562,0.76757836
563,1.6783156
564,4.495493
565,6.3182626
566,6.728072
567,8.086032
568,8.662527
569,5.8657484
570,2.0005698
571,0.19050446
572,0.07268831
573,0.08284107
574,0.1700075
575,0.3955906
576,1.1898972
577,2.9790869
578,4.962659
579,4.30207
580,3.7642806
581,1.5317223
582,0.32634234
583,0.10448645
584,0.06114138
585,0.07591629
586,0.18437359
587,0.76063335
588,3.4112751
589,5.049509
590,5.4271812
591,7.2205715
592,7.7716904
593,5.8026037
594,1.6353016
595,0.17603385
596,0.07161235
597,0.066194035
598,0.15166338
599,0.6843436
600,1.6939343
601,3.4376383
602,5.1525183
603,5.7128434
604,5.7083526
605,3.322933
606,1.1860477
607,0.1656753
608,0.064318724
609,0.079942614
610,0.19859558
611,0.5909663
612,1.9010292
613,2.5277545
614,4.1667457
615,4.0760303
616,2.601131
617,1.2136934
618,0.23782253
619,0.09842447
620,0.056989897
621,0.068200104
622,0.123056486
623,0.33363378
624,1.2947489
625,2.469764
626,3.2400942
627,3.3153267
628,2.3756175
629,1.477572
630,0.30423683
631,0.07058531
632,0.05445399
633,0.060041804
634,0.09745306
635,0.1740107
636,0.3068289
637,1.0340455
638,3.2435372
639,7.5274105
640,6.77092
641,4.0818553
642,1.0835239
643,0.16378073
644,0.067688726
645,0.064527646
646,0.16877925
647,0.27096742
648,1.001007
649,3.6305716
650,5.688198
651,7.4867077
652,9.918796
653,8.2106695
654,1.6309313
655,0.21855818
656,0.085643426
657,0.0836602
658,0.16996677
659,0.80025595
660,1.8077253
661,2.7569134
662,4.3994284
663,8.626413
664,7.8769984
665,5.6246834
666,2.6260529
667,0.35411844
668,0.0867367
669,0.10903513
670,0.3722999
671,1.9912763
672,3.4565504
673,4.726895
674,5.4592257
675,6.0985374
676,4.506604
677,3.5909007
678,1.3063018
679,0.16509135
680,0.0705004
681,0.07629775
682,0.15285388
683,0.76416904
684,1.3703827
685,2.344118
686,3.740482
687,6.088531
688,7.247232
689,5.341261
690,1.752885
691,0.31978855
692,0.090686955
693,0.26769218
694,0.4228289
695,1.0734038
696,2.1158378
697,3.0732813
698,5.2641835
699,6.34163
700,6.5549784
701,4.0364404
702,1.7350326
703,0.13421245
704,0.077470064
705,0.0816897
706,0.19257075
707,0.7570403
708,1.5309412
709,2.6436067
710,3.8780506
711,5.583399
712,7.2881107
713,4.5012527
714,2.0041168
715,0.28872955
716,0.090831034
717,0.08893896
718,0.20265824
719,0.9952046
720,1.8465075
721,3.2172139
722,4.295069
723,5.000372
724,6.067332
725,5.1054273
726,2.614081
727,0.3125241
728,0.09187068
729,0.093875274
730,0.27981946
731,1.7616524
732,3.8751934
733,7.572382
734,9.352073
735,10.049767
736,9.783722
737,5.390092
738,2.580916
739,0.16418758
740,0.07346406
741,0.1756502
742,0.55137646
743,1.5557548
744,2.7306132
745,4.212612
746,4.536227
747,4.292497
748,3.762131
749,2.260727
750,0.9375984
751,0.06930905
752,0.052458264
753,0.0645737
754,0.15370506
755,1.1092845
756,3.7247322
757,3.6866937
758,4.0824904
759,6.196632
760,6.693359
761,4.071194
762,1.2016318
763,0.15684567
764,0.06745923
765,0.082740866
766,0.10597615
767,1.1885546
768,2.338036
769,3.5470948
770,2.6415286
771,2.326878
772,1.3735108
773,0.8456682
774,0.10455233
775,0.050520096
776,0.047944136
777,0.06424519
778,0.08514532
779,0.29650712
780,1.3438355
781,3.9285092
782,5.9547577
783,6.42146
784,8.4628725
785,6.8991594
786,2.7834218
787,0.27963322
788,0.08574431
789,0.07104575
790,0.12981148
791,0.86120176
792,2.1689708
793,2.8721604
794,7.3043513
795,7.977683
796,9.236201
797,4.889411
798,1.7902933
799,0.2694343
800,0.07055863
801,0.07354639
802,0.7553366
803,2.313385
804,3.2569528
805,5.0707774
806,5.0989814
807,4.984883
808,3.897222
809,2.3011787
810,0.64534444
811,0.1410768
812,0.059642967
813,0.071563266
814,0.17653775
815,1.1013811
816,2.334093
817,5.367076
818,5.8593645
819,5.614241
820,5.5836444
821,6.3074923
822,2.1250205
823,0.16041163
824,0.06172316
825,0.07553867
826,0.20446184
827,1.0697721
828,2.731464
829,5.175486
830,5.5799274
831,5.4625864
832,7.2772512
833,5.246123
834,1.1253818
835,0.11451937
836,0.05987092
837,0.07156499
838,0.12157652
839,1.7270498
840,2.4652963
841,2.9961085
842,2.2727122
843,2.587581
844,3.5606205
845,3.158048
846,0.70509297
847,0.089312084
848,0.061186526
849,0.0863778
850,0.14772905
851,0.49491334
852,2.7704394
853,5.400234
854,5.8647304
855,6.9572797
856,5.3471274
857,3.4901888
858,0.8389436
859,0.07508487
860,0.0490021
861,0.057650633
862,0.10634753
863,0.54869264
864,2.7341278
865,4.3824363
866,5.8888016
867,5.9361506
868,5.4158573
869,2.7120104
870,0.9890015
871,0.093337715
872,0.056865174
873,0.1291687
874,0.12804432
875,1.8615263
876,4.0485168
877,5.9680905
878,5.861844
879,6.055696
880,5.3806696
881,4.067156
882,1.5465162
883,0.12655094
884,0.081696
885,0.12649304
886,1.4327481
887,2.699911
888,3.9986537
889,2.6363177
890,3.6858997
891,3.8350816
892,2.980403
893,1.6032066
894,0.25456268
895,0.07358026
896,0.048563153
897,0.07466981
898,0.31616953
899,0.8615226
900,2.29725
901,3.0692165
902,4.283006
903,4.3419547
904,4.354426
905,3.525727
906,1.6184611
907,0.19152145
908,0.060562886
909,0.06969629
910,0.13530415
911,0.4970699
912,1.947801
913,4.771871
914,3.8023925
915,1.6157497
916,2.4270024
917,1.8963121
918,0.27373677
919,0.061178155
920,0.050984267
921,0.0463701
922,0.07278365
923,0.40409514
924,1.3225883
925,1.9122621
926,2.4287844
927,3.183772
928,3.12794
929,1.4404984
930,0.27429622
931,0.061821666
932,0.047194593
933,0.05587894
934,0.09195622
935,0.47410902
936,2.3416615
937,2.7410886
938,3.758756
939,3.9117122
940,2.729983
941,0.99881136
942,0.20849165
943,0.061972875
944,0.04454036
945,0.056631785
946,0.23280014
947,0.4554425
948,1.4463414
949,2.225022
950,3.578662
951,3.772683
952,2.353621
953,0.8363266
954,0.19072992
955,0.06988456
956,0.043514285
957,0.055693753
958,0.22033508
959,0.3933668
960,1.0141494
961,1.8610662
962,2.884049
963,4.4351335
964,4.3473964
965,2.0655503
966,0.6271373
967,0.08165401
968,0.04774245
969,0.05456785
970,0.090379536
971,0.3107572
972,0.74971014
973,2.0395255
974,2.352215
975,3.6406446
976,3.8618493
977,1.9053147
978,0.25559118
979,0.06415209
980,0.03959709
981,0.057004992
982,0.17401926
983,0.6042903
984,1.7236382
985,1.9941714
986,3.445507
987,4.9721475
988,3.6297286
989,1.5788164
990,0.17586617
991,0.064092994
992,0.046211448
993,0.054375686
994,0.1717546
995,0.63446337
996,1.5643412
997,2.5327451
998,3.5482097
999,4.681318
1000,3.8635848
1001,1.4192901
1002,0.13815922
1003,0.037026376
1004,0.029087035
1005,0.04479477
1006,0.06428097
1007,0.27947116
1008,0.63282937
1009,1.9680611
1010,2.9472625
1011,3.2258177
1012,2.7490382
1013,0.69023824
1014,0.27388942
1015,0.06062471
1016,0.052232154
1017,0.07120909
1018,0.49554488
1019,1.3968122
1020,3.5117202
1021,5.10988
1022,6.5759397
1023,6.618574
1024,9.30218
1025,6.051653
1026,3.129532
1027,0.29016694
1028,0.057095814
1029,0.06407081
1030,0.32439086
1031,1.3533504
1032,2.1552699
1033,4.8376465
1034,4.312272
1035,4.0083365
1036,3.785543
1037,0.44662672
1038,0.18756022
1039,0.06338612
1040,0.044591334
1041,0.066976234
1042,0.1581113
1043,1.0934725
1044,2.8852332
1045,3.0225267
1046,4.376302
1047,5.0370307
1048,5.941526
1049,2.6564686
1050,0.8153402
1051,0.10947639
1052,0.047111504
1053,0.05395932
1054,0.08621516
1055,0.514304
1056,1.6535416
1057,3.1890929
1058,4.1913166
1059,6.6565824
1060,5.3445153
1061,4.2210407
1062,1.39703
1063,0.10049139
1064,0.050631065
1065,0.057261772
1066,0.20667036
1067,0.56038463
1068,2.721426
1069,4.2448974
1070,5.1201305
1071,6.699869
1072,5.749419
1073,2.9836247
1074,0.5079694
1075,0.09246344
1076,0.052403886
1077,0.06434415
1078,0.29344413
1079,0.7684715
1080,2.506268
1081,4.7862453
1082,5.3436165
1083,4.3950357
1084,5.005483
1085,2.8010557
1086,0.8804731
1087,0.14155142
1088,0.05027718
1089,0.0617334
1090,0.1317193
1091,0.65700483
1092,1.7008605
1093,3.1465924
1094,3.9865441
1095,4.4063425
1096,3.1255133
1097,1.8377367
1098,0.3089262
1099,0.054990087
1100,0.041862454
1101,0.053149343
1102,0.08834973
1103,0.1732054
1104,0.3846138
1105,1.4524938
1106,3.9474752
1107,5.8428464
1108,4.581654
1109,3.2246451
1110,0.286185
1111,0.08474592
1112,0.044359334
1113,0.056891646
1114,0.07581715
1115,0.25945085
1116,1.7408503
1117,2.389416
1118,3.9314106
1119,4.3106995
1120,3.9214048
1121,2.1387439
1122,0.5764628
1123,0.119483314
1124,0.052267652
1125,0.0591859
1126,0.06928003
1127,0.47325104
1128,1.5652809
1129,3.7363446
1130,3.484154
1131,2.3751419
1132,4.2555895
1133,1.8583972
1134,0.27878278
1135,0.04938344
1136,0.03432792
1137,0.04825575
1138,0.09055535
1139,0.4937511
1140,1.6613249
1141,2.6244054
1142,3.2919152
1143,4.7927384
1144,6.834129
1145,4.2437806
1146,1.4762107
1147,0.11364295
1148,0.047107223
1149,0.049779788
1150,0.07118996
1151,0.13718309
1152,0.8908568
1153,1.4404163
1154,2.1817017
1155,6.650639
1156,7.417672
1157,3.3506193
1158,0.2078686
1159,0.05296364
1160,0.03767307
1161,0.044411052
1162,0.11760945
1163,0.45221144
1164,1.1634762
1165,1.4808141
1166,2.3044512
1167,5.78096
1168,8.320675
1169,2.153918
1170,0.15387848
1171,0.042422492
1172,0.03934594
1173,0.051434282
1174,0.07827278
1175,0.524923
1176,1.0522006
1177,2.6855903
1178,2.745263
1179,1.8106277
1180,0.6748513
1181,1.4989028
1182,0.1584545
1183,0.0575346
1184,0.039891638
1185,0.052291133
1186,0.1083168
1187,0.46878073
1188,2.2380948
1189,4.3489203
1190,4.998203
1191,5.4667716
1192,6.0291715
1193,3.1644702
1194,0.81899387
1195,0.101139136
1196,0.052576
1197,0.056600712
1198,0.13981386
1199,0.5742977
1200,1.849732
1201,4.43949
1202,5.232987
1203,7.730835
1204,6.1858454
1205,2.9542687
1206,0.9408589
1207,0.08923876
1208,0.04874335
1209,0.068626285
1210,0.11891921
1211,0.34826103
1212,2.2271976
