x,DIN
623,0.33943498
624,0.94408363
625,1.9465762
626,2.4569485
627,2.7269804
628,2.4463284
629,1.2507954
630,0.22907047
631,0.071593724
632,0.05264885
633,0.0653438
634,0.116509445
635,0.29663464
636,0.8883722
637,2.0065556
638,2.2618656
639,3.6667244
640,5.0151196
641,2.994089
642,0.63131243
643,0.11109982
644,0.057098042
645,0.06136479
646,0.1455335
647,0.23735616
648,1.1275289
649,3.8196516
650,6.721912
651,7.323604
652,8.277723
653,7.365558
654,2.9575143
655,0.4931595
656,0.079204954
657,0.07658486
658,0.13629863
659,0.59551597
660,0.9326445
661,1.795058
662,3.1228237
663,9.416938
664,9.030681
665,6.362619
666,2.0553503
667,0.19400424
668,0.070907004
669,0.08488619
670,0.48694086
671,2.4541595
672,3.3966656
673,5.327875
674,5.958816
675,6.634642
676,4.5637765
677,2.487682
678,0.7430372
679,0.10524797
680,0.060120154
681,0.07112547
682,0.13557263
683,0.66289026
684,2.0540876
685,3.2651322
686,4.379424
687,6.8181643
688,8.471238
689,6.258839
690,1.6396409
691,0.28902432
692,0.07925378
693,0.15632512
694,0.3919377
695,1.0511798
696,2.2829416
697,3.4054396
698,5.9749956
699,5.93691
700,5.6059947
701,2.2863076
702,0.38780993
703,0.116846174
704,0.07316581
705,0.09756428
706,0.26097322
707,0.6271081
708,1.095799
709,1.6092389
710,3.0259678
711,3.9564521
712,3.6146684
713,3.022107
714,0.96271545
715,0.16056131
716,0.05853553
717,0.06316058
718,0.16839635
719,0.8518884
720,1.7675636
721,3.096261
722,4.4042263
723,6.83043
724,6.7821336
725,5.8603745
726,2.0088449
727,0.14090462
728,0.05402136
729,0.07328622
730,0.33007702
731,1.2123152
732,2.6798673
733,5.356099
734,7.313774
735,7.570633
736,9.708511
737,6.671902
738,2.0670795
739,0.17074446
740,0.0628323
741,0.073119506
742,0.2308707
743,0.8458219
744,1.6096525
745,3.3373685
746,3.3156476
747,3.1444707
748,3.497419
749,1.4906054
750,0.17216775
751,0.05836047
752,0.04485349
753,0.054780923
754,0.11365063
755,0.72241557
756,2.8644629
757,3.5655696
758,3.2136633
759,3.6777642
760,3.769541
761,3.0276508
762,0.80705947
763,0.088634305
764,0.05438117
765,0.070472494
766,0.10557606
767,0.34529278
768,0.95051277
769,1.2444292
770,0.894993
771,1.0897778
772,0.6288943
773,0.37732202
774,0.07996541
775,0.047937628
776,0.044326723
777,0.061255526
778,0.074758574
779,0.25079793
780,1.6276278
781,3.88165
782,5.4991684
783,6.8507805
784,4.922768
785,4.290502
786,0.65220094
787,0.11073832
788,0.05997566
789,0.06367401
790,0.12778972
791,0.70867574
792,2.0338333
793,2.4658859
794,5.582952
795,6.4488378
796,5.6207824
797,3.1980333
798,1.1272033
799,0.12556557
800,0.053480137
801,0.06723036
802,0.344914
803,1.1570395
804,3.295447
805,4.70847
806,5.813731
807,8.229493
808,4.455317
809,3.6684475
810,1.540383
811,0.108724475
812,0.05191607
813,0.07165953
814,0.24462365
815,0.9082484
816,1.8516444
817,3.598113
818,3.9809759
819,3.8137176
820,3.6525054
821,3.6572618
822,0.83844286
823,0.13193564
824,0.051256966
825,0.061970968
826,0.13972738
827,0.2552055
828,1.1080588
829,1.6584227
830,1.6606969
831,2.0444221
832,1.8707687
833,0.81156385
834,0.14379124
835,0.06881488
836,0.054238163
837,0.0647726
838,0.10536253
839,0.5438899
840,0.80651915
841,1.9234645
842,2.668558
843,2.0171187
844,1.9887539
845,1.0138946
846,0.18954039
847,0.07774685
848,0.04968855
849,0.0646106
850,0.098117925
851,0.32766584
852,1.610951
853,2.830711
854,3.5825877
855,2.0097473
856,1.8942088
857,1.0924814
858,0.62067914
859,0.07149734
860,0.04622494
861,0.053434964
862,0.16726458
863,0.43382892
864,1.5439012
865,4.3442316
866,6.1996746
867,7.6637907
868,9.618247
869,6.2665186
870,0.72331566
871,0.09093009
872,0.0671538
873,0.09239022
874,0.13255711
875,0.6112319
876,1.1845785
877,2.2195752
878,2.898973
879,4.820243
880,7.891426
881,4.896661
882,1.7789239
883,0.092019126
884,0.055230323
885,0.117957756
886,0.40981647
887,1.2800024
888,3.549456
889,2.387518
890,3.3255346
891,2.006706
892,1.6246547
893,0.68664557
894,0.17691171
895,0.061850958
896,0.04448323
897,0.054939955
898,0.11408489
899,0.536263
900,1.4971359
901,2.4616263
902,5.099433
903,4.3576407
904,3.7984877
905,2.2680302
906,0.3102163
907,0.058865353
908,0.046618536
909,0.062448062
910,0.1391063
911,0.55164313
912,0.8756252
913,4.0004735
914,4.5336256
915,4.276771
916,3.0400052
917,0.8710867
918,0.15906063
919,0.061388522
920,0.04753983
921,0.0458848
922,0.072439365
923,0.17608942
924,0.9741762
925,1.6153041
926,2.1546314
927,2.2208176
928,2.7811894
929,1.7687256
930,0.24934138
931,0.056313537
932,0.041702945
933,0.054335892
934,0.09039223
935,0.64152896
936,2.0845845
937,2.6907554
938,2.6298962
939,1.1613938
940,1.1649145
941,0.2129403
942,0.24391729
943,0.056734733
944,0.042791285
945,0.05573432
946,0.15359257
947,0.6581306
948,1.0636587
949,0.95307755
950,1.374353
951,2.2168303
952,1.286053
953,0.72565866
954,0.1676012
955,0.05273172
956,0.040111877
957,0.059036613
958,0.17941214
959,0.19528356
960,0.79704803
961,1.1024462
962,2.0529132
963,3.8276107
964,5.500248
965,4.2126317
966,0.74008495
967,0.068150125
968,0.047245663
969,0.060323052
970,0.09470163
971,0.2673472
972,0.7707543
973,1.7825791
974,2.8887017
975,2.6830378
976,3.8932164
977,1.3138945
978,0.24304321
979,0.058658656
980,0.04035066
981,0.058455423
982,0.16475458
983,0.45426667
984,1.1065445
985,2.229107
986,3.4612935
987,4.601753
988,2.9174912
989,1.2817949
990,0.17551848
991,0.05916004
992,0.041987352
993,0.053859588
994,0.08738131
995,0.6371965
996,2.0906446
997,3.0581985
998,3.964253
999,3.4523714
1000,3.0871642
1001,1.6555098
1002,0.20338607
1003,0.04421254
1004,0.034061283
1005,0.050239913
1006,0.06697994
1007,0.22521698
1008,0.85262537
1009,1.8207706
1010,2.6320899
1011,3.8001425
1012,4.229043
1013,1.9593388
1014,0.109775625
1015,0.047900103
1016,0.044824306
1017,0.055997968
1018,0.2983365
1019,1.3630006
1020,1.8801092
1021,3.956549
1022,6.361891
1023,4.599083
1024,5.990316
1025,4.439086
1026,0.59839773
1027,0.08909456
1028,0.0573839
1029,0.06492854
1030,0.15464485
1031,0.66328067
1032,1.1951132
1033,2.0665607
1034,3.3072815
1035,3.932727
1036,3.9290729
1037,1.8812522
1038,0.24654876
1039,0.06419293
1040,0.0460257
1041,0.061282206
1042,0.08305894
1043,0.550608
1044,1.539154
1045,3.3594065
1046,4.446588
1047,5.1488466
1048,3.4736633
1049,2.8070436
1050,0.70906365
1051,0.07484289
1052,0.042232852
1053,0.056298524
1054,0.08445076
1055,0.30569914
1056,0.9806916
1057,1.754415
1058,4.2519813
1059,7.295434
1060,5.5189595
1061,4.3872604
1062,0.65230024
1063,0.0923084
1064,0.047474235
1065,0.0584187
1066,0.099155195
1067,0.3233355
1068,1.0359148
1069,2.6267493
1070,4.9717994
1071,6.1870136
1072,7.791669
1073,4.4872956
1074,1.158304
1075,0.09511143
1076,0.04961286
1077,0.061928164
1078,0.14478388
1079,0.5253855
1080,0.88855845
1081,2.1096325
1082,3.631671
1083,4.5675592
1084,7.6842985
1085,3.4617357
1086,0.14736538
1087,0.05847346
1088,0.060200073
1089,0.05622377
1090,0.100323856
1091,0.10630491
1092,1.0678998
1093,2.5924807
1094,3.9789379
1095,5.342036
1096,5.673889
1097,2.4518917
1098,0.41997525
1099,0.055345856
1100,0.039530624
1101,0.051585324
1102,0.07487968
1103,0.13352965
1104,0.520763
1105,2.5636423
1106,3.450264
1107,3.9198797
1108,4.1997166
1109,2.9043062
1110,0.76595014
1111,0.06388719
1112,0.0393216
1113,0.056378603
1114,0.07681153
1115,0.39358574
1116,1.6819099
1117,1.7855463
1118,2.5449939
1119,3.4110262
1120,2.9435909
1121,1.6008532
1122,0.3318866
1123,0.059388183
1124,0.038613845
1125,0.051027123
1126,0.06859763
1127,0.14891897
1128,1.0527859
1129,3.7249186
1130,2.8817983
1131,1.9693365
1132,2.5589507
1133,1.2251786
1134,0.14273444
1135,0.04504286
1136,0.036422703
1137,0.04852412
1138,0.0861496
1139,0.27796602
1140,1.2717706
1141,2.341605
1142,2.5432236
1143,4.9631114
1144,8.818912
1145,4.7079735
1146,1.5775354
1147,0.12598749
1148,0.044737436
1149,0.056834586
1150,0.18852009
1151,0.48904705
1152,1.6675934
1153,1.5073446
1154,1.6969618
1155,4.334701
1156,3.166445
1157,1.1660017
1158,0.15502533
1159,0.044355422
1160,0.032714028
1161,0.040126577
1162,0.10627181
1163,0.9497299
1164,1.3184786
1165,1.4976714
1166,1.7048131
1167,3.180948
1168,3.6676917
1169,0.6088055
1170,0.11379818
1171,0.039748996
1172,0.039419416
1173,0.050575025
1174,0.11633555
1175,0.3655226
1176,1.2209835
1177,2.1184628
1178,1.5247195
1179,1.367894
1180,0.8760631
1181,0.5160649
1182,0.24186224
1183,0.06783039
1184,0.042198747
1185,0.04864645
1186,0.08935377
1187,0.47032616
1188,1.4399823
1189,3.1563556
1190,4.889896
1191,2.8968952
1192,5.992319
1193,3.446797
1194,0.55035055
1195,0.048699565
1196,0.05206243
1197,0.058132697
1198,0.14767954
1199,0.50388163
1200,1.4650381
1201,5.8182716
1202,8.592689
1203,9.727288
1204,7.800149
1205,2.4946294
1206,0.4310604
1207,0.090423435
1208,0.044967312
1209,0.06128829
1210,0.10979127
1211,0.21745813
1212,0.92439455
