x,DIN
237,0.14522377
238,0.66587275
239,2.1417542
240,3.9970295
241,7.031641
242,6.77157
243,6.77245
244,5.460384
245,4.696241
246,1.0589678
247,0.33717725
248,0.08978128
249,0.11312572
250,0.7944296
251,2.5806587
252,3.9163322
253,5.97756
254,6.456044
255,5.6047263
256,5.607193
257,3.513384
258,0.6136159
259,0.45975333
260,0.075885214
261,0.24304116
262,1.7574581
263,4.0773687
264,6.417353
265,6.4041533
266,6.8231454
267,5.5355906
268,4.743579
269,2.4851649
270,0.5246348
271,0.11172176
272,0.06333497
273,0.11444256
274,0.6850549
275,3.6191804
276,5.474983
277,6.110468
278,5.982993
279,6.9050503
280,5.9451294
281,3.5162058
282,1.6761539
283,0.11040064
284,0.0718531
285,0.32455575
286,0.35124654
287,2.8610225
288,4.326233
289,6.021216
290,7.323438
291,7.22895
292,4.8114195
293,5.128415
294,1.2134777
295,0.66637796
296,0.2019833
297,0.53840727
298,1.4116458
299,2.1396992
300,5.5450516
301,7.1253777
302,7.738618
303,6.844332
304,3.6296992
305,0.99219674
306,1.8106146
307,0.19540733
308,0.08299574
309,0.3506791
310,0.5719525
311,1.9187756
312,3.908225
313,4.304382
314,6.199572
315,6.8419085
316,5.1428766
317,1.871439
318,0.9776182
319,0.33122855
320,0.12908623
321,0.09106642
322,0.6031614
323,3.1750815
324,4.44576
325,5.215682
326,5.8984056
327,7.5029755
328,6.237638
329,3.6237411
330,0.6203836
331,0.09561937
332,0.06944518
333,0.14542015
334,1.0846411
335,2.934144
336,5.0942416
337,6.1285944
338,7.80953
339,5.971294
340,5.860466
341,4.108331
342,1.0541046
343,0.21162798
344,0.057346623
345,0.21982205
346,1.5186025
347,1.796566
348,4.1458373
349,4.252313
350,6.282198
351,5.5398703
352,5.5331445
353,1.5685118
354,1.8105648
355,0.19600719
356,0.14221314
357,0.3535887
358,0.33738616
359,1.644162
360,2.9122605
361,5.125054
362,4.9476647
363,6.296695
364,4.9793835
365,3.0216942
366,1.8078346
367,0.1568366
368,0.06734
369,0.13732016
370,0.9309983
371,2.4422004
372,5.007504
373,5.1137905
374,5.726257
375,5.6859913
376,5.710953
377,4.9195523
378,1.0747458
379,0.09655087
380,0.06372324
381,0.2778413
382,1.6764442
383,3.706692
384,4.3869786
385,6.4787445
386,5.6136436
387,5.924142
388,5.3808436
389,3.177066
390,1.3431429
391,0.7079699
392,0.1283974
393,0.105084844
394,0.603144
395,3.126331
396,4.381627
397,6.63517
398,8.156088
399,6.8572245
400,6.9981637
401,2.095803
402,0.8452846
403,0.12132335
404,0.049894225
405,0.10899726
406,1.0618126
407,2.8579485
408,4.277283
409,5.0303273
410,6.7445436
411,4.927081
412,3.2580976
413,2.4753265
414,1.0070418
415,0.12787408
416,0.07582795
417,0.09326961
418,0.37837026
419,3.3046098
420,4.903708
421,4.5581903
422,5.934505
423,4.798517
424,4.8691845
425,3.6695266
426,1.3937918
427,0.0873416
428,0.081536405
429,0.1495418
430,0.9769193
431,2.4032311
432,2.0222993
433,5.339061
434,5.516848
435,5.050261
436,4.7917247
437,1.5512516
438,0.54363024
439,0.16551724
440,0.0555475
441,0.05936806
442,0.34158576
443,2.1307178
444,5.206921
445,5.140828
446,5.5116634
447,6.4105153
448,5.2486734
449,2.1798675
450,1.9744594
451,0.22829475
452,0.065031946
453,0.104523376
454,0.34884173
455,2.5763597
456,5.480562
457,6.298805
458,5.7991934
459,6.206423
460,6.67662
461,3.8879867
462,1.3541992
463,0.18094891
464,0.06968267
465,0.072371215
466,0.2205806
467,0.7306558
468,3.1225617
469,4.387391
470,5.018174
471,4.1601124
472,4.3972683
473,2.4631836
474,1.040992
475,0.06603622
476,0.07364033
477,0.07508817
478,0.13880573
479,0.913686
480,2.4823205
481,4.2396426
482,3.884018
483,4.4076858
484,5.5173764
485,1.3688447
486,0.90166086
487,0.20012642
488,0.05896008
489,0.23484789
490,0.8054944
491,1.6667185
492,3.9473803
493,4.9225535
494,5.0852556
495,7.185956
496,6.1551366
497,2.8517628
498,1.504078
499,0.19199479
500,0.07134442
501,0.06892151
502,0.3522818
503,1.5247394
504,4.062468
505,4.8445454
506,4.8620996
507,4.371079
508,4.226874
509,3.4877813
510,0.53733975
511,0.1574262
512,0.052256122
513,0.10096675
514,0.4946326
515,0.9065268
516,2.768703
517,3.1939383
518,3.4744043
519,5.1290536
520,4.1314526
521,1.2404575
522,0.6146806
523,0.13214883
524,0.096416794
525,0.17175885
526,0.6707101
527,1.9904712
528,3.478974
529,4.158298
530,6.1763196
531,5.1100345
532,5.459007
533,3.5694723
534,2.4614623
535,0.4233305
536,0.1204094
537,0.22141975
538,0.90285766
539,1.4308808
540,4.5500755
541,6.2280965
542,5.5001435
543,5.6748953
544,5.346248
545,4.7732244
546,0.8422881
547,0.13949266
548,0.05780122
549,0.17374906
550,0.9043436
551,2.2722354
552,3.8014662
553,7.029085
554,6.1580524
555,5.2672815
556,5.109523
557,1.8474029
558,0.7963416
559,0.21623676
560,0.071572825
561,0.11077087
562,0.31995726
563,1.9913819
564,2.5166976
565,4.582494
566,6.223346
567,5.7139497
568,4.033662
569,1.9856856
570,0.9750548
571,0.162895
572,0.08116463
573,0.11392884
574,0.81971246
575,2.170915
576,4.2084594
577,5.730453
578,6.0111003
579,5.038989
580,3.5634117
581,2.108025
582,0.32243901
583,0.102325246
584,0.050007194
585,0.07766362
586,0.09348071
587,0.67727745
588,1.7571042
589,2.668643
590,3.5641456
591,4.767261
592,3.4667158
593,1.5827134
594,0.6875588
595,0.26597738
596,0.16861485
597,0.101317644
598,0.28228778
599,1.1866678
600,2.521251
601,3.3200212
602,5.643398
603,5.269405
604,6.078681
605,1.7191446
606,1.1811851
607,0.1758135
608,0.07202572
609,0.088203564
610,0.20184019
611,1.0832753
612,1.7975327
613,2.6763008
614,3.0277686
615,3.0581346
616,2.3172672
617,1.2109976
618,0.22271611
619,0.07831099
620,0.048718963
621,0.07588754
622,0.19520085
623,0.5523783
624,1.2930335
625,2.8541813
626,2.0537217
627,3.5176969
628,2.6945143
629,1.3652625
630,0.4370837
631,0.07592663
632,0.075454295
633,0.05204483
634,0.112104885
635,0.45479795
636,0.72909296
637,2.3425846
638,3.4969914
639,4.0686994
640,2.9559288
641,2.5439837
642,0.3410591
643,0.08396237
644,0.061403755
645,0.061759472
646,0.45068994
647,1.3422418
648,2.3884227
649,3.757584
650,4.181749
651,3.7354443
652,3.6201742
653,4.0307503
654,1.1229763
655,0.1495431
656,0.06316589
657,0.07353445
658,0.44738954
659,1.648158
660,5.2491035
661,4.9825606
662,4.2105837
663,3.9386315
664,3.9120066
665,3.6329296
666,0.37192926
667,0.09582572
668,0.05958714
669,0.06817614
670,0.31246805
671,1.1494373
672,3.1477602
673,5.0229793
674,5.805082
675,6.761366
676,3.8398843
677,1.635828
678,0.38101012
679,0.06504078
680,0.04379342
681,0.13485636
682,0.3238827
683,0.3061163
684,1.5668192
685,1.695597
686,2.3715415
687,2.8648148
688,2.0712347
689,0.6751231
690,0.16435082
691,0.073621556
692,0.04402277
693,0.07075864
694,0.31877455
695,0.82537454
696,1.7353467
697,3.1594136
698,4.002448
699,3.79823
700,1.6454657
701,2.2020469
702,0.64942986
703,0.058732614
704,0.050530706
705,0.07575976
706,0.12003176
707,0.47284144
708,1.5208615
709,2.3270493
710,4.5705204
711,4.0106063
712,5.0360627
713,2.151926
714,1.2842677
715,0.071176946
716,0.047353987
717,0.06900142
718,0.12729236
719,1.4989177
720,1.0562346
721,2.025093
722,2.8164709
723,4.305742
724,3.511357
725,1.2910913
726,0.2561389
727,0.062097244
728,0.04799009
729,0.0742648
730,0.29461423
731,0.5363378
732,1.459908
733,1.9311111
734,2.1553862
735,1.8975871
736,2.4222543
737,2.3446038
738,0.41611928
739,0.0542461
740,0.049246486
741,0.12084717
742,0.22171041
743,0.24594288
744,1.1034358
745,1.3889023
746,2.1190948
747,3.2727578
748,1.956539
749,1.0303462
750,0.28559124
751,0.06129292
752,0.042594235
753,0.05653992
754,0.10335706
755,0.52786237
756,1.0753514
757,1.7591354
758,3.0483139
759,2.0381663
760,0.67867583
761,0.3760959
762,0.11604205
763,0.06675566
764,0.042268295
765,0.06520843
766,0.119520284
767,0.48474845
768,1.2440114
769,1.882912
770,1.7842122
771,2.051215
772,0.96059734
773,0.15715867
774,0.06733671
775,0.039911497
776,0.040726304
777,0.05037561
778,0.0647678
779,0.2702688
780,1.286105
781,1.7001071
782,2.4548001
783,3.088466
784,1.9259228
785,1.2124836
786,0.30122718
787,0.053420845
788,0.044929143
789,0.050540727
790,0.07469867
791,0.5981605
792,0.8071838
793,1.5277703
794,2.2704062
795,1.3099904
796,3.0432987
797,0.85017824
798,0.20067874
799,0.05194919
800,0.039148666
801,0.05363032
802,0.2632406
803,0.28075677
804,1.9465482
805,2.4179058
806,4.5369134
807,2.809115
808,1.6232215
809,0.8796267
810,0.36707637
811,0.047876503
812,0.034328546
813,0.045157716
814,0.08094659
815,0.25183412
816,0.82310414
817,1.3944721
818,2.5063586
819,1.6602373
820,2.0914726
821,0.5610283
822,0.19349252
823,0.05024516
824,0.040086187
825,0.046818703
826,0.11393669
827,0.22468035
828,0.7727148
829,2.2788293
830,3.0564926
831,2.4919999
832,2.0841658
833,0.6495648
834,0.09631961
835,0.039287113
836,0.03954365
837,0.048965264
838,0.07056329
839,0.371089
840,0.8283894
841,1.2009747
842,1.429157
843,1.6616164
844,1.2493836
845,0.46458307
846,0.1440027
847,0.052355427
848,0.036012076
849,0.046540968
850,0.0709041
851,0.17862041
852,0.7713771
853,0.7347885
854,0.8540643
855,0.37888446
856,0.12141406
857,0.14486495
858,0.044682134
859,0.030820755
860,0.029538076
861,0.038191073
862,0.06877859
863,0.10886969
864,0.3642065
865,0.44566247
866,0.85522306
867,0.42749977
868,0.49502498
869,0.21895729
870,0.12354493
871,0.058288425
872,0.04167228
873,0.049032412
874,0.06971828
875,0.2684071
876,1.1517458
877,1.1488637
878,1.4250534
879,3.034183
880,2.0925522
881,2.2218063
882,0.21266213
883,0.047770564
884,0.045500178
885,0.08124214
886,0.51548743
887,1.2530451
888,2.8182237
889,4.6203437
890,5.477204
891,4.3744755
892,3.8083382
893,2.056998
894,0.36082634
895,0.03691308
896,0.038277984
897,0.05598984
898,0.16863716
899,0.32640594
900,1.4110061
901,2.1118052
902,2.4832876
903,2.769563
904,2.4270604
905,1.5115527
906,0.07855292
907,0.045616742
908,0.03412783
909,0.051772837
910,0.11614901
911,0.33396375
912,0.6615719
913,1.9301331
914,1.9679613
915,2.1876137
916,0.34081298
917,0.19636418
918,0.06776907
919,0.03953253
920,0.038401786
921,0.037309766
922,0.053005528
923,0.21900189
924,1.2524385
925,0.7654794
926,0.9287309
927,1.5071927
928,1.1829191
929,0.36932325
930,0.08860489
931,0.03553676
932,0.0379596
933,0.04691536
934,0.11226007
935,0.47112435
936,0.7722537
937,1.4167897
938,2.838036
939,2.0757933
940,1.0266211
941,0.18961117
942,0.072824836
943,0.038924005
944,0.03347915
945,0.04781997
946,0.07667634
947,0.25297967
948,0.47523108
949,0.87516683
950,0.59320265
951,0.9692666
952,0.2881889
953,0.2647838
954,0.10224634
955,0.041324046
956,0.033996698
957,0.041732453
958,0.08284362
959,0.17802052
960,0.65344036
961,1.1020757
962,1.5602303
963,0.874026
964,0.37679765
965,0.15210384
966,0.07289695
967,0.036205843
968,0.03455376
969,0.04199136
970,0.054721143
971,0.11640688
972,0.45623448
973,0.81839275
974,1.4434092
975,0.9891286
976,0.26326862
977,0.085756466
978,0.049764723
979,0.031102823
980,0.030815875
981,0.037890453
982,0.11363249
983,0.14466344
984,0.57086986
985,0.69098467
986,0.8808229
987,0.63416797
988,0.1384648
989,0.14215301
990,0.05057395
991,0.0327379
992,0.03239178
993,0.039602287
994,0.08129667
995,0.13900554
996,0.33100206
997,0.48974076
998,1.0243392
999,0.6959086
1000,0.25215304
1001,0.08571332
1002,0.040325798
1003,0.027562875
1004,0.024772046
1005,0.036271133
1006,0.05177235
1007,0.11401913
1008,0.28900376
1009,0.45326445
1010,0.5777811
1011,0.68801385
1012,0.2910048
1013,0.18902804
1014,0.069497205
1015,0.034678098
1016,0.043530937
1017,0.046695407
1018,0.19000213
1019,0.30684438
1020,0.8706963
1021,1.2002739
1022,1.5089557
1023,2.9844174
1024,3.344343
1025,1.4061124
1026,0.43195075
1027,0.04642153
1028,0.035379715
1029,0.043228865
1030,0.10411741
1031,0.36228898
1032,2.5747678
1033,2.5459144
1034,2.269285
1035,3.3328116
1036,2.6265082
1037,0.3377499
1038,0.05867084
1039,0.032303784
1040,0.02881569
1041,0.038655255
1042,0.054215707
1043,0.32802126
1044,0.74776316
1045,0.84985995
1046,1.811294
1047,0.85959846
1048,1.232967
1049,0.2985738
1050,0.06924884
1051,0.0354765
1052,0.03175635
1053,0.041108303
1054,0.05660164
1055,0.1355111
1056,0.86394227
1057,2.11296
1058,1.5212028
1059,1.238267
1060,1.2568868
1061,0.14010045
1062,0.09172031
1063,0.039442126
1064,0.031033814
1065,0.039527357
1066,0.05398416
1067,0.13668683
1068,0.77690387
1069,1.5414867
1070,2.448454
1071,1.6592977
1072,1.3465493
1073,0.7020804
1074,0.16505806
1075,0.04159744
1076,0.035305478
1077,0.045304697
1078,0.117768355
1079,0.423591
1080,0.7898274
1081,1.8022746
1082,2.591579
1083,1.3395402
1084,0.9974641
1085,0.532046
1086,0.06615362
1087,0.04593157
1088,0.03373575
1089,0.03561514
1090,0.10062756
1091,0.22388682
1092,1.2422053
1093,1.0944271
1094,2.5172749
1095,0.9076665
1096,0.48045197
1097,0.5559019
1098,0.05185795
1099,0.03051578
1100,0.0297115
1101,0.041529093
1102,0.07152589
1103,0.16922328
1104,0.6487491
1105,1.4671125
1106,2.149305
1107,1.6591597
1108,0.86760867
1109,0.15511349
1110,0.058020912
1111,0.043334078
1112,0.029033398
1113,0.045881804
1114,0.052502956
1115,0.123090014
1116,0.98794323
1117,1.4982986
1118,0.83250284
1119,1.7306553
1120,2.0721045
1121,0.19307932
1122,0.073234156
1123,0.036902748
1124,0.031071441
1125,0.036596157
1126,0.07106336
1127,0.10050398
1128,0.743999
1129,1.2399067
1130,1.7320417
1131,0.6253765
1132,0.6676631
1133,0.16012603
1134,0.05122802
1135,0.029846026
1136,0.027742416
1137,0.041729916
1138,0.06854301
1139,0.24768354
1140,0.96815324
1141,0.8556845
1142,1.9580309
1143,1.2489966
1144,1.2659894
1145,0.65156794
1146,0.24416107
1147,0.045580514
1148,0.03441768
1149,0.042459752
1150,0.20180164
1151,0.23565845
1152,1.3889457
1153,1.2940453
1154,0.96059185
1155,1.3930507
1156,0.74235606
1157,0.5041317
1158,0.08784126
1159,0.035666123
1160,0.034579627
1161,0.03669609
1162,0.06256447
1163,0.14991222
1164,0.3363679
1165,1.37734
1166,1.1285617
1167,0.95183134
1168,1.8009409
1169,0.79423755
1170,0.06970014
1171,0.032449465
1172,0.03249951
1173,0.039884973
1174,0.09468425
1175,0.41584557
1176,1.2023835
1177,2.1851768
1178,2.7853203
1179,2.543413
1180,1.9902313
1181,1.0813445
1182,0.085674666
1183,0.030240752
1184,0.029941358
1185,0.03653901
1186,0.10026176
1187,0.20831011
1188,0.9793787
1189,1.8691201
1190,2.7368853
1191,0.4007132
1192,1.585862
1193,0.23297957
1194,0.07520464
1195,0.03716805
1196,0.031238021
1197,0.039942905
1198,0.08041842
1199,0.27373293
1200,1.5167019
1201,1.7193786
1202,2.1583343
1203,2.222079
1204,0.6985446
1205,0.3839222
1206,0.12459128
1207,0.0360169
1208,0.027148351
1209,0.043217793
1210,0.07640943
1211,0.29366666
1212,0.6502064
