x,DIN
275,2.5984037
276,4.3375196
277,6.322825
278,8.777473
279,10.107938
280,9.713697
281,7.3348722
282,3.7185519
283,1.292494
284,0.27309692
285,0.3089615
286,0.42330742
287,1.2956226
288,3.905027
289,7.0114155
290,10.259959
291,10.152941
292,10.405187
293,8.323376
294,2.1764164
295,1.5337343
296,0.5706843
297,0.7696262
298,1.540668
299,3.5392594
300,5.371692
301,7.181408
302,8.469778
303,9.714495
304,9.457427
305,5.0239367
306,2.4009438
307,0.34603387
308,0.08900984
309,0.14823471
310,0.5193872
311,2.231632
312,4.322266
313,5.7646174
314,9.572451
315,10.120066
316,10.017729
317,5.572998
318,2.4510636
319,1.8549583
320,0.29525578
321,0.30044174
322,0.7824905
323,2.381763
324,5.647809
325,8.594379
326,10.062563
327,10.206508
328,10.153606
329,7.5398364
330,1.4802834
331,0.6707248
332,0.14789319
333,0.25420257
334,2.4012947
335,4.15716
336,6.2289505
337,8.003074
338,9.136119
339,8.884893
340,8.478307
341,5.5677543
342,3.1117043
343,0.7583248
344,0.12081536
345,0.24201599
346,1.7609776
347,3.948351
348,5.071101
349,5.9252353
350,8.069252
351,7.8676915
352,6.562308
353,5.285472
354,2.3638377
355,0.2785677
356,0.11057318
357,0.16595341
358,0.33369547
359,1.0242959
360,3.4979515
361,4.7752895
362,8.689154
363,9.943544
364,9.560966
365,6.232201
366,1.5333223
367,0.42062396
368,0.11709396
369,0.24355696
370,0.90313107
371,2.3785577
372,4.473346
373,6.580452
374,8.724942
375,9.9151
376,9.233429
377,5.7433486
378,2.9375668
379,0.4933001
380,0.11723565
381,0.3021011
382,1.48301
383,4.1231437
384,6.373575
385,9.21131
386,10.515985
387,10.461516
388,8.980126
389,9.012713
390,4.011299
391,1.6216332
392,0.20124346
393,0.17032212
394,1.3023394
395,3.0879285
396,5.9415965
397,7.1226206
398,8.355931
399,8.469182
400,6.976295
401,3.3447814
402,0.9363883
403,0.19506131
404,0.09028876
405,0.11173011
406,0.55511934
407,1.504181
408,3.3478775
409,5.178377
410,4.3145623
411,7.1933556
412,8.506081
413,5.803516
414,2.1247625
415,0.3106696
416,0.09791219
417,0.11382833
418,0.4157976
419,1.5870392
420,2.3054976
421,4.3596883
422,5.9861593
423,7.9642634
424,8.438179
425,4.989196
426,2.3972354
427,0.35119575
428,0.102686465
429,0.24560067
430,0.39920697
431,1.43257
432,3.2416809
433,5.7430134
434,9.195962
435,9.99601
436,8.769249
437,5.3099313
438,2.3550518
439,0.7006374
440,0.2114874
441,0.484832
442,1.6487056
443,3.2093854
444,4.969971
445,7.568086
446,10.167938
447,10.405275
448,9.68712
449,7.317999
450,4.4290543
451,1.3413754
452,0.15131511
453,0.14941725
454,0.29577252
455,1.7731833
456,2.5241284
457,3.9999316
458,5.6610065
459,8.930084
460,8.825321
461,6.5551257
462,4.02807
463,0.71607447
464,0.19303676
465,0.2585079
466,0.8112074
467,1.1801102
468,2.310867
469,5.0527077
470,5.5097327
471,6.840316
472,6.2462926
473,6.4847574
474,3.2810369
475,0.41500342
476,0.11600029
477,0.124683395
478,0.28196564
479,0.6668463
480,2.0515695
481,3.9456258
482,6.325489
483,8.464934
484,9.03283
485,6.445522
486,2.876946
487,0.4371951
488,0.07773528
489,0.20087756
490,1.6880738
491,4.1509047
492,5.222074
493,7.0787563
494,7.296606
495,6.46595
496,5.876973
497,4.251906
498,1.1861686
499,0.14335005
500,0.092417754
501,0.08932113
502,0.51126546
503,1.36449
504,3.290873
505,4.3076878
506,5.066961
507,6.6495085
508,8.988695
509,7.105814
510,2.589161
511,0.70465094
512,0.11253068
513,0.18209152
514,0.6856316
515,1.453799
516,1.7567284
517,2.121111
518,2.7862735
519,3.64506
520,2.6367455
521,1.9123192
522,1.1374596
523,0.13284248
524,0.08356304
525,0.09509715
526,0.26248676
527,0.6999305
528,1.906799
529,3.321924
530,7.034976
531,7.707549
532,8.58409
533,6.1171613
534,4.397412
535,1.1288956
536,0.25807518
537,0.29249513
538,1.5053912
539,2.701771
540,3.0714893
541,3.884858
542,5.300772
543,5.2481318
544,5.3182154
545,5.080737
546,1.7840347
547,0.19589785
548,0.07305216
549,0.10393237
550,0.30751455
551,1.2836865
552,2.534219
553,4.075512
554,8.03074
555,9.560496
556,9.692034
557,7.86463
558,2.5841808
559,0.9124245
560,0.19510387
561,0.20343396
562,0.4909442
563,1.5023948
564,4.1767573
565,5.1326127
566,7.1447616
567,8.05068
568,7.6886625
569,5.8304033
570,3.2528696
571,0.3729424
572,0.08909869
573,0.09420109
574,0.38293964
575,0.7010908
576,1.2789737
577,2.8933294
578,5.4131346
579,5.789859
580,5.582385
581,3.9132886
582,1.0336983
583,0.1534489
584,0.06583279
585,0.08270618
586,0.22352242
587,1.0049582
588,3.9916651
589,5.2009616
590,5.349434
591,6.8618636
592,7.6712933
593,5.8579354
594,2.5660946
595,0.39705968
596,0.08598917
597,0.08373714
598,0.42271894
599,1.2012013
600,1.7898395
601,3.5856476
602,6.281043
603,5.547376
604,6.292015
605,4.215751
606,1.78144
607,0.273858
608,0.070946924
609,0.080510564
610,0.19516833
611,0.73279905
612,1.9888805
613,2.7463639
614,4.698072
615,4.339046
616,4.027933
617,3.269422
618,0.76230395
619,0.1299152
620,0.061621945
621,0.06386523
622,0.10356624
623,0.42769822
624,1.3990064
625,2.507894
626,3.4273152
627,3.5153947
628,3.4213705
629,2.5840156
630,0.55006963
631,0.09179319
632,0.06746556
633,0.073583305
634,0.14219359
635,0.6297966
636,1.6786513
637,4.0832767
638,9.509322
639,10.594346
640,10.725554
641,6.553448
642,2.6039186
643,0.40969878
644,0.10345896
645,0.103995994
646,0.36542925
647,1.1487403
648,2.16263
649,4.8778687
650,7.131569
651,10.674477
652,10.01106
653,7.4991055
654,2.94771
655,0.78022975
656,0.14051111
657,0.12588352
658,0.30793917
659,0.73329633
660,1.42166
661,2.0663218
662,4.112839
663,7.620364
664,6.6857553
665,5.7679777
666,2.7657347
667,0.38115862
668,0.09914851
669,0.17835265
670,1.082273
671,4.0914083
672,5.3028607
673,6.5513954
674,6.5856566
675,5.823749
676,4.8476067
677,3.009463
678,1.2922955
679,0.1352983
680,0.06885225
681,0.08752281
682,0.26336047
683,0.96905094
684,2.1121833
685,4.3109493
686,6.62239
687,6.629459
688,7.2071285
689,5.843427
690,1.467059
691,0.30171055
692,0.09142431
693,0.2208869
694,0.5994772
695,2.5057976
696,3.9553025
697,4.5768104
698,6.080262
699,7.0254054
700,6.7757683
701,4.6969686
702,2.3713717
703,0.21673872
704,0.10309802
705,0.13343993
706,0.83622855
707,3.5920296
708,4.2112217
709,5.7652454
710,6.5891113
711,7.6930323
712,7.146097
713,4.714768
714,2.2134101
715,0.3475391
716,0.10218139
717,0.09884369
718,0.34375066
719,1.909972
720,3.2587185
721,7.1678767
722,7.254948
723,5.3324943
724,7.24797
725,7.354573
726,3.4840074
727,0.30659348
728,0.08823499
729,0.10691531
730,0.29448548
731,1.6557504
732,5.226993
733,7.745143
734,8.307365
735,8.381148
736,8.207861
737,5.9983177
738,3.6620667
739,0.7351261
740,0.13043988
741,0.28221992
742,0.6398067
743,2.1034698
744,3.4192095
745,5.8423076
746,7.811905
747,5.0625587
748,5.0201483
749,3.6833603
750,0.9257044
751,0.09784407
752,0.06751175
753,0.074551016
754,0.21043715
755,1.3791963
756,4.7989492
757,5.5683093
758,7.6074543
759,7.482602
760,5.4912095
761,3.725314
762,1.0649651
763,0.19576685
764,0.07717947
765,0.078430995
766,0.09828524
767,0.89329237
768,1.7926139
769,2.1363149
770,4.1950912
771,3.9409275
772,3.197351
773,1.2016215
774,0.18628238
775,0.056980666
776,0.05032503
777,0.06642534
778,0.09828568
779,0.35015842
780,1.8845233
781,5.628789
782,5.989868
783,8.781252
784,7.8322306
785,6.1315145
786,2.7342558
787,0.27206695
788,0.09125003
789,0.09151926
790,0.274387
791,1.0283405
792,3.5731432
793,6.1800084
794,7.076248
795,8.737333
796,8.425114
797,4.725228
798,1.650451
799,0.30594668
800,0.066382155
801,0.072452046
802,0.5797965
803,2.483983
804,7.5571575
805,9.339211
806,10.064772
807,10.174005
808,5.4634943
809,3.7669508
810,2.3677258
811,0.4474004
812,0.062161062
813,0.06935845
814,0.19975373
815,1.6802928
816,3.9344814
817,5.5514464
818,6.80414
819,7.0211396
820,6.790586
821,5.8346267
822,1.3055562
823,0.14686698
824,0.067464694
825,0.06618354
826,0.49839285
827,1.7203132
828,3.2013478
829,5.6393948
830,6.6374707
831,6.3695383
832,7.1364765
833,3.705517
834,0.85530746
835,0.103509404
836,0.054960553
837,0.09096278
838,0.1913052
839,1.3120208
840,2.4288502
841,3.3111947
842,3.1536014
843,2.8244958
844,3.918102
845,3.8594542
846,0.56127656
847,0.087560445
848,0.06568177
849,0.07784679
850,0.16796534
851,1.4406948
852,2.7492986
853,6.011541
854,6.7618713
855,6.400199
856,6.2485123
857,3.0489843
858,0.5879408
859,0.0728573
860,0.048359443
861,0.05589921
862,0.15508105
863,0.67358875
864,2.059334
865,5.0474725
866,7.3456397
867,7.6979265
868,5.620803
869,1.8472354
870,0.56014454
871,0.10988269
872,0.09493403
873,0.17849225
874,0.41360536
875,1.9499865
876,3.9668999
877,3.8246307
878,4.6607127
879,5.533586
880,7.124514
881,4.086533
882,1.614225
883,0.1910214
884,0.10148379
885,0.20040971
886,1.5885457
887,3.0863442
888,4.767486
889,3.190408
890,5.8782883
891,4.016631
892,3.4631138
893,1.9457654
894,0.39589822
895,0.124203786
896,0.050866716
897,0.08214805
898,0.41409463
899,1.2388859
900,2.1903644
901,3.199382
902,4.8257875
903,5.8973665
904,4.826995
905,3.9035656
906,1.427451
907,0.19113068
908,0.06766709
909,0.06833976
910,0.11606055
911,0.6330672
912,2.202412
913,4.075275
914,5.5113435
915,4.2586355
916,3.4607964
917,1.5691987
918,0.2896236
919,0.0711591
920,0.05083824
921,0.04815823
922,0.07471336
923,0.48912227
924,1.1655374
925,1.7566355
926,2.7260394
927,2.4805932
928,2.3427336
929,1.4812337
930,0.24917898
931,0.06017612
932,0.049976382
933,0.055995498
934,0.09333786
935,0.7204524
936,1.8123
937,3.083868
938,3.7992134
939,4.070354
940,2.3799143
941,0.45436996
942,0.5539472
943,0.05968814
944,0.04164893
945,0.062037468
946,0.21772243
947,0.74193406
948,1.7436056
949,2.6620135
950,4.8863053
951,4.0335574
952,2.3354986
953,1.1201515
954,0.21228826
955,0.07158042
956,0.043330934
957,0.05705426
958,0.25687173
959,1.0643742
960,1.3120927
961,1.9306165
962,3.295146
963,4.4228377
964,3.8661215
965,2.6164155
966,0.58910185
967,0.079842955
968,0.049811654
969,0.05510046
970,0.12559117
971,0.47346342
972,1.1287405
973,1.680613
974,2.685188
975,3.4889522
976,3.8600702
977,2.229173
978,0.27761123
979,0.063405
980,0.039290506
981,0.056556743
982,0.15829532
983,0.6229995
984,1.4045526
985,2.3163476
986,4.232983
987,5.102678
988,3.6806018
989,1.157086
990,0.19846155
991,0.061869536
992,0.04509698
993,0.05310482
994,0.31351432
995,1.6767578
996,2.592853
997,3.64843
998,4.8597436
999,4.52524
1000,3.9946578
1001,1.0099825
1002,0.17876634
1003,0.033188805
1004,0.028766239
1005,0.043965347
1006,0.06459628
1007,0.20301162
1008,0.8040966
1009,2.127214
1010,2.7034993
1011,3.460568
1012,1.6206152
1013,0.8790819
1014,0.2945456
1015,0.054245096
1016,0.054941684
1017,0.06576308
1018,0.5781253
1019,1.4705213
1020,4.152559
1021,5.413984
1022,4.546343
1023,8.096786
1024,8.974567
1025,6.3423476
1026,3.6073837
1027,0.21956058
1028,0.06135851
1029,0.060464833
1030,0.62004644
1031,2.7322176
1032,4.8545675
1033,4.8555856
1034,4.302528
1035,5.784067
1036,3.7545714
1037,2.637117
1038,0.26568186
1039,0.057864457
1040,0.042094264
1041,0.072130546
1042,0.1769104
1043,1.7490567
1044,2.321223
1045,3.511397
1046,4.9056077
1047,6.021447
1048,5.7083774
1049,3.3083522
1050,0.8850756
1051,0.10152143
1052,0.043994643
1053,0.056903537
1054,0.0865701
1055,0.34086594
1056,1.0405256
1057,2.5957375
1058,5.979399
1059,7.6505084
1060,4.8265076
1061,4.154194
1062,1.1072832
1063,0.09634717
1064,0.050001133
1065,0.06554939
1066,0.1531005
1067,0.5137899
1068,2.2663765
1069,3.0304635
1070,5.0867295
1071,6.22205
1072,5.6345983
1073,2.4606555
1074,0.5855504
1075,0.07960358
1076,0.0531169
1077,0.06504298
1078,0.18148814
1079,1.592877
1080,3.5233884
1081,3.5374954
1082,5.6155086
1083,7.213997
1084,8.001884
1085,3.8397958
1086,1.2693963
1087,0.07969144
1088,0.05521946
1089,0.06034513
1090,0.38618702
1091,1.1480587
1092,2.1715767
1093,3.0893464
1094,4.6496716
1095,4.2599387
1096,2.999019
1097,2.8765616
1098,0.4820643
1099,0.057412267
1100,0.041744363
1101,0.054636937
1102,0.08136802
1103,0.21802872
1104,1.0814676
1105,4.5115857
1106,6.559058
1107,3.8982332
1108,4.8593874
1109,3.5598392
1110,0.7206637
1111,0.08938945
1112,0.045582138
1113,0.060240652
1114,0.07884125
1115,0.50919914
1116,2.115317
1117,2.790873
1118,3.3886638
1119,4.623923
1120,3.9804668
1121,1.9257619
1122,0.6905212
1123,0.1406761
1124,0.048325364
1125,0.054857455
1126,0.093660526
1127,0.7979529
1128,2.9273856
1129,3.8421292
1130,4.1891327
1131,3.8676653
1132,4.366217
1133,1.9378164
1134,0.22663757
1135,0.05322719
1136,0.036900237
1137,0.052147515
1138,0.08299389
1139,0.3978035
1140,1.5524266
1141,2.5302773
1142,3.543479
1143,4.885401
1144,5.165791
1145,3.6990626
1146,0.48327145
1147,0.074087545
1148,0.04845351
1149,0.060395572
1150,0.12646507
1151,0.27866656
1152,1.1971196
1153,1.5066592
1154,1.9761266
1155,5.822095
1156,5.7527056
1157,1.7422944
1158,0.14068076
1159,0.051689886
1160,0.038330216
1161,0.044563327
1162,0.40886706
1163,0.76480407
1164,1.4269586
1165,2.4829285
1166,1.968804
1167,2.9530132
1168,3.7834911
1169,0.851449
1170,0.61749935
1171,0.040225253
1172,0.040595528
1173,0.05308841
1174,0.088012405
1175,0.456841
1176,1.4676098
1177,2.3606126
1178,3.340869
1179,1.455171
1180,3.0768542
1181,2.9724946
1182,0.8424555
1183,0.05346054
1184,0.03938365
1185,0.05236187
1186,0.098405026
1187,0.5237132
1188,2.3889933
1189,3.0079346
1190,5.0619893
1191,5.4107447
1192,5.8204875
1193,3.441186
1194,1.0841044
1195,0.14100151
1196,0.05438392
1197,0.059725225
1198,0.22028868
1199,0.813236
1200,2.0028634
1201,4.7073116
1202,5.996608
1203,8.233482
1204,6.7435775
1205,2.5400965
1206,0.8393482
1207,0.09756429
1208,0.052179717
1209,0.06267528
1210,0.15235361
1211,0.36513817
1212,2.685586
