x,DIN
139,0.62422353
140,0.23113757
141,0.24586529
142,0.65096706
143,1.8237299
144,2.2291296
145,3.2899706
146,5.176655
147,8.776882
148,9.498702
149,6.467735
150,2.8163095
151,1.1426494
152,0.24605212
153,0.21518138
154,0.801121
155,1.3626063
156,2.4506147
157,4.0156655
158,5.5139856
159,5.301636
160,6.373036
161,4.426221
162,1.7483264
163,0.62371236
164,0.14713515
165,0.21097155
166,0.6349158
167,1.6301197
168,2.7227192
169,4.73518
170,5.806182
171,6.170026
172,5.062715
173,3.1374927
174,1.254608
175,0.15070035
176,0.098205
177,0.19287947
178,0.56937885
179,2.3203385
180,3.7640991
181,6.304267
182,8.431271
183,9.95086
184,9.779754
185,6.4871826
186,2.148584
187,0.6131323
188,0.120042264
189,0.4036387
190,1.2301049
191,3.6562374
192,5.185961
193,6.644738
194,9.591081
195,10.204945
196,10.309536
197,7.5921383
198,4.207637
199,1.7203801
200,0.21596767
201,0.26035413
202,0.5377807
203,1.6593235
204,3.313468
205,5.6478996
206,7.419327
207,10.1550865
208,9.66791
209,5.7050285
210,3.7344913
211,0.65460455
212,0.2014956
213,0.49924937
214,0.8061759
215,1.589673
216,3.1022804
217,4.472733
218,6.0431123
219,9.909861
220,7.5306683
221,6.4909425
222,1.4472932
223,0.22602889
224,0.11781107
225,0.16327013
226,0.7111458
227,1.8815916
228,2.5597732
229,3.7542593
230,7.0547156
231,9.498715
232,8.400757
233,7.6939235
234,4.663722
235,1.8249514
236,0.5328742
237,0.64545435
238,1.2482976
239,2.644249
240,4.7664423
241,5.749943
242,8.34338
243,9.711042
244,9.704349
245,7.733414
246,1.804879
247,0.72949886
248,0.23495425
249,0.5456313
250,1.0261309
251,2.7951286
252,5.3084393
253,7.488179
254,9.817566
255,10.221794
256,9.889108
257,6.9649754
258,2.7321663
259,0.46018225
260,0.09562143
261,0.18568891
262,0.9121078
263,2.2650607
264,3.1822495
265,4.475471
266,5.418033
267,5.8163085
268,6.492462
269,6.0070267
270,2.6471486
271,0.34046748
272,0.17017533
273,0.24384291
274,0.78203005
275,1.797818
276,3.1488721
277,5.8291416
278,8.694349
279,9.831014
280,9.762741
281,7.4765854
282,3.215223
283,1.3131258
284,0.18691315
285,0.23461215
286,0.55187327
287,1.8255303
288,3.422034
289,6.4194427
290,10.005902
291,10.241231
292,10.147431
293,7.674774
294,2.450835
295,1.3145456
296,0.35615334
297,0.766963
298,1.7148399
299,3.9711423
300,5.5463505
301,7.4453826
302,7.936292
303,9.695688
304,9.333565
305,5.5303593
306,2.657848
307,0.39880648
308,0.08704002
309,0.16191621
310,0.6736918
311,2.4864614
312,4.2848825
313,6.4518175
314,9.026508
315,9.805554
316,9.872752
317,6.119276
318,2.9130757
319,1.8018835
320,0.24327971
321,0.24543564
322,0.6528078
323,2.2993026
324,5.3239756
325,7.6315875
326,8.214745
327,9.497725
328,9.882095
329,7.3447704
330,1.2487464
331,0.5277573
332,0.120904855
333,0.17580163
334,1.8926682
335,3.153953
336,5.2710133
337,6.601626
338,7.641485
339,7.799331
340,8.334326
341,5.3827214
342,2.758985
343,0.47413456
344,0.09041847
345,0.1281922
346,0.769468
347,1.8214194
348,3.5434637
349,6.6576986
350,8.777948
351,8.2664
352,7.4341164
353,5.543253
354,2.60342
355,0.26763967
356,0.09400472
357,0.12949693
358,0.33597884
359,0.9794161
360,3.0809402
361,4.2259088
362,7.5581665
363,9.425399
364,9.426221
365,6.0773754
366,1.0140487
367,0.28616998
368,0.13015419
369,0.39345083
370,0.88656443
371,2.554623
372,4.2663403
373,6.6650352
374,8.893119
375,9.996469
376,9.101365
377,5.5559382
378,2.6859663
379,0.42272165
380,0.08562025
381,0.21850054
382,0.9170275
383,2.7356036
384,6.145533
385,9.0594015
386,9.905014
387,10.182973
388,9.014674
389,8.983213
390,3.6267395
391,1.3686317
392,0.13915196
393,0.13693008
394,0.79751116
395,2.0349767
396,2.4435074
397,5.305678
398,6.4338193
399,8.5991
400,8.019661
401,4.2258034
402,1.3360204
403,0.16111335
404,0.09188575
405,0.0994677
406,0.38887772
407,1.1897398
408,2.847641
409,4.202793
410,4.569171
411,7.131991
412,9.121854
413,5.7936344
414,1.4428474
415,0.28059146
416,0.11228726
417,0.110705815
418,0.4405418
419,1.227873
420,1.8065112
421,3.239798
422,4.3475075
423,6.837848
424,8.051863
425,4.020574
426,1.8633387
427,0.2866449
428,0.09037513
429,0.1605582
430,0.4781055
431,1.2201589
432,2.532739
433,3.7682378
434,4.9382386
435,8.999174
436,8.443935
437,5.351104
438,1.6840104
439,0.39418304
440,0.15161626
441,0.20834132
442,1.1281055
443,2.845608
444,4.6580243
445,7.428915
446,10.3331785
447,10.10024
448,9.745384
449,7.784576
450,4.0165834
451,1.4954269
452,0.1262092
453,0.10136598
454,0.25536007
455,1.7709557
456,2.469144
457,3.7611878
458,4.645295
459,5.7154045
460,5.1219606
461,3.755039
462,1.5301453
463,0.2526389
464,0.08703534
465,0.09523932
466,0.45454842
467,1.0179565
468,1.9507699
469,4.337678
470,4.970182
471,5.361395
472,5.0160956
473,4.819038
474,1.2851338
475,0.102402955
476,0.09003882
477,0.108772084
478,0.3505911
479,1.1104165
480,2.838685
481,5.2530537
482,6.2878785
483,8.428763
484,9.193544
485,6.612467
486,2.7262588
487,0.20937411
488,0.09072803
489,0.1354211
490,0.6542252
491,1.9634931
492,3.6124103
493,5.12899
494,4.939378
495,4.771054
496,4.637442
497,3.4542832
498,1.5381349
499,0.15628889
500,0.07945079
501,0.08055732
502,0.378057
503,1.1330112
504,2.6491995
505,3.7168715
506,4.7216606
507,6.7564673
508,8.954741
509,7.193548
510,2.5345914
511,0.51928383
512,0.106849
513,0.126082
514,0.4333611
515,0.7350524
516,1.4339045
517,2.6658945
518,3.4714026
519,3.9203181
520,3.263438
521,3.433564
522,1.9033828
523,0.21230066
524,0.107874624
525,0.11028288
526,0.3253109
527,0.86705446
528,2.1797497
529,3.8554206
530,6.950847
531,7.870511
532,7.2685795
533,5.808718
534,3.412591
535,0.71863616
536,0.17326722
537,0.27686733
538,1.1148762
539,2.1504192
540,4.1676106
541,3.6539614
542,3.9983034
543,5.784153
544,6.044144
545,3.9355507
546,1.4590628
547,0.15200521
548,0.065730736
549,0.08224751
550,0.22523363
551,0.9006507
552,2.2484741
553,3.4280038
554,6.7109885
555,8.42467
556,9.436366
557,8.629689
558,2.003148
559,0.25902385
560,0.098373845
561,0.0901766
562,0.25943854
563,0.89855087
564,3.1626523
565,4.738536
566,6.3725424
567,6.1697197
568,6.249714
569,4.7035985
570,1.3611654
571,0.12693343
572,0.06684878
573,0.084424466
574,0.2692194
575,0.9931
576,1.7318544
577,3.4786665
578,4.092368
579,4.4583917
580,4.8720875
581,3.0657036
582,0.9192391
583,0.14378089
584,0.06475749
585,0.08204917
586,0.25321698
587,0.9284689
588,2.981694
589,4.654979
590,5.6567936
591,7.9481893
592,8.564761
593,4.3882847
594,0.8183102
595,0.09493808
596,0.060312334
597,0.06777524
598,0.13766
599,0.9045304
600,2.046936
601,3.7492583
602,5.4978595
603,5.8055353
604,6.510874
605,4.784976
606,1.8041588
607,0.28176832
608,0.07003629
609,0.082644574
610,0.20082232
611,0.577439
612,2.3810487
613,3.995881
614,4.6251535
615,4.5312424
616,3.6063209
617,3.6874204
618,0.90119356
619,0.16429031
620,0.07012727
621,0.07966556
622,0.12129981
623,0.36888674
624,1.3423452
625,2.2564006
626,2.6981747
627,3.4500554
628,2.2563796
629,1.4273713
630,0.2496849
631,0.076086804
632,0.059339643
633,0.07460632
634,0.16234381
635,0.45587638
636,1.208243
637,3.7609727
638,4.044269
639,6.1180525
640,7.551356
641,4.43641
642,0.808853
643,0.16636682
644,0.07264204
645,0.09118999
646,0.24402513
647,0.8191379
648,2.5725362
649,5.022822
650,5.800515
651,10.517662
652,10.136937
653,7.163784
654,2.0337496
655,0.6214531
656,0.09887871
657,0.08433905
658,0.14142548
659,0.5788302
660,1.2727281
661,2.3501334
662,3.4606845
663,4.3340945
664,5.1641703
665,5.0934353
666,2.4226952
667,0.2910138
668,0.08974025
669,0.083701484
670,0.35830218
671,2.5543914
672,4.3729134
673,5.4309764
674,6.4917717
675,6.1161547
676,5.092708
677,3.5063207
678,1.7116421
679,0.17740256
680,0.08251525
681,0.07938467
682,0.18376374
683,0.8133182
684,2.0317647
685,2.9076998
686,4.100919
687,6.96575
688,6.9085946
689,5.9557743
690,1.7163926
691,0.26263875
692,0.08183643
693,0.17582089
694,0.4352438
695,1.0999734
696,2.02066
697,3.0286753
698,5.3415036
699,5.7934637
700,5.9235625
701,4.0989656
702,1.7779866
703,0.21996367
704,0.09639938
705,0.096999645
706,0.35163116
707,1.1567907
708,2.4389255
709,3.1444442
710,4.990603
711,5.4243827
712,5.641367
713,4.7715225
714,2.0634313
715,0.3912466
716,0.06395063
717,0.076527454
718,0.26427844
719,0.88688505
720,2.247867
721,3.0768068
722,3.742287
723,5.7187614
724,6.581684
725,4.8449006
726,1.7838042
727,0.21125634
728,0.06604383
729,0.10214693
730,0.3355323
731,1.7436442
732,4.141162
733,7.042199
734,8.182893
735,9.091598
736,9.212871
737,6.1121325
738,2.7740858
739,0.45008162
740,0.08867486
741,0.13744232
742,0.4279307
743,1.373927
744,2.0010862
745,3.1206331
746,4.3671217
747,4.7464757
748,4.976527
749,3.2043467
750,0.45570633
751,0.081100166
752,0.05201383
753,0.06799745
754,0.146061
755,0.97682387
756,2.5184226
757,3.0933928
758,5.1384354
759,4.8642325
760,3.2442155
761,2.9353004
762,0.7504985
763,0.14957279
764,0.059327304
765,0.065061435
766,0.10587833
767,0.8538387
768,1.7312608
769,3.5235698
770,4.326508
771,3.138904
772,1.294224
773,0.32060102
774,0.100502886
775,0.04754812
776,0.04699144
777,0.06453735
778,0.08265285
779,0.3161183
780,1.8748115
781,4.105455
782,5.4533763
783,6.860866
784,8.231993
785,7.749681
786,2.8469584
787,0.26714164
788,0.069299325
789,0.07052197
790,0.1681072
791,0.84899235
792,3.120157
793,3.4214911
794,4.6519976
795,8.270584
796,8.557163
797,3.0003598
798,0.9892825
799,0.22888291
800,0.058525745
801,0.06766367
802,0.79598045
803,1.5298132
804,3.2825036
805,5.166931
806,6.6393695
807,9.078415
808,8.22483
809,5.492717
810,2.1751022
811,0.16570485
812,0.07112224
813,0.07830536
814,0.16523299
815,1.4064529
816,3.2744243
817,5.4954276
818,5.873493
819,5.596157
820,4.3513103
821,2.840871
822,0.5213882
823,0.13384297
824,0.055709444
825,0.0657789
826,0.11229961
827,0.33122876
828,3.0725014
829,3.6093936
830,3.349305
831,4.6552505
832,3.8586836
833,2.6611905
834,0.75639755
835,0.10535823
836,0.053942747
837,0.06629118
838,0.10583328
839,0.42856708
840,1.1485176
841,2.5432508
842,3.2712612
843,3.5362785
844,3.0341945
845,3.897637
846,0.65569574
847,0.11562669
848,0.06807037
849,0.07408987
850,0.110011235
851,0.59674597
852,2.123197
853,3.3581483
854,5.2044826
855,5.4198427
856,2.929786
857,2.062919
858,0.6064087
859,0.08351579
860,0.04638184
861,0.054564964
862,0.1029139
863,0.433961
864,1.5013274
865,3.3160899
866,5.6144466
867,7.552361
868,9.275345
869,3.903518
870,0.770207
871,0.09622235
872,0.08106946
873,0.09837031
874,0.36662292
875,1.0568955
876,2.2993736
877,2.3324702
878,2.7026267
879,3.4380872
880,4.344944
881,3.031335
882,1.2140213
883,0.11068675
884,0.055247944
885,0.07549976
886,0.29815465
887,1.6481614
888,3.37556
889,2.3494248
890,4.1060224
891,2.4036994
892,1.4531312
893,0.71610653
894,0.19730756
895,0.07208898
896,0.048357703
897,0.054174952
898,0.10130473
899,0.48435894
900,1.1807439
901,3.0131652
902,3.9450474
903,4.617999
904,3.8385758
905,2.5051641
906,0.9802452
907,0.11633813
908,0.047793776
909,0.06411616
910,0.13371098
911,0.91267765
912,2.2811825
913,4.1718335
914,4.604183
915,4.328107
916,2.9054687
917,1.8432891
918,0.32901222
919,0.06613846
920,0.04978573
921,0.046545595
922,0.069946684
923,0.22935185
924,0.8534196
925,1.2568091
926,2.2192137
927,2.041858
928,2.431779
929,1.7970848
930,0.22000298
931,0.06821014
932,0.04543712
933,0.05193033
934,0.08482843
935,0.3590724
936,2.16713
937,2.6011732
938,3.1934094
939,2.5273976
940,1.0675962
941,0.29107115
942,0.13486043
943,0.053429388
944,0.042967044
945,0.057624657
946,0.09205895
947,0.41308296
948,1.0725068
949,1.3488978
950,2.1022542
951,1.5301231
952,1.1636456
953,0.7779046
954,0.17222442
955,0.06262434
956,0.03772009
957,0.05440627
958,0.2912082
959,0.72406685
960,1.3430983
961,1.8917135
962,1.6739933
963,2.3755105
964,3.2229586
965,2.1750298
966,0.2219207
967,0.081367314
968,0.046296716
969,0.05365296
970,0.08306468
971,0.28059766
972,0.9742072
973,2.0619743
974,3.246379
975,4.729643
976,4.44095
977,1.3422486
978,0.17441279
979,0.06452005
980,0.043615386
981,0.05623119
982,0.15335648
983,0.34881592
984,0.94378287
985,2.1631663
986,3.2237315
987,5.1212645
988,2.4107919
989,0.8884519
990,0.16302556
991,0.060888518
992,0.044276923
993,0.054606784
994,0.14461252
995,0.5250823
996,2.4253418
997,3.358774
998,4.5978026
999,4.614401
1000,3.9187467
1001,1.7241373
1002,0.17160611
1003,0.046297416
1004,0.03391896
1005,0.044965427
1006,0.06938604
1007,0.26617545
1008,1.0515592
1009,1.8069946
1010,2.459127
1011,3.5075262
1012,2.28057
1013,0.7644102
1014,0.11594765
1015,0.046171933
1016,0.049473986
1017,0.05742881
1018,0.18465836
1019,1.1324301
1020,2.4858406
1021,4.7336793
1022,5.8413405
1023,6.6241364
1024,7.04601
1025,4.9945636
1026,1.7899454
1027,0.123418
1028,0.052351564
1029,0.059329465
1030,0.17716072
1031,0.42987257
1032,2.0014799
1033,2.6299295
1034,2.0557122
1035,3.7213745
1036,3.8517535
1037,2.6083457
1038,0.2627129
1039,0.06638839
1040,0.046675015
1041,0.06108443
1042,0.1228437
1043,0.5981885
1044,1.3329542
1045,3.8288617
1046,6.186106
1047,4.699911
1048,3.3033874
1049,2.754559
1050,0.8349549
1051,0.071634576
1052,0.044599578
1053,0.058104154
1054,0.0785978
1055,0.28898007
1056,0.92966795
1057,1.6206703
1058,3.2559028
1059,6.677071
1060,5.9379497
1061,5.0193567
1062,1.1889387
1063,0.095222846
1064,0.04851516
1065,0.05914495
1066,0.13164744
1067,0.42754945
1068,1.1673937
1069,2.902322
1070,4.9195576
1071,6.9179482
1072,7.898533
1073,4.82208
1074,0.60803866
1075,0.09655093
1076,0.05334021
1077,0.06430102
1078,0.104722105
1079,0.44596058
1080,1.3112917
1081,2.2258348
1082,4.065663
1083,7.346916
1084,8.364911
1085,4.165548
1086,1.6505748
1087,0.13271406
1088,0.059771262
1089,0.062094312
1090,0.16751254
1091,0.58154577
1092,0.4037419
1093,2.8017442
1094,4.444108
1095,6.373456
1096,3.591948
1097,2.266605
1098,0.43123335
1099,0.0564012
1100,0.04050841
1101,0.051893357
1102,0.07743424
1103,0.16745225
1104,0.5961509
1105,2.130618
1106,3.2353468
1107,3.427341
1108,4.2468734
1109,2.8986177
1110,0.6708198
1111,0.081741005
1112,0.041927814
1113,0.05869776
1114,0.079674006
1115,0.5528461
1116,2.1573844
1117,2.9745765
1118,2.8600543
1119,3.2231944
1120,3.5564952
1121,1.3642784
1122,0.30301824
1123,0.07876045
1124,0.04226499
1125,0.055801027
1126,0.09553166
1127,0.54022866
1128,1.1639489
1129,2.431394
1130,3.1360574
1131,2.2081633
1132,2.003472
1133,0.995574
1134,0.121885456
1135,0.047312662
1136,0.037450396
1137,0.050537445
1138,0.09378693
1139,0.23339194
1140,1.1610767
1141,1.8660702
1142,3.5676367
1143,5.217004
1144,7.467751
1145,5.0417404
1146,0.8833149
1147,0.093605116
1148,0.04543335
1149,0.06420463
1150,0.15728205
1151,0.5482659
1152,1.3168477
1153,2.0880258
1154,1.9397287
1155,4.114773
1156,2.7625003
1157,1.1554365
1158,0.1966211
1159,0.041688904
1160,0.03240261
1161,0.042393416
1162,0.15789244
1163,0.68784493
1164,1.4535375
1165,2.473081
1166,2.1933513
1167,3.2599306
1168,5.0113125
1169,1.5569682
1170,0.4015199
1171,0.04031114
1172,0.03951147
1173,0.058649536
1174,0.20671864
1175,0.546894
1176,0.8480422
1177,2.2045918
1178,6.3201566
1179,2.202342
1180,0.48899674
1181,0.2704907
1182,0.08085709
1183,0.053276837
1184,0.038435455
1185,0.051639393
1186,0.08795852
1187,0.3600249
1188,1.3119695
1189,2.8743274
1190,5.4406195
1191,3.934588
1192,5.1364174
1193,3.2877316
1194,0.40679145
1195,0.05449894
1196,0.050307903
1197,0.057445552
1198,0.12200758
1199,0.42825025
1200,1.5522163
1201,3.1377733
1202,4.0353913
1203,6.2825375
1204,3.1746178
1205,3.2858732
1206,0.9309344
1207,0.087747075
1208,0.043901928
1209,0.058097534
1210,0.110277854
1211,0.30874255
1212,1.1211418
