x,DIN
397,10.421994
398,10.073308
399,9.955623
400,8.384531
401,3.5603673
402,1.6875414
403,0.29842186
404,0.093169264
405,0.09594167
406,0.9763968
407,3.3754895
408,4.5350976
409,6.245627
410,7.967771
411,7.7048817
412,5.0229807
413,3.486745
414,1.2798824
415,0.5827832
416,0.114644654
417,0.16392112
418,0.81378907
419,2.308624
420,4.29432
421,7.131407
422,8.848943
423,9.08023
424,6.5498123
425,1.7908753
426,1.9110895
427,0.44862142
428,0.10873542
429,0.52396667
430,0.9924874
431,3.6230485
432,5.082808
433,7.7579827
434,9.961911
435,7.7799363
436,7.4819546
437,4.4534435
438,2.591878
439,0.8929782
440,0.14514829
441,0.23154557
442,1.008646
443,3.0206978
444,5.5661907
445,8.26029
446,9.664547
447,9.751381
448,6.4400067
449,5.6379056
450,5.325062
451,1.5018797
452,0.12928858
453,0.17351784
454,0.5096287
455,2.195818
456,3.8918931
457,9.085942
458,9.600015
459,9.432889
460,8.893247
461,6.816313
462,3.405486
463,0.78606385
464,0.2653788
465,0.11583354
466,0.9052181
467,1.6914898
468,2.6435368
469,6.312566
470,8.176129
471,8.44095
472,6.541115
473,5.625268
474,4.996349
475,0.80766004
476,0.10535508
477,0.18830599
478,0.7829143
479,1.5622813
480,4.972069
481,7.486323
482,7.286304
483,7.071376
484,5.6782055
485,2.5144439
486,1.8978418
487,0.39761463
488,0.10597962
489,0.1824075
490,1.8688416
491,5.1251173
492,6.7155485
493,6.505835
494,8.188972
495,9.720593
496,9.21559
497,4.3985214
498,3.197113
499,0.46265948
500,0.13142748
501,0.121999614
502,1.1994929
503,3.7742639
504,5.9631605
505,7.039178
506,6.790834
507,7.487937
508,6.967307
509,5.9833665
510,1.6966437
511,1.0135174
512,0.10706613
513,0.14197502
514,0.6578821
515,3.4540956
516,6.202881
517,5.902769
518,5.137661
519,6.015384
520,4.7046494
521,2.0491168
522,1.0218687
523,0.100072764
524,0.062195122
525,0.12210907
526,0.62391806
527,1.8438948
528,4.19162
529,5.444476
530,5.853272
531,7.386655
532,6.740677
533,3.9727507
534,3.738143
535,1.1026013
536,0.2433391
537,0.3271268
538,1.7051152
539,3.128801
540,5.0685186
541,7.884281
542,8.078161
543,8.114659
544,5.211116
545,4.0295663
546,2.1335995
547,0.44761673
548,0.103803284
549,0.47081706
550,1.5838203
551,4.6501055
552,6.5238414
553,8.706333
554,9.1623955
555,9.535124
556,5.4774423
557,5.1461577
558,1.7128199
559,0.41596413
560,0.13523206
561,0.50847447
562,1.0783883
563,3.8673522
564,6.0830197
565,7.721494
566,8.540016
567,9.571107
568,9.659055
569,4.8421216
570,4.285435
571,0.60321844
572,0.09291073
573,0.1488932
574,1.5434806
575,3.3809521
576,5.228881
577,5.441867
578,7.7189507
579,7.505934
580,6.513408
581,4.5650826
582,1.628206
583,0.10064516
584,0.06461606
585,0.119093455
586,0.20172445
587,1.3031582
588,3.806881
589,5.4082336
590,5.5204964
591,7.7485943
592,7.0842757
593,3.889549
594,1.5628853
595,0.20948023
596,0.1302521
597,0.1590178
598,0.6152995
599,3.5078058
600,5.096507
601,5.95316
602,5.5221353
603,7.519564
604,6.760892
605,4.3329577
606,1.5846908
607,0.25749108
608,0.066848055
609,0.09505903
610,0.8333624
611,0.9169502
612,1.7263466
613,2.7347004
614,4.050877
615,3.4936152
616,1.7740424
617,0.86025155
618,0.14360487
619,0.0691652
620,0.048686817
621,0.05516591
622,0.28396145
623,0.9507247
624,2.7541876
625,4.6263566
626,4.309546
627,4.989458
628,5.2857447
629,2.753384
630,0.5314798
631,0.1293266
632,0.05974992
633,0.06640836
634,0.24881032
635,2.3038661
636,3.6194339
637,3.8611126
638,5.7590313
639,7.4222593
640,4.491607
641,3.2589748
642,2.7097914
643,0.2566831
644,0.090922594
645,0.14961323
646,0.7821489
647,2.662501
648,5.8316765
649,5.5939364
650,7.014246
651,5.410356
652,5.260954
653,4.3547873
654,3.984756
655,1.12676
656,0.13398555
657,0.18949191
658,2.0194652
659,4.185114
660,5.078678
661,5.6770945
662,8.497092
663,7.003733
664,6.0500975
665,7.324497
666,2.9524262
667,0.5530062
668,0.10205959
669,0.19286866
670,1.1018963
671,3.2042043
672,7.571712
673,8.631658
674,10.181718
675,8.284561
676,6.750171
677,4.1506896
678,1.0473672
679,0.10198885
680,0.04807837
681,0.07981035
682,0.51237625
683,1.699514
684,4.3985105
685,4.128936
686,6.525765
687,5.969983
688,4.088155
689,2.746305
690,0.5123613
691,0.1499791
692,0.065997705
693,0.12254307
694,0.98991627
695,3.8472915
696,3.2254357
697,5.502228
698,7.7889013
699,8.678224
700,3.8434749
701,5.7890615
702,3.1245174
703,0.17444558
704,0.05970677
705,0.19330928
706,0.5191509
707,1.3531405
708,3.6084936
709,3.5932603
710,6.6680255
711,6.978404
712,8.910334
713,6.864533
714,4.992917
715,0.5079305
716,0.09062764
717,0.18064035
718,0.54997784
719,5.2979426
720,5.6737227
721,4.295305
722,6.8598604
723,9.7716255
724,8.085316
725,6.8656616
726,0.8830033
727,0.09133145
728,0.07161182
729,0.09802454
730,0.84023046
731,2.8868148
732,2.834062
733,5.617639
734,6.0815296
735,6.6041737
736,6.934841
737,4.679476
738,3.1665406
739,0.44701672
740,0.09760483
741,0.114110254
742,0.34889466
743,2.06362
744,4.9105773
745,5.433361
746,3.376981
747,7.161024
748,5.3685064
749,2.748788
750,1.711702
751,0.18559964
752,0.04767064
753,0.057092782
754,0.111139074
755,1.0493617
756,2.2108874
757,5.194569
758,5.686896
759,5.250409
760,3.4950635
761,1.9202949
762,0.85579985
763,0.10767272
764,0.055475958
765,0.0661114
766,0.47190648
767,0.7539611
768,4.4536633
769,6.7986803
770,5.1636305
771,5.0333858
772,2.9713657
773,0.66457474
774,0.11616267
775,0.04766228
776,0.042971093
777,0.06111797
778,0.07961137
779,0.6596008
780,2.1352918
781,2.993795
782,5.695498
783,6.560218
784,5.1485534
785,3.5821223
786,1.5131376
787,0.087801106
788,0.054820955
789,0.05790923
790,0.26453617
791,1.9876772
792,4.164648
793,5.915785
794,5.9382253
795,5.141848
796,5.5685906
797,3.0133219
798,2.3280537
799,0.17123191
800,0.05066936
801,0.100129135
802,0.61502177
803,1.9056746
804,5.9584374
805,8.818272
806,10.010924
807,9.210491
808,6.1731415
809,3.9401355
810,1.5311084
811,0.15012248
812,0.0411006
813,0.055122774
814,0.20206627
815,1.4025848
816,3.2857697
817,4.817394
818,6.5834484
819,6.9775043
820,4.0908904
821,3.2603893
822,2.0748377
823,0.1388548
824,0.05523592
825,0.053207178
826,0.5083336
827,0.936114
828,2.2173078
829,5.724194
830,9.319223
831,6.267437
832,6.8906326
833,4.853441
834,1.1621013
835,0.07348683
836,0.042201307
837,0.05740435
838,0.23113187
839,0.9765949
840,2.7220807
841,2.938327
842,4.676248
843,6.025693
844,5.3238463
845,1.3541712
846,1.0935458
847,0.34147817
848,0.04542873
849,0.050973475
850,0.2817113
851,1.4704883
852,3.8128204
853,4.221807
854,4.9443154
855,2.467727
856,2.3956695
857,1.0840987
858,0.31275025
859,0.050073028
860,0.036177512
861,0.04696931
862,0.09754692
863,0.76455575
864,3.2382703
865,2.6914585
866,3.1100736
867,1.6850029
868,2.1160002
869,1.6333876
870,0.97542244
871,0.18166465
872,0.064884834
873,0.093482085
874,0.19168186
875,0.9328889
876,1.760935
877,2.4681582
878,2.2964332
879,6.1922607
880,6.553886
881,3.8661659
882,1.7206745
883,0.08974778
884,0.079159215
885,0.09726193
886,0.82903343
887,2.5093873
888,4.1783967
889,7.7797065
890,7.6876388
891,8.949868
892,6.048339
893,4.1904645
894,1.662284
895,0.04866961
896,0.04757079
897,0.12888543
898,0.34110293
899,1.57781
900,3.767136
901,6.869457
902,5.276596
903,5.53311
904,6.6117067
905,4.5129848
906,1.3762531
907,0.13566808
908,0.04882292
909,0.06763627
910,0.19080937
911,1.523907
912,2.3658433
913,3.713855
914,6.006648
915,5.895126
916,2.5665894
917,0.31929442
918,0.1358005
919,0.06587438
920,0.043447185
921,0.043524507
922,0.070536375
923,0.36075968
924,1.6957961
925,2.9481971
926,1.526333
927,2.2938697
928,3.2684598
929,1.5989913
930,0.4828238
931,0.045205686
932,0.046161294
933,0.05569056
934,0.17971392
935,0.95063907
936,1.8924831
937,3.953932
938,7.8819127
939,6.5009165
940,3.7008574
941,1.014512
942,0.11704997
943,0.055597614
944,0.037968796
945,0.05368634
946,0.1558755
947,1.2025037
948,1.9685024
949,2.7649655
950,2.1279128
951,3.3107953
952,0.87502104
953,0.72465026
954,0.23466247
955,0.061202776
956,0.04248362
957,0.05555598
958,0.3491537
959,1.02039
960,2.4259293
961,3.0246232
962,3.9413333
963,2.1517015
964,0.66127133
965,0.6086186
966,0.09082918
967,0.045121606
968,0.04047337
969,0.04630915
970,0.083441906
971,0.2243455
972,1.344086
973,2.156124
974,4.0332427
975,4.3683457
976,0.861563
977,0.26084933
978,0.07607413
979,0.047949437
980,0.035167035
981,0.048318718
982,0.21121587
983,0.90140224
984,1.6997105
985,4.1355824
986,3.2016375
987,1.5041358
988,0.8543875
989,0.6920209
990,0.1290036
991,0.042576246
992,0.0404045
993,0.054381225
994,0.12877369
995,1.626571
996,2.9957027
997,4.681409
998,4.494443
999,4.0271473
1000,0.6628946
1001,0.2666861
1002,0.08669601
1003,0.03287134
1004,0.028119778
1005,0.04126579
1006,0.11219981
1007,0.55142623
1008,1.4848217
1009,2.297728
1010,1.0134223
1011,1.4678694
1012,2.763824
1013,0.77578783
1014,0.44340372
1015,0.06123487
1016,0.05749606
1017,0.06629533
1018,0.33192718
1019,1.1361879
1020,2.9103057
1021,6.027165
1022,4.9432964
1023,8.438331
1024,9.293183
1025,7.194181
1026,3.2326496
1027,0.10359012
1028,0.055250447
1029,0.055253018
1030,0.49938408
1031,1.639103
1032,5.108507
1033,6.7616377
1034,7.798718
1035,7.350019
1036,5.1343007
1037,1.5314735
1038,0.29347044
1039,0.053096704
1040,0.03161489
1041,0.043589126
1042,0.09496518
1043,1.5844779
1044,3.4259212
1045,2.8097818
1046,6.439334
1047,7.163373
1048,5.3615932
1049,3.1238942
1050,0.6089007
1051,0.07594868
1052,0.04549324
1053,0.04449085
1054,0.081166
1055,0.81200695
1056,1.4767997
1057,3.762993
1058,7.4127326
1059,6.3409715
1060,4.1720757
1061,1.6207924
1062,0.37323856
1063,0.09121999
1064,0.042195298
1065,0.055239312
1066,0.23960544
1067,1.6764057
1068,1.7713687
1069,3.40336
1070,3.381044
1071,3.6436086
1072,3.6252675
1073,2.3474324
1074,1.2749923
1075,0.074994616
1076,0.047222953
1077,0.06883451
1078,0.42761073
1079,2.0046537
1080,2.7900677
1081,3.2712846
1082,7.1256676
1083,7.1457734
1084,5.7433443
1085,2.5620494
1086,1.0969491
1087,0.05948372
1088,0.055549487
1089,0.044638515
1090,0.28331864
1091,0.7437191
1092,2.8837976
1093,3.4879541
1094,4.273738
1095,2.4802046
1096,0.9382719
1097,0.6542566
1098,0.19211414
1099,0.05328353
1100,0.03867142
1101,0.05397341
1102,0.161281
1103,1.0794894
1104,1.9313892
1105,3.6668968
1106,4.3191185
1107,4.609788
1108,5.3681016
1109,1.6100153
1110,0.23354834
1111,0.07603823
1112,0.040052928
1113,0.05612567
1114,0.07047856
1115,0.30619502
1116,1.421563
1117,3.2991848
1118,3.539793
1119,4.117025
1120,3.7213793
1121,1.9807628
1122,0.3166771
1123,0.06716326
1124,0.039124615
1125,0.043527227
1126,0.18095386
1127,0.40989187
1128,1.5860122
1129,3.3949845
1130,3.754921
1131,3.4450784
1132,2.067298
1133,1.3124374
1134,0.18707842
1135,0.045934573
1136,0.032503992
1137,0.056040216
1138,0.16853844
1139,1.0946933
1140,2.734297
1141,2.5318837
1142,4.879423
1143,3.9411118
1144,4.644808
1145,1.9918159
1146,0.3641958
1147,0.0795909
1148,0.050527655
1149,0.055297013
1150,0.31366506
1151,1.0620095
1152,3.283624
1153,6.4335556
1154,5.429157
1155,5.720161
1156,4.0685744
1157,2.4841394
1158,1.0322031
1159,0.067391396
1160,0.047663715
1161,0.04638333
1162,0.13640477
1163,0.6756936
1164,0.8673441
1165,2.5114431
1166,4.683786
1167,4.4985394
1168,4.9444294
1169,4.429577
1170,1.1149691
1171,0.04799705
1172,0.04285038
1173,0.057152037
1174,0.21463263
1175,1.7899746
1176,3.6196637
1177,6.6931047
1178,4.525112
1179,5.563438
1180,4.5893025
1181,2.7257092
1182,0.5583144
1183,0.038267225
1184,0.036396146
1185,0.043522753
1186,0.27012795
1187,0.78875375
1188,2.6221395
1189,4.8056283
1190,5.294819
1191,6.5055428
1192,7.4961123
1193,2.2217715
1194,0.7040251
1195,0.101418406
1196,0.05053822
1197,0.056573443
1198,0.25220603
1199,1.3478335
1200,2.291514
1201,7.2237535
1202,7.981488
1203,7.7857985
1204,3.818882
1205,2.9507124
1206,1.2879245
1207,0.1275643
1208,0.041159607
1209,0.065487824
1210,0.46140364
1211,1.0012834
1212,1.5517535
