x,DIN
245,4.029829
246,1.8266373
247,1.0460452
248,0.5137163
249,0.20215733
250,0.7428613
251,2.4447086
252,5.086715
253,6.97297
254,8.480584
255,8.79852
256,8.50713
257,3.6419475
258,2.5203955
259,0.5610232
260,0.13802303
261,0.42642137
262,1.2559247
263,2.864752
264,5.312067
265,5.753897
266,6.7856045
267,8.06806
268,8.425363
269,6.3563566
270,2.8635566
271,0.37718442
272,0.17160584
273,0.3154334
274,0.99298275
275,2.299286
276,5.1150556
277,7.355425
278,9.027071
279,9.326088
280,8.028352
281,6.4293127
282,4.498991
283,1.7143416
284,0.22845735
285,0.30094323
286,0.9550233
287,2.9987729
288,6.300779
289,7.9380383
290,9.11022
291,9.404226
292,8.9734955
293,6.6947875
294,2.5851386
295,1.6459824
296,0.40019745
297,0.70529014
298,1.5505725
299,3.2160714
300,5.7683206
301,6.789196
302,8.064347
303,8.46139
304,7.467193
305,3.2923908
306,1.919355
307,0.32365853
308,0.09285253
309,0.2314537
310,0.80976415
311,3.0186443
312,4.9342127
313,6.832679
314,8.183875
315,8.428422
316,8.081946
317,5.6315465
318,3.2065153
319,1.0651367
320,0.16039
321,0.27647388
322,0.7802461
323,2.6524062
324,4.7928195
325,6.9561305
326,7.2945285
327,8.614359
328,9.160973
329,6.293025
330,1.149705
331,0.35815674
332,0.18140097
333,0.3127432
334,1.5551643
335,3.0812242
336,5.6991816
337,7.409486
338,8.508608
339,9.643453
340,8.18757
341,3.9193625
342,1.9274123
343,0.68294865
344,0.13089293
345,0.2613535
346,1.5345082
347,4.255122
348,5.3443117
349,6.744806
350,8.067349
351,7.4971275
352,6.4747453
353,4.616239
354,1.7745479
355,0.20999543
356,0.10696279
357,0.446482
358,0.89962363
359,2.1503637
360,4.581674
361,6.275979
362,7.036391
363,7.375342
364,8.806533
365,5.022951
366,1.4012728
367,0.24460702
368,0.18653369
369,0.43289998
370,0.61705476
371,2.392925
372,4.8713975
373,6.684813
374,8.001043
375,9.586696
376,8.308809
377,6.9466424
378,4.494876
379,1.3651173
380,0.124723375
381,0.29540455
382,1.8918523
383,3.7428274
384,5.7860475
385,8.158741
386,9.104397
387,8.491004
388,5.7758665
389,5.372259
390,2.590374
391,0.4052339
392,0.16934651
393,0.101983
394,1.3601446
395,4.447099
396,6.859301
397,7.5594707
398,8.636738
399,9.596096
400,8.9296055
401,4.4934745
402,2.3631234
403,0.4160478
404,0.12219467
405,0.18623789
406,0.5694438
407,2.0303814
408,4.435019
409,5.7558484
410,7.111906
411,7.7357955
412,7.6537366
413,4.8045692
414,0.93451697
415,0.23973033
416,0.13908373
417,0.0884916
418,0.59790224
419,2.1376803
420,3.458663
421,5.589823
422,8.166631
423,8.308036
424,5.644078
425,1.6999887
426,1.0801603
427,0.25438055
428,0.09913933
429,0.25197414
430,1.1244159
431,1.8107487
432,4.247024
433,5.0926037
434,8.94626
435,9.216082
436,6.1145754
437,3.881829
438,1.0286789
439,0.4162406
440,0.13464263
441,0.15320136
442,0.51296973
443,1.7500128
444,3.625466
445,6.6784296
446,9.600877
447,8.868918
448,8.936915
449,6.7112627
450,4.4493494
451,0.9794094
452,0.19848198
453,0.13103445
454,0.42666203
455,3.06402
456,3.7747633
457,6.577536
458,10.627737
459,9.311911
460,6.8088183
461,7.0331783
462,3.5728364
463,1.0926294
464,0.49208492
465,0.16472645
466,0.40239748
467,1.4512521
468,2.5869973
469,3.6604342
470,4.072968
471,5.543789
472,6.904969
473,7.362937
474,3.9607372
475,1.2307345
476,0.22032434
477,0.16621163
478,0.44811115
479,1.3484511
480,4.2991037
481,6.889197
482,7.536051
483,8.456241
484,6.3913136
485,3.9881668
486,2.0097897
487,0.28752625
488,0.091418274
489,0.10611989
490,0.77440053
491,3.3754144
492,5.025454
493,8.14809
494,8.347264
495,9.818277
496,9.54942
497,5.382865
498,2.8565392
499,0.40703407
500,0.20237868
501,0.1144374
502,1.1253822
503,1.8958334
504,3.8738842
505,4.9020643
506,5.9423904
507,6.313565
508,7.099827
509,5.870167
510,2.6629362
511,1.2054906
512,0.21416286
513,0.28185973
514,0.90884554
515,1.8898507
516,4.7683573
517,4.779417
518,4.9728913
519,5.4687634
520,5.3736315
521,4.11256
522,2.237972
523,0.19905336
524,0.06954829
525,0.094597444
526,0.6588472
527,1.4657338
528,3.145881
529,5.2241454
530,5.8060565
531,6.663011
532,7.422655
533,4.5761924
534,2.9034812
535,0.65032136
536,0.302542
537,0.17459942
538,1.5240983
539,3.33519
540,3.835863
541,7.6283154
542,7.7595353
543,7.541083
544,6.935444
545,5.5213275
546,1.7029195
547,0.21697596
548,0.08670879
549,0.18062861
550,0.74466467
551,2.0905323
552,4.3477364
553,5.0622916
554,8.289335
555,10.0164385
556,7.043838
557,3.7093453
558,1.0274448
559,0.1920911
560,0.10032616
561,0.14025684
562,0.9381884
563,2.4299157
564,4.471474
565,6.0457516
566,7.8238826
567,9.47749
568,9.901648
569,5.7998853
570,3.8825047
571,0.5142414
572,0.0992469
573,0.118859105
574,1.016642
575,3.0018287
576,3.7555737
577,4.726289
578,5.784951
579,6.2858076
580,6.185251
581,5.3988156
582,2.1107981
583,0.17768025
584,0.07223074
585,0.12788567
586,0.22555675
587,1.2361448
588,3.3167017
589,4.7660813
590,6.325091
591,8.161465
592,8.249494
593,5.586416
594,2.0796156
595,0.38440356
596,0.10395364
597,0.13574207
598,0.6796932
599,2.8789988
600,5.2303796
601,7.269586
602,6.2478347
603,5.94105
604,5.661347
605,4.3730288
606,2.7625701
607,0.4134599
608,0.08369472
609,0.087255664
610,0.28813705
611,1.0389317
612,1.4004246
613,2.5334902
614,3.9288232
615,4.3462133
616,2.281366
617,1.2422161
618,0.16822104
619,0.08779977
620,0.06311634
621,0.06142483
622,0.34320697
623,1.6101115
624,1.784468
625,5.2426157
626,5.162632
627,4.289643
628,4.8458886
629,3.002037
630,0.60515314
631,0.13430928
632,0.063941255
633,0.07044443
634,0.20429881
635,1.1222534
636,3.039049
637,3.6602864
638,3.446128
639,4.178879
640,4.961827
641,3.0869503
642,1.4229634
643,0.2761081
644,0.07353158
645,0.28311098
646,0.709759
647,2.718618
648,4.0861692
649,7.040762
650,7.7524376
651,8.229969
652,6.5009956
653,4.894855
654,3.249731
655,0.9027603
656,0.11636791
657,0.10377031
658,1.3547959
659,2.457865
660,5.1517553
661,8.105238
662,8.682703
663,7.971124
664,4.592284
665,4.008593
666,2.455846
667,0.91113627
668,0.15547743
669,0.2460827
670,1.8571899
671,3.4173505
672,6.392547
673,8.361773
674,9.034083
675,9.678886
676,7.452712
677,4.4756093
678,1.7507257
679,0.15520507
680,0.07407017
681,0.088195786
682,0.30958763
683,1.4635427
684,3.1767693
685,4.8493752
686,4.9749017
687,7.242458
688,4.09834
689,3.5176105
690,0.664683
691,0.10840425
692,0.06732981
693,0.10788845
694,0.56267935
695,2.3735023
696,3.271266
697,4.778826
698,6.145482
699,8.226803
700,5.1235595
701,4.066642
702,3.0097125
703,0.2959245
704,0.07764543
705,0.16407843
706,0.7875967
707,1.2878383
708,2.1072423
709,4.0964584
710,6.4478717
711,8.114423
712,6.15988
713,7.5599923
714,5.0427556
715,1.260749
716,0.120857984
717,0.13204026
718,0.7453601
719,4.140278
720,5.897999
721,3.8031864
722,5.507728
723,8.2557535
724,7.58795
725,5.6735635
726,3.3721623
727,0.20070538
728,0.08058472
729,0.09068344
730,0.7682056
731,2.937312
732,2.9379044
733,5.3764124
734,7.3809133
735,5.034104
736,4.9854655
737,3.881293
738,2.3683846
739,0.33514145
740,0.09415164
741,0.14575084
742,0.6546384
743,2.2522755
744,3.726596
745,6.8610497
746,5.499176
747,5.9118814
748,5.4538383
749,1.9366049
750,0.69467425
751,0.18388896
752,0.057816245
753,0.067426614
754,0.18950312
755,1.1401523
756,2.6575406
757,4.977465
758,6.1707478
759,6.1391654
760,2.3687918
761,2.2776701
762,0.7922402
763,0.15784693
764,0.062441904
765,0.0974575
766,0.3497496
767,1.1886038
768,2.2594583
769,5.6006856
770,5.0279326
771,5.132614
772,2.9914641
773,0.6628342
774,0.16441363
775,0.058878597
776,0.048284188
777,0.061798695
778,0.07209616
779,0.27894297
780,1.5436097
781,2.6161246
782,4.2628217
783,5.7885976
784,4.324896
785,2.8286128
786,1.6117977
787,0.23207812
788,0.052518282
789,0.06960743
790,0.12856376
791,1.2384387
792,2.8653939
793,5.133066
794,4.9057446
795,6.963622
796,6.2023215
797,2.9412053
798,2.1713896
799,0.14190482
800,0.057903953
801,0.07965609
802,0.6093591
803,1.7418731
804,4.999142
805,8.024221
806,7.8520226
807,8.421134
808,7.5592675
809,3.5582752
810,1.9982157
811,0.18316612
812,0.06276441
813,0.07059494
814,0.13360527
815,0.81781596
816,1.8192513
817,4.4353795
818,6.68161
819,6.756668
820,6.163428
821,3.6402276
822,1.7209737
823,0.11571408
824,0.05827604
825,0.061171304
826,0.33286715
827,0.8715557
828,2.1968448
829,3.701688
830,8.486975
831,7.5048356
832,6.2508154
833,3.9078002
834,1.2451593
835,0.120753914
836,0.054464564
837,0.060975403
838,0.14029963
839,1.1534499
840,1.2524822
841,2.959782
842,3.2988696
843,4.9739037
844,5.4681726
845,2.5096872
846,1.2037685
847,0.10735623
848,0.05034107
849,0.05516282
850,0.1391938
851,0.9018734
852,2.594973
853,3.5495503
854,5.1118507
855,4.336498
856,2.0565462
857,1.0818578
858,0.28275433
859,0.047183305
860,0.03718949
861,0.04884779
862,0.10895115
863,0.39972186
864,1.495982
865,3.3493655
866,2.893665
867,1.554229
868,1.4538974
869,1.2565418
870,0.4724188
871,0.1311914
872,0.076364495
873,0.16805789
874,0.38539124
875,1.7817206
876,3.203444
877,3.863584
878,2.9045863
879,3.4699762
880,4.2563267
881,3.2919939
882,2.1757479
883,0.14329997
884,0.088916615
885,0.18017347
886,0.65273327
887,2.1841319
888,4.6452565
889,5.205154
890,7.6582365
891,7.8198066
892,4.0247946
893,1.1045464
894,0.8148387
895,0.086255305
896,0.047234017
897,0.095525965
898,0.34071928
899,1.390593
900,3.0084224
901,4.9289775
902,4.611778
903,4.1490817
904,4.250486
905,2.2204208
906,1.0713542
907,0.23140915
908,0.05488997
909,0.0686681
910,0.24208923
911,0.876144
912,2.7110598
913,3.9481091
914,4.9516015
915,4.988664
916,3.154223
917,1.1181989
918,0.12177735
919,0.048154686
920,0.042758625
921,0.04879168
922,0.07430068
923,0.34854272
924,1.055961
925,2.6289487
926,1.6963325
927,2.145433
928,1.4148802
929,1.133512
930,0.4391386
931,0.07638667
932,0.049089648
933,0.06294814
934,0.1473332
935,0.5051735
936,1.6541818
937,2.915271
938,3.683136
939,6.505454
940,3.8010619
941,1.1997929
942,0.18571204
943,0.05399678
944,0.040582653
945,0.060157914
946,0.20975688
947,0.5982317
948,1.6240244
949,2.3689275
950,2.1476748
951,3.7346299
952,0.89850706
953,1.115891
954,0.21747443
955,0.075773604
956,0.04209859
957,0.05507334
958,0.2559218
959,0.7285075
960,1.5857245
961,2.6827233
962,3.635463
963,2.4728172
964,1.3789582
965,0.3015675
966,0.20612426
967,0.05663866
968,0.04705237
969,0.0500328
970,0.07097717
971,0.19387095
972,0.8543895
973,1.6369423
974,4.0052214
975,3.997153
976,1.8089712
977,0.830668
978,0.09320438
979,0.048773535
980,0.036454197
981,0.052260924
982,0.1439888
983,0.45516843
984,1.2948624
985,2.541633
986,2.99308
987,2.4720712
988,1.5129012
989,0.6588784
990,0.12357294
991,0.048967477
992,0.04343624
993,0.052025404
994,0.10860699
995,1.3162572
996,1.7702281
997,2.6145365
998,3.2218885
999,4.1538095
1000,3.0771832
1001,1.0896426
1002,0.18720102
1003,0.03757263
1004,0.028875494
1005,0.040735867
1006,0.063464954
1007,0.24851944
1008,1.117339
1009,1.5599242
1010,1.2580552
1011,1.1291797
1012,1.1032935
1013,0.4646933
1014,0.23264003
1015,0.070293844
1016,0.054849226
1017,0.06377753
1018,0.3962017
1019,1.2257023
1020,2.285515
1021,4.013058
1022,5.3255267
1023,5.258308
1024,6.6620636
1025,5.225795
1026,2.591827
1027,0.17179297
1028,0.047074843
1029,0.065598615
1030,0.37652856
1031,1.2298884
1032,3.1663494
1033,5.552857
1034,5.743865
1035,8.172479
1036,5.6289134
1037,2.491142
1038,0.42789707
1039,0.09298599
1040,0.050653964
1041,0.050075863
1042,0.20332138
1043,1.0143248
1044,1.8485513
1045,2.602924
1046,3.727431
1047,5.2756333
1048,4.9183354
1049,2.6674562
1050,0.6334329
1051,0.054606687
1052,0.043336146
1053,0.053066224
1054,0.07431576
1055,0.40609613
1056,0.9968648
1057,2.4857025
1058,4.615365
1059,6.3438306
1060,4.6710806
1061,3.391752
1062,0.39684683
1063,0.06888131
1064,0.043962978
1065,0.05644943
1066,0.1347756
1067,0.4429715
1068,1.978831
1069,3.0714118
1070,4.248098
1071,4.1537595
1072,3.1534905
1073,1.6752868
1074,0.9976503
1075,0.082329
1076,0.049073275
1077,0.12380982
1078,0.49696675
1079,1.7877494
1080,2.7785294
1081,3.9520602
1082,5.1922555
1083,6.2068033
1084,5.3563294
1085,1.3601061
1086,1.0685354
1087,0.105187565
1088,0.04991568
1089,0.046403773
1090,0.16926713
1091,0.6518329
1092,2.0440397
1093,3.2298687
1094,3.3489418
1095,3.9163013
1096,3.1347642
1097,0.8797327
1098,0.20059936
1099,0.054916915
1100,0.03693145
1101,0.05477612
1102,0.20104557
1103,0.62109417
1104,1.6619079
1105,3.0671878
1106,3.0616739
1107,3.8205318
1108,3.9255984
1109,1.2374856
1110,0.46814826
1111,0.095310986
1112,0.041034617
1113,0.055052653
1114,0.10227098
1115,0.47869885
1116,1.4983733
1117,2.8668826
1118,3.382889
1119,3.6646984
1120,5.3128734
1121,2.0387683
1122,0.4844105
1123,0.101864964
1124,0.042188246
1125,0.05270422
1126,0.117183074
1127,0.37506664
1128,0.7917223
1129,2.932345
1130,4.344763
1131,4.0703855
1132,3.0820732
1133,1.4729068
1134,0.1254772
1135,0.045710918
1136,0.0373007
1137,0.050851554
1138,0.13344309
1139,0.6534436
1140,1.8912742
1141,2.557351
1142,3.7119358
1143,3.32728
1144,1.748105
1145,1.1172119
1146,0.39547244
1147,0.09070516
1148,0.053608693
1149,0.061616253
1150,0.31939337
1151,0.92258793
1152,2.7329793
1153,4.279692
1154,3.4277315
1155,3.3324862
1156,4.389166
1157,1.9961845
1158,0.62600935
1159,0.05953977
1160,0.04673024
1161,0.04710105
1162,0.3405444
1163,0.6680613
1164,1.3620214
1165,2.6582813
1166,2.7694445
1167,3.4325347
1168,3.6032727
1169,2.3162067
1170,0.8924993
1171,0.05466616
1172,0.046090156
1173,0.07385559
1174,0.24686687
1175,1.2460557
1176,2.406648
1177,5.241455
1178,5.493132
1179,5.155278
1180,3.0844572
1181,3.2037294
1182,0.685977
1183,0.05404178
1184,0.03885327
1185,0.051210735
1186,0.17703609
1187,0.99180603
1188,2.066173
1189,2.9390032
1190,3.8868113
1191,5.72523
1192,5.7143025
1193,2.7349386
1194,0.9866167
1195,0.08201412
1196,0.046625562
1197,0.053320926
1198,0.33720657
1199,1.0184418
1200,2.4669657
1201,4.7339926
1202,5.268458
1203,6.412572
1204,4.87552
1205,2.066095
1206,1.494625
1207,0.1301264
1208,0.04585677
1209,0.06623897
1210,0.18438914
1211,0.4973568
1212,1.9261138
