x,DIN
149,6.345928
150,2.945698
151,1.5266249
152,0.30958623
153,0.31072113
154,2.431537
155,3.0347958
156,4.9086967
157,5.7458367
158,6.842739
159,7.1849604
160,6.8029356
161,5.5443883
162,2.3477511
163,0.50297266
164,0.15989657
165,0.30822578
166,0.7340699
167,1.1834147
168,2.12219
169,4.0707307
170,4.933999
171,5.747489
172,4.43158
173,3.3361425
174,1.4502051
175,0.24778925
176,0.12498636
177,0.1575211
178,0.737893
179,3.3277812
180,4.267492
181,6.422766
182,7.7868285
183,9.710378
184,9.229442
185,7.09394
186,2.9512744
187,1.3527155
188,0.20893651
189,0.37864047
190,1.2212783
191,4.26309
192,5.039681
193,8.266127
194,10.762106
195,10.836498
196,10.67941
197,7.995545
198,4.3505225
199,2.627136
200,0.5158414
201,0.5791433
202,1.267076
203,3.8284879
204,4.796058
205,4.935916
206,6.5347614
207,10.222986
208,10.320683
209,7.2445087
210,5.443483
211,1.4240001
212,0.34321156
213,0.5548396
214,1.323774
215,4.1018496
216,7.296927
217,8.823804
218,10.0673065
219,10.532496
220,9.6639385
221,7.1369576
222,2.1077068
223,0.63814825
224,0.17297004
225,0.3629538
226,0.9553366
227,4.0172787
228,4.1073456
229,6.6005926
230,8.693136
231,9.708026
232,9.671827
233,9.030062
234,5.7662077
235,2.2335663
236,0.90272456
237,0.80015874
238,2.1668046
239,6.200097
240,9.458198
241,10.004772
242,10.634981
243,10.24895
244,10.117472
245,8.096931
246,1.7253437
247,1.7314538
248,0.5242355
249,0.729934
250,1.2801352
251,3.4981513
252,6.2723627
253,7.966379
254,10.471158
255,10.653003
256,10.174893
257,7.823513
258,4.1649904
259,1.9855225
260,0.23373945
261,0.7103634
262,1.9655447
263,2.730167
264,3.54065
265,4.2350655
266,6.246263
267,6.490862
268,7.935685
269,7.191246
270,2.7307522
271,0.5025329
272,0.20746398
273,0.36858633
274,1.5803919
275,4.084145
276,5.46976
277,7.7424717
278,8.944451
279,10.302764
280,9.812568
281,7.700271
282,4.7739253
283,0.9425333
284,0.19553933
285,0.26063636
286,0.5461006
287,2.4659631
288,6.7188535
289,9.886564
290,10.911348
291,10.824555
292,10.694286
293,8.508487
294,2.4071202
295,1.8231382
296,0.6001657
297,0.9205395
298,1.6738135
299,2.8056824
300,5.161325
301,6.863969
302,8.188873
303,9.247443
304,9.629646
305,5.2669225
306,2.9811153
307,0.7227291
308,0.13269378
309,0.43029732
310,1.3703337
311,2.824962
312,6.0423903
313,7.808793
314,10.356165
315,10.408117
316,10.143479
317,5.703838
318,2.6107554
319,2.0179908
320,0.28238967
321,0.24220872
322,0.6568083
323,1.7939917
324,3.730233
325,7.728847
326,8.762739
327,10.331894
328,10.267489
329,7.831075
330,1.9360538
331,0.69523126
332,0.15648769
333,0.21172263
334,2.3945732
335,4.1402164
336,7.053891
337,6.3786693
338,8.304852
339,8.431161
340,9.144229
341,5.9011765
342,2.7786388
343,0.583631
344,0.11322167
345,0.25994357
346,2.2554412
347,4.6807566
348,6.593146
349,7.425031
350,8.897495
351,7.7809653
352,6.196075
353,4.8043475
354,1.9315861
355,0.30030897
356,0.12643182
357,0.4288675
358,1.2050043
359,3.3687541
360,7.7036095
361,9.031278
362,10.092754
363,10.311925
364,9.838519
365,6.4461274
366,3.0099664
367,0.55398244
368,0.11881014
369,0.27811047
370,1.3611236
371,3.1138651
372,5.0937753
373,7.6317477
374,9.809628
375,10.198881
376,9.72109
377,5.708198
378,3.142315
379,0.804195
380,0.1288909
381,0.45822337
382,2.4328146
383,4.591008
384,7.36216
385,8.939931
386,10.157999
387,10.194174
388,9.150863
389,8.999081
390,3.7082038
391,2.2019455
392,0.31009507
393,0.18945478
394,1.8222286
395,5.080798
396,7.8366613
397,9.6736355
398,8.261661
399,7.664286
400,7.0633516
401,4.0930824
402,2.1638658
403,0.34145644
404,0.12722248
405,0.14791512
406,0.66050583
407,2.0602295
408,4.3184347
409,6.3802304
410,6.7971396
411,7.9952493
412,8.138961
413,5.970719
414,2.4216368
415,0.3695696
416,0.11505733
417,0.11834236
418,0.46560913
419,1.9540044
420,3.5218456
421,6.6795654
422,8.351267
423,9.256502
424,8.29887
425,5.662155
426,2.4715426
427,0.29025856
428,0.12519144
429,0.58825755
430,1.5744703
431,2.7729485
432,5.6180725
433,9.224695
434,10.565087
435,10.801138
436,9.442713
437,5.990649
438,3.1797197
439,1.1013832
440,0.22087622
441,0.54488987
442,2.4917808
443,4.162501
444,6.528128
445,8.924069
446,10.57072
447,10.62259
448,9.731002
449,7.4945483
450,4.8806367
451,1.9392253
452,0.24788891
453,0.21352935
454,0.5215706
455,2.012265
456,3.7419136
457,4.0422096
458,7.412866
459,10.698973
460,9.793005
461,6.24755
462,3.2938561
463,0.36867306
464,0.18750647
465,0.26320696
466,0.6845644
467,1.198161
468,2.506176
469,6.9960303
470,7.922407
471,10.057804
472,8.562821
473,7.4200554
474,4.3570457
475,0.59337854
476,0.17624594
477,0.2803175
478,0.6916096
479,1.2605398
480,3.7454565
481,5.9401417
482,6.5477695
483,8.32586
484,8.733936
485,6.8359723
486,3.802739
487,0.40042934
488,0.09290476
489,0.24896176
490,2.6349514
491,5.7531857
492,7.4236774
493,10.029951
494,9.96105
495,9.708242
496,7.3464637
497,4.5711417
498,1.3802196
499,0.20158097
500,0.10397729
501,0.1131291
502,1.2025474
503,3.3876283
504,5.403942
505,6.0247564
506,6.269989
507,7.194835
508,7.669356
509,6.295018
510,2.4455729
511,0.610377
512,0.13561314
513,0.26319104
514,0.8496259
515,1.6263984
516,2.5528986
517,4.323349
518,5.755249
519,3.9674861
520,3.9576676
521,2.10278
522,0.8998987
523,0.1148709
524,0.074335665
525,0.18452084
526,0.61006284
527,3.7132416
528,5.3410044
529,7.604245
530,8.669178
531,9.651817
532,9.2970085
533,6.2603393
534,4.6642647
535,1.4158803
536,0.46055922
537,0.6088927
538,2.947904
539,5.1162214
540,6.380696
541,7.0098877
542,8.942454
543,7.5986285
544,6.1181636
545,4.8272033
546,1.8220375
547,0.25192162
548,0.08096952
549,0.2647821
550,0.93385625
551,2.767729
552,6.109217
553,4.7377462
554,8.084769
555,8.502167
556,9.864678
557,6.8813996
558,2.71112
559,0.79215896
560,0.25608805
561,0.42722115
562,2.0350957
563,3.3063455
564,7.950832
565,10.2794075
566,10.971251
567,9.84979
568,8.371741
569,5.65617
570,3.2489932
571,0.54336345
572,0.095599666
573,0.1199655
574,1.6432906
575,2.4508326
576,2.8137577
577,4.553561
578,9.0046425
579,8.127889
580,5.435528
581,3.5557048
582,0.56877923
583,0.18808877
584,0.06783238
585,0.08565936
586,0.17532417
587,0.93484336
588,6.0250416
589,7.2259154
590,6.2632294
591,7.6699653
592,7.521101
593,5.565984
594,2.8322694
595,0.6584066
596,0.11643922
597,0.08843489
598,0.77229935
599,3.5367334
600,5.7620826
601,6.801058
602,8.088942
603,6.3674746
604,5.747031
605,3.624495
606,1.397776
607,0.22146715
608,0.07066588
609,0.09401133
610,0.29003403
611,0.9486885
612,2.1753132
613,2.5199447
614,3.949719
615,4.453017
616,3.9940765
617,3.0251958
618,0.67075765
619,0.10909162
620,0.058189277
621,0.06626899
622,0.10937404
623,0.41518992
624,1.7202392
625,4.232087
626,5.296444
627,4.649163
628,3.1194868
629,3.6217575
630,0.60629886
631,0.09371289
632,0.06272832
633,0.07953482
634,0.12543021
635,0.2701555
636,0.7722179
637,4.1202993
638,9.148932
639,10.577815
640,8.66718
641,5.603048
642,3.4063578
643,0.7899882
644,0.14772673
645,0.16699529
646,0.5322138
647,2.0414574
648,3.8502636
649,5.7991548
650,7.7202177
651,10.807269
652,10.997712
653,9.426071
654,4.492166
655,1.2826878
656,0.2444236
657,0.20567049
658,1.3306451
659,2.8294253
660,2.198881
661,3.1856232
662,5.6664724
663,10.095845
664,8.959858
665,7.889441
666,4.0983524
667,0.7220443
668,0.11927508
669,0.21506906
670,1.1458744
671,5.319811
672,5.522563
673,7.2662115
674,6.7999935
675,6.8890233
676,5.8477893
677,3.7322834
678,1.3964652
679,0.14791459
680,0.07143212
681,0.09638869
682,0.4111429
683,1.3251089
684,2.5141065
685,4.43141
686,7.2566032
687,7.9454594
688,7.0965357
689,5.060507
690,1.87764
691,0.39341688
692,0.11198201
693,0.32149687
694,1.0412972
695,2.9522262
696,4.083649
697,4.888598
698,7.936923
699,8.377114
700,7.3550043
701,5.049127
702,2.132459
703,0.26685125
704,0.09285333
705,0.11885923
706,0.7166636
707,2.5560095
708,3.3766828
709,5.727976
710,6.6381288
711,9.184641
712,8.682723
713,6.2288017
714,3.5649343
715,1.1870701
716,0.1695754
717,0.2190031
718,1.1848549
719,3.8013015
720,5.6323028
721,8.38152
722,10.150998
723,8.85749
724,6.1267743
725,6.3635087
726,2.9372609
727,0.31450605
728,0.10123982
729,0.19200948
730,0.9170861
731,4.002149
732,7.1180177
733,8.531803
734,7.834603
735,7.7128973
736,8.450583
737,6.0632906
738,3.315584
739,0.63190085
740,0.14728218
741,0.42891103
742,0.72601026
743,3.1126778
744,5.0505185
745,5.5658245
746,6.874244
747,5.8933487
748,4.64838
749,3.1217027
750,1.2661614
751,0.14119072
752,0.062363256
753,0.07409503
754,0.42767048
755,2.7909682
756,6.2318115
757,6.058345
758,6.439762
759,5.326254
760,5.489318
761,4.0012436
762,1.4815408
763,0.18236531
764,0.10299791
765,0.14302084
766,0.1751253
767,2.9612005
768,4.593639
769,3.7064788
770,4.2079825
771,5.3445
772,3.691496
773,0.7906119
774,0.26399937
775,0.058738675
776,0.05315818
777,0.08425403
778,0.124285385
779,0.5087267
780,2.3511186
781,4.7223635
782,6.047456
783,6.9040227
784,6.755296
785,4.9547048
786,2.8946273
787,0.33158854
788,0.107583195
789,0.085662745
790,0.31931755
791,4.221633
792,4.1617756
793,5.319435
794,6.246365
795,7.8941426
796,7.3061886
797,4.4828496
798,1.7122566
799,0.2837
800,0.08172817
801,0.088051625
802,0.27386692
803,1.8875138
804,3.783432
805,4.6558957
806,4.4526553
807,5.2976723
808,4.4262757
809,2.8859863
810,0.67954534
811,0.1364057
812,0.058558665
813,0.0673357
814,0.13078776
815,1.5346465
816,3.4599316
817,5.882591
818,6.916212
819,8.382867
820,8.500058
821,6.3345604
822,2.7598016
823,0.23546576
824,0.0607957
825,0.09468865
826,1.5512125
827,3.708908
828,6.325284
829,6.631727
830,7.222085
831,6.9170403
832,7.286806
833,5.15249
834,1.9026741
835,0.16918205
836,0.07136325
837,0.15975721
838,0.27635455
839,1.61237
840,3.2381186
841,6.677377
842,6.3680944
843,5.4980454
844,4.884635
845,6.0903153
846,3.157725
847,0.44486833
848,0.10105423
849,0.1629092
850,0.44664502
851,1.2172477
852,3.00104
853,5.798315
854,6.3160486
855,6.5256834
856,4.8119287
857,3.6344538
858,0.7235463
859,0.07876865
860,0.05067936
861,0.06094506
862,0.18874054
863,1.9940236
864,3.2126615
865,4.8355856
866,5.698421
867,5.7037234
868,5.863118
869,3.701298
870,0.9542949
871,0.09366192
872,0.09029561
873,0.11202463
874,0.44583884
875,1.9473324
876,5.6222887
877,6.0721154
878,6.4298315
879,8.126072
880,7.612231
881,6.02766
882,2.9203463
883,0.3272786
884,0.12990567
885,0.20671101
886,2.3755805
887,3.8319576
888,5.142378
889,6.1768136
890,7.759588
891,6.790142
892,5.84082
893,4.300954
894,1.5982915
895,0.22557712
896,0.054305613
897,0.17878191
898,0.56737447
899,2.397645
900,3.8669255
901,5.9778924
902,8.735046
903,7.1677604
904,5.5353494
905,4.8020744
906,1.4366387
907,0.22022814
908,0.07190309
909,0.08510248
910,0.3165527
911,1.4420761
912,3.0938842
913,6.1749134
914,5.140328
915,5.529172
916,4.087355
917,2.6206644
918,0.75956464
919,0.094938286
920,0.055683486
921,0.052497793
922,0.07649973
923,0.38210514
924,1.082891
925,2.1843448
926,3.4112418
927,3.867034
928,3.6493518
929,2.505503
930,0.555576
931,0.08059429
932,0.049684178
933,0.059265845
934,0.14669517
935,1.5588087
936,3.0515573
937,4.363067
938,5.632255
939,5.651491
940,3.6194508
941,2.1579833
942,0.8988821
943,0.096185535
944,0.05069846
945,0.060275763
946,0.28861573
947,1.0800344
948,2.1962729
949,3.1668031
950,4.4665275
951,4.5011706
952,2.5930316
953,1.2938014
954,0.29085097
955,0.071176015
956,0.048019446
957,0.059242204
958,1.269406
959,2.5765026
960,3.19736
961,2.3969097
962,2.993412
963,4.355884
964,4.0373597
965,2.7602198
966,0.52073556
967,0.08175493
968,0.053482868
969,0.057867832
970,0.30426377
971,0.72107005
972,1.1743052
973,2.3975272
974,2.7737155
975,3.6337028
976,6.433537
977,2.3131049
978,0.35061625
979,0.055937555
980,0.040050425
981,0.057288997
982,0.70919806
983,1.0758346
984,1.7260276
985,3.4420903
986,5.84298
987,6.0481467
988,3.8712611
989,1.9469271
990,0.27479815
991,0.06707118
992,0.04708596
993,0.066958025
994,0.282819
995,1.2869592
996,2.210398
997,3.5426202
998,4.1011143
999,3.9778728
1000,3.6190245
1001,1.0521308
1002,0.099616416
1003,0.037554502
1004,0.036767796
1005,0.047955733
1006,0.11098274
1007,0.8286301
1008,0.7886462
1009,2.7704477
1010,5.3778625
1011,5.6495323
1012,5.6253743
1013,3.1592033
1014,0.34817368
1015,0.072179
1016,0.056451946
1017,0.074342415
1018,0.554132
1019,1.835467
1020,3.2629616
1021,6.0902815
1022,8.460585
1023,10.8590975
1024,11.25643
1025,7.846357
1026,3.152658
1027,0.3017987
1028,0.06522888
1029,0.07165677
1030,0.62614506
1031,3.6200736
1032,5.659675
1033,4.9702964
1034,7.7423706
1035,6.8282413
1036,5.570666
1037,2.2692597
1038,0.18287353
1039,0.048772607
1040,0.04190174
1041,0.061610475
1042,0.1332534
1043,1.8191737
1044,4.027697
1045,5.876191
1046,7.0797343
1047,6.071561
1048,5.270042
1049,3.4794576
1050,1.112826
1051,0.12646252
1052,0.05111239
1053,0.062468868
1054,0.08595996
1055,0.877451
1056,2.8150046
1057,6.3877726
1058,5.2196846
1059,7.202708
1060,5.534864
1061,4.594298
1062,1.2113897
1063,0.104540996
1064,0.054715965
1065,0.07720277
1066,0.57855916
1067,0.69880414
1068,3.6480966
1069,5.1006756
1070,6.368076
1071,8.550461
1072,6.7874646
1073,2.1376495
1074,0.7485918
1075,0.11464347
1076,0.057396796
1077,0.06636008
1078,0.77035165
1079,3.1914527
1080,5.501089
1081,6.109572
1082,8.482119
1083,7.694887
1084,8.934312
1085,3.3736966
1086,1.1581758
1087,0.18675283
1088,0.070137456
1089,0.059688535
1090,0.62024647
1091,1.5071056
1092,1.6882358
1093,3.9456515
1094,4.655014
1095,4.306601
1096,4.4112587
1097,2.8055468
1098,0.544429
1099,0.06360881
1100,0.043906096
1101,0.058212038
1102,0.11124105
1103,1.3715905
1104,2.4249184
1105,3.8173065
1106,2.8081734
1107,3.8194132
1108,4.874214
1109,2.1214256
1110,0.3759123
1111,0.07518165
1112,0.046761923
1113,0.059199158
1114,0.10279117
1115,0.5569403
1116,1.8898631
1117,3.6498878
1118,3.8175611
1119,4.3262267
1120,4.2678337
1121,2.12839
1122,0.8620607
1123,0.18464656
1124,0.054061133
1125,0.057372954
1126,0.15899906
1127,0.49360293
1128,1.2736037
1129,2.9152405
1130,3.4955916
1131,3.7811377
1132,3.110102
1133,1.5803641
1134,0.23878396
1135,0.061518222
1136,0.037300594
1137,0.053871963
1138,0.13534677
1139,1.0676358
1140,2.0409157
1141,3.43746
1142,4.0663915
1143,4.6834064
1144,4.1248083
1145,2.011757
1146,0.5502317
1147,0.08546223
1148,0.049634933
1149,0.10514804
1150,0.44573474
1151,2.1357815
1152,2.9417698
1153,3.7885175
1154,3.8954046
1155,8.088949
1156,6.044978
1157,2.347973
1158,0.33897427
1159,0.07612941
1160,0.046610497
1161,0.056709707
1162,0.6461987
1163,2.1070561
1164,3.2562969
1165,4.8448873
1166,7.0848103
1167,8.152765
1168,5.0528274
1169,3.9005506
1170,1.1154214
1171,0.07015377
1172,0.049998034
1173,0.060248453
1174,0.7352633
1175,2.576455
1176,4.811906
1177,5.822428
1178,8.105032
1179,6.4856815
1180,5.1401644
1181,2.865625
1182,0.20125328
1183,0.05664656
1184,0.048595775
1185,0.05827085
1186,0.32866582
1187,1.8952396
1188,3.606172
1189,6.0248985
1190,4.6835814
1191,3.4072971
1192,5.4785547
1193,2.7032123
1194,0.97159827
1195,0.13132958
1196,0.05480235
1197,0.06807827
1198,0.39788646
1199,1.1865648
1200,2.8535566
1201,5.5392437
1202,6.7401476
1203,6.8865952
1204,6.299253
1205,3.23484
1206,0.9616828
1207,0.101243936
1208,0.05273239
1209,0.071844436
1210,0.16237181
1211,0.7473995
1212,2.9552631
