x,DIN
217,7.5804734
218,9.915779
219,10.039619
220,8.728873
221,5.435793
222,2.0863729
223,0.56555235
224,0.14774205
225,0.4699266
226,1.2236559
227,2.5498984
228,3.9681473
229,6.4455276
230,8.648957
231,8.609662
232,6.8543234
233,6.81737
234,3.4282994
235,0.7457605
236,0.23854248
237,0.470086
238,0.79899895
239,2.0827363
240,4.479343
241,6.018785
242,8.6188545
243,9.516189
244,8.962131
245,4.0471725
246,1.7087547
247,0.30685988
248,0.2291765
249,0.38102677
250,0.68319625
251,2.2273037
252,4.786117
253,7.5089717
254,8.805098
255,9.531738
256,8.877994
257,4.59152
258,2.2059875
259,0.45618546
260,0.10078386
261,0.35391575
262,0.72223604
263,2.504375
264,4.898773
265,6.2551236
266,7.809181
267,8.805784
268,8.90734
269,6.778217
270,2.9468565
271,0.38504857
272,0.35086778
273,0.46218932
274,1.2830921
275,2.1348252
276,4.058811
277,8.13093
278,8.948026
279,9.031981
280,8.890343
281,5.9531403
282,3.138926
283,1.310895
284,0.2746432
285,0.2859232
286,0.6999703
287,1.7685274
288,5.370776
289,7.90358
290,9.2345915
291,9.27614
292,9.206512
293,6.910196
294,1.9346111
295,0.9438148
296,0.20523374
297,0.48762065
298,1.7693356
299,4.31403
300,5.781555
301,7.2964864
302,8.634332
303,8.953463
304,7.923449
305,4.7051215
306,1.911811
307,0.21253145
308,0.10034905
309,0.34696576
310,1.108928
311,1.7138177
312,3.4462132
313,6.3360586
314,8.318174
315,8.822911
316,8.768641
317,5.4119596
318,3.2513902
319,1.0706143
320,0.2557933
321,0.3663593
322,0.9365874
323,2.7368224
324,4.7135434
325,7.608267
326,8.523234
327,8.867436
328,8.732352
329,7.075091
330,1.2145554
331,0.6687018
332,0.16858333
333,0.39850652
334,1.1766863
335,3.205178
336,5.291457
337,6.686035
338,8.002756
339,8.62448
340,8.083024
341,4.819376
342,1.3010927
343,0.22118156
344,0.10186495
345,0.26207075
346,0.8794058
347,2.8239584
348,5.590227
349,7.274144
350,8.523197
351,7.819401
352,8.203812
353,6.361783
354,2.958989
355,0.3337094
356,0.089659594
357,0.25484222
358,1.3799714
359,2.4621527
360,4.6749024
361,6.629446
362,8.545675
363,9.357907
364,9.234355
365,5.778334
366,0.9805213
367,0.20762894
368,0.13494316
369,0.32208845
370,0.6827842
371,2.1413872
372,4.215365
373,6.4302764
374,8.567346
375,9.558452
376,8.95002
377,5.5419436
378,2.295491
379,0.43525383
380,0.105135836
381,0.2268155
382,1.0925207
383,3.10219
384,6.1415534
385,8.107331
386,8.617709
387,8.851232
388,6.9764233
389,7.0091023
390,3.0190547
391,0.4293119
392,0.16749826
393,0.181467
394,0.9949155
395,2.7159545
396,4.122216
397,6.5001264
398,7.3202906
399,9.369283
400,8.211194
401,4.5124707
402,2.2115755
403,0.29520974
404,0.09304387
405,0.10293833
406,0.4837585
407,1.6458597
408,3.464709
409,7.0531697
410,6.059562
411,7.9683332
412,7.8016295
413,4.2602882
414,0.97881407
415,0.1408744
416,0.10210905
417,0.16167378
418,0.590197
419,1.5175953
420,3.1003
421,5.0403295
422,7.6793427
423,8.391961
424,7.458796
425,2.525159
426,0.6521885
427,0.26061797
428,0.094332814
429,0.12474247
430,0.68982106
431,1.523356
432,3.8495626
433,5.489729
434,7.1137195
435,9.21571
436,6.079108
437,3.7542243
438,0.9384062
439,0.34958148
440,0.12263969
441,0.13876021
442,0.3954136
443,1.7774951
444,3.065837
445,5.9864945
446,9.421674
447,9.314227
448,7.351934
449,4.9622326
450,3.5694025
451,0.34865323
452,0.09724123
453,0.12097833
454,0.37507534
455,2.5944173
456,4.0764513
457,4.6338005
458,8.244336
459,9.101182
460,7.4154677
461,5.7604914
462,2.7297592
463,0.417706
464,0.17347492
465,0.29141822
466,0.5982615
467,0.9704154
468,2.0376606
469,3.6698363
470,4.678596
471,7.231793
472,8.03374
473,4.6106043
474,1.715115
475,0.23092298
476,0.105500184
477,0.11576371
478,0.37315324
479,0.90915763
480,2.6720896
481,5.2212934
482,6.8405704
483,8.201967
484,6.907048
485,4.3636403
486,1.763133
487,0.2875972
488,0.08956532
489,0.09560828
490,0.487262
491,1.4482105
492,3.5643086
493,5.545503
494,6.1611314
495,6.0615983
496,6.5704184
497,4.7945337
498,2.187557
499,0.21505621
500,0.12416551
501,0.17118223
502,0.72964734
503,1.6111552
504,2.889283
505,5.121773
506,6.2693405
507,6.5175605
508,5.6699324
509,3.8125494
510,1.6370332
511,0.3822079
512,0.10611281
513,0.14209281
514,0.590538
515,1.0805378
516,2.9109275
517,4.6018524
518,6.183196
519,4.9079533
520,5.0120196
521,3.4249377
522,1.534499
523,0.15935202
524,0.093488485
525,0.10321982
526,0.2691922
527,0.7316834
528,2.0835514
529,4.581588
530,6.2934284
531,6.711444
532,5.9531665
533,4.1076174
534,2.7589674
535,0.724022
536,0.19637965
537,0.28020638
538,0.8108288
539,2.4042695
540,3.530977
541,4.696165
542,7.4171968
543,8.285455
544,7.767548
545,3.6116068
546,1.6214967
547,0.25809577
548,0.072918676
549,0.117864825
550,0.30876264
551,1.3228858
552,3.333475
553,4.1597056
554,5.33078
555,7.9282985
556,8.216437
557,4.8796415
558,1.5381789
559,0.22050871
560,0.12634352
561,0.113247715
562,0.44523138
563,1.6773719
564,3.605034
565,4.4939775
566,6.459823
567,6.157864
568,6.48736
569,4.6988406
570,1.5399847
571,0.31020412
572,0.09369485
573,0.1566231
574,0.8520232
575,2.656846
576,3.6270692
577,5.6945243
578,8.956665
579,7.330116
580,6.933108
581,4.6016393
582,1.6431851
583,0.21072167
584,0.06759975
585,0.11095709
586,0.25498846
587,0.87928027
588,2.3681026
589,3.9661777
590,4.9363284
591,6.2737117
592,6.7596183
593,4.4972796
594,1.4599152
595,0.15012608
596,0.078984216
597,0.10216025
598,0.35420302
599,0.8795368
600,2.7588656
601,5.130992
602,6.065647
603,7.12214
604,6.7347026
605,3.7191074
606,1.9938333
607,0.27387044
608,0.07680085
609,0.09470314
610,0.33080924
611,0.6726213
612,1.3907405
613,2.529184
614,3.4633336
615,4.4633408
616,3.4682508
617,1.9332963
618,0.36611778
619,0.094947845
620,0.05370857
621,0.06128821
622,0.09948081
623,0.5217265
624,1.6131836
625,2.8583136
626,3.5285068
627,3.533929
628,3.7736952
629,3.344788
630,0.6841251
631,0.12411197
632,0.06239791
633,0.07479015
634,0.11562074
635,0.40976885
636,0.89151734
637,3.0615494
638,2.8547566
639,3.3281012
640,3.6606824
641,1.8130139
642,0.5009441
643,0.15785974
644,0.066633105
645,0.0902754
646,0.24991812
647,0.8084723
648,3.6613328
649,6.2321935
650,5.839476
651,5.170831
652,3.3240016
653,1.9360484
654,1.1744765
655,0.32809108
656,0.08185375
657,0.114003785
658,0.2565544
659,1.0915221
660,3.4409773
661,7.5792956
662,9.471887
663,10.102594
664,6.6274233
665,3.2854521
666,1.095213
667,0.17284594
668,0.11190373
669,0.13753453
670,0.8812146
671,3.274119
672,4.574709
673,6.490645
674,8.734054
675,9.541524
676,6.8496494
677,5.127967
678,1.9996865
679,0.14820378
680,0.064252675
681,0.08017967
682,0.17530523
683,0.68262374
684,1.7660043
685,3.4196243
686,5.008179
687,5.395581
688,5.5752
689,3.0519967
690,0.54362017
691,0.09707728
692,0.056951813
693,0.09428547
694,0.23319538
695,0.7866844
696,2.0091758
697,3.102146
698,4.6256347
699,5.0498896
700,6.5104136
701,3.7501729
702,1.4785656
703,0.22845255
704,0.08526836
705,0.10633031
706,0.39780053
707,1.1526233
708,2.184245
709,3.4134018
710,4.380816
711,6.5793943
712,7.529043
713,5.7701902
714,2.6369967
715,0.42883795
716,0.100384414
717,0.07945117
718,0.4904092
719,2.2430055
720,4.860535
721,6.4949074
722,5.536613
723,6.2651772
724,6.4790115
725,4.1296477
726,1.8999754
727,0.18616155
728,0.058807548
729,0.10036592
730,0.5919722
731,2.0449886
732,3.9204092
733,4.3277693
734,6.6234374
735,7.310219
736,5.3245387
737,3.4910753
738,1.2679236
739,0.12997316
740,0.0746918
741,0.08562298
742,0.40906742
743,1.0681664
744,1.9547406
745,4.1580687
746,6.1687818
747,6.711332
748,5.9899597
749,3.1094518
750,0.30555898
751,0.097037956
752,0.052650183
753,0.13423222
754,0.17904101
755,0.7412656
756,2.2525728
757,4.2249823
758,6.2019005
759,8.142302
760,5.700828
761,2.7510736
762,0.8629308
763,0.116847575
764,0.057228975
765,0.06379275
766,0.14180641
767,0.46295676
768,1.3090272
769,2.6444418
770,4.32856
771,5.215348
772,3.9157069
773,1.5485393
774,0.25274903
775,0.05567798
776,0.0421542
777,0.062017843
778,0.08127911
779,0.23151016
780,0.97002363
781,2.3703277
782,2.6424696
783,2.8634858
784,5.770534
785,4.1980844
786,1.3327974
787,0.124447085
788,0.05535946
789,0.068909645
790,0.107354045
791,0.3232588
792,1.5567302
793,3.112226
794,4.5100517
795,4.0858164
796,4.434867
797,2.2780962
798,0.40021902
799,0.10060053
800,0.051874477
801,0.069728315
802,0.3995631
803,1.2914965
804,1.8910522
805,3.2654486
806,4.0675163
807,4.9346423
808,4.3798585
809,4.108299
810,2.232963
811,0.3027626
812,0.061382644
813,0.062182408
814,0.094941474
815,0.6546367
816,1.5919605
817,2.443406
818,2.0771947
819,2.3040457
820,2.4782994
821,3.3669105
822,1.2230192
823,0.18899338
824,0.0584895
825,0.06809533
826,0.14656861
827,0.566548
828,1.7735825
829,2.4480019
830,3.154419
831,3.624021
832,4.1872845
833,3.4851823
834,0.73358685
835,0.14229086
836,0.058053017
837,0.0607756
838,0.12179585
839,0.43557432
840,1.1644175
841,2.9674385
842,3.140362
843,4.1151805
844,3.4114022
845,2.7536812
846,0.8380614
847,0.1348271
848,0.052641045
849,0.06522579
850,0.097545765
851,0.24132113
852,1.8317387
853,3.40538
854,4.035394
855,4.0131197
856,4.152403
857,2.2465336
858,0.433206
859,0.060786262
860,0.043322783
861,0.05066513
862,0.08121009
863,0.3001336
864,0.9530868
865,1.8736576
866,3.354302
867,3.1913974
868,2.4512727
869,0.87205553
870,0.18545908
871,0.06569712
872,0.048813395
873,0.07100339
874,0.23809615
875,1.1612765
876,2.2821836
877,3.6109817
878,4.2957883
879,3.7114475
880,3.3347406
881,1.9070725
882,0.6486921
883,0.073487155
884,0.061271023
885,0.07373365
886,0.30636087
887,1.4072564
888,3.3425004
889,5.4737587
890,8.626191
891,8.2251835
892,7.251046
893,3.5022924
894,0.6490168
895,0.078333184
896,0.049258903
897,0.058821425
898,0.17804138
899,0.9396885
900,1.8421855
901,2.8808033
902,4.960732
903,6.107762
904,4.2782826
905,1.9853737
906,0.38639995
907,0.11253391
908,0.055589307
909,0.07023922
910,0.1494923
911,0.7402571
912,1.6961662
913,4.0528045
914,4.1632037
915,4.839196
916,4.3692904
917,3.7498388
918,0.9538421
919,0.07701789
920,0.05243749
921,0.049069613
922,0.07307564
923,0.18101709
924,0.7672653
925,1.114715
926,1.9041818
927,1.5857886
928,1.6137717
929,0.75046104
930,0.1871218
931,0.05949376
932,0.04359382
933,0.05744306
934,0.09526385
935,0.34249535
936,1.148684
937,1.553235
938,1.7845035
939,2.8211923
940,3.0581522
941,1.4517244
942,0.28838408
943,0.062077627
944,0.04554907
945,0.06655473
946,0.15318482
947,0.28879812
948,1.0734811
949,1.8771957
950,2.3919303
951,2.770804
952,1.5121893
953,0.6659153
954,0.17771693
955,0.065211914
956,0.043278523
957,0.05640297
958,0.1380715
959,0.22265477
960,0.7470369
961,1.5337354
962,1.8235819
963,3.3096094
964,3.3295264
965,2.1609805
966,0.24832936
967,0.063624166
968,0.042922236
969,0.05679652
970,0.07572541
971,0.22236234
972,0.62937236
973,1.4780412
974,1.5547619
975,1.5696412
976,1.6143619
977,0.57885855
978,0.09534493
979,0.04820906
980,0.03648204
981,0.0568227
982,0.09650261
983,0.21302594
984,0.66023743
985,1.5311418
986,2.0647023
987,3.2052195
988,3.6239915
989,1.3594375
990,0.18190524
991,0.05910025
992,0.041332513
993,0.05672182
994,0.092066936
995,0.43400487
996,1.4221847
997,2.2915907
998,2.987991
999,3.0672863
1000,2.9015234
1001,1.5746222
1002,0.22719511
1003,0.043444786
1004,0.032976538
1005,0.047855802
1006,0.06745054
1007,0.12539618
1008,0.4578841
1009,1.1782211
1010,1.5419052
1011,1.9565785
1012,1.4733399
1013,0.52590376
1014,0.09969923
1015,0.056063462
1016,0.04868614
1017,0.056565363
1018,0.16451344
1019,0.36093214
1020,1.3447108
1021,2.4435506
1022,3.1972327
1023,4.945528
1024,4.0853252
1025,2.340765
1026,0.5911958
1027,0.08440449
1028,0.043322276
1029,0.057415895
1030,0.107119516
1031,0.40178394
1032,1.4001076
1033,3.5045714
1034,5.771152
1035,6.49283
1036,7.995571
1037,3.943522
1038,0.5245909
1039,0.08458182
1040,0.046581008
1041,0.06705339
1042,0.14255023
1043,0.49817201
1044,0.9473264
1045,2.3841875
1046,2.9632049
1047,3.313032
1048,3.869839
1049,2.0901213
1050,0.6426189
1051,0.07094628
1052,0.042371288
1053,0.058824535
1054,0.082782626
1055,0.20608103
1056,0.6695744
1057,1.0334686
1058,1.2305881
1059,1.8502408
1060,3.5902958
1061,4.556094
1062,0.26807472
1063,0.079864584
1064,0.043578357
1065,0.05618015
1066,0.086456716
1067,0.33660942
1068,1.0036297
1069,2.5386508
1070,4.064807
1071,5.4070764
1072,5.788191
1073,3.0684652
1074,0.40006804
1075,0.0664741
1076,0.047180053
1077,0.05848002
1078,0.22379066
1079,0.6727822
1080,1.1043825
1081,1.4893357
1082,4.159087
1083,4.929644
1084,7.043424
1085,4.4485598
1086,1.3906282
1087,0.14221944
1088,0.05766727
1089,0.06041548
1090,0.12579988
1091,0.47364712
1092,1.0357859
1093,2.027403
1094,2.2910705
1095,3.1163795
1096,4.0045114
1097,1.852692
1098,0.12628326
1099,0.03640874
1100,0.033578627
1101,0.05297074
1102,0.07580051
1103,0.20411843
1104,0.5885245
1105,1.7039828
1106,2.9679914
1107,2.608944
1108,2.934536
1109,1.8017045
1110,0.7200048
1111,0.07657535
1112,0.043694597
1113,0.05510354
1114,0.08227723
1115,0.16607392
1116,0.6267386
1117,2.0284925
1118,2.671051
1119,2.5596862
1120,4.5484037
1121,1.7865452
1122,0.4217246
1123,0.10624201
1124,0.053702228
1125,0.061272595
1126,0.094812036
1127,0.278008
1128,0.87244797
1129,1.5855745
1130,3.0982413
1131,2.3866735
1132,3.276251
1133,0.82503647
1134,0.10410389
1135,0.049338505
1136,0.036414195
1137,0.04878595
1138,0.07985241
1139,0.1779248
1140,0.77763885
1141,1.3409237
1142,2.0668592
1143,3.0831373
1144,3.1617305
1145,2.3687522
1146,0.7173802
1147,0.07832684
1148,0.042255264
1149,0.05863293
1150,0.13236065
1151,1.0941616
1152,2.1614218
1153,2.1902285
1154,2.5803277
1155,4.483862
1156,2.8610828
1157,1.1128864
1158,0.26469073
1159,0.06266422
1160,0.038098313
1161,0.05078354
1162,0.1833827
1163,0.5397073
1164,1.0465069
1165,2.5250447
1166,3.2301474
1167,3.9786625
1168,3.0350378
1169,2.5496182
1170,0.62879455
1171,0.04856917
1172,0.04151215
1173,0.06502146
1174,0.16367353
1175,0.41720006
1176,1.5866774
1177,2.3869426
1178,3.2961874
1179,3.188581
1180,2.5899386
1181,1.5833017
1182,0.2879079
1183,0.063062176
1184,0.041573178
1185,0.051055145
1186,0.0910104
1187,0.29759955
1188,0.9969871
1189,1.6136351
1190,2.2658453
1191,2.9345045
1192,4.71556
1193,3.718267
1194,1.2721852
1195,0.092691176
1196,0.053444188
1197,0.05842782
1198,0.119387195
1199,0.46994346
1200,1.5397087
1201,3.3391218
1202,4.1638083
1203,5.344566
1204,6.6729865
1205,2.227453
1206,1.079034
1207,0.10625461
1208,0.045933932
1209,0.05856462
1210,0.16377543
1211,0.3918425
1212,0.98994505
