Age,Proxy,Record,Transition,Climate proxy,tsid
34503,0.04837647,NM_57.0_-57.0,19065,DIN,1
34472,0.036611024,NM_57.0_-57.0,19065,DIN,1
34441,0.060996953,NM_57.0_-57.0,19065,DIN,1
34410,0.40595004,NM_57.0_-57.0,19065,DIN,1
34379,0.8325161,NM_57.0_-57.0,19065,DIN,1
34348,1.6751703,NM_57.0_-57.0,19065,DIN,1
34317,1.9845785,NM_57.0_-57.0,19065,DIN,1
34286,1.9615097,NM_57.0_-57.0,19065,DIN,1
34255,1.4709791,NM_57.0_-57.0,19065,DIN,1
34224,0.5035372,NM_57.0_-57.0,19065,DIN,1
34193,0.1168717,NM_57.0_-57.0,19065,DIN,1
34162,0.06563616,NM_57.0_-57.0,19065,DIN,1
34131,0.044373665,NM_57.0_-57.0,19065,DIN,1
34100,0.03186446,NM_57.0_-57.0,19065,DIN,1
34069,0.03620717,NM_57.0_-57.0,19065,DIN,1
34038,0.122270696,NM_57.0_-57.0,19065,DIN,1
34007,0.7603935,NM_57.0_-57.0,19065,DIN,1
33976,1.4512703,NM_57.0_-57.0,19065,DIN,1
33945,1.6560062,NM_57.0_-57.0,19065,DIN,1
33914,1.7688519,NM_57.0_-57.0,19065,DIN,1
33883,1.8866109,NM_57.0_-57.0,19065,DIN,1
33852,1.0480194,NM_57.0_-57.0,19065,DIN,1
33821,0.28914112,NM_57.0_-57.0,19065,DIN,1
33790,0.08776272,NM_57.0_-57.0,19065,DIN,1
33759,0.057200607,NM_57.0_-57.0,19065,DIN,1
33728,0.047780696,NM_57.0_-57.0,19065,DIN,1
33697,0.113681205,NM_57.0_-57.0,19065,DIN,1
33666,0.9846598,NM_57.0_-57.0,19065,DIN,1
33635,2.5383592,NM_57.0_-57.0,19065,DIN,1
33604,1.9022883,NM_57.0_-57.0,19065,DIN,1
33573,2.5943592,NM_57.0_-57.0,19065,DIN,1
33542,2.4446416,NM_57.0_-57.0,19065,DIN,1
33511,1.7162045,NM_57.0_-57.0,19065,DIN,1
33480,0.8478401,NM_57.0_-57.0,19065,DIN,1
33449,0.30786684,NM_57.0_-57.0,19065,DIN,1
33418,0.08223315,NM_57.0_-57.0,19065,DIN,1
33387,0.05239169,NM_57.0_-57.0,19065,DIN,1
33356,0.04182698,NM_57.0_-57.0,19065,DIN,1
33325,0.07476658,NM_57.0_-57.0,19065,DIN,1
33294,0.1900866,NM_57.0_-57.0,19065,DIN,1
33263,1.4097085,NM_57.0_-57.0,19065,DIN,1
33232,4.196924,NM_57.0_-57.0,19065,DIN,1
33201,5.6491885,NM_57.0_-57.0,19065,DIN,1
33170,3.4367948,NM_57.0_-57.0,19065,DIN,1
33139,1.3825636,NM_57.0_-57.0,19065,DIN,1
33108,0.84488094,NM_57.0_-57.0,19065,DIN,1
33077,0.20209639,NM_57.0_-57.0,19065,DIN,1
33046,0.07250437,NM_57.0_-57.0,19065,DIN,1
33015,0.051783275,NM_57.0_-57.0,19065,DIN,1
32984,0.04187925,NM_57.0_-57.0,19065,DIN,1
32953,0.0592533,NM_57.0_-57.0,19065,DIN,1
32922,0.35374403,NM_57.0_-57.0,19065,DIN,1
32891,1.2723359,NM_57.0_-57.0,19065,DIN,1
32860,2.0565493,NM_57.0_-57.0,19065,DIN,1
32829,2.263153,NM_57.0_-57.0,19065,DIN,1
32798,0.6092355,NM_57.0_-57.0,19065,DIN,1
32767,0.51669973,NM_57.0_-57.0,19065,DIN,1
32736,0.3664548,NM_57.0_-57.0,19065,DIN,1
32705,0.13471693,NM_57.0_-57.0,19065,DIN,1
32674,0.074554496,NM_57.0_-57.0,19065,DIN,1
32643,0.05045475,NM_57.0_-57.0,19065,DIN,1
32612,0.034737647,NM_57.0_-57.0,19065,DIN,1
32581,0.050663788,NM_57.0_-57.0,19065,DIN,1
32550,0.20218349,NM_57.0_-57.0,19065,DIN,1
32519,0.7731873,NM_57.0_-57.0,19065,DIN,1
32488,1.5422482,NM_57.0_-57.0,19065,DIN,1
32457,2.26007,NM_57.0_-57.0,19065,DIN,1
32426,2.5573738,NM_57.0_-57.0,19065,DIN,1
32395,2.0289836,NM_57.0_-57.0,19065,DIN,1
32364,0.88810545,NM_57.0_-57.0,19065,DIN,1
32333,0.37318632,NM_57.0_-57.0,19065,DIN,1
32302,0.08772416,NM_57.0_-57.0,19065,DIN,1
32271,0.054143544,NM_57.0_-57.0,19065,DIN,1
32240,0.04547357,NM_57.0_-57.0,19065,DIN,1
32209,0.07240562,NM_57.0_-57.0,19065,DIN,1
32178,0.4662188,NM_57.0_-57.0,19065,DIN,1
32147,3.3143296,NM_57.0_-57.0,19065,DIN,1
32116,5.031072,NM_57.0_-57.0,19065,DIN,1
32085,4.449827,NM_57.0_-57.0,19065,DIN,1
32054,3.4306996,NM_57.0_-57.0,19065,DIN,1
32023,2.9134524,NM_57.0_-57.0,19065,DIN,1
31992,1.0695529,NM_57.0_-57.0,19065,DIN,1
31961,0.40234426,NM_57.0_-57.0,19065,DIN,1
31930,0.08298717,NM_57.0_-57.0,19065,DIN,1
31899,0.04429473,NM_57.0_-57.0,19065,DIN,1
31868,0.042048804,NM_57.0_-57.0,19065,DIN,1
31837,0.07208862,NM_57.0_-57.0,19065,DIN,1
31806,0.6117015,NM_57.0_-57.0,19065,DIN,1
31775,2.0703857,NM_57.0_-57.0,19065,DIN,1
31744,4.009051,NM_57.0_-57.0,19065,DIN,1
31713,3.1415863,NM_57.0_-57.0,19065,DIN,1
31682,1.6526501,NM_57.0_-57.0,19065,DIN,1
31651,2.0999947,NM_57.0_-57.0,19065,DIN,1
31620,1.1523061,NM_57.0_-57.0,19065,DIN,1
31589,0.26219523,NM_57.0_-57.0,19065,DIN,1
31558,0.08342365,NM_57.0_-57.0,19065,DIN,1
31527,0.04590182,NM_57.0_-57.0,19065,DIN,1
31496,0.039795596,NM_57.0_-57.0,19065,DIN,1
31465,0.04123853,NM_57.0_-57.0,19065,DIN,1
31434,0.08424004,NM_57.0_-57.0,19065,DIN,1
31403,0.5137407,NM_57.0_-57.0,19065,DIN,1
31372,0.7961429,NM_57.0_-57.0,19065,DIN,1
31341,1.3713107,NM_57.0_-57.0,19065,DIN,1
31310,1.4408686,NM_57.0_-57.0,19065,DIN,1
31279,0.7380455,NM_57.0_-57.0,19065,DIN,1
31248,0.49918744,NM_57.0_-57.0,19065,DIN,1
31217,0.122066915,NM_57.0_-57.0,19065,DIN,1
31186,0.06492257,NM_57.0_-57.0,19065,DIN,1
31155,0.04191475,NM_57.0_-57.0,19065,DIN,1
31124,0.029686896,NM_57.0_-57.0,19065,DIN,1
31093,0.04267119,NM_57.0_-57.0,19065,DIN,1
31062,0.15981954,NM_57.0_-57.0,19065,DIN,1
31031,1.4790576,NM_57.0_-57.0,19065,DIN,1
31000,2.78392,NM_57.0_-57.0,19065,DIN,1
30969,2.8762383,NM_57.0_-57.0,19065,DIN,1
30938,2.381778,NM_57.0_-57.0,19065,DIN,1
30907,2.4371967,NM_57.0_-57.0,19065,DIN,1
30876,0.87830174,NM_57.0_-57.0,19065,DIN,1
30845,0.55649227,NM_57.0_-57.0,19065,DIN,1
30814,0.089275986,NM_57.0_-57.0,19065,DIN,1
30783,0.051403526,NM_57.0_-57.0,19065,DIN,1
30752,0.03795607,NM_57.0_-57.0,19065,DIN,1
30721,0.053469136,NM_57.0_-57.0,19065,DIN,1
30690,0.20256673,NM_57.0_-57.0,19065,DIN,1
30659,1.3542279,NM_57.0_-57.0,19065,DIN,1
30628,2.4203248,NM_57.0_-57.0,19065,DIN,1
30597,2.8679295,NM_57.0_-57.0,19065,DIN,1
30566,1.6637992,NM_57.0_-57.0,19065,DIN,1
30535,1.2151448,NM_57.0_-57.0,19065,DIN,1
30504,0.49872792,NM_57.0_-57.0,19065,DIN,1
30473,0.1921283,NM_57.0_-57.0,19065,DIN,1
30442,0.08139545,NM_57.0_-57.0,19065,DIN,1
30411,0.04924235,NM_57.0_-57.0,19065,DIN,1
30380,0.032447156,NM_57.0_-57.0,19065,DIN,1
30349,0.047552373,NM_57.0_-57.0,19065,DIN,1
30318,0.11411111,NM_57.0_-57.0,19065,DIN,1
30287,0.88726556,NM_57.0_-57.0,19065,DIN,1
30256,1.1367409,NM_57.0_-57.0,19065,DIN,1
30225,2.295158,NM_57.0_-57.0,19065,DIN,1
30194,2.2461545,NM_57.0_-57.0,19065,DIN,1
30163,2.1035857,NM_57.0_-57.0,19065,DIN,1
30132,0.73985195,NM_57.0_-57.0,19065,DIN,1
30101,0.15690555,NM_57.0_-57.0,19065,DIN,1
30070,0.067731835,NM_57.0_-57.0,19065,DIN,1
30039,0.055337526,NM_57.0_-57.0,19065,DIN,1
30008,0.036687486,NM_57.0_-57.0,19065,DIN,1
29977,0.07453243,NM_57.0_-57.0,19065,DIN,1
29946,0.6114083,NM_57.0_-57.0,19065,DIN,1
29915,2.3802998,NM_57.0_-57.0,19065,DIN,1
29884,1.9053906,NM_57.0_-57.0,19065,DIN,1
29853,2.1781259,NM_57.0_-57.0,19065,DIN,1
29822,1.6356957,NM_57.0_-57.0,19065,DIN,1
29791,1.0719252,NM_57.0_-57.0,19065,DIN,1
29760,0.46915314,NM_57.0_-57.0,19065,DIN,1
29729,0.20165084,NM_57.0_-57.0,19065,DIN,1
29698,0.08108778,NM_57.0_-57.0,19065,DIN,1
29667,0.051529713,NM_57.0_-57.0,19065,DIN,1
29636,0.03851262,NM_57.0_-57.0,19065,DIN,1
29605,0.05479351,NM_57.0_-57.0,19065,DIN,1
29574,0.1405004,NM_57.0_-57.0,19065,DIN,1
29543,0.42811993,NM_57.0_-57.0,19065,DIN,1
29512,0.9318895,NM_57.0_-57.0,19065,DIN,1
29481,2.55412,NM_57.0_-57.0,19065,DIN,1
29450,2.412341,NM_57.0_-57.0,19065,DIN,1
29419,1.5604658,NM_57.0_-57.0,19065,DIN,1
29388,0.71092474,NM_57.0_-57.0,19065,DIN,1
29357,0.18181811,NM_57.0_-57.0,19065,DIN,1
29326,0.087819695,NM_57.0_-57.0,19065,DIN,1
29295,0.053140484,NM_57.0_-57.0,19065,DIN,1
29264,0.042580854,NM_57.0_-57.0,19065,DIN,1
29233,0.054788455,NM_57.0_-57.0,19065,DIN,1
29202,0.15991785,NM_57.0_-57.0,19065,DIN,1
29171,0.8688366,NM_57.0_-57.0,19065,DIN,1
29140,1.4748821,NM_57.0_-57.0,19065,DIN,1
29109,2.1784728,NM_57.0_-57.0,19065,DIN,1
29078,1.2202708,NM_57.0_-57.0,19065,DIN,1
29047,1.5489353,NM_57.0_-57.0,19065,DIN,1
29016,0.90036017,NM_57.0_-57.0,19065,DIN,1
28985,0.16688652,NM_57.0_-57.0,19065,DIN,1
28954,0.0700284,NM_57.0_-57.0,19065,DIN,1
28923,0.047787726,NM_57.0_-57.0,19065,DIN,1
28892,0.037960246,NM_57.0_-57.0,19065,DIN,1
28861,0.052432943,NM_57.0_-57.0,19065,DIN,1
28830,0.121632546,NM_57.0_-57.0,19065,DIN,1
28799,0.28414184,NM_57.0_-57.0,19065,DIN,1
28768,1.1308557,NM_57.0_-57.0,19065,DIN,1
28737,1.0825723,NM_57.0_-57.0,19065,DIN,1
28706,1.0725757,NM_57.0_-57.0,19065,DIN,1
28675,0.6854922,NM_57.0_-57.0,19065,DIN,1
28644,0.39351055,NM_57.0_-57.0,19065,DIN,1
28613,0.13724917,NM_57.0_-57.0,19065,DIN,1
28582,0.066142134,NM_57.0_-57.0,19065,DIN,1
28551,0.042806573,NM_57.0_-57.0,19065,DIN,1
28520,0.04635307,NM_57.0_-57.0,19065,DIN,1
28489,0.088091984,NM_57.0_-57.0,19065,DIN,1
28458,0.969941,NM_57.0_-57.0,19065,DIN,1
28427,2.4804623,NM_57.0_-57.0,19065,DIN,1
28396,3.4176357,NM_57.0_-57.0,19065,DIN,1
28365,3.7094853,NM_57.0_-57.0,19065,DIN,1
28334,2.8335476,NM_57.0_-57.0,19065,DIN,1
28303,3.1422312,NM_57.0_-57.0,19065,DIN,1
28272,1.8158832,NM_57.0_-57.0,19065,DIN,1
28241,0.5625566,NM_57.0_-57.0,19065,DIN,1
28210,0.1155837,NM_57.0_-57.0,19065,DIN,1
28179,0.05476786,NM_57.0_-57.0,19065,DIN,1
28148,0.04174285,NM_57.0_-57.0,19065,DIN,1
28117,0.06312319,NM_57.0_-57.0,19065,DIN,1
28086,0.2796234,NM_57.0_-57.0,19065,DIN,1
28055,1.5725007,NM_57.0_-57.0,19065,DIN,1
28024,3.823177,NM_57.0_-57.0,19065,DIN,1
27993,3.2197466,NM_57.0_-57.0,19065,DIN,1
27962,2.855166,NM_57.0_-57.0,19065,DIN,1
27931,1.4605439,NM_57.0_-57.0,19065,DIN,1
27900,0.7411508,NM_57.0_-57.0,19065,DIN,1
27869,0.30238572,NM_57.0_-57.0,19065,DIN,1
27838,0.09718725,NM_57.0_-57.0,19065,DIN,1
27807,0.04998183,NM_57.0_-57.0,19065,DIN,1
27776,0.04807275,NM_57.0_-57.0,19065,DIN,1
27745,0.081251994,NM_57.0_-57.0,19065,DIN,1
27714,0.5280098,NM_57.0_-57.0,19065,DIN,1
27683,2.4387681,NM_57.0_-57.0,19065,DIN,1
27652,5.682819,NM_57.0_-57.0,19065,DIN,1
27621,7.357695,NM_57.0_-57.0,19065,DIN,1
27590,7.03402,NM_57.0_-57.0,19065,DIN,1
27559,4.2092214,NM_57.0_-57.0,19065,DIN,1
27528,2.7313523,NM_57.0_-57.0,19065,DIN,1
27497,0.6990204,NM_57.0_-57.0,19065,DIN,1
27466,0.16910264,NM_57.0_-57.0,19065,DIN,1
27435,0.05273434,NM_57.0_-57.0,19065,DIN,1
27404,0.04763559,NM_57.0_-57.0,19065,DIN,1
27373,0.06327212,NM_57.0_-57.0,19065,DIN,1
27342,0.25094682,NM_57.0_-57.0,19065,DIN,1
27311,1.1579,NM_57.0_-57.0,19065,DIN,1
27280,3.337093,NM_57.0_-57.0,19065,DIN,1
27249,7.116053,NM_57.0_-57.0,19065,DIN,1
27218,4.5809474,NM_57.0_-57.0,19065,DIN,1
27187,2.8109903,NM_57.0_-57.0,19065,DIN,1
27156,1.9702085,NM_57.0_-57.0,19065,DIN,1
27125,0.720374,NM_57.0_-57.0,19065,DIN,1
27094,0.11726639,NM_57.0_-57.0,19065,DIN,1
27063,0.060074784,NM_57.0_-57.0,19065,DIN,1
27032,0.039794583,NM_57.0_-57.0,19065,DIN,1
27001,0.05532897,NM_57.0_-57.0,19065,DIN,1
26970,0.16181006,NM_57.0_-57.0,19065,DIN,1
26939,1.1523565,NM_57.0_-57.0,19065,DIN,1
26908,2.3485973,NM_57.0_-57.0,19065,DIN,1
26877,4.8111525,NM_57.0_-57.0,19065,DIN,1
26846,2.5728233,NM_57.0_-57.0,19065,DIN,1
26815,2.1541493,NM_57.0_-57.0,19065,DIN,1
26784,0.9766727,NM_57.0_-57.0,19065,DIN,1
26753,0.21996441,NM_57.0_-57.0,19065,DIN,1
26722,0.073822916,NM_57.0_-57.0,19065,DIN,1
26691,0.044230927,NM_57.0_-57.0,19065,DIN,1
26660,0.042053975,NM_57.0_-57.0,19065,DIN,1
26629,0.055963527,NM_57.0_-57.0,19065,DIN,1
26598,0.23118895,NM_57.0_-57.0,19065,DIN,1
26567,1.0937314,NM_57.0_-57.0,19065,DIN,1
26536,3.1002846,NM_57.0_-57.0,19065,DIN,1
26505,3.0002668,NM_57.0_-57.0,19065,DIN,1
26474,3.6899447,NM_57.0_-57.0,19065,DIN,1
26443,2.1353703,NM_57.0_-57.0,19065,DIN,1
26412,1.0978868,NM_57.0_-57.0,19065,DIN,1
26381,0.20841019,NM_57.0_-57.0,19065,DIN,1
26350,0.07538898,NM_57.0_-57.0,19065,DIN,1
26319,0.055367295,NM_57.0_-57.0,19065,DIN,1
26288,0.045704003,NM_57.0_-57.0,19065,DIN,1
26257,0.09274517,NM_57.0_-57.0,19065,DIN,1
26226,0.5327772,NM_57.0_-57.0,19065,DIN,1
26195,1.2274312,NM_57.0_-57.0,19065,DIN,1
26164,2.570251,NM_57.0_-57.0,19065,DIN,1
26133,2.8855858,NM_57.0_-57.0,19065,DIN,1
26102,2.3538291,NM_57.0_-57.0,19065,DIN,1
26071,2.118255,NM_57.0_-57.0,19065,DIN,1
26040,0.8101408,NM_57.0_-57.0,19065,DIN,1
26009,0.3058653,NM_57.0_-57.0,19065,DIN,1
25978,0.09902724,NM_57.0_-57.0,19065,DIN,1
25947,0.060585678,NM_57.0_-57.0,19065,DIN,1
25916,0.04731365,NM_57.0_-57.0,19065,DIN,1
25885,0.08229307,NM_57.0_-57.0,19065,DIN,1
25854,0.6774131,NM_57.0_-57.0,19065,DIN,1
25823,2.3211377,NM_57.0_-57.0,19065,DIN,1
25792,2.6860075,NM_57.0_-57.0,19065,DIN,1
25761,2.4891913,NM_57.0_-57.0,19065,DIN,1
25730,3.131398,NM_57.0_-57.0,19065,DIN,1
25699,2.2200613,NM_57.0_-57.0,19065,DIN,1
25668,1.5051086,NM_57.0_-57.0,19065,DIN,1
25637,0.26453522,NM_57.0_-57.0,19065,DIN,1
25606,0.101063594,NM_57.0_-57.0,19065,DIN,1
25575,0.057327915,NM_57.0_-57.0,19065,DIN,1
25544,0.047016487,NM_57.0_-57.0,19065,DIN,1
25513,0.12967628,NM_57.0_-57.0,19065,DIN,1
25482,0.4055061,NM_57.0_-57.0,19065,DIN,1
25451,2.1906083,NM_57.0_-57.0,19065,DIN,1
25420,2.2709477,NM_57.0_-57.0,19065,DIN,1
25389,2.9041157,NM_57.0_-57.0,19065,DIN,1
25358,2.1820164,NM_57.0_-57.0,19065,DIN,1
25327,2.1289303,NM_57.0_-57.0,19065,DIN,1
25296,1.5048702,NM_57.0_-57.0,19065,DIN,1
25265,0.48273775,NM_57.0_-57.0,19065,DIN,1
25234,0.09045874,NM_57.0_-57.0,19065,DIN,1
25203,0.059574414,NM_57.0_-57.0,19065,DIN,1
25172,0.053547695,NM_57.0_-57.0,19065,DIN,1
25141,0.17141826,NM_57.0_-57.0,19065,DIN,1
25110,1.1026518,NM_57.0_-57.0,19065,DIN,1
25079,3.7327442,NM_57.0_-57.0,19065,DIN,1
25048,4.238195,NM_57.0_-57.0,19065,DIN,1
25017,5.819432,NM_57.0_-57.0,19065,DIN,1
24986,2.8724592,NM_57.0_-57.0,19065,DIN,1
24955,2.2148786,NM_57.0_-57.0,19065,DIN,1
24924,2.2163491,NM_57.0_-57.0,19065,DIN,1
24893,1.0998315,NM_57.0_-57.0,19065,DIN,1
24862,0.194022,NM_57.0_-57.0,19065,DIN,1
24831,0.058968358,NM_57.0_-57.0,19065,DIN,1
24800,0.048055377,NM_57.0_-57.0,19065,DIN,1
24769,0.072185874,NM_57.0_-57.0,19065,DIN,1
24738,0.28947356,NM_57.0_-57.0,19065,DIN,1
24707,2.5857818,NM_57.0_-57.0,19065,DIN,1
24676,5.2968926,NM_57.0_-57.0,19065,DIN,1
24645,3.7140036,NM_57.0_-57.0,19065,DIN,1
24614,3.6160214,NM_57.0_-57.0,19065,DIN,1
24583,2.3238797,NM_57.0_-57.0,19065,DIN,1
24552,1.188308,NM_57.0_-57.0,19065,DIN,1
24521,0.30368564,NM_57.0_-57.0,19065,DIN,1
24490,0.10043827,NM_57.0_-57.0,19065,DIN,1
24459,0.0700577,NM_57.0_-57.0,19065,DIN,1
24428,0.049648147,NM_57.0_-57.0,19065,DIN,1
24397,0.12811747,NM_57.0_-57.0,19065,DIN,1
24366,0.6203955,NM_57.0_-57.0,19065,DIN,1
24335,2.5180387,NM_57.0_-57.0,19065,DIN,1
24304,3.6216338,NM_57.0_-57.0,19065,DIN,1
24273,2.8391242,NM_57.0_-57.0,19065,DIN,1
24242,2.1763654,NM_57.0_-57.0,19065,DIN,1
24211,2.035084,NM_57.0_-57.0,19065,DIN,1
24180,0.89368236,NM_57.0_-57.0,19065,DIN,1
24149,0.2313002,NM_57.0_-57.0,19065,DIN,1
24118,0.07194105,NM_57.0_-57.0,19065,DIN,1
24087,0.055955622,NM_57.0_-57.0,19065,DIN,1
24056,0.04060112,NM_57.0_-57.0,19065,DIN,1
24025,0.052762788,NM_57.0_-57.0,19065,DIN,1
23994,0.19281344,NM_57.0_-57.0,19065,DIN,1
23963,1.2548385,NM_57.0_-57.0,19065,DIN,1
23932,2.3913534,NM_57.0_-57.0,19065,DIN,1
23901,3.1193905,NM_57.0_-57.0,19065,DIN,1
23870,2.632326,NM_57.0_-57.0,19065,DIN,1
23839,2.3120472,NM_57.0_-57.0,19065,DIN,1
23808,1.0774113,NM_57.0_-57.0,19065,DIN,1
23777,0.32581997,NM_57.0_-57.0,19065,DIN,1
23746,0.09082352,NM_57.0_-57.0,19065,DIN,1
23715,0.06134318,NM_57.0_-57.0,19065,DIN,1
23684,0.051757805,NM_57.0_-57.0,19065,DIN,1
23653,0.13162439,NM_57.0_-57.0,19065,DIN,1
23622,1.3608938,NM_57.0_-57.0,19065,DIN,1
23591,4.318218,NM_57.0_-57.0,19065,DIN,1
23560,5.8157926,NM_57.0_-57.0,19065,DIN,1
23529,4.9896717,NM_57.0_-57.0,19065,DIN,1
23498,3.1633813,NM_57.0_-57.0,19065,DIN,1
23467,2.2649176,NM_57.0_-57.0,19065,DIN,1
23436,1.9701939,NM_57.0_-57.0,19065,DIN,1
23405,0.5613971,NM_57.0_-57.0,19065,DIN,1
23374,0.10172735,NM_57.0_-57.0,19065,DIN,1
23343,0.07367298,NM_57.0_-57.0,19065,DIN,1
23312,0.047557388,NM_57.0_-57.0,19065,DIN,1
23281,0.06151806,NM_57.0_-57.0,19065,DIN,1
23250,0.37182036,NM_57.0_-57.0,19065,DIN,1
23219,3.5599842,NM_57.0_-57.0,19065,DIN,1
23188,5.794213,NM_57.0_-57.0,19065,DIN,1
23157,5.8378906,NM_57.0_-57.0,19065,DIN,1
