x,DIN
250,0.6249122
251,2.2189488
252,4.2795887
253,7.551821
254,8.948609
255,8.951841
256,8.776279
257,3.8842947
258,1.6829193
259,0.2673425
260,0.116873994
261,0.1518176
262,0.531945
263,2.5547945
264,3.4817336
265,5.133389
266,7.0688314
267,8.748866
268,8.987204
269,5.517268
270,2.0392976
271,0.305299
272,0.14803082
273,0.2623509
274,0.96225923
275,2.122667
276,4.2049246
277,7.4862723
278,8.927405
279,9.199584
280,8.994049
281,4.9157705
282,1.8296298
283,0.7112757
284,0.13418506
285,0.17334582
286,0.47890133
287,1.3590597
288,4.299913
289,7.7611713
290,9.179491
291,9.18906
292,9.3045845
293,5.887805
294,1.9523826
295,0.618627
296,0.1584986
297,0.45428446
298,1.6942185
299,3.7707124
300,5.7616267
301,7.2064214
302,8.707548
303,9.204576
304,8.085815
305,3.5610733
306,1.7631174
307,0.1670468
308,0.07385021
309,0.14026865
310,0.7930345
311,1.8619637
312,3.5928838
313,6.1559024
314,8.019871
315,8.724709
316,8.625151
317,4.5045576
318,3.2201734
319,1.405742
320,0.15296113
321,0.31292808
322,1.1057051
323,2.444802
324,4.790059
325,6.7283826
326,8.777113
327,9.036036
328,9.040836
329,7.2497315
330,1.4254235
331,0.3183193
332,0.122982234
333,0.296134
334,1.2894278
335,2.9865053
336,5.7246966
337,6.5306106
338,7.825639
339,8.563615
340,8.093897
341,5.0574107
342,1.6409153
343,0.19792184
344,0.094094865
345,0.20043099
346,0.66925764
347,2.4210012
348,5.0466084
349,7.3964715
350,8.587364
351,7.9879208
352,7.9096384
353,6.33207
354,2.659028
355,0.3779865
356,0.0781894
357,0.1343944
358,0.5891779
359,1.8560861
360,4.4209657
361,7.1651926
362,8.923369
363,9.392719
364,9.166496
365,3.3007755
366,0.92279685
367,0.2663178
368,0.15683074
369,0.23050232
370,0.61449367
371,1.9263823
372,4.264311
373,6.335411
374,8.65236
375,9.335087
376,9.001094
377,5.435227
378,1.4220785
379,0.26630747
380,0.07852675
381,0.2298458
382,1.1062723
383,3.6803052
384,5.7830343
385,8.098099
386,8.678968
387,8.760571
388,7.493687
389,6.5706744
390,3.3028686
391,0.57591146
392,0.11747099
393,0.1445073
394,0.66792923
395,2.4299486
396,3.9346313
397,4.8405824
398,7.025801
399,7.9631815
400,7.942341
401,4.7025504
402,2.4152024
403,0.2350908
404,0.08692981
405,0.09346337
406,0.30318663
407,1.0354382
408,2.951531
409,6.5183806
410,7.9381723
411,8.361824
412,8.319861
413,4.99562
414,0.9628317
415,0.12928113
416,0.08295669
417,0.08120588
418,0.36154065
419,1.1402895
420,2.4566226
421,5.070719
422,6.6593814
423,8.426831
424,6.502201
425,3.649346
426,0.88260055
427,0.186453
428,0.08607004
429,0.1354769
430,0.6210344
431,1.6514251
432,3.104288
433,6.0654397
434,7.119239
435,9.096024
436,7.741898
437,3.248191
438,0.9763021
439,0.23562455
440,0.10085549
441,0.1273068
442,0.3155582
443,1.637246
444,3.1940281
445,6.5157027
446,9.160463
447,9.57685
448,8.659809
449,4.6024637
450,2.996391
451,0.26743072
452,0.077305704
453,0.11020626
454,0.40506816
455,1.8152152
456,3.1317456
457,4.547839
458,8.217293
459,9.6223755
460,7.5003605
461,5.0045924
462,1.9487358
463,0.22348678
464,0.10631222
465,0.1991008
466,0.77203417
467,0.9061736
468,2.2737072
469,3.6268024
470,4.757635
471,6.640935
472,7.4089336
473,3.8236065
474,1.5385329
475,0.18053913
476,0.07318592
477,0.09083714
478,0.3050719
479,1.2458435
480,2.7408938
481,5.0535946
482,6.9635506
483,8.403819
484,7.3695917
485,3.6788158
486,1.0260527
487,0.13426203
488,0.06925833
489,0.084183544
490,0.36069176
491,0.99152607
492,3.073401
493,4.7316694
494,6.4292803
495,6.2620287
496,5.8253164
497,4.604069
498,1.6113192
499,0.17147686
500,0.08934403
501,0.1374858
502,0.79208034
503,1.8494937
504,3.0463822
505,4.7331676
506,6.88698
507,7.973565
508,6.358393
509,4.104496
510,1.9707314
511,0.28729412
512,0.08520103
513,0.11033052
514,0.5943048
515,0.9647874
516,2.1155252
517,3.6267176
518,6.1996193
519,5.524696
520,4.8563566
521,2.7234285
522,1.331737
523,0.18409607
524,0.0895907
525,0.08637593
526,0.2783174
527,0.8471746
528,2.2473476
529,3.7384045
530,6.417718
531,7.4386234
532,6.1994705
533,3.989042
534,2.3467455
535,0.5914901
536,0.14317846
537,0.21435024
538,0.72894245
539,2.0156913
540,3.60653
541,4.079456
542,5.416297
543,6.482918
544,5.1886206
545,3.7073014
546,1.059149
547,0.12497029
548,0.06351192
549,0.08193844
550,0.31736553
551,1.7287256
552,3.0645165
553,4.0753875
554,5.1351633
555,8.474988
556,8.649498
557,4.7721653
558,1.9209646
559,0.3112079
560,0.08769675
561,0.091526695
562,0.28592652
563,1.5132064
564,3.3854644
565,4.838302
566,5.157616
567,5.975478
568,7.264573
569,3.707053
570,0.99179214
571,0.1993436
572,0.0809859
573,0.10238135
574,0.5326586
575,1.6181372
576,2.802049
577,5.8542137
578,7.9464374
579,8.385333
580,6.851953
581,4.399154
582,1.181791
583,0.13129541
584,0.062763214
585,0.099518016
586,0.34827125
587,0.9212835
588,2.5198483
589,3.5602698
590,4.9219923
591,6.4587984
592,6.108671
593,4.6045074
594,0.91541123
595,0.1332632
596,0.06622052
597,0.08939775
598,0.38901442
599,0.9246619
600,2.8857641
601,5.162575
602,6.5391517
603,6.7023177
604,6.1845136
605,4.496874
606,1.4304987
607,0.25653744
608,0.07195116
609,0.08100942
610,0.18649189
611,0.65757424
612,1.1881582
613,2.4484944
614,3.421309
615,3.941577
616,3.1288147
617,2.5356882
618,0.36737567
619,0.08977152
620,0.05047538
621,0.05920121
622,0.09592651
623,0.3239268
624,1.4626548
625,2.7272007
626,2.780195
627,3.1896973
628,3.7176125
629,2.555511
630,0.65836126
631,0.10140188
632,0.058907162
633,0.067978844
634,0.1101274
635,0.30709246
636,0.9890143
637,2.2221415
638,2.7184575
639,2.0629356
640,2.930536
641,2.041291
642,0.4292174
643,0.151181
644,0.06444003
645,0.09189325
646,0.21125926
647,0.6556284
648,2.5627198
649,4.60745
650,6.733915
651,4.26497
652,3.3606045
653,1.5161299
654,0.99445117
655,0.24239211
656,0.06840723
657,0.07738086
658,0.17411816
659,0.96228105
660,2.7013347
661,4.1877146
662,7.9440413
663,9.988474
664,9.473844
665,4.0541816
666,0.87986636
667,0.1350956
668,0.103934646
669,0.10222724
670,1.1836737
671,3.3501875
672,4.5899515
673,6.1769705
674,7.722826
675,9.764457
676,7.059292
677,4.6483293
678,2.1081426
679,0.16022749
680,0.06770174
681,0.07241466
682,0.16828828
683,0.62712765
684,1.7213147
685,3.2884285
686,5.023635
687,4.9181514
688,4.908868
689,1.8655745
690,0.35005993
691,0.09651282
692,0.048826504
693,0.07137474
694,0.16796082
695,0.6835021
696,1.5465881
697,3.564806
698,4.3943214
699,5.7743344
700,6.9869504
701,3.289675
702,1.246091
703,0.24114145
704,0.08658336
705,0.09743503
706,0.2974723
707,1.18382
708,1.9689893
709,3.1769547
710,4.0612617
711,5.965123
712,6.899162
713,4.4242377
714,2.9099147
715,0.43241087
716,0.09878602
717,0.07321869
718,0.29363674
719,1.42728
720,3.9236045
721,6.3626738
722,4.3542266
723,6.121345
724,6.531892
725,3.6938345
726,1.3795444
727,0.19328348
728,0.064126685
729,0.077445626
730,0.43769366
731,2.0260625
732,4.0346417
733,5.008241
734,5.899227
735,7.717819
736,7.2412367
737,4.3032107
738,1.5793154
739,0.12461065
740,0.058931313
741,0.082351655
742,0.26664022
743,0.9923085
744,1.9886096
745,4.2118673
746,5.5688205
747,6.0820208
748,6.5914135
749,3.4924095
750,0.45442006
751,0.07317346
752,0.050820418
753,0.09323787
754,0.13059606
755,0.54759455
756,2.3099089
757,3.1947231
758,4.023704
759,5.2551804
760,6.7259116
761,4.2497635
762,1.2925354
763,0.121639095
764,0.05610037
765,0.06500358
766,0.12228446
767,0.50953287
768,1.48662
769,2.2331889
770,3.254849
771,3.6869357
772,3.9945114
773,1.2969079
774,0.20626062
775,0.05632271
776,0.040959734
777,0.057869725
778,0.074704766
779,0.23234376
780,0.95040655
781,2.2983577
782,2.5801666
783,3.2776034
784,4.474373
785,4.8984265
786,2.42208
787,0.23814817
788,0.053774018
789,0.069517784
790,0.102748156
791,0.3542437
792,1.2117009
793,3.0618525
794,4.888732
795,4.219103
796,5.3610477
797,2.7182505
798,0.7905799
799,0.089157075
800,0.050662875
801,0.063917786
802,0.1922112
803,1.1720576
804,2.254559
805,2.828996
806,4.2149177
807,5.9655943
808,5.5262427
809,4.4703965
810,1.444764
811,0.20700715
812,0.058711108
813,0.06127666
814,0.1056905
815,0.601452
816,1.7667361
817,2.237126
818,3.009048
819,3.443457
820,2.6037843
821,2.806332
822,0.8164646
823,0.12407634
824,0.05019345
825,0.0611992
826,0.11532253
827,0.34840792
828,1.8092831
829,2.436141
830,3.3118849
831,3.2244525
832,4.6548033
833,2.890585
834,0.771028
835,0.09926669
836,0.053129897
837,0.06453405
838,0.10971399
839,0.36189398
840,0.85285455
841,2.125172
842,2.8934486
843,3.913695
844,3.2598925
845,2.89136
846,1.1476575
847,0.114569284
848,0.05139593
849,0.06422953
850,0.08800639
851,0.22745281
852,0.98473364
853,3.1051972
854,3.77959
855,3.3515089
856,3.3052347
857,1.7916776
858,0.31293046
859,0.06102574
860,0.044531718
861,0.04848328
862,0.07897355
863,0.26206005
864,1.115026
865,2.0658066
866,3.9180915
867,3.5059295
868,3.0268576
869,2.0001812
870,0.22416206
871,0.059279695
872,0.04482517
873,0.065104015
874,0.14262408
875,0.80891085
876,2.2801578
877,3.5809133
878,4.459377
879,6.066716
880,2.9919853
881,1.7998767
882,0.3376617
883,0.07670322
884,0.051255375
885,0.059943736
886,0.17903411
887,0.5408761
888,2.2322235
889,4.2210994
890,7.945283
891,8.374461
892,6.8152547
893,2.467259
894,0.59396905
895,0.085391104
896,0.0483762
897,0.053485405
898,0.09977902
899,0.28631875
900,0.6456152
901,2.0079026
902,2.7390778
903,5.961282
904,4.1816254
905,1.552673
906,0.3229779
907,0.072682135
908,0.04343938
909,0.057759512
910,0.14300069
911,0.6585869
912,1.7681218
913,2.7638867
914,2.4803357
915,3.755459
916,3.3775063
917,3.490367
918,1.018179
919,0.09153847
920,0.049646325
921,0.04471953
922,0.0697358
923,0.1436662
924,0.52515334
925,0.84102446
926,1.1396766
927,1.7919325
928,1.6089829
929,0.6503754
930,0.16191024
931,0.056153715
932,0.03832327
933,0.049432307
934,0.07760771
935,0.19634293
936,1.1898518
937,1.4317596
938,1.4662467
939,2.3034005
940,2.3492885
941,0.9927775
942,0.14529036
943,0.059335593
944,0.043302763
945,0.056749497
946,0.105728656
947,0.21528201
948,0.58076745
949,1.2863373
950,2.3831406
951,2.480226
952,1.2427747
953,0.4585886
954,0.14643419
955,0.05852877
956,0.041154973
957,0.054515246
958,0.10449155
959,0.23824173
960,0.56925887
961,1.4446679
962,1.895191
963,2.325857
964,3.5939648
965,2.5719717
966,0.35612997
967,0.07312784
968,0.037506536
969,0.05680077
970,0.0729184
971,0.21874273
972,0.81849533
973,2.3932915
974,2.3499696
975,2.1500874
976,1.1825808
977,0.5404656
978,0.109851725
979,0.0471174
980,0.034931116
981,0.050213385
982,0.09192991
983,0.2132532
984,0.55594844
985,1.3089256
986,1.7157813
987,3.5009415
988,3.4094813
989,1.608656
990,0.21366844
991,0.05687975
992,0.03921183
993,0.054094467
994,0.12077702
995,0.386399
996,1.3842744
997,2.206305
998,2.6884174
999,2.807984
1000,3.2896438
1001,1.5525836
1002,0.15925905
1003,0.044736274
1004,0.030754894
1005,0.04404663
1006,0.06577058
1007,0.14722054
1008,0.4604243
1009,0.6850052
1010,1.4335679
1011,1.8667064
1012,1.1677191
1013,0.48381168
1014,0.088748
1015,0.04262623
1016,0.04462617
1017,0.051199004
1018,0.09206974
1019,0.35125917
1020,1.2366585
1021,1.644957
1022,1.9222882
1023,4.076136
1024,3.8252523
1025,1.5383469
1026,0.49474615
1027,0.08401934
1028,0.044767857
1029,0.048286643
1030,0.102264345
1031,0.4225788
1032,1.3287966
1033,3.1574874
1034,4.93414
1035,4.2148213
1036,6.206623
1037,3.2907321
1038,0.37655702
1039,0.07802533
1040,0.046498
1041,0.057123445
1042,0.09910623
1043,0.33320266
1044,1.2995412
1045,1.872452
1046,3.0357199
1047,2.1230345
1048,2.3554852
1049,1.7382671
1050,0.32494095
1051,0.060710255
1052,0.038485516
1053,0.05450244
1054,0.07947359
1055,0.18519245
1056,0.60629874
1057,0.6608048
1058,0.96639955
1059,2.3935132
1060,2.4925165
1061,1.0047383
1062,0.20980763
1063,0.07376504
1064,0.040921595
1065,0.052333124
1066,0.07700895
1067,0.25986266
1068,1.1951454
1069,2.07548
1070,4.3408484
1071,5.879741
1072,5.214977
1073,2.3177562
1074,0.30037737
1075,0.06451175
1076,0.04215841
1077,0.056006756
1078,0.09418587
1079,0.50376403
1080,0.8863764
1081,1.9150382
1082,2.256351
1083,4.0960674
1084,2.3003018
1085,3.31955
1086,2.3177238
1087,0.15773968
1088,0.05618287
1089,0.061205115
1090,0.094978124
1091,0.29452148
1092,0.88797915
1093,1.0316653
1094,1.5624259
1095,1.8941348
1096,2.2230992
1097,0.85451347
1098,0.16611752
1099,0.03906523
1100,0.0338244
1101,0.048689008
1102,0.06768861
1103,0.14699657
1104,0.4109697
1105,2.4485247
1106,2.5681994
1107,2.1349273
1108,2.7391567
1109,1.1101141
1110,0.3459102
1111,0.06373684
1112,0.03849818
1113,0.05117744
1114,0.07476343
1115,0.16591418
1116,0.7443399
1117,1.5055481
1118,2.0772686
1119,2.9160755
1120,4.238441
1121,1.7360471
1122,0.5026974
1123,0.10776619
1124,0.046584263
1125,0.055122405
1126,0.07823842
1127,0.40459493
1128,1.1358213
1129,1.6602854
1130,3.4537597
1131,3.0400484
1132,5.725679
1133,1.0886219
1134,0.15529697
1135,0.04585106
1136,0.032685377
1137,0.04772355
1138,0.083432645
1139,0.20994346
1140,1.3351167
1141,2.005895
1142,2.0810137
1143,1.9608779
1144,1.8317176
1145,3.5083792
1146,0.66606206
1147,0.07959898
1148,0.03897572
1149,0.052413113
1150,0.092639394
1151,0.2608326
1152,1.3034614
1153,2.9542513
1154,3.5288486
1155,4.7161694
1156,2.778276
1157,0.98813707
1158,0.11875729
1159,0.047606092
1160,0.034168184
1161,0.04474671
1162,0.090562955
1163,0.3948773
1164,1.1023715
1165,1.7190385
1166,2.5221803
1167,3.4188337
1168,4.218503
1169,2.0019479
1170,0.26901585
1171,0.045760773
1172,0.03943478
1173,0.051423077
1174,0.08206564
1175,0.32521844
1176,0.8685827
1177,2.1874385
1178,3.592273
1179,3.0046885
1180,1.8123968
1181,1.1216043
1182,0.15254273
1183,0.047297344
1184,0.037722737
1185,0.050256435
1186,0.07852176
1187,0.23484534
1188,0.7164299
1189,1.750729
1190,2.2769506
1191,2.166731
1192,2.4432411
1193,1.4914095
1194,0.48436576
1195,0.07706762
1196,0.050593883
1197,0.055390604
1198,0.09276869
1199,0.36997017
1200,0.9390557
1201,2.155765
1202,3.2122574
1203,3.9832435
1204,4.049518
1205,1.2849623
1206,0.47737497
1207,0.07349598
1208,0.04037415
1209,0.053128697
1210,0.12198059
1211,0.24997783
1212,0.77451515
