x,DIN
877,5.5431356
878,4.463681
879,3.6583078
880,4.7425647
881,2.6218586
882,0.92418206
883,0.12698503
884,0.08169132
885,0.06385473
886,0.1524265
887,1.0006528
888,2.5479045
889,2.4105155
890,3.2701187
891,2.2921834
892,1.2149546
893,1.2532192
894,0.1948131
895,0.06251172
896,0.04677383
897,0.056501366
898,0.09221661
899,0.27881536
900,0.92840946
901,2.3398082
902,4.1514273
903,4.360369
904,3.9678328
905,2.574261
906,0.64997584
907,0.12486078
908,0.06318854
909,0.06289914
910,0.13977417
911,0.855202
912,2.3560834
913,3.517018
914,4.1379676
915,4.624091
916,4.7307873
917,2.8149657
918,0.45468998
919,0.061971966
920,0.048678644
921,0.046761747
922,0.069461346
923,0.15608992
924,0.52991277
925,1.0379258
926,1.6969703
927,1.8560905
928,2.1950572
929,1.119723
930,0.13682844
931,0.056177113
932,0.041651867
933,0.051930927
934,0.09296117
935,0.29564708
936,1.1212342
937,1.749611
938,2.5736256
939,3.9770083
940,3.3260162
941,1.7490917
942,0.3592206
943,0.06271326
944,0.04231845
945,0.057759248
946,0.108114384
947,0.25743937
948,0.59582174
949,1.445577
950,2.1781254
951,3.110784
952,1.6902151
953,0.65491754
954,0.1594965
955,0.06398477
956,0.041411404
957,0.056204475
958,0.12314887
959,0.31101328
960,0.56638646
961,1.5297279
962,1.3129327
963,2.042574
964,2.991515
965,2.1360862
966,0.24018583
967,0.06466276
968,0.04287602
969,0.05461243
970,0.083436936
971,0.24426594
972,1.3379554
973,2.2377915
974,2.3908138
975,2.8953862
976,3.1355953
977,1.61614
978,0.21294414
979,0.065825865
980,0.04114192
981,0.05959326
982,0.095761724
983,0.38428423
984,0.84988064
985,2.2534912
986,2.944604
987,4.4579873
988,2.787454
989,1.8811706
990,0.18686768
991,0.05881508
992,0.043008547
993,0.055024143
994,0.10826782
995,0.81078494
996,1.7200285
997,2.5407484
998,3.5158732
999,3.921652
1000,3.6912358
1001,1.6810133
1002,0.12471171
1003,0.046156753
1004,0.031965587
1005,0.046155535
1006,0.066983156
1007,0.18309452
1008,0.9470222
1009,1.3198456
1010,2.5788236
1011,1.9012811
1012,1.3545493
1013,0.6328138
1014,0.12092986
1015,0.047859777
1016,0.04643786
1017,0.052379176
1018,0.16719933
1019,0.7180052
1020,1.3721927
1021,2.1210368
1022,3.2796323
1023,3.791912
1024,4.934379
1025,2.483874
1026,1.8590646
1027,0.09428556
1028,0.048954982
1029,0.055318728
1030,0.16740496
1031,0.7343392
1032,1.1196733
1033,2.4457114
1034,3.283428
1035,3.750577
1036,7.573491
1037,2.0678074
1038,0.13946201
1039,0.05700026
1040,0.04580671
1041,0.06596351
1042,0.15716426
1043,0.6149201
1044,1.1654202
1045,2.3238423
1046,3.4272451
1047,4.373585
1048,3.7304828
1049,2.2394786
1050,0.2218581
1051,0.059488233
1052,0.040264376
1053,0.056588694
1054,0.08200927
1055,0.31152487
1056,0.89666593
1057,1.6735122
1058,2.3536239
1059,5.1915765
1060,4.7689924
1061,5.0117216
1062,1.6554426
1063,0.10257248
1064,0.047213458
1065,0.05317574
1066,0.09317149
1067,0.439628
1068,2.0797236
1069,3.9300854
1070,4.6173825
1071,5.958426
1072,4.5439787
1073,2.4003918
1074,0.346134
1075,0.07958909
1076,0.043167233
1077,0.063672416
1078,0.13094303
1079,0.2845747
1080,1.1688461
1081,2.2881293
1082,1.5466393
1083,4.305528
1084,6.808479
1085,5.1391034
1086,0.7019301
1087,0.13233054
1088,0.060330436
1089,0.063003466
1090,0.12458266
1091,0.71823657
1092,0.5674277
1093,1.2408948
1094,1.6157485
1095,2.326255
1096,4.085496
1097,2.2186089
1098,0.29434046
1099,0.046931975
1100,0.03671011
1101,0.050600715
1102,0.07101703
1103,0.17750086
1104,0.58683115
1105,2.4849188
1106,2.7968163
1107,3.2427795
1108,3.8569977
1109,2.6724708
1110,0.7186722
1111,0.07409828
1112,0.04034775
1113,0.054620657
1114,0.077024266
1115,0.21523139
1116,0.76931876
1117,1.9296252
1118,2.9608915
1119,4.443207
1120,4.6615076
1121,2.477856
1122,0.41542286
1123,0.12765652
1124,0.04596213
1125,0.058412746
1126,0.07588393
1127,0.28850287
1128,1.5746204
1129,3.0920837
1130,4.1360373
1131,4.271945
1132,6.0943437
1133,1.6607479
1134,0.25535098
1135,0.048034556
1136,0.036092803
1137,0.04909281
1138,0.075833894
1139,0.15966722
1140,1.1650969
1141,2.53731
1142,3.1629977
1143,4.8000546
1144,4.0655837
1145,4.3771276
1146,0.9618299
1147,0.08256928
1148,0.043741062
1149,0.058519095
1150,0.120247915
1151,0.52132857
1152,1.5324743
1153,1.9557977
1154,2.6950107
1155,5.4932265
1156,3.2127576
1157,1.0737969
1158,0.09518375
1159,0.041952666
1160,0.033537608
1161,0.04617327
1162,0.12593734
1163,0.64941525
1164,0.59335166
1165,1.7630888
1166,2.4922113
1167,3.6010916
1168,5.17916
1169,3.998958
1170,1.0686686
1171,0.054049496
1172,0.044743538
1173,0.06127678
1174,0.088841416
1175,0.42972937
1176,0.9789419
1177,1.8337379
1178,3.0434904
1179,3.988054
1180,2.1369631
1181,0.8658638
1182,0.33978257
1183,0.071247056
1184,0.039721437
1185,0.0545288
1186,0.082682274
1187,0.36111972
1188,0.6028991
1189,1.0902792
1190,2.734226
1191,3.8872254
1192,5.564522
1193,2.4010537
1194,1.1322446
1195,0.093186095
1196,0.052603304
1197,0.054709908
1198,0.08212933
1199,0.23696288
1200,1.045696
1201,3.1586723
1202,6.0244794
1203,7.8776684
1204,7.4785323
1205,3.60381
1206,0.84871304
1207,0.07202387
1208,0.043881085
1209,0.057318754
1210,0.10009618
1211,0.31502733
1212,1.0208963
