x,DIN
260,0.16047277
261,0.8391025
262,3.3952014
263,4.803338
264,5.58568
265,5.844274
266,7.3369594
267,7.6510177
268,8.031319
269,4.4328413
270,1.5803543
271,0.19945957
272,0.12820464
273,0.19468474
274,1.3633058
275,4.564548
276,6.4146366
277,8.365
278,8.8440485
279,9.584089
280,8.794969
281,7.2463903
282,4.092242
283,0.6571245
284,0.14796133
285,0.40598133
286,1.0013001
287,3.483427
288,7.19732
289,8.260156
290,9.225277
291,8.741203
292,8.527432
293,7.8875
294,2.9219587
295,1.4877493
296,0.32632115
297,0.97659636
298,2.7362113
299,4.1019583
300,7.13072
301,7.9757524
302,8.244461
303,8.880103
304,6.3331127
305,2.79092
306,2.265388
307,0.32029852
308,0.090758346
309,0.3361392
310,1.7929907
311,3.5359032
312,6.119172
313,6.8148746
314,8.011045
315,8.86843
316,8.527802
317,5.854026
318,2.2431827
319,1.1313897
320,0.1416631
321,0.22732228
322,0.8123574
323,2.594042
324,5.74286
325,7.581373
326,8.687117
327,9.673066
328,9.611033
329,7.0246387
330,1.3660277
331,0.30734652
332,0.10823221
333,0.2540572
334,2.1381924
335,5.001963
336,7.903282
337,8.678456
338,10.169825
339,9.258958
340,8.27556
341,6.0021553
342,2.3513126
343,0.50934947
344,0.11148654
345,0.16622005
346,1.4429332
347,3.2129588
348,5.5108895
349,7.2480145
350,8.057604
351,7.437741
352,5.2090583
353,4.6488285
354,1.9380265
355,0.38272944
356,0.15457845
357,0.5846101
358,0.877022
359,3.0318906
360,6.7795444
361,7.2128463
362,8.180152
363,9.309463
364,8.765827
365,4.682563
366,2.682869
367,0.5195185
368,0.11597916
369,0.19061251
370,1.2288594
371,3.8098643
372,6.5651145
373,8.011245
374,8.861595
375,8.710007
376,8.278574
377,6.0035214
378,3.926304
379,0.47168794
380,0.11074396
381,0.4090586
382,2.4458175
383,6.165813
384,8.53628
385,9.375992
386,9.388066
387,9.058567
388,8.173098
389,5.5107527
390,3.1288478
391,1.406172
392,0.22319569
393,0.31214678
394,2.0146832
395,4.216543
396,8.137114
397,10.34341
398,10.384309
399,9.82458
400,8.480818
401,4.04382
402,1.7045093
403,0.31019273
404,0.09412691
405,0.091254495
406,1.3271825
407,3.0045662
408,4.84093
409,6.9009204
410,7.7671843
411,7.2675686
412,6.5782514
413,3.9446712
414,1.6983474
415,0.24652426
416,0.11285173
417,0.15097943
418,0.6819316
419,2.1258101
420,4.511731
421,7.446161
422,8.464641
423,9.366421
424,7.8703275
425,4.149677
426,3.194896
427,0.33275947
428,0.12523726
429,0.7288802
430,2.1073089
431,4.3881903
432,6.6805234
433,8.2772665
434,10.172014
435,8.982374
436,8.565941
437,4.7675066
438,2.8371916
439,0.5597346
440,0.11216454
441,0.23604396
442,1.7686733
443,3.55381
444,6.2876983
445,8.33995
446,8.694608
447,9.822409
448,7.2326846
449,5.552411
450,4.196335
451,0.78851444
452,0.11291179
453,0.31471947
454,0.8050977
455,3.3052344
456,6.0637183
457,9.219138
458,10.699392
459,10.299192
460,9.629564
461,6.097477
462,2.7986534
463,0.5591555
464,0.1585585
465,0.13933633
466,1.1735868
467,1.8928711
468,3.742278
469,7.3748727
470,8.600776
471,8.362515
472,6.8598433
473,6.3579273
474,4.1768928
475,0.42134872
476,0.11649227
477,0.25896862
478,0.6917609
479,1.802082
480,4.2165065
481,7.333138
482,6.777214
483,6.9675717
484,7.46111
485,3.766495
486,2.8725173
487,0.3601205
488,0.07048764
489,0.18510002
490,1.9209973
491,5.1269803
492,6.884417
493,7.8157363
494,8.960608
495,9.848536
496,9.3998
497,5.817104
498,3.7417972
499,0.43705702
500,0.15652353
501,0.11474283
502,1.3763299
503,3.8607395
504,6.5226717
505,7.47831
506,7.378331
507,7.0802193
508,7.7129574
509,5.5446897
510,1.2442116
511,0.7086603
512,0.07922986
513,0.17633949
514,1.0823985
515,3.9914353
516,5.989123
517,5.55829
518,5.208579
519,6.225429
520,5.165389
521,1.5821754
522,0.9055521
523,0.09771488
524,0.05965441
525,0.090307355
526,0.95891994
527,2.15041
528,4.4720917
529,5.568028
530,7.227831
531,7.960358
532,7.4721518
533,3.7218652
534,3.946167
535,0.99031264
536,0.24568188
537,0.31785253
538,2.9234045
539,3.5856402
540,5.730575
541,8.281554
542,8.230121
543,7.6503234
544,6.7946424
545,5.5274625
546,2.5743759
547,0.6097873
548,0.09661132
549,0.44582015
550,2.613816
551,5.520552
552,7.4156895
553,9.288797
554,10.026102
555,9.606182
556,8.622216
557,4.6304035
558,1.2356769
559,0.66431826
560,0.15157267
561,0.39807463
562,1.470186
563,4.2750745
564,6.660929
565,8.381377
566,8.966653
567,9.982462
568,9.620482
569,6.045578
570,4.212676
571,0.5361204
572,0.09480538
573,0.20427005
574,1.7003073
575,4.1594768
576,6.0988812
577,6.968084
578,8.528429
579,8.495951
580,7.7089186
581,5.477353
582,1.4074705
583,0.10515801
584,0.062751755
585,0.105241776
586,0.1954323
587,1.644887
588,3.5046875
589,5.3374734
590,6.5732155
591,8.470328
592,7.120643
593,3.99297
594,1.0495931
595,0.30866513
596,0.13537222
597,0.1570358
598,0.73508894
599,3.5378067
600,5.124335
601,6.333037
602,7.2690587
603,8.207437
604,6.38012
605,3.3879266
606,1.9779658
607,0.27810267
608,0.07250844
609,0.15404248
610,0.8224555
611,0.9027146
612,2.4868062
613,2.7945654
614,3.5522835
615,2.0572832
616,2.2584965
617,1.3322808
618,0.12879741
619,0.07038409
620,0.04579719
621,0.057164382
622,0.24558653
623,0.9963408
624,3.6503782
625,5.1316094
626,3.7703245
627,5.7480607
628,6.110763
629,2.2351308
630,0.93090194
631,0.10125548
632,0.06416674
633,0.06472973
634,0.713063
635,1.6914481
636,3.6200945
637,5.1129227
638,7.4575844
639,8.791014
640,4.507598
641,5.543131
642,2.21869
643,0.32601
644,0.1083237
645,0.2628415
646,1.371611
647,2.9772277
648,5.5387025
649,6.842879
650,8.329771
651,6.749053
652,6.5576267
653,6.4709263
654,4.099322
655,1.0482045
656,0.13364191
657,0.25272635
658,2.4353015
659,3.9901597
660,5.4164095
661,8.312657
662,8.193831
663,7.038525
664,8.842437
665,8.430352
666,1.9839463
667,0.32669616
668,0.104708835
669,0.25474793
670,1.046941
671,4.36515
672,7.6915207
673,9.365348
674,9.814667
675,8.638211
676,6.4854918
677,3.326733
678,0.8540541
679,0.09559877
680,0.04958211
681,0.09228895
682,0.5195708
683,1.6188765
684,4.4551806
685,4.85839
686,6.0577
687,5.5921483
688,5.19202
689,3.349312
690,0.50503427
691,0.16558672
692,0.047976904
693,0.20370291
694,1.4899188
695,4.0368733
696,3.507456
697,6.081094
698,8.306377
699,8.745152
700,4.8466864
701,5.676287
702,2.6190128
703,0.13171956
704,0.060811486
705,0.17086698
706,0.4659053
707,1.1225085
708,4.0369244
709,4.2885647
710,7.8687725
711,8.961039
712,9.142801
713,6.996433
714,4.7183805
715,0.80030787
716,0.08509214
717,0.17719792
718,1.0281228
719,4.816905
720,4.5305657
721,5.2491975
722,8.080004
723,10.255992
724,9.608091
725,5.5809655
726,0.4542217
727,0.09215998
728,0.067921
729,0.16509627
730,1.115783
731,2.5551758
732,3.6531262
733,5.2734623
734,5.7592006
735,6.734396
736,8.34983
737,5.2221875
738,3.29529
739,0.4020713
740,0.09971187
741,0.12253831
742,0.58640695
743,2.6231537
744,3.6740339
745,6.541607
746,6.140518
747,8.307094
748,5.781904
749,3.6176147
750,2.6295607
751,0.11533961
752,0.041036014
753,0.056519803
754,0.19036554
755,1.6125858
756,2.9970675
757,4.7705016
758,6.4576373
759,5.2401166
760,2.7515001
761,2.275042
762,0.39744115
763,0.095866166
764,0.05238025
765,0.07343455
766,0.42360905
767,0.96440136
768,4.28818
769,6.2244234
770,4.9473023
771,5.2337193
772,2.0606422
773,0.44051757
774,0.07942135
775,0.046682987
776,0.046107914
777,0.05796769
778,0.09940302
779,0.8127759
780,1.9615183
781,3.7023737
782,6.4895897
783,6.5847254
784,6.10873
785,3.8065183
786,1.5743777
787,0.089104794
788,0.054506008
789,0.061644092
790,0.5604444
791,3.1598475
792,4.7610373
793,6.894559
794,4.954072
795,4.070642
796,6.926155
797,3.67617
798,1.278436
799,0.18593167
800,0.04950779
801,0.13463292
802,0.88454986
803,2.54849
804,7.724902
805,9.187616
806,9.955741
807,9.133478
808,4.7274036
809,4.0042076
810,1.8049655
811,0.10157889
812,0.040111113
813,0.048908733
814,0.39507794
815,1.959586
816,3.682525
817,6.5173244
818,7.9452224
819,7.626888
820,5.4518695
821,4.814155
822,1.9856756
823,0.075925544
824,0.046649415
825,0.07003798
826,0.8253603
827,2.0346136
828,3.077681
829,6.9382668
830,10.144028
831,6.8227835
832,8.25484
833,3.9519057
834,0.89298916
835,0.049393028
836,0.043869156
837,0.09261147
838,0.39339748
839,1.1060265
840,3.3823316
841,4.141417
842,5.4565063
843,6.570574
844,5.7303166
845,2.959046
846,1.74935
847,0.41544554
848,0.04462319
849,0.10230307
850,0.5413199
851,1.4341087
852,3.5203667
853,3.9496806
854,5.924597
855,2.3763392
856,0.93460363
857,2.8835754
858,0.6006728
859,0.04404043
860,0.036719684
861,0.05100146
862,0.13954644
863,1.1124704
864,3.9318388
865,3.8926578
866,4.424792
867,2.506847
868,3.9089448
869,2.7225444
870,1.81796
871,0.24862227
872,0.06816578
873,0.16495405
874,0.33437482
875,1.4829304
876,2.3229625
877,3.2748206
878,4.9741817
879,8.402617
880,7.439751
881,5.1805263
882,1.8037524
883,0.18041874
884,0.09048714
885,0.32300824
886,1.4463686
887,4.3433886
888,6.1585536
889,9.895564
890,10.384728
891,10.349272
892,6.5766883
893,4.7518945
894,1.5012094
895,0.05874732
896,0.05221774
897,0.09872267
898,0.7286506
899,2.0685678
900,5.917556
901,7.991708
902,5.9402466
903,5.135305
904,7.67669
905,5.6145363
906,1.4537458
907,0.17893326
908,0.040313967
909,0.11328136
910,0.25213644
911,1.753617
912,3.2761912
913,5.827256
914,6.4670515
915,5.196752
916,2.121168
917,0.7258196
918,0.18551183
919,0.05493349
920,0.047649723
921,0.04237217
922,0.097812414
923,0.5596868
924,2.1437886
925,3.3989518
926,2.565048
927,3.2123508
928,5.0781937
929,3.0819216
930,0.7162616
931,0.055625737
932,0.046554014
933,0.05441145
934,0.2722738
935,1.390484
936,2.072229
937,5.5969477
938,8.159641
939,6.823659
940,3.4315755
941,0.26426134
942,0.21780765
943,0.05716369
944,0.04058164
945,0.055639647
946,0.27501336
947,1.441357
948,1.7641038
949,2.6690147
950,3.1766708
951,2.4247565
952,2.8104327
953,0.69966227
954,0.29574502
955,0.059041895
956,0.03504151
957,0.046274953
958,0.55542046
959,1.3829832
960,2.6325116
961,3.153664
962,4.296748
963,3.2967837
964,0.99448204
965,1.4581611
966,0.27604884
967,0.046041217
968,0.038679063
969,0.045810953
970,0.12981547
971,0.47650537
972,1.9072875
973,3.2134006
974,6.0576844
975,4.4629903
976,1.0025092
977,0.25751692
978,0.15121518
979,0.040652797
980,0.037934218
981,0.052351005
982,0.38285244
983,1.4127834
984,2.6840503
985,4.1054044
986,1.752993
987,3.2038822
988,2.1588643
989,0.9475185
990,0.094071425
991,0.05775525
992,0.046096563
993,0.07096191
994,0.39886326
995,1.6957152
996,3.2284534
997,5.277737
998,5.0464487
999,4.200949
1000,0.84145236
1001,0.09342209
1002,0.050569642
1003,0.028876554
1004,0.026198732
1005,0.038705762
1006,0.20289773
1007,0.78563094
1008,2.1019778
1009,3.7118256
1010,1.8490746
1011,2.7048993
1012,1.2572387
1013,2.1608562
1014,0.7870115
1015,0.06342081
1016,0.05871489
1017,0.065855935
1018,0.56322414
1019,1.6567312
1020,3.8439586
1021,6.768289
1022,8.602164
1023,11.058209
1024,10.134763
1025,7.1757097
1026,3.5036635
1027,0.28448647
1028,0.047162104
1029,0.057861514
1030,0.6397329
1031,3.3230805
1032,5.201122
1033,7.1483765
1034,8.630154
1035,8.217701
1036,6.728786
1037,1.4826765
1038,0.054757472
1039,0.041647885
1040,0.029999578
1041,0.047420077
1042,0.16411857
1043,2.1529238
1044,4.036865
1045,4.866777
1046,9.1782875
1047,8.473841
1048,6.634361
1049,3.2566543
1050,0.91413647
1051,0.044500083
1052,0.032742344
1053,0.047398806
1054,0.17698097
1055,0.5321074
1056,3.0835862
1057,5.4775443
1058,7.206818
1059,6.96107
1060,5.3237915
1061,2.025983
1062,1.0441291
1063,0.09543656
1064,0.046145502
1065,0.06409193
1066,0.21957974
1067,1.9764103
1068,2.4972315
1069,2.8845372
1070,5.621742
1071,6.5889597
1072,5.1872416
1073,2.4861448
1074,1.0277258
1075,0.094234966
1076,0.053977784
1077,0.072956115
1078,0.5805495
1079,2.6994662
1080,3.3880005
1081,5.1700287
1082,7.1251965
1083,8.703764
1084,6.647944
1085,3.4474237
1086,0.28672975
1087,0.1304115
1088,0.040293984
1089,0.055369593
1090,0.28337583
1091,1.3999932
1092,3.6363328
1093,4.850431
1094,2.7665985
1095,2.7842882
1096,2.3944643
1097,2.2301066
1098,0.43195346
1099,0.05676818
1100,0.04156629
1101,0.057881545
1102,0.16953415
1103,1.3113353
1104,2.6436286
1105,4.467573
1106,2.8692477
1107,5.1001353
1108,5.5646596
1109,1.8041135
1110,0.3469738
1111,0.07755113
1112,0.0427553
1113,0.07335333
1114,0.0919759
1115,0.44082215
1116,2.027793
1117,3.3159742
1118,3.8399994
1119,3.8843985
1120,5.434259
1121,1.6004477
1122,0.2900054
1123,0.055160165
1124,0.032685656
1125,0.045190282
1126,0.29307786
1127,0.7420033
1128,1.8105576
1129,4.06607
1130,3.6827269
1131,2.5772007
1132,2.3237565
1133,2.1546314
1134,0.18415716
1135,0.048534855
1136,0.0362587
1137,0.062043954
1138,0.20297228
1139,1.082256
1140,2.9456058
1141,3.2034955
1142,7.5183573
1143,3.4090946
1144,1.8246732
1145,2.110716
1146,0.40879348
1147,0.11375094
1148,0.05128145
1149,0.08815601
1150,0.5189581
1151,2.0705194
1152,4.710155
1153,7.272091
1154,6.277771
1155,6.4651203
1156,6.812574
1157,2.7435884
1158,1.0264237
1159,0.07648331
1160,0.06425464
1161,0.04390407
1162,0.24736996
1163,1.1022742
1164,1.3238645
1165,5.5353074
1166,4.570481
1167,4.190435
1168,6.634745
1169,4.603415
1170,0.72570294
1171,0.060962852
1172,0.046503372
1173,0.07525585
1174,0.5943742
1175,2.8534749
1176,4.9883986
1177,7.912554
1178,4.1755924
1179,7.1616735
1180,7.313484
1181,4.194693
1182,0.5857668
1183,0.049820464
1184,0.04081467
1185,0.05427422
1186,0.29529253
1187,1.5911244
1188,4.0389757
1189,4.3641567
1190,6.6884723
1191,8.094277
1192,6.226
1193,2.7613938
1194,0.93906575
1195,0.037855227
1196,0.039284006
1197,0.053984243
1198,0.3026354
1199,1.4486182
1200,3.588468
1201,7.3809547
1202,8.701007
1203,7.6184096
1204,6.03141
1205,4.122602
1206,1.360631
1207,0.08870015
1208,0.031392254
1209,0.069359004
1210,0.22238056
1211,2.0538929
1212,3.1479254
