x,DIN
925,0.6854922
926,1.0725757
927,1.0825723
928,1.1308557
929,0.28414184
930,0.121632546
931,0.052432943
932,0.037960246
933,0.047787726
934,0.0700284
935,0.16688652
936,0.90036017
937,1.5489353
938,1.2202708
939,2.1784728
940,1.4748821
941,0.8688366
942,0.15991785
943,0.054788455
944,0.042580854
945,0.053140484
946,0.087819695
947,0.18181811
948,0.71092474
949,1.5604658
950,2.412341
951,2.55412
952,0.9318895
953,0.42811993
954,0.1405004
955,0.05479351
956,0.03851262
957,0.051529713
958,0.08108778
959,0.20165084
960,0.46915314
961,1.0719252
962,1.6356957
963,2.1781259
964,1.9053906
965,2.3802998
966,0.6114083
967,0.07453243
968,0.036687486
969,0.055337526
970,0.067731835
971,0.15690555
972,0.73985195
973,2.1035857
974,2.2461545
975,2.295158
976,1.1367409
977,0.88726556
978,0.11411111
979,0.047552373
980,0.032447156
981,0.04924235
982,0.08139545
983,0.1921283
984,0.49872792
985,1.2151448
986,1.6637992
987,2.8679295
988,2.4203248
989,1.3542279
990,0.20256673
991,0.053469136
992,0.03795607
993,0.051403526
994,0.089275986
995,0.55649227
996,0.87830174
997,2.4371967
998,2.381778
999,2.8762383
1000,2.78392
1001,1.4790576
1002,0.15981954
1003,0.04267119
1004,0.029686896
1005,0.04191475
1006,0.06492257
1007,0.122066915
1008,0.49918744
1009,0.7380455
1010,1.4408686
1011,1.3713107
1012,0.7961429
1013,0.5137407
1014,0.08424004
1015,0.04123853
1016,0.039795596
1017,0.04590182
1018,0.08342365
1019,0.26219523
1020,1.1523061
1021,2.0999947
1022,1.6526501
1023,3.1415863
1024,4.009051
1025,2.0703857
1026,0.6117015
1027,0.07208862
1028,0.042048804
1029,0.04429473
1030,0.08298717
1031,0.40234426
1032,1.0695529
1033,2.9134524
1034,3.4306996
1035,4.449827
1036,5.031072
1037,3.3143296
1038,0.4662188
1039,0.07240562
1040,0.04547357
1041,0.054143544
1042,0.08772416
1043,0.37318632
1044,0.88810545
1045,2.0289836
1046,2.5573738
1047,2.26007
1048,1.5422482
1049,0.7731873
1050,0.20218349
1051,0.050663788
1052,0.034737647
1053,0.05045475
1054,0.074554496
1055,0.13471693
1056,0.3664548
1057,0.51669973
1058,0.6092355
1059,2.263153
1060,2.0565493
1061,1.2723359
1062,0.35374403
1063,0.0592533
1064,0.04187925
1065,0.051783275
1066,0.07250437
1067,0.20209639
1068,0.84488094
1069,1.3825636
1070,3.4367948
1071,5.6491885
1072,4.196924
1073,1.4097085
1074,0.1900866
1075,0.07476658
1076,0.04182698
1077,0.05239169
1078,0.08223315
1079,0.30786684
1080,0.8478401
1081,1.7162045
1082,2.4446416
1083,2.5943592
1084,1.9022883
1085,2.5383592
1086,0.9846598
1087,0.113681205
1088,0.047780696
1089,0.057200607
1090,0.08776272
1091,0.28914112
1092,1.0480194
1093,1.8866109
1094,1.7688519
1095,1.6560062
1096,1.4512703
1097,0.7603935
1098,0.122270696
1099,0.03620717
1100,0.03186446
1101,0.044373665
1102,0.06563616
1103,0.1168717
1104,0.5035372
1105,1.4709791
1106,1.9615097
1107,1.9845785
1108,1.6751703
1109,0.8325161
1110,0.40595004
1111,0.060996953
1112,0.036611024
1113,0.04837647
1114,0.07385785
1115,0.1498407
1116,0.5069744
1117,1.2789074
1118,2.4601545
1119,3.4954
1120,3.0156639
1121,1.80342
1122,0.24048221
1123,0.083676785
1124,0.04365463
1125,0.05390831
1126,0.07194489
1127,0.27107966
1128,1.1889303
1129,1.40263
1130,2.2435508
1131,2.895709
1132,2.850036
1133,1.8573666
1134,0.1444536
1135,0.042325024
1136,0.032117315
1137,0.043315247
1138,0.074504994
1139,0.18165164
1140,1.0284967
1141,1.8985671
1142,1.8751545
1143,2.6740794
1144,2.2694578
1145,1.4161259
1146,0.35474318
1147,0.056412023
1148,0.037187826
1149,0.049155768
1150,0.085502476
1151,0.20749506
1152,0.80088097
1153,1.6089897
1154,2.4666119
1155,3.556594
1156,1.5257059
1157,0.7053836
1158,0.11469284
1159,0.044963084
1160,0.031207627
1161,0.04503717
1162,0.080612145
1163,0.2514274
1164,0.69826716
1165,1.7251449
1166,3.2642105
1167,3.2255774
1168,3.5014098
1169,1.9383594
1170,0.23269792
1171,0.046421587
1172,0.03823935
1173,0.048930693
1174,0.08222757
1175,0.22724457
1176,0.5487091
1177,1.4737113
1178,2.8936744
1179,2.6869938
1180,1.0678663
1181,0.78614706
1182,0.13089922
1183,0.04321618
1184,0.03378838
1185,0.04657982
1186,0.071658336
1187,0.17232531
1188,0.6959285
1189,2.1913803
1190,2.0563955
1191,2.3154428
1192,4.4872904
1193,1.5605712
1194,0.51798606
1195,0.06584616
1196,0.043139223
1197,0.050920542
1198,0.09235434
1199,0.2704118
1200,0.91978616
1201,2.1856112
1202,3.483776
1203,3.296571
1204,3.738372
1205,2.4568095
1206,0.6634471
1207,0.076150574
1208,0.039062224
1209,0.047113407
1210,0.082127035
1211,0.17462711
1212,0.5610969
