x,DIN
422,5.948874
423,9.133768
424,8.737317
425,4.260975
426,2.3965409
427,0.4167449
428,0.101389684
429,0.11474783
430,0.3976391
431,1.4886773
432,3.323035
433,5.612305
434,6.0500007
435,9.009036
436,7.3033905
437,5.17504
438,2.2609358
439,0.63917387
440,0.17865852
441,0.21043755
442,0.68341744
443,1.886831
444,3.929258
445,6.1470156
446,10.086263
447,10.188593
448,9.1812935
449,7.2068505
450,4.91375
451,1.520254
452,0.18316683
453,0.21337555
454,0.31187975
455,2.198743
456,3.2692535
457,3.9874063
458,9.06318
459,10.720288
460,8.560577
461,5.857657
462,4.110264
463,0.94282323
464,0.40118596
465,0.22887726
466,0.5252097
467,1.285604
468,2.9357939
469,4.9110737
470,6.5935163
471,7.6452184
472,9.987852
473,7.3428836
474,3.050403
475,0.6483902
476,0.21868826
477,0.22030728
478,0.43702102
479,1.0923378
480,2.7936091
481,4.97295
482,6.1507983
483,8.1510725
484,8.841668
485,6.6615744
486,3.4507465
487,0.7893494
488,0.11285198
489,0.13772212
490,0.8608807
491,2.6848512
492,5.072242
493,7.295152
494,6.4748354
495,6.7315717
496,8.970806
497,5.8083663
498,2.7603502
499,0.21864551
500,0.12173548
501,0.11269427
502,0.4808961
503,1.375811
504,3.1358848
505,4.5155625
506,6.1084967
507,7.3456335
508,8.598909
509,6.954866
510,2.6634808
511,1.3097966
512,0.21593003
513,0.3042869
514,0.72910523
515,1.7798238
516,2.9931657
517,3.5986707
518,4.2524195
519,4.6054254
520,4.586963
521,4.0538707
522,1.9829216
523,0.2563849
524,0.118658565
525,0.09130213
526,0.32066613
527,1.2872567
528,3.1171932
529,4.5318284
530,5.705618
531,7.072155
532,8.188105
533,6.274702
534,4.391114
535,1.3574609
536,0.4818549
537,0.3944597
538,1.2364932
539,2.551595
540,3.523965
541,3.6778722
542,5.106723
543,6.7536016
544,6.0096793
545,5.654443
546,2.154815
547,0.23776409
548,0.083028436
549,0.159159
550,0.45832965
551,1.4215395
552,3.6607988
553,3.926831
554,6.59357
555,8.284454
556,9.560061
557,5.6437054
558,1.4081272
559,0.4648447
560,0.08694926
561,0.10895685
562,0.3784008
563,1.6049962
564,4.9525213
565,6.109396
566,6.5257583
567,6.358153
568,6.345224
569,5.733083
570,3.4813485
571,0.44766876
572,0.095631786
573,0.102080524
574,0.677293
575,1.7434927
576,3.6165013
577,3.9158685
578,5.4842896
579,5.902786
580,5.630803
581,4.9325
582,2.1041324
583,0.20041367
584,0.068693645
585,0.08956264
586,0.23248594
587,1.3265028
588,3.8630183
589,5.125534
590,6.156389
591,7.411107
592,7.63461
593,5.89381
594,2.1903498
595,0.3192864
596,0.10304829
597,0.09621422
598,0.24178666
599,0.8487583
600,2.786014
601,5.110364
602,6.512094
603,6.2892632
604,6.72884
605,4.90525
606,2.8262014
607,0.37123233
608,0.0918704
609,0.10307858
610,0.32248244
611,0.78082055
612,1.7690854
613,3.7704165
614,6.091292
615,5.5148845
616,4.3389153
617,3.29126
618,0.84553915
619,0.22540748
620,0.076212876
621,0.06893175
622,0.112207405
623,0.33670548
624,1.7626269
625,3.5308454
626,5.1172295
627,5.2336183
628,4.761859
629,3.845906
630,0.9708604
631,0.1695408
632,0.06652617
633,0.06782181
634,0.14049087
635,0.9536914
636,3.2480226
637,4.6272016
638,4.577109
639,4.9965696
640,5.9647264
641,2.9909725
642,1.5744863
643,0.25556764
644,0.07379046
645,0.1387019
646,0.3748458
647,1.5505407
648,3.919744
649,6.5591087
650,9.310591
651,10.329416
652,7.836096
653,6.1589274
654,4.1194243
655,0.83001566
656,0.12158441
657,0.09412711
658,0.4438299
659,1.6647388
660,2.4717855
661,4.1840205
662,6.148034
663,8.58277
664,5.644076
665,5.257645
666,1.9764329
667,0.3346362
668,0.15418702
669,0.23264098
670,1.6472167
671,4.2159395
672,5.4834175
673,7.7371426
674,9.440686
675,8.443522
676,6.4448705
677,4.8560514
678,1.839477
679,0.14483958
680,0.067111276
681,0.10996124
682,0.2084606
683,1.3241748
684,3.1073732
685,5.306737
686,5.6701846
687,7.407342
688,6.5721908
689,3.3917613
690,1.0866579
691,0.15179874
692,0.07988074
693,0.0887869
694,0.52256095
695,2.332377
696,4.22289
697,5.4263053
698,7.379099
699,7.7772484
700,5.9842167
701,5.6012435
702,3.930668
703,0.37310413
704,0.108289704
705,0.14033645
706,0.8444744
707,2.4316022
708,4.1259737
709,4.7244544
710,5.630304
711,9.053143
712,8.193083
713,7.066866
714,5.4017463
715,1.58468
716,0.16352738
717,0.106596604
718,0.8419367
719,2.7041643
720,6.1223497
721,6.648828
722,7.6987176
723,8.656295
724,8.079402
725,6.7769003
726,2.5799007
727,0.28097522
728,0.08333706
729,0.11110128
730,0.68705386
731,2.934769
732,5.467415
733,5.411661
734,8.379888
735,7.988527
736,6.5676217
737,4.778238
738,2.8582387
739,0.5260716
740,0.11665593
741,0.1582517
742,0.6694505
743,2.4127598
744,3.829516
745,6.8357863
746,7.5739856
747,6.62456
748,6.3184643
749,2.930585
750,0.70924747
751,0.102674745
752,0.056393456
753,0.09783495
754,0.21021046
755,1.2396678
756,3.5257251
757,4.635008
758,6.3185334
759,7.0072203
760,4.224586
761,1.889669
762,0.785226
763,0.2704649
764,0.09998084
765,0.07849975
766,0.28602162
767,1.2433577
768,2.9097679
769,4.3933897
770,4.198286
771,4.9492083
772,4.3551164
773,1.3237134
774,0.14892969
775,0.056489196
776,0.051134814
777,0.063288815
778,0.08290704
779,0.44420153
780,1.4815975
781,3.0025442
782,4.4614706
783,7.576977
784,7.5407233
785,4.267509
786,2.310752
787,0.21275787
788,0.06179421
789,0.06950349
790,0.13587192
791,1.6076279
792,3.4451156
793,5.1659307
794,6.428176
795,7.33799
796,5.6250076
797,3.3103266
798,2.0734856
799,0.27758333
800,0.059997194
801,0.08383533
802,0.67738557
803,1.7946992
804,3.6421342
805,8.11044
806,8.980483
807,9.34369
808,7.725793
809,4.450509
810,2.9896462
811,0.40523753
812,0.056265384
813,0.0727465
814,0.13184895
815,1.3392979
816,2.0388212
817,4.770833
818,6.7320385
819,7.94082
820,4.3911023
821,3.4309485
822,1.9488041
823,0.2860311
824,0.06610451
825,0.059063777
826,0.38397554
827,0.97458065
828,2.7969377
829,3.9955049
830,5.482542
831,6.1111917
832,7.3317513
833,4.4995217
834,1.0733728
835,0.14485666
836,0.059777502
837,0.0693377
838,0.18532474
839,0.84628105
840,1.8083448
841,3.124813
842,3.5451999
843,5.810784
844,5.418571
845,3.4327998
846,1.3142045
847,0.30850735
848,0.05595721
849,0.06756698
850,0.15821403
851,0.59993863
852,3.0351114
853,4.668317
854,6.7094617
855,5.1437125
856,3.0699105
857,1.5678726
858,0.43357676
859,0.052402638
860,0.03744559
861,0.050175913
862,0.1208105
863,0.53953147
864,1.4472188
865,3.9876187
866,4.188762
867,4.2379136
868,4.0721397
869,1.5924016
870,0.47163534
871,0.11131964
872,0.08877311
873,0.09106473
874,0.29989412
875,2.10752
876,2.4007223
877,3.7725039
878,3.0437694
879,3.9343152
880,4.737868
881,3.3378692
882,1.8883985
883,0.16609593
884,0.091773584
885,0.12264425
886,0.8357719
887,2.4848778
888,3.8596623
889,3.9831562
890,4.809291
891,2.9084725
892,1.287248
893,0.97736907
894,1.1219296
895,0.11832312
896,0.050353028
897,0.07237187
898,0.33766478
899,0.66610926
900,1.7413124
901,3.241473
902,4.649917
903,4.6600766
904,5.0331435
905,3.0494542
906,1.4687667
907,0.17367333
908,0.05819118
909,0.06320406
910,0.18875732
911,1.2775861
912,3.1176684
913,3.2471905
914,5.498053
915,6.0307856
916,3.6698415
917,1.6951511
918,0.21007341
919,0.05882588
920,0.046690203
921,0.047574505
922,0.07346131
923,0.1864448
924,1.019922
925,2.3838587
926,2.0756755
927,2.5881975
928,3.1244035
929,1.1505586
930,0.38125488
931,0.08002187
932,0.04790056
933,0.06038417
934,0.10195998
935,0.33898613
936,1.7013836
937,2.5347145
938,3.140039
939,5.2651215
940,3.378575
941,2.2977724
942,0.3544349
943,0.05208287
944,0.041223347
945,0.058249455
946,0.21003012
947,0.8320071
948,1.6291924
949,2.4134455
950,2.5176916
951,3.1721973
952,1.8128471
953,0.8100596
954,0.17092632
955,0.07278849
956,0.04115501
957,0.066477895
958,0.6515151
959,0.6420596
960,1.6747872
961,2.3546402
962,2.854432
963,3.112917
964,1.5628917
965,0.3212812
966,0.16430478
967,0.06311721
968,0.04690715
969,0.050230496
970,0.0801168
971,0.26757938
972,1.2399486
973,1.9209734
974,2.5751202
975,4.077616
976,2.913863
977,0.901504
978,0.14142767
979,0.05982835
980,0.036499586
981,0.052274954
982,0.1919312
983,0.55944514
984,1.4016454
985,2.3818302
986,4.27675
987,2.8001509
988,1.8784648
989,0.6006764
990,0.15210897
991,0.050558843
992,0.042819887
993,0.055099413
994,0.14025106
995,0.8012139
996,2.3876045
997,3.3585093
998,4.247907
999,3.5246027
1000,3.5269992
1001,1.1003077
1002,0.1897285
1003,0.041282803
1004,0.029142601
1005,0.041207887
1006,0.06262776
1007,0.27335694
1008,0.7747619
1009,2.4144897
1010,1.5568498
1011,1.33353
1012,1.341712
1013,0.7042163
1014,0.30000222
1015,0.06817863
1016,0.053660568
1017,0.06619024
1018,0.2818208
1019,1.4193538
1020,2.9889817
1021,4.280759
1022,5.650038
1023,5.817539
1024,6.6702633
1025,4.4035325
1026,2.4833035
1027,0.14587617
1028,0.050686367
1029,0.0648754
1030,0.36746642
1031,0.910541
1032,2.7091162
1033,5.806756
1034,6.698324
1035,6.508338
1036,6.40205
1037,2.185078
1038,0.296143
1039,0.07383493
1040,0.041791387
1041,0.057688206
1042,0.1889624
1043,0.93432313
1044,1.6873096
1045,2.316325
1046,3.5344024
1047,5.4458942
1048,4.711134
1049,2.6558716
1050,0.8150696
1051,0.084399916
1052,0.042589996
1053,0.054328214
1054,0.0756394
1055,0.31191584
1056,1.5876796
1057,2.9787743
1058,4.909808
1059,6.1920385
1060,5.524751
1061,4.0774627
1062,1.0394273
1063,0.077111445
1064,0.046052597
1065,0.058987647
1066,0.13006535
1067,1.1461583
1068,2.1723187
1069,3.4991393
1070,4.573562
1071,3.9275491
1072,5.5435376
1073,2.4324126
1074,1.137073
1075,0.0810892
1076,0.050476614
1077,0.07173293
1078,0.30380797
1079,1.1177766
1080,1.8521857
1081,2.9285924
1082,4.3961225
1083,7.287731
1084,5.51388
1085,2.1469364
1086,1.1459658
1087,0.23680776
1088,0.0568368
1089,0.052945144
1090,0.18380162
1091,0.9180062
1092,1.4181571
1093,2.3289115
1094,3.097357
1095,3.8788013
1096,4.5157876
1097,1.8713988
1098,0.20582862
1099,0.054502316
1100,0.038583897
1101,0.053638775
1102,0.13165517
1103,0.7221804
1104,1.1139461
1105,3.1104121
1106,3.0298424
1107,3.4040864
1108,4.62462
1109,1.923267
1110,0.61737245
1111,0.09661538
1112,0.043899506
1113,0.059610717
1114,0.0831179
1115,0.2785562
1116,1.201177
1117,3.0898848
1118,3.279072
1119,3.622604
1120,3.9278524
1121,2.1181383
1122,0.6593841
1123,0.15594137
1124,0.041278873
1125,0.052999623
1126,0.10279508
1127,0.32029966
1128,0.9291826
1129,2.0323176
1130,3.8401926
1131,4.1096315
1132,3.5668843
1133,1.258149
1134,0.12050366
1135,0.052644417
1136,0.04013357
1137,0.05404509
1138,0.0907491
1139,0.57319593
1140,1.7732277
1141,3.4255593
1142,3.4293923
1143,4.4153266
1144,3.1036377
1145,1.3363711
1146,0.4108483
1147,0.07781444
1148,0.04874421
1149,0.06756142
1150,0.2183081
1151,0.6718346
1152,2.095864
1153,3.6910434
1154,3.4540832
1155,4.1274905
1156,3.5955496
1157,1.1549946
1158,0.19519117
1159,0.05655755
1160,0.04406279
1161,0.04812225
1162,0.5693096
1163,0.7512412
1164,1.2687101
1165,2.5699408
1166,3.088474
1167,4.1167493
1168,6.0967283
1169,3.6960979
1170,0.8680508
1171,0.05781451
1172,0.049794354
1173,0.09405549
1174,0.20842342
1175,0.58133894
1176,2.5185592
1177,4.5310836
1178,5.845397
1179,4.8154974
1180,2.5210404
1181,2.0928926
1182,0.14933924
1183,0.050258033
1184,0.03866658
1185,0.049665887
1186,0.18129857
1187,0.65199625
1188,1.143586
1189,2.4566958
1190,3.676486
1191,6.942599
1192,5.9347706
1193,3.0538242
1194,0.7840634
1195,0.10929933
1196,0.051079124
1197,0.055761907
1198,0.1253249
1199,0.5956535
1200,1.4482578
1201,3.8045812
1202,4.6604967
1203,6.172784
1204,5.9058228
1205,3.1073444
1206,1.4932945
1207,0.16104017
1208,0.051932715
1209,0.058167916
1210,0.12296305
1211,0.67375946
1212,1.818141
