x,DIN
132,3.9098659
133,4.7226405
134,7.888682
135,7.1947594
136,7.3027053
137,5.7420835
138,2.578859
139,0.6389132
140,0.20207278
141,0.18272875
142,0.52498424
143,2.0483778
144,3.0650628
145,4.1106133
146,9.15053
147,9.21057
148,8.476232
149,5.401796
150,2.6533515
151,1.229206
152,0.28398192
153,0.22137073
154,0.9000616
155,1.9050399
156,3.224088
157,3.8559139
158,5.8923664
159,6.484939
160,7.610856
161,5.789928
162,2.7449105
163,0.7736435
164,0.18502244
165,0.22433871
166,0.5851289
167,1.5470891
168,1.9948552
169,4.0784416
170,5.017855
171,5.8609014
172,4.8526306
173,3.1538296
174,1.0740027
175,0.1410427
176,0.10530054
177,0.15933563
178,0.4676122
179,2.0067947
180,3.0982344
181,4.8012996
182,6.2686095
183,8.845668
184,8.916479
185,6.346142
186,1.9427319
187,0.43797582
188,0.13283229
189,0.31998652
190,1.3627951
191,2.9248605
192,3.4855733
193,5.4578996
194,7.177067
195,10.121026
196,10.310146
197,7.6184425
198,4.4575977
199,1.5860497
200,0.1846927
201,0.29625708
202,0.4815363
203,3.0520365
204,4.9358835
205,4.8524957
206,6.979981
207,10.111898
208,9.722918
209,5.737547
210,4.11939
211,0.96409565
212,0.26689896
213,0.48092234
214,0.8533251
215,1.7475144
216,3.693127
217,4.924116
218,6.664687
219,10.373965
220,8.296028
221,4.54955
222,2.2068772
223,0.50528723
224,0.14249115
225,0.19308138
226,0.6463154
227,2.695758
228,3.862875
229,3.7813976
230,6.13184
231,10.17422
232,9.585161
233,7.2001734
234,5.1015935
235,1.5184226
236,0.59397733
237,0.6266146
238,1.2307504
239,2.818081
240,4.8419695
241,5.908178
242,9.244296
243,10.227026
244,10.222409
245,7.7588778
246,1.8811916
247,0.8265433
248,0.3332261
249,0.50629663
250,0.85917854
251,2.4176364
252,4.3764796
253,6.7953706
254,9.84744
255,10.288801
256,9.87097
257,6.451219
258,3.4200373
259,0.9683899
260,0.11126603
261,0.22001144
262,1.1584917
263,2.4855475
264,3.694082
265,4.282942
266,5.6162796
267,5.822561
268,7.9853425
269,6.992809
270,2.6273615
271,0.2202368
272,0.17390196
273,0.38916
274,1.0784776
275,2.3297765
276,3.5406406
277,5.8955436
278,8.7051735
279,9.747307
280,9.899899
281,7.119663
282,4.3836265
283,1.8213837
284,0.23912516
285,0.2633714
286,0.44077763
287,1.1979234
288,3.5921967
289,6.8253193
290,9.786606
291,10.119092
292,9.990528
293,8.650754
294,2.5303643
295,2.0956352
296,0.5397316
297,0.7261372
298,1.3052474
299,2.8403132
300,4.793303
301,6.9348273
302,8.491294
303,9.201657
304,9.177697
305,5.162265
306,2.7632182
307,0.3911991
308,0.08968582
309,0.16788404
310,0.6570615
311,2.3436818
312,4.116702
313,6.114964
314,8.936764
315,9.362935
316,9.854459
317,5.84346
318,3.446848
319,1.448669
320,0.2487179
321,0.20410697
322,0.6355224
323,2.506063
324,5.0128765
325,7.257113
326,7.6166186
327,9.081075
328,9.438073
329,7.51617
330,1.2379302
331,0.48325342
332,0.12626265
333,0.19299933
334,1.4853532
335,2.4620636
336,4.6775293
337,6.6655536
338,7.9331822
339,8.52035
340,8.964045
341,6.0664024
342,3.0738714
343,0.64401746
344,0.10587412
345,0.1766047
346,0.8097676
347,1.9310718
348,4.3758364
349,7.093582
350,8.731829
351,8.300106
352,7.1285067
353,4.973554
354,2.0617259
355,0.2636862
356,0.0893267
357,0.17881715
358,0.6548475
359,1.9050688
360,5.8851156
361,7.111397
362,8.059539
363,8.633707
364,9.100964
365,5.534287
366,1.1116863
367,0.19949457
368,0.10639776
369,0.28678745
370,0.786732
371,1.9965432
372,3.0382078
373,6.5526233
374,8.871871
375,9.942041
376,9.103014
377,6.1817713
378,3.321345
379,0.8691087
380,0.115879126
381,0.20657937
382,0.9293689
383,3.26839
384,5.6689453
385,8.998782
386,10.17493
387,10.222715
388,9.381409
389,8.406809
390,3.4227936
391,0.6702589
392,0.11377465
393,0.12819196
394,0.9526894
395,2.1115532
396,5.189219
397,7.758057
398,7.9894857
399,9.692408
400,8.097668
401,4.0012326
402,1.3765872
403,0.24593404
404,0.10774665
405,0.10963997
406,0.42873624
407,1.530159
408,3.477907
409,4.3846083
410,5.092922
411,7.9428625
412,9.158024
413,7.146869
414,1.4484652
415,0.4178672
416,0.124886565
417,0.11387885
418,0.46202213
419,1.1682367
420,2.0688527
421,3.6887517
422,6.115718
423,9.108856
424,8.427691
425,4.9902573
426,2.1868505
427,0.29015797
428,0.08914324
429,0.14563134
430,0.37553734
431,1.1999055
432,3.2242675
433,4.72205
434,6.3155584
435,9.573757
436,8.598514
437,5.5038266
438,2.1796472
439,0.41503462
440,0.1263181
441,0.18465814
442,0.8926312
443,1.5434064
444,3.4411745
445,6.1078916
446,9.79029
447,9.944469
448,9.636495
449,7.7677655
450,4.7946315
451,1.461596
452,0.15150417
453,0.147028
454,0.27802208
455,1.7571807
456,2.663117
457,3.7173154
458,4.911299
459,7.7830625
460,5.995902
461,5.493754
462,2.324698
463,0.30563602
464,0.14435472
465,0.23265642
466,0.78869826
467,1.3159353
468,2.694011
469,4.7100396
470,5.3068733
471,5.375196
472,5.020059
473,4.97428
474,2.532459
475,0.2537464
476,0.12541167
477,0.14146945
478,0.3253737
479,1.1420279
480,2.273742
481,5.148193
482,5.9987926
483,8.174537
484,9.216796
485,6.179253
486,2.9210591
487,0.39045534
488,0.10984134
489,0.12428876
490,1.0066903
491,2.071826
492,3.4591627
493,4.877887
494,5.2072563
495,5.9642196
496,5.6275883
497,4.1255894
498,1.9815619
499,0.16280071
500,0.09917053
501,0.112446345
502,0.5218048
503,1.3503388
504,3.2675948
505,4.9319706
506,6.12663
507,8.033436
508,9.190732
509,7.135053
510,2.5224385
511,0.99891907
512,0.113619074
513,0.14725965
514,0.6524463
515,1.1888006
516,2.0263822
517,3.1203072
518,3.7932904
519,4.4096913
520,4.2729187
521,3.087028
522,1.6483129
523,0.20820542
524,0.1146821
525,0.12794703
526,0.2935872
527,0.8600385
528,2.0303519
529,3.5118983
530,6.067153
531,7.859539
532,7.5011563
533,5.6867976
534,3.568347
535,0.772514
536,0.1897176
537,0.25316432
538,0.8603622
539,1.6926672
540,2.7187374
541,3.7113638
542,4.1970816
543,5.3269916
544,6.622042
545,5.109276
546,1.5581381
547,0.22329162
548,0.07284433
549,0.09916177
550,0.42854384
551,1.3401654
552,2.2928941
553,3.5379953
554,5.9794517
555,8.30916
556,9.5361595
557,7.6183624
558,1.9520894
559,0.70117795
560,0.105474
561,0.08665592
562,0.22610699
563,0.92435414
564,2.7156847
565,4.403572
566,5.8773828
567,7.0564194
568,6.9070377
569,4.8540344
570,1.816739
571,0.16783732
572,0.071313724
573,0.085143745
574,0.3162435
575,0.9580231
576,1.7676269
577,3.7891538
578,4.8537817
579,5.1484246
580,5.1246753
581,4.5558686
582,1.4108112
583,0.15422013
584,0.064761065
585,0.08815559
586,0.24214655
587,1.1005225
588,3.6556196
589,4.824384
590,5.684674
591,8.011572
592,8.472329
593,5.9175086
594,2.2931755
595,0.20935209
596,0.065720685
597,0.07479189
598,0.18828067
599,0.7971672
600,2.1447012
601,3.769914
602,5.7616467
603,6.3017917
604,7.182534
605,4.9085374
606,2.00427
607,0.26658216
608,0.07738411
609,0.09194676
610,0.30821332
611,0.8161576
612,1.9144017
613,4.1959176
614,6.293284
615,6.575669
616,3.8054779
617,3.4859421
618,0.9122773
619,0.19713227
620,0.07283232
621,0.07386271
622,0.09623216
623,0.64904755
624,1.8184223
625,4.0554285
626,5.5511904
627,4.2289553
628,4.7783175
629,3.211139
630,0.67876446
631,0.09969415
632,0.060796466
633,0.07139269
634,0.17059277
635,0.31463504
636,1.2390227
637,3.5897179
638,5.005487
639,6.2467275
640,7.6043205
641,4.671183
642,1.8147426
643,0.34969938
644,0.09514915
645,0.09790448
646,0.26920098
647,0.9162439
648,2.2922008
649,4.6713643
650,8.026078
651,11.061167
652,9.147234
653,6.0610967
654,2.337622
655,0.5886788
656,0.09221673
657,0.08039352
658,0.18951918
659,0.8614832
660,2.825004
661,2.9327464
662,5.9051986
663,6.7826786
664,5.767804
665,5.4751062
666,2.7323914
667,0.33643234
668,0.10031482
669,0.12760998
670,0.58262014
671,4.5281906
672,4.979058
673,6.258964
674,6.7717657
675,7.437082
676,5.453891
677,3.7543588
678,1.7598872
679,0.24236062
680,0.07041351
681,0.087048866
682,0.18447371
683,0.9266544
684,2.1225474
685,3.438887
686,4.3461537
687,6.31642
688,7.929291
689,4.04446
690,0.8276122
691,0.21795627
692,0.08727869
693,0.15900241
694,0.5455765
695,1.6430005
696,2.8108332
697,3.887958
698,6.418029
699,6.3366027
700,6.4025974
701,4.9381733
702,2.4818387
703,0.4828539
704,0.11015574
705,0.12968986
706,0.36968523
707,1.8231663
708,2.9084053
709,4.683694
710,5.27462
711,9.336159
712,9.796414
713,6.1409807
714,3.912483
715,0.9756471
716,0.102632836
717,0.09403757
718,0.32854435
719,1.0361403
720,3.479704
721,5.781505
722,6.296662
723,8.136949
724,6.8828993
725,5.744814
726,2.5590785
727,0.2705752
728,0.08154754
729,0.101825126
730,0.36481434
731,1.8620995
732,4.9121823
733,6.5996876
734,8.56153
735,8.158432
736,8.02671
737,5.099123
738,2.890057
739,0.562816
740,0.09055166
741,0.1687745
742,0.5222179
743,1.9572142
744,3.5991392
745,4.225848
746,6.3370795
747,7.5581746
748,5.802962
749,3.1915452
750,0.32820064
751,0.12006475
752,0.061645657
753,0.073638596
754,0.14357758
755,1.2634898
756,3.823794
757,4.979828
758,6.54288
759,6.406177
760,5.894728
761,3.4262207
762,0.97511417
763,0.1478012
764,0.070284955
765,0.07172198
766,0.11143582
767,1.2973555
768,2.4484618
769,4.241857
770,2.6787577
771,5.0639358
772,3.9926789
773,1.7875797
774,0.23488487
775,0.055548877
776,0.049909115
777,0.06520735
778,0.08514202
779,0.4353694
780,1.775909
781,2.9254572
782,4.3555117
783,7.5867724
784,8.617741
785,6.890084
786,3.2099645
787,0.28542966
788,0.06706417
789,0.07132513
790,0.20492503
791,1.0297941
792,4.021836
793,5.0567913
794,7.515226
795,9.513293
796,8.813453
797,3.1894734
798,1.3874689
799,0.19473428
800,0.060467508
801,0.07797667
802,0.39558914
803,1.4263905
804,3.2540278
805,5.263978
806,5.7120376
807,5.856417
808,7.372096
809,5.52907
810,2.6164887
811,0.50029296
812,0.062474687
813,0.07274397
814,0.12144167
815,1.1462386
816,2.634784
817,4.4232492
818,5.1644764
819,6.315879
820,5.193628
821,4.603881
822,1.8948977
823,0.26388177
824,0.06785548
825,0.07455068
826,0.42257154
827,0.8597061
828,2.5370617
829,3.9940815
830,5.576191
831,6.052631
832,7.584324
833,3.5471551
834,0.9172531
835,0.10426659
836,0.049170695
837,0.06835329
838,0.13870655
839,0.74222493
840,1.3291057
841,2.6195164
842,3.7394884
843,5.1841316
844,5.2282753
845,2.9753788
846,1.3941567
847,0.18787968
848,0.06804353
849,0.079332486
850,0.14721252
851,0.5989662
852,2.7644904
853,4.9206715
854,5.0714655
855,5.352086
856,4.19341
857,2.5402765
858,0.3361924
859,0.06321345
860,0.045621265
861,0.05399289
862,0.12219663
863,0.6442256
864,1.5567471
865,3.4583316
866,4.61189
867,6.166376
868,6.649352
869,2.879772
870,0.42767912
871,0.09940162
872,0.07240202
873,0.087090395
874,0.22487296
875,2.0726879
876,2.9537544
877,3.7821496
878,3.6365893
879,3.2584572
880,4.0207176
881,4.0365334
882,1.5869535
883,0.12295293
884,0.08588952
885,0.118949056
886,0.4635268
887,0.9932432
888,2.769748
889,2.6096973
890,4.082555
891,2.5342677
892,1.1024503
893,1.1176302
894,1.3679644
895,0.0864331
896,0.046904285
897,0.06169527
898,0.22459574
899,0.42754254
900,0.91014826
901,2.0089147
902,3.2263565
903,4.4259768
904,4.6486454
905,2.6763473
906,0.8508907
907,0.13319665
908,0.058573093
909,0.06400357
910,0.2037248
911,0.71673
912,1.5887138
913,3.3915591
914,5.8268886
915,5.656607
916,4.5271206
917,1.7399999
918,0.31298763
919,0.060433052
920,0.048274998
921,0.046567295
922,0.07254524
923,0.18954077
924,0.5602525
925,0.95730364
926,2.449095
927,1.8562092
928,1.9044142
929,1.2000539
930,0.31297463
931,0.079999015
932,0.046513747
933,0.054396547
934,0.08247089
935,0.22844552
936,1.3986301
937,2.5631034
938,3.2218091
939,4.7847176
940,3.307813
941,1.8455151
942,0.39866453
943,0.059530225
944,0.04092826
945,0.058597114
946,0.14255896
947,0.32587412
948,0.73573446
949,1.8271654
950,3.059904
951,3.38778
952,2.447635
953,0.91421586
954,0.18478419
955,0.06695896
956,0.042583887
957,0.05592153
958,0.6454853
959,0.6674585
960,1.2741232
961,2.195489
962,2.260116
963,3.377773
964,2.321646
965,0.39475036
966,0.21095304
967,0.07219229
968,0.047030743
969,0.051605117
970,0.08644437
971,0.3961223
972,1.2320073
973,1.805385
974,2.5933192
975,4.078176
976,3.616257
977,0.8864212
978,0.15614292
979,0.055335227
980,0.039846018
981,0.054518297
982,0.11312453
983,0.39319554
984,0.98419106
985,2.2480357
986,4.0098057
987,4.3759174
988,3.2715068
989,1.8932056
990,0.19746958
991,0.05792771
992,0.0449168
993,0.05638478
994,0.11362752
995,0.79467314
996,1.8798733
997,3.162
998,3.489119
999,4.2783556
1000,3.5705757
1001,1.8449745
1002,0.2254002
1003,0.04756593
1004,0.031821072
1005,0.04144173
1006,0.06283824
1007,0.19728494
1008,0.6422607
1009,1.3989131
1010,2.5548975
1011,2.0141976
1012,1.6546949
1013,0.7984795
1014,0.14569192
1015,0.056526434
1016,0.052029844
1017,0.058308758
1018,0.30650964
1019,1.1716051
1020,2.6579661
1021,3.7348044
1022,6.2376966
1023,8.337602
1024,6.7513957
1025,3.982604
1026,2.5259042
1027,0.12716822
1028,0.050715547
1029,0.06311205
1030,0.19720142
1031,1.1422544
1032,2.6036804
1033,4.4844093
1034,6.0015826
1035,6.552951
1036,4.5781126
1037,2.5957487
1038,0.23421943
1039,0.07153296
1040,0.03960327
1041,0.06417108
1042,0.10737495
1043,0.9297048
1044,1.4468696
1045,2.9030368
1046,4.2569046
1047,4.575353
1048,4.5968847
1049,2.925542
1050,0.6349716
1051,0.06914702
1052,0.04358877
1053,0.055764075
1054,0.080779225
1055,0.27558056
1056,1.2898173
1057,1.860239
1058,4.285471
1059,6.2942533
1060,5.6876674
1061,4.7506547
1062,1.2972733
1063,0.090595536
1064,0.04810824
1065,0.05837345
1066,0.122649044
1067,0.5011706
1068,2.29597
1069,3.4283159
1070,4.705451
1071,5.1733212
1072,5.0966578
1073,2.6926413
1074,0.6831092
1075,0.103199415
1076,0.05167421
1077,0.06431846
1078,0.1217458
1079,0.83842385
1080,1.3564404
1081,2.7298987
1082,4.9366574
1083,8.130033
1084,7.1008964
1085,4.1473193
1086,1.5799698
1087,0.14492705
1088,0.05860191
1089,0.059849117
1090,0.14981472
1091,0.733074
1092,1.2413929
1093,1.8988239
1094,2.6932604
1095,4.436964
1096,3.8408017
1097,2.192512
1098,0.3488496
1099,0.059379574
1100,0.04069474
1101,0.054860823
1102,0.09659463
1103,0.30524364
1104,0.91489965
1105,2.274429
1106,3.2675185
1107,3.376329
1108,3.7647343
1109,2.536606
1110,0.76748705
1111,0.09169735
1112,0.04297816
1113,0.058439005
1114,0.08149089
1115,0.36330697
1116,1.2321109
1117,2.4964824
1118,2.9117773
1119,4.1937404
1120,3.6909907
1121,1.8390118
1122,0.42025432
1123,0.1121051
1124,0.046409577
1125,0.054297537
1126,0.07728762
1127,0.25082058
1128,1.269872
1129,2.6838045
1130,3.5485032
1131,4.0296445
1132,2.8349786
1133,0.9264432
1134,0.13717629
1135,0.04858512
1136,0.03896008
1137,0.051865812
1138,0.09031211
1139,0.24094874
1140,1.0018034
1141,1.8181851
1142,3.363227
1143,4.617541
1144,5.9970922
1145,2.3078365
1146,0.5674679
1147,0.08216332
1148,0.04590774
1149,0.06329583
1150,0.13913669
1151,0.8139674
1152,0.9870508
1153,2.1936269
1154,3.5834215
1155,5.012291
1156,3.9784153
1157,1.5562335
1158,0.16868879
1159,0.055588618
1160,0.03717966
1161,0.04748639
1162,0.2905392
1163,0.7541604
1164,1.1495242
1165,2.354717
1166,3.3082802
1167,3.6857693
1168,5.314176
1169,4.2072845
1170,1.2016398
1171,0.05971312
1172,0.051576708
1173,0.06997515
1174,0.22995377
1175,0.6249711
1176,1.0659326
1177,3.2478602
1178,6.073481
1179,5.1083775
1180,3.3093286
1181,0.31748188
1182,0.10077746
1183,0.043768167
1184,0.038688872
1185,0.05256759
1186,0.087045565
1187,0.24571939
1188,0.7403095
1189,1.4552441
1190,3.2943413
1191,5.175747
1192,5.648468
1193,3.2394364
1194,1.0997969
1195,0.053916316
1196,0.047660824
1197,0.05616832
1198,0.19055212
1199,0.8200968
1200,1.4021877
1201,3.331745
1202,4.4145603
1203,5.6372943
1204,5.9061155
1205,2.533137
1206,1.2026378
1207,0.100704
1208,0.05256215
1209,0.0655327
1210,0.101599105
1211,0.29240143
1212,1.383473
