x,DIN
454,0.29371268
455,1.798129
456,2.9540222
457,4.44672
458,7.8047485
459,8.757168
460,9.247129
461,6.6767454
462,3.4750483
463,0.47403714
464,0.18187174
465,0.22469464
466,0.8716705
467,1.3610063
468,2.8890278
469,5.791024
470,6.161725
471,7.000061
472,7.1668506
473,7.2570243
474,3.9417903
475,0.5862202
476,0.14374253
477,0.21203825
478,0.47161582
479,1.1145439
480,2.729109
481,5.0069876
482,6.4847655
483,8.050778
484,8.904216
485,5.9994707
486,3.6649415
487,0.46150038
488,0.08830207
489,0.16847852
490,2.153706
491,5.285985
492,6.159939
493,8.876008
494,9.032768
495,7.553735
496,6.3816156
497,3.8012395
498,1.8278306
499,0.2082938
500,0.09690762
501,0.089100316
502,0.52784884
503,1.4063666
504,3.780199
505,5.0272174
506,6.1398087
507,7.3839374
508,8.394529
509,6.6221156
510,2.6820183
511,1.0383393
512,0.16425346
513,0.18542783
514,0.7050331
515,1.4617158
516,2.2141821
517,3.2111783
518,4.2554026
519,4.9157753
520,3.9358525
521,2.88669
522,1.2464952
523,0.17344351
524,0.10463812
525,0.08486566
526,0.21567312
527,0.813116
528,2.5420566
529,5.4110055
530,7.699622
531,7.1515756
532,7.8821797
533,6.4054794
534,4.731326
535,1.485643
536,0.41873664
537,0.5163521
538,1.9372872
539,3.2831547
540,4.2616963
541,4.9009695
542,5.023051
543,5.848358
544,5.8186197
545,6.0263147
546,1.7861488
547,0.24817479
548,0.079753764
549,0.099858515
550,0.33808482
551,1.2865477
552,3.3450277
553,4.300591
554,7.1580305
555,8.840679
556,9.350249
557,6.621805
558,2.4754572
559,1.1388205
560,0.16063462
561,0.10244798
562,0.30058903
563,1.6464874
564,5.5475307
565,7.1546164
566,10.620308
567,8.5594
568,6.421403
569,4.9931374
570,3.0555646
571,0.20970729
572,0.07863235
573,0.08699447
574,0.34078363
575,1.1715773
576,2.513477
577,3.271185
578,5.498552
579,6.44726
580,5.483604
581,4.5318894
582,1.5085541
583,0.20091332
584,0.07112294
585,0.09202363
586,0.24771371
587,1.2743936
588,4.7732277
589,5.206662
590,5.858126
591,7.3823285
592,8.357618
593,6.01005
594,2.465598
595,0.33122662
596,0.07311526
597,0.07422358
598,0.1827821
599,0.7966946
600,2.2111394
601,4.8164525
602,7.819092
603,7.309843
604,7.5344734
605,4.8858204
606,2.573522
607,0.39640033
608,0.084724925
609,0.09646307
610,0.20837991
611,0.7333058
612,2.0526013
613,2.9746647
614,5.123674
615,5.74438
616,4.1348505
617,2.7989337
618,0.3220868
619,0.100019746
620,0.056361023
621,0.0599529
622,0.1188971
623,0.92184895
624,2.632196
625,5.1760006
626,5.9089956
627,5.9576035
628,4.7898507
629,3.6814764
630,1.1119852
631,0.13944928
632,0.0726444
633,0.07732202
634,0.26801836
635,1.9735758
636,2.3538675
637,7.234571
638,7.8491087
639,10.219549
640,10.454449
641,5.4247823
642,2.8443537
643,0.61054677
644,0.11799311
645,0.15691744
646,0.6606397
647,1.9889121
648,4.169206
649,6.732342
650,8.625316
651,11.656244
652,7.405287
653,7.384551
654,4.892455
655,1.1626861
656,0.18394642
657,0.122494474
658,0.7987378
659,2.0170243
660,3.703632
661,4.6496344
662,5.180863
663,7.9333296
664,9.845021
665,6.7421365
666,3.740404
667,0.49686208
668,0.13142587
669,0.22504467
670,1.7305214
671,4.70967
672,6.6219788
673,8.229889
674,9.041993
675,7.4253297
676,6.2436833
677,4.3307676
678,1.6314825
679,0.19015601
680,0.06906437
681,0.10052205
682,0.22363697
683,1.6077332
684,4.5196223
685,6.069016
686,6.824283
687,7.8269715
688,7.744114
689,5.483744
690,1.192463
691,0.263568
692,0.09036726
693,0.13867491
694,0.6893455
695,2.9491408
696,3.7529173
697,6.1008706
698,8.691713
699,8.890815
700,7.37957
701,5.106993
702,2.0724127
703,0.20975891
704,0.11423154
705,0.14608826
706,1.2560459
707,4.8883147
708,4.203995
709,5.435981
710,8.645632
711,8.687658
712,9.457684
713,5.337959
714,2.9142504
715,0.35637283
716,0.11234547
717,0.15389936
718,0.6520905
719,2.9594607
720,6.4396296
721,9.792123
722,9.333281
723,6.2688036
724,8.368935
725,7.038395
726,2.5757737
727,0.34891877
728,0.11109146
729,0.19880912
730,0.40587988
731,3.610137
732,6.904879
733,6.8328624
734,8.153539
735,8.458335
736,8.747694
737,6.1028457
738,3.7374973
739,0.7323358
740,0.14523552
741,0.22962779
742,0.6298945
743,3.6487744
744,6.076397
745,7.8603625
746,8.300704
747,4.9114046
748,6.740062
749,3.8451643
750,0.75682515
751,0.15996318
752,0.07433312
753,0.06976774
754,0.17935638
755,1.9679486
756,5.020418
757,8.017861
758,6.381695
759,7.67798
760,4.5526896
761,3.009224
762,0.99330646
763,0.20741129
764,0.12905397
765,0.116826266
766,0.2420127
767,3.3232152
768,4.8566785
769,6.247544
770,4.238741
771,3.7466185
772,2.3166902
773,1.5857623
774,0.21638335
775,0.052081827
776,0.052917074
777,0.06940653
778,0.09622
779,0.3452514
780,2.293353
781,3.3814592
782,5.4211154
783,7.628897
784,7.6937046
785,5.6953278
786,2.7699811
787,0.19054343
788,0.073200114
789,0.08017999
790,0.3259673
791,1.9819224
792,4.541223
793,5.6832805
794,7.556292
795,9.019883
796,7.3750896
797,3.476549
798,1.9695057
799,0.2438814
800,0.06984327
801,0.075303026
802,0.7048217
803,2.222918
804,7.3640046
805,8.512351
806,10.173142
807,9.30565
808,6.3838534
809,4.968677
810,2.878792
811,0.5526003
812,0.058971997
813,0.068022914
814,0.2711786
815,2.1097023
816,3.2537825
817,5.148371
818,6.2155356
819,6.986864
820,7.027296
821,5.4077935
822,2.1680696
823,0.1840011
824,0.069375254
825,0.06983248
826,0.90834224
827,1.5299944
828,3.3265727
829,4.393159
830,5.2958794
831,8.84925
832,7.5082574
833,3.3858545
834,0.9168643
835,0.121716686
836,0.0674565
837,0.07684981
838,0.19783881
839,1.3617123
840,1.822002
841,3.193088
842,4.06566
843,4.6072097
844,4.188672
845,5.3463154
846,2.1009889
847,0.30238205
848,0.087890536
849,0.15270157
850,0.3453981
851,1.1755404
852,3.1264372
853,5.7017455
854,5.8183603
855,5.327435
856,5.274291
857,1.7220749
858,0.67001206
859,0.0765987
860,0.047722857
861,0.0527076
862,0.17495127
863,1.3562481
864,1.9158121
865,4.6684365
866,5.864226
867,6.4133096
868,5.1225276
869,1.5225033
870,0.49407154
871,0.16376334
872,0.09737828
873,0.13046473
874,0.3707768
875,2.2093716
876,3.7222552
877,4.3123846
878,4.274333
879,4.3812127
880,7.2829003
881,4.6640224
882,1.7831095
883,0.23020366
884,0.11486411
885,0.11460779
886,0.9250739
887,2.1435013
888,4.4319496
889,5.530959
890,5.6444297
891,4.257935
892,5.7623186
893,4.575132
894,0.53198487
895,0.109532
896,0.056141708
897,0.3286235
898,0.5025556
899,2.0124354
900,1.9488269
901,4.754006
902,6.5907993
903,5.667406
904,5.475286
905,3.7900128
906,1.2931238
907,0.16324544
908,0.06598347
909,0.06740775
910,0.2791894
911,1.2842522
912,3.0177543
913,4.5579953
914,5.9817514
915,5.3774734
916,4.277959
917,2.3181124
918,0.38752815
919,0.06817054
920,0.05069512
921,0.048399787
922,0.07415268
923,0.36025026
924,1.0826764
925,1.9590927
926,2.4067063
927,2.4297283
928,3.311855
929,1.78186
930,0.747564
931,0.059338793
932,0.048555728
933,0.06223014
934,0.086718366
935,0.8774687
936,1.9865322
937,2.8873513
938,4.333702
939,4.42203
940,3.2559206
941,2.1369138
942,0.31065345
943,0.06282185
944,0.040444184
945,0.05797521
946,0.3752313
947,1.0090644
948,2.4862602
949,3.3224761
950,2.5408962
951,2.806229
952,1.8244052
953,0.95982134
954,0.23018984
955,0.07737206
956,0.04315532
957,0.059720986
958,0.27071363
959,0.7689726
960,1.7184956
961,2.3057284
962,3.1444657
963,3.564527
964,4.298792
965,2.097368
966,0.3014889
967,0.06881403
968,0.04770149
969,0.049757972
970,0.102182314
971,0.2812219
972,1.1841682
973,1.6601928
974,2.7918212
975,4.289076
976,5.4135084
977,0.6264542
978,0.10563975
979,0.056185715
980,0.03939796
981,0.060695767
982,0.17556216
983,0.6347944
984,1.2841079
985,2.4039414
986,3.908778
987,3.919138
988,1.1877408
989,1.3617505
990,0.22243676
991,0.06080636
992,0.045302153
993,0.05711711
994,0.28807667
995,1.457484
996,2.1690893
997,3.8602853
998,4.744965
999,4.5242004
1000,3.7250648
1001,1.0986724
1002,0.25220504
1003,0.034447283
1004,0.028739836
1005,0.042653617
1006,0.05981093
1007,0.23805092
1008,0.7979835
1009,3.0704732
1010,4.14275
1011,3.1608274
1012,1.9308692
1013,1.2938316
1014,0.40662056
1015,0.07717097
1016,0.055368207
1017,0.06808309
1018,0.68325067
1019,2.1423683
1020,4.3981247
1021,6.2510056
1022,7.944324
1023,9.266756
1024,7.756622
1025,6.4316
1026,3.3061767
1027,0.17514753
1028,0.05443034
1029,0.060652606
1030,0.47056866
1031,2.2366524
1032,5.6084056
1033,4.010725
1034,5.2251625
1035,6.2518406
1036,5.7901645
1037,2.9374933
1038,0.3677839
1039,0.05487584
1040,0.041105643
1041,0.0616798
1042,0.18383141
1043,2.165091
1044,2.1087048
1045,2.8830974
1046,4.379432
1047,6.4540844
1048,5.0696573
1049,2.9506557
1050,0.8502836
1051,0.085510395
1052,0.045856386
1053,0.049397886
1054,0.09562226
1055,0.5386209
1056,1.1445016
1057,3.2619815
1058,6.435332
1059,7.9670515
1060,6.1532974
1061,3.507597
1062,0.56551063
1063,0.090320945
1064,0.04968901
1065,0.06462996
1066,0.22038162
1067,0.6098768
1068,1.8797979
1069,3.5222147
1070,5.295559
1071,6.455286
1072,5.9780197
1073,2.0012755
1074,0.6882838
1075,0.09073206
1076,0.051574644
1077,0.06869187
1078,0.5712747
1079,2.3605099
1080,3.0923707
1081,3.6867204
1082,6.637045
1083,7.8622684
1084,7.0339255
1085,4.299283
1086,1.1494924
1087,0.20154025
1088,0.056875523
1089,0.052008726
1090,0.47676435
1091,1.4401207
1092,2.1267588
1093,2.9373097
1094,4.938687
1095,4.0873766
1096,3.4418316
1097,2.739851
1098,0.39214706
1099,0.05589682
1100,0.041233987
1101,0.055714127
1102,0.087371565
1103,0.60023516
1104,1.6217741
1105,2.9876149
1106,3.7834487
1107,4.2677774
1108,4.4138846
1109,2.6513226
1110,0.5801965
1111,0.1028163
1112,0.045141935
1113,0.062739395
1114,0.076128304
1115,0.35979626
1116,1.5577643
1117,3.450113
1118,4.4417086
1119,5.403507
1120,5.2209888
1121,2.9278278
1122,0.8456087
1123,0.2323797
1124,0.044946805
1125,0.04789633
1126,0.1473185
1127,1.0267835
1128,1.3946556
1129,3.074591
1130,3.570185
1131,3.9231114
1132,3.311543
1133,1.8169763
1134,0.14618205
1135,0.051763177
1136,0.036010694
1137,0.055562597
1138,0.0862466
1139,0.41902277
1140,1.9618688
1141,2.4853883
1142,3.3644304
1143,4.0493994
1144,3.2866542
1145,1.8703271
1146,0.4348378
1147,0.075882554
1148,0.04737388
1149,0.06446167
1150,0.2638207
1151,1.2920802
1152,2.1931233
1153,2.3469243
1154,2.6459022
1155,6.692447
1156,4.166544
1157,1.4692359
1158,0.18829745
1159,0.066406846
1160,0.041641813
1161,0.049633436
1162,0.5977582
1163,0.90015376
1164,1.3350043
1165,3.4674878
1166,4.5130715
1167,4.8183355
1168,4.8877892
1169,3.9494185
1170,0.9083684
1171,0.06605295
1172,0.041381657
1173,0.05610436
1174,0.09758078
1175,0.55841017
1176,1.4733413
1177,2.392817
1178,3.9113235
1179,6.3431764
1180,3.6267254
1181,2.6661925
1182,1.8118536
1183,0.048206225
1184,0.0421577
1185,0.05119232
1186,0.13419211
1187,0.6582256
1188,2.0581408
1189,4.1391454
1190,3.7590787
1191,5.11599
1192,5.107959
1193,3.1700902
1194,1.1476251
1195,0.0906497
1196,0.044953898
1197,0.052997645
1198,0.22671135
1199,0.7684632
1200,1.8238199
1201,4.940759
1202,6.709354
1203,7.1397476
1204,5.6435475
1205,1.8269957
1206,1.1411057
1207,0.11643571
1208,0.04796237
1209,0.06599057
1210,0.21694455
1211,0.66602415
1212,2.5728416
