x,DIN
236,0.2562821
237,0.3609955
238,1.0210491
239,2.3585265
240,4.751563
241,7.3446746
242,9.216032
243,9.490456
244,8.993577
245,6.3498597
246,1.648163
247,0.7027432
248,0.18419307
249,0.29407802
250,0.8107552
251,2.4356747
252,5.5809216
253,7.887498
254,9.533221
255,9.689802
256,9.367037
257,5.8822575
258,1.6437541
259,0.24221937
260,0.094374135
261,0.13835567
262,0.95527333
263,2.1068141
264,2.855622
265,4.1181664
266,5.9164543
267,6.396797
268,8.340846
269,5.131955
270,2.0676808
271,0.31534258
272,0.13052751
273,0.22962329
274,0.7468917
275,2.4558122
276,4.0475593
277,6.3887234
278,8.996121
279,9.366948
280,9.432282
281,6.750226
282,2.4659238
283,1.0011888
284,0.14716719
285,0.12877232
286,0.27217427
287,0.9033209
288,2.8420222
289,4.6763296
290,9.058305
291,9.93731
292,9.837943
293,6.02358
294,1.8768969
295,0.8997194
296,0.26531565
297,0.46792737
298,1.8376058
299,3.8057556
300,5.243115
301,7.3442593
302,8.228701
303,9.5923
304,9.002209
305,4.770384
306,2.0118291
307,0.30699596
308,0.073753946
309,0.09192471
310,0.39590177
311,1.6214819
312,3.7216868
313,7.484505
314,9.237643
315,9.71819
316,9.542584
317,5.6908073
318,2.6825418
319,1.3594382
320,0.1981821
321,0.23058295
322,0.66626304
323,2.2504406
324,4.754853
325,7.8510504
326,9.866225
327,9.503621
328,9.638506
329,7.2799478
330,1.0925106
331,0.5540613
332,0.12340991
333,0.20574345
334,1.5965105
335,3.1898777
336,5.0529585
337,7.0855336
338,7.843764
339,8.198402
340,7.909368
341,4.4138
342,1.6075906
343,0.22668275
344,0.075519234
345,0.09763505
346,0.5342749
347,2.2199547
348,4.4521494
349,7.500601
350,9.197052
351,7.8018856
352,5.615599
353,4.483004
354,1.7245893
355,0.21019726
356,0.080327
357,0.100447185
358,0.25736332
359,0.90697294
360,2.9191701
361,3.900524
362,7.88481
363,9.3625
364,9.232738
365,4.329957
366,0.7772198
367,0.22258687
368,0.20623763
369,0.3755118
370,0.78791785
371,2.4495623
372,4.124861
373,6.965731
374,9.660099
375,9.970881
376,8.905436
377,4.510011
378,1.8153739
379,0.27013138
380,0.081671126
381,0.124273546
382,0.6588906
383,2.8286176
384,5.464925
385,9.1367855
386,9.386391
387,8.972462
388,8.32993
389,7.9232287
390,2.8960621
391,0.52695435
392,0.11547522
393,0.13567728
394,0.6427765
395,1.7571437
396,2.2625482
397,3.8169255
398,5.59514
399,8.249199
400,5.850981
401,3.5686338
402,1.6280053
403,0.2703878
404,0.077271715
405,0.06618688
406,0.14323469
407,0.49315095
408,1.5168672
409,2.6980515
410,3.1587296
411,6.293296
412,8.446003
413,4.3718104
414,0.89153194
415,0.15748364
416,0.08817767
417,0.102219805
418,0.2711656
419,0.69069636
420,1.6344247
421,3.494361
422,5.4032774
423,8.550335
424,7.5058765
425,3.8323674
426,0.76584136
427,0.13744439
428,0.070934445
429,0.10969464
430,0.37965965
431,1.0631894
432,2.7441127
433,4.872517
434,8.057652
435,9.748327
436,8.128269
437,4.643537
438,1.3817006
439,0.32188758
440,0.11767772
441,0.16706292
442,0.7179244
443,1.7025508
444,3.4940107
445,6.397951
446,9.273287
447,9.770636
448,9.065593
449,5.69967
450,3.7848673
451,0.6606777
452,0.08213448
453,0.08326553
454,0.28232166
455,1.8759613
456,2.6945887
457,3.279336
458,4.1811495
459,4.80994
460,4.0895925
461,3.197376
462,1.3846282
463,0.29184195
464,0.08001648
465,0.19232129
466,0.99506205
467,1.2459996
468,2.0830991
469,3.6326368
470,4.2254043
471,4.083616
472,2.0352147
473,0.90030307
474,0.42854276
475,0.101485506
476,0.060537245
477,0.07240821
478,0.14809503
479,0.9424859
480,2.3257174
481,4.3356137
482,6.6567492
483,9.490449
484,7.7489414
485,2.0612943
486,0.55514824
487,0.08351232
488,0.05943268
489,0.069604516
490,0.28512576
491,1.0847943
492,2.5708516
493,3.7929468
494,4.1797576
495,4.141431
496,3.8006594
497,2.4569821
498,0.81369245
499,0.09326819
500,0.07165815
501,0.08726061
502,0.41277596
503,1.1042204
504,2.3407183
505,4.1066256
506,4.9330645
507,5.7687044
508,4.3228345
509,3.086133
510,1.2464885
511,0.15779921
512,0.07174199
513,0.0938101
514,0.38467118
515,0.7922443
516,1.8189534
517,2.4224858
518,3.042314
519,3.285371
520,2.6901848
521,1.6190294
522,1.117105
523,0.15480158
524,0.08333653
525,0.07741566
526,0.12603335
527,0.407465
528,1.2207154
529,2.357204
530,5.072158
531,6.3242145
532,6.6583066
533,5.3628025
534,2.4246423
535,0.3263026
536,0.11091043
537,0.16956346
538,0.52131116
539,1.0632663
540,1.6056534
541,2.845594
542,3.7707708
543,4.687103
544,4.3105416
545,2.9167454
546,0.6234589
547,0.10942455
548,0.055532373
549,0.07431075
550,0.37563297
551,1.1285744
552,2.919338
553,4.008363
554,6.36505
555,7.5224304
556,9.160449
557,5.7940726
558,1.6564012
559,0.18106858
560,0.07013615
561,0.06831508
562,0.12031272
563,0.8835916
564,2.731369
565,4.1494937
566,5.0916843
567,4.9824247
568,2.6848328
569,1.1122282
570,0.25866994
571,0.07220739
572,0.057643674
573,0.062494993
574,0.17953382
575,0.4361719
576,0.9195395
577,2.239267
578,4.179851
579,5.3279004
580,4.9124746
581,3.8319845
582,0.89222914
583,0.10507823
584,0.057491243
585,0.06614958
586,0.23567954
587,0.81699824
588,2.7443361
589,4.274235
590,4.306289
591,6.7018924
592,5.4066176
593,3.269158
594,0.8231222
595,0.106785275
596,0.059919495
597,0.06782847
598,0.14030643
599,0.70969874
600,1.617593
601,3.6069374
602,5.3446064
603,6.0358644
604,5.848212
605,3.6040888
606,1.0548862
607,0.14386664
608,0.060738955
609,0.07024345
610,0.11981283
611,0.6447653
612,1.2241606
613,2.8884597
614,4.3353205
615,4.6543264
616,2.8264403
617,2.4637258
618,0.714303
619,0.098636836
620,0.05539021
621,0.07362217
622,0.16246712
623,0.475202
624,1.2399628
625,1.9282742
626,2.889223
627,2.8578482
628,2.692543
629,1.553131
630,0.22344618
631,0.09583429
632,0.052121732
633,0.056120504
634,0.08374934
635,0.13074186
636,0.3014357
637,0.6250482
638,1.5328999
639,1.6377814
640,1.7631432
641,0.9318642
642,0.18163249
643,0.074461184
644,0.051926464
645,0.06478685
646,0.09638388
647,0.17148699
648,1.1640536
649,2.9421263
650,3.5979548
651,6.8093615
652,4.7083263
653,2.6691904
654,1.5360982
655,0.18066277
656,0.0668512
657,0.07233414
658,0.10737453
659,0.60828245
660,1.4726425
661,2.3931096
662,3.7156792
663,6.7600207
664,7.758784
665,6.0276556
666,0.73251015
667,0.1333234
668,0.08786034
669,0.09165383
670,0.9772396
671,3.3449476
672,3.814664
673,4.3163013
674,4.696737
675,4.0396414
676,2.3194826
677,1.9313824
678,1.0519894
679,0.20619766
680,0.0676778
681,0.06295765
682,0.114640996
683,0.65017253
684,1.4087352
685,2.8057349
686,4.245162
687,5.92649
688,7.885933
689,6.789119
690,1.1565546
691,0.15576813
692,0.05977349
693,0.08021798
694,0.16244224
695,0.76408273
696,1.7875531
697,2.4494371
698,4.742126
699,5.3939934
700,5.5331087
701,3.1671963
702,1.0477558
703,0.1969955
704,0.075378746
705,0.08907946
706,0.2029698
707,1.1026517
708,1.9018223
709,2.9389546
710,4.390818
711,4.4618435
712,4.321139
713,3.3502715
714,2.6803133
715,0.28097165
716,0.073030196
717,0.0787849
718,0.19001271
719,1.0434438
720,1.496676
721,2.7538886
722,3.3886003
723,4.2679067
724,4.2033815
725,2.5526273
726,0.8553947
727,0.0864577
728,0.0589293
729,0.06361251
730,0.24404505
731,1.1634314
732,2.2164407
733,4.47276
734,5.2336183
735,4.5664134
736,5.0368443
737,1.9823956
738,1.4033092
739,0.22264288
740,0.06251835
741,0.09757327
742,0.29110608
743,0.9419025
744,1.5969682
745,2.8394594
746,4.0992537
747,4.963808
748,5.799493
749,3.2575638
750,0.36872816
751,0.06753325
752,0.046764992
753,0.06302796
754,0.13156004
755,0.67111415
756,2.452246
757,3.2286692
758,3.2750783
759,4.549507
760,4.9159293
761,4.0867534
762,0.8126351
763,0.14880791
764,0.05997572
765,0.0710355
766,0.10583936
767,0.3005701
768,0.820977
769,1.5412117
770,2.0203025
771,2.69439
772,2.060811
773,0.8576983
774,0.14709827
775,0.056376874
776,0.04622193
777,0.062824026
778,0.073381655
779,0.1934197
780,1.4674282
781,4.176976
782,3.425853
783,4.496464
784,4.2620854
785,3.4357865
786,1.4619687
787,0.22174141
788,0.064655475
789,0.069211535
790,0.08392027
791,0.28162202
792,1.5254481
793,1.9087898
794,2.7831628
795,3.388332
796,4.707264
797,2.599757
798,0.621437
799,0.08839478
800,0.047786076
801,0.0630008
802,0.18296868
803,0.52453697
804,1.6706177
805,2.524446
806,3.0377166
807,2.8875759
808,2.5942326
809,1.5559607
810,0.89968127
811,0.23204805
812,0.06494513
813,0.06981828
814,0.11692909
815,0.7262703
816,1.5633703
817,3.9207077
818,4.7635636
819,3.961891
820,3.2514694
821,4.212036
822,1.2431368
823,0.1398826
824,0.052382465
825,0.070049606
826,0.13053045
827,0.31304547
828,1.2215923
829,1.2533166
830,3.741032
831,4.5220976
832,3.2438166
833,1.0998055
834,0.21941614
835,0.08556257
836,0.045709435
837,0.058598526
838,0.09908069
839,0.42027587
840,0.7653509
841,2.1219609
842,2.5300028
843,3.1617477
844,2.8658614
845,3.1919367
846,1.0569253
847,0.13562927
848,0.059934326
849,0.06460906
850,0.08220263
851,0.18489403
852,1.2744071
853,3.2587702
854,4.785149
855,4.595299
856,4.3059344
857,3.0066361
858,0.502924
859,0.071622916
860,0.045248695
861,0.050800167
862,0.10184568
863,0.38172463
864,2.304546
865,4.5551624
866,6.1175866
867,6.1363506
868,6.4139066
869,5.1805496
870,1.865062
871,0.11170099
872,0.051042188
873,0.064918794
874,0.12820025
875,1.118039
876,3.2869473
877,4.7267375
878,4.352572
879,3.4257636
880,4.1647625
881,2.1038857
882,0.69060606
883,0.066883475
884,0.055008497
885,0.059031088
886,0.23340279
887,1.7109553
888,2.3004625
889,1.9511117
890,2.8073328
891,1.8124282
892,1.2041469
893,0.5189248
894,0.13682516
895,0.06465859
896,0.048841413
897,0.053052295
898,0.08574909
899,0.22996445
900,0.67088765
901,1.2168005
902,2.867791
903,3.028075
904,2.9202633
905,1.6039877
906,0.3704739
907,0.09946447
908,0.05751698
909,0.08387246
910,0.22658454
911,0.78176594
912,1.8173409
913,3.0183878
914,3.5953295
915,4.1471276
916,3.7764394
917,2.9259367
918,0.43402395
919,0.06992656
920,0.045952573
921,0.044432983
922,0.06695065
923,0.2391965
924,0.51413786
925,0.82152843
926,1.1986542
927,1.5673685
928,1.9803777
929,0.8377208
930,0.13856207
931,0.051318828
932,0.03853903
933,0.04938444
934,0.07318712
935,0.16607633
936,1.6344072
937,3.4626944
938,3.6143157
939,3.5247586
940,2.2958014
941,0.6998077
942,0.21149021
943,0.05378641
944,0.040945347
945,0.05438356
946,0.07959016
947,0.12995508
948,0.75644433
949,1.2646787
950,1.9677094
951,2.5240383
952,2.0831792
953,0.4181532
954,0.110776074
955,0.05418266
956,0.038383853
957,0.053842556
958,0.10249869
959,0.1915533
960,0.343927
961,0.68659866
962,1.054778
963,1.8083768
964,2.4499483
965,3.5301802
966,1.3132313
967,0.10657809
968,0.04229177
969,0.056589205
970,0.08032683
971,0.17985423
972,0.97821546
973,2.340559
974,2.9697225
975,4.0344234
976,4.2660604
977,1.153018
978,0.1926307
979,0.063145444
980,0.039962795
981,0.05970573
982,0.10273592
983,0.26713604
984,0.48134726
985,1.3953842
986,2.8435557
987,4.186174
988,2.9922876
989,1.1761637
990,0.17033798
991,0.057238683
992,0.04149285
993,0.054470256
994,0.12353111
995,0.6159445
996,1.5227479
997,2.464901
998,3.0028648
999,3.4757426
1000,3.1568327
1001,0.83488363
1002,0.11544202
1003,0.04333091
1004,0.032205276
1005,0.04754181
1006,0.07208488
1007,0.18847594
1008,0.7874685
1009,1.7190202
1010,2.327466
1011,2.2954187
1012,1.1080285
1013,0.4681382
1014,0.09804045
1015,0.04487687
1016,0.043843765
1017,0.05342555
1018,0.19365814
1019,0.6860255
1020,2.4063587
1021,3.874084
1022,4.01246
1023,3.6144807
1024,3.648792
1025,1.4267846
1026,1.075783
1027,0.10810052
1028,0.04636818
1029,0.048121665
1030,0.13182811
1031,0.42522532
1032,1.6522516
1033,2.5756423
1034,2.7624083
1035,3.2803178
1036,3.9623284
1037,1.3798513
1038,0.11092535
1039,0.06771708
1040,0.045459703
1041,0.0616631
1042,0.109775424
1043,0.6208039
1044,1.1254476
1045,2.236318
1046,3.4761443
1047,4.283781
1048,3.0974536
1049,1.1616144
1050,0.2639621
1051,0.056045327
1052,0.039062925
1053,0.051081557
1054,0.08328986
1055,0.22434907
1056,0.66085845
1057,1.229981
1058,2.6354594
1059,4.5048075
1060,4.429167
1061,2.7996802
1062,0.7266751
1063,0.10260574
1064,0.04472207
1065,0.0555871
1066,0.08737296
1067,0.38541657
1068,1.1486421
1069,3.58937
1070,4.5860906
1071,4.527795
1072,4.7610116
1073,1.9148225
1074,0.2635193
1075,0.06416459
1076,0.045176875
1077,0.05747959
1078,0.09956417
1079,0.26505572
1080,0.3704054
1081,0.7649098
1082,1.4153562
1083,3.109026
1084,5.2769303
1085,5.2651606
1086,2.607899
1087,0.1348094
1088,0.0580906
1089,0.058928255
1090,0.09598813
1091,0.20716378
1092,0.65814894
1093,0.8797602
1094,1.2925932
1095,3.4032662
1096,5.4334626
1097,1.9819206
1098,0.20603682
1099,0.043774094
1100,0.035882935
1101,0.04776658
1102,0.06828153
1103,0.13995132
1104,0.55814457
1105,1.7503232
1106,2.2035067
1107,2.3034408
1108,3.1530538
1109,1.921198
1110,0.532341
1111,0.06332209
1112,0.037880193
1113,0.050047882
1114,0.07310205
1115,0.20096305
1116,1.1269399
1117,2.3680508
1118,3.7392137
1119,3.7098427
1120,3.4829361
1121,2.20326
1122,0.50179434
1123,0.077749714
1124,0.047936022
1125,0.05146722
1126,0.070225164
1127,0.16413659
1128,1.3726249
1129,3.1801374
1130,3.3122432
1131,3.340135
1132,3.759997
1133,1.9627062
1134,0.17371969
1135,0.043427248
1136,0.034908485
1137,0.045431267
1138,0.07413792
1139,0.23217122
1140,1.8021898
1141,3.1631804
1142,3.5299509
1143,4.3921165
1144,2.9841063
1145,2.6102629
1146,0.9131734
1147,0.07890422
1148,0.04069187
1149,0.05331044
1150,0.08590719
1151,0.3241054
1152,1.2252778
1153,1.1572522
1154,1.5500934
1155,4.062441
1156,3.400539
1157,0.93598974
1158,0.060396384
1159,0.03705873
1160,0.029446516
1161,0.038928613
1162,0.075701445
1163,0.2832735
1164,0.68623453
1165,2.126315
1166,3.7560775
1167,3.5268488
1168,2.84535
1169,1.1712726
1170,0.22037269
1171,0.04366171
1172,0.03719962
1173,0.052380595
1174,0.07171645
1175,0.20726767
1176,0.801373
1177,1.6140382
1178,1.9978713
1179,1.0343415
1180,0.74512964
1181,0.32271433
1182,0.13297556
1183,0.057271786
1184,0.03717964
1185,0.04906079
1186,0.075897984
1187,0.15690096
1188,0.71089524
1189,1.4529424
1190,2.2397523
1191,3.387556
1192,2.882281
1193,0.41566676
1194,0.10783651
1195,0.052824814
1196,0.04283663
1197,0.053312473
1198,0.13851446
1199,0.87626654
1200,2.3164272
1201,3.1750321
1202,3.1812384
1203,4.28168
1204,6.3836913
1205,2.8393407
1206,0.19863534
1207,0.052296292
1208,0.03897474
1209,0.05209243
1210,0.10010734
1211,0.27048355
1212,0.82004154
