x,MLD
429,32.051025
430,37.398014
431,37.84316
432,51.200848
433,78.76746
434,248.30533
435,489.07895
436,74.4665
437,16.420176
438,10.997371
439,12.828331
440,13.139079
441,22.59849
442,35.039383
443,45.684555
444,59.6782
445,88.02261
446,361.18463
447,477.0853
448,336.7066
449,31.55673
450,15.777198
451,11.927606
452,11.69817
453,19.272297
454,27.9794
455,41.051865
456,45.474686
457,61.10431
458,73.92414
459,77.68188
460,41.648293
461,25.149591
462,12.089695
463,10.949527
464,12.405151
465,18.938166
466,29.532486
467,35.73559
468,41.219097
469,53.71805
470,55.810932
471,57.04686
472,41.940628
473,32.80655
474,11.899424
475,10.764618
476,11.787058
477,19.016895
478,30.688757
479,37.716274
480,50.751877
481,65.6789
482,94.28143
483,242.24643
484,165.51796
485,18.590853
486,12.535418
487,11.292326
488,11.949015
489,23.658926
490,36.90971
491,51.145157
492,51.596817
493,61.738873
494,67.76794
495,58.788307
496,45.28452
497,26.101952
498,17.040052
499,11.04113
500,16.783178
501,21.44352
502,39.375916
503,47.398224
504,55.743504
505,55.026398
506,55.28313
507,53.174706
508,55.496346
509,29.691616
510,18.12328
511,11.082888
512,11.916826
513,19.054173
514,33.50804
515,47.026096
516,48.194126
517,45.379772
518,54.94359
519,48.875896
520,49.118866
521,29.626978
522,14.489549
523,11.63301
524,16.39497
525,27.818804
526,39.507694
527,51.473343
528,58.275143
529,83.6643
530,155.1729
531,209.92467
532,165.89159
533,40.799156
534,16.249672
535,12.473965
536,14.810242
537,24.349365
538,38.338127
539,46.091496
540,55.515556
541,65.59625
542,48.94411
543,64.19145
544,46.657364
545,21.516851
546,11.929643
547,11.181853
548,13.414681
549,24.368208
550,28.639448
551,34.731335
552,46.919636
553,46.57796
554,97.18513
555,211.81213
556,217.36562
557,59.396397
558,12.376254
559,10.9457245
560,13.478507
561,17.215601
562,30.18417
563,37.975044
564,49.03053
565,54.963234
566,58.217495
567,46.545616
568,48.41732
569,28.004251
570,11.815713
571,10.764781
572,12.265985
573,20.251732
574,33.770214
575,42.903744
576,50.57045
577,61.799313
578,76.819595
579,52.567413
580,34.418663
581,20.618784
582,11.520468
583,11.762078
584,13.052608
585,22.217001
586,28.712126
587,41.610027
588,55.070484
589,65.81466
590,66.67631
591,160.52184
592,142.5083
593,31.702862
594,13.107689
595,11.98141
596,15.797458
597,22.372313
598,37.57941
599,49.20753
600,57.02965
601,64.092
602,78.9864
603,81.58717
604,58.39356
605,19.077143
606,15.559978
607,11.291429
608,11.722047
609,21.876778
610,31.221752
611,39.801723
612,44.45737
613,48.08193
614,60.45622
615,59.031704
616,23.68407
617,31.568623
618,11.847175
619,11.854448
620,11.497665
621,22.165144
622,35.972004
623,40.09235
624,51.630257
625,57.938942
626,63.46027
627,63.41116
628,55.603943
629,29.88493
630,12.199115
631,10.916524
632,13.474926
633,21.933252
634,34.364788
635,39.7218
636,49.250122
637,60.18645
638,71.264175
639,50.686283
640,59.967583
641,18.59363
642,11.677962
643,11.115711
644,11.330083
645,20.21752
646,29.564655
647,32.048264
648,47.41145
649,56.383896
650,77.25589
651,96.328835
652,101.694084
653,46.18428
654,14.524792
655,11.288369
656,10.842241
657,18.76034
658,27.502592
659,35.369198
660,35.27072
661,54.26047
662,55.5878
663,261.98904
664,143.39409
665,26.20331
666,12.067824
667,10.77575
668,11.662213
669,18.558155
670,27.239706
671,42.37015
672,48.723637
673,43.124348
674,56.972004
675,59.02636
676,26.724098
677,21.722239
678,13.912642
679,10.931048
680,11.653818
681,19.046581
682,31.70827
683,37.43701
684,46.09323
685,56.1193
686,69.83506
687,96.974464
688,189.46269
689,87.630905
690,12.0694685
691,10.904764
692,12.0645895
693,26.769335
694,35.628345
695,42.165752
696,47.071815
697,53.251007
698,77.96705
699,57.093174
700,68.257355
701,20.132433
702,12.232434
703,12.440227
704,13.772165
705,25.309454
706,38.145092
707,45.76001
708,50.047646
709,58.59351
710,66.405014
711,66.51083
712,42.511227
713,20.191977
714,12.8774805
715,11.061628
716,10.866655
717,18.94029
718,32.21592
719,41.078026
720,53.118984
721,66.96962
722,73.43423
723,100.164536
724,106.26901
725,49.71169
726,12.47321
727,11.270496
728,11.161351
729,19.48547
730,31.954714
731,36.182915
732,51.805943
733,70.161385
734,93.54567
735,123.33187
736,216.43921
737,21.825418
738,12.803788
739,10.864349
740,11.242382
741,24.168053
742,35.48574
743,47.259113
744,45.87126
745,54.466698
746,71.74534
747,61.700554
748,50.50333
749,20.444899
750,13.070319
751,11.341496
752,11.210685
753,23.45283
754,27.938215
755,48.1102
756,54.835964
757,63.215313
758,66.87387
759,63.023502
760,47.93445
761,29.052214
762,12.547941
763,11.278145
764,11.210329
765,17.716557
766,27.518143
767,46.000534
768,55.319885
769,46.645542
770,51.114704
771,49.741657
772,26.130163
773,12.320356
774,11.442763
775,11.41477
776,12.739119
777,22.272926
778,28.57421
779,37.72261
780,48.051247
781,69.26782
782,69.05872
783,87.42046
784,60.6213
785,33.416336
786,12.059851
787,11.083839
788,11.571489
789,17.26939
790,27.436768
791,36.89706
792,46.65743
793,54.616337
794,89.6303
795,100.84697
796,94.73326
797,24.702732
798,13.12876
799,10.869141
800,12.058688
801,23.064838
802,35.955986
803,44.854717
804,60.990044
805,63.92627
806,94.201485
807,116.947395
808,24.348312
809,21.329823
810,12.918901
811,11.146707
812,11.349392
813,15.242718
814,28.805794
815,42.825115
816,54.533554
817,56.539703
818,56.20217
819,52.77729
820,37.71003
821,34.77357
822,14.341657
823,11.397255
824,11.142054
825,21.402855
826,26.295643
827,42.234657
828,51.009663
829,55.096943
830,53.718666
831,65.37542
832,57.4791
833,28.338173
834,11.340913
835,11.352951
836,12.855113
837,18.40673
838,25.88827
839,40.16781
840,44.551544
841,53.9464
842,57.19222
843,62.953987
844,46.00609
845,34.09775
846,15.921734
847,11.484746
848,12.757835
849,19.51839
850,25.56646
851,32.87418
852,44.79161
853,53.711597
854,57.753853
855,49.2215
856,45.095432
857,26.91265
858,11.771036
859,10.8458
860,11.236762
861,18.46001
862,31.213842
863,41.42568
864,49.84458
865,64.19115
866,86.31236
867,115.99011
868,254.11499
869,74.48556
870,15.943593
871,10.876859
872,12.83786
873,21.425787
874,26.271338
875,37.810383
876,50.94431
877,55.63502
878,67.76221
879,86.54552
880,176.73692
881,22.678589
882,13.844924
883,10.76531
884,13.068597
885,19.55094
886,36.239983
887,37.415466
888,49.48123
889,45.584366
890,69.84942
891,41.4498
892,28.074762
893,21.23456
894,13.67859
895,11.88626
896,11.686707
897,20.14874
898,35.307686
899,48.834354
900,57.418056
901,61.066113
902,75.14457
903,58.975082
904,43.117954
905,16.300966
906,12.773865
907,11.567556
908,11.353247
909,19.836967
910,27.439924
911,41.123257
912,50.18199
913,52.499718
914,56.3137
915,45.30444
916,36.155197
917,25.940784
918,13.681427
919,10.765469
920,11.926337
921,12.498808
922,25.14599
923,41.961895
924,53.26697
925,59.312286
926,76.187325
927,55.929768
928,44.24444
929,19.896526
930,12.388448
931,10.765542
932,11.375022
933,18.562302
934,30.363369
935,37.783962
936,53.563988
937,64.67414
938,60.80271
939,32.1035
940,24.115898
941,20.222523
942,13.152588
943,10.765537
944,11.653307
945,20.552765
946,31.961027
947,35.0337
948,43.081924
949,49.896584
950,61.661484
951,51.566654
952,40.663956
953,22.531715
954,11.690083
955,12.015966
956,11.421035
957,18.995443
958,36.162632
959,39.759586
960,48.838707
961,49.40228
962,47.94216
963,45.85036
964,69.950905
965,40.47026
966,11.840409
967,10.765369
968,10.7976055
969,17.952303
970,25.758318
971,32.398342
972,43.24283
973,50.281002
974,52.195713
975,66.91622
976,52.768642
977,14.597847
978,11.223583
979,12.047294
980,12.255322
981,20.444279
982,36.90499
983,42.22683
984,45.4922
985,60.297054
986,65.01276
987,66.31422
988,25.467237
989,18.670193
990,12.49859
991,11.477448
992,11.596463
993,19.13774
994,27.052473
995,32.145947
996,33.35113
997,45.240997
998,50.46561
999,65.07438
1000,38.14391
1001,19.943306
1002,10.780674
1003,10.765436
1004,10.765459
1005,15.603828
1006,28.574783
1007,40.280735
1008,45.549957
1009,55.834938
1010,65.03169
1011,78.254684
1012,56.526527
1013,24.22989
1014,11.0307865
1015,10.765653
1016,11.40274
1017,13.38229
1018,25.807745
1019,34.06998
1020,44.794533
1021,59.73409
1022,86.818115
1023,62.420986
1024,84.21988
1025,25.845179
1026,13.041056
1027,10.765357
1028,10.872546
1029,15.236437
1030,32.779396
1031,42.853756
1032,45.66626
1033,51.081387
1034,52.899487
1035,59.530704
1036,40.210243
1037,14.022012
1038,10.879098
1039,11.109733
1040,11.1123905
1041,22.874228
1042,29.50975
1043,41.89791
1044,50.272728
1045,72.99422
1046,85.32585
1047,51.73083
1048,35.500156
1049,25.387602
1050,13.679972
1051,10.858702
1052,11.754417
1053,20.172922
1054,26.81271
1055,36.923454
1056,47.25182
1057,55.96826
1058,67.02149
1059,122.34257
1060,45.46212
1061,51.528103
1062,11.564839
1063,11.064234
1064,11.717576
1065,18.524048
1066,29.997728
1067,34.29039
1068,48.893593
1069,65.83655
1070,88.256775
1071,107.61821
1072,179.1673
1073,26.1588
1074,11.777015
1075,11.320557
1076,11.493479
1077,19.85919
1078,29.048977
1079,39.363102
1080,47.73935
1081,54.33085
1082,69.5799
1083,60.563564
1084,156.65254
1085,15.952441
1086,12.447476
1087,11.011306
1088,11.133575
1089,15.481313
1090,31.23275
1091,41.128418
1092,42.12791
1093,57.232437
1094,70.7358
1095,88.5504
1096,63.477623
1097,22.291557
1098,12.093139
1099,10.765644
1100,11.751933
1101,18.550009
1102,31.783705
1103,41.134975
1104,39.84065
1105,59.048065
1106,59.272945
1107,61.873604
1108,67.900276
1109,27.147316
1110,12.5971775
1111,11.20383
1112,11.178734
1113,15.859539
1114,19.719692
1115,31.414577
1116,44.366642
1117,37.803684
1118,48.909378
1119,54.26392
1120,47.80064
1121,23.849651
1122,14.451863
1123,11.922973
1124,12.158023
1125,18.725864
1126,23.349245
1127,32.31576
1128,44.192856
1129,58.721096
1130,52.87583
1131,56.530117
1132,54.12461
1133,16.12481
1134,12.566003
1135,10.780216
1136,10.884059
1137,14.8987
1138,27.550453
1139,43.39565
1140,53.35225
1141,44.693962
1142,66.5497
1143,78.06615
1144,199.70271
1145,35.978424
1146,12.0613
1147,10.828238
1148,11.366061
1149,20.011261
1150,28.641232
1151,38.77085
1152,50.550613
1153,41.092377
1154,51.917366
1155,67.33678
1156,47.594612
1157,15.372612
1158,11.9363
1159,10.765812
1160,11.323659
1161,14.107327
1162,28.1845
1163,46.38847
1164,54.480614
1165,60.601875
1166,30.366323
1167,60.657505
1168,48.84614
1169,25.115171
1170,12.519486
1171,10.766064
1172,11.234705
1173,18.639297
1174,30.859488
1175,40.90889
1176,52.19162
1177,49.544918
1178,39.57071
1179,38.3762
1180,25.83983
1181,15.62647
1182,12.179418
1183,10.766103
1184,11.647486
1185,18.47857
1186,30.468435
1187,44.814835
1188,44.028458
1189,54.877533
1190,68.89204
1191,48.22748
1192,71.69355
1193,23.219952
1194,12.796057
1195,10.773196
1196,11.334672
1197,22.483196
1198,34.557552
1199,37.98673
1200,51.15497
1201,100.76051
1202,258.92752
1203,331.2763
1204,191.20149
1205,17.855904
1206,11.358013
1207,10.765569
1208,11.205268
1209,19.221115
1210,27.848736
1211,37.584236
1212,53.581978
