x,MLD
693,28.313332
694,32.56779
695,49.59881
696,45.15361
697,59.015747
698,78.47219
699,101.97671
700,42.310856
701,21.037004
702,15.830391
703,11.250032
704,12.323329
705,22.692293
706,30.100409
707,33.13984
708,35.684547
709,50.57515
710,69.439064
711,140.5179
712,48.23371
713,25.247887
714,16.37584
715,11.553468
716,11.913687
717,18.204082
718,34.33965
719,38.571545
720,62.338646
721,46.033146
722,49.871693
723,75.02681
724,51.209644
725,31.068298
726,13.954352
727,10.973224
728,10.908787
729,19.63027
730,24.478045
731,35.649334
732,39.166077
733,48.027847
734,108.33155
735,151.8002
736,148.01166
737,21.30763
738,13.343193
739,11.348946
740,11.490481
741,21.575832
742,34.45035
743,48.895336
744,50.908573
745,66.15045
746,63.979416
747,29.738964
748,58.41903
749,12.79192
750,11.294634
751,10.90543
752,10.897931
753,21.200205
754,30.32338
755,35.317776
756,56.550243
757,59.177044
758,97.774895
759,147.43446
760,25.792593
761,18.692038
762,13.249808
763,11.231256
764,11.737928
765,18.04912
766,19.081648
767,37.179676
768,30.227821
769,58.256374
770,63.27345
771,73.14651
772,27.335838
773,12.759711
774,12.150729
775,11.834274
776,13.1223955
777,23.093054
778,25.18836
779,38.819805
780,51.239906
781,62.313927
782,52.48594
783,119.41664
784,40.00783
785,21.381367
786,12.14232
787,10.945644
788,10.970772
789,16.36187
790,23.47531
791,31.90439
792,49.71067
793,52.9265
794,54.648205
795,85.098236
796,116.508125
797,17.872585
798,14.26664
799,10.900114
800,11.342298
801,19.17792
802,28.456078
803,23.501738
804,56.536396
805,70.42338
806,88.63452
807,88.6688
808,40.9596
809,29.860607
810,19.238567
811,12.054355
812,11.666428
813,17.710688
814,22.474693
815,43.983013
816,37.309765
817,48.813534
818,44.21755
819,55.75796
820,35.430595
821,33.06277
822,13.392192
823,10.921286
824,11.658529
825,22.143982
826,23.79111
827,38.773544
828,42.0985
829,35.349648
830,51.557674
831,111.06814
832,84.98053
833,18.483448
834,11.123165
835,10.765078
836,11.723451
837,19.062414
838,30.526209
839,35.61487
840,42.161884
841,54.008335
842,47.94202
843,59.51193
844,50.239155
845,41.437267
846,15.244456
847,11.212927
848,12.5722
849,23.150974
850,20.526073
851,24.666826
852,42.107018
853,63.261368
854,53.01832
855,43.516468
856,33.54896
857,19.334162
858,10.880559
859,11.103286
860,11.676066
861,18.846272
862,33.401306
863,39.64236
864,47.842796
865,53.934986
866,39.55237
867,43.162186
868,39.39762
869,15.496309
870,12.524044
871,10.983549
872,12.3922
873,17.839075
874,25.271738
875,44.92961
876,49.101086
877,55.74252
878,44.931026
879,57.773514
880,39.303818
881,20.225882
882,12.682816
883,10.765144
884,13.154757
885,19.710077
886,31.451515
887,43.64664
888,53.564148
889,64.30258
890,79.329025
891,66.26463
892,44.508003
893,15.475829
894,15.229012
895,11.044842
896,11.734951
897,24.650635
898,39.699
899,50.223106
900,53.0695
901,56.544113
902,79.92102
903,44.530514
904,42.62542
905,18.107584
906,13.035717
907,11.622664
908,11.528196
909,19.394798
910,29.299763
911,40.56981
912,48.87342
913,52.37629
914,73.124565
915,90.62433
916,36.705425
917,25.849026
918,12.925068
919,11.133521
920,13.918978
921,12.591617
922,21.333303
923,37.60747
924,58.29226
925,72.342926
926,66.0244
927,35.45358
928,52.29832
929,20.14792
930,13.692186
931,10.765472
932,12.112974
933,19.06559
934,27.884216
935,39.077118
936,53.26677
937,64.04741
938,61.495342
939,48.58884
940,23.844719
941,19.511267
942,15.394133
943,11.319042
944,11.672599
945,17.904497
946,30.636236
947,42.69872
948,53.11153
949,50.198544
950,58.333706
951,42.889137
952,30.003963
953,23.784725
954,12.144909
955,11.90559
956,11.131839
957,17.574627
958,25.983572
959,40.282772
960,45.818787
961,39.80751
962,58.987667
963,57.5976
964,69.3076
965,15.628593
966,12.634987
967,11.551179
968,11.001167
969,14.995305
970,23.237177
971,40.13203
972,40.818745
973,46.426807
974,59.6693
975,61.680412
976,36.229195
977,13.298067
978,11.15912
979,11.09307
980,11.089976
981,14.489336
982,26.57893
983,37.749073
984,44.130314
985,52.180893
986,67.36451
987,43.639606
988,27.377142
989,23.474792
990,11.966304
991,10.86173
992,10.958217
993,15.512431
994,27.014551
995,35.055214
996,44.34103
997,54.192726
998,50.626038
999,74.84239
1000,49.358177
1001,29.097857
1002,12.1175785
1003,11.035459
1004,11.313043
1005,17.889378
1006,31.97495
1007,42.662956
1008,52.15217
1009,58.409695
1010,50.35335
1011,61.470284
1012,44.075047
1013,18.126396
1014,11.449486
1015,11.100489
1016,10.861505
1017,13.288132
1018,28.823038
1019,38.201694
1020,42.9635
1021,51.926872
1022,67.739296
1023,70.58736
1024,53.534363
1025,22.896534
1026,12.316032
1027,10.765273
1028,11.214239
1029,21.294601
1030,27.109112
1031,42.142433
1032,63.525723
1033,58.1977
1034,114.45521
1035,77.712296
1036,38.23707
1037,14.971551
1038,12.404808
1039,10.940916
1040,10.987228
1041,17.99071
1042,20.30437
1043,43.028194
1044,53.77663
1045,60.79857
1046,62.374542
1047,57.610184
1048,44.56513
1049,23.157812
1050,13.114322
1051,10.783877
1052,11.555395
1053,15.386965
1054,22.256556
1055,30.990412
1056,39.17458
1057,53.1303
1058,65.59864
1059,72.22222
1060,39.982674
1061,28.736616
1062,11.537004
1063,10.941417
1064,11.894068
1065,19.570305
1066,24.825935
1067,36.258545
1068,42.838425
1069,69.77641
1070,120.54863
1071,140.5172
1072,34.495037
1073,14.548238
1074,12.70494
1075,10.973877
1076,11.227415
1077,18.3693
1078,24.536016
1079,40.399223
1080,51.95678
1081,51.254242
1082,56.247875
1083,77.525215
1084,91.21482
1085,17.626596
1086,13.898178
1087,12.219276
1088,12.712281
1089,21.260859
1090,40.605896
1091,42.599796
1092,48.244606
1093,54.99756
1094,69.30201
1095,73.96935
1096,55.19402
1097,14.82676
1098,11.101844
1099,10.802787
1100,11.690463
1101,18.899927
1102,29.0679
1103,35.789085
1104,40.784767
1105,47.4161
1106,51.14278
1107,53.577465
1108,36.56896
1109,20.290323
1110,14.096173
1111,11.067212
1112,11.126785
1113,15.711232
1114,12.889659
1115,29.512756
1116,36.540802
1117,44.284412
1118,47.61955
1119,56.04227
1120,42.1711
1121,18.41408
1122,16.406523
1123,11.953615
1124,11.932414
1125,23.060747
1126,32.931538
1127,37.900978
1128,43.195065
1129,44.847855
1130,62.201015
1131,64.657555
1132,38.671085
1133,13.731886
1134,10.8896885
1135,10.812478
1136,11.232177
1137,14.088172
1138,28.60136
1139,38.16082
1140,52.379868
1141,61.179035
1142,74.9664
1143,80.90847
1144,44.046204
1145,21.689976
1146,12.172234
1147,10.768002
1148,10.870799
1149,15.62474
1150,21.247042
1151,38.575268
1152,45.281387
1153,48.793865
1154,44.181667
1155,28.85571
1156,22.284674
1157,12.384888
1158,11.481447
1159,10.825136
1160,11.6366415
1161,17.239424
1162,31.272177
1163,48.763584
1164,53.695187
1165,62.987698
1166,52.744022
1167,49.39315
1168,35.58194
1169,20.145958
1170,12.467952
1171,10.765278
1172,11.166463
1173,16.813812
1174,25.8681
1175,31.757517
1176,40.44541
1177,54.256104
1178,79.973465
1179,52.443806
1180,44.69893
1181,22.492477
1182,14.237522
1183,10.765184
1184,12.234242
1185,20.18641
1186,31.769886
1187,41.76826
1188,52.01441
1189,66.831184
1190,66.85026
1191,112.1017
1192,98.54748
1193,23.350317
1194,20.049572
1195,11.029653
1196,12.904326
1197,19.982819
1198,33.07361
1199,37.444515
1200,54.54252
1201,59.52701
1202,58.789833
1203,67.31785
1204,54.187637
1205,23.912539
1206,12.731039
1207,11.1641445
1208,11.655901
1209,17.68236
1210,28.502535
1211,30.937836
1212,49.254944
