x,MLD
461,34.775894
462,13.061382
463,10.885308
464,12.336636
465,17.359318
466,28.866978
467,36.850708
468,40.11628
469,54.43858
470,67.26231
471,70.52381
472,55.686146
473,49.23085
474,14.744602
475,10.764535
476,11.7219925
477,19.698097
478,29.14573
479,40.617302
480,51.624336
481,61.40164
482,78.64802
483,217.6597
484,151.83842
485,26.4125
486,14.963165
487,11.322688
488,11.100464
489,24.448967
490,41.225937
491,54.01292
492,56.619728
493,81.109634
494,92.33104
495,88.183
496,59.108948
497,29.931892
498,16.61923
499,11.221461
500,15.611051
501,18.159307
502,35.913044
503,42.15778
504,50.12181
505,62.27131
506,61.64489
507,110.34015
508,212.84613
509,103.329285
510,13.941062
511,11.173827
512,11.826791
513,22.993212
514,35.926323
515,47.31315
516,57.18945
517,61.75907
518,71.82241
519,67.137
520,51.026264
521,31.948444
522,14.774767
523,11.4006815
524,16.110168
525,28.992714
526,36.50332
527,47.188602
528,61.062916
529,70.39703
530,114.659515
531,153.57315
532,138.76765
533,37.93917
534,18.48835
535,12.627787
536,14.1365385
537,25.30027
538,39.1641
539,46.464504
540,49.797104
541,65.7358
542,61.78183
543,78.45534
544,64.62276
545,35.418293
546,12.132704
547,11.540402
548,13.071156
549,24.413929
550,35.139748
551,39.885075
552,52.58061
553,31.310793
554,134.16248
555,246.79393
556,247.90993
557,40.849087
558,11.653206
559,11.39014
560,15.028195
561,19.136734
562,30.064518
563,31.82612
564,50.16172
565,62.82511
566,87.59493
567,147.84993
568,131.23334
569,30.443682
570,12.922714
571,11.016833
572,12.248604
573,19.351803
574,39.162533
575,44.527027
576,44.46636
577,44.59251
578,62.367344
579,62.312542
580,48.126587
581,19.923462
582,12.077624
583,11.353676
584,13.596277
585,23.118628
586,28.729244
587,35.858986
588,61.704685
589,79.587135
590,88.68551
591,127.49596
592,109.988174
593,31.846733
594,14.078757
595,11.787188
596,14.402067
597,15.774538
598,29.073368
599,44.190605
600,50.868523
601,62.6735
602,68.94446
603,76.47413
604,67.2645
605,23.145344
606,16.027338
607,11.654775
608,12.319019
609,24.973793
610,33.447903
611,47.20745
612,51.45249
613,54.915413
614,59.31791
615,59.16873
616,48.90236
617,37.91793
618,12.308009
619,12.63227
620,12.260225
621,23.3943
622,30.840517
623,35.90471
624,46.11003
625,51.397865
626,61.30245
627,66.278465
628,59.05197
629,30.231344
630,12.23875
631,10.842938
632,13.267205
633,22.493788
634,31.179762
635,32.898094
636,54.778038
637,81.26706
638,211.69218
639,151.15025
640,245.89893
641,20.698414
642,12.159976
643,10.888959
644,11.657781
645,22.415306
646,32.92471
647,35.86262
648,43.850754
649,58.751568
650,71.44689
651,310.8244
652,194.05156
653,37.287693
654,12.748047
655,12.061266
656,11.491839
657,22.51001
658,27.623835
659,32.657948
660,47.142864
661,51.31536
662,56.003307
663,110.76978
664,77.5812
665,26.649546
666,13.466359
667,11.024594
668,12.027597
669,24.219254
670,28.36903
671,36.3654
672,46.348618
673,52.420643
674,62.74595
675,42.66123
676,26.500427
677,20.340715
678,14.4796295
679,10.882281
680,11.833529
681,20.498297
682,35.447563
683,47.09983
684,47.84719
685,59.555183
686,73.9813
687,81.36699
688,96.330475
689,51.806778
690,12.206471
691,11.260132
692,12.223274
693,26.983158
694,34.580063
695,46.55314
696,56.061718
697,63.555355
698,78.41408
699,90.681595
700,91.52533
701,28.832033
702,17.75324
703,12.280527
704,13.133864
705,22.790588
706,35.92785
707,45.16808
708,50.879227
709,56.886356
710,70.384575
711,65.86026
712,26.220457
713,18.680853
714,13.56462
715,11.555827
716,12.007207
717,19.454847
718,27.391537
719,42.816235
720,54.68957
721,60.225708
722,82.03981
723,77.671196
724,73.6599
725,37.45767
726,12.809609
727,10.940638
728,11.170212
729,21.884804
730,30.432585
731,36.998142
732,61.795696
733,80.927185
734,80.755424
735,73.149254
736,76.198235
737,20.087786
738,14.539558
739,11.99148
740,11.401982
741,22.881535
742,33.603397
743,45.80274
744,52.998604
745,60.589504
746,65.8585
747,54.76842
748,54.38834
749,16.796383
750,13.836565
751,10.9440565
752,11.085416
753,19.706348
754,24.418686
755,38.70584
756,44.234753
757,57.728233
758,89.80515
759,86.67395
760,44.095844
761,25.687634
762,11.440917
763,11.6006975
764,11.702821
765,19.660595
766,23.276808
767,45.41632
768,54.72044
769,52.2515
770,50.944656
771,57.190315
772,30.806461
773,14.381351
774,11.515414
775,11.095938
776,13.3432
777,22.719103
778,26.674538
779,37.73125
780,43.47136
781,58.87447
782,67.884766
783,106.62248
784,84.245224
785,35.57842
786,12.203024
787,10.795272
788,12.077628
789,17.602491
790,29.734592
791,38.116127
792,48.532703
793,55.603065
794,89.77611
795,171.94156
796,86.182526
797,24.51511
798,13.070085
799,11.208628
800,12.226546
801,18.28924
802,29.079327
803,45.75685
804,122.8956
805,165.1911
806,223.67519
807,258.8052
808,46.318516
809,22.48631
810,13.398882
811,11.874931
812,12.342124
813,17.936668
814,24.504583
815,40.380165
816,52.125965
817,65.05339
818,70.8631
819,63.71148
820,62.232414
821,37.825996
822,13.574036
823,11.896718
824,11.647623
825,19.753769
826,25.046621
827,48.00611
828,52.214005
829,58.530025
830,69.16264
831,79.15183
832,67.89506
833,19.200047
834,11.233191
835,10.809794
836,11.595021
837,19.34549
838,25.824926
839,41.88966
840,48.556854
841,58.183704
842,58.827286
843,59.054333
844,49.470345
845,38.031612
846,16.336798
847,11.432369
848,12.182441
849,20.624577
850,24.682846
851,32.306953
852,38.93934
853,61.910034
854,80.54132
855,62.868057
856,42.7913
857,26.666517
858,11.457314
859,10.81116
860,11.232442
861,19.152893
862,30.68315
863,44.86374
864,51.87348
865,74.56487
866,115.61252
867,114.69342
868,51.12052
869,17.533388
870,12.913334
871,10.797495
872,13.783154
873,17.851158
874,28.909914
875,39.401886
876,48.3214
877,53.635166
878,64.30297
879,46.64674
880,80.573006
881,20.083649
882,13.200627
883,10.764908
884,14.007543
885,20.019957
886,34.717243
887,45.65772
888,68.08514
889,58.626892
890,77.71309
891,50.31889
892,26.092455
893,18.27749
894,12.818915
895,11.921857
896,11.826659
897,22.0532
898,30.600082
899,50.03701
900,47.106304
901,48.540184
902,56.684467
903,69.76049
904,40.038944
905,23.825302
906,12.83983
907,11.426497
908,11.758102
909,20.258884
910,28.139994
911,38.71553
912,38.304886
913,59.46765
914,69.85883
915,52.07485
916,33.85364
917,20.12008
918,13.813931
919,10.784843
920,11.391938
921,14.188412
922,25.871975
923,43.149784
924,55.4866
925,56.781914
926,61.3601
927,44.773262
928,45.63478
929,20.898407
930,12.873432
931,10.765652
932,11.430672
933,17.86392
934,26.283512
935,40.93399
936,58.030712
937,71.49675
938,73.240166
939,75.825096
940,25.111355
941,22.518776
942,16.55131
943,10.904538
944,10.847427
945,16.872925
946,27.971844
947,40.979618
948,38.536976
949,45.48402
950,70.454575
951,55.336594
952,36.5968
953,24.443235
954,12.746645
955,11.989766
956,11.360984
957,19.685524
958,31.220058
959,28.37133
960,49.609917
961,52.12561
962,48.74571
963,55.38735
964,52.21622
965,29.419844
966,12.215764
967,11.375271
968,10.945632
969,17.821522
970,26.861477
971,32.73556
972,48.938725
973,55.819885
974,56.188095
975,62.286324
976,52.722736
977,17.444828
978,11.964929
979,11.809062
980,11.929033
981,14.303452
982,32.782417
983,41.553078
984,45.552567
985,58.016903
986,66.39328
987,59.909813
988,27.720924
989,21.968742
990,12.704636
991,11.46259
992,11.380159
993,17.05807
994,21.660093
995,30.90069
996,37.04477
997,53.821465
998,64.53397
999,71.61869
1000,37.927383
1001,18.845589
1002,10.90563
1003,10.788197
1004,10.815456
1005,15.366119
1006,30.856813
1007,37.792015
1008,43.213238
1009,53.18532
1010,59.277924
1011,56.45168
1012,36.503895
1013,19.668877
1014,11.0306225
1015,10.765387
1016,11.263175
1017,14.158261
1018,26.79706
1019,33.052685
1020,39.670055
1021,45.350925
1022,59.757553
1023,162.82605
1024,197.38832
1025,30.27944
1026,14.7541685
1027,10.793958
1028,10.867889
1029,16.947378
1030,29.24901
1031,48.489956
1032,63.417034
1033,44.753124
1034,57.38053
1035,59.46824
1036,34.14262
1037,13.943975
1038,11.499891
1039,11.096147
1040,10.790839
1041,21.064169
1042,27.806446
1043,46.581707
1044,48.69967
1045,57.45943
1046,61.583057
1047,50.84602
1048,34.49226
1049,22.184853
1050,15.239905
1051,11.195001
1052,11.440782
1053,19.438213
1054,20.007412
1055,33.795845
1056,51.733376
1057,50.649265
1058,77.01079
1059,84.2235
1060,24.204746
1061,34.81384
1062,13.064159
1063,11.027419
1064,11.321904
1065,16.52927
1066,29.041374
1067,39.55696
1068,57.20287
1069,57.05895
1070,72.13088
1071,93.50096
1072,40.34004
1073,20.77262
1074,12.420195
1075,11.294045
1076,12.349039
1077,21.597145
1078,32.900726
1079,33.115585
1080,52.212437
1081,48.780987
1082,93.32874
1083,83.66875
1084,208.56071
1085,16.080044
1086,13.066489
1087,11.492964
1088,12.837221
1089,15.807136
1090,32.06958
1091,41.310238
1092,44.049862
1093,61.077732
1094,80.58956
1095,67.8013
1096,41.763763
1097,22.401981
1098,12.517097
1099,11.309594
1100,11.5176935
1101,17.938555
1102,35.561047
1103,43.395737
1104,48.424034
1105,73.60474
1106,124.09506
1107,60.92442
1108,71.82617
1109,28.89532
1110,13.2640085
1111,10.976191
1112,11.019329
1113,14.39877
1114,19.77776
1115,25.631367
1116,46.26254
1117,60.989662
1118,60.849926
1119,53.64302
1120,40.516243
1121,20.838419
1122,13.788412
1123,12.106036
1124,12.384448
1125,18.83951
1126,28.580803
1127,37.818947
1128,40.45382
1129,60.419395
1130,71.95516
1131,61.283077
1132,59.06667
1133,15.658368
1134,12.41666
1135,10.898281
1136,10.7847395
1137,14.492546
1138,29.354094
1139,46.71405
1140,53.006695
1141,43.601242
1142,67.86354
1143,71.55982
1144,78.334114
1145,34.47434
1146,11.659971
1147,10.877478
1148,10.98373
1149,19.321714
1150,20.924778
1151,28.5849
1152,41.755997
1153,48.96027
1154,39.025967
1155,90.79412
1156,71.15538
1157,15.750711
1158,11.509254
1159,10.765727
1160,10.829459
1161,13.364799
1162,27.6795
1163,46.472122
1164,51.393356
1165,68.12331
1166,41.45686
1167,71.6884
1168,54.7901
1169,22.21581
1170,13.382848
1171,10.765876
1172,12.672055
1173,19.258368
1174,31.578602
1175,35.505676
1176,46.36225
1177,49.264214
1178,49.496464
1179,36.78791
1180,36.165558
1181,16.990782
1182,13.180046
1183,10.765931
1184,11.663848
1185,17.859901
1186,28.141304
1187,43.912033
1188,48.245686
1189,54.264847
1190,72.964516
1191,90.863815
1192,88.24241
1193,22.338242
1194,14.14901
1195,11.03703
1196,11.888393
1197,23.52747
1198,33.816235
1199,38.82869
1200,50.220497
1201,80.113
1202,99.06439
1203,151.38245
1204,108.83038
1205,19.233932
1206,11.539736
1207,10.765494
1208,10.890268
1209,18.88964
1210,28.09514
1211,31.76827
1212,52.761734
