x,MLD
146,214.34352
147,405.71973
148,439.67978
149,27.359938
150,13.903034
151,12.385295
152,15.780638
153,21.07946
154,39.367493
155,42.90094
156,51.732254
157,64.34473
158,65.56694
159,126.881035
160,157.98329
161,47.275604
162,14.776666
163,14.117667
164,20.561832
165,22.8837
166,37.51653
167,51.052586
168,52.291756
169,79.30505
170,118.82233
171,111.70337
172,66.64114
173,23.068512
174,17.750412
175,11.397331
176,13.879417
177,25.470085
178,38.804535
179,46.00851
180,58.38535
181,83.19063
182,93.20202
183,149.4407
184,56.57926
185,29.939018
186,12.655581
187,11.968432
188,12.418754
189,23.207052
190,35.468872
191,40.695866
192,58.350903
193,73.69388
194,275.084
195,648.0398
196,128.02983
197,23.459812
198,17.578241
199,11.216326
200,11.694797
201,24.30927
202,33.22776
203,46.08713
204,49.03635
205,164.36655
206,513.30237
207,908.04517
208,678.10657
209,13.80787
210,17.125141
211,12.163277
212,14.879732
213,24.779612
214,29.925049
215,38.389515
216,44.5637
217,59.036697
218,439.5151
219,617.1336
220,223.08159
221,22.544983
222,12.376247
223,11.683945
224,13.879084
225,23.391455
226,22.548193
227,33.691376
228,51.445076
229,68.38802
230,187.86086
231,280.8859
232,98.83889
233,38.29044
234,19.747253
235,12.396946
236,15.247122
237,26.818434
238,35.728897
239,41.515415
240,55.36315
241,77.661125
242,237.17949
243,369.86484
244,205.90518
245,40.514256
246,11.638567
247,11.841675
248,16.248236
249,26.374462
250,34.777126
251,49.479412
252,62.441105
253,117.21618
254,409.7071
255,692.24176
256,113.02255
257,43.453526
258,14.384385
259,11.83371
260,11.810999
261,18.90111
262,33.277985
263,36.56824
264,53.375954
265,71.61592
266,87.72299
267,168.22957
268,289.17688
269,59.063465
270,15.633713
271,11.432794
272,16.057037
273,23.22138
274,35.14931
275,44.755737
276,56.154217
277,107.361465
278,295.22836
279,498.17776
280,370.43713
281,39.856056
282,19.919163
283,12.183867
284,14.743346
285,21.601181
286,31.921711
287,47.665127
288,59.639717
289,157.40985
290,381.31454
291,595.9204
292,785.32025
293,92.81379
294,14.374443
295,12.856233
296,17.09572
297,27.103188
298,29.14534
299,37.813595
300,50.65776
301,108.26995
302,196.87535
303,349.64087
304,250.56934
305,26.866394
306,13.788322
307,11.484246
308,12.272835
309,21.727716
310,31.757647
311,52.129524
312,73.77063
313,113.98705
314,274.6868
315,384.25067
316,708.0542
317,28.243843
318,14.888992
319,13.364111
320,17.469942
321,27.104156
322,23.159838
323,39.720413
324,45.892143
325,86.316
326,150.98264
327,205.1825
328,217.76077
329,35.929523
330,11.378771
331,11.681538
332,12.459344
333,22.537554
334,37.762856
335,44.675713
336,56.16306
337,95.30424
338,87.35818
339,134.44283
340,208.64876
341,26.91025
342,15.330952
343,13.601319
344,14.209396
345,28.418924
346,42.10522
347,54.832478
348,82.68502
349,159.54337
350,304.43256
351,158.38261
352,68.75695
353,32.561844
354,14.508352
355,10.828371
356,16.380692
357,27.841616
358,37.60748
359,48.970356
360,63.985455
361,83.32948
362,224.6078
363,220.64908
364,286.00867
365,23.298689
366,11.038021
367,11.153038
368,13.763896
369,23.394978
370,25.8367
371,41.92554
372,49.37474
373,87.20171
374,177.16182
375,416.24075
376,366.1413
377,30.24705
378,15.084638
379,11.103873
380,13.986412
381,27.902662
382,35.735935
383,52.847076
384,64.223724
385,175.94244
386,234.04953
387,392.44458
388,56.82055
389,43.435986
390,17.707518
391,12.1323805
392,11.915237
393,18.399565
394,37.078514
395,46.821774
396,69.95227
397,98.37352
398,124.59297
399,433.0563
400,228.65695
401,18.638435
402,15.774156
403,11.73074
404,12.419508
405,19.027864
406,35.93001
407,44.775074
408,58.50594
409,79.10818
410,84.44375
411,137.24837
412,271.27127
413,57.974
414,11.644833
415,11.409523
416,11.091979
417,17.367891
418,29.111712
419,35.763966
420,46.67465
421,63.49975
422,142.01572
423,283.49258
424,115.69326
425,19.237743
426,11.732661
427,11.912876
428,17.008228
429,28.2546
430,33.38455
431,35.555683
432,51.297318
433,56.973434
434,111.97465
435,485.39746
436,59.86516
437,18.465279
438,12.474443
439,13.6033
440,14.313945
441,25.063053
442,40.909607
443,44.505226
444,50.817165
445,94.532425
446,293.30664
447,384.30362
448,331.2766
449,37.503963
450,16.025993
451,11.44691
452,12.319625
453,20.367735
454,28.486628
455,38.22376
456,41.217617
457,68.21769
458,80.12688
459,68.92147
460,30.29633
461,36.593864
462,12.202776
463,11.353883
464,12.976766
465,19.14306
466,28.430607
467,30.501804
468,42.97243
469,46.29385
470,55.63083
471,51.733776
472,54.67581
473,47.846497
474,13.250778
475,10.768016
476,11.008974
477,16.611689
478,25.623686
479,35.851673
480,50.944916
481,63.933277
482,71.63732
483,267.14487
484,260.86472
485,29.804852
486,14.380066
487,11.116053
488,11.815249
489,17.346085
490,36.176792
491,45.84186
492,54.63234
493,52.808987
494,59.80534
495,74.70476
496,79.45145
497,29.44787
498,16.480194
499,10.764239
500,13.684051
501,19.364754
502,35.50309
503,40.016777
504,48.657223
505,52.301647
506,53.740692
507,62.09437
508,60.918987
509,42.935776
510,16.803509
511,12.042034
512,12.440487
513,22.728283
514,32.628757
515,37.33903
516,47.9293
517,50.827614
518,60.078636
519,78.398834
520,81.74475
521,31.738602
522,12.629163
523,11.391422
524,14.598967
525,24.262041
526,34.54458
527,43.416943
528,53.709824
529,71.07628
530,96.60178
531,76.08448
532,41.702744
533,25.614052
534,19.05415
535,11.828162
536,14.362199
537,26.873976
538,34.202023
539,46.19792
540,55.45237
541,63.28072
542,57.770832
543,69.1732
544,69.79513
545,22.168022
546,12.666656
547,10.997032
548,13.703318
549,26.942245
550,37.705387
551,37.944088
552,46.36869
553,52.054615
554,69.7968
555,103.87512
556,219.52612
557,95.17219
558,11.225619
559,11.014101
560,16.824783
561,18.629337
562,26.461567
563,34.743694
564,42.374474
565,55.483566
566,77.67054
567,41.06974
568,127.268
569,22.6379
570,12.579178
571,11.295366
572,13.149435
573,20.55958
574,37.25266
575,40.110962
576,48.005302
577,54.55837
578,61.493027
579,46.24833
580,48.013992
581,25.884932
582,12.7146
583,11.189595
584,12.470047
585,21.669611
586,31.51032
587,43.665237
588,58.833046
589,62.826584
590,80.5659
591,173.0832
592,53.335514
593,19.521576
594,12.441319
595,11.672521
596,15.348226
597,17.940355
598,27.902668
599,39.09745
600,54.224625
601,63.13445
602,71.89854
603,70.86098
604,56.807087
605,19.818628
606,14.808207
607,11.475806
608,11.279283
609,20.503702
610,34.80172
611,43.174053
612,44.512646
613,47.494358
614,78.66314
615,66.09952
616,38.04525
617,32.644054
618,11.818635
619,13.158955
620,11.870854
621,24.959146
622,34.403366
623,39.26594
624,39.96399
625,42.152058
626,50.15193
627,51.070045
628,37.838238
629,26.71455
630,11.607824
631,11.407752
632,13.12653
633,25.401594
634,30.816217
635,34.822727
636,43.53534
637,75.06192
638,78.3241
639,45.653114
640,55.419415
641,22.09572
642,11.438735
643,11.206345
644,12.151229
645,25.191013
646,33.822556
647,35.84827
648,53.995914
649,87.13023
650,81.636024
651,166.3618
652,52.87424
653,21.5284
654,12.517843
655,12.320129
656,10.971033
657,19.181578
658,33.036537
659,38.079346
660,32.178154
661,52.307762
662,144.97336
663,396.38864
664,556.88855
665,19.412289
666,12.353302
667,10.90594
668,12.3294935
669,21.218058
670,26.935509
671,41.007496
672,51.465813
673,61.113403
674,76.46782
675,200.78096
676,33.2489
677,23.82634
678,14.425467
679,10.980418
680,11.930491
681,21.669573
682,29.603537
683,38.61713
684,47.891502
685,57.166206
686,95.258766
687,84.78684
688,92.75281
689,29.724636
690,11.345775
691,11.364085
692,12.359579
693,27.015644
694,32.449646
695,54.1673
696,62.076084
697,70.5478
698,87.10597
699,84.73299
700,85.45331
701,17.718554
702,14.641263
703,11.129798
704,12.679036
705,18.39415
706,24.197313
707,36.399204
708,43.375645
709,52.02703
710,61.246483
711,133.15732
712,212.93245
713,27.271257
714,14.003805
715,11.159369
716,12.036808
717,22.57623
718,38.649498
719,42.36166
720,52.027275
721,59.943874
722,56.19248
723,62.3929
724,56.824806
725,39.403263
726,13.92424
727,11.092347
728,10.975039
729,20.794252
730,27.024878
731,30.981752
732,46.639984
733,36.725517
734,72.5688
735,150.68657
736,142.13074
737,20.523748
738,13.365334
739,11.1310005
740,11.746381
741,28.064198
742,38.21348
743,32.56171
744,44.947525
745,70.654686
746,110.51347
747,57.88594
748,61.41822
749,16.360165
750,11.486014
751,11.011096
752,10.942923
753,20.799536
754,28.877966
755,35.293694
756,46.286125
757,75.73858
758,149.25925
759,114.65687
760,50.320614
761,23.597446
762,12.682673
763,10.961741
764,10.897713
765,18.137838
766,20.217972
767,35.29802
768,37.851925
769,51.55613
770,67.19379
771,52.91735
772,34.836815
773,13.604257
774,12.942154
775,11.371862
776,13.092432
777,22.293203
778,21.856737
779,35.572777
780,46.884106
781,57.493336
782,71.54942
783,97.71954
784,100.31339
785,26.088156
786,12.182173
787,11.005962
788,12.055015
789,21.795055
790,31.555204
791,44.762188
792,49.451267
793,56.724358
794,70.55901
795,102.84264
796,93.16422
797,16.103086
798,13.897075
799,10.783028
800,11.8766
801,20.190386
802,28.765772
803,44.15358
804,60.93698
805,70.41182
806,52.29955
807,60.538795
808,41.42985
809,29.605293
810,15.397951
811,12.452418
812,11.411864
813,16.93841
814,23.031113
815,42.096954
816,53.15159
817,62.457783
818,67.08221
819,47.66274
820,38.45138
821,39.12909
822,13.749997
823,11.37731
824,11.4871435
825,22.889212
826,22.269272
827,33.3934
828,49.19262
829,53.269196
830,43.719414
831,77.34552
832,67.85132
833,27.386068
834,10.830831
835,10.764853
836,11.723598
837,19.197533
838,29.66917
839,40.18184
840,45.05007
841,56.440445
842,50.976814
843,65.15625
844,47.84003
845,39.854156
846,15.175881
847,11.285886
848,11.7894125
849,19.04773
850,26.09284
851,31.666975
852,51.29764
853,67.869415
854,66.59074
855,45.370586
856,34.214462
857,22.858019
858,11.655619
859,10.857831
860,11.694632
861,18.97795
862,28.18473
863,39.551033
864,48.49236
865,56.367596
866,51.96913
867,44.542084
868,64.73822
869,34.659336
870,14.026155
871,10.992156
872,12.386268
873,17.422878
874,25.273819
875,41.719257
876,39.608807
877,56.941345
878,47.12002
879,53.281826
880,35.601456
881,21.346123
882,13.438826
883,10.765022
884,13.163997
885,21.295666
886,34.53138
887,43.652527
888,57.25653
889,61.213726
890,85.37182
891,48.109543
892,29.716366
893,17.932812
894,13.978295
895,11.329276
896,11.450139
897,25.153063
898,41.02544
899,50.567886
900,56.15227
901,59.941315
902,95.34477
903,32.537525
904,35.844376
905,18.24793
906,12.911353
907,11.207815
908,12.453637
909,17.903938
910,29.336334
911,47.22542
912,45.410595
913,61.048748
914,55.994946
915,94.88425
916,60.900616
917,31.634485
918,14.419324
919,11.717888
920,14.54275
921,13.472416
922,25.868948
923,51.107494
924,54.640743
925,62.94798
926,55.498386
927,55.97713
928,67.49812
929,16.94063
930,13.978892
931,10.812053
932,13.27674
933,19.63988
934,20.785212
935,36.07596
936,58.72028
937,57.21162
938,60.66443
939,61.054104
940,37.735527
941,19.848406
942,13.169215
943,11.063593
944,12.465571
945,19.257542
946,31.02649
947,42.790283
948,48.647255
949,49.218304
950,63.916573
951,31.24419
952,26.722986
953,31.285738
954,12.176618
955,11.572298
956,11.0873995
957,17.501019
958,36.186596
959,40.691055
960,47.300365
961,49.262497
962,63.09822
963,64.077515
964,61.521572
965,24.68529
966,13.091865
967,11.0113
968,10.955586
969,11.498933
970,22.446465
971,33.568558
972,42.801456
973,57.148144
974,62.279964
975,63.776234
976,55.14026
977,15.235453
978,11.103282
979,10.903147
980,11.674738
981,16.762863
982,26.482374
983,38.819313
984,42.002823
985,53.66992
986,62.71939
987,63.20994
988,39.854954
989,16.996307
990,11.750306
991,11.385027
992,11.690085
993,16.426857
994,24.575014
995,36.19608
996,41.37619
997,53.376854
998,58.868126
999,79.786255
1000,58.31085
1001,28.951265
1002,10.959342
1003,10.975971
1004,10.88927
1005,16.185806
1006,24.520582
1007,41.06594
1008,51.842777
1009,57.594173
1010,61.574944
1011,42.381195
1012,33.27653
1013,19.728596
1014,11.0500345
1015,10.815396
1016,10.984257
1017,12.501254
1018,26.908129
1019,38.11245
1020,42.5871
1021,52.900043
1022,63.565575
1023,64.08635
1024,59.207474
1025,22.605194
1026,12.456404
1027,10.765155
1028,10.960112
1029,18.247517
1030,31.578772
1031,40.301025
1032,53.774384
1033,54.676895
1034,112.328415
1035,129.44147
1036,49.45399
1037,14.648437
1038,12.362473
1039,11.146477
1040,11.013706
1041,21.236746
1042,24.287361
1043,41.106255
1044,51.04391
1045,64.815155
1046,41.83749
1047,63.301083
1048,57.011814
1049,23.967024
1050,14.188735
1051,10.784632
1052,12.299569
1053,20.195015
1054,27.265568
1055,36.854153
1056,47.24944
1057,50.662647
1058,49.421986
1059,82.94957
1060,69.392044
1061,25.92887
1062,12.141222
1063,10.961985
1064,11.754859
1065,17.05843
1066,22.045242
1067,37.4994
1068,53.783314
1069,82.73673
1070,132.58063
1071,159.16058
1072,132.72417
1073,16.945923
1074,12.227473
1075,10.765185
1076,11.285846
1077,18.031725
1078,34.750465
1079,42.511765
1080,51.32498
1081,56.249153
1082,65.038155
1083,74.487885
1084,218.73166
1085,17.57205
1086,16.435608
1087,12.37556
1088,12.01708
1089,16.515455
1090,35.573883
1091,42.36001
1092,39.759655
1093,57.394466
1094,67.60046
1095,69.979416
1096,69.622795
1097,21.091335
1098,11.241394
1099,10.769739
1100,11.624047
1101,16.271828
1102,26.574963
1103,37.48208
1104,61.074577
1105,67.75767
1106,43.57514
1107,57.11778
1108,54.268433
1109,22.324337
1110,15.069318
1111,11.041374
1112,11.109957
1113,17.89008
1114,16.113892
1115,27.286049
1116,42.435284
1117,47.238186
1118,51.593277
1119,53.357464
1120,38.384335
1121,21.170656
1122,16.61635
1123,13.882476
1124,11.4028425
1125,20.344404
1126,21.000008
1127,37.8365
1128,43.352474
1129,55.807964
1130,73.4474
1131,69.02137
1132,55.88601
1133,15.202193
1134,11.003454
1135,11.073988
1136,10.977403
1137,16.719902
1138,27.909573
1139,41.458515
1140,53.001522
1141,61.85317
1142,74.624344
1143,82.24651
1144,60.72852
1145,17.642254
1146,11.9145975
1147,10.781081
1148,11.477685
1149,17.466621
1150,26.176147
1151,37.963436
1152,44.334282
1153,49.88743
1154,47.108433
1155,43.844337
1156,25.382265
1157,14.068266
1158,12.077773
1159,10.769408
1160,11.307133
1161,16.531229
1162,26.257257
1163,44.383057
1164,49.35525
1165,62.3372
1166,62.154255
1167,77.954124
1168,75.445114
1169,31.132902
1170,12.90837
1171,10.765198
1172,11.164778
1173,14.124745
1174,28.552082
1175,40.330925
1176,49.298172
1177,53.346565
1178,63.16745
1179,68.842964
1180,51.566387
1181,20.362022
1182,12.781057
1183,10.765115
1184,11.716044
1185,19.353361
1186,29.423094
1187,41.772495
1188,45.69732
1189,49.9856
1190,66.71182
1191,92.978905
1192,72.73816
1193,22.625227
1194,16.513859
1195,11.088064
1196,12.534876
1197,21.429298
1198,32.279102
1199,35.900173
1200,50.572346
1201,67.47632
1202,75.717636
1203,100.322044
1204,52.709053
1205,22.684305
1206,12.059625
1207,10.918342
1208,11.587695
1209,21.012354
1210,25.826715
1211,34.463192
1212,46.59945
