x,MLD
793,50.791508
794,62.782307
795,54.305187
796,77.081696
797,16.359516
798,11.868894
799,11.050361
800,11.711317
801,16.040737
802,32.056526
803,53.250435
804,98.99775
805,173.27213
806,91.53989
807,49.692455
808,20.008358
809,15.947133
810,14.983711
811,12.745292
812,10.764038
813,13.043395
814,19.976002
815,36.646984
816,45.774403
817,60.193752
818,71.41491
819,53.166363
820,48.938377
821,20.971363
822,11.835563
823,11.030458
824,11.074639
825,17.581676
826,20.310871
827,33.151062
828,39.233932
829,57.791588
830,91.69018
831,81.00706
832,94.094025
833,16.010796
834,10.963946
835,10.777285
836,10.992638
837,13.815882
838,19.60581
839,37.826534
840,41.63657
841,49.47126
842,51.895756
843,51.597622
844,46.099194
845,34.361423
846,14.368452
847,11.259016
848,10.875937
849,16.985458
850,24.503077
851,26.216639
852,41.091026
853,48.21714
854,58.4402
855,38.379684
856,28.670126
857,24.794758
858,10.887814
859,10.764131
860,11.038297
861,15.067478
862,25.424747
863,38.93337
864,44.06647
865,49.581284
866,57.13137
867,48.506794
868,46.019066
869,18.36205
870,11.722232
871,10.807321
872,12.531859
873,14.39983
874,23.382433
875,31.68852
876,51.03649
877,55.803413
878,47.805935
879,64.883514
880,148.87535
881,28.91996
882,12.341825
883,11.082765
884,12.553803
885,17.472843
886,30.806019
887,45.173946
888,81.60793
889,62.74446
890,88.405525
891,62.768894
892,26.68068
893,17.455776
894,13.596861
895,11.466609
896,11.206609
897,22.999916
898,32.08518
899,43.321117
900,43.183304
901,63.470882
902,113.2251
903,50.880215
904,37.178898
905,31.157112
906,11.561141
907,11.429194
908,12.485376
909,17.983461
910,25.366766
911,31.837492
912,33.86911
913,55.1083
914,54.67307
915,69.16113
916,34.639492
917,23.575193
918,15.967072
919,11.086464
920,12.643327
921,13.524877
922,22.463083
923,37.818428
924,50.394943
925,52.66691
926,63.35617
927,63.966713
928,50.127407
929,19.397089
930,11.929444
931,10.764347
932,11.6122675
933,18.229254
934,19.346218
935,33.43314
936,59.024307
937,70.83902
938,106.527664
939,79.269
940,31.068321
941,19.848412
942,14.538961
943,10.808022
944,10.81632
945,16.436739
946,23.29527
947,40.873066
948,37.14018
949,44.438217
950,50.324226
951,39.43028
952,20.746834
953,28.393602
954,12.114379
955,10.9783945
956,10.790545
957,14.975612
958,25.772783
959,29.364721
960,47.949627
961,52.92948
962,63.564484
963,65.647514
964,40.7877
965,22.927298
966,11.680327
967,11.237591
968,11.321942
969,12.239773
970,17.93212
971,30.802042
972,49.270496
973,61.183865
974,66.50676
975,92.77473
976,66.90532
977,13.870889
978,11.094091
979,10.9485855
980,11.550568
981,12.957531
982,34.534145
983,39.73381
984,48.79956
985,51.58795
986,59.789597
987,51.52538
988,22.786116
989,21.03146
990,11.11982
991,10.764586
992,10.8609705
993,12.979171
994,19.698654
995,29.428068
996,49.489815
997,57.831245
998,67.72838
999,63.22611
1000,46.108162
1001,13.54373
1002,11.120454
1003,10.820147
1004,10.764756
1005,12.535975
1006,21.815924
1007,31.817265
1008,36.0714
1009,44.81069
1010,60.545815
1011,35.287903
1012,37.20309
1013,17.464792
1014,10.91016
1015,10.764253
1016,10.916551
1017,13.028358
1018,29.253368
1019,27.35382
1020,45.90078
1021,75.15689
1022,225.49791
1023,249.05391
1024,217.527
1025,25.50456
1026,14.1274
1027,10.764168
1028,10.8724785
1029,13.832601
1030,23.407297
1031,36.766094
1032,54.219845
1033,43.949524
1034,69.03187
1035,78.17837
1036,30.176538
1037,13.332042
1038,10.786698
1039,11.1157
1040,10.849468
1041,16.744549
1042,18.449848
1043,43.730183
1044,64.79251
1045,72.71152
1046,92.89097
1047,65.945366
1048,36.364124
1049,15.340499
1050,14.107039
1051,11.028836
1052,10.837576
1053,16.4102
1054,22.045494
1055,39.722507
1056,43.853134
1057,74.13074
1058,81.3864
1059,42.126778
1060,31.661049
1061,31.618587
1062,12.985236
1063,10.86203
1064,11.112795
1065,17.421026
1066,23.002562
1067,37.055363
1068,61.041363
1069,70.28663
1070,45.44202
1071,51.355476
1072,34.494324
1073,19.980066
1074,13.42444
1075,10.882322
1076,11.938393
1077,16.658554
1078,26.41123
1079,37.02315
1080,55.37904
1081,49.60494
1082,90.90691
1083,86.275604
1084,114.257126
1085,13.303766
1086,11.717742
1087,13.031611
1088,12.439867
1089,12.984827
1090,24.81159
1091,31.118202
1092,36.504482
1093,58.927753
1094,53.199566
1095,40.19034
1096,49.666958
1097,24.823399
1098,12.173862
1099,10.946073
1100,11.014981
1101,19.708422
1102,36.592964
1103,38.295067
1104,48.328243
1105,55.349354
1106,36.010136
1107,61.66158
1108,53.834637
1109,20.626713
1110,12.315863
1111,10.920641
1112,11.046234
1113,12.403734
1114,15.424458
1115,26.388859
1116,43.98147
1117,51.89044
1118,47.573025
1119,52.407307
1120,35.01851
1121,19.408281
1122,13.959716
1123,12.461489
1124,10.764679
1125,12.401023
1126,21.779
1127,46.989326
1128,45.46597
1129,58.62748
1130,67.14095
1131,58.966682
1132,27.078823
1133,14.349775
1134,10.964182
1135,10.96813
1136,10.901415
1137,16.1361
1138,24.213789
1139,37.22953
1140,55.46672
1141,57.90009
1142,67.973915
1143,45.82242
1144,22.28658
1145,24.099808
1146,11.125501
1147,10.764935
1148,10.7649555
1149,14.334048
1150,19.888737
1151,37.339878
1152,54.59782
1153,52.556313
1154,52.329357
1155,73.40599
1156,41.805824
1157,12.41282
1158,10.85953
1159,10.764462
1160,10.838691
1161,11.407204
1162,25.554531
1163,42.9343
1164,51.53133
1165,49.39139
1166,78.728874
1167,111.44424
1168,65.75266
1169,17.503328
1170,12.222547
1171,10.764096
1172,12.619852
1173,18.572464
1174,32.440178
1175,31.773676
1176,41.279327
1177,65.03763
1178,74.7932
1179,61.566986
1180,26.842037
1181,22.938341
1182,11.901173
1183,10.764296
1184,11.235273
1185,13.137049
1186,25.186357
1187,33.525356
1188,44.25724
1189,59.225086
1190,69.842224
1191,51.307583
1192,42.74483
1193,18.999369
1194,14.37568
1195,10.764617
1196,10.950118
1197,15.4689045
1198,25.759218
1199,36.20528
1200,46.818848
1201,63.198223
1202,77.48483
1203,62.872063
1204,40.74859
1205,17.317835
1206,11.143658
1207,10.764175
1208,11.231283
1209,21.878237
1210,31.100473
1211,36.98322
1212,54.176525
