Age,Proxy,Record,Transition,Climate proxy,tsid
424495,44.554985,NM_57.0_-54.5,185055,Mixed Layer Depth,1
424130,23.109707,NM_57.0_-54.5,185055,Mixed Layer Depth,1
423765,14.624598,NM_57.0_-54.5,185055,Mixed Layer Depth,1
423400,11.414617,NM_57.0_-54.5,185055,Mixed Layer Depth,1
423035,10.814337,NM_57.0_-54.5,185055,Mixed Layer Depth,1
422670,12.071385,NM_57.0_-54.5,185055,Mixed Layer Depth,1
422305,18.952494,NM_57.0_-54.5,185055,Mixed Layer Depth,1
421940,24.100885,NM_57.0_-54.5,185055,Mixed Layer Depth,1
421575,60.07035,NM_57.0_-54.5,185055,Mixed Layer Depth,1
421210,51.075443,NM_57.0_-54.5,185055,Mixed Layer Depth,1
420845,53.86744,NM_57.0_-54.5,185055,Mixed Layer Depth,1
420480,51.36464,NM_57.0_-54.5,185055,Mixed Layer Depth,1
420115,40.9586,NM_57.0_-54.5,185055,Mixed Layer Depth,1
419750,31.196136,NM_57.0_-54.5,185055,Mixed Layer Depth,1
419385,19.683662,NM_57.0_-54.5,185055,Mixed Layer Depth,1
419020,11.271586,NM_57.0_-54.5,185055,Mixed Layer Depth,1
418655,10.826159,NM_57.0_-54.5,185055,Mixed Layer Depth,1
418290,11.196195,NM_57.0_-54.5,185055,Mixed Layer Depth,1
417925,21.269934,NM_57.0_-54.5,185055,Mixed Layer Depth,1
417560,52.68353,NM_57.0_-54.5,185055,Mixed Layer Depth,1
417195,71.21817,NM_57.0_-54.5,185055,Mixed Layer Depth,1
416830,64.62522,NM_57.0_-54.5,185055,Mixed Layer Depth,1
416465,53.596615,NM_57.0_-54.5,185055,Mixed Layer Depth,1
416100,39.788525,NM_57.0_-54.5,185055,Mixed Layer Depth,1
415735,44.140694,NM_57.0_-54.5,185055,Mixed Layer Depth,1
415370,30.662703,NM_57.0_-54.5,185055,Mixed Layer Depth,1
415005,15.101601,NM_57.0_-54.5,185055,Mixed Layer Depth,1
414640,10.76534,NM_57.0_-54.5,185055,Mixed Layer Depth,1
414275,10.765272,NM_57.0_-54.5,185055,Mixed Layer Depth,1
413910,11.554302,NM_57.0_-54.5,185055,Mixed Layer Depth,1
413545,16.973871,NM_57.0_-54.5,185055,Mixed Layer Depth,1
413180,64.895676,NM_57.0_-54.5,185055,Mixed Layer Depth,1
412815,50.017853,NM_57.0_-54.5,185055,Mixed Layer Depth,1
412450,53.920094,NM_57.0_-54.5,185055,Mixed Layer Depth,1
412085,65.30357,NM_57.0_-54.5,185055,Mixed Layer Depth,1
411720,52.509056,NM_57.0_-54.5,185055,Mixed Layer Depth,1
411355,34.583687,NM_57.0_-54.5,185055,Mixed Layer Depth,1
410990,20.64385,NM_57.0_-54.5,185055,Mixed Layer Depth,1
410625,16.650255,NM_57.0_-54.5,185055,Mixed Layer Depth,1
410260,11.582967,NM_57.0_-54.5,185055,Mixed Layer Depth,1
409895,11.633097,NM_57.0_-54.5,185055,Mixed Layer Depth,1
409530,14.404725,NM_57.0_-54.5,185055,Mixed Layer Depth,1
409165,22.365395,NM_57.0_-54.5,185055,Mixed Layer Depth,1
408800,44.394627,NM_57.0_-54.5,185055,Mixed Layer Depth,1
408435,51.416496,NM_57.0_-54.5,185055,Mixed Layer Depth,1
408070,54.935665,NM_57.0_-54.5,185055,Mixed Layer Depth,1
407705,43.85776,NM_57.0_-54.5,185055,Mixed Layer Depth,1
407340,39.976044,NM_57.0_-54.5,185055,Mixed Layer Depth,1
406975,29.155054,NM_57.0_-54.5,185055,Mixed Layer Depth,1
406610,20.222816,NM_57.0_-54.5,185055,Mixed Layer Depth,1
406245,16.18728,NM_57.0_-54.5,185055,Mixed Layer Depth,1
405880,10.8733,NM_57.0_-54.5,185055,Mixed Layer Depth,1
405515,10.814668,NM_57.0_-54.5,185055,Mixed Layer Depth,1
405150,12.939651,NM_57.0_-54.5,185055,Mixed Layer Depth,1
404785,23.147362,NM_57.0_-54.5,185055,Mixed Layer Depth,1
404420,52.655293,NM_57.0_-54.5,185055,Mixed Layer Depth,1
404055,49.127853,NM_57.0_-54.5,185055,Mixed Layer Depth,1
403690,54.044502,NM_57.0_-54.5,185055,Mixed Layer Depth,1
403325,56.922173,NM_57.0_-54.5,185055,Mixed Layer Depth,1
402960,43.250065,NM_57.0_-54.5,185055,Mixed Layer Depth,1
402595,36.687614,NM_57.0_-54.5,185055,Mixed Layer Depth,1
402230,26.796703,NM_57.0_-54.5,185055,Mixed Layer Depth,1
401865,19.053755,NM_57.0_-54.5,185055,Mixed Layer Depth,1
401500,11.518205,NM_57.0_-54.5,185055,Mixed Layer Depth,1
401135,10.765174,NM_57.0_-54.5,185055,Mixed Layer Depth,1
400770,11.162535,NM_57.0_-54.5,185055,Mixed Layer Depth,1
400405,16.991581,NM_57.0_-54.5,185055,Mixed Layer Depth,1
400040,58.3199,NM_57.0_-54.5,185055,Mixed Layer Depth,1
399675,57.645206,NM_57.0_-54.5,185055,Mixed Layer Depth,1
399310,51.07578,NM_57.0_-54.5,185055,Mixed Layer Depth,1
398945,47.490192,NM_57.0_-54.5,185055,Mixed Layer Depth,1
398580,43.248306,NM_57.0_-54.5,185055,Mixed Layer Depth,1
398215,40.47096,NM_57.0_-54.5,185055,Mixed Layer Depth,1
397850,33.551605,NM_57.0_-54.5,185055,Mixed Layer Depth,1
397485,15.654289,NM_57.0_-54.5,185055,Mixed Layer Depth,1
397120,11.065878,NM_57.0_-54.5,185055,Mixed Layer Depth,1
396755,10.765242,NM_57.0_-54.5,185055,Mixed Layer Depth,1
396390,17.912493,NM_57.0_-54.5,185055,Mixed Layer Depth,1
396025,20.148275,NM_57.0_-54.5,185055,Mixed Layer Depth,1
395660,91.1995,NM_57.0_-54.5,185055,Mixed Layer Depth,1
395295,61.931576,NM_57.0_-54.5,185055,Mixed Layer Depth,1
394930,65.098076,NM_57.0_-54.5,185055,Mixed Layer Depth,1
394565,57.45018,NM_57.0_-54.5,185055,Mixed Layer Depth,1
394200,50.22698,NM_57.0_-54.5,185055,Mixed Layer Depth,1
393835,42.651142,NM_57.0_-54.5,185055,Mixed Layer Depth,1
393470,33.41106,NM_57.0_-54.5,185055,Mixed Layer Depth,1
393105,20.857286,NM_57.0_-54.5,185055,Mixed Layer Depth,1
392740,11.341269,NM_57.0_-54.5,185055,Mixed Layer Depth,1
392375,10.849652,NM_57.0_-54.5,185055,Mixed Layer Depth,1
392010,11.634331,NM_57.0_-54.5,185055,Mixed Layer Depth,1
391645,20.187885,NM_57.0_-54.5,185055,Mixed Layer Depth,1
391280,74.347244,NM_57.0_-54.5,185055,Mixed Layer Depth,1
390915,89.25752,NM_57.0_-54.5,185055,Mixed Layer Depth,1
390550,103.925255,NM_57.0_-54.5,185055,Mixed Layer Depth,1
390185,87.52799,NM_57.0_-54.5,185055,Mixed Layer Depth,1
389820,51.41187,NM_57.0_-54.5,185055,Mixed Layer Depth,1
389455,35.33565,NM_57.0_-54.5,185055,Mixed Layer Depth,1
389090,22.294846,NM_57.0_-54.5,185055,Mixed Layer Depth,1
388725,18.567142,NM_57.0_-54.5,185055,Mixed Layer Depth,1
388360,11.167094,NM_57.0_-54.5,185055,Mixed Layer Depth,1
387995,10.969598,NM_57.0_-54.5,185055,Mixed Layer Depth,1
387630,12.352595,NM_57.0_-54.5,185055,Mixed Layer Depth,1
387265,31.173817,NM_57.0_-54.5,185055,Mixed Layer Depth,1
386900,45.690998,NM_57.0_-54.5,185055,Mixed Layer Depth,1
386535,68.86657,NM_57.0_-54.5,185055,Mixed Layer Depth,1
386170,46.03824,NM_57.0_-54.5,185055,Mixed Layer Depth,1
385805,50.674606,NM_57.0_-54.5,185055,Mixed Layer Depth,1
385440,48.26044,NM_57.0_-54.5,185055,Mixed Layer Depth,1
385075,36.084465,NM_57.0_-54.5,185055,Mixed Layer Depth,1
384710,26.670006,NM_57.0_-54.5,185055,Mixed Layer Depth,1
384345,16.987967,NM_57.0_-54.5,185055,Mixed Layer Depth,1
383980,11.017407,NM_57.0_-54.5,185055,Mixed Layer Depth,1
383615,10.765095,NM_57.0_-54.5,185055,Mixed Layer Depth,1
383250,13.170605,NM_57.0_-54.5,185055,Mixed Layer Depth,1
382885,23.238173,NM_57.0_-54.5,185055,Mixed Layer Depth,1
382520,31.604456,NM_57.0_-54.5,185055,Mixed Layer Depth,1
382155,47.125683,NM_57.0_-54.5,185055,Mixed Layer Depth,1
381790,79.337746,NM_57.0_-54.5,185055,Mixed Layer Depth,1
381425,63.362312,NM_57.0_-54.5,185055,Mixed Layer Depth,1
381060,49.97968,NM_57.0_-54.5,185055,Mixed Layer Depth,1
380695,45.81811,NM_57.0_-54.5,185055,Mixed Layer Depth,1
380330,29.678215,NM_57.0_-54.5,185055,Mixed Layer Depth,1
379965,20.456821,NM_57.0_-54.5,185055,Mixed Layer Depth,1
379600,10.8957205,NM_57.0_-54.5,185055,Mixed Layer Depth,1
379235,10.933335,NM_57.0_-54.5,185055,Mixed Layer Depth,1
378870,10.765084,NM_57.0_-54.5,185055,Mixed Layer Depth,1
378505,14.440087,NM_57.0_-54.5,185055,Mixed Layer Depth,1
378140,50.610275,NM_57.0_-54.5,185055,Mixed Layer Depth,1
377775,55.744553,NM_57.0_-54.5,185055,Mixed Layer Depth,1
377410,62.002697,NM_57.0_-54.5,185055,Mixed Layer Depth,1
377045,59.47292,NM_57.0_-54.5,185055,Mixed Layer Depth,1
376680,56.793278,NM_57.0_-54.5,185055,Mixed Layer Depth,1
376315,42.468372,NM_57.0_-54.5,185055,Mixed Layer Depth,1
375950,28.501183,NM_57.0_-54.5,185055,Mixed Layer Depth,1
375585,14.254867,NM_57.0_-54.5,185055,Mixed Layer Depth,1
375220,10.861433,NM_57.0_-54.5,185055,Mixed Layer Depth,1
374855,10.783139,NM_57.0_-54.5,185055,Mixed Layer Depth,1
374490,12.61013,NM_57.0_-54.5,185055,Mixed Layer Depth,1
374125,17.856619,NM_57.0_-54.5,185055,Mixed Layer Depth,1
373760,45.181183,NM_57.0_-54.5,185055,Mixed Layer Depth,1
373395,52.745678,NM_57.0_-54.5,185055,Mixed Layer Depth,1
373030,53.873173,NM_57.0_-54.5,185055,Mixed Layer Depth,1
372665,49.80068,NM_57.0_-54.5,185055,Mixed Layer Depth,1
372300,51.479885,NM_57.0_-54.5,185055,Mixed Layer Depth,1
371935,38.152805,NM_57.0_-54.5,185055,Mixed Layer Depth,1
371570,31.48373,NM_57.0_-54.5,185055,Mixed Layer Depth,1
371205,14.949072,NM_57.0_-54.5,185055,Mixed Layer Depth,1
370840,12.986703,NM_57.0_-54.5,185055,Mixed Layer Depth,1
370475,10.781851,NM_57.0_-54.5,185055,Mixed Layer Depth,1
370110,11.220669,NM_57.0_-54.5,185055,Mixed Layer Depth,1
369745,21.869461,NM_57.0_-54.5,185055,Mixed Layer Depth,1
369380,43.50551,NM_57.0_-54.5,185055,Mixed Layer Depth,1
369015,68.87689,NM_57.0_-54.5,185055,Mixed Layer Depth,1
368650,64.43686,NM_57.0_-54.5,185055,Mixed Layer Depth,1
368285,50.607594,NM_57.0_-54.5,185055,Mixed Layer Depth,1
367920,44.849144,NM_57.0_-54.5,185055,Mixed Layer Depth,1
367555,42.059143,NM_57.0_-54.5,185055,Mixed Layer Depth,1
367190,31.574144,NM_57.0_-54.5,185055,Mixed Layer Depth,1
366825,17.015057,NM_57.0_-54.5,185055,Mixed Layer Depth,1
366460,10.765138,NM_57.0_-54.5,185055,Mixed Layer Depth,1
366095,10.7651,NM_57.0_-54.5,185055,Mixed Layer Depth,1
365730,10.765038,NM_57.0_-54.5,185055,Mixed Layer Depth,1
365365,19.747465,NM_57.0_-54.5,185055,Mixed Layer Depth,1
365000,35.089455,NM_57.0_-54.5,185055,Mixed Layer Depth,1
364635,57.515015,NM_57.0_-54.5,185055,Mixed Layer Depth,1
364270,43.890568,NM_57.0_-54.5,185055,Mixed Layer Depth,1
363905,43.443115,NM_57.0_-54.5,185055,Mixed Layer Depth,1
363540,39.308506,NM_57.0_-54.5,185055,Mixed Layer Depth,1
363175,33.08098,NM_57.0_-54.5,185055,Mixed Layer Depth,1
362810,24.082487,NM_57.0_-54.5,185055,Mixed Layer Depth,1
362445,18.3664,NM_57.0_-54.5,185055,Mixed Layer Depth,1
362080,11.361961,NM_57.0_-54.5,185055,Mixed Layer Depth,1
361715,11.428654,NM_57.0_-54.5,185055,Mixed Layer Depth,1
361350,11.102529,NM_57.0_-54.5,185055,Mixed Layer Depth,1
360985,15.817105,NM_57.0_-54.5,185055,Mixed Layer Depth,1
360620,35.048134,NM_57.0_-54.5,185055,Mixed Layer Depth,1
360255,59.532883,NM_57.0_-54.5,185055,Mixed Layer Depth,1
359890,55.135212,NM_57.0_-54.5,185055,Mixed Layer Depth,1
359525,47.993664,NM_57.0_-54.5,185055,Mixed Layer Depth,1
359160,34.562664,NM_57.0_-54.5,185055,Mixed Layer Depth,1
358795,33.632904,NM_57.0_-54.5,185055,Mixed Layer Depth,1
358430,34.38493,NM_57.0_-54.5,185055,Mixed Layer Depth,1
358065,23.743559,NM_57.0_-54.5,185055,Mixed Layer Depth,1
357700,12.052385,NM_57.0_-54.5,185055,Mixed Layer Depth,1
357335,11.015203,NM_57.0_-54.5,185055,Mixed Layer Depth,1
356970,10.993449,NM_57.0_-54.5,185055,Mixed Layer Depth,1
356605,13.741496,NM_57.0_-54.5,185055,Mixed Layer Depth,1
356240,43.480766,NM_57.0_-54.5,185055,Mixed Layer Depth,1
355875,45.894608,NM_57.0_-54.5,185055,Mixed Layer Depth,1
355510,57.27865,NM_57.0_-54.5,185055,Mixed Layer Depth,1
355145,50.37333,NM_57.0_-54.5,185055,Mixed Layer Depth,1
354780,40.23117,NM_57.0_-54.5,185055,Mixed Layer Depth,1
354415,40.42809,NM_57.0_-54.5,185055,Mixed Layer Depth,1
354050,30.018734,NM_57.0_-54.5,185055,Mixed Layer Depth,1
353685,20.648031,NM_57.0_-54.5,185055,Mixed Layer Depth,1
353320,10.805111,NM_57.0_-54.5,185055,Mixed Layer Depth,1
352955,10.765056,NM_57.0_-54.5,185055,Mixed Layer Depth,1
352590,13.453633,NM_57.0_-54.5,185055,Mixed Layer Depth,1
352225,32.757393,NM_57.0_-54.5,185055,Mixed Layer Depth,1
351860,54.45348,NM_57.0_-54.5,185055,Mixed Layer Depth,1
351495,44.821526,NM_57.0_-54.5,185055,Mixed Layer Depth,1
351130,46.174362,NM_57.0_-54.5,185055,Mixed Layer Depth,1
350765,49.35094,NM_57.0_-54.5,185055,Mixed Layer Depth,1
350400,47.971695,NM_57.0_-54.5,185055,Mixed Layer Depth,1
350035,37.76877,NM_57.0_-54.5,185055,Mixed Layer Depth,1
349670,34.902435,NM_57.0_-54.5,185055,Mixed Layer Depth,1
349305,17.983139,NM_57.0_-54.5,185055,Mixed Layer Depth,1
348940,10.934573,NM_57.0_-54.5,185055,Mixed Layer Depth,1
348575,11.4673,NM_57.0_-54.5,185055,Mixed Layer Depth,1
348210,12.039678,NM_57.0_-54.5,185055,Mixed Layer Depth,1
347845,24.596853,NM_57.0_-54.5,185055,Mixed Layer Depth,1
347480,24.169058,NM_57.0_-54.5,185055,Mixed Layer Depth,1
347115,45.46067,NM_57.0_-54.5,185055,Mixed Layer Depth,1
346750,58.48224,NM_57.0_-54.5,185055,Mixed Layer Depth,1
346385,44.162056,NM_57.0_-54.5,185055,Mixed Layer Depth,1
346020,46.714943,NM_57.0_-54.5,185055,Mixed Layer Depth,1
345655,45.72049,NM_57.0_-54.5,185055,Mixed Layer Depth,1
345290,37.878124,NM_57.0_-54.5,185055,Mixed Layer Depth,1
344925,24.157352,NM_57.0_-54.5,185055,Mixed Layer Depth,1
344560,11.599233,NM_57.0_-54.5,185055,Mixed Layer Depth,1
344195,10.765119,NM_57.0_-54.5,185055,Mixed Layer Depth,1
343830,11.771928,NM_57.0_-54.5,185055,Mixed Layer Depth,1
343465,18.62176,NM_57.0_-54.5,185055,Mixed Layer Depth,1
343100,24.089993,NM_57.0_-54.5,185055,Mixed Layer Depth,1
342735,44.417286,NM_57.0_-54.5,185055,Mixed Layer Depth,1
342370,50.351833,NM_57.0_-54.5,185055,Mixed Layer Depth,1
342005,59.064293,NM_57.0_-54.5,185055,Mixed Layer Depth,1
341640,65.199066,NM_57.0_-54.5,185055,Mixed Layer Depth,1
341275,43.18244,NM_57.0_-54.5,185055,Mixed Layer Depth,1
340910,27.576853,NM_57.0_-54.5,185055,Mixed Layer Depth,1
340545,16.366297,NM_57.0_-54.5,185055,Mixed Layer Depth,1
340180,11.264463,NM_57.0_-54.5,185055,Mixed Layer Depth,1
339815,10.76519,NM_57.0_-54.5,185055,Mixed Layer Depth,1
339450,12.199398,NM_57.0_-54.5,185055,Mixed Layer Depth,1
339085,19.90792,NM_57.0_-54.5,185055,Mixed Layer Depth,1
338720,77.45532,NM_57.0_-54.5,185055,Mixed Layer Depth,1
338355,62.772774,NM_57.0_-54.5,185055,Mixed Layer Depth,1
337990,60.75983,NM_57.0_-54.5,185055,Mixed Layer Depth,1
337625,54.568886,NM_57.0_-54.5,185055,Mixed Layer Depth,1
337260,56.293972,NM_57.0_-54.5,185055,Mixed Layer Depth,1
336895,39.291157,NM_57.0_-54.5,185055,Mixed Layer Depth,1
336530,20.54965,NM_57.0_-54.5,185055,Mixed Layer Depth,1
336165,13.077503,NM_57.0_-54.5,185055,Mixed Layer Depth,1
335800,11.945972,NM_57.0_-54.5,185055,Mixed Layer Depth,1
335435,10.9659,NM_57.0_-54.5,185055,Mixed Layer Depth,1
335070,12.814062,NM_57.0_-54.5,185055,Mixed Layer Depth,1
334705,29.21276,NM_57.0_-54.5,185055,Mixed Layer Depth,1
334340,43.455196,NM_57.0_-54.5,185055,Mixed Layer Depth,1
333975,62.15488,NM_57.0_-54.5,185055,Mixed Layer Depth,1
333610,63.437733,NM_57.0_-54.5,185055,Mixed Layer Depth,1
333245,57.431156,NM_57.0_-54.5,185055,Mixed Layer Depth,1
332880,47.108334,NM_57.0_-54.5,185055,Mixed Layer Depth,1
332515,39.585255,NM_57.0_-54.5,185055,Mixed Layer Depth,1
332150,27.456518,NM_57.0_-54.5,185055,Mixed Layer Depth,1
331785,13.774317,NM_57.0_-54.5,185055,Mixed Layer Depth,1
331420,11.015452,NM_57.0_-54.5,185055,Mixed Layer Depth,1
331055,11.269649,NM_57.0_-54.5,185055,Mixed Layer Depth,1
330690,12.140904,NM_57.0_-54.5,185055,Mixed Layer Depth,1
330325,19.072252,NM_57.0_-54.5,185055,Mixed Layer Depth,1
329960,39.131973,NM_57.0_-54.5,185055,Mixed Layer Depth,1
329595,42.415462,NM_57.0_-54.5,185055,Mixed Layer Depth,1
329230,65.09236,NM_57.0_-54.5,185055,Mixed Layer Depth,1
328865,60.894512,NM_57.0_-54.5,185055,Mixed Layer Depth,1
328500,54.8677,NM_57.0_-54.5,185055,Mixed Layer Depth,1
328135,45.17282,NM_57.0_-54.5,185055,Mixed Layer Depth,1
327770,34.94135,NM_57.0_-54.5,185055,Mixed Layer Depth,1
327405,19.911097,NM_57.0_-54.5,185055,Mixed Layer Depth,1
327040,11.873221,NM_57.0_-54.5,185055,Mixed Layer Depth,1
326675,11.678952,NM_57.0_-54.5,185055,Mixed Layer Depth,1
326310,14.370022,NM_57.0_-54.5,185055,Mixed Layer Depth,1
325945,20.629658,NM_57.0_-54.5,185055,Mixed Layer Depth,1
325580,28.34057,NM_57.0_-54.5,185055,Mixed Layer Depth,1
325215,41.43437,NM_57.0_-54.5,185055,Mixed Layer Depth,1
324850,60.341022,NM_57.0_-54.5,185055,Mixed Layer Depth,1
324485,46.799194,NM_57.0_-54.5,185055,Mixed Layer Depth,1
324120,52.744946,NM_57.0_-54.5,185055,Mixed Layer Depth,1
323755,39.651695,NM_57.0_-54.5,185055,Mixed Layer Depth,1
323390,40.76346,NM_57.0_-54.5,185055,Mixed Layer Depth,1
323025,20.509432,NM_57.0_-54.5,185055,Mixed Layer Depth,1
322660,13.321682,NM_57.0_-54.5,185055,Mixed Layer Depth,1
322295,10.764889,NM_57.0_-54.5,185055,Mixed Layer Depth,1
321930,12.450428,NM_57.0_-54.5,185055,Mixed Layer Depth,1
321565,18.175137,NM_57.0_-54.5,185055,Mixed Layer Depth,1
321200,44.679943,NM_57.0_-54.5,185055,Mixed Layer Depth,1
320835,66.35704,NM_57.0_-54.5,185055,Mixed Layer Depth,1
320470,60.672024,NM_57.0_-54.5,185055,Mixed Layer Depth,1
320105,67.841705,NM_57.0_-54.5,185055,Mixed Layer Depth,1
319740,54.198235,NM_57.0_-54.5,185055,Mixed Layer Depth,1
319375,40.31581,NM_57.0_-54.5,185055,Mixed Layer Depth,1
319010,25.73736,NM_57.0_-54.5,185055,Mixed Layer Depth,1
318645,21.6573,NM_57.0_-54.5,185055,Mixed Layer Depth,1
318280,12.220584,NM_57.0_-54.5,185055,Mixed Layer Depth,1
317915,10.883553,NM_57.0_-54.5,185055,Mixed Layer Depth,1
317550,14.707764,NM_57.0_-54.5,185055,Mixed Layer Depth,1
317185,27.872448,NM_57.0_-54.5,185055,Mixed Layer Depth,1
316820,73.86446,NM_57.0_-54.5,185055,Mixed Layer Depth,1
316455,80.195076,NM_57.0_-54.5,185055,Mixed Layer Depth,1
316090,97.02002,NM_57.0_-54.5,185055,Mixed Layer Depth,1
315725,63.749184,NM_57.0_-54.5,185055,Mixed Layer Depth,1
315360,59.394176,NM_57.0_-54.5,185055,Mixed Layer Depth,1
314995,40.67192,NM_57.0_-54.5,185055,Mixed Layer Depth,1
314630,34.72831,NM_57.0_-54.5,185055,Mixed Layer Depth,1
314265,17.973055,NM_57.0_-54.5,185055,Mixed Layer Depth,1
313900,11.076729,NM_57.0_-54.5,185055,Mixed Layer Depth,1
313535,10.818489,NM_57.0_-54.5,185055,Mixed Layer Depth,1
313170,11.938181,NM_57.0_-54.5,185055,Mixed Layer Depth,1
312805,25.381334,NM_57.0_-54.5,185055,Mixed Layer Depth,1
312440,45.55607,NM_57.0_-54.5,185055,Mixed Layer Depth,1
312075,50.733963,NM_57.0_-54.5,185055,Mixed Layer Depth,1
311710,63.285114,NM_57.0_-54.5,185055,Mixed Layer Depth,1
311345,50.555817,NM_57.0_-54.5,185055,Mixed Layer Depth,1
310980,47.053432,NM_57.0_-54.5,185055,Mixed Layer Depth,1
310615,32.529964,NM_57.0_-54.5,185055,Mixed Layer Depth,1
310250,25.643747,NM_57.0_-54.5,185055,Mixed Layer Depth,1
309885,20.902037,NM_57.0_-54.5,185055,Mixed Layer Depth,1
309520,12.576706,NM_57.0_-54.5,185055,Mixed Layer Depth,1
309155,11.058241,NM_57.0_-54.5,185055,Mixed Layer Depth,1
308790,12.312039,NM_57.0_-54.5,185055,Mixed Layer Depth,1
308425,36.33062,NM_57.0_-54.5,185055,Mixed Layer Depth,1
308060,38.990837,NM_57.0_-54.5,185055,Mixed Layer Depth,1
307695,57.337135,NM_57.0_-54.5,185055,Mixed Layer Depth,1
307330,53.617733,NM_57.0_-54.5,185055,Mixed Layer Depth,1
306965,52.14539,NM_57.0_-54.5,185055,Mixed Layer Depth,1
306600,46.89206,NM_57.0_-54.5,185055,Mixed Layer Depth,1
306235,38.134575,NM_57.0_-54.5,185055,Mixed Layer Depth,1
305870,30.772211,NM_57.0_-54.5,185055,Mixed Layer Depth,1
305505,18.09036,NM_57.0_-54.5,185055,Mixed Layer Depth,1
305140,12.39094,NM_57.0_-54.5,185055,Mixed Layer Depth,1
304775,10.977141,NM_57.0_-54.5,185055,Mixed Layer Depth,1
304410,11.409787,NM_57.0_-54.5,185055,Mixed Layer Depth,1
304045,18.27972,NM_57.0_-54.5,185055,Mixed Layer Depth,1
303680,38.123077,NM_57.0_-54.5,185055,Mixed Layer Depth,1
303315,58.35721,NM_57.0_-54.5,185055,Mixed Layer Depth,1
302950,50.567883,NM_57.0_-54.5,185055,Mixed Layer Depth,1
302585,52.84199,NM_57.0_-54.5,185055,Mixed Layer Depth,1
302220,50.015415,NM_57.0_-54.5,185055,Mixed Layer Depth,1
301855,42.711987,NM_57.0_-54.5,185055,Mixed Layer Depth,1
301490,29.269194,NM_57.0_-54.5,185055,Mixed Layer Depth,1
