Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-16200.0,0.17086776,0.50819594,0.28275326,0.03818308,1,4
-16150.0,0.18184596,0.37891966,0.37053564,0.06869875,1,4
-16100.0,0.18838105,0.3452034,0.42372912,0.042686455,1,4
-16050.0,0.17964189,0.2981825,0.47996205,0.042213522,1,4
-16000.0,0.16449162,0.31307423,0.47473305,0.047701087,1,4
-15950.0,0.18143529,0.24220097,0.46597204,0.11039169,1,4
-15900.0,0.19329023,0.23032585,0.5300331,0.046350814,1,4
-15850.0,0.16397993,0.20128147,0.5870189,0.04771968,1,4
-15800.0,0.12752716,0.14969842,0.68000174,0.04277263,1,4
-15750.0,0.11856075,0.11116195,0.7342825,0.03599481,1,4
-15700.0,0.1190902,0.100882396,0.72776043,0.052267015,1,4
-15650.0,0.114744544,0.12583356,0.7293692,0.030052703,1,4
-15600.0,0.09852437,0.16208299,0.70652753,0.03286515,1,4
-15550.0,0.101935424,0.14032806,0.6982791,0.05945741,1,4
-15500.0,0.107535005,0.123048365,0.6610886,0.108328044,1,4
-15450.0,0.101431325,0.10500394,0.69627684,0.09728788,1,4
-15400.0,0.1024129,0.08679867,0.6850109,0.12577751,1,4
-15350.0,0.09812067,0.099949606,0.6877189,0.11421083,1,4
-15300.0,0.10097138,0.102433816,0.699509,0.09708579,1,4
-15250.0,0.10270451,0.10629437,0.7007886,0.09021248,1,4
-15200.0,0.10539939,0.10340802,0.697353,0.0938396,1,4
-15150.0,0.11140193,0.09087261,0.6764685,0.12125702,1,4
-15100.0,0.113316156,0.09313043,0.67592716,0.11762627,1,4
-15050.0,0.11009375,0.08664007,0.70773447,0.09553172,1,4
-15000.0,0.10953151,0.077736855,0.6832738,0.12945785,1,4
-14950.0,0.11337148,0.068873,0.69538563,0.122369885,1,4
-14900.0,0.11718638,0.06594657,0.6814849,0.13538219,1,4
-14850.0,0.11549256,0.057344712,0.70129794,0.12586477,1,4
-14800.0,0.10967089,0.05005778,0.7090584,0.13121295,1,4
-14750.0,0.11527336,0.046830717,0.67325675,0.16463915,1,4
-14700.0,0.11604999,0.046663664,0.67871374,0.15857258,1,4
-14650.0,0.11234003,0.04426933,0.69194305,0.15144762,1,4
-14600.0,0.10185884,0.042516124,0.7209461,0.13467896,1,4
-14550.0,0.09215526,0.04039965,0.7494633,0.11798179,1,4
-14500.0,0.087238654,0.038479615,0.7656468,0.108634904,1,4
-14450.0,0.09019023,0.03385233,0.7316425,0.14431496,1,4
-14400.0,0.09646849,0.035426,0.71018755,0.1579179,1,4
-14350.0,0.09885274,0.036769398,0.7166932,0.14768463,1,4
-14300.0,0.09341703,0.035401653,0.70723855,0.16394278,1,4
-14250.0,0.09334721,0.054973632,0.72484255,0.12683661,1,4
-14200.0,0.08841297,0.05350538,0.7224058,0.13567588,1,4
-14150.0,0.08439864,0.04738406,0.71236956,0.1558477,1,4
-14100.0,0.085400626,0.043051135,0.70884264,0.1627056,1,4
-14050.0,0.08145146,0.040723182,0.7256764,0.15214892,1,4
-14000.0,0.07932013,0.03681433,0.7305592,0.15330637,1,4
-13950.0,0.0804869,0.032606892,0.7017136,0.18519258,1,4
-13900.0,0.0814026,0.030551076,0.7125445,0.17550185,1,4
-13850.0,0.076615945,0.030310128,0.72422844,0.16884552,1,4
-13800.0,0.08173802,0.028055618,0.7299045,0.1603019,1,4
-13750.0,0.086948045,0.026336977,0.7255228,0.16119215,1,4
-16200.0,0.18316428,0.48959488,0.27737576,0.049865086,1,5
-16150.0,0.21721335,0.45763883,0.29284993,0.03229791,1,5
-16100.0,0.19424602,0.35113826,0.4305064,0.024109278,1,5
-16050.0,0.21180288,0.3016923,0.46302706,0.023477767,1,5
-16000.0,0.24443188,0.22036707,0.50559723,0.029603774,1,5
-15950.0,0.25350946,0.18160376,0.5545725,0.010314231,1,5
-15900.0,0.25674528,0.16875084,0.5492575,0.025246408,1,5
-15850.0,0.32044047,0.20867005,0.46136522,0.009524264,1,5
-15800.0,0.17384599,0.2500835,0.560266,0.015804486,1,5
-15750.0,0.115461946,0.20519836,0.6591929,0.020146832,1,5
-15700.0,0.10033077,0.22759911,0.5894661,0.082604036,1,5
-15650.0,0.100623205,0.2568814,0.59680617,0.04568923,1,5
-15600.0,0.10287418,0.24239469,0.5848582,0.06987297,1,5
-15550.0,0.10517444,0.20712629,0.6083268,0.07937254,1,5
-15500.0,0.10842274,0.16260636,0.62648046,0.1024904,1,5
-15450.0,0.110133745,0.1461235,0.591329,0.15241376,1,5
-15400.0,0.11065753,0.13493705,0.622644,0.13176142,1,5
-15350.0,0.10945656,0.11195767,0.6460392,0.13254659,1,5
-15300.0,0.105588034,0.098742135,0.6592569,0.13641293,1,5
-15250.0,0.10190202,0.10335692,0.66435724,0.13038382,1,5
-15200.0,0.105419144,0.08405457,0.66251206,0.14801422,1,5
-15150.0,0.11030565,0.07051231,0.66112804,0.15805396,1,5
-15100.0,0.11243951,0.06269154,0.6414483,0.18342066,1,5
-15050.0,0.10646824,0.062249977,0.66645736,0.16482443,1,5
-15000.0,0.10345087,0.061109204,0.7320961,0.103343785,1,5
-14950.0,0.11716054,0.060807474,0.75310415,0.068927854,1,5
-14900.0,0.14334252,0.057144403,0.743425,0.05608806,1,5
-14850.0,0.17149113,0.053875882,0.7317561,0.042876862,1,5
-14800.0,0.1950648,0.060515605,0.69873583,0.04568374,1,5
-14750.0,0.20054384,0.05855272,0.69762325,0.043280154,1,5
-14700.0,0.16990039,0.056414276,0.72596824,0.04771711,1,5
-14650.0,0.15003166,0.061298452,0.74064624,0.04802362,1,5
-14600.0,0.13673171,0.06287026,0.7455935,0.054804526,1,5
-14550.0,0.113834105,0.055110715,0.76786613,0.063189045,1,5
-14500.0,0.10911252,0.045547985,0.7506107,0.0947288,1,5
-14450.0,0.108884476,0.039734773,0.73313516,0.11824558,1,5
-14400.0,0.107175134,0.03665515,0.7318015,0.12436823,1,5
-14350.0,0.10238419,0.038796272,0.72946316,0.1293564,1,5
-14300.0,0.09695169,0.033640284,0.7281782,0.14122981,1,5
-14250.0,0.09022015,0.03338105,0.7543324,0.122066334,1,5
-14200.0,0.07929756,0.037511908,0.79167265,0.09151788,1,5
-14150.0,0.061712544,0.034995083,0.8417341,0.061558228,1,5
-14100.0,0.05268081,0.035777308,0.8671938,0.044348113,1,5
-14050.0,0.05481469,0.038567863,0.85741854,0.049198903,1,5
-14000.0,0.055623643,0.032830194,0.85120374,0.060342424,1,5
-13950.0,0.055194575,0.034271955,0.85288954,0.057643898,1,5
-13900.0,0.051854946,0.03911317,0.84829295,0.06073897,1,5
-13850.0,0.0571239,0.031390555,0.84318763,0.06829794,1,5
-13800.0,0.06439762,0.028054586,0.8454895,0.06205826,1,5
-13750.0,0.08193939,0.03839385,0.820281,0.059385728,1,5
-16200.0,0.18857248,0.47679585,0.28447682,0.050154872,1,6
-16150.0,0.18690984,0.41936916,0.36362547,0.030095557,1,6
-16100.0,0.17310877,0.31428567,0.42475113,0.08785442,1,6
-16050.0,0.19123633,0.26990232,0.46215287,0.07670846,1,6
-16000.0,0.21255524,0.25278503,0.48825017,0.04640958,1,6
-15950.0,0.2038173,0.22616382,0.5287439,0.041274965,1,6
-15900.0,0.22633207,0.17219326,0.5709063,0.03056837,1,6
-15850.0,0.25951713,0.15251239,0.57045174,0.01751877,1,6
-15800.0,0.2571078,0.20641938,0.52888393,0.0075888955,1,6
-15750.0,0.1927142,0.26595378,0.5285225,0.012809528,1,6
-15700.0,0.19039455,0.24809098,0.5519432,0.009571281,1,6
-15650.0,0.16671637,0.22873822,0.59319264,0.011352797,1,6
-15600.0,0.1588975,0.22468977,0.6043604,0.01205234,1,6
-15550.0,0.12851337,0.20937519,0.64826566,0.013845781,1,6
-15500.0,0.12563226,0.19600631,0.6602209,0.018140497,1,6
-15450.0,0.11582941,0.18607548,0.6779502,0.020144954,1,6
-15400.0,0.103037335,0.1610367,0.71685743,0.019068565,1,6
-15350.0,0.10650072,0.1339326,0.71828943,0.041277252,1,6
-15300.0,0.10123017,0.1387447,0.6967556,0.06326955,1,6
-15250.0,0.100505576,0.14707103,0.6919826,0.060440768,1,6
-15200.0,0.098823525,0.16568816,0.67669404,0.058794282,1,6
-15150.0,0.089668535,0.19305953,0.6494315,0.06784041,1,6
-15100.0,0.08736606,0.1805776,0.65125173,0.0808046,1,6
-15050.0,0.08328,0.18679696,0.6308684,0.09905463,1,6
-15000.0,0.08768071,0.1657665,0.6370194,0.10953337,1,6
-14950.0,0.08928531,0.15185356,0.65080464,0.10805645,1,6
-14900.0,0.08849557,0.14393373,0.6669987,0.10057203,1,6
-14850.0,0.08770475,0.14188448,0.67327946,0.09713127,1,6
-14800.0,0.08235256,0.15535353,0.66738355,0.0949103,1,6
-14750.0,0.08084677,0.15916102,0.6768467,0.0831455,1,6
-14700.0,0.08064802,0.16564381,0.6837634,0.069944784,1,6
-14650.0,0.08084307,0.17434205,0.6897832,0.0550317,1,6
-14600.0,0.09405202,0.18481246,0.6848858,0.036249753,1,6
-14550.0,0.12334374,0.14633998,0.68172693,0.048589353,1,6
-14500.0,0.1480302,0.12392832,0.6910056,0.037035882,1,6
-14450.0,0.14798872,0.115310356,0.71104467,0.025656283,1,6
-14400.0,0.19069621,0.11481017,0.6733571,0.021136511,1,6
-14350.0,0.22139399,0.12515633,0.6254537,0.027995963,1,6
-14300.0,0.16824326,0.15075198,0.6465252,0.03447956,1,6
-14250.0,0.13900363,0.14017327,0.6863636,0.034459475,1,6
-14200.0,0.1308487,0.12245233,0.7013071,0.045391835,1,6
-14150.0,0.13388565,0.11396744,0.6889009,0.063246,1,6
-14100.0,0.14746693,0.10077945,0.6832237,0.0685299,1,6
-14050.0,0.15802619,0.10237964,0.67507637,0.06451775,1,6
-14000.0,0.1371365,0.10024659,0.7004615,0.062155347,1,6
-13950.0,0.11898277,0.098055005,0.7195563,0.06340597,1,6
-13900.0,0.09383953,0.08948761,0.75386465,0.06280817,1,6
-13850.0,0.07761866,0.08810343,0.78354627,0.050731637,1,6
-13800.0,0.066947594,0.08973135,0.8007773,0.042543735,1,6
-13750.0,0.07682141,0.1085482,0.77884924,0.035781123,1,6
-16200.0,0.16980094,0.5085488,0.2780665,0.04358377,1,7
-16150.0,0.21316826,0.43006772,0.32822144,0.02854254,1,7
-16100.0,0.18645552,0.31936377,0.3891914,0.10498933,1,7
-16050.0,0.22591563,0.30916548,0.41123423,0.05368464,1,7
-16000.0,0.19504373,0.25956246,0.41280383,0.13258997,1,7
-15950.0,0.21113959,0.24709432,0.49402595,0.04774014,1,7
-15900.0,0.18563974,0.22043383,0.5256746,0.06825186,1,7
-15850.0,0.19461024,0.18730043,0.5152181,0.10287128,1,7
-15800.0,0.18318442,0.14535303,0.5422943,0.1291682,1,7
-15750.0,0.19600224,0.13227573,0.56944364,0.1022784,1,7
-15700.0,0.19565217,0.094648086,0.6111196,0.0985801,1,7
-15650.0,0.18569787,0.07154666,0.6549617,0.08779376,1,7
-15600.0,0.18742822,0.059434872,0.64997846,0.10315843,1,7
-15550.0,0.19062276,0.09115929,0.6753978,0.042820122,1,7
-15500.0,0.14391318,0.12719311,0.6772037,0.051690012,1,7
-15450.0,0.120621845,0.1378263,0.67185163,0.069700256,1,7
-15400.0,0.12967548,0.116231635,0.6033964,0.15069649,1,7
-15350.0,0.117827654,0.101167165,0.6816641,0.099341094,1,7
-15300.0,0.09909754,0.083452865,0.74158525,0.07586433,1,7
-15250.0,0.08859782,0.10048525,0.7727754,0.03814154,1,7
-15200.0,0.09669142,0.09111576,0.78779954,0.024393266,1,7
-15150.0,0.12372301,0.08721584,0.75203955,0.037021607,1,7
-15100.0,0.13926002,0.09400798,0.73874915,0.027982872,1,7
-15050.0,0.13182327,0.08366685,0.75039643,0.034113426,1,7
-15000.0,0.107934676,0.08154837,0.7818864,0.028630584,1,7
-14950.0,0.0863456,0.075356506,0.8095101,0.028787738,1,7
-14900.0,0.064697415,0.06312202,0.84861755,0.023562985,1,7
-14850.0,0.05951498,0.057588972,0.8618258,0.021070223,1,7
-14800.0,0.057640154,0.05301795,0.86479396,0.0245479,1,7
-14750.0,0.059280485,0.047636665,0.8591154,0.03396739,1,7
-14700.0,0.06148386,0.05392645,0.85877246,0.025817249,1,7
-14650.0,0.06175711,0.05396747,0.86728156,0.016993886,1,7
-14600.0,0.065198176,0.049046047,0.8695651,0.016190607,1,7
-14550.0,0.07225216,0.047646314,0.8622347,0.01786686,1,7
-14500.0,0.083274245,0.043993853,0.8551593,0.017572613,1,7
-14450.0,0.09429602,0.044919357,0.8464338,0.014350809,1,7
-14400.0,0.10868225,0.05233444,0.8281368,0.010846454,1,7
-14350.0,0.10924131,0.063013576,0.8150212,0.012723893,1,7
-14300.0,0.106168464,0.061539065,0.81535846,0.016933989,1,7
-14250.0,0.11700638,0.05598096,0.805295,0.02171765,1,7
-14200.0,0.13008396,0.05384066,0.7995196,0.016555801,1,7
-14150.0,0.15115288,0.058526773,0.7808811,0.009439202,1,7
-14100.0,0.17507271,0.059281208,0.7565813,0.009064794,1,7
-14050.0,0.2063417,0.061965745,0.7221617,0.009530819,1,7
-14000.0,0.20210901,0.06997801,0.7157928,0.012120232,1,7
-13950.0,0.22769734,0.072987184,0.6880615,0.011254016,1,7
-13900.0,0.22425032,0.07875673,0.68331283,0.013680103,1,7
-13850.0,0.19139293,0.07823494,0.71116316,0.019208979,1,7
-13800.0,0.1708004,0.08656902,0.720768,0.021862617,1,7
-13750.0,0.16351207,0.0891857,0.711655,0.035647176,1,7
-16200.0,0.19074953,0.4764166,0.28586894,0.046964943,1,8
-16150.0,0.2762959,0.38866845,0.28315228,0.05188337,1,8
-16100.0,0.27029073,0.31599718,0.3899992,0.023712892,1,8
-16050.0,0.23661172,0.2704202,0.44110656,0.051861513,1,8
-16000.0,0.19527946,0.24186411,0.52846694,0.03438949,1,8
-15950.0,0.14326791,0.25154445,0.4942178,0.11096978,1,8
-15900.0,0.15546334,0.22824998,0.5716595,0.044627212,1,8
-15850.0,0.1587347,0.17629005,0.6207735,0.044201735,1,8
-15800.0,0.16669092,0.13123164,0.6485636,0.053513832,1,8
-15750.0,0.18179415,0.16333386,0.6089688,0.045903184,1,8
-15700.0,0.14029065,0.21928866,0.58650017,0.05392049,1,8
-15650.0,0.10273738,0.23331384,0.6110085,0.052940227,1,8
-15600.0,0.08792587,0.22624728,0.6462796,0.039547257,1,8
-15550.0,0.08281052,0.20230398,0.69150966,0.023375811,1,8
-15500.0,0.08819064,0.19949503,0.6952485,0.01706582,1,8
-15450.0,0.10992769,0.22372551,0.65240824,0.013938588,1,8
-15400.0,0.14699544,0.21559937,0.60843253,0.028972667,1,8
-15350.0,0.13687685,0.20161252,0.6348621,0.026648492,1,8
-15300.0,0.14652494,0.20057471,0.6308522,0.022048116,1,8
-15250.0,0.13034874,0.20225105,0.64445627,0.02294397,1,8
-15200.0,0.10145471,0.19584802,0.6745342,0.028163066,1,8
-15150.0,0.090347774,0.18288237,0.69197553,0.034794327,1,8
-15100.0,0.099058,0.14773417,0.69301504,0.060192782,1,8
-15050.0,0.111645296,0.1373125,0.6946638,0.056378417,1,8
-15000.0,0.11762576,0.12404249,0.7031851,0.055146664,1,8
-14950.0,0.1287652,0.10561206,0.6963895,0.06923328,1,8
-14900.0,0.13227215,0.09716259,0.681569,0.08899627,1,8
-14850.0,0.12272455,0.10481088,0.6843591,0.088105455,1,8
-14800.0,0.110509776,0.09500608,0.69525135,0.09923284,1,8
-14750.0,0.11157298,0.08359848,0.69255275,0.11227578,1,8
-14700.0,0.11670029,0.074761175,0.68154615,0.1269924,1,8
-14650.0,0.1178846,0.06430293,0.6929333,0.124879144,1,8
-14600.0,0.11687068,0.058708824,0.697524,0.12689647,1,8
-14550.0,0.12421946,0.05559792,0.6931164,0.12706617,1,8
-14500.0,0.12649527,0.05854737,0.6901802,0.1247772,1,8
-14450.0,0.115762316,0.067015946,0.6981758,0.11904595,1,8
-14400.0,0.09917347,0.08049704,0.71310484,0.10722463,1,8
-14350.0,0.0842622,0.09495532,0.7385507,0.08223176,1,8
-14300.0,0.07688461,0.119649366,0.73630416,0.06716181,1,8
-14250.0,0.07935577,0.11149456,0.73287976,0.076269865,1,8
-14200.0,0.08246271,0.0964758,0.7418535,0.07920801,1,8
-14150.0,0.08069893,0.09054981,0.7503263,0.078425005,1,8
-14100.0,0.08674826,0.083203726,0.7533952,0.076652795,1,8
-14050.0,0.09003027,0.08222464,0.7592958,0.06844931,1,8
-14000.0,0.080390334,0.08185491,0.77312195,0.06463281,1,8
-13950.0,0.07645821,0.08268333,0.7740034,0.06685506,1,8
-13900.0,0.086181484,0.077149615,0.7495912,0.08707772,1,8
-13850.0,0.09944185,0.08374068,0.7390561,0.07776134,1,8
-13800.0,0.103832886,0.09529512,0.71832883,0.08254316,1,8
-13750.0,0.10373652,0.10196499,0.7097865,0.08451203,1,8
-16200.0,0.20134647,0.4694326,0.28436342,0.044857495,1,9
-16150.0,0.26040387,0.3876651,0.31968105,0.032249983,1,9
-16100.0,0.20975658,0.26587275,0.44976196,0.07460871,1,9
-16050.0,0.23178299,0.2770592,0.45492664,0.036231186,1,9
-16000.0,0.24276343,0.27153456,0.44948745,0.03621462,1,9
-15950.0,0.25918952,0.22513306,0.4902297,0.025447726,1,9
-15900.0,0.30483598,0.17281242,0.5056591,0.01669253,1,9
-15850.0,0.32337898,0.1644796,0.5091992,0.0029422438,1,9
-15800.0,0.3333884,0.17191987,0.49251446,0.0021773,1,9
-15750.0,0.3404606,0.2044154,0.44933978,0.0057842145,1,9
