Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-6900.0,0.14063193,0.19368008,0.645725,0.019962972,3
-6850.0,0.14064305,0.20528443,0.627222,0.026850518,3
-6800.0,0.120240584,0.23386507,0.6169833,0.028911034,3
-6750.0,0.10862025,0.26153952,0.58882624,0.04101399,3
-6700.0,0.11280487,0.2725763,0.57311296,0.04150591,3
-6650.0,0.13132629,0.2762453,0.5563854,0.036042996,3
-6600.0,0.13754757,0.30572233,0.5120705,0.0446596,3
-6550.0,0.12458631,0.32608193,0.50672376,0.042607926,3
-6500.0,0.10097112,0.376681,0.4840216,0.038326256,3
-6450.0,0.09111824,0.40273565,0.43304673,0.0730994,3
-6400.0,0.08760218,0.4672523,0.37975675,0.065388754,3
-6350.0,0.08517741,0.549571,0.307453,0.057798572,3
-6300.0,0.088120684,0.55122054,0.2816552,0.07900358,3
-6250.0,0.07430979,0.5801878,0.28874746,0.056754947,3
-6200.0,0.051914293,0.63950145,0.25073025,0.05785399,3
-6150.0,0.048781853,0.64769423,0.2183921,0.08513184,3
-6100.0,0.049124114,0.674883,0.18399023,0.092002675,3
-6050.0,0.04217043,0.7361381,0.1495426,0.07214885,3
-6000.0,0.030059814,0.7687069,0.12714425,0.074089,3
-5950.0,0.03119615,0.8160038,0.12640777,0.02639232,3
-5900.0,0.026583891,0.8316991,0.11589952,0.025817504,3
-5850.0,0.014885033,0.8994278,0.06626533,0.019421807,3
-5800.0,0.010266845,0.9343653,0.03957389,0.015794039,3
-5750.0,0.01012399,0.9416831,0.031824127,0.016368851,3
-5700.0,0.012604071,0.94452524,0.033792503,0.009078209,3
-5650.0,0.016569834,0.93500346,0.0418871,0.0065395646,3
-5600.0,0.02244934,0.89400274,0.076547064,0.00700082,3
-5550.0,0.02858833,0.84220684,0.119127795,0.010077046,3
-5500.0,0.04177015,0.7931254,0.15658584,0.008518605,3
-5450.0,0.059637904,0.717624,0.21816178,0.004576323,3
-5400.0,0.065150745,0.6800497,0.25271705,0.0020825025,3
-5350.0,0.08473381,0.62894785,0.2852261,0.001092186,3
-5300.0,0.115615845,0.5523776,0.32997784,0.0020287342,3
-5250.0,0.08883176,0.56678456,0.34012285,0.0042608213,3
-5200.0,0.06926541,0.58035654,0.34268114,0.007696894,3
-5150.0,0.04588326,0.63669604,0.3058519,0.0115687875,3
-5100.0,0.037717775,0.72995406,0.2278591,0.004469103,3
-5050.0,0.033526387,0.71434015,0.24645312,0.005680327,3
-5000.0,0.029545253,0.74126047,0.2195193,0.009674931,3
