Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-15355.0,0.10958167,0.039211527,0.63646525,0.21474154,1,1
-15305.0,0.10850938,0.036046058,0.6241268,0.2313178,1,1
-15255.0,0.10913016,0.033939127,0.61302364,0.24390705,1,1
-15205.0,0.108586416,0.0311114,0.61182463,0.2484775,1,1
-15155.0,0.10811714,0.029211327,0.61445916,0.24821237,1,1
-15105.0,0.10389676,0.029361185,0.6107368,0.25600526,1,1
-15055.0,0.105981395,0.029664766,0.6016229,0.26273102,1,1
-15005.0,0.10351465,0.027987698,0.5761099,0.29238775,1,1
-14955.0,0.098940834,0.026731366,0.5371049,0.33722293,1,1
-14905.0,0.102037966,0.025362695,0.5343759,0.33822343,1,1
-14855.0,0.10401863,0.024635738,0.53220934,0.33913627,1,1
-14805.0,0.10553171,0.024740359,0.53089136,0.33883655,1,1
-14755.0,0.10787982,0.024777427,0.53853285,0.32880992,1,1
-14705.0,0.110902585,0.024848357,0.54439145,0.31985763,1,1
-14655.0,0.114992246,0.024412744,0.5509167,0.30967832,1,1
-14605.0,0.12867509,0.023899842,0.5577704,0.28965473,1,1
-14555.0,0.13735723,0.02473699,0.5688811,0.2690247,1,1
-14505.0,0.13215074,0.024080819,0.5905487,0.2532197,1,1
-14455.0,0.12321339,0.021009553,0.57249445,0.2832826,1,1
-14405.0,0.11215247,0.02166945,0.4923646,0.37381348,1,1
-14355.0,0.117184475,0.020539176,0.5160693,0.34620705,1,1
-14305.0,0.12772247,0.020084735,0.5307563,0.32143655,1,1
-14255.0,0.119576074,0.02153189,0.50084925,0.3580428,1,1
-14205.0,0.115990594,0.020922132,0.46485263,0.39823467,1,1
-14155.0,0.11229479,0.019791046,0.46155104,0.4063631,1,1
-14105.0,0.10725646,0.019659722,0.45631585,0.41676798,1,1
-14055.0,0.11533038,0.020241966,0.4605008,0.4039268,1,1
-14005.0,0.121266104,0.019638622,0.46956077,0.38953453,1,1
-13955.0,0.12154641,0.01834476,0.48257113,0.37753776,1,1
-13905.0,0.10748023,0.017206604,0.43288293,0.44243026,1,1
-13855.0,0.09917088,0.01675435,0.40119275,0.48288202,1,1
-13805.0,0.10117884,0.015736047,0.39493284,0.48815233,1,1
-13755.0,0.104356565,0.015092577,0.4064743,0.47407657,1,1
-17455.0,0.17376329,0.22955194,0.45135698,0.14532778,1,2
-17405.0,0.251554,0.16320969,0.42770582,0.15753052,1,2
-17355.0,0.21948941,0.13281748,0.4112881,0.23640501,1,2
-17305.0,0.20397,0.10057427,0.3789451,0.31651062,1,2
-17255.0,0.24012022,0.0836548,0.41823617,0.25798884,1,2
-17205.0,0.33191285,0.07135904,0.40979546,0.18693262,1,2
-17155.0,0.35170224,0.060884256,0.41717377,0.17023975,1,2
-17105.0,0.31071573,0.057344835,0.46339935,0.16854008,1,2
-17055.0,0.2525888,0.05239731,0.48344612,0.21156779,1,2
-17005.0,0.24300012,0.060030114,0.5961116,0.10085815,1,2
-16955.0,0.24932587,0.071896374,0.594985,0.08379273,1,2
-16905.0,0.2357508,0.059441756,0.627629,0.07717845,1,2
-16855.0,0.21174487,0.05083435,0.6623926,0.075028166,1,2
-16805.0,0.16980524,0.044472776,0.69022423,0.095497735,1,2
-16755.0,0.1661719,0.037694313,0.66692615,0.12920766,1,2
-16705.0,0.16412082,0.035319027,0.6800549,0.12050523,1,2
-16655.0,0.17146079,0.03558684,0.6756278,0.117324576,1,2
-16605.0,0.18600461,0.033873476,0.66601264,0.11410923,1,2
-16555.0,0.19315359,0.035325147,0.6747652,0.09675605,1,2
-16505.0,0.17466308,0.031749673,0.7148606,0.078726634,1,2
-16455.0,0.15109901,0.031491797,0.7482844,0.0691248,1,2
-16405.0,0.14109439,0.03059731,0.76416004,0.064148225,1,2
-16355.0,0.14123148,0.025125634,0.7628048,0.07083814,1,2
-16305.0,0.15150651,0.0250575,0.741552,0.08188401,1,2
-16255.0,0.16671813,0.024769958,0.7165173,0.09199464,1,2
-16205.0,0.1767325,0.024889957,0.72231245,0.07606508,1,2
-16155.0,0.17025106,0.022347212,0.73399013,0.07341159,1,2
-16105.0,0.15686613,0.019400362,0.7414451,0.08228841,1,2
-16055.0,0.15568198,0.018773302,0.7166566,0.108888075,1,2
-16005.0,0.1852431,0.019422095,0.6870569,0.10827792,1,2
-15955.0,0.21006231,0.021876816,0.6740416,0.09401925,1,2
-15905.0,0.21939854,0.024994701,0.67290765,0.08269914,1,2
-15855.0,0.19308028,0.022377308,0.7071636,0.07737883,1,2
-15805.0,0.14991912,0.019152349,0.7296342,0.10129428,1,2
-15755.0,0.12620988,0.018913291,0.7118465,0.14303033,1,2
-15705.0,0.1225042,0.019905861,0.7185261,0.13906382,1,2
-15655.0,0.12567009,0.01960211,0.7159673,0.13876052,1,2
-15605.0,0.13356024,0.021802533,0.68751085,0.1571264,1,2
-15555.0,0.12797171,0.021163812,0.68089944,0.16996506,1,2
-15505.0,0.12514761,0.019940473,0.67786753,0.17704438,1,2
-15455.0,0.1289461,0.020126846,0.6902318,0.16069524,1,2
-15405.0,0.13289827,0.019644847,0.687096,0.16036087,1,2
-15355.0,0.13667656,0.020023655,0.66792995,0.17536983,1,2
-15305.0,0.13257547,0.021663722,0.63937014,0.20639062,1,2
-15255.0,0.14239381,0.024258249,0.6318603,0.20148763,1,2
-15205.0,0.12670538,0.022551311,0.6265129,0.22423044,1,2
-15155.0,0.1302637,0.02211276,0.62028086,0.22734265,1,2
-15105.0,0.1329973,0.022005612,0.6309582,0.21403888,1,2
-15055.0,0.13900115,0.023424748,0.6418846,0.19568948,1,2
-15005.0,0.15021029,0.023643367,0.64273655,0.18340977,1,2
-14955.0,0.14087835,0.023390189,0.6494131,0.18631837,1,2
-14905.0,0.1260325,0.020859051,0.6555053,0.19760315,1,2
-14855.0,0.14544739,0.02149602,0.6348486,0.198208,1,2
-14805.0,0.14841081,0.021338882,0.6378504,0.1923999,1,2
-14755.0,0.17076723,0.02169496,0.6283757,0.1791621,1,2
-14705.0,0.13671294,0.019043125,0.6815704,0.16267353,1,2
-14655.0,0.11402627,0.01805815,0.7041047,0.16381088,1,2
-14605.0,0.10216558,0.018619332,0.68068314,0.19853197,1,2
-14555.0,0.09788863,0.018988593,0.6625093,0.22061343,1,2
-14505.0,0.09801773,0.01782154,0.6833562,0.20080447,1,2
-14455.0,0.09453889,0.01584338,0.64748615,0.24213156,1,2
-14405.0,0.09490932,0.014412971,0.6638545,0.22682324,1,2
-14355.0,0.09448339,0.013926685,0.6525203,0.23906966,1,2
-14305.0,0.08961891,0.013458366,0.64636195,0.25056076,1,2
-14255.0,0.09352502,0.016661707,0.6378172,0.25199607,1,2
-14205.0,0.10191722,0.018522946,0.6883329,0.1912269,1,2
-14155.0,0.11348702,0.023257399,0.6673953,0.1958603,1,2
-14105.0,0.10334492,0.022123152,0.68241096,0.19212097,1,2
-14055.0,0.10014292,0.021313196,0.64290595,0.23563795,1,2
-14005.0,0.1008651,0.020779004,0.60952127,0.26883462,1,2
-13955.0,0.099651024,0.019251626,0.5894115,0.29168585,1,2
-13905.0,0.09942563,0.01785304,0.5925157,0.29020566,1,2
-13855.0,0.104617596,0.017315539,0.5842889,0.293778,1,2
-13805.0,0.10371578,0.016276728,0.5891004,0.29090708,1,2
-13755.0,0.10832733,0.017844029,0.567413,0.30641574,1,2
-17455.0,0.1584417,0.24545154,0.4158507,0.18025607,1,3
-17405.0,0.1658926,0.16727582,0.3715574,0.29527417,1,3
-17355.0,0.16572812,0.16518167,0.32736784,0.34172237,1,3
-17305.0,0.14714094,0.14520867,0.26239836,0.44525203,1,3
-17255.0,0.27759713,0.1181644,0.34242433,0.26181415,1,3
-17205.0,0.22869894,0.09832327,0.333358,0.33961976,1,3
-17155.0,0.2613184,0.080282666,0.3688019,0.28959706,1,3
-17105.0,0.23091893,0.07511006,0.35097638,0.34299463,1,3
-17055.0,0.20711596,0.06395255,0.32921797,0.39971352,1,3
-17005.0,0.42902693,0.06017106,0.3553434,0.15545858,1,3
-16955.0,0.39313012,0.057906754,0.39603785,0.15292528,1,3
-16905.0,0.28857952,0.051331818,0.41471213,0.24537659,1,3
-16855.0,0.24492581,0.04410688,0.41049346,0.30047387,1,3
-16805.0,0.22077048,0.03743322,0.39547437,0.34632194,1,3
-16755.0,0.1782815,0.029489506,0.35792592,0.43430305,1,3
-16705.0,0.17549932,0.027636925,0.351863,0.44500074,1,3
-16655.0,0.17840424,0.023409018,0.337485,0.46070176,1,3
-16605.0,0.39485854,0.024373407,0.38248473,0.1982833,1,3
-16555.0,0.22694364,0.022689406,0.44380602,0.3065609,1,3
-16505.0,0.21348219,0.024602156,0.5229942,0.23892143,1,3
-16455.0,0.2842776,0.029779663,0.5393317,0.14661106,1,3
-16405.0,0.24912035,0.028504867,0.590689,0.13168576,1,3
-16355.0,0.19443342,0.025889909,0.5922175,0.18745917,1,3
-16305.0,0.19884315,0.03318141,0.5836966,0.18427885,1,3
-16255.0,0.166334,0.0535449,0.5814451,0.19867603,1,3
-16205.0,0.16755654,0.042743944,0.5379386,0.25176093,1,3
-16155.0,0.15854117,0.039255854,0.50512415,0.29707885,1,3
-16105.0,0.23549736,0.05629145,0.55245394,0.15575723,1,3
-16055.0,0.2744967,0.06973358,0.5322416,0.12352816,1,3
-16005.0,0.2330813,0.06609526,0.61140805,0.08941539,1,3
-15955.0,0.27220955,0.0672987,0.57967657,0.08081516,1,3
-15905.0,0.2665648,0.055809516,0.6130705,0.06455522,1,3
-15855.0,0.20727158,0.046145972,0.6909103,0.05567215,1,3
-15805.0,0.195884,0.040896006,0.71485454,0.048365455,1,3
-15755.0,0.19247209,0.037945766,0.71869147,0.050890677,1,3
-15705.0,0.20647153,0.03542005,0.6975268,0.060581565,1,3
-15655.0,0.21947408,0.031162405,0.68585193,0.06351156,1,3
-15605.0,0.2883721,0.029726997,0.6386413,0.043259613,1,3
-15555.0,0.31767654,0.02592597,0.6081223,0.048275158,1,3
-15505.0,0.2977255,0.024356317,0.6260082,0.051909946,1,3
-15455.0,0.2830699,0.024058634,0.64299816,0.04987327,1,3
-15405.0,0.32172537,0.022941567,0.5968334,0.058499634,1,3
-15355.0,0.30684224,0.022274438,0.61321944,0.057663895,1,3
-15305.0,0.19118036,0.017809642,0.7313702,0.0596398,1,3
-15255.0,0.14038268,0.016119868,0.77524745,0.06824997,1,3
-15205.0,0.15267801,0.021776412,0.7503287,0.07521687,1,3
-15155.0,0.13196762,0.016546013,0.7542391,0.0972473,1,3
-15105.0,0.12817611,0.018244082,0.78245366,0.07112618,1,3
-15055.0,0.13096914,0.018281672,0.773177,0.077572115,1,3
-15005.0,0.13621575,0.017646857,0.77416146,0.07197597,1,3
-14955.0,0.11635132,0.01525147,0.7767542,0.09164303,1,3
-14905.0,0.124287985,0.0155786425,0.75172865,0.10840471,1,3
-14855.0,0.13816236,0.018766973,0.74690664,0.09616403,1,3
-14805.0,0.13443169,0.01855027,0.74654704,0.10047096,1,3
-14755.0,0.12877414,0.020931812,0.73936033,0.110933706,1,3
-14705.0,0.12870876,0.02084961,0.7516786,0.098763086,1,3
-14655.0,0.13566329,0.019389687,0.74608004,0.098867,1,3
-14605.0,0.12273991,0.016093435,0.7595979,0.101568736,1,3
-14555.0,0.11392473,0.01550093,0.75486654,0.11570778,1,3
-14505.0,0.10561426,0.013309622,0.74588025,0.13519588,1,3
-14455.0,0.100033246,0.013128141,0.74231833,0.14452027,1,3
-14405.0,0.10480392,0.015575235,0.7475519,0.13206892,1,3
-14355.0,0.12082797,0.014552425,0.76268536,0.10193428,1,3
-14305.0,0.13225713,0.015307633,0.75949043,0.0929448,1,3
-14255.0,0.13189274,0.0142843155,0.77054626,0.08327672,1,3
-14205.0,0.10753331,0.012242587,0.8044467,0.07577739,1,3
-14155.0,0.08835965,0.013372454,0.81669724,0.08157064,1,3
-14105.0,0.092824064,0.014633778,0.7831947,0.10934745,1,3
-14055.0,0.09058593,0.013731089,0.784247,0.11143601,1,3
-14005.0,0.095775574,0.014002563,0.76663727,0.12358459,1,3
-13955.0,0.098659195,0.012794691,0.75185096,0.13669518,1,3
-13905.0,0.10039322,0.0119917,0.737298,0.15031706,1,3
-13855.0,0.09837007,0.011825251,0.72459733,0.16520731,1,3
-13805.0,0.09905006,0.011003314,0.7166695,0.17327715,1,3
-13755.0,0.09951926,0.01076,0.7120987,0.17762202,1,3
-17455.0,0.14461106,0.24406166,0.420031,0.1912962,1,4
-17405.0,0.14761797,0.16816638,0.37331003,0.31090564,1,4
-17355.0,0.17153199,0.13849257,0.33055133,0.35942405,1,4
-17305.0,0.20762023,0.14348958,0.33199686,0.31689328,1,4
-17255.0,0.21938391,0.13899659,0.32591262,0.31570688,1,4
-17205.0,0.23332648,0.13039163,0.34014088,0.296141,1,4
-17155.0,0.21460716,0.100273475,0.3054077,0.37971166,1,4
-17105.0,0.3188346,0.083985195,0.3488249,0.2483553,1,4
-17055.0,0.36816394,0.07637307,0.37881643,0.17664656,1,4
-17005.0,0.40377957,0.07777388,0.37431774,0.14412884,1,4
-16955.0,0.4865724,0.07130501,0.33041292,0.11170963,1,4
-16905.0,0.22983739,0.10803473,0.50502485,0.15710302,1,4
-16855.0,0.20207658,0.057201117,0.5030168,0.23770544,1,4
-16805.0,0.2039043,0.050682478,0.50573206,0.23968117,1,4
-16755.0,0.23822387,0.045745723,0.5217558,0.1942746,1,4
-16705.0,0.24926654,0.041331153,0.5203016,0.18910071,1,4
-16655.0,0.19599567,0.040253572,0.5737854,0.18996534,1,4
-16605.0,0.18239744,0.0371059,0.53993523,0.24056149,1,4
-16555.0,0.17115435,0.037995808,0.5272034,0.2636465,1,4
-16505.0,0.162788,0.0351489,0.5045768,0.29748625,1,4
-16455.0,0.23385146,0.042839363,0.5433196,0.17998958,1,4
-16405.0,0.264751,0.04557345,0.5499238,0.13975176,1,4
-16355.0,0.17235285,0.052145563,0.5879951,0.18750648,1,4
-16305.0,0.15859404,0.041403797,0.553091,0.24691117,1,4
-16255.0,0.14213516,0.047335587,0.4982275,0.31230173,1,4
-16205.0,0.16189404,0.084270395,0.5027002,0.25113532,1,4
-16155.0,0.13562202,0.070190504,0.4815696,0.31261787,1,4
-16105.0,0.14275749,0.064930044,0.45275187,0.3395606,1,4
-16055.0,0.1812403,0.07390962,0.48687536,0.2579747,1,4
-16005.0,0.1599328,0.08044733,0.46490517,0.2947147,1,4
-15955.0,0.1410125,0.06733099,0.43441024,0.35724625,1,4
-15905.0,0.14523412,0.07055699,0.43683568,0.34737322,1,4
-15855.0,0.20119028,0.083366096,0.5000638,0.21537986,1,4
-15805.0,0.18436486,0.090571225,0.50833327,0.21673067,1,4
-15755.0,0.19209078,0.087202236,0.5168382,0.20386879,1,4
-15705.0,0.14840129,0.0688633,0.51073956,0.27199587,1,4
-15655.0,0.1561667,0.0749382,0.54623693,0.22265816,1,4
-15605.0,0.16080433,0.08375539,0.5294499,0.22599041,1,4
-15555.0,0.14110163,0.10423281,0.48468128,0.26998428,1,4
-15505.0,0.13513127,0.0945704,0.47715774,0.2931406,1,4
-15455.0,0.13284464,0.08590151,0.46686864,0.3143852,1,4
-15405.0,0.12696758,0.081363305,0.4425301,0.34913903,1,4
-15355.0,0.14090109,0.09309706,0.46366802,0.30233386,1,4
-15305.0,0.16520774,0.11335363,0.48490041,0.23653822,1,4
-15255.0,0.19299097,0.11077325,0.49428827,0.20194753,1,4
-15205.0,0.1529128,0.112489685,0.5055855,0.22901206,1,4
-15155.0,0.15296414,0.09381635,0.49844098,0.25477856,1,4
-15105.0,0.14877236,0.07050859,0.4869408,0.29377824,1,4
-15055.0,0.15045568,0.06274136,0.45488358,0.3319194,1,4
-15005.0,0.14277032,0.06561498,0.43815765,0.35345706,1,4
-14955.0,0.14432427,0.061896525,0.4317975,0.3619817,1,4
-14905.0,0.14031953,0.062649176,0.42402387,0.37300745,1,4
-14855.0,0.1471484,0.054641522,0.41682348,0.38138664,1,4
-14805.0,0.15275767,0.051898956,0.41529766,0.3800457,1,4
-14755.0,0.152546,0.05422316,0.40431458,0.38891625,1,4
-14705.0,0.16140254,0.04814785,0.40576187,0.38468775,1,4
-14655.0,0.1606018,0.0472242,0.3888076,0.40336642,1,4
-14605.0,0.21053696,0.04605934,0.40852016,0.3348835,1,4
-14555.0,0.22161551,0.045848273,0.42049044,0.31204578,1,4
-14505.0,0.22654057,0.042470735,0.42612052,0.3048682,1,4
-14455.0,0.2022939,0.042880915,0.41932577,0.3354994,1,4
-14405.0,0.18329993,0.03826305,0.40172166,0.37671536,1,4
-14355.0,0.17174757,0.035887145,0.3848464,0.40751892,1,4
-14305.0,0.16826236,0.032599322,0.37477168,0.42436662,1,4
-14255.0,0.13351662,0.056833673,0.40190712,0.4077426,1,4
-14205.0,0.12901476,0.0677189,0.32493433,0.47833198,1,4
-14155.0,0.12534955,0.062066574,0.3162904,0.4962935,1,4
-14105.0,0.15807521,0.062261682,0.3386425,0.44102058,1,4
-14055.0,0.20441282,0.061837472,0.36008722,0.3736625,1,4
-14005.0,0.20510308,0.056520194,0.36518174,0.373195,1,4
-13955.0,0.15692776,0.04440204,0.31632727,0.4823429,1,4
-13905.0,0.13621952,0.035462216,0.27357492,0.55474335,1,4
-13855.0,0.13278861,0.03162203,0.2633639,0.57222545,1,4
-13805.0,0.13680187,0.031708337,0.25897807,0.57251173,1,4
-13755.0,0.14931512,0.03176518,0.2662535,0.5526662,1,4
-17455.0,0.16645148,0.21279061,0.47555566,0.14520225,1,5
-17405.0,0.16350211,0.19561774,0.45327958,0.18760054,1,5
-17355.0,0.17012925,0.15963702,0.47390032,0.19633341,1,5
-17305.0,0.21303871,0.12301724,0.507232,0.15671204,1,5
-17255.0,0.20744415,0.11168671,0.48585874,0.19501041,1,5
-17205.0,0.21743052,0.1067567,0.4873926,0.18842019,1,5
-17155.0,0.20841798,0.11717924,0.4962152,0.17818758,1,5
-17105.0,0.1890744,0.10548033,0.47596055,0.22948475,1,5
-17055.0,0.19472328,0.09059455,0.46072784,0.25395432,1,5
-17005.0,0.1951823,0.08546089,0.4598813,0.25947553,1,5
-16955.0,0.20268908,0.07909867,0.4771854,0.24102685,1,5
-16905.0,0.20657043,0.07274302,0.48922688,0.23145965,1,5
-16855.0,0.23606992,0.0923175,0.48474407,0.18686853,1,5
-16805.0,0.21737313,0.09817204,0.48102626,0.20342854,1,5
-16755.0,0.19265325,0.08764388,0.49700314,0.22269976,1,5
-16705.0,0.1685889,0.07580487,0.45971566,0.2958906,1,5
-16655.0,0.16439396,0.0771883,0.4319032,0.32651454,1,5
-16605.0,0.17727436,0.07573621,0.4406349,0.30635452,1,5
-16555.0,0.19975844,0.07744556,0.45498186,0.26781416,1,5
-16505.0,0.18350138,0.09162306,0.4164261,0.30844948,1,5
-16455.0,0.14022818,0.1221772,0.35719898,0.38039565,1,5
-16405.0,0.15352425,0.13939424,0.38867974,0.31840178,1,5
-16355.0,0.20360537,0.1830772,0.4242879,0.18902954,1,5
-16305.0,0.1763055,0.2088066,0.42103642,0.19385147,1,5
-16255.0,0.18794438,0.17381917,0.45913205,0.17910439,1,5
-16205.0,0.1869475,0.15444493,0.44512266,0.21348491,1,5
-16155.0,0.13852724,0.16451763,0.3490824,0.34787273,1,5
-16105.0,0.1327919,0.15890133,0.3247076,0.38359916,1,5
-16055.0,0.15332803,0.14778183,0.31752416,0.38136595,1,5
-16005.0,0.2334748,0.14039424,0.3660289,0.26010203,1,5
-15955.0,0.19815257,0.13185051,0.35769764,0.31229925,1,5
-15905.0,0.1388438,0.126233,0.34826052,0.38666266,1,5
-15855.0,0.14764315,0.14306399,0.39775768,0.31153518,1,5
-15805.0,0.15772623,0.14428386,0.40428,0.29370993,1,5
-15755.0,0.1581903,0.14182217,0.41574755,0.28423998,1,5
-15705.0,0.13369742,0.22893128,0.34129235,0.29607892,1,5
-15655.0,0.15032104,0.26385164,0.33592176,0.24990556,1,5
-15605.0,0.10095984,0.3213455,0.28732094,0.29037365,1,5
-15555.0,0.13407569,0.28957555,0.30434647,0.27200228,1,5
-15505.0,0.124998614,0.24800077,0.30136117,0.32563943,1,5
-15455.0,0.105737425,0.20232919,0.26938167,0.42255172,1,5
-15405.0,0.11449988,0.1915518,0.2660138,0.42793456,1,5
-15355.0,0.119928345,0.19091678,0.27216762,0.41698724,1,5
-15305.0,0.12791851,0.1725374,0.28760046,0.4119436,1,5
-15255.0,0.14932612,0.16837896,0.3144708,0.36782414,1,5
-15205.0,0.13940278,0.16157459,0.28796816,0.41105446,1,5
-15155.0,0.13397184,0.14676465,0.2748415,0.44442207,1,5
-15105.0,0.12687203,0.13969883,0.24870029,0.48472887,1,5
-15055.0,0.1231062,0.1276608,0.24485704,0.504376,1,5
-15005.0,0.18503286,0.13513699,0.30469343,0.37513673,1,5
-14955.0,0.20577458,0.12470313,0.32651824,0.34300405,1,5
-14905.0,0.21981609,0.124397255,0.3411383,0.31464836,1,5
-14855.0,0.23910663,0.12318971,0.35914868,0.278555,1,5
-14805.0,0.22589405,0.116697386,0.29087734,0.36653125,1,5
-14755.0,0.2566881,0.09506929,0.28315097,0.36509162,1,5
-14705.0,0.26883394,0.08625789,0.30588183,0.33902636,1,5
-14655.0,0.32217187,0.084051415,0.32140574,0.27237093,1,5
-14605.0,0.2748871,0.08086989,0.31966954,0.32457346,1,5
-14555.0,0.29245773,0.07847342,0.32727847,0.30179042,1,5
-14505.0,0.21217151,0.062186997,0.30522412,0.4204174,1,5
-14455.0,0.1806711,0.052864898,0.28589895,0.480565,1,5
-14405.0,0.17932998,0.052849334,0.28143057,0.4863901,1,5
-14355.0,0.23007853,0.055364467,0.2813794,0.43317762,1,5
-14305.0,0.1923122,0.050577223,0.26358202,0.4935286,1,5
-14255.0,0.24273805,0.05310102,0.28313372,0.42102724,1,5
-14205.0,0.3531716,0.058423977,0.2948647,0.2935397,1,5
-14155.0,0.36518645,0.06819207,0.28046292,0.28615856,1,5
-14105.0,0.3051649,0.06302659,0.3098133,0.3219952,1,5
-14055.0,0.16624573,0.05398648,0.30322742,0.4765404,1,5
-14005.0,0.11877681,0.039561167,0.22962305,0.61203897,1,5
-13955.0,0.10702924,0.03205072,0.21629448,0.64462554,1,5
-13905.0,0.105026685,0.028727522,0.20674315,0.6595026,1,5
-13855.0,0.11258972,0.032363705,0.21643801,0.6386086,1,5
-13805.0,0.11536603,0.031893566,0.23535497,0.61738545,1,5
-13755.0,0.10761026,0.02715018,0.23026204,0.63497746,1,5
-17455.0,0.13748771,0.22169468,0.34433714,0.29648048,1,6
-17405.0,0.23979816,0.17718233,0.39791444,0.1851051,1,6
-17355.0,0.19392617,0.12837115,0.35255933,0.32514337,1,6
-17305.0,0.29302487,0.10383439,0.414123,0.18901771,1,6
-17255.0,0.3467849,0.08233537,0.4258419,0.14503781,1,6
-17205.0,0.25925618,0.07538927,0.46633014,0.19902441,1,6
-17155.0,0.22389057,0.06492679,0.49632555,0.21485707,1,6
-17105.0,0.24898665,0.063005544,0.5243445,0.16366331,1,6
-17055.0,0.28929195,0.05290804,0.5219327,0.13586731,1,6
-17005.0,0.30233383,0.04637744,0.53475857,0.11653018,1,6
-16955.0,0.246291,0.04427593,0.59254235,0.11689069,1,6
-16905.0,0.22304519,0.042819552,0.6103209,0.1238143,1,6
-16855.0,0.20978887,0.04469743,0.57347953,0.17203411,1,6
-16805.0,0.23704338,0.038983095,0.5839542,0.14001934,1,6
-16755.0,0.24709098,0.035811257,0.59233594,0.124761835,1,6
-16705.0,0.2666048,0.03350099,0.5913718,0.10852246,1,6
-16655.0,0.2543996,0.02955104,0.602326,0.11372342,1,6
-16605.0,0.21091096,0.025767758,0.6195343,0.143787,1,6
-16555.0,0.19711879,0.023584098,0.5846456,0.19465151,1,6
-16505.0,0.216219,0.024566155,0.58354986,0.17566505,1,6
-16455.0,0.17360196,0.020938251,0.57176083,0.23369893,1,6
-16405.0,0.18035108,0.024787394,0.66498584,0.12987572,1,6
-16355.0,0.19647327,0.0239351,0.64784616,0.13174543,1,6
-16305.0,0.18554348,0.024145545,0.66039336,0.12991765,1,6
-16255.0,0.17986205,0.024861993,0.66348976,0.13178615,1,6
-16205.0,0.17196271,0.022082672,0.6448566,0.1610981,1,6
-16155.0,0.15980645,0.022060616,0.60687083,0.21126214,1,6
-16105.0,0.17589217,0.023664543,0.62446153,0.1759817,1,6
-16055.0,0.1723299,0.023844922,0.6075341,0.19629107,1,6
-16005.0,0.18652612,0.024219938,0.5904249,0.19882903,1,6
-15955.0,0.21887362,0.030800378,0.6034465,0.14687951,1,6
-15905.0,0.23485418,0.031780068,0.598436,0.13492972,1,6
-15855.0,0.23636623,0.03278079,0.6100923,0.120760724,1,6
-15805.0,0.1350262,0.038773865,0.696192,0.13000791,1,6
-15755.0,0.13930036,0.049941864,0.66199654,0.1487612,1,6
